timestamp,drone_lat,drone_lon,drone_alt,base_lat,base_lon,base_alt,base_is_dynamic,calculated_azimuth,calculated_elevation,servo_azimuth,servo_elevation,horizontal_distance,slant_range,altitude_difference
2025-06-26T17:31:47.443939,13.0266804,77.5633659,941.58,13.0267286,77.5634248,944.89,True,,,90.0,45.0,,,
2025-06-26T17:31:48.444284,13.02668,77.563368,941.29,13.0267184,77.5634294,944.67,True,,,90.0,45.0,,,
2025-06-26T17:31:49.444604,13.026681,77.5633685,941.64,13.0267082,77.5634329,944.77,True,,,90.0,45.0,,,
2025-06-26T17:31:50.445086,13.0266818,77.5633699,941.67,13.0266975,77.5634321,944.83,True,,,90.0,45.0,,,
2025-06-26T17:31:51.445582,13.0266825,77.5633703,941.76,13.026689,77.5634256,944.85,True,,,90.0,45.0,,,
2025-06-26T17:31:52.446455,13.0266816,77.5633698,941.37,13.0266826,77.5634163,944.78,True,,,90.0,45.0,,,
2025-06-26T17:31:53.448451,13.026681,77.5633672,941.54,13.0266761,77.5634067,944.76,True,,,90.0,45.0,,,
2025-06-26T17:31:54.449744,13.026681,77.5633673,941.04,13.0266701,77.5633976,944.83,True,,,90.0,45.0,,,
2025-06-26T17:31:55.450235,13.0266812,77.5633667,940.93,13.0266644,77.5633895,944.69,True,,,90.0,45.0,,,
2025-06-26T17:31:56.451607,13.0266832,77.5633681,940.94,13.0266627,77.5633881,944.68,True,,,90.0,45.0,,,
2025-06-26T17:31:57.452009,13.0266858,77.5633684,941.4,13.0266629,77.5633885,944.47,True,,,90.0,45.0,,,
2025-06-26T17:31:58.452336,13.026688,77.5633699,941.75,13.0266636,77.5633885,944.33,True,,,90.0,45.0,,,
2025-06-26T17:31:59.452681,13.0266889,77.5633713,941.64,13.0266646,77.5633889,944.4,True,,,90.0,45.0,,,
2025-06-26T17:32:00.453095,13.0266912,77.5633699,942.79,13.0266658,77.5633884,944.33,True,,,90.0,45.0,,,
2025-06-26T17:32:01.453420,13.0266924,77.56337,943.06,13.0266665,77.5633882,944.45,True,,,90.0,45.0,,,
2025-06-26T17:32:02.453773,13.0266919,77.5633665,943.75,13.0266732,77.5633851,944.37,True,,,90.0,45.0,,,
2025-06-26T17:32:03.454125,13.0266909,77.563362,944.27,13.0266828,77.5633798,944.35,True,,,90.0,45.0,,,
2025-06-26T17:32:04.454470,13.0266904,77.5633598,944.36,13.0266928,77.5633748,944.33,True,,,90.0,45.0,,,
2025-06-26T17:32:05.454798,13.0266943,77.5633595,945.31,13.0267032,77.5633714,944.43,True,,,90.0,45.0,,,
2025-06-26T17:32:06.455116,13.0266941,77.5633579,945.39,13.0267109,77.5633679,944.48,True,,,90.0,45.0,,,
2025-06-26T17:32:07.455538,13.0266967,77.5633586,945.85,13.0267208,77.5633629,944.5,True,,,90.0,45.0,,,
2025-06-26T17:32:08.456052,13.026698,77.5633585,946.11,13.026727,77.5633605,944.44,True,,,90.0,45.0,,,
2025-06-26T17:32:09.456742,13.0266979,77.5633575,946.17,13.0267271,77.5633599,944.39,True,,,90.0,45.0,,,
2025-06-26T17:32:10.457491,13.0266986,77.5633577,946.43,13.026725,77.5633644,944.14,True,,,90.0,45.0,,,
