Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-27T20:08:20,static(SIM),1,94.621,3.007,265.379,93.007,265.379,93.007,132.689,46.504,1784.6,1210.0,13.0257174,77.5671175,966.7,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:20,static(SIM),1,94.729,3.01,265.271,93.01,265.271,93.01,132.635,46.505,1784.2,1210.0,13.0257174,77.5671175,966.7,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:20,static(SIM),1,94.815,3.012,265.185,93.012,265.185,93.012,132.592,46.506,1783.9,1210.0,13.0257174,77.5671175,966.7,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:20,static(SIM),1,94.884,3.013,265.116,93.013,265.116,93.013,132.558,46.507,1783.7,1210.0,13.0257174,77.5671175,966.7,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:20,static(SIM),1,94.939,3.015,265.061,93.015,265.061,93.015,132.53,46.507,1783.5,1210.0,13.0257174,77.5671175,966.7,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:20,static(SIM),1,95.125,3.022,264.875,93.022,264.875,93.022,132.437,46.511,1782.9,1210.1,13.0256693,77.5670922,966.9,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:20,static(SIM),1,95.274,3.027,264.726,93.027,264.726,93.027,132.363,46.514,1782.4,1210.1,13.0256693,77.5670922,966.9,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:20,static(SIM),1,95.393,3.032,264.607,93.032,264.607,93.032,132.303,46.516,1782.0,1210.1,13.0256693,77.5670922,966.9,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:21,static(SIM),1,95.489,3.036,264.511,93.036,264.511,93.036,132.256,46.518,1781.7,1210.1,13.0256693,77.5670922,966.9,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:21,static(SIM),1,95.565,3.038,264.435,93.038,264.435,93.038,132.217,46.519,1781.4,1210.1,13.0256693,77.5670922,966.9,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:21,static(SIM),1,95.722,3.043,264.278,93.043,264.278,93.043,132.139,46.521,1780.9,1210.1,13.0256371,77.5670754,967.03,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:21,static(SIM),1,95.848,3.046,264.152,93.046,264.152,93.046,132.076,46.523,1780.5,1210.2,13.0256371,77.5670754,967.03,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:21,static(SIM),1,95.948,3.049,264.052,93.049,264.052,93.049,132.026,46.524,1780.2,1210.2,13.0256371,77.5670754,967.03,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:21,static(SIM),1,96.028,3.051,263.972,93.051,263.972,93.051,131.986,46.526,1779.9,1210.2,13.0256371,77.5670754,967.03,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:21,static(SIM),1,96.093,3.053,263.907,93.053,263.907,93.053,131.954,46.526,1779.7,1210.2,13.0256371,77.5670754,967.03,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:21,static(SIM),1,96.286,3.058,263.714,93.058,263.714,93.058,131.857,46.529,1779.0,1210.2,13.0255891,77.5670503,967.22,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:21,static(SIM),1,96.441,3.063,263.559,93.063,263.559,93.063,131.78,46.531,1778.5,1210.2,13.0255891,77.5670503,967.22,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,96.565,3.066,263.435,93.066,263.435,93.066,131.718,46.533,1778.1,1210.2,13.0255891,77.5670503,967.22,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,96.664,3.069,263.336,93.069,263.336,93.069,131.668,46.534,1777.8,1210.2,13.0255891,77.5670503,967.22,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,96.743,3.071,263.257,93.071,263.257,93.071,131.628,46.536,1777.5,1210.2,13.0255891,77.5670503,967.22,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,96.9,3.077,263.1,93.077,263.1,93.077,131.55,46.538,1777.0,1210.3,13.0255572,77.5670335,967.35,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,97.026,3.082,262.974,93.082,262.974,93.082,131.487,46.541,1776.6,1210.3,13.0255572,77.5670335,967.35,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,97.127,3.085,262.873,93.085,262.873,93.085,131.436,46.543,1776.2,1210.3,13.0255572,77.5670335,967.35,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,97.208,3.088,262.792,93.088,262.792,93.088,131.396,46.544,1776.0,1210.3,13.0255572,77.5670335,967.35,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,97.272,3.091,262.728,93.091,262.728,93.091,131.364,46.545,1775.8,1210.3,13.0255572,77.5670335,967.35,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,97.466,3.096,262.534,93.096,262.534,93.096,131.267,46.548,1775.1,1210.3,13.0255093,77.5670083,967.54,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:22,static(SIM),1,97.621,3.101,262.379,93.101,262.379,93.101,131.19,46.551,1774.6,1210.3,13.0255093,77.5670083,967.54,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,97.744,3.105,262.256,93.105,262.256,93.105,131.128,46.552,1774.2,1210.3,13.0255093,77.5670083,967.54,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,97.844,3.108,262.156,93.108,262.156,93.108,131.078,46.554,1773.9,1210.4,13.0255093,77.5670083,967.54,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,98.017,3.112,261.983,93.112,261.983,93.112,130.992,46.556,1773.3,1210.4,13.0254772,77.5669916,967.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,98.155,3.116,261.845,93.116,261.845,93.116,130.922,46.558,1772.8,1210.4,13.0254772,77.5669916,967.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,98.266,3.119,261.734,93.119,261.734,93.119,130.867,46.559,1772.4,1210.4,13.0254772,77.5669916,967.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,98.355,3.121,261.645,93.121,261.645,93.121,130.822,46.56,1772.1,1210.4,13.0254772,77.5669916,967.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,98.426,3.123,261.574,93.123,261.574,93.123,130.787,46.561,1771.9,1210.4,13.0254772,77.5669916,967.67,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,98.625,3.128,261.375,93.128,261.375,93.128,130.688,46.564,1771.3,1210.4,13.0254292,77.5669663,967.86,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,98.784,3.133,261.216,93.133,261.216,93.133,130.608,46.566,1770.7,1210.4,13.0254292,77.5669663,967.86,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:23,static(SIM),1,98.911,3.136,261.089,93.136,261.089,93.136,130.544,46.568,1770.3,1210.5,13.0254292,77.5669663,967.86,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,99.013,3.139,260.987,93.139,260.987,93.139,130.494,46.569,1770.0,1210.5,13.0254292,77.5669663,967.86,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,99.094,3.141,260.906,93.141,260.906,93.141,130.453,46.571,1769.7,1210.5,13.0254292,77.5669663,967.86,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,99.299,3.147,260.701,93.147,260.701,93.147,130.35,46.573,1769.0,1210.5,13.0253813,77.5669413,968.06,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,99.418,3.149,260.582,93.149,260.582,93.149,130.291,46.575,1768.6,1210.5,13.0253971,77.5669495,967.99,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,99.512,3.152,260.488,93.152,260.488,93.152,130.244,46.576,1768.3,1210.5,13.0253971,77.5669495,967.99,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,99.588,3.153,260.412,93.153,260.412,93.153,130.206,46.577,1768.0,1210.5,13.0253971,77.5669495,967.99,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,99.648,3.155,260.352,93.155,260.352,93.155,130.176,46.577,1767.8,1210.5,13.0253971,77.5669495,967.99,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,99.838,3.16,260.162,93.16,260.162,93.16,130.081,46.58,1767.2,1210.5,13.0253489,77.5669244,968.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,99.991,3.164,260.009,93.164,260.009,93.164,130.005,46.582,1766.7,1210.5,13.0253489,77.5669244,968.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:24,static(SIM),1,100.113,3.167,259.887,93.167,259.887,93.167,129.944,46.584,1766.3,1210.6,13.0253489,77.5669244,968.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:25,static(SIM),1,100.21,3.17,259.79,93.17,259.79,93.17,129.895,46.585,1766.0,1210.6,13.0253489,77.5669244,968.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:25,static(SIM),1,100.288,3.172,259.712,93.172,259.712,93.172,129.856,46.586,1765.7,1210.6,13.0253489,77.5669244,968.18,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:25,static(SIM),1,100.444,3.175,259.556,93.175,259.556,93.175,129.778,46.588,1765.2,1210.6,13.0253169,77.5669077,968.3,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:25,static(SIM),1,100.57,3.178,259.43,93.178,259.43,93.178,129.715,46.589,1764.8,1210.6,13.0253169,77.5669077,968.3,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:25,static(SIM),1,100.67,3.181,259.33,93.181,259.33,93.181,129.665,46.59,1764.4,1210.6,13.0253169,77.5669077,968.3,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:25,static(SIM),1,100.75,3.182,259.25,93.182,259.25,93.182,129.625,46.591,1764.2,1210.6,13.0253169,77.5669077,968.3,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:25,static(SIM),1,100.814,3.184,259.186,93.184,259.186,93.184,129.593,46.592,1764.0,1210.6,13.0253169,77.5669077,968.3,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:25,static(SIM),1,101.005,3.187,258.995,93.187,258.995,93.187,129.497,46.594,1763.3,1210.6,13.0252689,77.5668825,968.5,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:25,static(SIM),1,101.158,3.19,258.842,93.19,258.842,93.19,129.421,46.595,1762.8,1210.6,13.0252689,77.5668825,968.5,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,101.28,3.192,258.72,93.192,258.72,93.192,129.36,46.596,1762.4,1210.6,13.0252689,77.5668825,968.5,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,101.378,3.193,258.622,93.193,258.622,93.193,129.311,46.597,1762.1,1210.6,13.0252689,77.5668825,968.5,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,101.457,3.195,258.543,93.195,258.543,93.195,129.272,46.597,1761.8,1210.6,13.0252689,77.5668825,968.5,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,101.611,3.198,258.389,93.198,258.389,93.198,129.194,46.599,1761.3,1210.7,13.025237,77.5668657,968.62,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,101.735,3.2,258.265,93.2,258.265,93.2,129.132,46.6,1760.9,1210.7,13.025237,77.5668657,968.62,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,101.834,3.202,258.166,93.202,258.166,93.202,129.083,46.601,1760.6,1210.7,13.025237,77.5668657,968.62,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,101.913,3.204,258.087,93.204,258.087,93.204,129.043,46.602,1760.3,1210.7,13.025237,77.5668657,968.62,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,101.977,3.205,258.023,93.205,258.023,93.205,129.012,46.603,1760.1,1210.7,13.025237,77.5668657,968.62,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,102.167,3.21,257.833,93.21,257.833,93.21,128.916,46.605,1759.4,1210.7,13.0251895,77.5668399,968.81,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:26,static(SIM),1,102.32,3.214,257.68,93.214,257.68,93.214,128.84,46.607,1758.9,1210.7,13.0251895,77.5668399,968.81,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,102.442,3.217,257.558,93.217,257.558,93.217,128.779,46.609,1758.5,1210.7,13.0251895,77.5668399,968.81,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,102.539,3.22,257.461,93.22,257.461,93.22,128.73,46.61,1758.2,1210.7,13.0251895,77.5668399,968.81,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,102.618,3.222,257.382,93.222,257.382,93.222,128.691,46.611,1757.9,1210.7,13.0251895,77.5668399,968.81,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,102.772,3.225,257.228,93.225,257.228,93.225,128.614,46.613,1757.4,1210.8,13.0251582,77.5668221,968.94,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,102.896,3.228,257.104,93.228,257.104,93.228,128.552,46.614,1757.0,1210.8,13.0251582,77.5668221,968.94,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,102.995,3.231,257.005,93.231,257.005,93.231,128.503,46.615,1756.7,1210.8,13.0251582,77.5668221,968.94,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,103.074,3.233,256.926,93.233,256.926,93.233,128.463,46.616,1756.4,1210.8,13.0251582,77.5668221,968.94,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,103.137,3.234,256.863,93.234,256.863,93.234,128.432,46.617,1756.2,1210.8,13.0251582,77.5668221,968.94,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,103.326,3.239,256.674,93.239,256.674,93.239,128.337,46.62,1755.6,1210.8,13.0251122,77.5667943,969.14,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:27,static(SIM),1,103.476,3.243,256.524,93.243,256.524,93.243,128.262,46.622,1755.1,1210.8,13.0251122,77.5667943,969.14,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,103.597,3.247,256.403,93.247,256.403,93.247,128.201,46.623,1754.7,1210.8,13.0251122,77.5667943,969.14,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,103.694,3.249,256.306,93.249,256.306,93.249,128.153,46.625,1754.4,1210.8,13.0251122,77.5667943,969.14,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,103.909,3.255,256.091,93.255,256.091,93.255,128.046,46.628,1753.6,1210.9,13.0250676,77.5667647,969.34,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,104.037,3.258,255.963,93.258,255.963,93.258,127.981,46.629,1753.2,1210.9,13.0250822,77.5667747,969.26,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,104.14,3.261,255.86,93.261,255.86,93.261,127.93,46.63,1752.9,1210.9,13.0250822,77.5667747,969.26,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,104.222,3.263,255.778,93.263,255.778,93.263,127.889,46.631,1752.6,1210.9,13.0250822,77.5667747,969.26,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,104.287,3.264,255.713,93.264,255.713,93.264,127.856,46.632,1752.4,1210.9,13.0250822,77.5667747,969.26,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,104.5,3.271,255.5,93.271,255.5,93.271,127.75,46.636,1751.7,1210.9,13.0250316,77.5667384,969.5,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,104.648,3.275,255.352,93.275,255.352,93.275,127.676,46.637,1751.2,1210.9,13.0250383,77.5667436,969.45,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:28,static(SIM),1,104.766,3.278,255.234,93.278,255.234,93.278,127.617,46.639,1750.8,1210.9,13.0250383,77.5667436,969.45,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,104.907,3.282,255.093,93.282,255.093,93.282,127.546,46.641,1750.3,1210.9,13.025024,77.5667327,969.52,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,105.02,3.286,254.98,93.286,254.98,93.286,127.49,46.643,1749.9,1211.0,13.025024,77.5667327,969.52,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,105.156,3.289,254.844,93.289,254.844,93.289,127.422,46.644,1749.5,1211.0,13.0250098,77.5667215,969.57,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,105.265,3.291,254.735,93.291,254.735,93.291,127.368,46.645,1749.1,1211.0,13.0250098,77.5667215,969.57,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,105.352,3.293,254.648,93.293,254.648,93.293,127.324,46.646,1748.8,1211.0,13.0250098,77.5667215,969.57,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,105.467,3.296,254.533,93.296,254.533,93.296,127.266,46.648,1748.4,1211.0,13.0249959,77.5667102,969.64,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,105.56,3.299,254.44,93.299,254.44,93.299,127.22,46.649,1748.1,1211.0,13.0249959,77.5667102,969.64,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,105.634,3.301,254.366,93.301,254.366,93.301,127.183,46.651,1747.9,1211.0,13.0249959,77.5667102,969.64,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,105.787,3.307,254.213,93.307,254.213,93.307,127.106,46.653,1747.4,1211.0,13.0249685,77.5666868,969.77,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:29,static(SIM),1,105.91,3.312,254.09,93.312,254.09,93.312,127.045,46.656,1747.0,1211.0,13.0249685,77.5666868,969.77,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:30,static(SIM),1,106.054,3.315,253.946,93.315,253.946,93.315,126.973,46.658,1746.5,1211.1,13.0249551,77.5666747,969.83,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:30,static(SIM),1,106.169,3.318,253.831,93.318,253.831,93.318,126.915,46.659,1746.1,1211.1,13.0249551,77.5666747,969.83,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:30,static(SIM),1,106.307,3.323,253.693,93.323,253.693,93.323,126.846,46.661,1745.6,1211.1,13.0249418,77.5666625,969.9,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:30,static(SIM),1,106.418,3.326,253.582,93.326,253.582,93.326,126.791,46.663,1745.3,1211.1,13.0249418,77.5666625,969.9,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:30,static(SIM),1,106.506,3.329,253.494,93.329,253.494,93.329,126.747,46.664,1745.0,1211.1,13.0249418,77.5666625,969.9,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:30,static(SIM),1,106.623,3.333,253.377,93.333,253.377,93.333,126.689,46.667,1744.6,1211.1,13.0249286,77.5666501,969.96,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:30,static(SIM),1,106.716,3.336,253.284,93.336,253.284,93.336,126.642,46.668,1744.3,1211.1,13.0249286,77.5666501,969.96,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:30,static(SIM),1,106.885,3.343,253.115,93.343,253.115,93.343,126.557,46.672,1743.7,1211.1,13.0249025,77.5666248,970.08,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:30,static(SIM),1,107.02,3.349,252.98,93.349,252.98,93.349,126.49,46.674,1743.3,1211.2,13.0249025,77.5666248,970.08,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,107.208,3.357,252.792,93.357,252.792,93.357,126.396,46.678,1742.6,1211.2,13.0248804,77.5666026,970.22,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,107.324,3.361,252.676,93.361,252.676,93.361,126.338,46.681,1742.3,1211.2,13.0248896,77.5666119,970.15,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,107.418,3.365,252.582,93.365,252.582,93.365,126.291,46.683,1741.9,1211.2,13.0248896,77.5666119,970.15,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,107.54,3.37,252.46,93.37,252.46,93.37,126.23,46.685,1741.5,1211.2,13.0248769,77.566599,970.22,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,107.638,3.374,252.362,93.374,252.362,93.374,126.181,46.687,1741.2,1211.2,13.0248769,77.566599,970.22,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,107.82,3.381,252.18,93.381,252.18,93.381,126.09,46.691,1740.6,1211.3,13.0248484,77.5665697,970.38,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,107.908,3.385,252.092,93.385,252.092,93.385,126.046,46.693,1740.3,1211.3,13.0248642,77.5665861,970.28,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,107.979,3.388,252.021,93.388,252.021,93.388,126.011,46.694,1740.1,1211.3,13.0248642,77.5665861,970.28,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,108.129,3.392,251.871,93.392,251.871,93.392,125.936,46.696,1739.6,1211.3,13.024839,77.5665599,970.41,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:31,static(SIM),1,108.249,3.396,251.751,93.396,251.751,93.396,125.875,46.698,1739.2,1211.3,13.024839,77.5665599,970.41,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,108.345,3.399,251.655,93.399,251.655,93.399,125.827,46.699,1738.8,1211.3,13.024839,77.5665599,970.41,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,108.468,3.403,251.532,93.403,251.532,93.403,125.766,46.701,1738.4,1211.3,13.0248263,77.5665468,970.47,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,108.567,3.406,251.433,93.406,251.433,93.406,125.717,46.703,1738.1,1211.4,13.0248263,77.5665468,970.47,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,108.691,3.411,251.309,93.411,251.309,93.411,125.654,46.706,1737.7,1211.4,13.0248138,77.5665337,970.54,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,108.791,3.415,251.209,93.415,251.209,93.415,125.604,46.707,1737.4,1211.4,13.0248138,77.5665337,970.54,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,108.919,3.42,251.081,93.42,251.081,93.42,125.541,46.71,1736.9,1211.4,13.0248013,77.5665206,970.6,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,109.021,3.424,250.979,93.424,250.979,93.424,125.489,46.712,1736.6,1211.4,13.0248013,77.5665206,970.6,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,109.103,3.427,250.897,93.427,250.897,93.427,125.449,46.714,1736.3,1211.4,13.0248013,77.5665206,970.6,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,109.26,3.434,250.74,93.434,250.74,93.434,125.37,46.717,1735.8,1211.4,13.0247761,77.5664944,970.73,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:32,static(SIM),1,109.386,3.439,250.614,93.439,250.614,93.439,125.307,46.719,1735.4,1211.5,13.0247761,77.5664944,970.73,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:33,static(SIM),1,109.535,3.445,250.465,93.445,250.465,93.445,125.233,46.723,1734.9,1211.5,13.0247636,77.5664813,970.79,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:33,static(SIM),1,109.654,3.45,250.346,93.45,250.346,93.45,125.173,46.725,1734.5,1211.5,13.0247636,77.5664813,970.79,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:33,static(SIM),1,109.749,3.454,250.251,93.454,250.251,93.454,125.125,46.727,1734.2,1211.5,13.0247636,77.5664813,970.79,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:33,static(SIM),1,109.871,3.457,250.129,93.457,250.129,93.457,125.064,46.729,1733.8,1211.5,13.0247509,77.5664682,970.86,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:33,static(SIM),1,109.969,3.46,250.031,93.46,250.031,93.46,125.015,46.73,1733.4,1211.5,13.0247509,77.5664682,970.86,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:33,static(SIM),1,110.093,3.464,249.907,93.464,249.907,93.464,124.953,46.732,1733.0,1211.5,13.0247384,77.5664551,970.92,13.0277429,77.5631762,931.13,0.0,0.0,,
2025-08-27T20:08:33,static(SIM),1,110.193,3.467,249.807,93.467,249.807,93.467,124.904,46.734,1732.7,1211.6,13.0247384,77.5664551,970.92,13.0277429,77.5631762,931.13,0.0,0.0,,
