Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-26T11:36:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:31,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:31,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:32,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:33,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:34,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:35,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:36,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:37,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:37,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:37,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:37,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:37,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:37,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:37,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:37,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:37,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:37,base,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:37,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-26T11:36:37,drone,0.0000000,0.0000000,-0.49,,,,
2025-08-26T11:36:37,drone,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
