Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-27T20:02:34,drone,13.0279026,77.5676080,958.64,,,,
2025-08-27T20:02:34,drone,13.0279026,77.5676080,958.64,,,,
2025-08-27T20:02:34,drone,13.0279160,77.5676060,958.57,1.21,2.00,6,10
2025-08-27T20:02:34,drone,13.0279160,77.5676060,958.57,1.21,2.00,6,10
2025-08-27T20:02:35,drone,13.0278804,77.5676114,958.72,,,,
2025-08-27T20:02:35,drone,13.0278804,77.5676114,958.72,,,,
2025-08-27T20:02:35,drone,13.0278981,77.5676087,958.64,1.21,2.00,6,10
2025-08-27T20:02:35,drone,13.0278981,77.5676087,958.64,1.21,2.00,6,10
2025-08-27T20:02:35,drone,13.0278583,77.5676146,958.80,,,,
2025-08-27T20:02:35,drone,13.0278583,77.5676146,958.80,,,,
2025-08-27T20:02:35,drone,13.0278804,77.5676115,958.69,1.21,2.00,6,10
2025-08-27T20:02:35,drone,13.0278804,77.5676115,958.69,1.21,2.00,6,10
2025-08-27T20:02:35,drone,13.0278361,77.5676176,958.88,,,,
2025-08-27T20:02:35,drone,13.0278361,77.5676176,958.88,,,,
2025-08-27T20:02:35,drone,13.0278448,77.5676165,958.82,1.21,2.00,6,10
2025-08-27T20:02:35,drone,13.0278448,77.5676165,958.82,1.21,2.00,6,10
2025-08-27T20:02:35,drone,13.0278139,77.5676204,958.95,,,,
2025-08-27T20:02:35,drone,13.0278139,77.5676204,958.95,,,,
2025-08-27T20:02:35,drone,13.0278271,77.5676188,958.89,1.21,2.00,6,10
2025-08-27T20:02:35,drone,13.0278271,77.5676188,958.89,1.21,2.00,6,10
2025-08-27T20:02:36,drone,13.0277916,77.5676229,959.03,,,,
2025-08-27T20:02:36,drone,13.0277916,77.5676229,959.03,,,,
2025-08-27T20:02:36,drone,13.0278093,77.5676210,958.95,1.21,2.00,6,10
2025-08-27T20:02:36,drone,13.0278093,77.5676210,958.95,1.21,2.00,6,10
2025-08-27T20:02:36,drone,13.0277692,77.5676250,959.11,,,,
2025-08-27T20:02:36,drone,13.0277692,77.5676250,959.11,,,,
2025-08-27T20:02:36,drone,13.0277916,77.5676229,959.02,1.21,2.00,6,10
2025-08-27T20:02:36,drone,13.0277916,77.5676229,959.02,1.21,2.00,6,10
2025-08-27T20:02:36,drone,13.0277470,77.5676267,959.19,,,,
2025-08-27T20:02:36,drone,13.0277470,77.5676267,959.19,,,,
2025-08-27T20:02:36,drone,13.0277561,77.5676261,959.15,1.21,2.00,6,10
2025-08-27T20:02:36,drone,13.0277561,77.5676261,959.15,1.21,2.00,6,10
2025-08-27T20:02:36,drone,13.0277248,77.5676280,959.27,,,,
2025-08-27T20:02:36,drone,13.0277248,77.5676280,959.27,,,,
2025-08-27T20:02:36,drone,13.0277384,77.5676273,959.20,1.21,2.00,6,10
2025-08-27T20:02:36,drone,13.0277384,77.5676273,959.20,1.21,2.00,6,10
2025-08-27T20:02:37,drone,13.0277027,77.5676288,959.35,,,,
2025-08-27T20:02:37,drone,13.0277027,77.5676288,959.35,,,,
2025-08-27T20:02:37,drone,13.0277207,77.5676283,959.27,1.21,2.00,6,10
2025-08-27T20:02:37,drone,13.0277207,77.5676283,959.27,1.21,2.00,6,10
2025-08-27T20:02:37,drone,13.0276804,77.5676292,959.43,,,,
2025-08-27T20:02:37,drone,13.0276804,77.5676292,959.43,,,,
2025-08-27T20:02:37,drone,13.0277030,77.5676289,959.33,1.21,2.00,6,10
2025-08-27T20:02:37,drone,13.0277030,77.5676289,959.33,1.21,2.00,6,10
2025-08-27T20:02:37,drone,13.0276585,77.5676292,959.51,,,,
2025-08-27T20:02:37,drone,13.0276585,77.5676292,959.51,,,,
2025-08-27T20:02:37,drone,13.0276676,77.5676293,959.47,1.21,2.00,6,10
2025-08-27T20:02:37,drone,13.0276676,77.5676293,959.47,1.21,2.00,6,10
2025-08-27T20:02:37,drone,13.0276365,77.5676287,959.59,,,,
2025-08-27T20:02:37,drone,13.0276365,77.5676287,959.59,,,,
2025-08-27T20:02:37,drone,13.0276499,77.5676291,959.53,1.21,2.00,6,10
2025-08-27T20:02:37,drone,13.0276499,77.5676291,959.53,1.21,2.00,6,10
2025-08-27T20:02:38,drone,13.0275699,77.5676245,959.83,,,,
2025-08-27T20:02:38,drone,13.0275699,77.5676245,959.83,,,,
2025-08-27T20:02:38,drone,13.0275790,77.5676253,959.78,1.21,2.00,6,10
2025-08-27T20:02:38,drone,13.0275790,77.5676253,959.78,1.21,2.00,6,10
2025-08-27T20:02:39,drone,13.0275257,77.5676196,959.99,,,,
2025-08-27T20:02:39,drone,13.0275257,77.5676196,959.99,,,,
2025-08-27T20:02:39,drone,13.0275435,77.5676216,959.91,1.21,2.00,6,10
2025-08-27T20:02:39,drone,13.0275435,77.5676216,959.91,1.21,2.00,6,10
2025-08-27T20:02:39,drone,13.0274813,77.5676135,960.15,,,,
2025-08-27T20:02:39,drone,13.0274813,77.5676135,960.15,,,,
2025-08-27T20:02:39,drone,13.0274901,77.5676147,960.10,1.21,2.00,6,10
2025-08-27T20:02:39,drone,13.0274901,77.5676147,960.10,1.21,2.00,6,10
2025-08-27T20:02:40,drone,13.0274369,77.5676065,960.31,,,,
2025-08-27T20:02:40,drone,13.0274369,77.5676065,960.31,,,,
2025-08-27T20:02:40,drone,13.0274545,77.5676091,960.23,1.21,2.00,6,10
2025-08-27T20:02:40,drone,13.0274545,77.5676091,960.23,1.21,2.00,6,10
2025-08-27T20:02:40,drone,13.0273921,77.5675990,960.47,,,,
2025-08-27T20:02:40,drone,13.0273921,77.5675990,960.47,,,,
2025-08-27T20:02:40,drone,13.0274011,77.5676004,960.42,1.21,2.00,6,10
2025-08-27T20:02:40,drone,13.0274011,77.5676004,960.42,1.21,2.00,6,10
2025-08-27T20:02:41,drone,13.0273477,77.5675914,960.63,,,,
2025-08-27T20:02:41,drone,13.0273477,77.5675914,960.63,,,,
2025-08-27T20:02:41,drone,13.0273656,77.5675943,960.55,1.21,2.00,6,10
2025-08-27T20:02:41,drone,13.0273656,77.5675943,960.55,1.21,2.00,6,10
2025-08-27T20:02:41,drone,13.0273034,77.5675839,960.79,,,,
2025-08-27T20:02:41,drone,13.0273034,77.5675839,960.79,,,,
2025-08-27T20:02:41,drone,13.0273125,77.5675852,960.74,1.21,2.00,6,10
2025-08-27T20:02:41,drone,13.0273125,77.5675852,960.74,1.21,2.00,6,10
2025-08-27T20:02:42,drone,13.0272592,77.5675763,960.95,,,,
2025-08-27T20:02:42,drone,13.0272592,77.5675763,960.95,,,,
2025-08-27T20:02:42,drone,13.0272770,77.5675792,960.87,1.21,2.00,6,10
2025-08-27T20:02:42,drone,13.0272770,77.5675792,960.87,1.21,2.00,6,10
2025-08-27T20:02:42,drone,13.0272145,77.5675688,961.11,,,,
2025-08-27T20:02:42,drone,13.0272145,77.5675688,961.11,,,,
2025-08-27T20:02:42,drone,13.0272239,77.5675702,961.06,1.21,2.00,6,10
2025-08-27T20:02:42,drone,13.0272239,77.5675702,961.06,1.21,2.00,6,10
2025-08-27T20:02:43,drone,13.0271703,77.5675614,961.27,,,,
2025-08-27T20:02:43,drone,13.0271703,77.5675614,961.27,,,,
2025-08-27T20:02:43,drone,13.0271885,77.5675642,961.19,1.21,2.00,6,10
2025-08-27T20:02:43,drone,13.0271885,77.5675642,961.19,1.21,2.00,6,10
2025-08-27T20:02:43,drone,13.0271260,77.5675540,961.43,,,,
2025-08-27T20:02:43,drone,13.0271260,77.5675540,961.43,,,,
2025-08-27T20:02:43,drone,13.0271355,77.5675554,961.38,1.21,2.00,6,10
2025-08-27T20:02:43,drone,13.0271355,77.5675554,961.38,1.21,2.00,6,10
2025-08-27T20:02:44,drone,13.0270821,77.5675467,961.59,,,,
2025-08-27T20:02:44,drone,13.0270821,77.5675467,961.59,,,,
2025-08-27T20:02:44,drone,13.0271000,77.5675496,961.51,1.21,2.00,6,10
2025-08-27T20:02:44,drone,13.0271000,77.5675496,961.51,1.21,2.00,6,10
2025-08-27T20:02:44,drone,13.0270599,77.5675431,961.67,,,,
2025-08-27T20:02:44,drone,13.0270599,77.5675431,961.67,,,,
2025-08-27T20:02:44,drone,13.0270823,77.5675467,961.57,1.21,2.00,6,10
2025-08-27T20:02:44,drone,13.0270823,77.5675467,961.57,1.21,2.00,6,10
2025-08-27T20:02:44,drone,13.0270375,77.5675394,961.75,,,,
2025-08-27T20:02:44,drone,13.0270375,77.5675394,961.75,,,,
2025-08-27T20:02:44,drone,13.0270468,77.5675409,961.70,1.21,2.00,6,10
2025-08-27T20:02:44,drone,13.0270468,77.5675409,961.70,1.21,2.00,6,10
2025-08-27T20:02:44,drone,13.0270154,77.5675358,961.83,,,,
2025-08-27T20:02:44,drone,13.0270154,77.5675358,961.83,,,,
2025-08-27T20:02:44,drone,13.0270291,77.5675380,961.77,1.21,2.00,6,10
2025-08-27T20:02:44,drone,13.0270291,77.5675380,961.77,1.21,2.00,6,10
2025-08-27T20:02:45,drone,13.0269932,77.5675322,961.91,,,,
2025-08-27T20:02:45,drone,13.0269932,77.5675322,961.91,,,,
2025-08-27T20:02:45,drone,13.0270113,77.5675351,961.82,1.21,2.00,6,10
2025-08-27T20:02:45,drone,13.0270113,77.5675351,961.82,1.21,2.00,6,10
2025-08-27T20:02:45,drone,13.0269710,77.5675286,961.99,,,,
2025-08-27T20:02:45,drone,13.0269710,77.5675286,961.99,,,,
2025-08-27T20:02:45,drone,13.0269936,77.5675321,961.89,1.21,2.00,6,10
2025-08-27T20:02:45,drone,13.0269936,77.5675321,961.89,1.21,2.00,6,10
2025-08-27T20:02:45,drone,13.0269487,77.5675249,962.07,,,,
2025-08-27T20:02:45,drone,13.0269487,77.5675249,962.07,,,,
2025-08-27T20:02:45,drone,13.0269580,77.5675263,962.02,1.21,2.00,6,10
2025-08-27T20:02:45,drone,13.0269580,77.5675263,962.02,1.21,2.00,6,10
2025-08-27T20:02:45,drone,13.0269267,77.5675213,962.15,,,,
2025-08-27T20:02:45,drone,13.0269267,77.5675213,962.15,,,,
2025-08-27T20:02:45,drone,13.0269401,77.5675234,962.08,1.21,2.00,6,10
2025-08-27T20:02:45,drone,13.0269401,77.5675234,962.08,1.21,2.00,6,10
2025-08-27T20:02:46,drone,13.0269045,77.5675177,962.23,,,,
2025-08-27T20:02:46,drone,13.0269045,77.5675177,962.23,,,,
2025-08-27T20:02:46,drone,13.0269223,77.5675205,962.15,1.21,2.00,6,10
2025-08-27T20:02:46,drone,13.0269223,77.5675205,962.15,1.21,2.00,6,10
2025-08-27T20:02:46,drone,13.0268823,77.5675140,962.31,,,,
2025-08-27T20:02:46,drone,13.0268823,77.5675140,962.31,,,,
2025-08-27T20:02:46,drone,13.0269045,77.5675176,962.21,1.21,2.00,6,10
2025-08-27T20:02:46,drone,13.0269045,77.5675176,962.21,1.21,2.00,6,10
2025-08-27T20:02:46,drone,13.0268598,77.5675104,962.39,,,,
2025-08-27T20:02:46,drone,13.0268598,77.5675104,962.39,,,,
2025-08-27T20:02:46,drone,13.0268690,77.5675118,962.34,1.21,2.00,6,10
2025-08-27T20:02:46,drone,13.0268690,77.5675118,962.34,1.21,2.00,6,10
2025-08-27T20:02:46,drone,13.0268376,77.5675067,962.47,,,,
2025-08-27T20:02:46,drone,13.0268376,77.5675067,962.47,,,,
2025-08-27T20:02:46,drone,13.0268513,77.5675089,962.41,1.21,2.00,6,10
2025-08-27T20:02:46,drone,13.0268513,77.5675089,962.41,1.21,2.00,6,10
2025-08-27T20:02:47,drone,13.0268154,77.5675031,962.55,,,,
2025-08-27T20:02:47,drone,13.0268154,77.5675031,962.55,,,,
2025-08-27T20:02:47,drone,13.0268335,77.5675060,962.47,1.21,2.00,6,10
2025-08-27T20:02:47,drone,13.0268335,77.5675060,962.47,1.21,2.00,6,10
2025-08-27T20:02:47,drone,13.0267933,77.5674995,962.63,,,,
2025-08-27T20:02:47,drone,13.0267933,77.5674995,962.63,,,,
2025-08-27T20:02:47,drone,13.0268157,77.5675031,962.53,1.21,2.00,6,10
2025-08-27T20:02:47,drone,13.0268157,77.5675031,962.53,1.21,2.00,6,10
2025-08-27T20:02:47,drone,13.0267711,77.5674959,962.71,,,,
2025-08-27T20:02:47,drone,13.0267711,77.5674959,962.71,,,,
2025-08-27T20:02:47,drone,13.0267803,77.5674973,962.66,1.21,2.00,6,10
2025-08-27T20:02:47,drone,13.0267803,77.5674973,962.66,1.21,2.00,6,10
2025-08-27T20:02:47,drone,13.0267490,77.5674923,962.79,,,,
2025-08-27T20:02:47,drone,13.0267490,77.5674923,962.79,,,,
2025-08-27T20:02:47,drone,13.0267626,77.5674945,962.73,1.21,2.00,6,10
2025-08-27T20:02:47,drone,13.0267626,77.5674945,962.73,1.21,2.00,6,10
2025-08-27T20:02:48,drone,13.0267270,77.5674887,962.86,,,,
2025-08-27T20:02:48,drone,13.0267270,77.5674887,962.86,,,,
2025-08-27T20:02:48,drone,13.0267449,77.5674916,962.79,1.21,2.00,6,10
2025-08-27T20:02:48,drone,13.0267449,77.5674916,962.79,1.21,2.00,6,10
2025-08-27T20:02:48,drone,13.0267049,77.5674851,962.94,,,,
2025-08-27T20:02:48,drone,13.0267049,77.5674851,962.94,,,,
2025-08-27T20:02:48,drone,13.0267271,77.5674887,962.85,1.21,2.00,6,10
2025-08-27T20:02:48,drone,13.0267271,77.5674887,962.85,1.21,2.00,6,10
2025-08-27T20:02:48,drone,13.0266828,77.5674815,963.02,,,,
2025-08-27T20:02:48,drone,13.0266828,77.5674815,963.02,,,,
2025-08-27T20:02:48,drone,13.0266917,77.5674829,962.98,1.21,2.00,6,10
2025-08-27T20:02:48,drone,13.0266917,77.5674829,962.98,1.21,2.00,6,10
2025-08-27T20:02:48,drone,13.0266604,77.5674779,963.11,,,,
2025-08-27T20:02:48,drone,13.0266604,77.5674779,963.11,,,,
2025-08-27T20:02:48,drone,13.0266739,77.5674800,963.04,1.21,2.00,6,10
2025-08-27T20:02:48,drone,13.0266739,77.5674800,963.04,1.21,2.00,6,10
2025-08-27T20:02:49,drone,13.0266382,77.5674743,963.19,,,,
2025-08-27T20:02:49,drone,13.0266382,77.5674743,963.19,,,,
2025-08-27T20:02:49,drone,13.0266561,77.5674771,963.11,1.21,2.00,6,10
2025-08-27T20:02:49,drone,13.0266561,77.5674771,963.11,1.21,2.00,6,10
2025-08-27T20:02:49,drone,13.0266161,77.5674706,963.27,,,,
2025-08-27T20:02:49,drone,13.0266161,77.5674706,963.27,,,,
2025-08-27T20:02:49,drone,13.0266384,77.5674742,963.17,1.21,2.00,6,10
2025-08-27T20:02:49,drone,13.0266384,77.5674742,963.17,1.21,2.00,6,10
2025-08-27T20:02:49,drone,13.0265939,77.5674670,963.35,,,,
2025-08-27T20:02:49,drone,13.0265939,77.5674670,963.35,,,,
2025-08-27T20:02:49,drone,13.0266029,77.5674684,963.30,1.21,2.00,6,10
2025-08-27T20:02:49,drone,13.0266029,77.5674684,963.30,1.21,2.00,6,10
2025-08-27T20:02:49,drone,13.0265716,77.5674634,963.43,,,,
2025-08-27T20:02:49,drone,13.0265716,77.5674634,963.43,,,,
2025-08-27T20:02:49,drone,13.0265850,77.5674655,963.36,1.21,2.00,6,10
2025-08-27T20:02:49,drone,13.0265850,77.5674655,963.36,1.21,2.00,6,10
2025-08-27T20:02:50,drone,13.0265496,77.5674598,963.51,,,,
2025-08-27T20:02:50,drone,13.0265496,77.5674598,963.51,,,,
2025-08-27T20:02:50,drone,13.0265673,77.5674626,963.43,1.21,2.00,6,10
2025-08-27T20:02:50,drone,13.0265673,77.5674626,963.43,1.21,2.00,6,10
2025-08-27T20:02:50,drone,13.0265275,77.5674561,963.58,,,,
2025-08-27T20:02:50,drone,13.0265275,77.5674561,963.58,,,,
2025-08-27T20:02:50,drone,13.0265494,77.5674597,963.49,1.21,2.00,6,10
2025-08-27T20:02:50,drone,13.0265494,77.5674597,963.49,1.21,2.00,6,10
2025-08-27T20:02:50,drone,13.0265052,77.5674524,963.66,,,,
2025-08-27T20:02:50,drone,13.0265052,77.5674524,963.66,,,,
2025-08-27T20:02:50,drone,13.0265139,77.5674538,963.62,1.21,2.00,6,10
2025-08-27T20:02:50,drone,13.0265139,77.5674538,963.62,1.21,2.00,6,10
2025-08-27T20:02:50,drone,13.0264828,77.5674484,963.74,,,,
2025-08-27T20:02:50,drone,13.0264828,77.5674484,963.74,,,,
2025-08-27T20:02:50,drone,13.0264963,77.5674507,963.68,1.21,2.00,6,10
2025-08-27T20:02:50,drone,13.0264963,77.5674507,963.68,1.21,2.00,6,10
2025-08-27T20:02:51,drone,13.0264608,77.5674444,963.82,,,,
2025-08-27T20:02:51,drone,13.0264608,77.5674444,963.82,,,,
2025-08-27T20:02:51,drone,13.0264786,77.5674476,963.75,1.21,2.00,6,10
2025-08-27T20:02:51,drone,13.0264786,77.5674476,963.75,1.21,2.00,6,10
2025-08-27T20:02:51,drone,13.0264388,77.5674401,963.90,,,,
2025-08-27T20:02:51,drone,13.0264388,77.5674401,963.90,,,,
2025-08-27T20:02:51,drone,13.0264610,77.5674444,963.81,1.21,2.00,6,10
2025-08-27T20:02:51,drone,13.0264610,77.5674444,963.81,1.21,2.00,6,10
2025-08-27T20:02:51,drone,13.0264170,77.5674356,963.98,,,,
2025-08-27T20:02:51,drone,13.0264170,77.5674356,963.98,,,,
2025-08-27T20:02:51,drone,13.0264259,77.5674374,963.93,1.21,2.00,6,10
2025-08-27T20:02:51,drone,13.0264259,77.5674374,963.93,1.21,2.00,6,10
2025-08-27T20:02:51,drone,13.0263952,77.5674308,964.06,,,,
2025-08-27T20:02:51,drone,13.0263952,77.5674308,964.06,,,,
2025-08-27T20:02:51,drone,13.0264084,77.5674338,964.00,1.21,2.00,6,10
2025-08-27T20:02:51,drone,13.0264084,77.5674338,964.00,1.21,2.00,6,10
2025-08-27T20:02:52,drone,13.0263736,77.5674257,964.14,,,,
2025-08-27T20:02:52,drone,13.0263736,77.5674257,964.14,,,,
2025-08-27T20:02:52,drone,13.0263911,77.5674298,964.06,1.21,2.00,6,10
2025-08-27T20:02:52,drone,13.0263911,77.5674298,964.06,1.21,2.00,6,10
2025-08-27T20:02:52,drone,13.0263521,77.5674202,964.22,,,,
2025-08-27T20:02:52,drone,13.0263521,77.5674202,964.22,,,,
2025-08-27T20:02:52,drone,13.0263737,77.5674256,964.13,1.21,2.00,6,10
2025-08-27T20:02:52,drone,13.0263737,77.5674256,964.13,1.21,2.00,6,10
2025-08-27T20:02:52,drone,13.0263306,77.5674142,964.30,,,,
2025-08-27T20:02:52,drone,13.0263306,77.5674142,964.30,,,,
2025-08-27T20:02:52,drone,13.0263392,77.5674166,964.26,1.21,2.00,6,10
2025-08-27T20:02:52,drone,13.0263392,77.5674166,964.26,1.21,2.00,6,10
2025-08-27T20:02:52,drone,13.0263090,77.5674077,964.38,,,,
2025-08-27T20:02:52,drone,13.0263090,77.5674077,964.38,,,,
2025-08-27T20:02:52,drone,13.0263221,77.5674117,964.31,1.21,2.00,6,10
2025-08-27T20:02:52,drone,13.0263221,77.5674117,964.31,1.21,2.00,6,10
2025-08-27T20:02:53,drone,13.0262879,77.5674009,964.46,,,,
2025-08-27T20:02:53,drone,13.0262879,77.5674009,964.46,,,,
2025-08-27T20:02:53,drone,13.0263052,77.5674065,964.38,1.21,2.00,6,10
2025-08-27T20:02:53,drone,13.0263052,77.5674065,964.38,1.21,2.00,6,10
2025-08-27T20:02:53,drone,13.0262670,77.5673937,964.54,,,,
2025-08-27T20:02:53,drone,13.0262670,77.5673937,964.54,,,,
2025-08-27T20:02:53,drone,13.0262883,77.5674009,964.44,1.21,2.00,6,10
2025-08-27T20:02:53,drone,13.0262883,77.5674009,964.44,1.21,2.00,6,10
2025-08-27T20:02:53,drone,13.0262463,77.5673860,964.62,,,,
2025-08-27T20:02:53,drone,13.0262463,77.5673860,964.62,,,,
2025-08-27T20:02:53,drone,13.0262548,77.5673891,964.57,1.21,2.00,6,10
2025-08-27T20:02:53,drone,13.0262548,77.5673891,964.57,1.21,2.00,6,10
2025-08-27T20:02:53,drone,13.0262256,77.5673779,964.70,,,,
2025-08-27T20:02:53,drone,13.0262256,77.5673779,964.70,,,,
2025-08-27T20:02:53,drone,13.0262381,77.5673828,964.64,1.21,2.00,6,10
2025-08-27T20:02:53,drone,13.0262381,77.5673828,964.64,1.21,2.00,6,10
2025-08-27T20:02:54,drone,13.0262051,77.5673694,964.78,,,,
2025-08-27T20:02:54,drone,13.0262051,77.5673694,964.78,,,,
2025-08-27T20:02:54,drone,13.0262216,77.5673762,964.70,1.21,2.00,6,10
2025-08-27T20:02:54,drone,13.0262216,77.5673762,964.70,1.21,2.00,6,10
2025-08-27T20:02:54,drone,13.0261847,77.5673605,964.86,,,,
2025-08-27T20:02:54,drone,13.0261847,77.5673605,964.86,,,,
2025-08-27T20:02:54,drone,13.0262051,77.5673693,964.77,1.21,2.00,6,10
2025-08-27T20:02:54,drone,13.0262051,77.5673693,964.77,1.21,2.00,6,10
2025-08-27T20:02:54,drone,13.0261643,77.5673512,964.94,,,,
2025-08-27T20:02:54,drone,13.0261643,77.5673512,964.94,,,,
2025-08-27T20:02:54,drone,13.0261723,77.5673548,964.89,1.21,2.00,6,10
2025-08-27T20:02:54,drone,13.0261723,77.5673548,964.89,1.21,2.00,6,10
2025-08-27T20:02:54,drone,13.0261439,77.5673415,965.02,,,,
2025-08-27T20:02:54,drone,13.0261439,77.5673415,965.02,,,,
2025-08-27T20:02:54,drone,13.0261560,77.5673471,964.95,1.21,2.00,6,10
2025-08-27T20:02:54,drone,13.0261560,77.5673471,964.95,1.21,2.00,6,10
2025-08-27T20:02:55,drone,13.0261235,77.5673314,965.10,,,,
2025-08-27T20:02:55,drone,13.0261235,77.5673314,965.10,,,,
2025-08-27T20:02:55,drone,13.0261398,77.5673393,965.02,1.21,2.00,6,10
2025-08-27T20:02:55,drone,13.0261398,77.5673393,965.02,1.21,2.00,6,10
2025-08-27T20:02:55,drone,13.0261034,77.5673213,965.18,,,,
2025-08-27T20:02:55,drone,13.0261034,77.5673213,965.18,,,,
2025-08-27T20:02:55,drone,13.0261236,77.5673314,965.08,1.21,2.00,6,10
2025-08-27T20:02:55,drone,13.0261236,77.5673314,965.08,1.21,2.00,6,10
2025-08-27T20:02:55,drone,13.0260834,77.5673110,965.26,,,,
2025-08-27T20:02:55,drone,13.0260834,77.5673110,965.26,,,,
2025-08-27T20:02:55,drone,13.0260914,77.5673150,965.21,1.21,2.00,6,10
2025-08-27T20:02:55,drone,13.0260914,77.5673150,965.21,1.21,2.00,6,10
2025-08-27T20:02:55,drone,13.0260633,77.5673005,965.34,,,,
2025-08-27T20:02:55,drone,13.0260633,77.5673005,965.34,,,,
2025-08-27T20:02:55,drone,13.0260754,77.5673066,965.28,1.21,2.00,6,10
2025-08-27T20:02:55,drone,13.0260754,77.5673066,965.28,1.21,2.00,6,10
2025-08-27T20:02:56,drone,13.0260433,77.5672899,965.42,,,,
2025-08-27T20:02:56,drone,13.0260433,77.5672899,965.42,,,,
2025-08-27T20:02:56,drone,13.0260594,77.5672983,965.33,1.21,2.00,6,10
2025-08-27T20:02:56,drone,13.0260594,77.5672983,965.33,1.21,2.00,6,10
2025-08-27T20:02:56,drone,13.0260234,77.5672794,965.50,,,,
2025-08-27T20:02:56,drone,13.0260234,77.5672794,965.50,,,,
2025-08-27T20:02:56,drone,13.0260433,77.5672898,965.40,1.21,2.00,6,10
2025-08-27T20:02:56,drone,13.0260433,77.5672898,965.40,1.21,2.00,6,10
2025-08-27T20:02:56,drone,13.0260035,77.5672688,965.58,,,,
2025-08-27T20:02:56,drone,13.0260035,77.5672688,965.58,,,,
2025-08-27T20:02:56,drone,13.0260113,77.5672728,965.53,1.21,2.00,6,10
2025-08-27T20:02:56,drone,13.0260113,77.5672728,965.53,1.21,2.00,6,10
2025-08-27T20:02:56,drone,13.0259834,77.5672581,965.66,,,,
2025-08-27T20:02:56,drone,13.0259834,77.5672581,965.66,,,,
2025-08-27T20:02:56,drone,13.0259954,77.5672643,965.59,1.21,2.00,6,10
2025-08-27T20:02:56,drone,13.0259954,77.5672643,965.59,1.21,2.00,6,10
2025-08-27T20:02:57,drone,13.0259632,77.5672473,965.74,,,,
2025-08-27T20:02:57,drone,13.0259632,77.5672473,965.74,,,,
2025-08-27T20:02:57,drone,13.0259794,77.5672558,965.66,1.21,2.00,6,10
2025-08-27T20:02:57,drone,13.0259794,77.5672558,965.66,1.21,2.00,6,10
2025-08-27T20:02:57,drone,13.0259432,77.5672367,965.82,,,,
2025-08-27T20:02:57,drone,13.0259432,77.5672367,965.82,,,,
2025-08-27T20:02:57,drone,13.0259635,77.5672473,965.72,1.21,2.00,6,10
2025-08-27T20:02:57,drone,13.0259635,77.5672473,965.72,1.21,2.00,6,10
2025-08-27T20:02:57,drone,13.0259233,77.5672261,965.90,,,,
2025-08-27T20:02:57,drone,13.0259233,77.5672261,965.90,,,,
2025-08-27T20:02:57,drone,13.0259316,77.5672303,965.85,1.21,2.00,6,10
2025-08-27T20:02:57,drone,13.0259316,77.5672303,965.85,1.21,2.00,6,10
2025-08-27T20:02:57,drone,13.0259034,77.5672155,965.98,,,,
2025-08-27T20:02:57,drone,13.0259034,77.5672155,965.98,,,,
2025-08-27T20:02:57,drone,13.0259157,77.5672218,965.91,1.21,2.00,6,10
2025-08-27T20:02:57,drone,13.0259157,77.5672218,965.91,1.21,2.00,6,10
2025-08-27T20:02:58,drone,13.0258834,77.5672048,966.06,,,,
2025-08-27T20:02:58,drone,13.0258834,77.5672048,966.06,,,,
2025-08-27T20:02:58,drone,13.0258998,77.5672134,965.98,1.21,2.00,6,10
2025-08-27T20:02:58,drone,13.0258998,77.5672134,965.98,1.21,2.00,6,10
2025-08-27T20:02:58,drone,13.0258635,77.5671943,966.14,,,,
2025-08-27T20:02:58,drone,13.0258635,77.5671943,966.14,,,,
2025-08-27T20:02:58,drone,13.0258839,77.5672050,966.04,1.21,2.00,6,10
2025-08-27T20:02:58,drone,13.0258839,77.5672050,966.04,1.21,2.00,6,10
2025-08-27T20:02:58,drone,13.0258437,77.5671838,966.22,,,,
2025-08-27T20:02:58,drone,13.0258437,77.5671838,966.22,,,,
2025-08-27T20:02:58,drone,13.0258519,77.5671881,966.17,1.21,2.00,6,10
2025-08-27T20:02:58,drone,13.0258519,77.5671881,966.17,1.21,2.00,6,10
2025-08-27T20:02:58,drone,13.0258239,77.5671733,966.30,,,,
2025-08-27T20:02:58,drone,13.0258239,77.5671733,966.30,,,,
2025-08-27T20:02:58,drone,13.0258360,77.5671797,966.24,1.21,2.00,6,10
2025-08-27T20:02:58,drone,13.0258360,77.5671797,966.24,1.21,2.00,6,10
2025-08-27T20:02:59,drone,13.0258037,77.5671627,966.38,,,,
2025-08-27T20:02:59,drone,13.0258037,77.5671627,966.38,,,,
2025-08-27T20:02:59,drone,13.0258201,77.5671712,966.30,1.21,2.00,6,10
2025-08-27T20:02:59,drone,13.0258201,77.5671712,966.30,1.21,2.00,6,10
2025-08-27T20:02:59,drone,13.0257838,77.5671522,966.46,,,,
2025-08-27T20:02:59,drone,13.0257838,77.5671522,966.46,,,,
2025-08-27T20:02:59,drone,13.0258041,77.5671628,966.36,1.21,2.00,6,10
2025-08-27T20:02:59,drone,13.0258041,77.5671628,966.36,1.21,2.00,6,10
2025-08-27T20:02:59,drone,13.0257639,77.5671417,966.54,,,,
2025-08-27T20:02:59,drone,13.0257639,77.5671417,966.54,,,,
2025-08-27T20:02:59,drone,13.0257721,77.5671460,966.49,1.21,2.00,6,10
2025-08-27T20:02:59,drone,13.0257721,77.5671460,966.49,1.21,2.00,6,10
2025-08-27T20:02:59,drone,13.0257440,77.5671313,966.62,,,,
