Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-27T20:07:38,drone,13.0292756,77.5673119,953.61,,,,
2025-08-27T20:07:38,drone,13.0292756,77.5673119,953.61,,,,
2025-08-27T20:07:38,drone,13.0292875,77.5673058,953.55,1.21,2.00,6,10
2025-08-27T20:07:38,drone,13.0292875,77.5673058,953.55,1.21,2.00,6,10
2025-08-27T20:07:39,drone,13.0292554,77.5673222,953.69,,,,
2025-08-27T20:07:39,drone,13.0292554,77.5673222,953.69,,,,
2025-08-27T20:07:39,drone,13.0292715,77.5673141,953.62,1.21,2.00,6,10
2025-08-27T20:07:39,drone,13.0292715,77.5673141,953.62,1.21,2.00,6,10
2025-08-27T20:07:39,drone,13.0292351,77.5673324,953.78,,,,
2025-08-27T20:07:39,drone,13.0292351,77.5673324,953.78,,,,
2025-08-27T20:07:39,drone,13.0292554,77.5673223,953.68,1.21,2.00,6,10
2025-08-27T20:07:39,drone,13.0292554,77.5673223,953.68,1.21,2.00,6,10
2025-08-27T20:07:39,drone,13.0292149,77.5673424,953.86,,,,
2025-08-27T20:07:39,drone,13.0292149,77.5673424,953.86,,,,
2025-08-27T20:07:39,drone,13.0292232,77.5673385,953.81,1.21,2.00,6,10
2025-08-27T20:07:39,drone,13.0292232,77.5673385,953.81,1.21,2.00,6,10
2025-08-27T20:07:39,drone,13.0291947,77.5673521,953.93,,,,
2025-08-27T20:07:39,drone,13.0291947,77.5673521,953.93,,,,
2025-08-27T20:07:40,drone,13.0292070,77.5673463,953.87,1.21,2.00,6,10
2025-08-27T20:07:40,drone,13.0292070,77.5673463,953.87,1.21,2.00,6,10
2025-08-27T20:07:40,drone,13.0291744,77.5673615,954.01,,,,
2025-08-27T20:07:40,drone,13.0291744,77.5673615,954.01,,,,
2025-08-27T20:07:40,drone,13.0291907,77.5673540,953.93,1.21,2.00,6,10
2025-08-27T20:07:40,drone,13.0291907,77.5673540,953.93,1.21,2.00,6,10
2025-08-27T20:07:40,drone,13.0291540,77.5673706,954.09,,,,
2025-08-27T20:07:40,drone,13.0291540,77.5673706,954.09,,,,
2025-08-27T20:07:40,drone,13.0291745,77.5673616,954.00,1.21,2.00,6,10
2025-08-27T20:07:40,drone,13.0291745,77.5673616,954.00,1.21,2.00,6,10
2025-08-27T20:07:40,drone,13.0291335,77.5673793,954.17,,,,
2025-08-27T20:07:40,drone,13.0291335,77.5673793,954.17,,,,
2025-08-27T20:07:40,drone,13.0291417,77.5673760,954.13,1.21,2.00,6,10
2025-08-27T20:07:40,drone,13.0291417,77.5673760,954.13,1.21,2.00,6,10
2025-08-27T20:07:40,drone,13.0291130,77.5673877,954.25,,,,
2025-08-27T20:07:40,drone,13.0291130,77.5673877,954.25,,,,
2025-08-27T20:07:40,drone,13.0291252,77.5673829,954.19,1.21,2.00,6,10
2025-08-27T20:07:40,drone,13.0291252,77.5673829,954.19,1.21,2.00,6,10
2025-08-27T20:07:41,drone,13.0290921,77.5673956,954.33,,,,
2025-08-27T20:07:41,drone,13.0290921,77.5673956,954.33,,,,
2025-08-27T20:07:41,drone,13.0291086,77.5673895,954.26,1.21,2.00,6,10
2025-08-27T20:07:41,drone,13.0291086,77.5673895,954.26,1.21,2.00,6,10
2025-08-27T20:07:41,drone,13.0290710,77.5674032,954.41,,,,
2025-08-27T20:07:41,drone,13.0290710,77.5674032,954.41,,,,
2025-08-27T20:07:41,drone,13.0290920,77.5673958,954.31,1.21,2.00,6,10
2025-08-27T20:07:41,drone,13.0290920,77.5673958,954.31,1.21,2.00,6,10
2025-08-27T20:07:41,drone,13.0290499,77.5674103,954.49,,,,
2025-08-27T20:07:41,drone,13.0290499,77.5674103,954.49,,,,
2025-08-27T20:07:41,drone,13.0290583,77.5674076,954.44,1.21,2.00,6,10
2025-08-27T20:07:41,drone,13.0290583,77.5674076,954.44,1.21,2.00,6,10
2025-08-27T20:07:41,drone,13.0290287,77.5674169,954.57,,,,
2025-08-27T20:07:41,drone,13.0290287,77.5674169,954.57,,,,
2025-08-27T20:07:41,drone,13.0290413,77.5674132,954.51,1.21,2.00,6,10
2025-08-27T20:07:41,drone,13.0290413,77.5674132,954.51,1.21,2.00,6,10
2025-08-27T20:07:42,drone,13.0290073,77.5674231,954.65,,,,
2025-08-27T20:07:42,drone,13.0290073,77.5674231,954.65,,,,
2025-08-27T20:07:42,drone,13.0289642,77.5674343,954.81,,,,
2025-08-27T20:07:42,drone,13.0289642,77.5674343,954.81,,,,
2025-08-27T20:07:42,drone,13.0289726,77.5674324,954.77,1.21,2.00,6,10
2025-08-27T20:07:42,drone,13.0289726,77.5674324,954.77,1.21,2.00,6,10
2025-08-27T20:07:43,drone,13.0289206,77.5674439,954.97,,,,
2025-08-27T20:07:43,drone,13.0289206,77.5674439,954.97,,,,
2025-08-27T20:07:43,drone,13.0289377,77.5674404,954.89,1.21,2.00,6,10
2025-08-27T20:07:43,drone,13.0289377,77.5674404,954.89,1.21,2.00,6,10
2025-08-27T20:07:43,drone,13.0288762,77.5674523,955.13,,,,
2025-08-27T20:07:43,drone,13.0288762,77.5674523,955.13,,,,
2025-08-27T20:07:43,drone,13.0288851,77.5674508,955.08,1.21,2.00,6,10
2025-08-27T20:07:43,drone,13.0288851,77.5674508,955.08,1.21,2.00,6,10
2025-08-27T20:07:44,drone,13.0288321,77.5674598,955.29,,,,
2025-08-27T20:07:44,drone,13.0288321,77.5674598,955.29,,,,
2025-08-27T20:07:44,drone,13.0288497,77.5674569,955.21,1.21,2.00,6,10
2025-08-27T20:07:44,drone,13.0288497,77.5674569,955.21,1.21,2.00,6,10
2025-08-27T20:07:44,drone,13.0288099,77.5674633,955.37,,,,
2025-08-27T20:07:44,drone,13.0288099,77.5674633,955.37,,,,
2025-08-27T20:07:44,drone,13.0288320,77.5674599,955.28,1.21,2.00,6,10
2025-08-27T20:07:44,drone,13.0288320,77.5674599,955.28,1.21,2.00,6,10
2025-08-27T20:07:44,drone,13.0287878,77.5674668,955.45,,,,
2025-08-27T20:07:44,drone,13.0287878,77.5674668,955.45,,,,
2025-08-27T20:07:44,drone,13.0287965,77.5674655,955.40,1.21,2.00,6,10
2025-08-27T20:07:44,drone,13.0287965,77.5674655,955.40,1.21,2.00,6,10
2025-08-27T20:07:44,drone,13.0287656,77.5674702,955.53,,,,
2025-08-27T20:07:44,drone,13.0287656,77.5674702,955.53,,,,
2025-08-27T20:07:44,drone,13.0287787,77.5674683,955.47,1.21,2.00,6,10
2025-08-27T20:07:44,drone,13.0287787,77.5674683,955.47,1.21,2.00,6,10
2025-08-27T20:07:45,drone,13.0287434,77.5674737,955.61,,,,
2025-08-27T20:07:45,drone,13.0287434,77.5674737,955.61,,,,
2025-08-27T20:07:45,drone,13.0287610,77.5674710,955.53,1.21,2.00,6,10
2025-08-27T20:07:45,drone,13.0287610,77.5674710,955.53,1.21,2.00,6,10
2025-08-27T20:07:45,drone,13.0287211,77.5674771,955.69,,,,
2025-08-27T20:07:45,drone,13.0287211,77.5674771,955.69,,,,
2025-08-27T20:07:45,drone,13.0287432,77.5674737,955.60,1.21,2.00,6,10
2025-08-27T20:07:45,drone,13.0287432,77.5674737,955.60,1.21,2.00,6,10
2025-08-27T20:07:45,drone,13.0286987,77.5674806,955.77,,,,
2025-08-27T20:07:45,drone,13.0286987,77.5674806,955.77,,,,
2025-08-27T20:07:45,drone,13.0287077,77.5674792,955.72,1.21,2.00,6,10
2025-08-27T20:07:45,drone,13.0287077,77.5674792,955.72,1.21,2.00,6,10
2025-08-27T20:07:45,drone,13.0286765,77.5674840,955.85,,,,
2025-08-27T20:07:45,drone,13.0286765,77.5674840,955.85,,,,
2025-08-27T20:07:45,drone,13.0286900,77.5674820,955.79,1.21,2.00,6,10
2025-08-27T20:07:45,drone,13.0286900,77.5674820,955.79,1.21,2.00,6,10
2025-08-27T20:07:46,drone,13.0286545,77.5674874,955.93,,,,
2025-08-27T20:07:46,drone,13.0286545,77.5674874,955.93,,,,
2025-08-27T20:07:46,drone,13.0286723,77.5674847,955.85,1.21,2.00,6,10
2025-08-27T20:07:46,drone,13.0286723,77.5674847,955.85,1.21,2.00,6,10
2025-08-27T20:07:46,drone,13.0286324,77.5674909,956.01,,,,
2025-08-27T20:07:46,drone,13.0286324,77.5674909,956.01,,,,
2025-08-27T20:07:46,drone,13.0286545,77.5674875,955.92,1.21,2.00,6,10
2025-08-27T20:07:46,drone,13.0286545,77.5674875,955.92,1.21,2.00,6,10
2025-08-27T20:07:46,drone,13.0286103,77.5674943,956.09,,,,
2025-08-27T20:07:46,drone,13.0286103,77.5674943,956.09,,,,
2025-08-27T20:07:46,drone,13.0286189,77.5674930,956.04,1.21,2.00,6,10
2025-08-27T20:07:46,drone,13.0286189,77.5674930,956.04,1.21,2.00,6,10
2025-08-27T20:07:46,drone,13.0285881,77.5674978,956.17,,,,
2025-08-27T20:07:46,drone,13.0285881,77.5674978,956.17,,,,
2025-08-27T20:07:46,drone,13.0286012,77.5674957,956.11,1.21,2.00,6,10
2025-08-27T20:07:46,drone,13.0286012,77.5674957,956.11,1.21,2.00,6,10
2025-08-27T20:07:47,drone,13.0285660,77.5675013,956.25,,,,
2025-08-27T20:07:47,drone,13.0285660,77.5675013,956.25,,,,
2025-08-27T20:07:47,drone,13.0285833,77.5674986,956.17,1.21,2.00,6,10
2025-08-27T20:07:47,drone,13.0285833,77.5674986,956.17,1.21,2.00,6,10
2025-08-27T20:07:47,drone,13.0285436,77.5675048,956.33,,,,
2025-08-27T20:07:47,drone,13.0285436,77.5675048,956.33,,,,
2025-08-27T20:07:47,drone,13.0285656,77.5675014,956.23,1.21,2.00,6,10
2025-08-27T20:07:47,drone,13.0285656,77.5675014,956.23,1.21,2.00,6,10
2025-08-27T20:07:47,drone,13.0285212,77.5675084,956.41,,,,
2025-08-27T20:07:47,drone,13.0285212,77.5675084,956.41,,,,
2025-08-27T20:07:47,drone,13.0285300,77.5675071,956.36,1.21,2.00,6,10
2025-08-27T20:07:47,drone,13.0285300,77.5675071,956.36,1.21,2.00,6,10
2025-08-27T20:07:47,drone,13.0284989,77.5675119,956.49,,,,
2025-08-27T20:07:47,drone,13.0284989,77.5675119,956.49,,,,
2025-08-27T20:07:47,drone,13.0285121,77.5675099,956.43,1.21,2.00,6,10
2025-08-27T20:07:47,drone,13.0285121,77.5675099,956.43,1.21,2.00,6,10
2025-08-27T20:07:48,drone,13.0284767,77.5675155,956.57,,,,
2025-08-27T20:07:48,drone,13.0284767,77.5675155,956.57,,,,
2025-08-27T20:07:48,drone,13.0284944,77.5675128,956.49,1.21,2.00,6,10
2025-08-27T20:07:48,drone,13.0284944,77.5675128,956.49,1.21,2.00,6,10
2025-08-27T20:07:48,drone,13.0284546,77.5675190,956.65,,,,
2025-08-27T20:07:48,drone,13.0284546,77.5675190,956.65,,,,
2025-08-27T20:07:48,drone,13.0284766,77.5675156,956.55,1.21,2.00,6,10
2025-08-27T20:07:48,drone,13.0284766,77.5675156,956.55,1.21,2.00,6,10
2025-08-27T20:07:48,drone,13.0284323,77.5675226,956.73,,,,
2025-08-27T20:07:48,drone,13.0284323,77.5675226,956.73,,,,
2025-08-27T20:07:48,drone,13.0284410,77.5675213,956.68,1.21,2.00,6,10
2025-08-27T20:07:48,drone,13.0284410,77.5675213,956.68,1.21,2.00,6,10
2025-08-27T20:07:48,drone,13.0284102,77.5675262,956.81,,,,
2025-08-27T20:07:48,drone,13.0284102,77.5675262,956.81,,,,
2025-08-27T20:07:48,drone,13.0284232,77.5675241,956.74,1.21,2.00,6,10
2025-08-27T20:07:48,drone,13.0284232,77.5675241,956.74,1.21,2.00,6,10
2025-08-27T20:07:49,drone,13.0283880,77.5675297,956.89,,,,
2025-08-27T20:07:49,drone,13.0283880,77.5675297,956.89,,,,
2025-08-27T20:07:49,drone,13.0284054,77.5675270,956.81,1.21,2.00,6,10
2025-08-27T20:07:49,drone,13.0284054,77.5675270,956.81,1.21,2.00,6,10
2025-08-27T20:07:49,drone,13.0283658,77.5675333,956.97,,,,
2025-08-27T20:07:49,drone,13.0283658,77.5675333,956.97,,,,
2025-08-27T20:07:49,drone,13.0283877,77.5675299,956.87,1.21,2.00,6,10
2025-08-27T20:07:49,drone,13.0283877,77.5675299,956.87,1.21,2.00,6,10
2025-08-27T20:07:49,drone,13.0283433,77.5675369,957.05,,,,
2025-08-27T20:07:49,drone,13.0283433,77.5675369,957.05,,,,
2025-08-27T20:07:49,drone,13.0283522,77.5675356,957.00,1.21,2.00,6,10
2025-08-27T20:07:49,drone,13.0283522,77.5675356,957.00,1.21,2.00,6,10
2025-08-27T20:07:49,drone,13.0283211,77.5675405,957.13,,,,
2025-08-27T20:07:49,drone,13.0283211,77.5675405,957.13,,,,
2025-08-27T20:07:49,drone,13.0283344,77.5675385,957.06,1.21,2.00,6,10
2025-08-27T20:07:49,drone,13.0283344,77.5675385,957.06,1.21,2.00,6,10
2025-08-27T20:07:50,drone,13.0282989,77.5675441,957.21,,,,
2025-08-27T20:07:50,drone,13.0282989,77.5675441,957.21,,,,
2025-08-27T20:07:50,drone,13.0283167,77.5675413,957.13,1.21,2.00,6,10
2025-08-27T20:07:50,drone,13.0283167,77.5675413,957.13,1.21,2.00,6,10
2025-08-27T20:07:50,drone,13.0282767,77.5675477,957.29,,,,
2025-08-27T20:07:50,drone,13.0282767,77.5675477,957.29,,,,
2025-08-27T20:07:50,drone,13.0282990,77.5675442,957.18,1.21,2.00,6,10
2025-08-27T20:07:50,drone,13.0282990,77.5675442,957.18,1.21,2.00,6,10
2025-08-27T20:07:50,drone,13.0282546,77.5675513,957.37,,,,
2025-08-27T20:07:50,drone,13.0282546,77.5675513,957.37,,,,
2025-08-27T20:07:50,drone,13.0282636,77.5675499,957.31,1.21,2.00,6,10
2025-08-27T20:07:50,drone,13.0282636,77.5675499,957.31,1.21,2.00,6,10
2025-08-27T20:07:50,drone,13.0282325,77.5675548,957.45,,,,
2025-08-27T20:07:50,drone,13.0282325,77.5675548,957.45,,,,
2025-08-27T20:07:50,drone,13.0282459,77.5675528,957.38,1.21,2.00,6,10
2025-08-27T20:07:50,drone,13.0282459,77.5675528,957.38,1.21,2.00,6,10
2025-08-27T20:07:51,drone,13.0282105,77.5675584,957.53,,,,
2025-08-27T20:07:51,drone,13.0282105,77.5675584,957.53,,,,
2025-08-27T20:07:51,drone,13.0282282,77.5675557,957.44,1.21,2.00,6,10
2025-08-27T20:07:51,drone,13.0282282,77.5675557,957.44,1.21,2.00,6,10
2025-08-27T20:07:51,drone,13.0281885,77.5675620,957.60,,,,
2025-08-27T20:07:51,drone,13.0281885,77.5675620,957.60,,,,
2025-08-27T20:07:51,drone,13.0282105,77.5675585,957.51,1.21,2.00,6,10
2025-08-27T20:07:51,drone,13.0282105,77.5675585,957.51,1.21,2.00,6,10
2025-08-27T20:07:51,drone,13.0281664,77.5675656,957.68,,,,
2025-08-27T20:07:51,drone,13.0281664,77.5675656,957.68,,,,
2025-08-27T20:07:51,drone,13.0281751,77.5675643,957.64,1.21,2.00,6,10
2025-08-27T20:07:51,drone,13.0281751,77.5675643,957.64,1.21,2.00,6,10
2025-08-27T20:07:51,drone,13.0281440,77.5675692,957.77,,,,
2025-08-27T20:07:51,drone,13.0281440,77.5675692,957.77,,,,
2025-08-27T20:07:51,drone,13.0281574,77.5675671,957.70,1.21,2.00,6,10
2025-08-27T20:07:51,drone,13.0281574,77.5675671,957.70,1.21,2.00,6,10
2025-08-27T20:07:52,drone,13.0281219,77.5675728,957.85,,,,
2025-08-27T20:07:52,drone,13.0281219,77.5675728,957.85,,,,
2025-08-27T20:07:52,drone,13.0281397,77.5675700,957.77,1.21,2.00,6,10
2025-08-27T20:07:52,drone,13.0281397,77.5675700,957.77,1.21,2.00,6,10
2025-08-27T20:07:52,drone,13.0280998,77.5675763,957.92,,,,
2025-08-27T20:07:52,drone,13.0280998,77.5675763,957.92,,,,
2025-08-27T20:07:52,drone,13.0281219,77.5675729,957.82,1.21,2.00,6,10
2025-08-27T20:07:52,drone,13.0281219,77.5675729,957.82,1.21,2.00,6,10
2025-08-27T20:07:52,drone,13.0280777,77.5675799,958.00,,,,
2025-08-27T20:07:52,drone,13.0280777,77.5675799,958.00,,,,
2025-08-27T20:07:52,drone,13.0280864,77.5675786,957.95,1.21,2.00,6,10
2025-08-27T20:07:52,drone,13.0280864,77.5675786,957.95,1.21,2.00,6,10
2025-08-27T20:07:52,drone,13.0280555,77.5675835,958.08,,,,
2025-08-27T20:07:52,drone,13.0280555,77.5675835,958.08,,,,
2025-08-27T20:07:52,drone,13.0280686,77.5675815,958.02,1.21,2.00,6,10
2025-08-27T20:07:52,drone,13.0280686,77.5675815,958.02,1.21,2.00,6,10
2025-08-27T20:07:53,drone,13.0280333,77.5675871,958.16,,,,
2025-08-27T20:07:53,drone,13.0280333,77.5675871,958.16,,,,
2025-08-27T20:07:53,drone,13.0280507,77.5675844,958.08,1.21,2.00,6,10
2025-08-27T20:07:53,drone,13.0280507,77.5675844,958.08,1.21,2.00,6,10
2025-08-27T20:07:53,drone,13.0280111,77.5675907,958.24,,,,
2025-08-27T20:07:53,drone,13.0280111,77.5675907,958.24,,,,
2025-08-27T20:07:53,drone,13.0280329,77.5675873,958.15,1.21,2.00,6,10
2025-08-27T20:07:53,drone,13.0280329,77.5675873,958.15,1.21,2.00,6,10
2025-08-27T20:07:53,drone,13.0279888,77.5675943,958.32,,,,
2025-08-27T20:07:53,drone,13.0279888,77.5675943,958.32,,,,
2025-08-27T20:07:53,drone,13.0279972,77.5675931,958.28,1.21,2.00,6,10
2025-08-27T20:07:53,drone,13.0279972,77.5675931,958.28,1.21,2.00,6,10
2025-08-27T20:07:53,drone,13.0279663,77.5675980,958.40,,,,
2025-08-27T20:07:53,drone,13.0279663,77.5675980,958.40,,,,
2025-08-27T20:07:53,drone,13.0279795,77.5675960,958.33,1.21,2.00,6,10
2025-08-27T20:07:53,drone,13.0279795,77.5675960,958.33,1.21,2.00,6,10
2025-08-27T20:07:54,drone,13.0279440,77.5676016,958.48,,,,
2025-08-27T20:07:54,drone,13.0279440,77.5676016,958.48,,,,
2025-08-27T20:07:54,drone,13.0279618,77.5675988,958.40,1.21,2.00,6,10
2025-08-27T20:07:54,drone,13.0279618,77.5675988,958.40,1.21,2.00,6,10
2025-08-27T20:07:54,drone,13.0279218,77.5676052,958.56,,,,
2025-08-27T20:07:54,drone,13.0279218,77.5676052,958.56,,,,
2025-08-27T20:07:54,drone,13.0279439,77.5676017,958.47,1.21,2.00,6,10
2025-08-27T20:07:54,drone,13.0279439,77.5676017,958.47,1.21,2.00,6,10
2025-08-27T20:07:54,drone,13.0278997,77.5676086,958.64,,,,
2025-08-27T20:07:54,drone,13.0278997,77.5676086,958.64,,,,
2025-08-27T20:07:54,drone,13.0279085,77.5676074,958.60,1.21,2.00,6,10
2025-08-27T20:07:54,drone,13.0279085,77.5676074,958.60,1.21,2.00,6,10
2025-08-27T20:07:54,drone,13.0278774,77.5676120,958.72,,,,
2025-08-27T20:07:54,drone,13.0278774,77.5676120,958.72,,,,
2025-08-27T20:07:54,drone,13.0278908,77.5676101,958.66,1.21,2.00,6,10
2025-08-27T20:07:54,drone,13.0278908,77.5676101,958.66,1.21,2.00,6,10
2025-08-27T20:07:55,drone,13.0278554,77.5676152,958.80,,,,
2025-08-27T20:07:55,drone,13.0278554,77.5676152,958.80,,,,
2025-08-27T20:07:55,drone,13.0278731,77.5676128,958.72,1.21,2.00,6,10
2025-08-27T20:07:55,drone,13.0278731,77.5676128,958.72,1.21,2.00,6,10
2025-08-27T20:07:55,drone,13.0278333,77.5676181,958.88,,,,
2025-08-27T20:07:55,drone,13.0278333,77.5676181,958.88,,,,
2025-08-27T20:07:55,drone,13.0278553,77.5676153,958.79,1.21,2.00,6,10
2025-08-27T20:07:55,drone,13.0278553,77.5676153,958.79,1.21,2.00,6,10
2025-08-27T20:07:55,drone,13.0278111,77.5676208,958.96,,,,
2025-08-27T20:07:55,drone,13.0278111,77.5676208,958.96,,,,
2025-08-27T20:07:55,drone,13.0278199,77.5676200,958.92,1.21,2.00,6,10
2025-08-27T20:07:55,drone,13.0278199,77.5676200,958.92,1.21,2.00,6,10
2025-08-27T20:07:55,drone,13.0277886,77.5676233,959.04,,,,
2025-08-27T20:07:55,drone,13.0277886,77.5676233,959.04,,,,
2025-08-27T20:07:55,drone,13.0278022,77.5676220,958.98,1.21,2.00,6,10
2025-08-27T20:07:55,drone,13.0278022,77.5676220,958.98,1.21,2.00,6,10
2025-08-27T20:07:56,drone,13.0277665,77.5676254,959.12,,,,
2025-08-27T20:07:56,drone,13.0277665,77.5676254,959.12,,,,
2025-08-27T20:07:56,drone,13.0277845,77.5676239,959.05,1.21,2.00,6,10
2025-08-27T20:07:56,drone,13.0277845,77.5676239,959.05,1.21,2.00,6,10
2025-08-27T20:07:56,drone,13.0277443,77.5676270,959.20,,,,
2025-08-27T20:07:56,drone,13.0277443,77.5676270,959.20,,,,
2025-08-27T20:07:56,drone,13.0277668,77.5676255,959.11,1.21,2.00,6,10
2025-08-27T20:07:56,drone,13.0277668,77.5676255,959.11,1.21,2.00,6,10
2025-08-27T20:07:56,drone,13.0277222,77.5676283,959.28,,,,
2025-08-27T20:07:56,drone,13.0277222,77.5676283,959.28,,,,
2025-08-27T20:07:56,drone,13.0277314,77.5676280,959.24,1.21,2.00,6,10
2025-08-27T20:07:56,drone,13.0277314,77.5676280,959.24,1.21,2.00,6,10
2025-08-27T20:07:56,drone,13.0277001,77.5676290,959.36,,,,
2025-08-27T20:07:56,drone,13.0277001,77.5676290,959.36,,,,
2025-08-27T20:07:56,drone,13.0277137,77.5676288,959.30,1.21,2.00,6,10
2025-08-27T20:07:56,drone,13.0277137,77.5676288,959.30,1.21,2.00,6,10
2025-08-27T20:07:57,drone,13.0276780,77.5676294,959.44,,,,
2025-08-27T20:07:57,drone,13.0276780,77.5676294,959.44,,,,
2025-08-27T20:07:57,drone,13.0276960,77.5676292,959.37,1.21,2.00,6,10
2025-08-27T20:07:57,drone,13.0276960,77.5676292,959.37,1.21,2.00,6,10
2025-08-27T20:07:57,drone,13.0276560,77.5676293,959.52,,,,
2025-08-27T20:07:57,drone,13.0276560,77.5676293,959.52,,,,
2025-08-27T20:07:57,drone,13.0276782,77.5676295,959.43,1.21,2.00,6,10
2025-08-27T20:07:57,drone,13.0276782,77.5676295,959.43,1.21,2.00,6,10
2025-08-27T20:07:57,drone,13.0276339,77.5676288,959.60,,,,
2025-08-27T20:07:57,drone,13.0276339,77.5676288,959.60,,,,
2025-08-27T20:07:57,drone,13.0276427,77.5676292,959.56,1.21,2.00,6,10
2025-08-27T20:07:57,drone,13.0276427,77.5676292,959.56,1.21,2.00,6,10
2025-08-27T20:07:57,drone,13.0276117,77.5676278,959.68,,,,
2025-08-27T20:07:57,drone,13.0276117,77.5676278,959.68,,,,
2025-08-27T20:07:57,drone,13.0276250,77.5676286,959.62,1.21,2.00,6,10
2025-08-27T20:07:57,drone,13.0276250,77.5676286,959.62,1.21,2.00,6,10
2025-08-27T20:07:58,drone,13.0275893,77.5676263,959.76,,,,
2025-08-27T20:07:58,drone,13.0275893,77.5676263,959.76,,,,
2025-08-27T20:07:58,drone,13.0276072,77.5676276,959.68,1.21,2.00,6,10
2025-08-27T20:07:58,drone,13.0276072,77.5676276,959.68,1.21,2.00,6,10
2025-08-27T20:07:58,drone,13.0275671,77.5676244,959.84,,,,
2025-08-27T20:07:58,drone,13.0275671,77.5676244,959.84,,,,
2025-08-27T20:07:58,drone,13.0275895,77.5676264,959.75,1.21,2.00,6,10
2025-08-27T20:07:58,drone,13.0275895,77.5676264,959.75,1.21,2.00,6,10
2025-08-27T20:07:58,drone,13.0275450,77.5676221,959.92,,,,
2025-08-27T20:07:58,drone,13.0275450,77.5676221,959.92,,,,
2025-08-27T20:07:58,drone,13.0275539,77.5676231,959.87,1.21,2.00,6,10
2025-08-27T20:07:58,drone,13.0275539,77.5676231,959.87,1.21,2.00,6,10
2025-08-27T20:07:58,drone,13.0275228,77.5676194,960.00,,,,
2025-08-27T20:07:58,drone,13.0275228,77.5676194,960.00,,,,
2025-08-27T20:07:58,drone,13.0275360,77.5676211,959.93,1.21,2.00,6,10
2025-08-27T20:07:58,drone,13.0275360,77.5676211,959.93,1.21,2.00,6,10
2025-08-27T20:07:59,drone,13.0275006,77.5676164,960.08,,,,
2025-08-27T20:07:59,drone,13.0275006,77.5676164,960.08,,,,
2025-08-27T20:07:59,drone,13.0275183,77.5676189,960.00,1.21,2.00,6,10
2025-08-27T20:07:59,drone,13.0275183,77.5676189,960.00,1.21,2.00,6,10
2025-08-27T20:07:59,drone,13.0274784,77.5676132,960.16,,,,
2025-08-27T20:07:59,drone,13.0274784,77.5676132,960.16,,,,
2025-08-27T20:07:59,drone,13.0275004,77.5676164,960.06,1.21,2.00,6,10
2025-08-27T20:07:59,drone,13.0275004,77.5676164,960.06,1.21,2.00,6,10
2025-08-27T20:07:59,drone,13.0274562,77.5676098,960.24,,,,
2025-08-27T20:07:59,drone,13.0274562,77.5676098,960.24,,,,
2025-08-27T20:07:59,drone,13.0274648,77.5676111,960.19,1.21,2.00,6,10
2025-08-27T20:07:59,drone,13.0274648,77.5676111,960.19,1.21,2.00,6,10
2025-08-27T20:07:59,drone,13.0274339,77.5676062,960.32,,,,
2025-08-27T20:07:59,drone,13.0274339,77.5676062,960.32,,,,
2025-08-27T20:07:59,drone,13.0274471,77.5676084,960.26,1.21,2.00,6,10
2025-08-27T20:07:59,drone,13.0274471,77.5676084,960.26,1.21,2.00,6,10
2025-08-27T20:08:00,drone,13.0274115,77.5676025,960.40,,,,
2025-08-27T20:08:00,drone,13.0274115,77.5676025,960.40,,,,
2025-08-27T20:08:00,drone,13.0274293,77.5676055,960.32,1.21,2.00,6,10
2025-08-27T20:08:00,drone,13.0274293,77.5676055,960.32,1.21,2.00,6,10
2025-08-27T20:08:00,drone,13.0273893,77.5675987,960.48,,,,
2025-08-27T20:08:00,drone,13.0273893,77.5675987,960.48,,,,
2025-08-27T20:08:00,drone,13.0274116,77.5676024,960.39,1.21,2.00,6,10
2025-08-27T20:08:00,drone,13.0274116,77.5676024,960.39,1.21,2.00,6,10
2025-08-27T20:08:00,drone,13.0273671,77.5675949,960.56,,,,
2025-08-27T20:08:00,drone,13.0273671,77.5675949,960.56,,,,
2025-08-27T20:08:00,drone,13.0273762,77.5675964,960.52,1.21,2.00,6,10
2025-08-27T20:08:00,drone,13.0273762,77.5675964,960.52,1.21,2.00,6,10
2025-08-27T20:08:00,drone,13.0273451,77.5675911,960.64,,,,
2025-08-27T20:08:00,drone,13.0273451,77.5675911,960.64,,,,
2025-08-27T20:08:00,drone,13.0273584,77.5675934,960.57,1.21,2.00,6,10
2025-08-27T20:08:00,drone,13.0273584,77.5675934,960.57,1.21,2.00,6,10
2025-08-27T20:08:01,drone,13.0273228,77.5675874,960.72,,,,
2025-08-27T20:08:01,drone,13.0273228,77.5675874,960.72,,,,
2025-08-27T20:08:01,drone,13.0273407,77.5675904,960.64,1.21,2.00,6,10
2025-08-27T20:08:01,drone,13.0273407,77.5675904,960.64,1.21,2.00,6,10
2025-08-27T20:08:01,drone,13.0273009,77.5675836,960.80,,,,
2025-08-27T20:08:01,drone,13.0273009,77.5675836,960.80,,,,
2025-08-27T20:08:01,drone,13.0273230,77.5675873,960.70,1.21,2.00,6,10
2025-08-27T20:08:01,drone,13.0273230,77.5675873,960.70,1.21,2.00,6,10
2025-08-27T20:08:01,drone,13.0272789,77.5675799,960.88,,,,
2025-08-27T20:08:01,drone,13.0272789,77.5675799,960.88,,,,
2025-08-27T20:08:01,drone,13.0272876,77.5675813,960.83,1.21,2.00,6,10
