Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:54:02,static,1,0.192,0.0,359.808,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4887873,81.5310139,1076.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:02,static,1,0.204,0.0,359.796,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4884435,81.5313445,1076.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:02,static,1,0.213,0.0,359.787,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4884435,81.5313445,1076.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4882716,81.5315098,1076.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.226,0.0,359.774,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4882716,81.5315098,1076.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.213,0.0,359.787,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5570145,80.9715073,1089.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.202,0.0,359.798,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5570145,80.9715073,1089.0,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.194,0.0,359.806,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5568645,80.9716734,1088.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.187,0.0,359.813,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5568645,80.9716734,1088.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.182,0.0,359.818,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5565646,80.9720058,1088.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.177,0.0,359.823,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5565646,80.9720058,1088.93,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.174,0.0,359.826,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5562647,80.9723382,1088.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:03,static,1,0.171,0.0,359.829,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5562647,80.9723382,1088.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.169,0.0,359.831,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5561148,80.9725044,1088.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.167,0.0,359.833,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5561148,80.9725044,1088.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.166,0.0,359.834,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5558148,80.9728367,1088.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.165,0.0,359.835,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5558148,80.9728367,1088.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.164,0.0,359.836,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5556649,80.9730029,1088.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.163,0.0,359.837,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5556649,80.9730029,1088.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.162,0.0,359.838,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5553649,80.9733353,1088.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.162,0.0,359.838,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5553649,80.9733353,1088.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.161,0.0,359.839,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.555065,80.9736676,1088.7,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:04,static,1,0.161,0.0,359.839,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.555065,80.9736676,1088.7,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.179,0.0,359.821,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4855211,81.5341548,1076.47,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.193,0.0,359.807,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4855211,81.5341548,1076.47,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.193,0.0,359.807,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5369888,81.1173183,1085.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.192,0.0,359.808,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5369888,81.1173183,1085.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.192,0.0,359.808,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5368332,81.1174843,1085.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.191,0.0,359.809,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5368332,81.1174843,1085.5,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.203,0.0,359.797,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4846615,81.5349814,1076.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.212,0.0,359.788,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4846615,81.5349814,1076.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4843176,81.535312,1076.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:05,static,1,0.226,0.0,359.774,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4843176,81.535312,1076.28,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.231,0.0,359.769,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4841457,81.5354773,1076.26,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.235,0.0,359.765,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4841457,81.5354773,1076.26,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.238,0.0,359.762,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4838018,81.5358079,1076.2,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.24,0.0,359.76,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4838018,81.5358079,1076.2,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.242,0.0,359.758,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4836299,81.5359732,1076.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.244,0.0,359.756,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4836299,81.5359732,1076.17,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.245,0.0,359.755,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.483286,81.5363038,1076.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.246,0.0,359.754,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.483286,81.5363038,1076.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.247,0.0,359.753,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4829421,81.5366344,1076.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:06,static,1,0.247,0.0,359.753,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4829421,81.5366344,1076.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:07,static,1,0.248,0.0,359.752,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4827702,81.5367997,1076.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:07,static,1,0.232,0.0,359.768,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5522152,80.976825,1088.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:07,static,1,0.22,0.0,359.78,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5522152,80.976825,1088.25,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:07,static,1,0.226,0.0,359.774,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4822543,81.5372956,1075.96,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:07,static,1,0.231,0.0,359.769,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4822543,81.5372956,1075.96,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:07,static,1,0.205,0.0,359.795,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.603444,80.5564841,1097.3,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:07,static,1,0.184,0.0,359.816,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.603444,80.5564841,1097.3,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:07,static,1,0.181,0.0,359.819,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5514651,80.9776559,1088.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:07,static,1,0.179,0.0,359.821,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5514651,80.9776559,1088.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.177,0.0,359.823,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5513151,80.9778221,1088.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.176,0.0,359.824,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5513151,80.9778221,1088.11,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.192,0.0,359.808,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4810505,81.5384528,1075.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.206,0.0,359.794,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4810505,81.5384528,1075.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.217,0.0,359.783,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4808786,81.5386181,1075.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.225,0.0,359.775,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4808786,81.5386181,1075.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.232,0.0,359.768,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4805346,81.5389487,1075.69,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.238,0.0,359.762,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4805346,81.5389487,1075.69,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.228,0.0,359.772,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.532476,81.1221313,1084.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:08,static,1,0.221,0.0,359.779,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.532476,81.1221313,1084.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.215,0.0,359.785,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5323203,81.1222972,1084.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.21,0.0,359.79,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5323203,81.1222972,1084.79,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.206,0.0,359.794,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.532009,81.1226291,1084.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.203,0.0,359.797,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.532009,81.1226291,1084.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.2,0.0,359.8,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5318534,81.1227951,1084.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.198,0.0,359.802,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5318534,81.1227951,1084.71,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.196,0.0,359.804,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5315421,81.123127,1084.66,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.195,0.0,359.805,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5315421,81.123127,1084.66,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.194,0.0,359.806,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5312308,81.1234589,1084.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:09,static,1,0.193,0.0,359.807,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.5312308,81.1234589,1084.62,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:10,static,1,0.207,0.0,359.793,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4786427,81.5407669,1075.39,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:10,static,1,0.217,0.0,359.783,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4782987,81.5410975,1075.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:10,static,1,0.226,0.0,359.774,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4782987,81.5410975,1075.34,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:10,static,1,0.233,0.0,359.767,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4781267,81.5412628,1075.31,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:10,static,1,0.238,0.0,359.762,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4781267,81.5412628,1075.31,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:10,static,1,0.243,0.0,359.757,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4777827,81.5415934,1075.26,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:10,static,1,0.246,0.0,359.754,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4777827,81.5415934,1075.26,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:10,static,1,0.249,0.0,359.751,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4774386,81.541924,1075.21,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:10,static,1,0.251,0.0,359.749,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4774386,81.541924,1075.21,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.253,0.0,359.747,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4772666,81.5420893,1075.18,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.254,0.0,359.746,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4772666,81.5420893,1075.18,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.255,0.0,359.745,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4769226,81.5424199,1075.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.256,0.0,359.744,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4769226,81.5424199,1075.12,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.257,0.0,359.743,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4767506,81.5425852,1075.1,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.258,0.0,359.742,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4767506,81.5425852,1075.1,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.258,0.0,359.742,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4764065,81.5429158,1075.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.258,0.0,359.742,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4764065,81.5429158,1075.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.273,0.0,359.727,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4249819,81.9428153,1066.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:11,static,1,0.284,0.0,359.716,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4249819,81.9428153,1066.07,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.293,0.0,359.707,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4247942,81.9429799,1066.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.301,0.0,359.699,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4247942,81.9429799,1066.04,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.307,0.0,359.693,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4244188,81.9433091,1065.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.311,0.0,359.689,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4244188,81.9433091,1065.98,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.315,0.0,359.685,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4242311,81.9434737,1065.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.318,0.0,359.682,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4242311,81.9434737,1065.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.338,0.0,359.662,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.34871,82.5221587,1052.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.355,0.0,359.645,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.34871,82.5221587,1052.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.35,0.0,359.65,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4234804,81.9441321,1065.84,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:12,static,1,0.346,0.0,359.654,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4232927,81.9442967,1065.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:13,static,1,0.343,0.0,359.657,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4232927,81.9442967,1065.81,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:13,static,1,0.34,0.0,359.66,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4229173,81.9446259,1065.75,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:13,static,1,0.338,0.0,359.662,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4229173,81.9446259,1065.75,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:13,static,1,0.336,0.0,359.664,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4227296,81.9447905,1065.72,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:13,static,1,0.335,0.0,359.665,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4227296,81.9447905,1065.72,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:13,static,1,0.334,0.0,359.666,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4223542,81.9451197,1065.66,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:13,static,1,0.333,0.0,359.667,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4223542,81.9451197,1065.66,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:13,static,1,0.333,0.0,359.667,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4219787,81.9454489,1065.6,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:13,static,1,0.332,0.0,359.668,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4219787,81.9454489,1065.6,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.332,0.0,359.668,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.421791,81.9456135,1065.57,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.331,0.0,359.669,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.421791,81.9456135,1065.57,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.331,0.0,359.669,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4214156,81.9459427,1065.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.331,0.0,359.669,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4214156,81.9459427,1065.52,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.331,0.0,359.669,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4212279,81.9461073,1065.49,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.331,0.0,359.669,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4212279,81.9461073,1065.49,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.312,0.0,359.688,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4922887,81.3901115,1077.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.298,0.0,359.702,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4922887,81.3901115,1077.9,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.286,0.0,359.714,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4919568,81.3904426,1077.85,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:14,static,1,0.277,0.0,359.723,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4919568,81.3904426,1077.85,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.27,0.0,359.73,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4917909,81.3906081,1077.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.264,0.0,359.736,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4917909,81.3906081,1077.82,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.259,0.0,359.741,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.491459,81.3909392,1077.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.255,0.0,359.745,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.491459,81.3909392,1077.77,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.252,0.0,359.748,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.491293,81.3911047,1077.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.25,0.0,359.75,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.491293,81.3911047,1077.74,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.266,0.0,359.734,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4193506,81.9477533,1065.19,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.279,0.0,359.721,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4193506,81.9477533,1065.19,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.277,0.0,359.723,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4705564,81.5485355,1074.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:15,static,1,0.276,0.0,359.724,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.4705564,81.5485355,1074.13,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:16,static,1,0.292,0.0,359.708,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3948959,82.1316808,1060.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:16,static,1,0.306,0.0,359.694,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3948959,82.1316808,1060.95,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:16,static,1,0.317,0.0,359.683,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.394506,82.1320093,1060.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:16,static,1,0.325,0.0,359.675,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.394506,82.1320093,1060.89,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:16,static,1,0.332,0.0,359.668,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3943111,82.1321736,1060.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:16,static,1,0.338,0.0,359.662,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3943111,82.1321736,1060.86,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:16,static,1,0.342,0.0,359.658,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3939212,82.1325021,1060.8,0.0,0.0,-8.5,0.0,0.0,1,0
2025-08-12T11:54:16,static,1,0.346,0.0,359.654,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,12.3939212,82.1325021,1060.8,0.0,0.0,-8.5,0.0,0.0,1,0
