Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 13:05:25,13.0276844,77.5631084,931.13,13.0276804,77.5630369,961.1,75.47,266.71,,,,,7.77,30.96
2025-07-29 13:05:26,13.0276844,77.5631084,931.13,13.0276804,77.5630369,961.1,75.47,266.71,,,,,7.77,30.96
2025-07-29 13:05:26,13.0276844,77.5631084,931.13,13.0276804,77.5630369,961.1,75.47,266.71,,,,,7.77,30.96
2025-07-29 13:05:27,13.0276844,77.5631084,931.13,13.0276804,77.5630369,960.99,75.42,266.71,,,,,7.77,30.85
2025-07-29 13:05:27,13.0276844,77.5631084,931.13,13.0276803,77.5630368,960.62,75.22,266.64,,,,,7.78,30.5
2025-07-29 13:05:28,13.0276844,77.5631084,931.13,13.0276803,77.5630368,959.98,74.91,266.64,,,,,7.78,29.88
2025-07-29 13:05:28,13.0276844,77.5631084,931.13,13.0276803,77.5630367,959.19,74.48,266.64,,,,,7.79,29.12
2025-07-29 13:05:29,13.0276844,77.5631084,931.13,13.0276803,77.5630367,958.41,74.06,266.64,,,,,7.79,28.37
2025-07-29 13:05:29,13.0276844,77.5631084,931.13,13.0276803,77.5630367,957.65,73.63,266.64,,,,,7.79,27.64
2025-07-29 13:05:30,13.0276844,77.5631084,931.13,13.0276803,77.5630367,956.91,73.19,266.64,,,,,7.79,26.93
2025-07-29 13:05:30,13.0276844,77.5631084,931.13,13.0276803,77.5630367,956.17,72.72,266.64,,,,,7.79,26.22
2025-07-29 13:05:31,13.0276844,77.5631084,931.13,13.0276803,77.5630367,955.43,72.22,266.64,,,,,7.79,25.52
2025-07-29 13:05:31,13.0276844,77.5631084,931.13,13.0276803,77.5630367,954.69,71.7,266.64,,,,,7.79,24.81
2025-07-29 13:05:32,13.0276844,77.5631084,931.13,13.0276803,77.5630367,953.94,71.14,266.64,,,,,7.79,24.1
2025-07-29 13:05:32,13.0276844,77.5631084,931.13,13.0276803,77.5630367,953.19,70.55,266.64,,,,,7.79,23.4
2025-07-29 13:05:33,13.0276844,77.5631084,931.13,13.0276803,77.5630367,952.44,69.92,266.64,,,,,7.79,22.69
2025-07-29 13:05:33,13.0276844,77.5631084,931.13,13.0276803,77.5630367,951.69,69.25,266.64,,,,,7.79,21.99
2025-07-29 13:05:34,13.0276844,77.5631084,931.13,13.0276803,77.5630367,950.94,68.53,266.64,,,,,7.79,21.29
2025-07-29 13:05:34,13.0276844,77.5631084,931.13,13.0276803,77.5630367,950.19,67.77,266.64,,,,,7.79,20.59
2025-07-29 13:05:35,13.0276844,77.5631084,931.13,13.0276803,77.5630367,949.44,66.95,266.64,,,,,7.79,19.9
2025-07-29 13:05:35,13.0276844,77.5631084,931.13,13.0276803,77.5630367,948.69,66.07,266.64,,,,,7.79,19.21
2025-07-29 13:05:36,13.0276844,77.5631084,931.13,13.0276803,77.5630367,947.94,65.13,266.64,,,,,7.79,18.53
2025-07-29 13:05:36,13.0276844,77.5631084,931.13,13.0276803,77.5630367,947.19,64.12,266.64,,,,,7.79,17.85
2025-07-29 13:05:37,13.0276844,77.5631084,931.13,13.0276803,77.5630367,946.44,63.03,266.64,,,,,7.79,17.18
2025-07-29 13:05:37,13.0276844,77.5631084,931.13,13.0276803,77.5630367,945.7,61.87,266.64,,,,,7.79,16.52
2025-07-29 13:05:38,13.0276844,77.5631084,931.13,13.0276803,77.5630367,944.95,61.87,266.64,93.36000000000001,61.87,46.68000000000001,30.935,,
2025-07-29 13:05:38,13.0276844,77.5631084,931.13,13.0276803,77.5630367,944.2,59.2,266.64,,,,,7.79,15.22
2025-07-29 13:05:39,13.0276844,77.5631084,931.13,13.0276803,77.5630367,943.45,57.69,266.64,,,,,7.79,14.58
2025-07-29 13:05:39,13.0276844,77.5631084,931.13,13.0276803,77.5630367,942.7,56.05,266.64,,,,,7.79,13.95
2025-07-29 13:05:40,13.0276844,77.5631084,931.13,13.0276803,77.5630367,942.0,54.37,266.64,,,,,7.79,13.37
2025-07-29 13:05:40,13.0276844,77.5631084,931.13,13.0276803,77.5630367,941.54,53.19,266.64,,,,,7.79,13.0
2025-07-29 13:05:41,13.0276844,77.5631084,931.13,13.0276803,77.5630367,941.29,52.52,266.64,,,,,7.79,12.8
2025-07-29 13:05:41,13.0276844,77.5631084,931.13,13.0276804,77.5630367,941.07,51.91,266.72,,,,,7.79,12.63
2025-07-29 13:05:42,13.0276844,77.5631084,931.13,13.0276804,77.5630367,940.83,51.23,266.72,,,,,7.79,12.44
2025-07-29 13:05:42,13.0276844,77.5631084,931.13,13.0276804,77.5630367,940.58,51.23,266.72,93.27999999999997,51.23,46.639999999999986,25.615,,
2025-07-29 13:05:43,13.0276844,77.5631084,931.13,13.0276804,77.5630367,940.33,49.74,266.72,,,,,7.79,12.06
2025-07-29 13:05:43,13.0276844,77.5631084,931.13,13.0276804,77.5630367,940.07,48.93,266.72,,,,,7.79,11.86
2025-07-29 13:05:44,13.0276844,77.5631084,931.13,13.0276803,77.5630367,939.82,48.12,266.64,,,,,7.79,11.67
2025-07-29 13:05:44,13.0276844,77.5631084,931.13,13.0276803,77.5630367,939.57,47.29,266.64,,,,,7.79,11.49
2025-07-29 13:05:45,13.0276844,77.5631084,931.13,13.0276803,77.5630367,939.32,46.43,266.64,,,,,7.79,11.3
2025-07-29 13:05:45,13.0276844,77.5631084,931.13,13.0276803,77.5630367,939.07,45.54,266.64,,,,,7.79,11.12
2025-07-29 13:05:46,13.0276844,77.5631084,931.13,13.0276803,77.5630367,938.82,44.63,266.64,,,,,7.79,10.95
2025-07-29 13:05:46,13.0276844,77.5631084,931.13,13.0276803,77.5630367,938.57,43.68,266.64,,,,,7.79,10.77
2025-07-29 13:05:47,13.0276844,77.5631084,931.13,13.0276803,77.5630367,938.32,42.7,266.64,,,,,7.79,10.6
2025-07-29 13:05:47,13.0276844,77.5631084,931.13,13.0276803,77.5630367,938.07,41.69,266.64,,,,,7.79,10.43
2025-07-29 13:05:48,13.0276844,77.5631084,931.13,13.0276803,77.5630367,937.82,40.65,266.64,,,,,7.79,10.27
2025-07-29 13:05:48,13.0276844,77.5631084,931.13,13.0276803,77.5630367,937.57,40.65,266.64,93.36000000000001,40.65,46.68000000000001,20.325,,
2025-07-29 13:05:49,13.0276844,77.5631084,931.13,13.0276803,77.5630367,937.32,38.47,266.64,,,,,7.79,9.95
2025-07-29 13:05:49,13.0276844,77.5631084,931.13,13.0276803,77.5630367,937.06,37.28,266.64,,,,,7.79,9.79
2025-07-29 13:05:50,13.0276844,77.5631084,931.13,13.0276803,77.5630367,936.81,36.09,266.64,,,,,7.79,9.64
2025-07-29 13:05:50,13.0276844,77.5631084,931.13,13.0276803,77.5630367,936.56,34.88,266.64,,,,,7.79,9.5
2025-07-29 13:05:51,13.0276844,77.5631084,931.13,13.0276803,77.5630367,936.31,33.62,266.64,,,,,7.79,9.36
2025-07-29 13:05:51,13.0276844,77.5631084,931.13,13.0276803,77.5630367,936.06,32.33,266.64,,,,,7.79,9.22
2025-07-29 13:05:52,13.0276844,77.5631084,931.13,13.0276803,77.5630367,935.81,30.99,266.64,,,,,7.79,9.09
2025-07-29 13:05:52,13.0276844,77.5631084,931.13,13.0276803,77.5630367,935.56,29.62,266.64,,,,,7.79,8.96
2025-07-29 13:05:53,13.0276844,77.5631084,931.13,13.0276803,77.5630367,935.31,29.62,266.64,93.36000000000001,29.62,46.68000000000001,14.81,,
2025-07-29 13:05:53,13.0276844,77.5631084,931.13,13.0276803,77.5630367,935.06,26.77,266.64,,,,,7.79,8.73
2025-07-29 13:05:54,13.0276844,77.5631084,931.13,13.0276803,77.5630367,934.81,25.28,266.64,,,,,7.79,8.62
2025-07-29 13:05:54,13.0276844,77.5631084,931.13,13.0276803,77.5630367,934.56,23.76,266.64,,,,,7.79,8.51
2025-07-29 13:05:55,13.0276844,77.5631084,931.13,13.0276803,77.5630367,934.31,22.2,266.64,,,,,7.79,8.41
2025-07-29 13:05:55,13.0276844,77.5631084,931.13,13.0276803,77.5630367,934.06,20.61,266.64,,,,,7.79,8.32
2025-07-29 13:05:56,13.0276844,77.5631084,931.13,13.0276803,77.5630367,933.81,18.98,266.64,,,,,7.79,8.24
2025-07-29 13:05:56,13.0276844,77.5631084,931.13,13.0276803,77.5630367,933.56,18.98,266.64,93.36000000000001,18.98,46.68000000000001,9.49,,
2025-07-29 13:05:57,13.0276844,77.5631084,931.13,13.0276803,77.5630367,933.31,15.63,266.64,,,,,7.79,8.09
2025-07-29 13:05:57,13.0276844,77.5631084,931.13,13.0276803,77.5630367,933.06,13.91,266.64,,,,,7.79,8.03
2025-07-29 13:05:58,13.0276844,77.5631084,931.13,13.0276803,77.5630367,932.81,12.17,266.64,,,,,7.79,7.97
2025-07-29 13:05:58,13.0276844,77.5631084,931.13,13.0276803,77.5630367,932.56,10.4,266.64,,,,,7.79,7.92
2025-07-29 13:05:59,13.0276844,77.5631084,931.13,13.0276803,77.5630367,932.31,8.61,266.64,,,,,7.79,7.88
2025-07-29 13:05:59,13.0276844,77.5631084,931.13,13.0276803,77.5630367,932.06,8.61,266.64,93.36000000000001,8.61,46.68000000000001,4.305,,
2025-07-29 13:06:00,13.0276844,77.5631084,931.13,13.0276803,77.5630367,931.81,4.99,266.64,,,,,7.79,7.82
2025-07-29 13:06:00,13.0276844,77.5631084,931.13,13.0276803,77.5630367,931.56,3.16,266.64,,,,,7.79,7.8
2025-07-29 13:06:01,13.0276844,77.5631084,931.13,13.0276803,77.5630367,931.31,1.32,266.64,,,,,7.79,7.79
2025-07-29 13:06:01,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.06,-0.51,266.72,,,,,7.79,7.79
2025-07-29 13:06:02,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.08,-0.37,266.72,,,,,7.79,7.79
2025-07-29 13:06:02,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.08,-0.37,266.72,,,,,7.79,7.79
2025-07-29 13:06:03,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.08,-0.37,266.72,,,,,7.79,7.79
2025-07-29 13:06:03,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.08,-0.37,266.72,,,,,7.79,7.79
2025-07-29 13:06:04,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.08,-0.37,266.72,,,,,7.79,7.79
2025-07-29 13:06:04,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.09,-0.29,266.72,,,,,7.79,7.79
2025-07-29 13:06:05,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.09,-0.29,266.72,,,,,7.79,7.79
2025-07-29 13:06:05,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.09,-0.29,266.72,,,,,7.79,7.79
2025-07-29 13:06:06,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.09,-0.29,266.72,,,,,7.79,7.79
2025-07-29 13:06:06,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.09,-0.29,266.72,,,,,7.79,7.79
2025-07-29 13:06:07,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.1,-0.22,266.72,,,,,7.79,7.79
2025-07-29 13:06:07,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.1,-0.22,266.72,,,,,7.79,7.79
2025-07-29 13:06:08,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.1,-0.22,266.72,,,,,7.79,7.79
2025-07-29 13:06:08,13.0276844,77.5631084,931.13,13.0276804,77.5630367,931.1,-0.22,266.72,,,,,7.79,7.79
