Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:10:09,86.37,71.41,86.37,71.41,86.37,71.41,43.185,35.705,1187.9,1138.0,13.0276859,77.5631068,953.59,13.0276816,77.5630373,931.13
2025-08-06T13:10:09,86.37,71.41,86.37,71.41,86.37,71.41,43.185,35.705,1187.9,1138.0,13.0276859,77.5631068,953.59,13.0276816,77.5630373,931.13
2025-08-06T13:10:09,86.37,70.95,86.37,70.95,86.37,70.95,43.185,35.475,1187.9,1136.5,13.0276859,77.5631068,953.0,13.0276816,77.5630373,931.13
2025-08-06T13:10:10,86.37,70.95,86.37,70.95,86.37,70.95,43.185,35.475,1187.9,1136.5,13.0276859,77.5631068,953.0,13.0276816,77.5630373,931.13
2025-08-06T13:10:10,86.45,70.02,86.45,70.02,86.45,70.02,43.225,35.01,1188.2,1133.4,13.0276858,77.5631067,951.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:10,86.37,70.19,86.37,70.19,86.37,70.19,43.185,35.095,1187.9,1134.0,13.0276859,77.5631068,952.1,13.0276816,77.5630373,931.13
2025-08-06T13:10:10,86.37,70.19,86.37,70.19,86.37,70.19,43.185,35.095,1187.9,1134.0,13.0276859,77.5631068,952.1,13.0276816,77.5630373,931.13
2025-08-06T13:10:10,86.37,69.66,86.37,69.66,86.37,69.66,43.185,34.83,1187.9,1132.2,13.0276859,77.5631068,951.51,13.0276816,77.5630373,931.13
2025-08-06T13:10:11,86.37,69.66,86.37,69.66,86.37,69.66,43.185,34.83,1187.9,1132.2,13.0276859,77.5631068,951.51,13.0276816,77.5630373,931.13
2025-08-06T13:10:11,86.45,68.59,86.45,68.59,86.45,68.59,43.225,34.295,1188.2,1128.6,13.0276858,77.5631067,950.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:11,86.36,68.86,86.36,68.86,86.36,68.86,43.18,34.43,1187.9,1129.5,13.0276859,77.5631066,950.61,13.0276816,77.5630373,931.13
2025-08-06T13:10:11,86.36,68.86,86.36,68.86,86.36,68.86,43.18,34.43,1187.9,1129.5,13.0276859,77.5631066,950.61,13.0276816,77.5630373,931.13
2025-08-06T13:10:11,86.36,68.25,86.36,68.25,86.36,68.25,43.18,34.125,1187.9,1127.5,13.0276859,77.5631066,950.01,13.0276816,77.5630373,931.13
2025-08-06T13:10:12,86.36,68.25,86.36,68.25,86.36,68.25,43.18,34.125,1187.9,1127.5,13.0276859,77.5631066,950.01,13.0276816,77.5630373,931.13
2025-08-06T13:10:12,86.44,67.0,86.44,67.0,86.44,67.0,43.22,33.5,1188.1,1123.3,13.0276858,77.5631066,948.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:12,86.36,67.27,86.36,67.27,86.36,67.27,43.18,33.635,1187.9,1124.2,13.0276859,77.5631066,949.11,13.0276816,77.5630373,931.13
2025-08-06T13:10:12,86.36,67.27,86.36,67.27,86.36,67.27,43.18,33.635,1187.9,1124.2,13.0276859,77.5631066,949.11,13.0276816,77.5630373,931.13
2025-08-06T13:10:12,86.36,66.57,86.36,66.57,86.36,66.57,43.18,33.285,1187.9,1121.9,13.0276859,77.5631066,948.51,13.0276816,77.5630373,931.13
2025-08-06T13:10:13,86.36,66.57,86.36,66.57,86.36,66.57,43.18,33.285,1187.9,1121.9,13.0276859,77.5631066,948.51,13.0276816,77.5630373,931.13
2025-08-06T13:10:13,86.36,65.45,86.36,65.45,86.36,65.45,43.18,32.725,1187.9,1118.2,13.0276859,77.5631066,947.62,13.0276816,77.5630373,931.13
2025-08-06T13:10:13,86.36,65.45,86.36,65.45,86.36,65.45,43.18,32.725,1187.9,1118.2,13.0276859,77.5631066,947.62,13.0276816,77.5630373,931.13
2025-08-06T13:10:13,86.36,65.45,86.36,65.45,86.36,65.45,43.18,32.725,1187.9,1118.2,13.0276859,77.5631066,947.62,13.0276816,77.5630373,931.13
2025-08-06T13:10:13,86.36,64.64,86.36,64.64,86.36,64.64,43.18,32.32,1187.9,1115.5,13.0276859,77.5631066,947.02,13.0276816,77.5630373,931.13
2025-08-06T13:10:14,86.36,64.64,86.36,64.64,86.36,64.64,43.18,32.32,1187.9,1115.5,13.0276859,77.5631066,947.02,13.0276816,77.5630373,931.13
2025-08-06T13:10:14,86.36,63.32,86.36,63.32,86.36,63.32,43.18,31.66,1187.9,1111.1,13.0276859,77.5631066,946.12,13.0276816,77.5630373,931.13
2025-08-06T13:10:14,86.36,63.32,86.36,63.32,86.36,63.32,43.18,31.66,1187.9,1111.1,13.0276859,77.5631066,946.12,13.0276816,77.5630373,931.13
2025-08-06T13:10:14,86.36,63.32,86.36,63.32,86.36,63.32,43.18,31.66,1187.9,1111.1,13.0276859,77.5631066,946.12,13.0276816,77.5630373,931.13
2025-08-06T13:10:14,86.36,62.39,86.36,62.39,86.36,62.39,43.18,31.195,1187.9,1108.0,13.0276859,77.5631066,945.53,13.0276816,77.5630373,931.13
2025-08-06T13:10:15,86.36,62.39,86.36,62.39,86.36,62.39,43.18,31.195,1187.9,1108.0,13.0276859,77.5631066,945.53,13.0276816,77.5630373,931.13
2025-08-06T13:10:15,86.36,60.84,86.36,60.84,86.36,60.84,43.18,30.42,1187.9,1102.8,13.0276859,77.5631066,944.63,13.0276816,77.5630373,931.13
2025-08-06T13:10:15,86.36,60.84,86.36,60.84,86.36,60.84,43.18,30.42,1187.9,1102.8,13.0276859,77.5631066,944.63,13.0276816,77.5630373,931.13
2025-08-06T13:10:15,86.36,60.84,86.36,60.84,86.36,60.84,43.18,30.42,1187.9,1102.8,13.0276859,77.5631066,944.63,13.0276816,77.5630373,931.13
2025-08-06T13:10:16,86.36,59.72,86.36,59.72,86.36,59.72,43.18,29.86,1187.9,1099.1,13.0276859,77.5631066,944.03,13.0276816,77.5630373,931.13
2025-08-06T13:10:16,86.36,59.72,86.36,59.72,86.36,59.72,43.18,29.86,1187.9,1099.1,13.0276859,77.5631066,944.03,13.0276816,77.5630373,931.13
2025-08-06T13:10:16,86.36,57.88,86.36,57.88,86.36,57.88,43.18,28.94,1187.9,1092.9,13.0276859,77.5631066,943.13,13.0276816,77.5630373,931.13
2025-08-06T13:10:16,86.36,57.88,86.36,57.88,86.36,57.88,43.18,28.94,1187.9,1092.9,13.0276859,77.5631066,943.13,13.0276816,77.5630373,931.13
2025-08-06T13:10:16,86.36,57.88,86.36,57.88,86.36,57.88,43.18,28.94,1187.9,1092.9,13.0276859,77.5631066,943.13,13.0276816,77.5630373,931.13
2025-08-06T13:10:17,86.36,56.57,86.36,56.57,86.36,56.57,43.18,28.285,1187.9,1088.6,13.0276859,77.5631066,942.54,13.0276816,77.5630373,931.13
2025-08-06T13:10:17,86.36,56.57,86.36,56.57,86.36,56.57,43.18,28.285,1187.9,1088.6,13.0276859,77.5631066,942.54,13.0276816,77.5630373,931.13
2025-08-06T13:10:17,86.36,55.02,86.36,55.02,86.36,55.02,43.18,27.51,1187.9,1083.4,13.0276859,77.5631067,941.91,13.0276816,77.5630373,931.13
2025-08-06T13:10:17,86.36,55.02,86.36,55.02,86.36,55.02,43.18,27.51,1187.9,1083.4,13.0276859,77.5631067,941.91,13.0276816,77.5630373,931.13
2025-08-06T13:10:17,86.36,55.02,86.36,55.02,86.36,55.02,43.18,27.51,1187.9,1083.4,13.0276859,77.5631067,941.91,13.0276816,77.5630373,931.13
2025-08-06T13:10:18,86.37,54.4,86.37,54.4,86.37,54.4,43.185,27.2,1187.9,1081.3,13.0276859,77.5631068,941.68,13.0276816,77.5630373,931.13
2025-08-06T13:10:18,86.37,54.4,86.37,54.4,86.37,54.4,43.185,27.2,1187.9,1081.3,13.0276859,77.5631068,941.68,13.0276816,77.5630373,931.13
2025-08-06T13:10:18,86.37,53.72,86.37,53.72,86.37,53.72,43.185,26.86,1187.9,1079.1,13.0276859,77.5631068,941.42,13.0276816,77.5630373,931.13
2025-08-06T13:10:18,86.37,53.72,86.37,53.72,86.37,53.72,43.185,26.86,1187.9,1079.1,13.0276859,77.5631068,941.42,13.0276816,77.5630373,931.13
2025-08-06T13:10:18,86.37,53.72,86.37,53.72,86.37,53.72,43.185,26.86,1187.9,1079.1,13.0276859,77.5631068,941.42,13.0276816,77.5630373,931.13
2025-08-06T13:10:19,86.37,53.23,86.37,53.23,86.37,53.23,43.185,26.615,1187.9,1077.4,13.0276859,77.5631068,941.24,13.0276816,77.5630373,931.13
2025-08-06T13:10:19,86.37,53.23,86.37,53.23,86.37,53.23,43.185,26.615,1187.9,1077.4,13.0276859,77.5631068,941.24,13.0276816,77.5630373,931.13
2025-08-06T13:10:19,86.37,52.37,86.37,52.37,86.37,52.37,43.185,26.185,1187.9,1074.6,13.0276859,77.5631068,940.93,13.0276816,77.5630373,931.13
2025-08-06T13:10:19,86.37,52.37,86.37,52.37,86.37,52.37,43.185,26.185,1187.9,1074.6,13.0276859,77.5631068,940.93,13.0276816,77.5630373,931.13
2025-08-06T13:10:19,86.37,52.37,86.37,52.37,86.37,52.37,43.185,26.185,1187.9,1074.6,13.0276859,77.5631068,940.93,13.0276816,77.5630373,931.13
2025-08-06T13:10:20,86.36,51.84,86.36,51.84,86.36,51.84,43.18,25.92,1187.9,1072.8,13.0276859,77.5631067,940.73,13.0276816,77.5630373,931.13
2025-08-06T13:10:20,86.36,51.84,86.36,51.84,86.36,51.84,43.18,25.92,1187.9,1072.8,13.0276859,77.5631067,940.73,13.0276816,77.5630373,931.13
2025-08-06T13:10:20,86.36,50.97,86.36,50.97,86.36,50.97,43.18,25.485,1187.9,1069.9,13.0276859,77.5631066,940.42,13.0276816,77.5630373,931.13
2025-08-06T13:10:20,86.36,50.97,86.36,50.97,86.36,50.97,43.18,25.485,1187.9,1069.9,13.0276859,77.5631066,940.42,13.0276816,77.5630373,931.13
2025-08-06T13:10:20,86.36,50.97,86.36,50.97,86.36,50.97,43.18,25.485,1187.9,1069.9,13.0276859,77.5631066,940.42,13.0276816,77.5630373,931.13
2025-08-06T13:10:21,86.36,50.29,86.36,50.29,86.36,50.29,43.18,25.145,1187.9,1067.6,13.0276859,77.5631066,940.2,13.0276816,77.5630373,931.13
2025-08-06T13:10:21,86.36,50.29,86.36,50.29,86.36,50.29,43.18,25.145,1187.9,1067.6,13.0276859,77.5631066,940.2,13.0276816,77.5630373,931.13
2025-08-06T13:10:21,86.36,49.37,86.36,49.37,86.36,49.37,43.18,24.685,1187.9,1064.6,13.0276859,77.5631066,939.91,13.0276816,77.5630373,931.13
2025-08-06T13:10:21,86.36,49.37,86.36,49.37,86.36,49.37,43.18,24.685,1187.9,1064.6,13.0276859,77.5631066,939.91,13.0276816,77.5630373,931.13
2025-08-06T13:10:21,86.36,49.37,86.36,49.37,86.36,49.37,43.18,24.685,1187.9,1064.6,13.0276859,77.5631066,939.91,13.0276816,77.5630373,931.13
2025-08-06T13:10:22,86.36,48.69,86.36,48.69,86.36,48.69,43.18,24.345,1187.9,1062.3,13.0276859,77.5631066,939.7,13.0276816,77.5630373,931.13
2025-08-06T13:10:22,86.36,48.69,86.36,48.69,86.36,48.69,43.18,24.345,1187.9,1062.3,13.0276859,77.5631066,939.7,13.0276816,77.5630373,931.13
2025-08-06T13:10:22,86.36,47.67,86.36,47.67,86.36,47.67,43.18,23.835,1187.9,1058.9,13.0276859,77.5631066,939.4,13.0276816,77.5630373,931.13
2025-08-06T13:10:22,86.36,47.67,86.36,47.67,86.36,47.67,43.18,23.835,1187.9,1058.9,13.0276859,77.5631066,939.4,13.0276816,77.5630373,931.13
2025-08-06T13:10:22,86.36,47.67,86.36,47.67,86.36,47.67,43.18,23.835,1187.9,1058.9,13.0276859,77.5631066,939.4,13.0276816,77.5630373,931.13
2025-08-06T13:10:23,86.36,46.97,86.36,46.97,86.36,46.97,43.18,23.485,1187.9,1056.6,13.0276859,77.5631066,939.2,13.0276816,77.5630373,931.13
2025-08-06T13:10:23,86.36,46.97,86.36,46.97,86.36,46.97,43.18,23.485,1187.9,1056.6,13.0276859,77.5631066,939.2,13.0276816,77.5630373,931.13
2025-08-06T13:10:23,86.36,45.85,86.36,45.85,86.36,45.85,43.18,22.925,1187.9,1052.8,13.0276859,77.5631066,938.89,13.0276816,77.5630373,931.13
2025-08-06T13:10:23,86.36,45.85,86.36,45.85,86.36,45.85,43.18,22.925,1187.9,1052.8,13.0276859,77.5631066,938.89,13.0276816,77.5630373,931.13
2025-08-06T13:10:23,86.36,45.11,86.36,45.11,86.36,45.11,43.18,22.555,1187.9,1050.4,13.0276859,77.5631066,938.69,13.0276816,77.5630373,931.13
2025-08-06T13:10:24,86.36,45.11,86.36,45.11,86.36,45.11,43.18,22.555,1187.9,1050.4,13.0276859,77.5631066,938.69,13.0276816,77.5630373,931.13
2025-08-06T13:10:24,86.36,45.11,86.36,45.11,86.36,45.11,43.18,22.555,1187.9,1050.4,13.0276859,77.5631066,938.69,13.0276816,77.5630373,931.13
2025-08-06T13:10:24,86.36,43.95,86.36,43.95,86.36,43.95,43.18,21.975,1187.9,1046.5,13.0276859,77.5631066,938.39,13.0276816,77.5630373,931.13
2025-08-06T13:10:24,86.36,43.95,86.36,43.95,86.36,43.95,43.18,21.975,1187.9,1046.5,13.0276859,77.5631066,938.39,13.0276816,77.5630373,931.13
2025-08-06T13:10:24,86.36,43.15,86.36,43.15,86.36,43.15,43.18,21.575,1187.9,1043.8,13.0276859,77.5631066,938.19,13.0276816,77.5630373,931.13
2025-08-06T13:10:25,86.36,43.15,86.36,43.15,86.36,43.15,43.18,21.575,1187.9,1043.8,13.0276859,77.5631066,938.19,13.0276816,77.5630373,931.13
2025-08-06T13:10:25,86.36,43.15,86.36,43.15,86.36,43.15,43.18,21.575,1187.9,1043.8,13.0276859,77.5631066,938.19,13.0276816,77.5630373,931.13
2025-08-06T13:10:25,86.44,41.91,86.44,41.91,86.44,41.91,43.22,20.955,1188.1,1039.7,13.0276858,77.5631066,937.89,13.0276816,77.5630373,931.13
2025-08-06T13:10:25,86.44,41.91,86.44,41.91,86.44,41.91,43.22,20.955,1188.1,1039.7,13.0276858,77.5631066,937.89,13.0276816,77.5630373,931.13
2025-08-06T13:10:25,86.52,41.02,86.52,41.02,86.52,41.02,43.26,20.51,1188.4,1036.7,13.0276857,77.5631066,937.68,13.0276816,77.5630373,931.13
2025-08-06T13:10:26,86.52,41.02,86.52,41.02,86.52,41.02,43.26,20.51,1188.4,1036.7,13.0276857,77.5631066,937.68,13.0276816,77.5630373,931.13
2025-08-06T13:10:26,86.52,41.02,86.52,41.02,86.52,41.02,43.26,20.51,1188.4,1036.7,13.0276857,77.5631066,937.68,13.0276816,77.5630373,931.13
2025-08-06T13:10:26,86.52,39.69,86.52,39.69,86.52,39.69,43.26,19.845,1188.4,1032.3,13.0276857,77.5631066,937.38,13.0276816,77.5630373,931.13
2025-08-06T13:10:26,86.52,39.69,86.52,39.69,86.52,39.69,43.26,19.845,1188.4,1032.3,13.0276857,77.5631066,937.38,13.0276816,77.5630373,931.13
2025-08-06T13:10:26,86.52,38.78,86.52,38.78,86.52,38.78,43.26,19.39,1188.4,1029.3,13.0276857,77.5631066,937.18,13.0276816,77.5630373,931.13
2025-08-06T13:10:27,86.52,38.78,86.52,38.78,86.52,38.78,43.26,19.39,1188.4,1029.3,13.0276857,77.5631066,937.18,13.0276816,77.5630373,931.13
2025-08-06T13:10:27,86.52,38.78,86.52,38.78,86.52,38.78,43.26,19.39,1188.4,1029.3,13.0276857,77.5631066,937.18,13.0276816,77.5630373,931.13
2025-08-06T13:10:27,86.52,37.36,86.52,37.36,86.52,37.36,43.26,18.68,1188.4,1024.5,13.0276857,77.5631066,936.88,13.0276816,77.5630373,931.13
2025-08-06T13:10:27,86.52,37.36,86.52,37.36,86.52,37.36,43.26,18.68,1188.4,1024.5,13.0276857,77.5631066,936.88,13.0276816,77.5630373,931.13
2025-08-06T13:10:27,86.36,36.38,86.36,36.38,86.36,36.38,43.18,18.19,1187.9,1021.3,13.0276859,77.5631066,936.68,13.0276816,77.5630373,931.13
2025-08-06T13:10:28,86.36,36.38,86.36,36.38,86.36,36.38,43.18,18.19,1187.9,1021.3,13.0276859,77.5631066,936.68,13.0276816,77.5630373,931.13
2025-08-06T13:10:28,86.36,36.38,86.36,36.38,86.36,36.38,43.18,18.19,1187.9,1021.3,13.0276859,77.5631066,936.68,13.0276816,77.5630373,931.13
2025-08-06T13:10:28,86.36,34.83,86.36,34.83,86.36,34.83,43.18,17.415,1187.9,1016.1,13.0276859,77.5631066,936.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:28,86.36,34.83,86.36,34.83,86.36,34.83,43.18,17.415,1187.9,1016.1,13.0276859,77.5631066,936.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:28,86.36,33.79,86.36,33.79,86.36,33.79,43.18,16.895,1187.9,1012.6,13.0276859,77.5631066,936.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:29,86.36,33.79,86.36,33.79,86.36,33.79,43.18,16.895,1187.9,1012.6,13.0276859,77.5631066,936.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:29,86.44,31.69,86.44,31.69,86.44,31.69,43.22,15.845,1188.1,1005.6,13.0276858,77.5631066,935.78,13.0276816,77.5630373,931.13
2025-08-06T13:10:29,86.36,32.18,86.36,32.18,86.36,32.18,43.18,16.09,1187.9,1007.3,13.0276859,77.5631066,935.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:29,86.36,32.18,86.36,32.18,86.36,32.18,43.18,16.09,1187.9,1007.3,13.0276859,77.5631066,935.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:29,86.36,31.08,86.36,31.08,86.36,31.08,43.18,15.54,1187.9,1003.6,13.0276859,77.5631066,935.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:30,86.36,31.08,86.36,31.08,86.36,31.08,43.18,15.54,1187.9,1003.6,13.0276859,77.5631066,935.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:30,86.36,31.08,86.36,31.08,86.36,31.08,43.18,15.54,1187.9,1003.6,13.0276859,77.5631066,935.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:30,86.36,29.38,86.36,29.38,86.36,29.38,43.18,14.69,1187.9,997.9,13.0276859,77.5631066,935.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:30,86.36,29.38,86.36,29.38,86.36,29.38,43.18,14.69,1187.9,997.9,13.0276859,77.5631066,935.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:30,86.36,28.21,86.36,28.21,86.36,28.21,43.18,14.105,1187.9,994.0,13.0276859,77.5631066,935.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:31,86.36,28.21,86.36,28.21,86.36,28.21,43.18,14.105,1187.9,994.0,13.0276859,77.5631066,935.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:31,86.44,25.86,86.44,25.86,86.44,25.86,43.22,12.93,1188.1,986.2,13.0276858,77.5631066,934.78,13.0276816,77.5630373,931.13
2025-08-06T13:10:31,86.36,26.41,86.36,26.41,86.36,26.41,43.18,13.205,1187.9,988.0,13.0276859,77.5631066,934.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:31,86.36,26.41,86.36,26.41,86.36,26.41,43.18,13.205,1187.9,988.0,13.0276859,77.5631066,934.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:31,86.36,25.17,86.36,25.17,86.36,25.17,43.18,12.585,1187.9,983.9,13.0276859,77.5631066,934.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:32,86.36,25.17,86.36,25.17,86.36,25.17,43.18,12.585,1187.9,983.9,13.0276859,77.5631066,934.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:32,86.44,22.7,86.44,22.7,86.44,22.7,43.22,11.35,1188.1,975.7,13.0276858,77.5631066,934.28,13.0276816,77.5630373,931.13
2025-08-06T13:10:32,86.36,23.28,86.36,23.28,86.36,23.28,43.18,11.64,1187.9,977.6,13.0276859,77.5631066,934.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:32,86.36,23.28,86.36,23.28,86.36,23.28,43.18,11.64,1187.9,977.6,13.0276859,77.5631066,934.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:32,86.36,21.98,86.36,21.98,86.36,21.98,43.18,10.99,1187.9,973.3,13.0276859,77.5631066,934.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:33,86.36,21.98,86.36,21.98,86.36,21.98,43.18,10.99,1187.9,973.3,13.0276859,77.5631066,934.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:33,86.44,19.38,86.44,19.38,86.44,19.38,43.22,9.69,1188.1,964.6,13.0276858,77.5631066,933.78,13.0276816,77.5630373,931.13
2025-08-06T13:10:33,86.36,19.99,86.36,19.99,86.36,19.99,43.18,9.995,1187.9,966.6,13.0276859,77.5631066,933.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:33,86.36,19.99,86.36,19.99,86.36,19.99,43.18,9.995,1187.9,966.6,13.0276859,77.5631066,933.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:33,86.36,18.64,86.36,18.64,86.36,18.64,43.18,9.32,1187.9,962.1,13.0276859,77.5631066,933.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:34,86.36,18.64,86.36,18.64,86.36,18.64,43.18,9.32,1187.9,962.1,13.0276859,77.5631066,933.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:34,86.36,16.56,86.36,16.56,86.36,16.56,43.18,8.28,1187.9,955.2,13.0276859,77.5631066,933.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:34,86.36,16.56,86.36,16.56,86.36,16.56,43.18,8.28,1187.9,955.2,13.0276859,77.5631066,933.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:34,86.36,16.56,86.36,16.56,86.36,16.56,43.18,8.28,1187.9,955.2,13.0276859,77.5631066,933.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:35,86.36,15.15,86.36,15.15,86.36,15.15,43.18,7.575,1187.9,950.5,13.0276859,77.5631066,933.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:35,86.36,15.15,86.36,15.15,86.36,15.15,43.18,7.575,1187.9,950.5,13.0276859,77.5631066,933.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:35,86.36,13.01,86.36,13.01,86.36,13.01,43.18,6.505,1187.9,943.4,13.0276859,77.5631066,932.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:35,86.36,13.01,86.36,13.01,86.36,13.01,43.18,6.505,1187.9,943.4,13.0276859,77.5631066,932.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:35,86.36,13.01,86.36,13.01,86.36,13.01,43.18,6.505,1187.9,943.4,13.0276859,77.5631066,932.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:36,86.36,11.56,86.36,11.56,86.36,11.56,43.18,5.78,1187.9,938.5,13.0276859,77.5631066,932.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:36,86.36,11.56,86.36,11.56,86.36,11.56,43.18,5.78,1187.9,938.5,13.0276859,77.5631066,932.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:36,86.36,9.35,86.36,9.35,86.36,9.35,43.18,4.675,1187.9,931.2,13.0276859,77.5631066,932.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:36,86.36,9.35,86.36,9.35,86.36,9.35,43.18,4.675,1187.9,931.2,13.0276859,77.5631066,932.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:36,86.36,9.35,86.36,9.35,86.36,9.35,43.18,4.675,1187.9,931.2,13.0276859,77.5631066,932.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:37,86.36,7.86,86.36,7.86,86.36,7.86,43.18,3.93,1187.9,926.2,13.0276859,77.5631066,932.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:37,86.36,7.86,86.36,7.86,86.36,7.86,43.18,3.93,1187.9,926.2,13.0276859,77.5631066,932.17,13.0276816,77.5630373,931.13
2025-08-06T13:10:37,86.36,5.61,86.36,5.61,86.36,5.61,43.18,2.805,1187.9,918.7,13.0276859,77.5631066,931.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:37,86.36,5.61,86.36,5.61,86.36,5.61,43.18,2.805,1187.9,918.7,13.0276859,77.5631066,931.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:37,86.36,5.61,86.36,5.61,86.36,5.61,43.18,2.805,1187.9,918.7,13.0276859,77.5631066,931.87,13.0276816,77.5630373,931.13
2025-08-06T13:10:38,86.36,4.1,86.36,4.1,86.36,4.1,43.18,2.05,1187.9,913.7,13.0276859,77.5631066,931.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:38,86.36,4.1,86.36,4.1,86.36,4.1,43.18,2.05,1187.9,913.7,13.0276859,77.5631066,931.67,13.0276816,77.5630373,931.13
2025-08-06T13:10:38,86.36,1.9,86.36,1.9,86.36,1.9,43.18,0.95,1187.9,906.3,13.0276859,77.5631066,931.38,13.0276816,77.5630373,931.13
2025-08-06T13:10:38,86.36,1.9,86.36,1.9,86.36,1.9,43.18,0.95,1187.9,906.3,13.0276859,77.5631066,931.38,13.0276816,77.5630373,931.13
2025-08-06T13:10:38,86.36,1.9,86.36,1.9,86.36,1.9,43.18,0.95,1187.9,906.3,13.0276859,77.5631066,931.38,13.0276816,77.5630373,931.13
2025-08-06T13:10:39,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:39,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:39,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:39,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:39,86.44,1.67,86.44,1.67,86.44,1.67,43.22,0.835,1188.1,905.6,13.0276858,77.5631066,931.35,13.0276816,77.5630373,931.13
2025-08-06T13:10:40,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:40,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:40,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:40,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:40,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:41,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:41,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:41,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
2025-08-06T13:10:41,86.36,1.83,86.36,1.83,86.36,1.83,43.18,0.915,1187.9,906.1,13.0276859,77.5631066,931.37,13.0276816,77.5630373,931.13
