Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:40:36,static,1,41.485,-9.731,318.515,80.269,318.515,80.269,159.257,40.134,1961.7,1167.6,13.0267964,77.5633416,954.84,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:36,static,1,41.634,-9.745,318.366,80.255,318.366,80.255,159.183,40.127,1961.2,1167.5,13.0267964,77.5633416,954.84,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:36,static,1,41.883,-9.766,318.117,80.234,318.117,80.234,159.058,40.117,1960.4,1167.4,13.0267967,77.5633414,954.71,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:36,static,1,42.083,-9.783,317.917,80.217,317.917,80.217,158.959,40.109,1959.7,1167.4,13.0267967,77.5633414,954.71,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:36,static,1,42.564,-9.8,317.436,80.2,317.436,80.2,158.718,40.1,1958.1,1167.3,13.026797,77.5633408,954.64,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:36,static,1,42.949,-9.814,317.051,80.186,317.051,80.186,158.525,40.093,1956.8,1167.3,13.026797,77.5633408,954.64,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:36,static,1,43.475,-9.821,316.525,80.179,316.525,80.179,158.262,40.089,1955.1,1167.3,13.0267972,77.5633404,954.62,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,43.896,-9.827,316.104,80.173,316.104,80.173,158.052,40.086,1953.7,1167.2,13.0267972,77.5633404,954.62,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,44.389,-9.838,315.611,80.162,315.611,80.162,157.805,40.081,1952.0,1167.2,13.0267973,77.5633401,954.6,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,44.783,-9.846,315.217,80.154,315.217,80.154,157.608,40.077,1950.7,1167.2,13.0267973,77.5633401,954.6,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,45.457,-9.883,314.543,80.117,314.543,80.117,157.272,40.059,1948.5,1167.1,13.0267975,77.5633394,954.51,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,45.995,-9.912,314.005,80.088,314.005,80.088,157.002,40.044,1946.7,1167.0,13.0267975,77.5633394,954.51,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,46.692,-9.96,313.308,80.04,313.308,80.04,156.654,40.02,1944.4,1166.8,13.0267977,77.5633389,954.43,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,47.25,-9.998,312.75,80.002,312.75,80.002,156.375,40.001,1942.5,1166.7,13.0267977,77.5633389,954.43,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,47.678,-10.052,312.322,79.948,312.322,79.948,156.161,39.974,1941.1,1166.5,13.0267976,77.5633389,954.39,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,48.02,-10.096,311.98,79.904,311.98,79.904,155.99,39.952,1939.9,1166.3,13.0267976,77.5633389,954.39,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:37,static,1,48.45,-10.173,311.55,79.827,311.55,79.827,155.775,39.914,1938.5,1166.1,13.0267977,77.5633386,954.27,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:38,static,1,48.794,-10.234,311.206,79.766,311.206,79.766,155.603,39.883,1937.4,1165.9,13.0267977,77.5633386,954.27,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:38,static,1,49.269,-10.323,310.731,79.677,310.731,79.677,155.365,39.838,1935.8,1165.6,13.0267978,77.5633382,954.17,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:38,static,1,49.649,-10.395,310.351,79.605,310.351,79.605,155.175,39.803,1934.5,1165.4,13.0267978,77.5633382,954.17,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:38,static,1,50.326,-10.504,309.674,79.496,309.674,79.496,154.837,39.748,1932.2,1165.0,13.0267981,77.5633375,954.02,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:38,static,1,50.932,-10.601,309.068,79.399,309.068,79.399,154.534,39.7,1930.2,1164.7,13.0267982,77.5633374,953.97,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:38,static,1,51.418,-10.679,308.582,79.321,308.582,79.321,154.291,39.661,1928.6,1164.4,13.0267982,77.5633374,953.97,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:38,static,1,51.582,-10.729,308.418,79.271,308.418,79.271,154.209,39.635,1928.1,1164.2,13.0267982,77.5633379,953.93,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:38,static,1,51.714,-10.769,308.286,79.231,308.286,79.231,154.143,39.615,1927.6,1164.1,13.0267982,77.5633379,953.93,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:38,static,1,51.591,-10.795,308.409,79.205,308.409,79.205,154.204,39.602,1928.0,1164.0,13.0267982,77.5633384,953.87,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,51.493,-10.816,308.507,79.184,308.507,79.184,154.254,39.592,1928.4,1163.9,13.0267982,77.5633384,953.87,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,51.486,-10.859,308.514,79.141,308.514,79.141,154.257,39.57,1928.4,1163.8,13.0267981,77.5633382,953.86,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,51.481,-10.893,308.519,79.107,308.519,79.107,154.259,39.553,1928.4,1163.7,13.0267981,77.5633382,953.86,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,51.657,-10.965,308.343,79.035,308.343,79.035,154.172,39.518,1927.8,1163.5,13.0267981,77.5633378,953.8,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,51.797,-11.022,308.203,78.978,308.203,78.978,154.101,39.489,1927.3,1163.3,13.0267981,77.5633378,953.8,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,51.932,-11.101,308.068,78.899,308.068,78.899,154.034,39.449,1926.9,1163.0,13.0267982,77.5633378,953.67,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,52.04,-11.165,307.96,78.835,307.96,78.835,153.98,39.417,1926.5,1162.8,13.0267982,77.5633378,953.67,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,52.19,-11.254,307.81,78.746,307.81,78.746,153.905,39.373,1926.0,1162.5,13.0267983,77.5633377,953.55,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,52.31,-11.325,307.69,78.675,307.69,78.675,153.845,39.337,1925.6,1162.2,13.0267983,77.5633377,953.55,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:39,static,1,52.674,-11.44,307.326,78.56,307.326,78.56,153.663,39.28,1924.4,1161.9,13.0267985,77.5633372,953.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,52.965,-11.532,307.035,78.468,307.035,78.468,153.517,39.234,1923.4,1161.6,13.0267985,77.5633372,953.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,53.242,-11.628,306.758,78.372,306.758,78.372,153.379,39.186,1922.5,1161.2,13.0267987,77.5633372,953.29,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,53.464,-11.704,306.536,78.296,306.536,78.296,153.268,39.148,1921.8,1161.0,13.0267987,77.5633372,953.29,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,53.551,-11.777,306.449,78.223,306.449,78.223,153.225,39.111,1921.5,1160.7,13.0267987,77.5633374,953.23,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,53.621,-11.836,306.379,78.164,306.379,78.164,153.19,39.082,1921.3,1160.5,13.0267987,77.5633374,953.23,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,53.427,-11.895,306.573,78.105,306.573,78.105,153.287,39.053,1921.9,1160.4,13.0267986,77.5633379,953.16,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,53.271,-11.942,306.729,78.058,306.729,78.058,153.364,39.029,1922.4,1160.2,13.0267986,77.5633379,953.16,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,52.923,-11.979,307.077,78.021,307.077,78.021,153.538,39.01,1923.6,1160.1,13.0267984,77.5633383,953.17,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,52.644,-12.01,307.356,77.99,307.356,77.99,153.678,38.995,1924.5,1160.0,13.0267984,77.5633383,953.17,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:40,static,1,52.356,-12.046,307.644,77.954,307.644,77.954,153.822,38.977,1925.5,1159.8,13.0267983,77.5633384,953.16,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,52.124,-12.074,307.876,77.926,307.876,77.926,153.938,38.963,1926.3,1159.8,13.0267983,77.5633384,953.16,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,52.052,-12.124,307.948,77.876,307.948,77.876,153.974,38.938,1926.5,1159.6,13.0267984,77.5633382,953.09,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,51.993,-12.163,308.007,77.837,308.007,77.837,154.003,38.919,1926.7,1159.5,13.0267984,77.5633382,953.09,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,51.881,-12.182,308.119,77.818,308.119,77.818,154.06,38.909,1927.1,1159.4,13.0267983,77.5633383,953.14,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,51.79,-12.198,308.21,77.802,308.21,77.802,154.105,38.901,1927.4,1159.3,13.0267983,77.5633383,953.14,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,51.692,-12.22,308.308,77.78,308.308,77.78,154.154,38.89,1927.7,1159.3,13.0267984,77.5633384,953.07,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,51.614,-12.238,308.386,77.762,308.386,77.762,154.193,38.881,1928.0,1159.2,13.0267984,77.5633384,953.07,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,51.503,-12.251,308.497,77.749,308.497,77.749,154.248,38.875,1928.3,1159.2,13.0267984,77.5633385,953.06,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,51.414,-12.26,308.586,77.74,308.586,77.74,154.293,38.87,1928.6,1159.1,13.0267984,77.5633385,953.06,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:41,static,1,51.398,-12.312,308.602,77.688,308.602,77.688,154.301,38.844,1928.7,1159.0,13.0267982,77.5633383,953.05,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:42,static,1,51.384,-12.354,308.616,77.646,308.616,77.646,154.308,38.823,1928.7,1158.8,13.0267982,77.5633383,953.05,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:42,static,1,51.465,-12.415,308.535,77.585,308.535,77.585,154.267,38.792,1928.4,1158.6,13.0267982,77.5633381,953.01,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:42,static,1,51.53,-12.464,308.47,77.536,308.47,77.536,154.235,38.768,1928.2,1158.5,13.0267982,77.5633381,953.01,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:42,static,1,51.484,-12.501,308.516,77.499,308.516,77.499,154.258,38.749,1928.4,1158.3,13.0267984,77.5633384,952.91,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:42,static,1,51.307,-12.523,308.693,77.477,308.693,77.477,154.346,38.738,1929.0,1158.3,13.0267984,77.5633387,952.89,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:42,static,1,51.166,-12.54,308.834,77.46,308.834,77.46,154.417,38.73,1929.4,1158.2,13.0267984,77.5633387,952.89,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:42,static,1,50.715,-12.53,309.285,77.47,309.285,77.47,154.643,38.735,1931.0,1158.2,13.0267981,77.5633393,952.97,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:42,static,1,50.354,-12.522,309.646,77.478,309.646,77.478,154.823,38.739,1932.2,1158.3,13.0267981,77.5633393,952.97,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:42,static,1,49.713,-12.486,310.287,77.514,310.287,77.514,155.143,38.757,1934.3,1158.4,13.026798,77.56334,952.99,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,49.2,-12.457,310.8,77.543,310.8,77.543,155.4,38.772,1936.0,1158.5,13.026798,77.56334,952.99,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,48.758,-12.461,311.242,77.539,311.242,77.539,155.621,38.769,1937.5,1158.5,13.0267978,77.56334,952.99,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,48.405,-12.465,311.595,77.535,311.595,77.535,155.798,38.767,1938.7,1158.4,13.0267978,77.56334,952.99,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,48.488,-12.51,311.512,77.49,311.512,77.49,155.756,38.745,1938.4,1158.3,13.026798,77.5633393,952.91,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,48.554,-12.546,311.446,77.454,311.446,77.454,155.723,38.727,1938.2,1158.2,13.026798,77.5633393,952.91,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,48.757,-12.619,311.243,77.381,311.243,77.381,155.621,38.691,1937.5,1157.9,13.0267978,77.5633389,952.92,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,48.92,-12.677,311.08,77.323,311.08,77.323,155.54,38.661,1936.9,1157.7,13.0267978,77.5633389,952.92,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,49.124,-12.74,310.876,77.26,310.876,77.26,155.438,38.63,1936.3,1157.5,13.0267977,77.5633387,952.94,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,49.287,-12.79,310.713,77.21,310.713,77.21,155.356,38.605,1935.7,1157.4,13.0267977,77.5633387,952.94,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:43,static,1,49.426,-12.836,310.574,77.164,310.574,77.164,155.287,38.582,1935.2,1157.2,13.0267975,77.5633386,953.0,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,49.537,-12.873,310.463,77.127,310.463,77.127,155.232,38.564,1934.9,1157.1,13.0267975,77.5633386,953.0,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,49.805,-12.92,310.195,77.08,310.195,77.08,155.097,38.54,1934.0,1156.9,13.0267975,77.5633382,953.01,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,50.02,-12.958,309.98,77.042,309.98,77.042,154.99,38.521,1933.3,1156.8,13.0267975,77.5633382,953.01,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,50.236,-12.988,309.764,77.012,309.764,77.012,154.882,38.506,1932.5,1156.7,13.0267975,77.5633381,953.02,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,50.409,-13.013,309.591,76.987,309.591,76.987,154.796,38.494,1932.0,1156.6,13.0267975,77.5633381,953.02,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,50.511,-13.024,309.489,76.976,309.489,76.976,154.744,38.488,1931.6,1156.6,13.0267973,77.5633381,953.1,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,50.593,-13.033,309.407,76.967,309.407,76.967,154.704,38.483,1931.4,1156.6,13.0267973,77.5633381,953.1,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,50.726,-13.049,309.274,76.951,309.274,76.951,154.637,38.476,1930.9,1156.5,13.0267972,77.5633379,953.14,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,50.833,-13.061,309.167,76.939,309.167,76.939,154.583,38.47,1930.6,1156.5,13.0267972,77.5633379,953.14,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:44,static,1,50.9,-13.067,309.1,76.933,309.1,76.933,154.55,38.467,1930.3,1156.4,13.0267971,77.5633379,953.18,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:45,static,1,50.954,-13.071,309.046,76.929,309.046,76.929,154.523,38.464,1930.2,1156.4,13.0267971,77.5633379,953.18,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:45,static,1,51.015,-13.079,308.985,76.921,308.985,76.921,154.492,38.46,1929.9,1156.4,13.0267972,77.5633379,953.14,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:45,static,1,51.064,-13.085,308.936,76.915,308.936,76.915,154.468,38.457,1929.8,1156.4,13.0267972,77.5633379,953.14,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:45,static,1,51.168,-13.082,308.832,76.918,308.832,76.918,154.416,38.459,1929.4,1156.4,13.0267973,77.5633378,953.14,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:45,static,1,51.25,-13.08,308.75,76.92,308.75,76.92,154.375,38.46,1929.2,1156.4,13.0267973,77.5633378,953.14,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:45,static,1,51.296,-13.074,308.704,76.926,308.704,76.926,154.352,38.463,1929.0,1156.4,13.0267972,77.5633378,953.18,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:45,static,1,51.333,-13.069,308.667,76.931,308.667,76.931,154.334,38.465,1928.9,1156.4,13.0267972,77.5633378,953.18,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:45,static,1,51.412,-13.081,308.588,76.919,308.588,76.919,154.294,38.459,1928.6,1156.4,13.026797,77.5633376,953.23,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:45,static,1,51.476,-13.091,308.524,76.909,308.524,76.909,154.262,38.454,1928.4,1156.4,13.026797,77.5633376,953.23,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,51.631,-13.119,308.369,76.881,308.369,76.881,154.185,38.441,1927.9,1156.3,13.0267971,77.5633374,953.18,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,51.755,-13.141,308.245,76.859,308.245,76.859,154.123,38.429,1927.5,1156.2,13.0267971,77.5633374,953.18,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,51.812,-13.135,308.188,76.865,308.188,76.865,154.094,38.433,1927.3,1156.2,13.0267971,77.5633375,953.22,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,51.857,-13.13,308.143,76.87,308.143,76.87,154.071,38.435,1927.1,1156.2,13.0267971,77.5633375,953.22,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,51.832,-13.1,308.168,76.9,308.168,76.9,154.084,38.45,1927.2,1156.3,13.026797,77.5633376,953.3,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,51.963,-13.086,308.037,76.914,308.037,76.914,154.018,38.457,1926.8,1156.4,13.0267969,77.5633372,953.36,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,52.069,-13.075,307.931,76.925,307.931,76.925,153.966,38.463,1926.4,1156.4,13.0267969,77.5633372,953.36,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,52.067,-13.042,307.933,76.958,307.933,76.958,153.966,38.479,1926.4,1156.5,13.0267969,77.5633374,953.39,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,52.066,-13.015,307.934,76.985,307.934,76.985,153.967,38.492,1926.4,1156.6,13.0267969,77.5633374,953.39,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:46,static,1,51.806,-12.954,308.194,77.046,308.194,77.046,154.097,38.523,1927.3,1156.8,13.0267969,77.563338,953.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,51.599,-12.905,308.401,77.095,308.401,77.095,154.2,38.547,1928.0,1157.0,13.0267969,77.563338,953.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,51.125,-12.83,308.875,77.17,308.875,77.17,154.437,38.585,1929.6,1157.2,13.0267969,77.5633387,953.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,50.746,-12.77,309.254,77.23,309.254,77.23,154.627,38.615,1930.8,1157.4,13.0267969,77.5633387,953.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,50.067,-12.682,309.933,77.318,309.933,77.318,154.966,38.659,1933.1,1157.7,13.0267968,77.5633395,953.45,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,49.524,-12.612,310.476,77.388,310.476,77.388,155.238,38.694,1934.9,1158.0,13.0267968,77.5633395,953.45,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,49.121,-12.557,310.879,77.443,310.879,77.443,155.44,38.721,1936.3,1158.1,13.026797,77.5633395,953.38,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,48.799,-12.514,311.201,77.486,311.201,77.486,155.601,38.743,1937.3,1158.3,13.026797,77.5633395,953.38,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,48.419,-12.439,311.581,77.561,311.581,77.561,155.791,38.78,1938.6,1158.5,13.0267971,77.5633398,953.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,48.115,-12.379,311.885,77.621,311.885,77.621,155.942,38.81,1939.6,1158.7,13.0267971,77.5633398,953.41,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:47,static,1,47.672,-12.297,312.328,77.703,312.328,77.703,156.164,38.851,1941.1,1159.0,13.026797,77.5633402,953.49,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,47.318,-12.232,312.682,77.768,312.682,77.768,156.341,38.884,1942.3,1159.2,13.026797,77.5633402,953.49,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,47.142,-12.194,312.858,77.806,312.858,77.806,156.429,38.903,1942.9,1159.4,13.0267971,77.56334,953.44,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,47.002,-12.163,312.998,77.837,312.998,77.837,156.499,38.919,1943.3,1159.5,13.0267971,77.56334,953.44,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,46.935,-12.13,313.065,77.87,313.065,77.87,156.532,38.935,1943.5,1159.6,13.0267971,77.5633399,953.47,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,46.882,-12.104,313.118,77.896,313.118,77.896,156.559,38.948,1943.7,1159.7,13.0267971,77.5633399,953.47,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,46.902,-12.103,313.098,77.897,313.098,77.897,156.549,38.948,1943.7,1159.7,13.0267972,77.5633398,953.4,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,46.917,-12.103,313.083,77.897,313.083,77.897,156.541,38.949,1943.6,1159.7,13.0267972,77.5633398,953.4,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,46.836,-12.1,313.164,77.9,313.164,77.9,156.582,38.95,1943.9,1159.7,13.0267972,77.56334,953.38,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,46.771,-12.098,313.229,77.902,313.229,77.902,156.615,38.951,1944.1,1159.7,13.0267972,77.56334,953.38,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:48,static,1,46.597,-12.069,313.403,77.931,313.403,77.931,156.702,38.966,1944.7,1159.8,13.026797,77.5633402,953.5,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:49,static,1,46.457,-12.045,313.543,77.955,313.543,77.955,156.771,38.978,1945.1,1159.9,13.026797,77.5633402,953.5,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:49,static,1,46.424,-12.048,313.576,77.952,313.576,77.952,156.788,38.976,1945.3,1159.8,13.0267969,77.56334,953.5,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:49,static,1,46.397,-12.05,313.603,77.95,313.603,77.95,156.801,38.975,1945.3,1159.8,13.0267969,77.56334,953.5,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:49,static,1,46.468,-12.082,313.532,77.918,313.532,77.918,156.766,38.959,1945.1,1159.7,13.0267975,77.56334,953.22,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:49,static,1,46.524,-12.108,313.476,77.892,313.476,77.892,156.738,38.946,1944.9,1159.6,13.0267975,77.56334,953.22,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:49,static,1,46.221,-12.108,313.779,77.892,313.779,77.892,156.889,38.946,1945.9,1159.6,13.0267974,77.5633407,953.23,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:49,static,1,45.979,-12.109,314.021,77.891,314.021,77.891,157.01,38.946,1946.7,1159.6,13.0267974,77.5633407,953.23,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:49,static,1,45.877,-12.117,314.123,77.883,314.123,77.883,157.061,38.942,1947.1,1159.6,13.0267977,77.5633406,953.12,13.0268189,77.5633472,945.25,0.1,0.294,4,20
2025-08-22T12:40:49,static,1,45.796,-12.123,314.204,77.877,314.204,77.877,157.102,38.938,1947.3,1159.6,13.0267977,77.5633406,953.12,13.0268189,77.5633472,945.25,0.1,0.294,4,20
