Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-15T01:03:52,drone,13.0271975,77.5663356,1397.32,1.21,2.00,6,10
2025-08-15T01:03:52,drone,13.0272073,77.5663322,1396.14,,,,
2025-08-15T01:03:52,drone,13.0272057,77.5663328,1396.41,1.21,2.00,6,10
2025-08-15T01:03:53,drone,13.0272142,77.5663299,1395.39,,,,
2025-08-15T01:03:53,drone,13.0272113,77.5663310,1395.81,1.21,2.00,6,10
2025-08-15T01:03:53,drone,13.0272211,77.5663276,1394.64,,,,
2025-08-15T01:03:53,drone,13.0272195,77.5663282,1394.91,1.21,2.00,6,10
2025-08-15T01:03:54,drone,13.0272280,77.5663253,1393.89,,,,
2025-08-15T01:03:54,drone,13.0272250,77.5663264,1394.31,1.21,2.00,6,10
2025-08-15T01:03:54,drone,13.0272349,77.5663230,1393.14,,,,
2025-08-15T01:03:54,drone,13.0272333,77.5663236,1393.41,1.21,2.00,6,10
2025-08-15T01:03:55,drone,13.0272417,77.5663207,1392.39,,,,
2025-08-15T01:03:55,drone,13.0272388,77.5663218,1392.81,1.21,2.00,6,10
2025-08-15T01:03:55,drone,13.0272486,77.5663184,1391.65,,,,
2025-08-15T01:03:55,drone,13.0272471,77.5663190,1391.91,1.21,2.00,6,10
2025-08-15T01:03:56,drone,13.0272555,77.5663161,1390.90,,,,
2025-08-15T01:03:56,drone,13.0272526,77.5663172,1391.32,1.21,2.00,6,10
2025-08-15T01:03:56,drone,13.0272624,77.5663138,1390.14,,,,
2025-08-15T01:03:56,drone,13.0272608,77.5663144,1390.41,1.21,2.00,6,10
2025-08-15T01:03:57,drone,13.0272692,77.5663115,1389.39,,,,
2025-08-15T01:03:57,drone,13.0272663,77.5663126,1389.81,1.21,2.00,6,10
2025-08-15T01:03:57,drone,13.0272761,77.5663092,1388.64,,,,
2025-08-15T01:03:57,drone,13.0272746,77.5663098,1388.91,1.21,2.00,6,10
2025-08-15T01:03:58,drone,13.0272830,77.5663069,1387.90,,,,
2025-08-15T01:03:58,drone,13.0272802,77.5663080,1388.31,1.21,2.00,6,10
2025-08-15T01:03:58,drone,13.0272900,77.5663046,1387.14,,,,
2025-08-15T01:03:58,drone,13.0272884,77.5663053,1387.41,1.21,2.00,6,10
2025-08-15T01:03:59,drone,13.0272969,77.5663023,1386.39,,,,
2025-08-15T01:03:59,drone,13.0272939,77.5663034,1386.81,1.21,2.00,6,10
2025-08-15T01:03:59,drone,13.0273037,77.5663000,1385.64,,,,
2025-08-15T01:03:59,drone,13.0273022,77.5663007,1385.91,1.21,2.00,6,10
2025-08-15T01:04:00,drone,13.0273106,77.5662977,1384.89,,,,
2025-08-15T01:04:00,drone,13.0273076,77.5662988,1385.31,1.21,2.00,6,10
2025-08-15T01:04:00,drone,13.0273175,77.5662954,1384.14,,,,
2025-08-15T01:04:00,drone,13.0273159,77.5662961,1384.41,1.21,2.00,6,10
2025-08-15T01:04:01,drone,13.0273243,77.5662932,1383.39,,,,
2025-08-15T01:04:01,drone,13.0273213,77.5662942,1383.82,1.21,2.00,6,10
2025-08-15T01:04:01,drone,13.0273312,77.5662909,1382.65,,,,
2025-08-15T01:04:01,drone,13.0273296,77.5662915,1382.92,1.21,2.00,6,10
2025-08-15T01:04:02,drone,13.0273380,77.5662886,1381.90,,,,
2025-08-15T01:04:02,drone,13.0273351,77.5662897,1382.32,1.21,2.00,6,10
2025-08-15T01:04:02,drone,13.0273450,77.5662863,1381.15,,,,
2025-08-15T01:04:02,drone,13.0273434,77.5662869,1381.41,1.21,2.00,6,10
2025-08-15T01:04:03,drone,13.0273519,77.5662840,1380.40,,,,
2025-08-15T01:04:03,drone,13.0273489,77.5662850,1380.82,1.21,2.00,6,10
2025-08-15T01:04:03,drone,13.0273588,77.5662816,1379.64,,,,
2025-08-15T01:04:03,drone,13.0273572,77.5662823,1379.91,1.21,2.00,6,10
2025-08-15T01:04:04,drone,13.0273657,77.5662794,1378.89,,,,
2025-08-15T01:04:04,drone,13.0273627,77.5662804,1379.32,1.21,2.00,6,10
2025-08-15T01:04:04,drone,13.0273726,77.5662771,1378.14,,,,
2025-08-15T01:04:04,drone,13.0273710,77.5662777,1378.41,1.21,2.00,6,10
2025-08-15T01:04:05,drone,13.0273795,77.5662748,1377.39,,,,
2025-08-15T01:04:05,drone,13.0273765,77.5662758,1377.83,1.21,2.00,6,10
2025-08-15T01:04:05,drone,13.0273863,77.5662725,1376.64,,,,
2025-08-15T01:04:05,drone,13.0273848,77.5662731,1376.92,1.21,2.00,6,10
2025-08-15T01:04:06,drone,13.0273932,77.5662702,1375.89,,,,
2025-08-15T01:04:06,drone,13.0273903,77.5662713,1376.33,1.21,2.00,6,10
2025-08-15T01:04:06,drone,13.0274001,77.5662679,1375.15,,,,
2025-08-15T01:04:06,drone,13.0273985,77.5662685,1375.42,1.21,2.00,6,10
2025-08-15T01:04:07,drone,13.0274069,77.5662656,1374.40,,,,
2025-08-15T01:04:07,drone,13.0274040,77.5662667,1374.83,1.21,2.00,6,10
2025-08-15T01:04:07,drone,13.0274138,77.5662633,1373.65,,,,
2025-08-15T01:04:07,drone,13.0274122,77.5662639,1373.92,1.21,2.00,6,10
2025-08-15T01:04:08,drone,13.0274207,77.5662610,1372.90,,,,
2025-08-15T01:04:08,drone,13.0274177,77.5662621,1373.33,1.21,2.00,6,10
2025-08-15T01:04:08,drone,13.0274276,77.5662587,1372.15,,,,
2025-08-15T01:04:08,drone,13.0274261,77.5662593,1372.42,1.21,2.00,6,10
2025-08-15T01:04:09,drone,13.0274345,77.5662564,1371.40,,,,
2025-08-15T01:04:09,drone,13.0274316,77.5662575,1371.82,1.21,2.00,6,10
2025-08-15T01:04:09,drone,13.0274414,77.5662541,1370.64,,,,
2025-08-15T01:04:09,drone,13.0274398,77.5662547,1370.91,1.21,2.00,6,10
2025-08-15T01:04:10,drone,13.0274483,77.5662518,1369.89,,,,
2025-08-15T01:04:10,drone,13.0274454,77.5662529,1370.32,1.21,2.00,6,10
2025-08-15T01:04:10,drone,13.0274552,77.5662495,1369.14,,,,
2025-08-15T01:04:10,drone,13.0274536,77.5662501,1369.42,1.21,2.00,6,10
2025-08-15T01:04:11,drone,13.0274621,77.5662472,1368.39,,,,
2025-08-15T01:04:11,drone,13.0274591,77.5662483,1368.83,1.21,2.00,6,10
2025-08-15T01:04:11,drone,13.0274689,77.5662449,1367.65,,,,
2025-08-15T01:04:11,drone,13.0274673,77.5662456,1367.92,1.21,2.00,6,10
2025-08-15T01:04:12,drone,13.0274758,77.5662426,1366.90,,,,
2025-08-15T01:04:12,drone,13.0274729,77.5662437,1367.33,1.21,2.00,6,10
2025-08-15T01:04:12,drone,13.0274827,77.5662403,1366.15,,,,
2025-08-15T01:04:12,drone,13.0274812,77.5662409,1366.42,1.21,2.00,6,10
2025-08-15T01:04:13,drone,13.0274896,77.5662380,1365.40,,,,
2025-08-15T01:04:13,drone,13.0274867,77.5662391,1365.83,1.21,2.00,6,10
2025-08-15T01:04:13,drone,13.0274965,77.5662357,1364.65,,,,
2025-08-15T01:04:13,drone,13.0274949,77.5662363,1364.91,1.21,2.00,6,10
2025-08-15T01:04:14,drone,13.0275034,77.5662334,1363.90,,,,
2025-08-15T01:04:14,drone,13.0275005,77.5662345,1364.32,1.21,2.00,6,10
2025-08-15T01:04:14,drone,13.0275103,77.5662311,1363.15,,,,
2025-08-15T01:04:14,drone,13.0275087,77.5662318,1363.41,1.21,2.00,6,10
2025-08-15T01:04:15,drone,13.0275172,77.5662288,1362.39,,,,
2025-08-15T01:04:15,drone,13.0275142,77.5662299,1362.82,1.21,2.00,6,10
2025-08-15T01:04:15,drone,13.0275240,77.5662265,1361.64,,,,
2025-08-15T01:04:15,drone,13.0275225,77.5662272,1361.91,1.21,2.00,6,10
2025-08-15T01:04:16,drone,13.0275309,77.5662243,1360.90,,,,
2025-08-15T01:04:16,drone,13.0275280,77.5662253,1361.32,1.21,2.00,6,10
2025-08-15T01:04:16,drone,13.0275378,77.5662220,1360.15,,,,
2025-08-15T01:04:16,drone,13.0275363,77.5662226,1360.41,1.21,2.00,6,10
2025-08-15T01:04:17,drone,13.0275447,77.5662197,1359.40,,,,
2025-08-15T01:04:17,drone,13.0275418,77.5662207,1359.82,1.21,2.00,6,10
2025-08-15T01:04:17,drone,13.0275516,77.5662174,1358.65,,,,
2025-08-15T01:04:17,drone,13.0275500,77.5662180,1358.91,1.21,2.00,6,10
2025-08-15T01:04:18,drone,13.0275585,77.5662151,1357.90,,,,
2025-08-15T01:04:18,drone,13.0275556,77.5662161,1358.32,1.21,2.00,6,10
2025-08-15T01:04:18,drone,13.0275654,77.5662128,1357.15,,,,
2025-08-15T01:04:18,drone,13.0275638,77.5662134,1357.41,1.21,2.00,6,10
2025-08-15T01:04:19,drone,13.0275722,77.5662105,1356.40,,,,
2025-08-15T01:04:19,drone,13.0275693,77.5662115,1356.82,1.21,2.00,6,10
2025-08-15T01:04:19,drone,13.0275792,77.5662082,1355.64,,,,
2025-08-15T01:04:19,drone,13.0275776,77.5662088,1355.91,1.21,2.00,6,10
2025-08-15T01:04:20,drone,13.0275861,77.5662059,1354.89,,,,
2025-08-15T01:04:20,drone,13.0275831,77.5662069,1355.32,1.21,2.00,6,10
2025-08-15T01:04:20,drone,13.0275929,77.5662036,1354.14,,,,
2025-08-15T01:04:20,drone,13.0275913,77.5662042,1354.41,1.21,2.00,6,10
2025-08-15T01:04:21,drone,13.0275998,77.5662013,1353.39,,,,
2025-08-15T01:04:21,drone,13.0275968,77.5662024,1353.82,1.21,2.00,6,10
2025-08-15T01:04:21,drone,13.0276066,77.5661990,1352.64,,,,
2025-08-15T01:04:21,drone,13.0276050,77.5661996,1352.92,1.21,2.00,6,10
2025-08-15T01:04:22,drone,13.0276135,77.5661967,1351.90,,,,
2025-08-15T01:04:22,drone,13.0276105,77.5661978,1352.33,1.21,2.00,6,10
2025-08-15T01:04:22,drone,13.0276204,77.5661944,1351.15,,,,
2025-08-15T01:04:22,drone,13.0276188,77.5661950,1351.42,1.21,2.00,6,10
2025-08-15T01:04:23,drone,13.0276273,77.5661921,1350.40,,,,
2025-08-15T01:04:23,drone,13.0276244,77.5661932,1350.83,1.21,2.00,6,10
2025-08-15T01:04:23,drone,13.0276342,77.5661898,1349.65,,,,
2025-08-15T01:04:23,drone,13.0276327,77.5661904,1349.92,1.21,2.00,6,10
2025-08-15T01:04:24,drone,13.0276411,77.5661875,1348.90,,,,
2025-08-15T01:04:24,drone,13.0276381,77.5661886,1349.32,1.21,2.00,6,10
2025-08-15T01:04:24,drone,13.0276480,77.5661852,1348.14,,,,
2025-08-15T01:04:24,drone,13.0276465,77.5661858,1348.41,1.21,2.00,6,10
2025-08-15T01:04:25,drone,13.0276549,77.5661829,1347.39,,,,
2025-08-15T01:04:25,drone,13.0276520,77.5661840,1347.82,1.21,2.00,6,10
2025-08-15T01:04:25,drone,13.0276618,77.5661806,1346.64,,,,
2025-08-15T01:04:25,drone,13.0276602,77.5661812,1346.91,1.21,2.00,6,10
2025-08-15T01:04:26,drone,13.0276687,77.5661783,1345.89,,,,
2025-08-15T01:04:26,drone,13.0276658,77.5661794,1346.33,1.21,2.00,6,10
2025-08-15T01:04:26,drone,13.0276756,77.5661760,1345.14,,,,
2025-08-15T01:04:26,drone,13.0276740,77.5661766,1345.42,1.21,2.00,6,10
2025-08-15T01:04:27,drone,13.0276825,77.5661737,1344.39,,,,
2025-08-15T01:04:27,drone,13.0276795,77.5661748,1344.83,1.21,2.00,6,10
2025-08-15T01:04:27,drone,13.0276893,77.5661714,1343.64,,,,
2025-08-15T01:04:27,drone,13.0276877,77.5661720,1343.92,1.21,2.00,6,10
2025-08-15T01:04:28,drone,13.0276962,77.5661691,1342.89,,,,
2025-08-15T01:04:28,drone,13.0276932,77.5661702,1343.33,1.21,2.00,6,10
2025-08-15T01:04:28,drone,13.0277031,77.5661668,1342.14,,,,
2025-08-15T01:04:28,drone,13.0277016,77.5661674,1342.41,1.21,2.00,6,10
2025-08-15T01:04:29,drone,13.0277101,77.5661645,1341.39,,,,
2025-08-15T01:04:29,drone,13.0277071,77.5661655,1341.82,1.21,2.00,6,10
2025-08-15T01:04:29,drone,13.0277170,77.5661622,1340.64,,,,
2025-08-15T01:04:29,drone,13.0277154,77.5661628,1340.91,1.21,2.00,6,10
2025-08-15T01:04:30,drone,13.0277239,77.5661599,1339.88,,,,
2025-08-15T01:04:30,drone,13.0277210,77.5661609,1340.31,1.21,2.00,6,10
2025-08-15T01:04:30,drone,13.0277308,77.5661576,1339.13,,,,
2025-08-15T01:04:30,drone,13.0277292,77.5661582,1339.41,1.21,2.00,6,10
2025-08-15T01:04:31,drone,13.0277377,77.5661553,1338.38,,,,
2025-08-15T01:04:31,drone,13.0277348,77.5661564,1338.81,1.21,2.00,6,10
2025-08-15T01:04:31,drone,13.0277446,77.5661530,1337.63,,,,
2025-08-15T01:04:31,drone,13.0277430,77.5661536,1337.91,1.21,2.00,6,10
2025-08-15T01:04:32,drone,13.0277515,77.5661507,1336.88,,,,
2025-08-15T01:04:32,drone,13.0277485,77.5661518,1337.31,1.21,2.00,6,10
2025-08-15T01:04:32,drone,13.0277583,77.5661484,1336.13,,,,
2025-08-15T01:04:32,drone,13.0277567,77.5661490,1336.41,1.21,2.00,6,10
2025-08-15T01:04:33,drone,13.0277652,77.5661461,1335.38,,,,
2025-08-15T01:04:33,drone,13.0277622,77.5661472,1335.81,1.21,2.00,6,10
2025-08-15T01:04:33,drone,13.0277721,77.5661438,1334.63,,,,
2025-08-15T01:04:33,drone,13.0277706,77.5661444,1334.91,1.21,2.00,6,10
2025-08-15T01:04:34,drone,13.0277790,77.5661415,1333.88,,,,
2025-08-15T01:04:34,drone,13.0277761,77.5661426,1334.30,1.21,2.00,6,10
2025-08-15T01:04:34,drone,13.0277860,77.5661392,1333.13,,,,
2025-08-15T01:04:34,drone,13.0277844,77.5661398,1333.40,1.21,2.00,6,10
2025-08-15T01:04:35,drone,13.0277929,77.5661369,1332.38,,,,
2025-08-15T01:04:35,drone,13.0277900,77.5661380,1332.80,1.21,2.00,6,10
2025-08-15T01:04:35,drone,13.0277998,77.5661346,1331.62,,,,
2025-08-15T01:04:35,drone,13.0277982,77.5661352,1331.90,1.21,2.00,6,10
2025-08-15T01:04:36,drone,13.0278067,77.5661323,1330.87,,,,
2025-08-15T01:04:36,drone,13.0278037,77.5661334,1331.30,1.21,2.00,6,10
2025-08-15T01:04:36,drone,13.0278135,77.5661300,1330.12,,,,
2025-08-15T01:04:36,drone,13.0278119,77.5661306,1330.40,1.21,2.00,6,10
2025-08-15T01:04:37,drone,13.0278204,77.5661277,1329.37,,,,
2025-08-15T01:04:37,drone,13.0278175,77.5661288,1329.80,1.21,2.00,6,10
2025-08-15T01:04:37,drone,13.0278273,77.5661254,1328.62,,,,
2025-08-15T01:04:37,drone,13.0278257,77.5661260,1328.89,1.21,2.00,6,10
2025-08-15T01:04:38,drone,13.0278342,77.5661231,1327.87,,,,
2025-08-15T01:04:38,drone,13.0278312,77.5661241,1328.29,1.21,2.00,6,10
2025-08-15T01:04:38,drone,13.0278411,77.5661208,1327.12,,,,
2025-08-15T01:04:38,drone,13.0278396,77.5661214,1327.39,1.21,2.00,6,10
2025-08-15T01:04:39,drone,13.0278480,77.5661185,1326.37,,,,
2025-08-15T01:04:39,drone,13.0278451,77.5661195,1326.79,1.21,2.00,6,10
2025-08-15T01:04:39,drone,13.0278549,77.5661162,1325.62,,,,
2025-08-15T01:04:39,drone,13.0278534,77.5661168,1325.88,1.21,2.00,6,10
2025-08-15T01:04:40,drone,13.0278618,77.5661139,1324.86,,,,
2025-08-15T01:04:40,drone,13.0278687,77.5661116,1324.11,,,,
2025-08-15T01:04:40,drone,13.0278672,77.5661122,1324.38,1.21,2.00,6,10
2025-08-15T01:04:41,drone,13.0278756,77.5661093,1323.36,,,,
2025-08-15T01:04:41,drone,13.0278727,77.5661104,1323.78,1.21,2.00,6,10
2025-08-15T01:04:41,drone,13.0278825,77.5661070,1322.61,,,,
2025-08-15T01:04:41,drone,13.0278809,77.5661076,1322.88,1.21,2.00,6,10
2025-08-15T01:04:42,drone,13.0278894,77.5661047,1321.86,,,,
2025-08-15T01:04:42,drone,13.0278864,77.5661058,1322.29,1.21,2.00,6,10
2025-08-15T01:04:42,drone,13.0278963,77.5661024,1321.11,,,,
2025-08-15T01:04:42,drone,13.0278946,77.5661030,1321.39,1.21,2.00,6,10
2025-08-15T01:04:43,drone,13.0279031,77.5661001,1320.36,,,,
2025-08-15T01:04:43,drone,13.0279002,77.5661012,1320.79,1.21,2.00,6,10
2025-08-15T01:04:43,drone,13.0279100,77.5660978,1319.61,,,,
2025-08-15T01:04:43,drone,13.0279084,77.5660984,1319.89,1.21,2.00,6,10
2025-08-15T01:04:44,drone,13.0279169,77.5660955,1318.86,,,,
2025-08-15T01:04:44,drone,13.0279139,77.5660966,1319.29,1.21,2.00,6,10
2025-08-15T01:04:44,drone,13.0279239,77.5660932,1318.11,,,,
2025-08-15T01:04:44,drone,13.0279223,77.5660938,1318.39,1.21,2.00,6,10
2025-08-15T01:04:45,drone,13.0279308,77.5660909,1317.35,,,,
2025-08-15T01:04:45,drone,13.0279279,77.5660920,1317.78,1.21,2.00,6,10
2025-08-15T01:04:45,drone,13.0279377,77.5660886,1316.60,,,,
2025-08-15T01:04:45,drone,13.0279361,77.5660892,1316.88,1.21,2.00,6,10
2025-08-15T01:04:46,drone,13.0279446,77.5660863,1315.85,,,,
2025-08-15T01:04:46,drone,13.0279416,77.5660874,1316.28,1.21,2.00,6,10
2025-08-15T01:04:46,drone,13.0279515,77.5660840,1315.10,,,,
2025-08-15T01:04:46,drone,13.0279499,77.5660846,1315.38,1.21,2.00,6,10
2025-08-15T01:04:47,drone,13.0279584,77.5660817,1314.35,,,,
2025-08-15T01:04:47,drone,13.0279554,77.5660828,1314.79,1.21,2.00,6,10
2025-08-15T01:04:47,drone,13.0279653,77.5660794,1313.60,,,,
2025-08-15T01:04:47,drone,13.0279636,77.5660800,1313.89,1.21,2.00,6,10
2025-08-15T01:04:48,drone,13.0279721,77.5660771,1312.85,,,,
2025-08-15T01:04:48,drone,13.0279692,77.5660782,1313.29,1.21,2.00,6,10
2025-08-15T01:04:48,drone,13.0279790,77.5660748,1312.10,,,,
2025-08-15T01:04:48,drone,13.0279774,77.5660754,1312.39,1.21,2.00,6,10
2025-08-15T01:04:49,drone,13.0279859,77.5660725,1311.35,,,,
2025-08-15T01:04:49,drone,13.0279829,77.5660736,1311.78,1.21,2.00,6,10
2025-08-15T01:04:49,drone,13.0279928,77.5660702,1310.60,,,,
2025-08-15T01:04:49,drone,13.0279913,77.5660708,1310.88,1.21,2.00,6,10
2025-08-15T01:04:50,drone,13.0279997,77.5660679,1309.85,,,,
2025-08-15T01:04:50,drone,13.0279968,77.5660690,1310.28,1.21,2.00,6,10
2025-08-15T01:04:50,drone,13.0280066,77.5660656,1309.10,,,,
2025-08-15T01:04:50,drone,13.0280051,77.5660662,1309.37,1.21,2.00,6,10
2025-08-15T01:04:51,drone,13.0280135,77.5660633,1308.34,,,,
2025-08-15T01:04:51,drone,13.0280105,77.5660644,1308.77,1.21,2.00,6,10
2025-08-15T01:04:51,drone,13.0280204,77.5660610,1307.59,,,,
2025-08-15T01:04:51,drone,13.0280189,77.5660616,1307.87,1.21,2.00,6,10
2025-08-15T01:04:52,drone,13.0280273,77.5660587,1306.84,,,,
2025-08-15T01:04:52,drone,13.0280244,77.5660597,1307.27,1.21,2.00,6,10
2025-08-15T01:04:52,drone,13.0280342,77.5660564,1306.09,,,,
2025-08-15T01:04:52,drone,13.0280326,77.5660570,1306.37,1.21,2.00,6,10
2025-08-15T01:04:53,drone,13.0280411,77.5660541,1305.34,,,,
2025-08-15T01:04:53,drone,13.0280381,77.5660552,1305.77,1.21,2.00,6,10
2025-08-15T01:04:53,drone,13.0280480,77.5660518,1304.59,,,,
2025-08-15T01:04:53,drone,13.0280464,77.5660524,1304.87,1.21,2.00,6,10
2025-08-15T01:04:54,drone,13.0280549,77.5660495,1303.84,,,,
2025-08-15T01:04:54,drone,13.0280519,77.5660506,1304.27,1.21,2.00,6,10
2025-08-15T01:04:54,drone,13.0280618,77.5660472,1303.09,,,,
2025-08-15T01:04:54,drone,13.0280602,77.5660478,1303.36,1.21,2.00,6,10
2025-08-15T01:04:55,drone,13.0280687,77.5660449,1302.34,,,,
2025-08-15T01:04:55,drone,13.0280658,77.5660460,1302.76,1.21,2.00,6,10
2025-08-15T01:04:55,drone,13.0280756,77.5660426,1301.58,,,,
2025-08-15T01:04:55,drone,13.0280741,77.5660432,1301.86,1.21,2.00,6,10
2025-08-15T01:04:56,drone,13.0280825,77.5660403,1300.83,,,,
2025-08-15T01:04:56,drone,13.0280796,77.5660414,1301.26,1.21,2.00,6,10
2025-08-15T01:04:56,drone,13.0280894,77.5660380,1300.08,,,,
2025-08-15T01:04:56,drone,13.0280878,77.5660386,1300.35,1.21,2.00,6,10
2025-08-15T01:04:57,drone,13.0280963,77.5660357,1299.33,,,,
2025-08-15T01:04:57,drone,13.0280934,77.5660368,1299.75,1.21,2.00,6,10
2025-08-15T01:04:57,drone,13.0281032,77.5660334,1298.58,,,,
2025-08-15T01:04:57,drone,13.0281016,77.5660340,1298.85,1.21,2.00,6,10
2025-08-15T01:04:58,drone,13.0281100,77.5660311,1297.83,,,,
2025-08-15T01:04:58,drone,13.0281071,77.5660322,1298.25,1.21,2.00,6,10
2025-08-15T01:04:58,drone,13.0281169,77.5660288,1297.08,,,,
2025-08-15T01:04:58,drone,13.0281153,77.5660294,1297.35,1.21,2.00,6,10
2025-08-15T01:04:59,drone,13.0281238,77.5660265,1296.33,,,,
2025-08-15T01:04:59,drone,13.0281209,77.5660276,1296.75,1.21,2.00,6,10
2025-08-15T01:04:59,drone,13.0281307,77.5660242,1295.58,,,,
2025-08-15T01:04:59,drone,13.0281292,77.5660248,1295.84,1.21,2.00,6,10
2025-08-15T01:05:00,drone,13.0281376,77.5660219,1294.83,,,,
2025-08-15T01:05:00,drone,13.0281348,77.5660230,1295.24,1.21,2.00,6,10
2025-08-15T01:05:00,drone,13.0281446,77.5660196,1294.07,,,,
2025-08-15T01:05:01,drone,13.0281431,77.5660202,1294.34,1.21,2.00,6,10
2025-08-15T01:05:01,drone,13.0281515,77.5660173,1293.32,,,,
2025-08-15T01:05:01,drone,13.0281486,77.5660183,1293.74,1.21,2.00,6,10
2025-08-15T01:05:01,drone,13.0281584,77.5660150,1292.57,,,,
2025-08-15T01:05:01,drone,13.0281568,77.5660156,1292.84,1.21,2.00,6,10
2025-08-15T01:05:02,drone,13.0281653,77.5660127,1291.81,,,,
2025-08-15T01:05:02,drone,13.0281623,77.5660137,1292.24,1.21,2.00,6,10
2025-08-15T01:05:02,drone,13.0281721,77.5660104,1291.06,,,,
2025-08-15T01:05:02,drone,13.0281706,77.5660110,1291.34,1.21,2.00,6,10
2025-08-15T01:05:03,drone,13.0281790,77.5660081,1290.31,,,,
2025-08-15T01:05:03,drone,13.0281761,77.5660092,1290.74,1.21,2.00,6,10
2025-08-15T01:05:03,drone,13.0281859,77.5660058,1289.57,,,,
2025-08-15T01:05:03,drone,13.0281843,77.5660065,1289.85,1.21,2.00,6,10
2025-08-15T01:05:04,drone,13.0281928,77.5660035,1288.82,,,,
2025-08-15T01:05:04,drone,13.0281898,77.5660046,1289.25,1.21,2.00,6,10
2025-08-15T01:05:04,drone,13.0281997,77.5660012,1288.07,,,,
2025-08-15T01:05:04,drone,13.0281981,77.5660019,1288.35,1.21,2.00,6,10
2025-08-15T01:05:05,drone,13.0282066,77.5659989,1287.32,,,,
2025-08-15T01:05:05,drone,13.0282036,77.5660000,1287.74,1.21,2.00,6,10
2025-08-15T01:05:05,drone,13.0282135,77.5659966,1286.56,,,,
2025-08-15T01:05:05,drone,13.0282120,77.5659972,1286.84,1.21,2.00,6,10
2025-08-15T01:05:06,drone,13.0282204,77.5659943,1285.81,,,,
2025-08-15T01:05:06,drone,13.0282175,77.5659953,1286.24,1.21,2.00,6,10
2025-08-15T01:05:06,drone,13.0282273,77.5659920,1285.06,,,,
2025-08-15T01:05:06,drone,13.0282258,77.5659926,1285.34,1.21,2.00,6,10
2025-08-15T01:05:07,drone,13.0282342,77.5659897,1284.31,,,,
2025-08-15T01:05:07,drone,13.0282313,77.5659908,1284.74,1.21,2.00,6,10
2025-08-15T01:05:07,drone,13.0282411,77.5659874,1283.55,,,,
2025-08-15T01:05:07,drone,13.0282395,77.5659880,1283.84,1.21,2.00,6,10
2025-08-15T01:05:08,drone,13.0282480,77.5659851,1282.80,,,,
2025-08-15T01:05:08,drone,13.0282451,77.5659862,1283.24,1.21,2.00,6,10
2025-08-15T01:05:08,drone,13.0282549,77.5659828,1282.05,,,,
2025-08-15T01:05:08,drone,13.0282533,77.5659834,1282.34,1.21,2.00,6,10
2025-08-15T01:05:09,drone,13.0282618,77.5659805,1281.31,,,,
2025-08-15T01:05:09,drone,13.0282588,77.5659816,1281.74,1.21,2.00,6,10
2025-08-15T01:05:09,drone,13.0282687,77.5659782,1280.56,,,,
2025-08-15T01:05:09,drone,13.0282670,77.5659788,1280.84,1.21,2.00,6,10
2025-08-15T01:05:10,drone,13.0282756,77.5659759,1279.81,,,,
2025-08-15T01:05:10,drone,13.0282726,77.5659770,1280.24,1.21,2.00,6,10
2025-08-15T01:05:10,drone,13.0282825,77.5659736,1279.06,,,,
2025-08-15T01:05:10,drone,13.0282809,77.5659742,1279.33,1.21,2.00,6,10
2025-08-15T01:05:11,drone,13.0282894,77.5659713,1278.31,,,,
2025-08-15T01:05:11,drone,13.0282864,77.5659724,1278.73,1.21,2.00,6,10
2025-08-15T01:05:11,drone,13.0282963,77.5659690,1277.55,,,,
2025-08-15T01:05:11,drone,13.0282947,77.5659696,1277.83,1.21,2.00,6,10
2025-08-15T01:05:12,drone,13.0283032,77.5659667,1276.80,,,,
2025-08-15T01:05:12,drone,13.0283003,77.5659678,1277.23,1.21,2.00,6,10
2025-08-15T01:05:12,drone,13.0283101,77.5659644,1276.05,,,,
2025-08-15T01:05:12,drone,13.0283085,77.5659650,1276.32,1.21,2.00,6,10
2025-08-15T01:05:13,drone,13.0283170,77.5659621,1275.29,,,,
2025-08-15T01:05:13,drone,13.0283140,77.5659632,1275.72,1.21,2.00,6,10
2025-08-15T01:05:13,drone,13.0283239,77.5659598,1274.54,,,,
2025-08-15T01:05:13,drone,13.0283222,77.5659604,1274.83,1.21,2.00,6,10
2025-08-15T01:05:14,drone,13.0283307,77.5659575,1273.80,,,,
2025-08-15T01:05:14,drone,13.0283278,77.5659586,1274.23,1.21,2.00,6,10
2025-08-15T01:05:14,drone,13.0283376,77.5659552,1273.05,,,,
2025-08-15T01:05:14,drone,13.0283361,77.5659558,1273.32,1.21,2.00,6,10
2025-08-15T01:05:15,drone,13.0283445,77.5659529,1272.30,,,,
2025-08-15T01:05:15,drone,13.0283416,77.5659540,1272.72,1.21,2.00,6,10
2025-08-15T01:05:15,drone,13.0283514,77.5659506,1271.54,,,,
2025-08-15T01:05:15,drone,13.0283499,77.5659512,1271.82,1.21,2.00,6,10
2025-08-15T01:05:16,drone,13.0283583,77.5659483,1270.79,,,,
2025-08-15T01:05:16,drone,13.0283554,77.5659493,1271.22,1.21,2.00,6,10
2025-08-15T01:05:16,drone,13.0283652,77.5659460,1270.04,,,,
2025-08-15T01:05:16,drone,13.0283637,77.5659466,1270.31,1.21,2.00,6,10
2025-08-15T01:05:17,drone,13.0283722,77.5659437,1269.29,,,,
2025-08-15T01:05:17,drone,13.0283692,77.5659448,1269.71,1.21,2.00,6,10
