Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:45:38,drone,13.0267838,77.5633426,952.56,,,,
2025-08-22T12:45:38,drone,13.0267838,77.5633426,952.56,0.93,1.54,3,11
2025-08-22T12:45:38,base,13.0265674,77.5633548,949.81,,,,
2025-08-22T12:45:38,base,13.0265701,77.5633563,944.26,0.53,0.89,4,21
2025-08-22T12:45:39,drone,13.0267839,77.5633421,952.52,,,,
2025-08-22T12:45:39,drone,13.0267839,77.5633421,952.52,0.93,1.54,3,11
2025-08-22T12:45:39,base,13.0265675,77.5633549,949.81,,,,
2025-08-22T12:45:39,base,13.0265704,77.5633566,944.23,0.53,0.89,4,21
2025-08-22T12:45:39,drone,13.0267838,77.5633416,952.54,,,,
2025-08-22T12:45:39,drone,13.0267838,77.5633416,952.54,0.93,1.54,3,11
2025-08-22T12:45:39,base,13.0265677,77.5633551,949.81,,,,
2025-08-22T12:45:39,base,13.0265706,77.5633569,944.19,0.53,0.89,4,21
2025-08-22T12:45:39,drone,13.0267838,77.5633414,952.54,,,,
2025-08-22T12:45:39,drone,13.0267838,77.5633414,952.54,0.93,1.54,3,11
2025-08-22T12:45:39,base,13.0265678,77.5633552,949.82,,,,
2025-08-22T12:45:39,base,13.0265709,77.5633573,944.15,0.53,0.89,4,21
2025-08-22T12:45:39,base,13.0265680,77.5633554,949.82,,,,
2025-08-22T12:45:39,base,13.0265711,77.5633576,944.09,0.53,0.89,4,21
2025-08-22T12:45:39,drone,13.0267840,77.5633412,952.46,,,,
2025-08-22T12:45:39,drone,13.0267840,77.5633412,952.46,0.93,1.54,3,11
2025-08-22T12:45:39,drone,13.0267840,77.5633412,952.43,,,,
2025-08-22T12:45:39,drone,13.0267840,77.5633412,952.43,0.93,1.54,3,11
2025-08-22T12:45:39,base,13.0265680,77.5633557,949.81,,,,
2025-08-22T12:45:39,base,13.0265714,77.5633581,944.06,0.54,0.91,4,20
2025-08-22T12:45:40,drone,13.0267834,77.5633421,952.55,,,,
2025-08-22T12:45:40,drone,13.0267834,77.5633421,952.55,0.93,1.54,3,11
2025-08-22T12:45:40,base,13.0265680,77.5633563,949.79,,,,
2025-08-22T12:45:40,base,13.0265717,77.5633589,943.99,0.53,0.89,4,21
2025-08-22T12:45:40,drone,13.0267832,77.5633422,952.45,,,,
2025-08-22T12:45:40,drone,13.0267832,77.5633422,952.45,0.93,1.54,3,11
2025-08-22T12:45:40,base,13.0265680,77.5633570,949.80,,,,
2025-08-22T12:45:40,base,13.0265719,77.5633600,943.87,0.54,0.90,4,20
2025-08-22T12:45:40,base,13.0265680,77.5633579,949.81,,,,
2025-08-22T12:45:40,drone,13.0267831,77.5633422,952.46,,,,
2025-08-22T12:45:40,drone,13.0267831,77.5633422,952.46,0.93,1.54,3,11
2025-08-22T12:45:40,base,13.0265718,77.5633615,943.74,0.54,0.90,4,20
2025-08-22T12:45:40,drone,13.0267830,77.5633429,952.40,,,,
2025-08-22T12:45:40,drone,13.0267830,77.5633429,952.40,0.93,1.54,3,11
2025-08-22T12:45:40,base,13.0265680,77.5633590,949.85,,,,
2025-08-22T12:45:40,base,13.0265717,77.5633632,943.67,0.54,0.90,4,20
2025-08-22T12:45:40,drone,13.0267826,77.5633439,952.47,,,,
2025-08-22T12:45:40,drone,13.0267826,77.5633439,952.47,0.93,1.54,3,11
2025-08-22T12:45:40,base,13.0265684,77.5633602,949.87,,,,
2025-08-22T12:45:40,base,13.0265718,77.5633644,943.69,0.54,0.90,4,20
2025-08-22T12:45:41,drone,13.0267826,77.5633443,952.50,,,,
2025-08-22T12:45:41,drone,13.0267826,77.5633443,952.50,0.93,1.54,3,11
2025-08-22T12:45:41,base,13.0265692,77.5633615,949.89,,,,
2025-08-22T12:45:41,base,13.0265718,77.5633655,943.58,0.54,0.90,4,20
2025-08-22T12:45:41,base,13.0265701,77.5633626,949.86,,,,
2025-08-22T12:45:41,drone,13.0267825,77.5633447,952.46,,,,
2025-08-22T12:45:41,drone,13.0267825,77.5633447,952.46,0.93,1.54,3,11
2025-08-22T12:45:41,base,13.0265722,77.5633663,943.55,0.54,0.90,4,20
2025-08-22T12:45:41,drone,13.0267823,77.5633451,952.49,,,,
2025-08-22T12:45:41,drone,13.0267823,77.5633451,952.49,0.93,1.54,3,11
2025-08-22T12:45:41,base,13.0265708,77.5633640,949.86,,,,
2025-08-22T12:45:41,base,13.0265723,77.5633677,943.38,0.54,0.90,4,20
2025-08-22T12:45:41,drone,13.0267820,77.5633454,952.61,,,,
2025-08-22T12:45:41,drone,13.0267820,77.5633454,952.61,0.93,1.54,3,11
2025-08-22T12:45:41,base,13.0265714,77.5633653,949.90,,,,
2025-08-22T12:45:41,base,13.0265729,77.5633692,943.33,0.52,0.86,4,21
2025-08-22T12:45:41,drone,13.0267823,77.5633458,952.54,,,,
2025-08-22T12:45:41,drone,13.0267823,77.5633458,952.54,0.93,1.54,3,11
2025-08-22T12:45:41,base,13.0265724,77.5633662,949.91,,,,
2025-08-22T12:45:41,base,13.0265732,77.5633707,943.24,0.52,0.86,4,21
2025-08-22T12:45:42,drone,13.0267823,77.5633461,952.57,,,,
2025-08-22T12:45:42,drone,13.0267823,77.5633461,952.57,0.93,1.54,3,11
2025-08-22T12:45:42,base,13.0265729,77.5633668,949.85,,,,
2025-08-22T12:45:42,base,13.0265733,77.5633723,943.16,0.53,0.89,4,21
2025-08-22T12:45:42,drone,13.0267823,77.5633461,952.59,,,,
2025-08-22T12:45:42,drone,13.0267823,77.5633461,952.59,0.93,1.54,3,11
2025-08-22T12:45:42,base,13.0265729,77.5633680,949.87,,,,
2025-08-22T12:45:42,base,13.0265732,77.5633741,943.02,0.53,0.89,4,21
2025-08-22T12:45:42,drone,13.0267825,77.5633459,952.56,,,,
2025-08-22T12:45:42,drone,13.0267825,77.5633459,952.56,0.93,1.54,3,11
2025-08-22T12:45:42,base,13.0265730,77.5633699,949.92,,,,
2025-08-22T12:45:42,base,13.0265735,77.5633759,943.10,0.53,0.89,4,21
2025-08-22T12:45:42,base,13.0265737,77.5633720,949.91,,,,
2025-08-22T12:45:42,base,13.0265739,77.5633778,943.13,0.53,0.89,4,21
2025-08-22T12:45:42,drone,13.0267826,77.5633458,952.58,,,,
2025-08-22T12:45:42,drone,13.0267826,77.5633458,952.58,0.93,1.54,3,11
2025-08-22T12:45:42,drone,13.0267828,77.5633459,952.61,,,,
2025-08-22T12:45:42,drone,13.0267828,77.5633459,952.61,0.93,1.54,3,11
2025-08-22T12:45:42,base,13.0265745,77.5633745,949.91,,,,
2025-08-22T12:45:42,base,13.0265745,77.5633799,943.07,0.53,0.89,4,21
2025-08-22T12:45:43,drone,13.0267831,77.5633459,952.59,,,,
2025-08-22T12:45:43,drone,13.0267831,77.5633459,952.59,0.93,1.54,3,11
2025-08-22T12:45:43,base,13.0265751,77.5633767,949.94,,,,
2025-08-22T12:45:43,base,13.0265754,77.5633819,943.07,0.53,0.89,4,21
2025-08-22T12:45:43,drone,13.0267831,77.5633457,952.72,,,,
2025-08-22T12:45:43,drone,13.0267831,77.5633457,952.72,0.93,1.54,3,11
2025-08-22T12:45:43,base,13.0265756,77.5633786,949.95,,,,
2025-08-22T12:45:43,base,13.0265759,77.5633843,943.03,0.53,0.89,4,21
2025-08-22T12:45:43,base,13.0265762,77.5633808,949.93,,,,
2025-08-22T12:45:43,base,13.0265765,77.5633865,942.98,0.53,0.89,4,21
2025-08-22T12:45:43,drone,13.0267838,77.5633449,952.65,,,,
2025-08-22T12:45:43,drone,13.0267838,77.5633449,952.65,0.93,1.54,3,11
2025-08-22T12:45:43,drone,13.0267841,77.5633446,952.72,,,,
2025-08-22T12:45:43,drone,13.0267841,77.5633446,952.72,0.93,1.54,3,11
2025-08-22T12:45:43,base,13.0265772,77.5633833,949.99,,,,
2025-08-22T12:45:43,base,13.0265768,77.5633886,942.94,0.53,0.89,4,21
2025-08-22T12:45:43,drone,13.0267845,77.5633451,952.68,,,,
2025-08-22T12:45:43,drone,13.0267845,77.5633451,952.68,0.93,1.54,3,11
2025-08-22T12:45:43,base,13.0265782,77.5633861,949.98,,,,
2025-08-22T12:45:43,base,13.0265770,77.5633907,942.99,0.53,0.89,4,21
2025-08-22T12:45:44,drone,13.0267843,77.5633457,952.87,,,,
2025-08-22T12:45:44,drone,13.0267843,77.5633457,952.87,0.93,1.54,3,11
2025-08-22T12:45:44,base,13.0265787,77.5633887,949.94,,,,
2025-08-22T12:45:44,base,13.0265780,77.5633928,942.94,0.53,0.89,4,21
2025-08-22T12:45:44,drone,13.0267844,77.5633461,952.99,,,,
2025-08-22T12:45:44,drone,13.0267844,77.5633461,952.99,0.93,1.54,3,11
2025-08-22T12:45:44,base,13.0265797,77.5633911,950.00,,,,
2025-08-22T12:45:44,base,13.0265790,77.5633953,942.95,0.53,0.89,4,21
2025-08-22T12:45:44,drone,13.0267844,77.5633463,953.07,,,,
2025-08-22T12:45:44,drone,13.0267844,77.5633463,953.07,0.93,1.54,3,11
2025-08-22T12:45:44,base,13.0265809,77.5633936,949.99,,,,
2025-08-22T12:45:44,base,13.0265796,77.5633974,943.00,0.53,0.89,4,21
2025-08-22T12:45:44,drone,13.0267848,77.5633461,952.89,,,,
2025-08-22T12:45:44,drone,13.0267848,77.5633461,952.89,0.93,1.54,3,11
2025-08-22T12:45:44,base,13.0265819,77.5633958,949.96,,,,
2025-08-22T12:45:44,base,13.0265801,77.5633991,942.94,0.51,0.85,4,22
2025-08-22T12:45:44,drone,13.0267850,77.5633459,952.93,,,,
2025-08-22T12:45:44,drone,13.0267850,77.5633459,952.93,0.93,1.54,3,11
2025-08-22T12:45:44,base,13.0265827,77.5633981,950.00,,,,
2025-08-22T12:45:44,base,13.0265809,77.5634005,943.00,0.53,0.89,4,21
2025-08-22T12:45:45,base,13.0265837,77.5634004,949.97,,,,
2025-08-22T12:45:45,drone,13.0267851,77.5633464,953.00,,,,
2025-08-22T12:45:45,drone,13.0267851,77.5633464,953.00,0.93,1.54,3,11
2025-08-22T12:45:45,base,13.0265818,77.5634022,943.04,0.53,0.89,4,21
2025-08-22T12:45:45,drone,13.0267848,77.5633473,953.17,,,,
2025-08-22T12:45:45,drone,13.0267848,77.5633473,953.17,0.93,1.54,3,11
2025-08-22T12:45:45,base,13.0265849,77.5634026,949.99,,,,
2025-08-22T12:45:45,base,13.0265829,77.5634039,943.10,0.51,0.85,4,22
2025-08-22T12:45:45,drone,13.0267852,77.5633474,953.03,,,,
2025-08-22T12:45:45,drone,13.0267852,77.5633474,953.03,0.93,1.54,3,11
2025-08-22T12:45:45,base,13.0265860,77.5634043,950.00,,,,
2025-08-22T12:45:45,base,13.0265839,77.5634051,943.15,0.51,0.85,4,22
2025-08-22T12:45:45,base,13.0265869,77.5634055,949.95,,,,
2025-08-22T12:45:45,base,13.0265849,77.5634063,943.18,0.51,0.85,4,22
2025-08-22T12:45:45,drone,13.0267851,77.5633469,953.12,,,,
2025-08-22T12:45:45,drone,13.0267851,77.5633469,953.12,0.93,1.54,3,11
2025-08-22T12:45:45,drone,13.0267853,77.5633466,953.19,,,,
2025-08-22T12:45:45,drone,13.0267853,77.5633466,953.19,0.93,1.54,3,11
2025-08-22T12:45:46,drone,13.0267851,77.5633470,953.31,,,,
2025-08-22T12:45:46,drone,13.0267851,77.5633470,953.31,0.93,1.54,3,11
2025-08-22T12:45:46,drone,13.0267847,77.5633473,953.51,,,,
2025-08-22T12:45:46,drone,13.0267847,77.5633473,953.51,0.93,1.54,3,11
2025-08-22T12:45:46,base,13.0265893,77.5634102,949.93,,,,
2025-08-22T12:45:46,base,13.0265860,77.5634100,943.44,0.53,0.89,4,21
2025-08-22T12:45:46,drone,13.0267849,77.5633476,953.42,,,,
2025-08-22T12:45:46,drone,13.0267849,77.5633476,953.42,0.93,1.54,3,11
2025-08-22T12:45:46,drone,13.0267847,77.5633475,953.48,,,,
2025-08-22T12:45:46,drone,13.0267847,77.5633475,953.48,0.93,1.54,3,11
2025-08-22T12:45:46,base,13.0265898,77.5634133,949.93,,,,
2025-08-22T12:45:46,base,13.0265872,77.5634127,943.52,0.53,0.89,4,21
2025-08-22T12:45:46,drone,13.0267846,77.5633470,953.51,,,,
2025-08-22T12:45:46,drone,13.0267846,77.5633470,953.51,0.93,1.54,3,11
2025-08-22T12:45:47,drone,13.0267845,77.5633466,953.58,,,,
2025-08-22T12:45:47,drone,13.0267845,77.5633466,953.58,0.93,1.54,3,11
2025-08-22T12:45:47,base,13.0265915,77.5634163,949.88,,,,
2025-08-22T12:45:47,base,13.0265887,77.5634154,943.45,0.53,0.89,4,21
2025-08-22T12:45:47,drone,13.0267842,77.5633466,953.71,,,,
2025-08-22T12:45:47,drone,13.0267842,77.5633466,953.71,0.93,1.54,3,11
2025-08-22T12:45:47,base,13.0265924,77.5634175,949.95,,,,
2025-08-22T12:45:47,base,13.0265892,77.5634167,943.40,0.53,0.89,4,21
2025-08-22T12:45:47,drone,13.0267837,77.5633473,953.93,,,,
2025-08-22T12:45:47,drone,13.0267837,77.5633473,953.93,0.93,1.54,3,11
2025-08-22T12:45:47,base,13.0265933,77.5634190,949.97,,,,
2025-08-22T12:45:47,base,13.0265898,77.5634182,943.46,0.53,0.89,4,21
2025-08-22T12:45:47,drone,13.0267836,77.5633472,954.01,,,,
2025-08-22T12:45:47,drone,13.0267836,77.5633472,954.01,0.93,1.54,3,11
2025-08-22T12:45:47,base,13.0265943,77.5634205,949.91,,,,
2025-08-22T12:45:47,base,13.0265905,77.5634194,943.50,0.53,0.88,4,21
2025-08-22T12:45:47,drone,13.0267832,77.5633466,954.15,,,,
2025-08-22T12:45:47,drone,13.0267832,77.5633466,954.15,0.93,1.54,3,11
2025-08-22T12:45:47,base,13.0265948,77.5634215,949.90,,,,
2025-08-22T12:45:47,base,13.0265914,77.5634205,943.41,0.51,0.85,4,22
2025-08-22T12:45:48,base,13.0265954,77.5634222,949.90,,,,
2025-08-22T12:45:48,drone,13.0267828,77.5633465,954.29,,,,
2025-08-22T12:45:48,drone,13.0267828,77.5633465,954.29,0.93,1.54,3,11
2025-08-22T12:45:48,base,13.0265925,77.5634221,943.48,0.51,0.85,4,22
2025-08-22T12:45:48,drone,13.0267825,77.5633465,954.48,,,,
2025-08-22T12:45:48,drone,13.0267825,77.5633465,954.48,0.93,1.54,3,11
2025-08-22T12:45:48,base,13.0265960,77.5634231,949.85,,,,
2025-08-22T12:45:48,base,13.0265929,77.5634237,943.52,0.51,0.85,4,22
2025-08-22T12:45:48,drone,13.0267819,77.5633465,954.68,,,,
2025-08-22T12:45:48,drone,13.0267819,77.5633465,954.68,0.93,1.54,3,11
2025-08-22T12:45:48,base,13.0265963,77.5634244,949.85,,,,
2025-08-22T12:45:48,base,13.0265936,77.5634254,943.54,0.53,0.89,4,21
2025-08-22T12:45:48,base,13.0265969,77.5634258,949.89,,,,
2025-08-22T12:45:48,base,13.0265943,77.5634270,943.59,0.55,0.92,4,20
2025-08-22T12:45:48,drone,13.0267818,77.5633455,954.82,,,,
2025-08-22T12:45:48,drone,13.0267818,77.5633455,954.82,0.93,1.54,3,11
2025-08-22T12:45:48,drone,13.0267814,77.5633448,955.11,,,,
2025-08-22T12:45:48,drone,13.0267814,77.5633448,955.11,0.93,1.54,3,11
2025-08-22T12:45:48,base,13.0265974,77.5634273,949.90,,,,
2025-08-22T12:45:48,base,13.0265946,77.5634284,943.55,0.53,0.89,4,21
2025-08-22T12:45:49,drone,13.0267816,77.5633439,955.06,,,,
2025-08-22T12:45:49,drone,13.0267816,77.5633439,955.06,0.93,1.54,3,11
2025-08-22T12:45:49,base,13.0265979,77.5634289,949.86,,,,
2025-08-22T12:45:49,base,13.0265948,77.5634297,943.47,0.52,0.87,4,21
2025-08-22T12:45:49,drone,13.0267813,77.5633423,955.26,,,,
2025-08-22T12:45:49,drone,13.0267813,77.5633423,955.26,0.93,1.54,3,11
2025-08-22T12:45:49,base,13.0265981,77.5634303,949.87,,,,
2025-08-22T12:45:49,base,13.0265950,77.5634306,943.39,0.54,0.91,4,20
2025-08-22T12:45:49,base,13.0265984,77.5634314,949.91,,,,
2025-08-22T12:45:49,base,13.0265950,77.5634316,943.44,0.53,0.89,4,21
2025-08-22T12:45:49,drone,13.0267809,77.5633411,955.45,,,,
2025-08-22T12:45:49,drone,13.0267809,77.5633411,955.45,0.93,1.54,3,11
2025-08-22T12:45:49,drone,13.0267809,77.5633412,955.45,,,,
2025-08-22T12:45:49,drone,13.0267809,77.5633412,955.45,0.93,1.54,3,11
2025-08-22T12:45:49,base,13.0265989,77.5634322,949.95,,,,
2025-08-22T12:45:49,base,13.0265956,77.5634330,943.57,0.51,0.85,4,22
2025-08-22T12:45:49,drone,13.0267810,77.5633414,955.39,,,,
2025-08-22T12:45:49,drone,13.0267810,77.5633414,955.39,0.93,1.54,3,11
2025-08-22T12:45:49,base,13.0265996,77.5634333,949.90,,,,
2025-08-22T12:45:49,base,13.0265960,77.5634340,943.55,0.53,0.87,4,21
2025-08-22T12:45:50,drone,13.0267808,77.5633414,955.33,,,,
2025-08-22T12:45:50,drone,13.0267808,77.5633414,955.33,0.93,1.54,3,11
2025-08-22T12:45:50,base,13.0266000,77.5634342,949.90,,,,
2025-08-22T12:45:50,base,13.0265960,77.5634345,943.45,0.51,0.85,4,22
2025-08-22T12:45:50,drone,13.0267807,77.5633407,955.23,,,,
2025-08-22T12:45:50,drone,13.0267807,77.5633407,955.23,0.93,1.54,3,11
2025-08-22T12:45:50,base,13.0265997,77.5634348,949.89,,,,
2025-08-22T12:45:50,base,13.0265960,77.5634347,943.45,0.53,0.87,4,21
2025-08-22T12:45:50,drone,13.0267805,77.5633396,955.25,,,,
2025-08-22T12:45:50,drone,13.0267805,77.5633396,955.25,0.93,1.54,3,11
2025-08-22T12:45:50,base,13.0265998,77.5634350,949.89,,,,
2025-08-22T12:45:50,base,13.0265961,77.5634353,943.48,0.51,0.85,4,22
2025-08-22T12:45:50,drone,13.0267800,77.5633386,955.32,,,,
2025-08-22T12:45:50,drone,13.0267800,77.5633386,955.32,0.93,1.54,3,11
2025-08-22T12:45:50,base,13.0265997,77.5634354,949.89,,,,
2025-08-22T12:45:50,base,13.0265960,77.5634359,943.51,0.53,0.87,4,21
2025-08-22T12:45:50,drone,13.0267798,77.5633374,955.35,,,,
2025-08-22T12:45:50,drone,13.0267798,77.5633374,955.35,0.93,1.54,3,11
2025-08-22T12:45:50,base,13.0265997,77.5634364,949.90,,,,
2025-08-22T12:45:50,base,13.0265959,77.5634365,943.53,0.52,0.88,4,21
2025-08-22T12:45:51,drone,13.0267799,77.5633364,955.28,,,,
2025-08-22T12:45:51,drone,13.0267799,77.5633364,955.28,0.93,1.54,3,11
2025-08-22T12:45:51,base,13.0265998,77.5634372,949.89,,,,
2025-08-22T12:45:51,base,13.0265958,77.5634366,943.55,0.53,0.89,4,21
2025-08-22T12:45:51,drone,13.0267798,77.5633362,955.37,,,,
2025-08-22T12:45:51,drone,13.0267798,77.5633362,955.37,0.93,1.54,3,11
2025-08-22T12:45:51,base,13.0266002,77.5634374,949.88,,,,
2025-08-22T12:45:51,base,13.0265964,77.5634369,943.60,0.59,0.99,4,19
2025-08-22T12:45:51,drone,13.0267797,77.5633363,955.45,,,,
2025-08-22T12:45:51,drone,13.0267797,77.5633363,955.45,0.93,1.54,3,11
2025-08-22T12:45:51,base,13.0266005,77.5634373,949.86,,,,
2025-08-22T12:45:51,base,13.0265969,77.5634371,943.62,0.59,0.99,4,19
2025-08-22T12:45:51,base,13.0266003,77.5634373,949.86,,,,
2025-08-22T12:45:51,drone,13.0267795,77.5633365,955.52,,,,
2025-08-22T12:45:51,drone,13.0267795,77.5633365,955.52,0.93,1.54,3,11
2025-08-22T12:45:51,base,13.0265970,77.5634375,943.63,0.61,1.02,4,18
2025-08-22T12:45:51,drone,13.0267793,77.5633362,955.58,,,,
2025-08-22T12:45:51,drone,13.0267793,77.5633362,955.58,0.93,1.54,3,11
2025-08-22T12:45:52,drone,13.0267792,77.5633363,955.64,,,,
2025-08-22T12:45:52,drone,13.0267792,77.5633363,955.64,0.93,1.54,3,11
2025-08-22T12:45:52,base,13.0265995,77.5634378,949.88,,,,
2025-08-22T12:45:52,base,13.0265983,77.5634395,943.69,0.68,1.09,4,17
2025-08-22T12:45:52,drone,13.0267793,77.5633366,955.49,,,,
2025-08-22T12:45:52,drone,13.0267793,77.5633366,955.49,0.93,1.54,3,11
2025-08-22T12:45:52,base,13.0265995,77.5634381,949.89,,,,
2025-08-22T12:45:52,base,13.0265991,77.5634407,943.74,0.70,1.10,4,16
2025-08-22T12:45:52,base,13.0265998,77.5634386,949.89,,,,
2025-08-22T12:45:52,base,13.0265993,77.5634411,943.70,0.61,1.02,4,18
2025-08-22T12:45:52,drone,13.0267793,77.5633371,955.38,,,,
2025-08-22T12:45:52,drone,13.0267793,77.5633371,955.38,0.93,1.54,3,11
2025-08-22T12:45:52,drone,13.0267797,77.5633373,955.29,,,,
2025-08-22T12:45:52,drone,13.0267797,77.5633373,955.29,0.93,1.54,3,11
2025-08-22T12:45:52,base,13.0265999,77.5634390,949.91,,,,
2025-08-22T12:45:52,base,13.0265993,77.5634413,943.66,0.61,1.02,4,18
2025-08-22T12:45:52,drone,13.0267798,77.5633370,955.33,,,,
2025-08-22T12:45:52,drone,13.0267798,77.5633370,955.33,0.93,1.54,3,11
2025-08-22T12:45:52,base,13.0265999,77.5634391,949.92,,,,
2025-08-22T12:45:52,base,13.0265994,77.5634415,943.59,0.61,1.02,4,18
2025-08-22T12:45:53,drone,13.0267800,77.5633362,955.25,,,,
2025-08-22T12:45:53,drone,13.0267800,77.5633362,955.25,0.93,1.54,3,11
2025-08-22T12:45:53,base,13.0265999,77.5634394,949.93,,,,
2025-08-22T12:45:53,base,13.0265998,77.5634420,943.58,0.57,0.92,4,19
2025-08-22T12:45:53,base,13.0265998,77.5634396,949.94,,,,
2025-08-22T12:45:53,drone,13.0267797,77.5633356,955.36,,,,
2025-08-22T12:45:53,drone,13.0267797,77.5633356,955.36,0.93,1.54,3,11
2025-08-22T12:45:53,base,13.0266002,77.5634423,943.59,0.61,0.94,4,18
2025-08-22T12:45:53,drone,13.0267791,77.5633354,955.67,,,,
2025-08-22T12:45:53,drone,13.0267791,77.5633354,955.67,0.93,1.54,3,11
2025-08-22T12:45:53,base,13.0265998,77.5634397,949.96,,,,
2025-08-22T12:45:53,base,13.0266005,77.5634426,943.61,0.63,0.95,4,17
2025-08-22T12:45:53,drone,13.0267791,77.5633352,955.77,,,,
2025-08-22T12:45:53,drone,13.0267791,77.5633352,955.77,0.93,1.54,3,11
2025-08-22T12:45:53,base,13.0265998,77.5634399,949.98,,,,
2025-08-22T12:45:53,base,13.0266007,77.5634427,943.61,0.63,0.95,4,17
2025-08-22T12:45:53,drone,13.0267792,77.5633350,955.77,,,,
2025-08-22T12:45:53,drone,13.0267792,77.5633350,955.77,0.93,1.54,3,11
2025-08-22T12:45:53,base,13.0265997,77.5634400,949.98,,,,
2025-08-22T12:45:53,base,13.0266010,77.5634429,943.62,0.61,0.94,4,18
2025-08-22T12:45:54,base,13.0265996,77.5634403,949.99,,,,
2025-08-22T12:45:54,drone,13.0267791,77.5633349,955.87,,,,
2025-08-22T12:45:54,drone,13.0267791,77.5633349,955.87,0.93,1.54,3,11
2025-08-22T12:45:54,base,13.0266013,77.5634432,943.67,0.57,0.92,4,19
2025-08-22T12:45:54,drone,13.0267789,77.5633349,956.02,,,,
2025-08-22T12:45:54,drone,13.0267789,77.5633349,956.02,0.93,1.54,3,11
2025-08-22T12:45:54,base,13.0265996,77.5634405,950.02,,,,
2025-08-22T12:45:54,base,13.0266015,77.5634436,943.71,0.57,0.92,4,19
2025-08-22T12:45:54,drone,13.0267792,77.5633347,955.93,,,,
2025-08-22T12:45:54,drone,13.0267792,77.5633347,955.93,0.93,1.54,3,11
2025-08-22T12:45:54,drone,13.0267794,77.5633344,955.81,,,,
2025-08-22T12:45:54,drone,13.0267794,77.5633344,955.81,0.93,1.54,3,11
2025-08-22T12:45:54,base,13.0265997,77.5634411,950.05,,,,
2025-08-22T12:45:54,base,13.0266023,77.5634444,943.71,0.57,0.92,4,19
2025-08-22T12:45:54,drone,13.0267796,77.5633347,955.69,,,,
2025-08-22T12:45:54,drone,13.0267796,77.5633347,955.69,0.93,1.54,3,11
2025-08-22T12:45:54,base,13.0266001,77.5634413,950.07,,,,
2025-08-22T12:45:54,base,13.0266027,77.5634445,943.72,0.55,0.90,4,20
2025-08-22T12:45:55,drone,13.0267798,77.5633354,955.60,,,,
2025-08-22T12:45:55,drone,13.0267798,77.5633354,955.60,0.93,1.54,3,11
2025-08-22T12:45:55,base,13.0266008,77.5634410,950.08,,,,
2025-08-22T12:45:55,base,13.0266032,77.5634443,943.73,0.55,0.90,4,20
2025-08-22T12:45:55,drone,13.0267800,77.5633362,955.54,,,,
2025-08-22T12:45:55,drone,13.0267800,77.5633362,955.54,0.93,1.54,3,11
2025-08-22T12:45:55,base,13.0266015,77.5634399,950.09,,,,
2025-08-22T12:45:55,base,13.0266026,77.5634432,943.74,0.55,0.90,4,20
2025-08-22T12:45:55,base,13.0266011,77.5634388,950.09,,,,
2025-08-22T12:45:55,base,13.0266016,77.5634421,943.77,0.55,0.90,4,20
2025-08-22T12:45:55,drone,13.0267805,77.5633365,955.39,,,,
2025-08-22T12:45:55,drone,13.0267805,77.5633365,955.39,0.93,1.54,3,11
2025-08-22T12:45:55,drone,13.0267802,77.5633373,955.55,,,,
2025-08-22T12:45:55,drone,13.0267802,77.5633373,955.55,0.93,1.54,3,11
2025-08-22T12:45:55,base,13.0266000,77.5634379,950.10,,,,
2025-08-22T12:45:55,base,13.0266004,77.5634410,943.69,0.55,0.90,4,20
2025-08-22T12:45:55,drone,13.0267799,77.5633381,955.62,,,,
2025-08-22T12:45:55,drone,13.0267799,77.5633381,955.62,0.93,1.54,3,11
2025-08-22T12:45:55,base,13.0265985,77.5634370,950.09,,,,
2025-08-22T12:45:55,base,13.0265991,77.5634400,943.65,0.57,0.92,4,19
2025-08-22T12:45:56,drone,13.0267799,77.5633386,955.62,,,,
2025-08-22T12:45:56,drone,13.0267799,77.5633386,955.62,0.93,1.54,3,11
2025-08-22T12:45:56,base,13.0265977,77.5634371,950.14,,,,
2025-08-22T12:45:56,base,13.0265984,77.5634395,943.56,0.61,1.02,4,18
2025-08-22T12:45:56,base,13.0265974,77.5634372,950.19,,,,
2025-08-22T12:45:56,drone,13.0267801,77.5633383,955.52,,,,
2025-08-22T12:45:56,drone,13.0267801,77.5633383,955.52,0.93,1.54,3,11
2025-08-22T12:45:56,base,13.0265984,77.5634386,943.55,0.58,0.96,4,19
2025-08-22T12:45:56,drone,13.0267800,77.5633375,955.58,,,,
2025-08-22T12:45:56,drone,13.0267800,77.5633375,955.58,0.93,1.54,3,11
2025-08-22T12:45:56,base,13.0265970,77.5634364,950.20,,,,
2025-08-22T12:45:56,base,13.0265976,77.5634368,943.46,0.54,0.88,4,20
2025-08-22T12:45:56,drone,13.0267797,77.5633365,955.71,,,,
2025-08-22T12:45:56,drone,13.0267797,77.5633365,955.71,0.93,1.54,3,11
2025-08-22T12:45:56,base,13.0265966,77.5634348,950.19,,,,
2025-08-22T12:45:56,base,13.0265963,77.5634354,943.28,0.52,0.87,4,21
2025-08-22T12:45:56,drone,13.0267803,77.5633358,955.43,,,,
2025-08-22T12:45:56,drone,13.0267803,77.5633358,955.43,0.93,1.54,3,11
2025-08-22T12:45:56,base,13.0265961,77.5634335,950.23,,,,
2025-08-22T12:45:56,base,13.0265945,77.5634334,943.16,0.52,0.87,4,21
2025-08-22T12:45:57,base,13.0265953,77.5634324,950.22,,,,
