Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 15:13:28,136.68,2.71,223.32,2.71,223.32,2.71,111.66,1.355,1620.3,1007.5
2025-07-31 15:13:28,137.26,2.71,222.74,2.71,222.74,2.71,111.37,1.355,1618.7,1007.5
2025-07-31 15:13:29,137.84,2.71,222.16,2.71,222.16,2.71,111.08,1.355,1617.1,1007.5
2025-07-31 15:13:29,138.42,2.71,221.58,2.71,221.58,2.71,110.79,1.355,1615.5,1007.5
2025-07-31 15:13:30,139.0,2.71,221.0,2.71,221.0,2.71,110.5,1.355,1613.9,1007.5
2025-07-31 15:13:30,139.58,2.71,220.42,2.71,220.42,2.71,110.21,1.355,1612.3,1007.5
2025-07-31 15:13:31,140.15,2.7,219.85,2.7,219.85,2.7,109.925,1.35,1610.7,1007.5
2025-07-31 15:13:31,140.73,2.7,219.27,2.7,219.27,2.7,109.635,1.35,1609.1,1007.5
2025-07-31 15:13:32,141.3,2.7,218.7,2.7,218.7,2.7,109.35,1.35,1607.5,1007.5
2025-07-31 15:13:32,141.87,2.7,218.13,2.7,218.13,2.7,109.065,1.35,1605.9,1007.5
2025-07-31 15:13:33,142.44,2.69,217.56,2.69,217.56,2.69,108.78,1.345,1604.3,1007.5
2025-07-31 15:13:33,143.01,2.69,216.99,2.69,216.99,2.69,108.495,1.345,1602.8,1007.5
2025-07-31 15:13:34,143.58,2.69,216.42,2.69,216.42,2.69,108.21,1.345,1601.2,1007.5
2025-07-31 15:13:34,144.15,2.69,215.85,2.69,215.85,2.69,107.925,1.345,1599.6,1007.5
2025-07-31 15:13:35,144.72,2.69,215.28,2.69,215.28,2.69,107.64,1.345,1598.0,1007.5
2025-07-31 15:13:35,145.29,2.69,214.71,2.69,214.71,2.69,107.355,1.345,1596.4,1007.5
2025-07-31 15:13:36,145.86,2.69,214.14,2.69,214.14,2.69,107.07,1.345,1594.8,1007.5
2025-07-31 15:13:36,146.43,2.7,213.57,2.7,213.57,2.7,106.785,1.35,1593.2,1007.5
2025-07-31 15:13:37,147.0,2.7,213.0,2.7,213.0,2.7,106.5,1.35,1591.7,1007.5
2025-07-31 15:13:37,147.57,2.7,212.43,2.7,212.43,2.7,106.215,1.35,1590.1,1007.5
2025-07-31 15:13:38,148.15,2.7,211.85,2.7,211.85,2.7,105.925,1.35,1588.5,1007.5
2025-07-31 15:13:38,148.73,2.71,211.27,2.71,211.27,2.71,105.635,1.355,1586.9,1007.5
2025-07-31 15:13:39,149.3,2.71,210.7,2.71,210.7,2.71,105.35,1.355,1585.3,1007.5
2025-07-31 15:13:39,149.88,2.71,210.12,2.71,210.12,2.71,105.06,1.355,1583.7,1007.5
2025-07-31 15:13:40,150.46,2.71,209.54,2.71,209.54,2.71,104.77,1.355,1582.1,1007.5
2025-07-31 15:13:40,151.04,2.71,208.96,2.71,208.96,2.71,104.48,1.355,1580.4,1007.5
2025-07-31 15:13:41,151.62,2.72,208.38,2.72,208.38,2.72,104.19,1.36,1578.8,1007.6
2025-07-31 15:13:41,152.21,2.72,207.79,2.72,207.79,2.72,103.895,1.36,1577.2,1007.6
2025-07-31 15:13:42,152.78,2.72,207.22,2.72,207.22,2.72,103.61,1.36,1575.6,1007.6
2025-07-31 15:13:42,153.36,2.72,206.64,2.72,206.64,2.72,103.32,1.36,1574.0,1007.6
2025-07-31 15:13:43,153.94,2.72,206.06,2.72,206.06,2.72,103.03,1.36,1572.4,1007.6
2025-07-31 15:13:43,154.52,2.72,205.48,2.72,205.48,2.72,102.74,1.36,1570.8,1007.6
2025-07-31 15:13:44,155.1,2.72,204.9,2.72,204.9,2.72,102.45,1.36,1569.2,1007.6
2025-07-31 15:13:44,155.68,2.71,204.32,2.71,204.32,2.71,102.16,1.355,1567.6,1007.5
2025-07-31 15:13:45,156.26,2.71,203.74,2.71,203.74,2.71,101.87,1.355,1565.9,1007.5
2025-07-31 15:13:45,156.84,2.71,203.16,2.71,203.16,2.71,101.58,1.355,1564.3,1007.5
2025-07-31 15:13:46,157.42,2.71,202.58,2.71,202.58,2.71,101.29,1.355,1562.7,1007.5
2025-07-31 15:13:46,158.0,2.71,202.0,2.71,202.0,2.71,101.0,1.355,1561.1,1007.5
2025-07-31 15:13:47,158.57,2.71,201.43,2.71,201.43,2.71,100.715,1.355,1559.5,1007.5
2025-07-31 15:13:47,159.14,2.7,200.86,2.7,200.86,2.7,100.43,1.35,1557.9,1007.5
2025-07-31 15:13:48,159.71,2.7,200.29,2.7,200.29,2.7,100.145,1.35,1556.4,1007.5
2025-07-31 15:13:48,160.28,2.7,199.72,2.7,199.72,2.7,99.86,1.35,1554.8,1007.5
2025-07-31 15:13:49,160.85,2.7,199.15,2.7,199.15,2.7,99.575,1.35,1553.2,1007.5
2025-07-31 15:13:49,161.42,2.69,198.58,2.69,198.58,2.69,99.29,1.345,1551.6,1007.5
2025-07-31 15:13:50,161.99,2.69,198.01,2.69,198.01,2.69,99.005,1.345,1550.0,1007.5
2025-07-31 15:13:50,162.56,2.69,197.44,2.69,197.44,2.69,98.72,1.345,1548.4,1007.5
2025-07-31 15:13:51,163.13,2.69,196.87,2.69,196.87,2.69,98.435,1.345,1546.9,1007.5
2025-07-31 15:13:51,163.7,2.7,196.3,2.7,196.3,2.7,98.15,1.35,1545.3,1007.5
2025-07-31 15:13:52,164.27,2.7,195.73,2.7,195.73,2.7,97.865,1.35,1543.7,1007.5
2025-07-31 15:13:52,164.84,2.7,195.16,2.7,195.16,2.7,97.58,1.35,1542.1,1007.5
2025-07-31 15:13:53,165.41,2.7,194.59,2.7,194.59,2.7,97.295,1.35,1540.5,1007.5
2025-07-31 15:13:53,165.98,2.71,194.02,2.71,194.02,2.71,97.01,1.355,1538.9,1007.5
2025-07-31 15:13:54,166.56,2.71,193.44,2.71,193.44,2.71,96.72,1.355,1537.3,1007.5
2025-07-31 15:13:54,167.14,2.71,192.86,2.71,192.86,2.71,96.43,1.355,1535.7,1007.5
2025-07-31 15:13:55,167.72,2.71,192.28,2.71,192.28,2.71,96.14,1.355,1534.1,1007.5
2025-07-31 15:13:55,168.29,2.71,191.71,2.71,191.71,2.71,95.855,1.355,1532.5,1007.5
2025-07-31 15:13:56,168.87,2.72,191.13,2.72,191.13,2.72,95.565,1.36,1530.9,1007.6
2025-07-31 15:13:56,169.45,2.72,190.55,2.72,190.55,2.72,95.275,1.36,1529.3,1007.6
2025-07-31 15:13:57,170.03,2.72,189.97,2.72,189.97,2.72,94.985,1.36,1527.7,1007.6
2025-07-31 15:13:57,170.61,2.72,189.39,2.72,189.39,2.72,94.695,1.36,1526.1,1007.6
2025-07-31 15:13:58,171.19,2.72,188.81,2.72,188.81,2.72,94.405,1.36,1524.5,1007.6
2025-07-31 15:13:58,171.77,2.72,188.23,2.72,188.23,2.72,94.115,1.36,1522.9,1007.6
2025-07-31 15:13:59,172.35,2.72,187.65,2.72,187.65,2.72,93.825,1.36,1521.2,1007.6
2025-07-31 15:13:59,172.93,2.72,187.07,2.72,187.07,2.72,93.535,1.36,1519.6,1007.6
2025-07-31 15:14:00,173.51,2.72,186.49,2.72,186.49,2.72,93.245,1.36,1518.0,1007.6
2025-07-31 15:14:00,174.08,2.71,185.92,2.71,185.92,2.71,92.96,1.355,1516.4,1007.5
2025-07-31 15:14:01,174.67,2.71,185.33,2.71,185.33,2.71,92.665,1.355,1514.8,1007.5
2025-07-31 15:14:01,175.25,2.71,184.75,2.71,184.75,2.71,92.375,1.355,1513.2,1007.5
2025-07-31 15:14:02,175.82,2.71,184.18,2.71,184.18,2.71,92.09,1.355,1511.6,1007.5
2025-07-31 15:14:02,176.4,2.71,183.6,2.71,183.6,2.71,91.8,1.355,1510.0,1007.5
2025-07-31 15:14:03,176.97,2.7,183.03,2.7,183.03,2.7,91.515,1.35,1508.4,1007.5
2025-07-31 15:14:03,177.54,2.7,182.46,2.7,182.46,2.7,91.23,1.35,1506.8,1007.5
2025-07-31 15:14:04,178.11,2.7,181.89,2.7,181.89,2.7,90.945,1.35,1505.2,1007.5
2025-07-31 15:14:04,178.68,2.7,181.32,2.7,181.32,2.7,90.66,1.35,1503.7,1007.5
2025-07-31 15:14:05,179.25,2.69,180.75,2.69,180.75,2.69,90.375,1.345,1502.1,1007.5
2025-07-31 15:14:05,179.82,2.69,180.18,2.69,180.18,2.69,90.09,1.345,1500.5,1007.5
2025-07-31 15:14:06,180.39,2.69,179.61,2.69,179.61,2.69,89.805,1.345,1498.9,1007.5
2025-07-31 15:14:06,180.96,2.69,179.04,2.69,179.04,2.69,89.52,1.345,1497.3,1007.5
2025-07-31 15:14:07,181.52,2.69,178.48,2.69,178.48,2.69,89.24,1.345,1495.8,1007.5
2025-07-31 15:14:07,182.1,2.7,177.9,2.7,177.9,2.7,88.95,1.35,1494.2,1007.5
2025-07-31 15:14:08,182.67,2.7,177.33,2.7,177.33,2.7,88.665,1.35,1492.6,1007.5
2025-07-31 15:14:08,183.24,2.7,176.76,2.7,176.76,2.7,88.38,1.35,1491.0,1007.5
2025-07-31 15:14:09,183.81,2.7,176.19,2.7,176.19,2.7,88.095,1.35,1489.4,1007.5
2025-07-31 15:14:09,184.38,2.71,175.62,2.71,175.62,2.71,87.81,1.355,1487.8,1007.5
2025-07-31 15:14:10,184.95,2.71,175.05,2.71,175.05,2.71,87.525,1.355,1486.2,1007.5
2025-07-31 15:14:10,185.53,2.71,174.47,2.71,174.47,2.71,87.235,1.355,1484.6,1007.5
2025-07-31 15:14:11,186.11,2.71,173.89,2.71,173.89,2.71,86.945,1.355,1483.0,1007.5
2025-07-31 15:14:11,186.69,2.71,173.31,2.71,173.31,2.71,86.655,1.355,1481.4,1007.5
2025-07-31 15:14:12,187.27,2.72,172.73,2.72,172.73,2.72,86.365,1.36,1479.8,1007.6
2025-07-31 15:14:12,187.85,2.72,172.15,2.72,172.15,2.72,86.075,1.36,1478.2,1007.6
2025-07-31 15:14:13,188.43,2.72,171.57,2.72,171.57,2.72,85.785,1.36,1476.6,1007.6
2025-07-31 15:14:13,189.01,2.72,170.99,2.72,170.99,2.72,85.495,1.36,1475.0,1007.6
2025-07-31 15:14:14,189.59,2.72,170.41,2.72,170.41,2.72,85.205,1.36,1473.4,1007.6
2025-07-31 15:14:14,190.16,2.71,169.84,2.71,169.84,2.71,84.92,1.355,1471.8,1007.5
2025-07-31 15:14:15,190.74,2.71,169.26,2.71,169.26,2.71,84.63,1.355,1470.2,1007.5
2025-07-31 15:14:15,191.32,2.71,168.68,2.71,168.68,2.71,84.34,1.355,1468.6,1007.5
2025-07-31 15:14:16,191.9,2.71,168.1,2.71,168.1,2.71,84.05,1.355,1466.9,1007.5
2025-07-31 15:14:16,192.48,2.71,167.52,2.71,167.52,2.71,83.76,1.355,1465.3,1007.5
2025-07-31 15:14:17,193.06,2.71,166.94,2.71,166.94,2.71,83.47,1.355,1463.7,1007.5
2025-07-31 15:14:17,193.64,2.71,166.36,2.71,166.36,2.71,83.18,1.355,1462.1,1007.5
2025-07-31 15:14:18,194.21,2.7,165.79,2.7,165.79,2.7,82.895,1.35,1460.5,1007.5
2025-07-31 15:14:18,194.79,2.7,165.21,2.7,165.21,2.7,82.605,1.35,1458.9,1007.5
2025-07-31 15:14:19,195.36,2.7,164.64,2.7,164.64,2.7,82.32,1.35,1457.3,1007.5
2025-07-31 15:14:19,195.93,2.7,164.07,2.7,164.07,2.7,82.035,1.35,1455.7,1007.5
2025-07-31 15:14:20,196.5,2.69,163.5,2.69,163.5,2.69,81.75,1.345,1454.2,1007.5
2025-07-31 15:14:20,197.07,2.69,162.93,2.69,162.93,2.69,81.465,1.345,1452.6,1007.5
2025-07-31 15:14:21,197.63,2.69,162.37,2.69,162.37,2.69,81.185,1.345,1451.0,1007.5
2025-07-31 15:14:21,198.2,2.69,161.8,2.69,161.8,2.69,80.9,1.345,1449.4,1007.5
2025-07-31 15:14:22,198.77,2.69,161.23,2.69,161.23,2.69,80.615,1.345,1447.9,1007.5
2025-07-31 15:14:22,199.34,2.69,160.66,2.69,160.66,2.69,80.33,1.345,1446.3,1007.5
2025-07-31 15:14:23,199.91,2.69,160.09,2.69,160.09,2.69,80.045,1.345,1444.7,1007.5
2025-07-31 15:14:23,200.48,2.69,159.52,2.69,159.52,2.69,79.76,1.345,1443.1,1007.5
2025-07-31 15:14:24,201.05,2.7,158.95,2.7,158.95,2.7,79.475,1.35,1441.5,1007.5
2025-07-31 15:14:24,201.62,2.7,158.38,2.7,158.38,2.7,79.19,1.35,1439.9,1007.5
2025-07-31 15:14:25,202.19,2.7,157.81,2.7,157.81,2.7,78.905,1.35,1438.4,1007.5
2025-07-31 15:14:25,202.76,2.7,157.24,2.7,157.24,2.7,78.62,1.35,1436.8,1007.5
2025-07-31 15:14:26,203.34,2.71,156.66,2.71,156.66,2.71,78.33,1.355,1435.2,1007.5
2025-07-31 15:14:26,203.92,2.71,156.08,2.71,156.08,2.71,78.04,1.355,1433.6,1007.5
2025-07-31 15:14:27,204.5,2.71,155.5,2.71,155.5,2.71,77.75,1.355,1431.9,1007.5
2025-07-31 15:14:27,205.08,2.71,154.92,2.71,154.92,2.71,77.46,1.355,1430.3,1007.5
2025-07-31 15:14:28,205.66,2.71,154.34,2.71,154.34,2.71,77.17,1.355,1428.7,1007.5
2025-07-31 15:14:28,206.24,2.71,153.76,2.71,153.76,2.71,76.88,1.355,1427.1,1007.5
2025-07-31 15:14:29,206.82,2.71,153.18,2.71,153.18,2.71,76.59,1.355,1425.5,1007.5
2025-07-31 15:14:29,207.4,2.71,152.6,2.71,152.6,2.71,76.3,1.355,1423.9,1007.5
2025-07-31 15:14:30,207.98,2.71,152.02,2.71,152.02,2.71,76.01,1.355,1422.3,1007.5
2025-07-31 15:14:30,208.55,2.71,151.45,2.71,151.45,2.71,75.725,1.355,1420.7,1007.5
2025-07-31 15:14:31,209.13,2.71,150.87,2.71,150.87,2.71,75.435,1.355,1419.1,1007.5
2025-07-31 15:14:31,209.71,2.71,150.29,2.71,150.29,2.71,75.145,1.355,1417.5,1007.5
2025-07-31 15:14:32,210.29,2.71,149.71,2.71,149.71,2.71,74.855,1.355,1415.9,1007.5
2025-07-31 15:14:32,210.87,2.7,149.13,2.7,149.13,2.7,74.565,1.35,1414.2,1007.5
2025-07-31 15:14:33,211.44,2.7,148.56,2.7,148.56,2.7,74.28,1.35,1412.7,1007.5
2025-07-31 15:14:33,212.02,2.7,147.98,2.7,147.98,2.7,73.99,1.35,1411.1,1007.5
2025-07-31 15:14:34,212.59,2.7,147.41,2.7,147.41,2.7,73.705,1.35,1409.5,1007.5
2025-07-31 15:14:34,213.16,2.69,146.84,2.69,146.84,2.69,73.42,1.345,1407.9,1007.5
2025-07-31 15:14:35,213.73,2.69,146.27,2.69,146.27,2.69,73.135,1.345,1406.3,1007.5
2025-07-31 15:14:35,214.3,2.69,145.7,2.69,145.7,2.69,72.85,1.345,1404.7,1007.5
2025-07-31 15:14:36,214.87,2.69,145.13,2.69,145.13,2.69,72.565,1.345,1403.1,1007.5
2025-07-31 15:14:36,215.44,2.69,144.56,2.69,144.56,2.69,72.28,1.345,1401.6,1007.5
2025-07-31 15:14:37,216.01,2.68,143.99,2.68,143.99,2.68,71.995,1.34,1400.0,1007.4
2025-07-31 15:14:37,216.58,2.68,143.42,2.68,143.42,2.68,71.71,1.34,1398.4,1007.4
2025-07-31 15:14:38,217.14,2.68,142.86,2.68,142.86,2.68,71.43,1.34,1396.8,1007.4
2025-07-31 15:14:38,217.71,2.68,142.29,2.68,142.29,2.68,71.145,1.34,1395.2,1007.4
2025-07-31 15:14:39,218.28,2.69,141.72,2.69,141.72,2.69,70.86,1.345,1393.7,1007.5
2025-07-31 15:14:39,218.85,2.69,141.15,2.69,141.15,2.69,70.575,1.345,1392.1,1007.5
2025-07-31 15:14:40,219.42,2.69,140.58,2.69,140.58,2.69,70.29,1.345,1390.5,1007.5
2025-07-31 15:14:40,219.99,2.69,140.01,2.69,140.01,2.69,70.005,1.345,1388.9,1007.5
2025-07-31 15:14:41,220.57,2.7,139.43,2.7,139.43,2.7,69.715,1.35,1387.3,1007.5
2025-07-31 15:14:41,221.15,2.7,138.85,2.7,138.85,2.7,69.425,1.35,1385.7,1007.5
2025-07-31 15:14:42,221.72,2.7,138.28,2.7,138.28,2.7,69.14,1.35,1384.1,1007.5
2025-07-31 15:14:42,222.3,2.7,137.7,2.7,137.7,2.7,68.85,1.35,1382.5,1007.5
2025-07-31 15:14:43,222.88,2.7,137.12,2.7,137.12,2.7,68.56,1.35,1380.9,1007.5
2025-07-31 15:14:43,223.46,2.7,136.54,2.7,136.54,2.7,68.27,1.35,1379.3,1007.5
2025-07-31 15:14:44,224.04,2.71,135.96,2.71,135.96,2.71,67.98,1.355,1377.7,1007.5
2025-07-31 15:14:44,224.62,2.71,135.38,2.71,135.38,2.71,67.69,1.355,1376.1,1007.5
2025-07-31 15:14:45,225.19,2.7,134.81,2.7,134.81,2.7,67.405,1.35,1374.5,1007.5
2025-07-31 15:14:45,225.77,2.7,134.23,2.7,134.23,2.7,67.115,1.35,1372.9,1007.5
2025-07-31 15:14:46,226.35,2.7,133.65,2.7,133.65,2.7,66.825,1.35,1371.2,1007.5
2025-07-31 15:14:46,226.92,2.7,133.08,2.7,133.08,2.7,66.54,1.35,1369.7,1007.5
2025-07-31 15:14:47,227.5,2.7,132.5,2.7,132.5,2.7,66.25,1.35,1368.1,1007.5
2025-07-31 15:14:47,228.08,2.7,131.92,2.7,131.92,2.7,65.96,1.35,1366.4,1007.5
2025-07-31 15:14:48,228.66,2.7,131.34,2.7,131.34,2.7,65.67,1.35,1364.8,1007.5
2025-07-31 15:14:48,229.24,2.7,130.76,2.7,130.76,2.7,65.38,1.35,1363.2,1007.5
2025-07-31 15:14:49,229.81,2.69,130.19,2.69,130.19,2.69,65.095,1.345,1361.6,1007.5
2025-07-31 15:14:49,230.39,2.69,129.61,2.69,129.61,2.69,64.805,1.345,1360.0,1007.5
2025-07-31 15:14:50,230.96,2.69,129.04,2.69,129.04,2.69,64.52,1.345,1358.4,1007.5
2025-07-31 15:14:50,231.53,2.69,128.47,2.69,128.47,2.69,64.235,1.345,1356.9,1007.5
2025-07-31 15:14:51,232.1,2.68,127.9,2.68,127.9,2.68,63.95,1.34,1355.3,1007.4
2025-07-31 15:14:51,232.67,2.68,127.33,2.68,127.33,2.68,63.665,1.34,1353.7,1007.4
2025-07-31 15:14:52,233.23,2.68,126.77,2.68,126.77,2.68,63.385,1.34,1352.1,1007.4
2025-07-31 15:14:52,233.8,2.68,126.2,2.68,126.2,2.68,63.1,1.34,1350.6,1007.4
2025-07-31 15:14:53,234.37,2.68,125.63,2.68,125.63,2.68,62.815,1.34,1349.0,1007.4
2025-07-31 15:14:53,234.94,2.68,125.06,2.68,125.06,2.68,62.53,1.34,1347.4,1007.4
2025-07-31 15:14:54,235.51,2.68,124.49,2.68,124.49,2.68,62.245,1.34,1345.8,1007.4
2025-07-31 15:14:54,236.08,2.68,123.92,2.68,123.92,2.68,61.96,1.34,1344.2,1007.4
2025-07-31 15:14:55,236.65,2.68,123.35,2.68,123.35,2.68,61.675,1.34,1342.6,1007.4
2025-07-31 15:14:55,237.22,2.68,122.78,2.68,122.78,2.68,61.39,1.34,1341.1,1007.4
2025-07-31 15:14:56,237.79,2.69,122.21,2.69,122.21,2.69,61.105,1.345,1339.5,1007.5
2025-07-31 15:14:56,238.36,2.69,121.64,2.69,121.64,2.69,60.82,1.345,1337.9,1007.5
2025-07-31 15:14:57,238.94,2.69,121.06,2.69,121.06,2.69,60.53,1.345,1336.3,1007.5
2025-07-31 15:14:57,239.51,2.69,120.49,2.69,120.49,2.69,60.245,1.345,1334.7,1007.5
2025-07-31 15:14:58,240.09,2.7,119.91,2.7,119.91,2.7,59.955,1.35,1333.1,1007.5
2025-07-31 15:14:58,240.67,2.7,119.33,2.7,119.33,2.7,59.665,1.35,1331.5,1007.5
2025-07-31 15:14:59,241.25,2.7,118.75,2.7,118.75,2.7,59.375,1.35,1329.9,1007.5
2025-07-31 15:14:59,241.83,2.7,118.17,2.7,118.17,2.7,59.085,1.35,1328.2,1007.5
2025-07-31 15:15:00,242.4,2.7,117.6,2.7,117.6,2.7,58.8,1.35,1326.7,1007.5
2025-07-31 15:15:00,242.98,2.7,117.02,2.7,117.02,2.7,58.51,1.35,1325.1,1007.5
2025-07-31 15:15:01,243.56,2.7,116.44,2.7,116.44,2.7,58.22,1.35,1323.4,1007.5
2025-07-31 15:15:01,244.14,2.7,115.86,2.7,115.86,2.7,57.93,1.35,1321.8,1007.5
2025-07-31 15:15:02,244.71,2.7,115.29,2.7,115.29,2.7,57.645,1.35,1320.2,1007.5
2025-07-31 15:15:02,245.29,2.7,114.71,2.7,114.71,2.7,57.355,1.35,1318.6,1007.5
2025-07-31 15:15:03,245.87,2.7,114.13,2.7,114.13,2.7,57.065,1.35,1317.0,1007.5
2025-07-31 15:15:03,246.45,2.69,113.55,2.69,113.55,2.69,56.775,1.345,1315.4,1007.5
2025-07-31 15:15:04,247.03,2.69,112.97,2.69,112.97,2.69,56.485,1.345,1313.8,1007.5
2025-07-31 15:15:04,247.6,2.69,112.4,2.69,112.4,2.69,56.2,1.345,1312.2,1007.5
2025-07-31 15:15:05,248.18,2.69,111.82,2.69,111.82,2.69,55.91,1.345,1310.6,1007.5
2025-07-31 15:15:05,248.75,2.68,111.25,2.68,111.25,2.68,55.625,1.34,1309.0,1007.4
2025-07-31 15:15:06,249.32,2.68,110.68,2.68,110.68,2.68,55.34,1.34,1307.4,1007.4
2025-07-31 15:15:06,249.89,2.68,110.11,2.68,110.11,2.68,55.055,1.34,1305.9,1007.4
2025-07-31 15:15:07,250.45,2.68,109.55,2.68,109.55,2.68,54.775,1.34,1304.3,1007.4
2025-07-31 15:15:07,251.02,2.67,108.98,2.67,108.98,2.67,54.49,1.335,1302.7,1007.4
2025-07-31 15:15:08,251.59,2.67,108.41,2.67,108.41,2.67,54.205,1.335,1301.1,1007.4
2025-07-31 15:15:08,252.16,2.67,107.84,2.67,107.84,2.67,53.92,1.335,1299.6,1007.4
2025-07-31 15:15:09,252.73,2.67,107.27,2.67,107.27,2.67,53.635,1.335,1298.0,1007.4
2025-07-31 15:15:09,253.29,2.67,106.71,2.67,106.71,2.67,53.355,1.335,1296.4,1007.4
2025-07-31 15:15:10,253.86,2.67,106.14,2.67,106.14,2.67,53.07,1.335,1294.8,1007.4
2025-07-31 15:15:10,254.43,2.68,105.57,2.68,105.57,2.68,52.785,1.34,1293.2,1007.4
2025-07-31 15:15:11,255.0,2.68,105.0,2.68,105.0,2.68,52.5,1.34,1291.7,1007.4
2025-07-31 15:15:11,255.57,2.68,104.43,2.68,104.43,2.68,52.215,1.34,1290.1,1007.4
2025-07-31 15:15:12,256.15,2.68,103.85,2.68,103.85,2.68,51.925,1.34,1288.5,1007.4
2025-07-31 15:15:12,256.72,2.69,103.28,2.69,103.28,2.69,51.64,1.345,1286.9,1007.5
2025-07-31 15:15:13,257.29,2.69,102.71,2.69,102.71,2.69,51.355,1.345,1285.3,1007.5
2025-07-31 15:15:13,257.87,2.69,102.13,2.69,102.13,2.69,51.065,1.345,1283.7,1007.5
2025-07-31 15:15:14,258.45,2.69,101.55,2.69,101.55,2.69,50.775,1.345,1282.1,1007.5
2025-07-31 15:15:14,259.03,2.69,100.97,2.69,100.97,2.69,50.485,1.345,1280.5,1007.5
2025-07-31 15:15:15,259.61,2.69,100.39,2.69,100.39,2.69,50.195,1.345,1278.9,1007.5
2025-07-31 15:15:15,260.18,2.7,99.82,2.7,99.82,2.7,49.91,1.35,1277.3,1007.5
2025-07-31 15:15:16,260.76,2.7,99.24,2.7,99.24,2.7,49.62,1.35,1275.7,1007.5
2025-07-31 15:15:16,261.34,2.7,98.66,2.7,98.66,2.7,49.33,1.35,1274.1,1007.5
2025-07-31 15:15:17,261.92,2.7,98.08,2.7,98.08,2.7,49.04,1.35,1272.4,1007.5
2025-07-31 15:15:17,262.5,2.69,97.5,2.69,97.5,2.69,48.75,1.345,1270.8,1007.5
2025-07-31 15:15:18,263.07,2.69,96.93,2.69,96.93,2.69,48.465,1.345,1269.3,1007.5
2025-07-31 15:15:18,263.65,2.69,96.35,2.69,96.35,2.69,48.175,1.345,1267.6,1007.5
2025-07-31 15:15:19,264.23,2.69,95.77,2.69,95.77,2.69,47.885,1.345,1266.0,1007.5
2025-07-31 15:15:19,264.81,2.69,95.19,2.69,95.19,2.69,47.595,1.345,1264.4,1007.5
2025-07-31 15:15:20,265.38,2.69,94.62,2.69,94.62,2.69,47.31,1.345,1262.8,1007.5
2025-07-31 15:15:20,265.96,2.69,94.04,2.69,94.04,2.69,47.02,1.345,1261.2,1007.5
2025-07-31 15:15:21,266.53,2.68,93.47,2.68,93.47,2.68,46.735,1.34,1259.6,1007.4
2025-07-31 15:15:21,267.1,2.68,92.9,2.68,92.9,2.68,46.45,1.34,1258.1,1007.4
2025-07-31 15:15:22,267.67,2.68,92.33,2.68,92.33,2.68,46.165,1.34,1256.5,1007.4
2025-07-31 15:15:22,268.24,2.67,91.76,2.67,91.76,2.67,45.88,1.335,1254.9,1007.4
2025-07-31 15:15:23,268.81,2.67,91.19,2.67,91.19,2.67,45.595,1.335,1253.3,1007.4
2025-07-31 15:15:23,269.38,2.67,90.62,2.67,90.62,2.67,45.31,1.335,1251.7,1007.4
2025-07-31 15:15:24,269.94,2.67,90.06,2.67,90.06,2.67,45.03,1.335,1250.2,1007.4
2025-07-31 15:15:24,270.51,2.67,89.49,2.67,89.49,2.67,44.745,1.335,1248.6,1007.4
2025-07-31 15:15:25,271.08,2.67,88.92,2.67,88.92,2.67,44.46,1.335,1247.0,1007.4
2025-07-31 15:15:25,271.65,2.67,88.35,2.67,88.35,2.67,44.175,1.335,1245.4,1007.4
2025-07-31 15:15:26,272.21,2.67,87.79,2.67,87.79,2.67,43.895,1.335,1243.9,1007.4
2025-07-31 15:15:26,272.79,2.68,87.21,2.68,87.21,2.68,43.605,1.34,1242.2,1007.4
2025-07-31 15:15:27,273.35,2.68,86.65,2.68,86.65,2.68,43.325,1.34,1240.7,1007.4
2025-07-31 15:15:27,273.92,2.68,86.08,2.68,86.08,2.68,43.04,1.34,1239.1,1007.4
2025-07-31 15:15:28,274.5,2.68,85.5,2.68,85.5,2.68,42.75,1.34,1237.5,1007.4
2025-07-31 15:15:28,275.07,2.69,84.93,2.69,84.93,2.69,42.465,1.345,1235.9,1007.5
2025-07-31 15:15:29,275.65,2.69,84.35,2.69,84.35,2.69,42.175,1.345,1234.3,1007.5
2025-07-31 15:15:29,276.23,2.69,83.77,2.69,83.77,2.69,41.885,1.345,1232.7,1007.5
2025-07-31 15:15:30,276.81,2.69,83.19,2.69,83.19,2.69,41.595,1.345,1231.1,1007.5
2025-07-31 15:15:30,277.39,2.69,82.61,2.69,82.61,2.69,41.305,1.345,1229.5,1007.5
2025-07-31 15:15:31,277.97,2.69,82.03,2.69,82.03,2.69,41.015,1.345,1227.9,1007.5
2025-07-31 15:15:31,278.55,2.7,81.45,2.7,81.45,2.7,40.725,1.35,1226.2,1007.5
2025-07-31 15:15:32,279.12,2.7,80.88,2.7,80.88,2.7,40.44,1.35,1224.7,1007.5
2025-07-31 15:15:32,279.7,2.69,80.3,2.69,80.3,2.69,40.15,1.345,1223.1,1007.5
2025-07-31 15:15:33,280.28,2.69,79.72,2.69,79.72,2.69,39.86,1.345,1221.4,1007.5
2025-07-31 15:15:34,280.85,2.69,79.15,2.69,79.15,2.69,39.575,1.345,1219.9,1007.5
2025-07-31 15:15:34,281.43,2.69,78.57,2.69,78.57,2.69,39.285,1.345,1218.2,1007.5
