Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T21:08:49,static,1,189.771,-70.61,170.229,19.39,170.229,19.39,85.114,9.695,1467.4,964.6,13.0681155,77.5565475,918.54,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:49,static,1,189.343,-70.61,170.657,19.39,170.657,19.39,85.329,9.695,1468.9,964.6,13.0681155,77.5565475,918.54,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:49,static,1,188.128,-70.61,171.872,19.39,171.872,19.39,85.936,9.695,1472.9,964.6,13.0681164,77.5565473,918.41,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,187.157,-70.61,172.843,19.39,172.843,19.39,86.422,9.695,1476.1,964.6,13.0681164,77.5565473,918.41,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,185.843,-70.61,174.157,19.39,174.157,19.39,87.078,9.695,1480.5,964.6,13.0681175,77.5565474,918.36,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,184.793,-70.61,175.207,19.39,175.207,19.39,87.604,9.695,1484.0,964.6,13.0681175,77.5565474,918.36,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,183.52,-70.61,176.48,19.39,176.48,19.39,88.24,9.695,1488.3,964.6,13.0681186,77.5565475,918.05,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,182.502,-70.61,177.498,19.39,177.498,19.39,88.749,9.695,1491.7,964.6,13.0681186,77.5565475,918.05,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,181.436,-70.61,178.564,19.39,178.564,19.39,89.282,9.695,1495.2,964.6,13.0681192,77.5565475,917.99,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,180.467,-70.61,179.533,19.39,179.533,19.39,89.767,9.695,1498.4,964.6,13.0681195,77.5565475,918.11,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,179.691,-70.61,180.309,19.39,180.309,19.39,90.154,9.695,1501.0,964.6,13.0681195,77.5565475,918.11,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,179.023,-70.61,180.977,19.39,180.977,19.39,90.489,9.695,1503.3,964.6,13.0681201,77.5565477,918.17,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:50,static,1,178.488,-70.61,181.512,19.39,181.512,19.39,90.756,9.695,1505.0,964.6,13.0681201,77.5565477,918.17,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,178.005,-70.61,181.995,19.39,181.995,19.39,90.998,9.695,1506.7,964.6,13.0681205,77.5565478,918.22,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,177.618,-70.61,182.382,19.39,182.382,19.39,91.191,9.695,1507.9,964.6,13.0681205,77.5565478,918.22,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,177.256,-70.61,182.744,19.39,182.744,19.39,91.372,9.695,1509.1,964.6,13.0681209,77.5565479,918.31,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,176.967,-70.61,183.033,19.39,183.033,19.39,91.517,9.695,1510.1,964.6,13.0681209,77.5565479,918.31,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,176.67,-70.61,183.33,19.39,183.33,19.39,91.665,9.695,1511.1,964.6,13.0681211,77.5565479,918.22,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,176.432,-70.61,183.568,19.39,183.568,19.39,91.784,9.695,1511.9,964.6,13.0681211,77.5565479,918.22,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,176.257,-70.61,183.743,19.39,183.743,19.39,91.871,9.695,1512.5,964.6,13.0681213,77.556548,918.16,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,176.118,-70.61,183.882,19.39,183.882,19.39,91.941,9.695,1512.9,964.6,13.0681213,77.556548,918.16,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,175.96,-70.61,184.04,19.39,184.04,19.39,92.02,9.695,1513.5,964.6,13.0681217,77.5565481,918.07,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:51,static,1,175.834,-70.61,184.166,19.39,184.166,19.39,92.083,9.695,1513.9,964.6,13.0681217,77.5565481,918.07,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,175.863,-70.61,184.137,19.39,184.137,19.39,92.068,9.695,1513.8,964.6,13.068122,77.5565484,918.15,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,175.887,-70.61,184.113,19.39,184.113,19.39,92.057,9.695,1513.7,964.6,13.068122,77.5565484,918.15,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,175.959,-70.61,184.041,19.39,184.041,19.39,92.02,9.695,1513.5,964.6,13.0681223,77.5565486,918.16,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,176.017,-70.61,183.983,19.39,183.983,19.39,91.991,9.695,1513.3,964.6,13.0681223,77.5565486,918.16,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,176.228,-70.61,183.772,19.39,183.772,19.39,91.886,9.695,1512.6,964.6,13.068122,77.5565487,918.34,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,176.396,-70.61,183.604,19.39,183.604,19.39,91.802,9.695,1512.0,964.6,13.068122,77.5565487,918.34,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,176.949,-70.61,183.051,19.39,183.051,19.39,91.525,9.695,1510.2,964.6,13.0681216,77.5565491,918.43,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,177.391,-70.61,182.609,19.39,182.609,19.39,91.304,9.695,1508.7,964.6,13.0681216,77.5565491,918.43,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,177.781,-70.61,182.219,19.39,182.219,19.39,91.109,9.695,1507.4,964.6,13.0681215,77.5565491,918.21,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:52,static,1,178.093,-70.61,181.907,19.39,181.907,19.39,90.954,9.695,1506.4,964.6,13.0681215,77.5565491,918.21,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,178.266,-70.61,181.734,19.39,181.734,19.39,90.867,9.695,1505.8,964.6,13.0681213,77.5565489,918.04,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,178.405,-70.61,181.595,19.39,181.595,19.39,90.797,9.695,1505.3,964.6,13.0681213,77.5565489,918.04,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,178.658,-70.61,181.342,19.39,181.342,19.39,90.671,9.695,1504.5,964.6,13.0681207,77.5565488,917.88,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,178.86,-70.61,181.14,19.39,181.14,19.39,90.57,9.695,1503.8,964.6,13.0681207,77.5565488,917.88,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,179.178,-70.61,180.822,19.39,180.822,19.39,90.411,9.695,1502.7,964.6,13.0681203,77.5565488,917.95,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,179.433,-70.61,180.567,19.39,180.567,19.39,90.284,9.695,1501.9,964.6,13.0681203,77.5565488,917.95,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,179.874,-70.61,180.126,19.39,180.126,19.39,90.063,9.695,1500.4,964.6,13.0681201,77.556549,917.96,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,180.227,-70.61,179.773,19.39,179.773,19.39,89.886,9.695,1499.2,964.6,13.0681201,77.556549,917.96,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,180.726,-70.61,179.274,19.39,179.274,19.39,89.637,9.695,1497.6,964.6,13.0681196,77.556549,917.99,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:53,static,1,181.125,-70.61,178.875,19.39,178.875,19.39,89.438,9.695,1496.3,964.6,13.0681196,77.556549,917.99,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:54,static,1,181.19,-70.61,178.81,19.39,178.81,19.39,89.405,9.695,1496.0,964.6,13.06812,77.5565489,917.81,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:54,static,1,181.242,-70.61,178.758,19.39,178.758,19.39,89.379,9.695,1495.9,964.6,13.06812,77.5565489,917.81,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:54,static,1,181.237,-70.61,178.763,19.39,178.763,19.39,89.381,9.695,1495.9,964.6,13.0681203,77.556549,917.86,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:54,static,1,181.234,-70.61,178.766,19.39,178.766,19.39,89.383,9.695,1495.9,964.6,13.0681203,77.556549,917.86,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:54,static,1,181.709,-70.61,178.291,19.39,178.291,19.39,89.145,9.695,1494.3,964.6,13.0681199,77.5565494,917.99,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:54,static,1,182.089,-70.61,177.911,19.39,177.911,19.39,88.955,9.695,1493.0,964.6,13.0681199,77.5565494,917.99,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:54,static,1,182.559,-70.61,177.441,19.39,177.441,19.39,88.72,9.695,1491.5,964.6,13.0681197,77.5565495,917.94,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:54,static,1,182.936,-70.61,177.064,19.39,177.064,19.39,88.532,9.695,1490.2,964.6,13.0681197,77.5565495,917.94,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:54,static,1,183.552,-70.61,176.448,19.39,176.448,19.39,88.224,9.695,1488.2,964.6,13.0681192,77.5565496,918.32,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,184.046,-70.61,175.954,19.39,175.954,19.39,87.977,9.695,1486.5,964.6,13.0681192,77.5565496,918.32,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,184.671,-70.61,175.329,19.39,175.329,19.39,87.665,9.695,1484.4,964.6,13.0681189,77.5565497,918.26,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,185.171,-70.61,174.829,19.39,174.829,19.39,87.415,9.695,1482.8,964.6,13.0681189,77.5565497,918.26,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,185.34,-70.61,174.66,19.39,174.66,19.39,87.33,9.695,1482.2,964.6,13.0681192,77.5565496,918.28,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,185.476,-70.61,174.524,19.39,174.524,19.39,87.262,9.695,1481.7,964.6,13.0681192,77.5565496,918.28,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,185.635,-70.61,174.365,19.39,174.365,19.39,87.182,9.695,1481.2,964.6,13.0681191,77.5565496,918.35,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,185.762,-70.61,174.238,19.39,174.238,19.39,87.119,9.695,1480.8,964.6,13.0681191,77.5565496,918.35,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,185.94,-70.61,174.06,19.39,174.06,19.39,87.03,9.695,1480.2,964.6,13.0681188,77.5565495,918.51,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,186.082,-70.61,173.918,19.39,173.918,19.39,86.959,9.695,1479.7,964.6,13.0681188,77.5565495,918.51,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:55,static,1,186.545,-70.61,173.455,19.39,173.455,19.39,86.727,9.695,1478.2,964.6,13.0681183,77.5565496,918.67,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,186.916,-70.61,173.084,19.39,173.084,19.39,86.542,9.695,1476.9,964.6,13.0681183,77.5565496,918.67,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,187.855,-70.61,172.145,19.39,172.145,19.39,86.072,9.695,1473.8,964.6,13.0681175,77.5565498,918.81,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,188.606,-70.61,171.394,19.39,171.394,19.39,85.697,9.695,1471.3,964.6,13.0681175,77.5565498,918.81,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,189.127,-70.61,170.873,19.39,170.873,19.39,85.437,9.695,1469.6,964.6,13.0681175,77.5565497,918.58,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,189.543,-70.61,170.457,19.39,170.457,19.39,85.228,9.695,1468.2,964.6,13.0681175,77.5565497,918.58,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,189.315,-70.61,170.685,19.39,170.685,19.39,85.343,9.695,1469.0,964.6,13.0681183,77.5565496,918.3,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,188.706,-70.61,171.294,19.39,171.294,19.39,85.647,9.695,1471.0,964.6,13.0681191,77.5565496,918.1,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,188.219,-70.61,171.781,19.39,171.781,19.39,85.891,9.695,1472.6,964.6,13.0681191,77.5565496,918.1,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,187.681,-70.61,172.319,19.39,172.319,19.39,86.16,9.695,1474.4,964.6,13.0681194,77.5565496,918.14,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:56,static,1,187.251,-70.61,172.749,19.39,172.749,19.39,86.375,9.695,1475.8,964.6,13.0681194,77.5565496,918.14,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,186.749,-70.61,173.251,19.39,173.251,19.39,86.626,9.695,1477.5,964.6,13.0681199,77.5565497,918.04,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,186.347,-70.61,173.653,19.39,173.653,19.39,86.827,9.695,1478.8,964.6,13.0681199,77.5565497,918.04,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,185.535,-70.61,174.465,19.39,174.465,19.39,87.232,9.695,1481.5,964.6,13.0681207,77.5565495,918.0,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,184.886,-70.61,175.114,19.39,175.114,19.39,87.557,9.695,1483.7,964.6,13.0681207,77.5565495,918.0,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,184.431,-70.61,175.569,19.39,175.569,19.39,87.784,9.695,1485.2,964.6,13.0681209,77.5565497,918.08,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,184.067,-70.61,175.933,19.39,175.933,19.39,87.967,9.695,1486.4,964.6,13.0681209,77.5565497,918.08,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,183.97,-70.61,176.03,19.39,176.03,19.39,88.015,9.695,1486.8,964.6,13.0681206,77.5565498,918.1,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,183.892,-70.61,176.108,19.39,176.108,19.39,88.054,9.695,1487.0,964.6,13.0681206,77.5565498,918.1,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,184.041,-70.61,175.959,19.39,175.959,19.39,87.979,9.695,1486.5,964.6,13.0681206,77.5565501,918.27,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:57,static,1,184.161,-70.61,175.839,19.39,175.839,19.39,87.919,9.695,1486.1,964.6,13.0681206,77.5565501,918.27,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:58,static,1,184.621,-70.61,175.379,19.39,175.379,19.39,87.69,9.695,1484.6,964.6,13.0681201,77.5565503,918.53,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:58,static,1,184.989,-70.61,175.011,19.39,175.011,19.39,87.506,9.695,1483.4,964.6,13.0681201,77.5565503,918.53,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:58,static,1,185.495,-70.61,174.505,19.39,174.505,19.39,87.253,9.695,1481.7,964.6,13.0681198,77.5565504,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:58,static,1,185.9,-70.61,174.1,19.39,174.1,19.39,87.05,9.695,1480.3,964.6,13.0681198,77.5565504,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:58,static,1,186.018,-70.61,173.982,19.39,173.982,19.39,86.991,9.695,1479.9,964.6,13.0681207,77.5565507,918.82,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:58,static,1,186.112,-70.61,173.888,19.39,173.888,19.39,86.944,9.695,1479.6,964.6,13.0681207,77.5565507,918.82,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:58,static,1,185.952,-70.61,174.048,19.39,174.048,19.39,87.024,9.695,1480.2,964.6,13.0681219,77.5565511,918.91,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:58,static,1,185.824,-70.61,174.176,19.39,174.176,19.39,87.088,9.695,1480.6,964.6,13.0681219,77.5565511,918.91,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:58,static,1,185.483,-70.61,174.517,19.39,174.517,19.39,87.259,9.695,1481.7,964.6,13.0681227,77.5565512,918.93,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,185.21,-70.61,174.79,19.39,174.79,19.39,87.395,9.695,1482.6,964.6,13.0681227,77.5565512,918.93,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,184.97,-70.61,175.03,19.39,175.03,19.39,87.515,9.695,1483.4,964.6,13.0681231,77.5565514,918.94,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,184.778,-70.61,175.222,19.39,175.222,19.39,87.611,9.695,1484.1,964.6,13.0681231,77.5565514,918.94,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,184.537,-70.61,175.463,19.39,175.463,19.39,87.732,9.695,1484.9,964.6,13.0681237,77.5565516,918.85,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,184.343,-70.61,175.657,19.39,175.657,19.39,87.828,9.695,1485.5,964.6,13.0681237,77.5565516,918.85,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,183.965,-70.61,176.035,19.39,176.035,19.39,88.018,9.695,1486.8,964.6,13.0681244,77.5565516,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,183.662,-70.61,176.338,19.39,176.338,19.39,88.169,9.695,1487.8,964.6,13.0681244,77.5565516,918.83,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,183.179,-70.61,176.821,19.39,176.821,19.39,88.41,9.695,1489.4,964.6,13.0681254,77.5565517,918.75,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,182.793,-70.61,177.207,19.39,177.207,19.39,88.603,9.695,1490.7,964.6,13.0681254,77.5565517,918.75,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:08:59,static,1,182.373,-70.61,177.627,19.39,177.627,19.39,88.814,9.695,1492.1,964.6,13.068126,77.5565518,918.86,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,182.036,-70.61,177.964,19.39,177.964,19.39,88.982,9.695,1493.2,964.6,13.068126,77.5565518,918.86,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,181.709,-70.61,178.291,19.39,178.291,19.39,89.146,9.695,1494.3,964.6,13.0681272,77.5565523,918.8,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,181.447,-70.61,178.553,19.39,178.553,19.39,89.276,9.695,1495.2,964.6,13.0681272,77.5565523,918.8,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,181.142,-70.61,178.858,19.39,178.858,19.39,89.429,9.695,1496.2,964.6,13.0681286,77.5565528,918.93,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,181.031,-70.61,178.969,19.39,178.969,19.39,89.484,9.695,1496.6,964.6,13.0681288,77.5565532,919.15,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,180.943,-70.61,179.057,19.39,179.057,19.39,89.528,9.695,1496.9,964.6,13.0681288,77.5565532,919.15,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,181.026,-70.61,178.974,19.39,178.974,19.39,89.487,9.695,1496.6,964.6,13.0681289,77.5565536,919.29,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,181.093,-70.61,178.907,19.39,178.907,19.39,89.453,9.695,1496.4,964.6,13.0681289,77.5565536,919.29,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,181.209,-70.61,178.791,19.39,178.791,19.39,89.396,9.695,1496.0,964.6,13.0681292,77.5565539,919.34,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:00,static,1,181.301,-70.61,178.699,19.39,178.699,19.39,89.35,9.695,1495.7,964.6,13.0681292,77.5565539,919.34,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,181.407,-70.61,178.593,19.39,178.593,19.39,89.297,9.695,1495.3,964.6,13.0681298,77.5565543,919.43,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,181.491,-70.61,178.509,19.39,178.509,19.39,89.254,9.695,1495.0,964.6,13.0681298,77.5565543,919.43,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,181.553,-70.61,178.447,19.39,178.447,19.39,89.223,9.695,1494.8,964.6,13.0681302,77.5565545,919.35,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,181.602,-70.61,178.398,19.39,178.398,19.39,89.199,9.695,1494.7,964.6,13.0681302,77.5565545,919.35,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,181.588,-70.61,178.412,19.39,178.412,19.39,89.206,9.695,1494.7,964.6,13.068131,77.5565548,919.24,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,181.576,-70.61,178.424,19.39,178.424,19.39,89.212,9.695,1494.7,964.6,13.068131,77.5565548,919.24,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,181.661,-70.61,178.339,19.39,178.339,19.39,89.169,9.695,1494.5,964.6,13.0681313,77.5565552,919.36,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,181.729,-70.61,178.271,19.39,178.271,19.39,89.136,9.695,1494.2,964.6,13.0681313,77.5565552,919.36,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,181.895,-70.61,178.105,19.39,178.105,19.39,89.052,9.695,1493.7,964.6,13.0681315,77.5565556,919.27,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:01,static,1,182.028,-70.61,177.972,19.39,177.972,19.39,88.986,9.695,1493.2,964.6,13.0681315,77.5565556,919.27,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.128,-70.61,177.872,19.39,177.872,19.39,88.936,9.695,1492.9,964.6,13.0681317,77.5565557,919.39,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.209,-70.61,177.791,19.39,177.791,19.39,88.896,9.695,1492.6,964.6,13.0681317,77.5565557,919.39,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.333,-70.61,177.667,19.39,177.667,19.39,88.833,9.695,1492.2,964.6,13.0681316,77.5565558,919.36,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.432,-70.61,177.568,19.39,177.568,19.39,88.784,9.695,1491.9,964.6,13.0681316,77.5565558,919.36,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.478,-70.61,177.522,19.39,177.522,19.39,88.761,9.695,1491.7,964.6,13.0681314,77.5565556,919.15,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.514,-70.61,177.486,19.39,177.486,19.39,88.743,9.695,1491.6,964.6,13.0681314,77.5565556,919.15,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.425,-70.61,177.575,19.39,177.575,19.39,88.787,9.695,1491.9,964.6,13.0681316,77.5565554,918.86,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.354,-70.61,177.646,19.39,177.646,19.39,88.823,9.695,1492.2,964.6,13.0681316,77.5565554,918.86,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.236,-70.61,177.764,19.39,177.764,19.39,88.882,9.695,1492.5,964.6,13.0681319,77.5565554,918.62,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:02,static,1,182.14,-70.61,177.86,19.39,177.86,19.39,88.93,9.695,1492.9,964.6,13.0681319,77.5565554,918.62,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:03,static,1,182.144,-70.61,177.856,19.39,177.856,19.39,88.928,9.695,1492.9,964.6,13.0681317,77.5565555,918.75,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:03,static,1,182.147,-70.61,177.853,19.39,177.853,19.39,88.926,9.695,1492.8,964.6,13.0681317,77.5565555,918.75,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:03,static,1,182.42,-70.61,177.58,19.39,177.58,19.39,88.79,9.695,1491.9,964.6,13.0681308,77.5565557,919.01,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:03,static,1,182.638,-70.61,177.362,19.39,177.362,19.39,88.681,9.695,1491.2,964.6,13.0681308,77.5565557,919.01,13.0681088,77.556543,921.19,0.402,0.036,4,9
2025-08-22T21:09:03,static,1,182.972,-70.61,177.028,19.39,177.028,19.39,88.514,9.695,1490.1,964.6,13.0681301,77.5565557,919.08,13.0681088,77.556543,921.19,0.402,0.036,4,9
