Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-15T01:00:53,static(SIM),1,359.89,12.942,0.11,102.942,0.11,102.942,0.055,51.471,900.4,1243.1,13.0287078,77.5691331,1086.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,12.957,0.11,102.957,0.11,102.957,0.055,51.479,900.4,1243.2,13.0287078,77.5691331,1086.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,12.97,0.11,102.97,0.11,102.97,0.055,51.485,900.4,1243.2,13.0287078,77.5691331,1086.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,12.98,0.11,102.98,0.11,102.98,0.055,51.49,900.4,1243.3,13.0287078,77.5691331,1086.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,12.988,0.11,102.988,0.11,102.988,0.055,51.494,900.4,1243.3,13.0287078,77.5691331,1086.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,13.004,0.11,103.004,0.11,103.004,0.055,51.502,900.4,1243.3,13.0287125,77.5691478,1087.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,13.017,0.11,103.017,0.11,103.017,0.055,51.509,900.4,1243.4,13.0287125,77.5691478,1087.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,13.028,0.11,103.028,0.11,103.028,0.055,51.514,900.4,1243.4,13.0287125,77.5691478,1087.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,13.036,0.11,103.036,0.11,103.036,0.055,51.518,900.4,1243.5,13.0287125,77.5691478,1087.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,13.043,0.11,103.043,0.11,103.043,0.055,51.522,900.4,1243.5,13.0287125,77.5691478,1087.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:54,static(SIM),1,359.89,13.064,0.11,103.064,0.11,103.064,0.055,51.532,900.4,1243.5,13.0287197,77.5691698,1088.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.89,13.082,0.11,103.082,0.11,103.082,0.055,51.541,900.4,1243.6,13.0287197,77.5691698,1088.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.89,13.095,0.11,103.095,0.11,103.095,0.055,51.548,900.4,1243.7,13.0287197,77.5691698,1088.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.89,13.106,0.11,103.106,0.11,103.106,0.055,51.553,900.4,1243.7,13.0287197,77.5691698,1088.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.89,13.115,0.11,103.115,0.11,103.115,0.055,51.557,900.4,1243.7,13.0287197,77.5691698,1088.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.888,13.132,0.112,103.132,0.112,103.132,0.056,51.566,900.4,1243.8,13.0287244,77.5691845,1089.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.886,13.146,0.114,103.146,0.114,103.146,0.057,51.573,900.4,1243.8,13.0287244,77.5691845,1089.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.885,13.156,0.115,103.156,0.115,103.156,0.057,51.578,900.4,1243.9,13.0287244,77.5691845,1089.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.884,13.165,0.116,103.165,0.116,103.165,0.058,51.583,900.4,1243.9,13.0287244,77.5691845,1089.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.883,13.172,0.117,103.172,0.117,103.172,0.058,51.586,900.4,1243.9,13.0287244,77.5691845,1089.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:55,static(SIM),1,359.883,13.192,0.117,103.192,0.117,103.192,0.059,51.596,900.4,1244.0,13.0287316,77.5692065,1091.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.882,13.207,0.118,103.207,0.118,103.207,0.059,51.604,900.4,1244.0,13.0287316,77.5692065,1091.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.882,13.22,0.118,103.22,0.118,103.22,0.059,51.61,900.4,1244.1,13.0287316,77.5692065,1091.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.881,13.23,0.119,103.23,0.119,103.23,0.059,51.615,900.4,1244.1,13.0287316,77.5692065,1091.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.881,13.238,0.119,103.238,0.119,103.238,0.059,51.619,900.4,1244.1,13.0287316,77.5692065,1091.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.881,13.254,0.119,103.254,0.119,103.254,0.06,51.627,900.4,1244.2,13.0287364,77.5692212,1092.2,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.881,13.267,0.119,103.267,0.119,103.267,0.06,51.634,900.4,1244.2,13.0287364,77.5692212,1092.2,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.881,13.278,0.119,103.278,0.119,103.278,0.06,51.639,900.4,1244.3,13.0287364,77.5692212,1092.2,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.88,13.286,0.12,103.286,0.12,103.286,0.06,51.643,900.4,1244.3,13.0287364,77.5692212,1092.2,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.88,13.293,0.12,103.293,0.12,103.293,0.06,51.647,900.4,1244.3,13.0287364,77.5692212,1092.2,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:56,static(SIM),1,359.88,13.312,0.12,103.312,0.12,103.312,0.06,51.656,900.4,1244.4,13.0287435,77.5692432,1093.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.328,0.12,103.328,0.12,103.328,0.06,51.664,900.4,1244.4,13.0287435,77.5692432,1093.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.34,0.12,103.34,0.12,103.34,0.06,51.67,900.4,1244.5,13.0287435,77.5692432,1093.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.35,0.12,103.35,0.12,103.35,0.06,51.675,900.4,1244.5,13.0287435,77.5692432,1093.69,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.374,0.12,103.374,0.12,103.374,0.06,51.687,900.4,1244.6,13.0287505,77.5692652,1095.35,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.387,0.12,103.387,0.12,103.387,0.06,51.694,900.4,1244.6,13.0287483,77.5692578,1094.68,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.398,0.12,103.398,0.12,103.398,0.06,51.699,900.4,1244.7,13.0287483,77.5692578,1094.68,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.406,0.12,103.406,0.12,103.406,0.06,51.703,900.4,1244.7,13.0287483,77.5692578,1094.68,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.413,0.12,103.413,0.12,103.413,0.06,51.707,900.4,1244.7,13.0287483,77.5692578,1094.68,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.432,0.12,103.432,0.12,103.432,0.06,51.716,900.4,1244.8,13.0287548,77.5692785,1096.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:57,static(SIM),1,359.88,13.448,0.12,103.448,0.12,103.448,0.06,51.724,900.4,1244.8,13.0287548,77.5692785,1096.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.88,13.46,0.12,103.46,0.12,103.46,0.06,51.73,900.4,1244.9,13.0287548,77.5692785,1096.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.88,13.47,0.12,103.47,0.12,103.47,0.06,51.735,900.4,1244.9,13.0287548,77.5692785,1096.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.88,13.478,0.12,103.478,0.12,103.478,0.06,51.739,900.4,1244.9,13.0287548,77.5692785,1096.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.882,13.501,0.118,103.501,0.118,103.501,0.059,51.75,900.4,1245.0,13.0287592,77.5692965,1097.62,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.884,13.51,0.116,103.51,0.116,103.51,0.058,51.755,900.4,1245.0,13.0287582,77.5692909,1097.01,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.885,13.518,0.115,103.518,0.115,103.518,0.058,51.759,900.4,1245.1,13.0287582,77.5692909,1097.01,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.886,13.525,0.114,103.525,0.114,103.525,0.057,51.762,900.4,1245.1,13.0287582,77.5692909,1097.01,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.887,13.53,0.113,103.53,0.113,103.53,0.057,51.765,900.4,1245.1,13.0287582,77.5692909,1097.01,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.891,13.548,0.109,103.548,0.109,103.548,0.054,51.774,900.4,1245.2,13.0287601,77.5693054,1098.27,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:58,static(SIM),1,359.895,13.562,0.105,103.562,0.105,103.562,0.052,51.781,900.3,1245.2,13.0287601,77.5693054,1098.27,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,359.898,13.574,0.102,103.574,0.102,103.574,0.051,51.787,900.3,1245.2,13.0287601,77.5693054,1098.27,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,359.9,13.583,0.1,103.583,0.1,103.583,0.05,51.792,900.3,1245.3,13.0287601,77.5693054,1098.27,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,359.902,13.59,0.098,103.59,0.098,103.59,0.049,51.795,900.3,1245.3,13.0287601,77.5693054,1098.27,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,359.91,13.606,0.09,103.606,0.09,103.606,0.045,51.803,900.3,1245.4,13.0287583,77.5693118,1099.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,359.916,13.619,0.084,103.619,0.084,103.619,0.042,51.81,900.3,1245.4,13.0287583,77.5693118,1099.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,359.921,13.629,0.079,103.629,0.079,103.629,0.04,51.815,900.3,1245.4,13.0287583,77.5693118,1099.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,359.925,13.637,0.075,103.637,0.075,103.637,0.038,51.819,900.3,1245.5,13.0287583,77.5693118,1099.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,359.928,13.644,0.072,103.644,0.072,103.644,0.036,51.822,900.2,1245.5,13.0287583,77.5693118,1099.04,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,287.948,13.667,72.052,103.667,72.052,103.667,36.026,51.834,1140.2,1245.6,13.0287498,77.5693153,1100.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:00:59,static(SIM),1,230.365,13.686,129.635,103.686,129.635,103.686,64.818,51.843,1332.1,1245.6,13.0287498,77.5693153,1100.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:00,static(SIM),1,184.298,13.701,175.702,103.701,175.702,103.701,87.851,51.85,1485.7,1245.7,13.0287498,77.5693153,1100.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:00,static(SIM),1,147.444,13.712,212.556,103.712,212.556,103.712,106.278,51.856,1608.5,1245.7,13.0287498,77.5693153,1100.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:00,static(SIM),1,117.961,13.722,242.039,103.722,242.039,103.722,121.019,51.861,1706.8,1245.7,13.0287498,77.5693153,1100.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:00,static(SIM),1,94.391,13.744,265.609,103.744,265.609,103.744,132.804,51.872,1785.4,1245.8,13.0287401,77.5693143,1101.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:00,static(SIM),1,75.535,13.761,284.465,103.761,284.465,103.761,142.233,51.88,1848.2,1245.9,13.0287401,77.5693143,1101.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:00,static(SIM),1,60.45,13.775,299.55,103.775,299.55,103.775,149.775,51.887,1898.5,1245.9,13.0287401,77.5693143,1101.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:00,static(SIM),1,48.382,13.786,311.618,103.786,311.618,103.786,155.809,51.893,1938.7,1246.0,13.0287401,77.5693143,1101.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:00,static(SIM),1,38.728,13.795,321.272,103.795,321.272,103.795,160.636,51.897,1970.9,1246.0,13.0287401,77.5693143,1101.0,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:00,static(SIM),1,31.034,13.826,328.966,103.826,328.966,103.826,164.483,51.913,1996.6,1246.1,13.0287212,77.5693091,1102.31,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,24.879,13.851,335.121,103.851,335.121,103.851,167.56,51.925,2017.1,1246.2,13.0287212,77.5693091,1102.31,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,19.955,13.87,340.045,103.87,340.045,103.87,170.022,51.935,2033.5,1246.2,13.0287212,77.5693091,1102.31,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,16.016,13.886,343.984,103.886,343.984,103.886,171.992,51.943,2046.6,1246.3,13.0287212,77.5693091,1102.31,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,12.865,13.899,347.135,103.899,347.135,103.899,173.567,51.95,2057.1,1246.3,13.0287212,77.5693091,1102.31,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,10.368,13.929,349.632,103.929,349.632,103.929,174.816,51.965,2065.4,1246.4,13.0287067,77.5693043,1103.25,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,8.37,13.953,351.63,103.953,350.0,103.953,175.0,51.977,2066.7,1246.5,13.0287067,77.5693043,1103.25,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,6.772,13.973,353.228,103.973,350.0,103.973,175.0,51.986,2066.7,1246.6,13.0287067,77.5693043,1103.25,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,5.494,13.988,354.506,103.988,350.0,103.988,175.0,51.994,2066.7,1246.6,13.0287067,77.5693043,1103.25,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,4.471,14.001,355.529,104.001,350.0,104.001,175.0,52.0,2066.7,1246.7,13.0287067,77.5693043,1103.25,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:01,static(SIM),1,3.689,14.038,356.311,104.038,350.0,104.038,175.0,52.019,2066.7,1246.8,13.028684,77.5692963,1104.72,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,3.063,14.069,356.937,104.069,350.0,104.069,175.0,52.034,2066.7,1246.9,13.028684,77.5692963,1104.72,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,2.562,14.093,357.438,104.093,350.0,104.093,175.0,52.046,2066.7,1247.0,13.028684,77.5692963,1104.72,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,2.162,14.112,357.838,104.112,350.0,104.112,175.0,52.056,2066.7,1247.0,13.028684,77.5692963,1104.72,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,1.842,14.128,358.158,104.128,350.0,104.128,175.0,52.064,2066.7,1247.1,13.028684,77.5692963,1104.72,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,1.609,14.16,358.391,104.16,350.0,104.16,175.0,52.08,2066.7,1247.2,13.0286684,77.5692909,1105.73,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,1.423,14.186,358.577,104.186,350.0,104.186,175.0,52.093,2066.7,1247.3,13.0286684,77.5692909,1105.73,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,1.275,14.207,358.725,104.207,350.0,104.207,175.0,52.104,2066.7,1247.4,13.0286684,77.5692909,1105.73,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,1.156,14.224,358.844,104.224,350.0,104.224,175.0,52.112,2066.7,1247.4,13.0286684,77.5692909,1105.73,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,1.061,14.237,358.939,104.237,350.0,104.237,175.0,52.118,2066.7,1247.5,13.0286684,77.5692909,1105.73,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:02,static(SIM),1,1.023,14.278,358.977,104.278,350.0,104.278,175.0,52.139,2066.7,1247.6,13.028645,77.5692827,1107.21,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,0.992,14.31,359.008,104.31,350.0,104.31,175.0,52.155,2066.7,1247.7,13.028645,77.5692827,1107.21,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,0.968,14.336,359.032,104.336,350.0,104.336,175.0,52.168,2066.7,1247.8,13.028645,77.5692827,1107.21,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,0.948,14.357,359.052,104.357,350.0,104.357,175.0,52.178,2066.7,1247.9,13.028645,77.5692827,1107.21,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,0.932,14.373,359.068,104.373,350.0,104.373,175.0,52.187,2066.7,1247.9,13.028645,77.5692827,1107.21,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,0.944,14.407,359.056,104.407,350.0,104.407,175.0,52.203,2066.7,1248.0,13.0286292,77.5692771,1108.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,0.953,14.433,359.047,104.433,350.0,104.433,175.0,52.217,2066.7,1248.1,13.0286292,77.5692771,1108.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,0.961,14.455,359.039,104.455,350.0,104.455,175.0,52.227,2066.7,1248.2,13.0286292,77.5692771,1108.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,0.966,14.472,359.034,104.472,350.0,104.472,175.0,52.236,2066.7,1248.2,13.0286292,77.5692771,1108.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,0.971,14.485,359.029,104.485,350.0,104.485,175.0,52.243,2066.7,1248.3,13.0286292,77.5692771,1108.19,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:03,static(SIM),1,1.013,14.526,358.987,104.526,350.0,104.526,175.0,52.263,2066.7,1248.4,13.0286052,77.5692688,1109.66,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.046,14.559,358.954,104.559,350.0,104.559,175.0,52.28,2066.7,1248.5,13.0286052,77.5692688,1109.66,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.073,14.585,358.927,104.585,350.0,104.585,175.0,52.293,2066.7,1248.6,13.0286052,77.5692688,1109.66,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.094,14.606,358.906,104.606,350.0,104.606,175.0,52.303,2066.7,1248.7,13.0286052,77.5692688,1109.66,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.152,14.655,358.848,104.655,350.0,104.655,175.0,52.327,2066.7,1248.8,13.0285806,77.5692604,1111.3,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.183,14.682,358.817,104.682,350.0,104.682,175.0,52.341,2066.7,1248.9,13.0285893,77.5692633,1110.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.209,14.704,358.791,104.704,350.0,104.704,175.0,52.352,2066.7,1249.0,13.0285893,77.5692633,1110.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.229,14.721,358.771,104.721,350.0,104.721,175.0,52.36,2066.7,1249.1,13.0285893,77.5692633,1110.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.245,14.735,358.755,104.735,350.0,104.735,175.0,52.367,2066.7,1249.1,13.0285893,77.5692633,1110.64,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.298,14.776,358.702,104.776,350.0,104.776,175.0,52.388,2066.7,1249.3,13.0285651,77.5692551,1112.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:04,static(SIM),1,1.34,14.809,358.66,104.809,350.0,104.809,175.0,52.404,2066.7,1249.4,13.0285651,77.5692551,1112.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.374,14.835,358.626,104.835,350.0,104.835,175.0,52.417,2066.7,1249.4,13.0285651,77.5692551,1112.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.401,14.856,358.599,104.856,350.0,104.856,175.0,52.428,2066.7,1249.5,13.0285651,77.5692551,1112.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.423,14.873,358.577,104.873,350.0,104.873,175.0,52.436,2066.7,1249.6,13.0285651,77.5692551,1112.12,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.467,14.906,358.533,104.906,350.0,104.906,175.0,52.453,2066.7,1249.7,13.0285491,77.5692497,1113.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.501,14.933,358.499,104.933,350.0,104.933,175.0,52.466,2066.7,1249.8,13.0285491,77.5692497,1113.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.529,14.954,358.471,104.954,350.0,104.954,175.0,52.477,2066.7,1249.8,13.0285491,77.5692497,1113.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.551,14.971,358.449,104.971,350.0,104.971,175.0,52.486,2066.7,1249.9,13.0285491,77.5692497,1113.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.569,14.985,358.431,104.985,350.0,104.985,175.0,52.493,2066.7,1250.0,13.0285491,77.5692497,1113.11,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.623,15.026,358.377,105.026,350.0,105.026,175.0,52.513,2066.7,1250.1,13.0285251,77.5692416,1114.6,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:05,static(SIM),1,1.667,15.059,358.333,105.059,350.0,105.059,175.0,52.529,2066.7,1250.2,13.0285251,77.5692416,1114.6,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:06,static(SIM),1,1.701,15.085,358.299,105.085,350.0,105.085,175.0,52.543,2066.7,1250.3,13.0285251,77.5692416,1114.6,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:06,static(SIM),1,1.729,15.106,358.271,105.106,350.0,105.106,175.0,52.553,2066.7,1250.4,13.0285251,77.5692416,1114.6,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:06,static(SIM),1,1.751,15.123,358.249,105.123,350.0,105.123,175.0,52.561,2066.7,1250.4,13.0285251,77.5692416,1114.6,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:06,static(SIM),1,1.795,15.156,358.205,105.156,350.0,105.156,175.0,52.578,2066.7,1250.5,13.0285091,77.5692363,1115.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:06,static(SIM),1,1.83,15.183,358.17,105.183,350.0,105.183,175.0,52.592,2066.7,1250.6,13.0285091,77.5692363,1115.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:06,static(SIM),1,1.858,15.204,358.142,105.204,350.0,105.204,175.0,52.602,2066.7,1250.7,13.0285091,77.5692363,1115.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:06,static(SIM),1,1.88,15.222,358.12,105.222,350.0,105.222,175.0,52.611,2066.7,1250.7,13.0285091,77.5692363,1115.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:06,static(SIM),1,1.898,15.235,358.102,105.235,350.0,105.235,175.0,52.618,2066.7,1250.8,13.0285091,77.5692363,1115.59,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:06,static(SIM),1,1.953,15.276,358.047,105.276,350.0,105.276,175.0,52.638,2066.7,1250.9,13.0284851,77.5692283,1117.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:07,static(SIM),1,1.996,15.309,358.004,105.309,350.0,105.309,175.0,52.654,2066.7,1251.0,13.0284851,77.5692283,1117.08,13.0268329,77.5632566,931.13,0.0,0.0,,
2025-08-15T01:01:07,static(SIM),1,2.031,15.335,357.969,105.335,350.0,105.335,175.0,52.668,2066.7,1251.1,13.0284851,77.5692283,1117.08,13.0268329,77.5632566,931.13,0.0,0.0,,
