Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-21T12:05:19,static(SIM),1,2.88,89.48,357.12,179.48,350.0,179.48,175.0,89.74,2066.7,1498.3,13.0281989,77.5675617,1189.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,2.354,89.48,357.646,179.48,350.0,179.48,175.0,89.74,2066.7,1498.3,13.0281989,77.5675617,1189.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,1.933,89.48,358.067,179.48,350.0,179.48,175.0,89.74,2066.7,1498.3,13.0281989,77.5675617,1189.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,1.597,89.48,358.403,179.48,350.0,179.48,175.0,89.74,2066.7,1498.3,13.0281989,77.5675617,1189.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,1.327,89.482,358.673,179.482,350.0,179.482,175.0,89.741,2066.7,1498.3,13.0281989,77.5675617,1190.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,1.112,89.484,358.888,179.484,350.0,179.484,175.0,89.742,2066.7,1498.3,13.0281989,77.5675617,1190.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,0.94,89.485,359.06,179.485,350.0,179.485,175.0,89.742,2066.7,1498.3,13.0281989,77.5675617,1190.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,0.802,89.486,359.198,179.486,350.0,179.486,175.0,89.743,2066.7,1498.3,13.0281989,77.5675617,1190.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,0.691,89.487,359.309,179.487,350.0,179.487,175.0,89.743,2066.7,1498.3,13.0281989,77.5675617,1190.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,0.603,89.487,359.397,179.487,350.0,179.487,175.0,89.744,2066.7,1498.3,13.0281989,77.5675617,1191.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:20,static(SIM),1,0.532,89.488,359.468,179.488,350.0,179.488,175.0,89.744,2066.7,1498.3,13.0281989,77.5675617,1191.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.476,89.488,359.524,179.488,350.0,179.488,175.0,89.744,2066.7,1498.3,13.0281989,77.5675617,1191.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.431,89.489,359.569,179.489,350.0,179.489,175.0,89.744,2066.7,1498.3,13.0281989,77.5675617,1191.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.395,89.489,359.605,179.489,350.0,179.489,175.0,89.744,2066.7,1498.3,13.0281989,77.5675617,1191.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.322,89.489,359.678,179.489,350.0,179.489,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1192.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.263,89.489,359.737,179.489,350.0,179.489,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1192.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.217,89.489,359.783,179.489,350.0,179.489,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1192.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.179,89.49,359.821,179.49,350.0,179.49,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1192.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.149,89.49,359.851,179.49,350.0,179.49,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1192.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.126,89.49,359.874,179.49,350.0,179.49,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1193.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:21,static(SIM),1,0.106,89.49,359.894,179.49,350.0,179.49,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1193.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.091,89.49,359.909,179.49,350.0,179.49,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1193.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.079,89.49,359.921,179.49,350.0,179.49,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1193.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.069,89.49,359.931,179.49,350.0,179.49,175.0,89.745,2066.7,1498.3,13.0281988,77.5675617,1193.99,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.061,89.492,359.939,179.492,350.0,179.492,175.0,89.746,2066.7,1498.3,13.0281988,77.5675617,1195.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.055,89.494,359.945,179.494,350.0,179.494,175.0,89.747,2066.7,1498.3,13.0281988,77.5675617,1195.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.05,89.495,359.95,179.495,350.0,179.495,175.0,89.747,2066.7,1498.3,13.0281988,77.5675617,1195.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.046,89.496,359.954,179.496,350.0,179.496,175.0,89.748,2066.7,1498.3,13.0281988,77.5675617,1195.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.043,89.497,359.957,179.497,350.0,179.497,175.0,89.748,2066.7,1498.3,13.0281988,77.5675617,1195.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.04,89.497,359.96,179.497,350.0,179.497,175.0,89.749,2066.7,1498.3,13.0281988,77.5675617,1196.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:22,static(SIM),1,0.038,89.498,359.962,179.498,350.0,179.498,175.0,89.749,2066.7,1498.3,13.0281988,77.5675617,1196.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:23,static(SIM),1,0.037,89.498,359.963,179.498,350.0,179.498,175.0,89.749,2066.7,1498.3,13.0281988,77.5675617,1196.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:23,static(SIM),1,0.035,89.499,359.965,179.499,350.0,179.499,175.0,89.749,2066.7,1498.3,13.0281988,77.5675617,1196.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:23,static(SIM),1,0.034,89.499,359.966,179.499,350.0,179.499,175.0,89.749,2066.7,1498.3,13.0281988,77.5675617,1196.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:23,static(SIM),1,71.943,89.501,288.057,179.501,288.057,179.501,144.028,89.751,1860.2,1498.3,13.0281986,77.5675617,1197.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:23,static(SIM),1,129.471,89.503,230.529,179.503,230.529,179.503,115.265,89.751,1668.4,1498.3,13.0281986,77.5675617,1197.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:23,static(SIM),1,175.493,89.504,184.507,179.504,184.507,179.504,92.254,89.752,1515.0,1498.3,13.0281986,77.5675617,1197.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:23,static(SIM),1,212.31,89.505,147.69,179.505,147.69,179.505,73.845,89.753,1392.3,1498.4,13.0281986,77.5675617,1197.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:23,static(SIM),1,241.764,89.506,118.236,179.506,118.236,179.506,59.118,89.753,1294.1,1498.4,13.0281986,77.5675617,1197.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:23,static(SIM),1,265.327,89.507,94.673,179.507,94.673,179.507,47.336,89.754,1215.6,1498.4,13.0281986,77.5675617,1198.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,284.178,89.508,75.822,179.508,75.822,179.508,37.911,89.754,1152.7,1498.4,13.0281986,77.5675617,1198.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,299.258,89.508,60.742,179.508,60.742,179.508,30.371,89.754,1102.5,1498.4,13.0281986,77.5675617,1198.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,311.323,89.509,48.677,179.509,48.677,179.509,24.339,89.754,1062.3,1498.4,13.0281986,77.5675617,1198.98,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,320.974,89.509,39.026,179.509,39.026,179.509,19.513,89.754,1030.1,1498.4,13.0281986,77.5675617,1200.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,328.695,89.509,31.305,179.509,31.305,179.509,15.652,89.755,1004.3,1498.4,13.0281986,77.5675617,1200.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,334.872,89.509,25.128,179.509,25.128,179.509,12.564,89.755,983.8,1498.4,13.0281986,77.5675617,1200.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,339.814,89.509,20.186,179.509,20.186,179.509,10.093,89.755,967.3,1498.4,13.0281986,77.5675617,1200.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,343.767,89.51,16.233,179.51,16.233,179.51,8.116,89.755,954.1,1498.4,13.0281986,77.5675617,1200.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,346.93,89.51,13.07,179.51,13.07,179.51,6.535,89.755,943.6,1498.4,13.0281986,77.5675617,1200.48,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:24,static(SIM),1,349.46,89.51,10.54,179.51,10.54,179.51,5.27,89.755,935.1,1498.4,13.0281986,77.5675617,1201.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,351.484,89.51,8.516,179.51,8.516,179.51,4.258,89.755,928.4,1498.4,13.0281986,77.5675617,1201.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,353.103,89.51,6.897,179.51,6.897,179.51,3.449,89.755,923.0,1498.4,13.0281986,77.5675617,1201.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,354.398,89.51,5.602,179.51,5.602,179.51,2.801,89.755,918.7,1498.4,13.0281986,77.5675617,1201.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,355.435,89.51,4.565,179.51,4.565,179.51,2.283,89.755,915.2,1498.4,13.0281986,77.5675617,1201.49,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,356.264,89.51,3.736,179.51,3.736,179.51,1.868,89.755,912.5,1498.4,13.0281986,77.5675617,1203.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,356.927,89.51,3.073,179.51,3.073,179.51,1.536,89.755,910.2,1498.4,13.0281986,77.5675617,1203.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,357.458,89.51,2.542,179.51,2.542,179.51,1.271,89.755,908.5,1498.4,13.0281986,77.5675617,1203.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,357.882,89.51,2.118,179.51,2.118,179.51,1.059,89.755,907.1,1498.4,13.0281986,77.5675617,1203.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,358.222,89.51,1.778,179.51,1.778,179.51,0.889,89.755,905.9,1498.4,13.0281986,77.5675617,1203.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:25,static(SIM),1,358.539,89.51,1.461,179.51,1.461,179.51,0.73,89.755,904.9,1498.4,13.0281987,77.5675617,1204.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,358.793,89.51,1.207,179.51,1.207,179.51,0.603,89.755,904.0,1498.4,13.0281987,77.5675617,1204.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,358.997,89.51,1.003,179.51,1.003,179.51,0.502,89.755,903.3,1498.4,13.0281987,77.5675617,1204.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,359.159,89.51,0.841,179.51,0.841,179.51,0.42,89.755,902.8,1498.4,13.0281987,77.5675617,1204.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,359.29,89.51,0.71,179.51,0.71,179.51,0.355,89.755,902.4,1498.4,13.0281987,77.5675617,1204.0,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,287.438,89.512,72.562,179.512,72.562,179.512,36.281,89.756,1141.9,1498.4,13.0281988,77.5675617,1205.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,229.956,89.514,130.044,179.514,130.044,179.514,65.022,89.757,1333.5,1498.4,13.0281988,77.5675617,1205.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,183.971,89.515,176.029,179.515,176.029,179.515,88.015,89.757,1486.8,1498.4,13.0281988,77.5675617,1205.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,147.183,89.516,212.817,179.516,212.817,179.516,106.409,89.758,1609.4,1498.4,13.0281988,77.5675617,1205.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,117.752,89.517,242.248,179.517,242.248,179.517,121.124,89.758,1707.5,1498.4,13.0281988,77.5675617,1205.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:26,static(SIM),1,94.208,89.517,265.792,179.517,265.792,179.517,132.896,89.759,1786.0,1498.4,13.0281988,77.5675617,1206.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:27,static(SIM),1,75.372,89.518,284.628,179.518,284.628,179.518,142.314,89.759,1848.8,1498.4,13.0281988,77.5675617,1206.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:27,static(SIM),1,60.304,89.518,299.696,179.518,299.696,179.518,149.848,89.759,1899.0,1498.4,13.0281988,77.5675617,1206.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:27,static(SIM),1,48.249,89.519,311.751,179.519,311.751,179.519,155.876,89.759,1939.2,1498.4,13.0281988,77.5675617,1206.51,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:27,static(SIM),1,110.543,89.519,249.457,179.519,249.457,179.519,124.728,89.759,1731.5,1498.4,13.0281988,77.5675615,1208.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:27,static(SIM),1,160.379,89.519,199.621,179.519,199.621,179.519,99.811,89.76,1565.4,1498.4,13.0281988,77.5675615,1208.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:27,static(SIM),1,200.247,89.519,159.753,179.519,159.753,179.519,79.877,89.76,1432.5,1498.4,13.0281988,77.5675615,1208.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:27,static(SIM),1,232.141,89.519,127.859,179.519,127.859,179.519,63.929,89.76,1326.2,1498.4,13.0281988,77.5675615,1208.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:27,static(SIM),1,257.657,89.52,102.343,179.52,102.343,179.52,51.171,89.76,1241.1,1498.4,13.0281988,77.5675615,1208.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:27,static(SIM),1,278.07,89.52,81.93,179.52,81.93,179.52,40.965,89.76,1173.1,1498.4,13.0281988,77.5675615,1209.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,294.4,89.52,65.6,179.52,65.6,179.52,32.8,89.76,1118.7,1498.4,13.0281988,77.5675615,1209.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,307.464,89.52,52.536,179.52,52.536,179.52,26.268,89.76,1075.1,1498.4,13.0281988,77.5675615,1209.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,317.915,89.52,42.085,179.52,42.085,179.52,21.042,89.76,1040.3,1498.4,13.0281988,77.5675615,1209.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,326.276,89.52,33.724,179.52,33.724,179.52,16.862,89.76,1012.4,1498.4,13.0281988,77.5675615,1209.02,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,332.965,89.52,27.035,179.52,27.035,179.52,13.518,89.76,990.1,1498.4,13.0281988,77.5675615,1210.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,338.316,89.52,21.684,179.52,21.684,179.52,10.842,89.76,972.3,1498.4,13.0281988,77.5675615,1210.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,342.597,89.52,17.403,179.52,17.403,179.52,8.702,89.76,958.0,1498.4,13.0281988,77.5675615,1210.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,346.021,89.52,13.979,179.52,13.979,179.52,6.989,89.76,946.6,1498.4,13.0281988,77.5675615,1210.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,348.761,89.52,11.239,179.52,11.239,179.52,5.619,89.76,937.5,1498.4,13.0281988,77.5675615,1210.52,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:28,static(SIM),1,350.953,89.52,9.047,179.52,9.047,179.52,4.524,89.76,930.2,1498.4,13.0281988,77.5675615,1211.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,352.706,89.52,7.294,179.52,7.294,179.52,3.647,89.76,924.3,1498.4,13.0281988,77.5675615,1211.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,354.109,89.52,5.891,179.52,5.891,179.52,2.945,89.76,919.6,1498.4,13.0281988,77.5675615,1211.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,355.231,89.52,4.769,179.52,4.769,179.52,2.384,89.76,915.9,1498.4,13.0281988,77.5675615,1211.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,356.129,89.52,3.871,179.52,3.871,179.52,1.936,89.76,912.9,1498.4,13.0281988,77.5675615,1211.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,356.847,89.522,3.153,179.522,3.153,179.522,1.576,89.761,910.5,1498.4,13.0281988,77.5675615,1213.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,357.422,89.524,2.578,179.524,2.578,179.524,1.289,89.762,908.6,1498.4,13.0281988,77.5675615,1213.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,357.881,89.525,2.119,179.525,2.119,179.525,1.059,89.762,907.1,1498.4,13.0281988,77.5675615,1213.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,358.249,89.526,1.751,179.526,1.751,179.526,0.875,89.763,905.8,1498.4,13.0281988,77.5675615,1213.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,358.543,89.527,1.457,179.527,1.457,179.527,0.728,89.763,904.9,1498.4,13.0281988,77.5675615,1213.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:29,static(SIM),1,358.779,89.527,1.221,179.527,1.221,179.527,0.611,89.764,904.1,1498.4,13.0281988,77.5675615,1214.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,358.967,89.528,1.033,179.528,1.033,179.528,0.517,89.764,903.4,1498.4,13.0281988,77.5675615,1214.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,359.118,89.528,0.882,179.528,0.882,179.528,0.441,89.764,902.9,1498.4,13.0281988,77.5675615,1214.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,359.238,89.529,0.762,179.529,0.762,179.529,0.381,89.764,902.5,1498.4,13.0281988,77.5675615,1214.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,359.334,89.529,0.666,179.529,0.666,179.529,0.333,89.764,902.2,1498.4,13.0281988,77.5675615,1214.03,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,287.474,89.529,72.526,179.529,72.526,179.529,36.263,89.765,1141.8,1498.4,13.0281988,77.5675617,1215.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,229.985,89.529,130.015,179.529,130.015,179.529,65.008,89.765,1333.4,1498.4,13.0281988,77.5675617,1215.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,183.994,89.529,176.006,179.529,176.006,179.529,88.003,89.765,1486.7,1498.4,13.0281988,77.5675617,1215.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,147.201,89.53,212.799,179.53,212.799,179.53,106.399,89.765,1609.3,1498.4,13.0281988,77.5675617,1215.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,189.749,89.53,170.251,179.53,170.251,179.53,85.126,89.765,1467.5,1498.4,13.0281989,77.5675615,1217.16,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:30,static(SIM),1,151.805,89.53,208.195,179.53,208.195,179.53,104.097,89.765,1594.0,1498.4,13.0281988,77.5675617,1216.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:31,static(SIM),1,121.45,89.53,238.55,179.53,238.55,179.53,119.275,89.765,1695.2,1498.4,13.0281988,77.5675617,1216.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:31,static(SIM),1,97.166,89.53,262.834,179.53,262.834,179.53,131.417,89.765,1776.1,1498.4,13.0281988,77.5675617,1216.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:31,static(SIM),1,77.739,89.53,282.261,179.53,282.261,179.53,141.131,89.765,1840.9,1498.4,13.0281988,77.5675617,1216.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:31,static(SIM),1,62.197,89.53,297.803,179.53,297.803,179.53,148.901,89.765,1892.7,1498.4,13.0281988,77.5675617,1216.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:31,static(SIM),1,49.764,89.532,310.236,179.532,310.236,179.532,155.118,89.766,1934.1,1498.4,13.0281988,77.5675617,1218.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:31,static(SIM),1,39.817,89.534,320.183,179.534,320.183,179.534,160.092,89.767,1967.3,1498.4,13.0281988,77.5675617,1218.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:31,static(SIM),1,31.86,89.535,328.14,179.535,328.14,179.535,164.07,89.767,1993.8,1498.4,13.0281988,77.5675617,1218.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:31,static(SIM),1,25.494,89.536,334.506,179.536,334.506,179.536,167.253,89.768,2015.0,1498.5,13.0281988,77.5675617,1218.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:31,static(SIM),1,20.401,89.537,339.599,179.537,339.599,179.537,169.8,89.768,2032.0,1498.5,13.0281988,77.5675617,1219.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,16.327,89.537,343.673,179.537,343.673,179.537,171.837,89.769,2045.6,1498.5,13.0281988,77.5675617,1219.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,13.067,89.538,346.933,179.538,346.933,179.538,173.466,89.769,2056.4,1498.5,13.0281988,77.5675617,1219.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,10.46,89.538,349.54,179.538,349.54,179.538,174.77,89.769,2065.1,1498.5,13.0281988,77.5675617,1219.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,8.374,89.539,351.626,179.539,350.0,179.539,175.0,89.769,2066.7,1498.5,13.0281988,77.5675617,1219.04,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,6.705,89.539,353.295,179.539,350.0,179.539,175.0,89.769,2066.7,1498.5,13.0281988,77.5675617,1220.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,5.37,89.539,354.63,179.539,350.0,179.539,175.0,89.77,2066.7,1498.5,13.0281988,77.5675617,1220.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,4.302,89.539,355.698,179.539,350.0,179.539,175.0,89.77,2066.7,1498.5,13.0281988,77.5675617,1220.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,3.448,89.539,356.552,179.539,350.0,179.539,175.0,89.77,2066.7,1498.5,13.0281988,77.5675617,1220.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,2.764,89.54,357.236,179.54,350.0,179.54,175.0,89.77,2066.7,1498.5,13.0281988,77.5675617,1220.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:32,static(SIM),1,2.217,89.54,357.783,179.54,350.0,179.54,175.0,89.77,2066.7,1498.5,13.0281988,77.5675617,1221.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:33,static(SIM),1,1.78,89.54,358.22,179.54,350.0,179.54,175.0,89.77,2066.7,1498.5,13.0281988,77.5675617,1221.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:33,static(SIM),1,1.43,89.54,358.57,179.54,350.0,179.54,175.0,89.77,2066.7,1498.5,13.0281988,77.5675617,1221.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:33,static(SIM),1,1.15,89.54,358.85,179.54,350.0,179.54,175.0,89.77,2066.7,1498.5,13.0281988,77.5675617,1221.53,13.0281865,77.567579,931.13,0.0,0.0,,
2025-08-21T12:05:33,static(SIM),1,0.926,89.54,359.074,179.54,350.0,179.54,175.0,89.77,2066.7,1498.5,13.0281988,77.5675617,1221.53,13.0281865,77.567579,931.13,0.0,0.0,,
