Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-12T11:45:59,drone,13.1303729,80.6251001,1180.47,10.00,10.00,0,0
2025-08-12T11:45:59,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:45:59,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:00,drone,13.1302189,80.6252689,1180.44,10.00,10.00,0,0
2025-08-12T11:46:00,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:00,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:00,drone,13.1300649,80.6254377,1180.42,10.00,10.00,0,0
2025-08-12T11:46:00,drone,13.1299109,80.6256065,1180.39,10.00,10.00,0,0
2025-08-12T11:46:00,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:00,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:00,drone,13.1297568,80.6257753,1180.37,10.00,10.00,0,0
2025-08-12T11:46:00,drone,13.1296028,80.6259440,1180.34,10.00,10.00,0,0
2025-08-12T11:46:00,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:00,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:00,drone,13.1294488,80.6261128,1180.32,10.00,10.00,0,0
2025-08-12T11:46:00,drone,13.1292947,80.6262816,1180.29,10.00,10.00,0,0
2025-08-12T11:46:00,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:00,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:00,drone,13.1291407,80.6264503,1180.27,10.00,10.00,0,0
2025-08-12T11:46:00,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:00,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:01,drone,13.1289867,80.6266191,1180.24,10.00,10.00,0,0
2025-08-12T11:46:01,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:01,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:01,drone,13.1288326,80.6267879,1180.22,10.00,10.00,0,0
2025-08-12T11:46:01,drone,13.1286786,80.6269567,1180.19,10.00,10.00,0,0
2025-08-12T11:46:01,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:01,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:01,drone,13.1285246,80.6271254,1180.16,10.00,10.00,0,0
2025-08-12T11:46:01,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:01,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:01,drone,13.1283705,80.6272942,1180.14,10.00,10.00,0,0
2025-08-12T11:46:01,drone,13.1282165,80.6274630,1180.12,10.00,10.00,0,0
2025-08-12T11:46:01,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:01,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:01,drone,13.1280624,80.6276317,1180.09,10.00,10.00,0,0
2025-08-12T11:46:01,drone,13.1279084,80.6278005,1180.06,10.00,10.00,0,0
2025-08-12T11:46:01,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:01,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:02,drone,13.1277543,80.6279692,1180.04,10.00,10.00,0,0
2025-08-12T11:46:02,drone,13.1276003,80.6281380,1180.01,10.00,10.00,0,0
2025-08-12T11:46:02,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:02,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:02,drone,13.1274462,80.6283067,1179.99,10.00,10.00,0,0
2025-08-12T11:46:02,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:02,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:02,drone,13.1272922,80.6284755,1179.96,10.00,10.00,0,0
2025-08-12T11:46:02,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:02,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:02,drone,13.1271381,80.6286443,1179.94,10.00,10.00,0,0
2025-08-12T11:46:02,drone,13.1269841,80.6288130,1179.91,10.00,10.00,0,0
2025-08-12T11:46:02,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:02,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:02,drone,13.1268300,80.6289818,1179.89,10.00,10.00,0,0
2025-08-12T11:46:02,drone,13.1266759,80.6291505,1179.86,10.00,10.00,0,0
2025-08-12T11:46:02,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:02,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:03,drone,13.1265219,80.6293193,1179.84,10.00,10.00,0,0
2025-08-12T11:46:03,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:03,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:03,drone,13.1263678,80.6294880,1179.81,10.00,10.00,0,0
2025-08-12T11:46:03,drone,13.1262137,80.6296568,1179.79,10.00,10.00,0,0
2025-08-12T11:46:03,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:03,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:03,drone,13.1260597,80.6298255,1179.76,10.00,10.00,0,0
2025-08-12T11:46:03,drone,13.1259056,80.6299943,1179.74,10.00,10.00,0,0
2025-08-12T11:46:03,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:03,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:03,drone,13.1257515,80.6301630,1179.71,10.00,10.00,0,0
2025-08-12T11:46:03,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:03,drone,13.1255974,80.6303317,1179.68,10.00,10.00,0,0
2025-08-12T11:46:03,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:03,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:03,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:03,drone,13.1254434,80.6305005,1179.66,10.00,10.00,0,0
2025-08-12T11:46:04,drone,13.1252893,80.6306692,1179.63,10.00,10.00,0,0
2025-08-12T11:46:04,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:04,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:04,drone,13.1251352,80.6308380,1179.61,10.00,10.00,0,0
2025-08-12T11:46:04,drone,13.1085376,80.0368791,1178.43,10.00,10.00,0,0
2025-08-12T11:46:04,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:04,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:04,drone,13.1084067,80.0370483,1178.41,10.00,10.00,0,0
2025-08-12T11:46:04,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:04,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:04,drone,13.1082758,80.0372174,1178.39,10.00,10.00,0,0
2025-08-12T11:46:04,drone,13.1081449,80.0373866,1178.37,10.00,10.00,0,0
2025-08-12T11:46:04,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:04,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:04,drone,13.1080140,80.0375557,1178.35,10.00,10.00,0,0
2025-08-12T11:46:04,drone,13.1242107,80.6318504,1179.46,10.00,10.00,0,0
2025-08-12T11:46:04,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:04,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:05,drone,13.1077521,80.0378940,1178.31,10.00,10.00,0,0
2025-08-12T11:46:05,drone,13.1076212,80.0380631,1178.28,10.00,10.00,0,0
2025-08-12T11:46:05,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:05,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:05,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:05,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:05,drone,13.1074903,80.0382322,1178.26,10.00,10.00,0,0
2025-08-12T11:46:05,drone,13.1073594,80.0384014,1178.24,10.00,10.00,0,0
2025-08-12T11:46:05,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:05,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:05,drone,13.1072284,80.0385705,1178.22,10.00,10.00,0,0
2025-08-12T11:46:05,drone,13.1070975,80.0387396,1178.20,10.00,10.00,0,0
2025-08-12T11:46:05,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:05,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:05,drone,13.0901960,79.4695485,1175.28,10.00,10.00,0,0
2025-08-12T11:46:05,drone,13.0900873,79.4697179,1175.26,10.00,10.00,0,0
2025-08-12T11:46:05,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:05,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:06,drone,13.0899786,79.4698873,1175.25,10.00,10.00,0,0
2025-08-12T11:46:06,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:06,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:06,drone,13.0898699,79.4700567,1175.23,10.00,10.00,0,0
2025-08-12T11:46:06,drone,13.0897612,79.4702261,1175.21,10.00,10.00,0,0
2025-08-12T11:46:06,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:06,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:06,drone,13.0896525,79.4703955,1175.19,10.00,10.00,0,0
2025-08-12T11:46:06,drone,13.0895437,79.4705649,1175.18,10.00,10.00,0,0
2025-08-12T11:46:06,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:06,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:06,drone,13.0894350,79.4707343,1175.16,10.00,10.00,0,0
2025-08-12T11:46:06,drone,13.0893263,79.4709037,1175.14,10.00,10.00,0,0
2025-08-12T11:46:06,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:06,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:06,drone,13.0892176,79.4710731,1175.12,10.00,10.00,0,0
2025-08-12T11:46:06,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:06,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:07,drone,13.0891089,79.4712425,1175.11,10.00,10.00,0,0
2025-08-12T11:46:07,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:07,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:07,drone,13.0890001,79.4714119,1175.09,10.00,10.00,0,0
2025-08-12T11:46:07,drone,13.0888914,79.4715813,1175.07,10.00,10.00,0,0
2025-08-12T11:46:07,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:07,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:07,drone,13.0887827,79.4717507,1175.06,10.00,10.00,0,0
2025-08-12T11:46:07,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:07,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:07,drone,13.0886740,79.4719201,1175.04,10.00,10.00,0,0
2025-08-12T11:46:07,drone,13.0885652,79.4720895,1175.02,10.00,10.00,0,0
2025-08-12T11:46:07,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:07,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:07,drone,13.0884565,79.4722589,1175.00,10.00,10.00,0,0
2025-08-12T11:46:07,drone,13.0741854,79.0122698,1172.45,10.00,10.00,0,0
2025-08-12T11:46:07,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:07,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:08,drone,13.0882390,79.4725977,1174.97,10.00,10.00,0,0
2025-08-12T11:46:08,drone,13.0881303,79.4727671,1174.95,10.00,10.00,0,0
2025-08-12T11:46:08,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:08,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:08,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:08,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:08,drone,13.0880215,79.4729365,1174.93,10.00,10.00,0,0
2025-08-12T11:46:08,drone,13.0738223,79.0129480,1172.40,10.00,10.00,0,0
2025-08-12T11:46:08,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:08,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:08,drone,13.0737315,79.0131175,1172.38,10.00,10.00,0,0
2025-08-12T11:46:08,drone,13.0736408,79.0132871,1172.37,10.00,10.00,0,0
2025-08-12T11:46:08,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:08,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:08,drone,13.0735500,79.0134566,1172.35,10.00,10.00,0,0
2025-08-12T11:46:08,drone,13.0734592,79.0136262,1172.34,10.00,10.00,0,0
2025-08-12T11:46:08,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:08,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:09,drone,13.0733684,79.0137957,1172.32,10.00,10.00,0,0
2025-08-12T11:46:09,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:09,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:09,drone,13.0732776,79.0139653,1172.31,10.00,10.00,0,0
2025-08-12T11:46:09,drone,13.0731869,79.0141348,1172.30,10.00,10.00,0,0
2025-08-12T11:46:09,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:09,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:09,drone,13.0730961,79.0143044,1172.28,10.00,10.00,0,0
2025-08-12T11:46:09,drone,13.0730053,79.0144739,1172.27,10.00,10.00,0,0
2025-08-12T11:46:09,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:09,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:09,drone,13.0729145,79.0146434,1172.25,10.00,10.00,0,0
2025-08-12T11:46:09,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:09,drone,13.0701415,78.9289663,1171.76,10.00,10.00,0,0
2025-08-12T11:46:09,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:09,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:09,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:09,drone,13.0700541,78.9291358,1171.74,10.00,10.00,0,0
2025-08-12T11:46:10,drone,13.0699667,78.9293054,1171.73,10.00,10.00,0,0
2025-08-12T11:46:10,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:10,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:10,drone,13.0550043,78.4672607,1169.07,10.00,10.00,0,0
2025-08-12T11:46:10,drone,13.0549349,78.4674303,1169.06,10.00,10.00,0,0
2025-08-12T11:46:10,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:10,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:10,drone,13.0697043,78.9298141,1171.69,10.00,10.00,0,0
2025-08-12T11:46:10,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:10,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:10,drone,13.0696169,78.9299836,1171.67,10.00,10.00,0,0
2025-08-12T11:46:10,drone,13.0547267,78.4679393,1169.03,10.00,10.00,0,0
2025-08-12T11:46:10,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:10,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:10,drone,13.0546574,78.4681089,1169.02,10.00,10.00,0,0
2025-08-12T11:46:10,drone,13.0545880,78.4682785,1169.01,10.00,10.00,0,0
2025-08-12T11:46:10,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:10,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:11,drone,13.0545186,78.4684482,1169.00,10.00,10.00,0,0
2025-08-12T11:46:11,drone,13.0544492,78.4686178,1168.98,10.00,10.00,0,0
2025-08-12T11:46:11,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:11,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:11,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:11,drone,13.0543798,78.4687874,1168.97,10.00,10.00,0,0
2025-08-12T11:46:11,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:11,drone,13.0543104,78.4689571,1168.96,10.00,10.00,0,0
2025-08-12T11:46:11,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:11,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:11,drone,13.0689172,78.9313400,1171.56,10.00,10.00,0,0
2025-08-12T11:46:11,drone,13.0688297,78.9315096,1171.55,10.00,10.00,0,0
2025-08-12T11:46:11,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:11,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:11,drone,13.0687423,78.9316791,1171.54,10.00,10.00,0,0
2025-08-12T11:46:11,drone,13.0686548,78.9318487,1171.52,10.00,10.00,0,0
2025-08-12T11:46:11,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:11,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:12,drone,13.0685673,78.9320182,1171.51,10.00,10.00,0,0
2025-08-12T11:46:12,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:12,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:12,drone,13.0684798,78.9321878,1171.49,10.00,10.00,0,0
2025-08-12T11:46:12,drone,13.0683924,78.9323573,1171.48,10.00,10.00,0,0
2025-08-12T11:46:12,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:12,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:12,drone,13.0683049,78.9325269,1171.47,10.00,10.00,0,0
2025-08-12T11:46:12,drone,13.0682174,78.9326964,1171.45,10.00,10.00,0,0
2025-08-12T11:46:12,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:12,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:12,drone,13.0681299,78.9328660,1171.44,10.00,10.00,0,0
2025-08-12T11:46:12,drone,13.0680424,78.9330355,1171.42,10.00,10.00,0,0
2025-08-12T11:46:12,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:12,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:12,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:12,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:12,drone,13.0679550,78.9332050,1171.41,10.00,10.00,0,0
2025-08-12T11:46:13,drone,13.0678675,78.9333746,1171.40,10.00,10.00,0,0
2025-08-12T11:46:13,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:13,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:13,drone,13.0533386,78.4713319,1168.81,10.00,10.00,0,0
2025-08-12T11:46:13,drone,13.0532692,78.4715015,1168.80,10.00,10.00,0,0
2025-08-12T11:46:13,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:13,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:13,drone,13.0676050,78.9338832,1171.36,10.00,10.00,0,0
2025-08-12T11:46:13,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:13,drone,13.0675175,78.9340527,1171.34,10.00,10.00,0,0
2025-08-12T11:46:13,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:13,drone,13.0674300,78.9342223,1171.33,10.00,10.00,0,0
2025-08-12T11:46:13,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:13,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:13,drone,13.0529914,78.4721800,1168.75,10.00,10.00,0,0
2025-08-12T11:46:13,drone,13.0529220,78.4723496,1168.74,10.00,10.00,0,0
2025-08-12T11:46:13,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:13,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:14,drone,13.0528525,78.4725192,1168.73,10.00,10.00,0,0
2025-08-12T11:46:14,drone,13.0527831,78.4726888,1168.72,10.00,10.00,0,0
2025-08-12T11:46:14,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:14,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:14,drone,13.0527136,78.4728584,1168.71,10.00,10.00,0,0
2025-08-12T11:46:14,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:14,drone,13.0526442,78.4730280,1168.70,10.00,10.00,0,0
2025-08-12T11:46:14,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:14,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:14,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:14,drone,13.0525748,78.4731977,1168.69,10.00,10.00,0,0
2025-08-12T11:46:14,drone,13.0525053,78.4733673,1168.68,10.00,10.00,0,0
2025-08-12T11:46:14,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:14,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:14,drone,13.0524359,78.4735369,1168.66,10.00,10.00,0,0
2025-08-12T11:46:14,drone,13.0523664,78.4737065,1168.65,10.00,10.00,0,0
2025-08-12T11:46:14,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:14,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:15,drone,13.0522969,78.4738761,1168.64,10.00,10.00,0,0
2025-08-12T11:46:15,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:15,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:15,drone,13.0522275,78.4740457,1168.63,10.00,10.00,0,0
2025-08-12T11:46:15,drone,13.0521580,78.4742153,1168.62,10.00,10.00,0,0
2025-08-12T11:46:15,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:15,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:15,drone,13.0520886,78.4743849,1168.61,10.00,10.00,0,0
2025-08-12T11:46:15,drone,13.0520191,78.4745545,1168.60,10.00,10.00,0,0
2025-08-12T11:46:15,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:15,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:15,drone,13.0519496,78.4747241,1168.59,10.00,10.00,0,0
2025-08-12T11:46:15,drone,13.0518802,78.4748938,1168.58,10.00,10.00,0,0
2025-08-12T11:46:15,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:15,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:15,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:15,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:15,drone,13.0518107,78.4750634,1168.57,10.00,10.00,0,0
2025-08-12T11:46:16,drone,13.0517412,78.4752330,1168.56,10.00,10.00,0,0
2025-08-12T11:46:16,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:16,drone,13.0516717,78.4754026,1168.54,10.00,10.00,0,0
2025-08-12T11:46:16,drone,13.0516023,78.4755722,1168.53,10.00,10.00,0,0
2025-08-12T11:46:16,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:16,drone,13.0515328,78.4757418,1168.52,10.00,10.00,0,0
2025-08-12T11:46:16,drone,13.0514633,78.4759114,1168.51,10.00,10.00,0,0
2025-08-12T11:46:16,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:16,drone,13.0513938,78.4760810,1168.50,10.00,10.00,0,0
2025-08-12T11:46:16,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:16,drone,13.0677362,79.0243057,1171.43,10.00,10.00,0,0
2025-08-12T11:46:16,drone,13.0676453,79.0244752,1171.41,10.00,10.00,0,0
2025-08-12T11:46:16,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:16,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:17,drone,13.0675544,79.0246447,1171.40,10.00,10.00,0,0
2025-08-12T11:46:17,drone,13.0674635,79.0248142,1171.38,10.00,10.00,0,0
2025-08-12T11:46:17,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:17,drone,13.0673726,79.0249837,1171.37,10.00,10.00,0,0
2025-08-12T11:46:17,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:17,drone,13.0672817,79.0251532,1171.35,10.00,10.00,0,0
2025-08-12T11:46:17,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:17,drone,13.0671908,79.0253227,1171.34,10.00,10.00,0,0
2025-08-12T11:46:17,drone,13.0670999,79.0254921,1171.33,10.00,10.00,0,0
2025-08-12T11:46:17,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:17,drone,13.0670090,79.0256616,1171.31,10.00,10.00,0,0
2025-08-12T11:46:17,drone,13.0669180,79.0258311,1171.30,10.00,10.00,0,0
2025-08-12T11:46:17,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:17,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:18,drone,13.0668271,79.0260006,1171.28,10.00,10.00,0,0
2025-08-12T11:46:18,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:46:18,base,0.0000000,0.0000000,-17.00,10.00,10.00,1,0
2025-08-12T11:46:18,drone,13.0667362,79.0261701,1171.27,10.00,10.00,0,0
2025-08-12T11:46:18,drone,13.0666453,79.0263395,1171.25,10.00,10.00,0,0
2025-08-12T11:46:18,base,0.0000000,0.0000000,0.00,,,,
