Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T13:12:13,drone,13.0268036,77.5633191,943.78,0.77,1.20,3,13
2025-08-22T13:12:13,base,13.0268550,77.5633697,940.28,,,,
2025-08-22T13:12:13,base,13.0268550,77.5633697,940.28,0.70,1.17,3,13
2025-08-22T13:12:13,drone,13.0268035,77.5633188,944.75,,,,
2025-08-22T13:12:13,drone,13.0268035,77.5633190,943.77,0.77,1.20,3,13
2025-08-22T13:12:13,drone,13.0268035,77.5633188,944.75,,,,
2025-08-22T13:12:13,drone,13.0268035,77.5633189,943.74,0.82,1.24,3,12
2025-08-22T13:12:13,base,13.0268549,77.5633696,940.34,,,,
2025-08-22T13:12:13,base,13.0268549,77.5633696,940.34,0.70,1.17,3,12
2025-08-22T13:12:13,base,13.0268546,77.5633694,940.44,,,,
2025-08-22T13:12:13,base,13.0268546,77.5633694,940.44,0.70,1.17,3,12
2025-08-22T13:12:14,drone,13.0268035,77.5633188,944.76,,,,
2025-08-22T13:12:14,drone,13.0268034,77.5633189,943.72,0.82,1.24,3,12
2025-08-22T13:12:14,base,13.0268543,77.5633692,940.55,,,,
2025-08-22T13:12:14,base,13.0268543,77.5633692,940.55,0.72,1.41,3,12
2025-08-22T13:12:14,drone,13.0268035,77.5633187,944.77,,,,
2025-08-22T13:12:14,drone,13.0268032,77.5633189,943.71,0.77,1.20,3,13
2025-08-22T13:12:14,base,13.0268538,77.5633690,940.64,,,,
2025-08-22T13:12:14,base,13.0268538,77.5633690,940.64,0.72,1.41,3,12
2025-08-22T13:12:14,drone,13.0268035,77.5633187,944.78,,,,
2025-08-22T13:12:14,drone,13.0268031,77.5633189,943.67,0.77,1.20,3,13
2025-08-22T13:12:14,base,13.0268533,77.5633686,940.79,,,,
2025-08-22T13:12:14,base,13.0268533,77.5633686,940.79,0.72,1.41,3,12
2025-08-22T13:12:14,drone,13.0268034,77.5633187,944.78,,,,
2025-08-22T13:12:14,drone,13.0268029,77.5633188,943.63,0.82,1.24,3,12
2025-08-22T13:12:14,base,13.0268531,77.5633681,940.89,,,,
2025-08-22T13:12:14,base,13.0268531,77.5633681,940.89,0.72,1.41,3,12
2025-08-22T13:12:14,drone,13.0268033,77.5633187,944.78,,,,
2025-08-22T13:12:14,drone,13.0268027,77.5633186,943.61,0.82,1.24,3,12
2025-08-22T13:12:14,base,13.0268530,77.5633675,940.99,,,,
2025-08-22T13:12:14,base,13.0268530,77.5633675,940.99,0.72,1.41,3,12
2025-08-22T13:12:15,drone,13.0268033,77.5633187,944.77,,,,
2025-08-22T13:12:15,drone,13.0268026,77.5633186,943.58,0.77,1.20,3,13
2025-08-22T13:12:15,base,13.0268530,77.5633666,941.10,,,,
2025-08-22T13:12:15,base,13.0268530,77.5633666,941.10,0.72,1.41,3,13
2025-08-22T13:12:15,drone,13.0268033,77.5633187,944.77,,,,
2025-08-22T13:12:15,drone,13.0268026,77.5633187,943.58,0.82,1.24,3,12
2025-08-22T13:12:15,base,13.0268528,77.5633658,941.20,,,,
2025-08-22T13:12:15,base,13.0268528,77.5633658,941.20,0.72,1.41,3,13
2025-08-22T13:12:15,drone,13.0268033,77.5633187,944.77,,,,
2025-08-22T13:12:15,drone,13.0268024,77.5633188,943.53,0.77,1.20,3,13
2025-08-22T13:12:15,base,13.0268525,77.5633650,941.40,,,,
2025-08-22T13:12:15,base,13.0268525,77.5633650,941.40,0.72,1.41,3,13
2025-08-22T13:12:15,drone,13.0268032,77.5633186,944.77,,,,
2025-08-22T13:12:15,drone,13.0268022,77.5633187,943.49,0.77,1.20,3,13
2025-08-22T13:12:15,base,13.0268522,77.5633643,941.54,,,,
2025-08-22T13:12:15,base,13.0268522,77.5633643,941.54,0.72,1.41,3,13
2025-08-22T13:12:15,drone,13.0268031,77.5633185,944.77,,,,
2025-08-22T13:12:15,drone,13.0268020,77.5633186,943.41,0.82,1.24,3,12
2025-08-22T13:12:16,base,13.0268514,77.5633636,941.82,,,,
2025-08-22T13:12:16,base,13.0268514,77.5633636,941.82,0.72,1.41,3,12
2025-08-22T13:12:16,drone,13.0268029,77.5633184,944.76,,,,
2025-08-22T13:12:16,drone,13.0268019,77.5633184,943.41,0.82,1.24,3,12
2025-08-22T13:12:16,base,13.0268508,77.5633632,941.98,,,,
2025-08-22T13:12:16,base,13.0268508,77.5633632,941.98,0.81,1.36,3,12
2025-08-22T13:12:16,drone,13.0268028,77.5633183,944.75,,,,
2025-08-22T13:12:16,drone,13.0268018,77.5633183,943.40,0.82,1.24,3,12
2025-08-22T13:12:16,base,13.0268499,77.5633627,942.19,,,,
2025-08-22T13:12:16,base,13.0268499,77.5633627,942.19,0.81,1.36,3,12
2025-08-22T13:12:16,drone,13.0268028,77.5633183,944.74,,,,
2025-08-22T13:12:16,drone,13.0268019,77.5633183,943.46,0.82,1.24,3,12
2025-08-22T13:12:16,base,13.0268495,77.5633627,942.25,,,,
2025-08-22T13:12:16,base,13.0268495,77.5633627,942.25,0.81,1.36,3,11
2025-08-22T13:12:16,drone,13.0268028,77.5633183,944.74,,,,
2025-08-22T13:12:16,drone,13.0268020,77.5633184,943.53,0.82,1.24,3,12
2025-08-22T13:12:16,drone,13.0268027,77.5633183,944.74,,,,
2025-08-22T13:12:16,drone,13.0268019,77.5633183,943.49,0.82,1.24,3,12
2025-08-22T13:12:16,base,13.0268490,77.5633624,942.35,,,,
2025-08-22T13:12:16,base,13.0268490,77.5633624,942.35,0.81,1.36,3,11
2025-08-22T13:12:16,base,13.0268489,77.5633620,942.34,,,,
2025-08-22T13:12:16,base,13.0268489,77.5633620,942.34,0.81,1.36,3,11
2025-08-22T13:12:17,drone,13.0268026,77.5633183,944.74,,,,
2025-08-22T13:12:17,drone,13.0268018,77.5633182,943.49,0.82,1.24,3,12
2025-08-22T13:12:17,base,13.0268486,77.5633616,942.44,,,,
2025-08-22T13:12:17,base,13.0268486,77.5633616,942.44,0.83,1.63,3,11
2025-08-22T13:12:17,drone,13.0268026,77.5633183,944.75,,,,
2025-08-22T13:12:17,drone,13.0268018,77.5633182,943.56,0.82,1.24,3,12
2025-08-22T13:12:17,base,13.0268483,77.5633613,942.51,,,,
2025-08-22T13:12:17,drone,13.0268026,77.5633183,944.76,,,,
2025-08-22T13:12:17,drone,13.0268018,77.5633182,943.56,0.82,1.24,3,12
2025-08-22T13:12:17,base,13.0268483,77.5633613,942.51,0.83,1.63,3,11
2025-08-22T13:12:17,base,13.0268479,77.5633612,942.62,,,,
2025-08-22T13:12:17,base,13.0268479,77.5633612,942.62,0.83,1.63,3,11
2025-08-22T13:12:17,drone,13.0268025,77.5633183,944.77,,,,
2025-08-22T13:12:17,drone,13.0268017,77.5633181,943.59,0.82,1.24,3,12
2025-08-22T13:12:17,base,13.0268474,77.5633615,942.73,,,,
2025-08-22T13:12:17,base,13.0268474,77.5633615,942.73,0.83,1.63,3,11
2025-08-22T13:12:17,drone,13.0268024,77.5633184,944.78,,,,
2025-08-22T13:12:17,drone,13.0268015,77.5633183,943.56,0.82,1.24,3,12
2025-08-22T13:12:17,base,13.0268464,77.5633619,942.87,,,,
2025-08-22T13:12:17,base,13.0268464,77.5633619,942.87,0.83,1.63,3,11
2025-08-22T13:12:18,drone,13.0268024,77.5633185,944.78,,,,
2025-08-22T13:12:18,drone,13.0268015,77.5633184,943.62,0.82,1.24,3,12
2025-08-22T13:12:18,base,13.0268452,77.5633621,942.97,,,,
2025-08-22T13:12:18,base,13.0268452,77.5633621,942.97,0.81,1.36,3,12
2025-08-22T13:12:18,drone,13.0268023,77.5633186,944.79,,,,
2025-08-22T13:12:18,drone,13.0268015,77.5633186,943.62,0.77,1.20,3,13
2025-08-22T13:12:18,base,13.0268440,77.5633625,942.97,,,,
2025-08-22T13:12:18,base,13.0268440,77.5633625,942.97,0.81,1.36,3,12
2025-08-22T13:12:18,drone,13.0268023,77.5633186,944.80,,,,
2025-08-22T13:12:18,drone,13.0268014,77.5633186,943.60,0.82,1.24,3,12
2025-08-22T13:12:18,base,13.0268426,77.5633629,942.98,,,,
2025-08-22T13:12:18,base,13.0268426,77.5633629,942.98,0.81,1.36,3,12
2025-08-22T13:12:18,drone,13.0268023,77.5633186,944.81,,,,
2025-08-22T13:12:18,drone,13.0268013,77.5633188,943.54,0.77,1.20,3,13
2025-08-22T13:12:18,base,13.0268407,77.5633632,943.05,,,,
2025-08-22T13:12:18,base,13.0268407,77.5633632,943.05,0.81,1.36,3,12
2025-08-22T13:12:18,drone,13.0268022,77.5633186,944.82,,,,
2025-08-22T13:12:18,drone,13.0268012,77.5633188,943.53,0.82,1.24,3,12
2025-08-22T13:12:19,base,13.0268386,77.5633634,943.12,,,,
2025-08-22T13:12:19,base,13.0268386,77.5633634,943.12,0.81,1.36,3,12
2025-08-22T13:12:19,drone,13.0268021,77.5633186,944.82,,,,
2025-08-22T13:12:19,drone,13.0268010,77.5633188,943.47,0.82,1.24,3,12
2025-08-22T13:12:19,base,13.0268369,77.5633640,943.10,,,,
2025-08-22T13:12:19,base,13.0268369,77.5633640,943.10,0.81,1.36,3,12
2025-08-22T13:12:19,drone,13.0268020,77.5633186,944.82,,,,
2025-08-22T13:12:19,drone,13.0268009,77.5633189,943.47,0.82,1.24,3,12
2025-08-22T13:12:19,base,13.0268351,77.5633647,943.13,,,,
2025-08-22T13:12:19,base,13.0268351,77.5633647,943.13,0.81,1.36,3,12
2025-08-22T13:12:19,drone,13.0268019,77.5633186,944.82,,,,
2025-08-22T13:12:19,drone,13.0268009,77.5633188,943.49,0.82,1.24,3,12
2025-08-22T13:12:19,base,13.0268330,77.5633655,943.15,,,,
2025-08-22T13:12:19,base,13.0268330,77.5633655,943.15,0.81,1.36,3,12
2025-08-22T13:12:19,drone,13.0268018,77.5633186,944.83,,,,
2025-08-22T13:12:19,drone,13.0268007,77.5633188,943.48,0.82,1.24,3,12
2025-08-22T13:12:19,base,13.0268304,77.5633660,943.25,0.81,1.36,3,12
2025-08-22T13:12:19,drone,13.0268017,77.5633187,944.82,,,,
2025-08-22T13:12:19,drone,13.0268006,77.5633189,943.52,0.82,1.24,3,12
2025-08-22T13:12:19,base,13.0268284,77.5633672,943.11,,,,
2025-08-22T13:12:19,base,13.0268284,77.5633672,943.11,0.81,1.36,3,12
2025-08-22T13:12:20,drone,13.0268015,77.5633187,944.82,,,,
2025-08-22T13:12:20,drone,13.0268005,77.5633188,943.51,0.82,1.24,3,12
2025-08-22T13:12:20,base,13.0268268,77.5633683,943.13,,,,
2025-08-22T13:12:20,base,13.0268268,77.5633683,943.13,0.81,1.36,3,12
2025-08-22T13:12:20,drone,13.0268014,77.5633187,944.81,,,,
2025-08-22T13:12:20,drone,13.0268004,77.5633186,943.52,0.82,1.24,3,12
2025-08-22T13:12:20,base,13.0268259,77.5633699,942.96,,,,
2025-08-22T13:12:20,base,13.0268259,77.5633699,942.96,0.81,1.36,3,13
2025-08-22T13:12:20,base,13.0268246,77.5633716,942.75,,,,
2025-08-22T13:12:20,drone,13.0268014,77.5633186,944.81,,,,
2025-08-22T13:12:20,drone,13.0268003,77.5633184,943.49,0.82,1.24,3,12
2025-08-22T13:12:20,base,13.0268246,77.5633716,942.75,0.81,1.36,3,13
2025-08-22T13:12:20,drone,13.0268013,77.5633186,944.80,,,,
2025-08-22T13:12:20,drone,13.0268003,77.5633183,943.47,0.82,1.24,3,12
2025-08-22T13:12:20,base,13.0268239,77.5633734,942.54,,,,
2025-08-22T13:12:20,base,13.0268239,77.5633734,942.54,0.81,1.36,3,13
2025-08-22T13:12:20,drone,13.0268013,77.5633185,944.80,,,,
2025-08-22T13:12:20,drone,13.0268003,77.5633182,943.46,0.82,1.24,3,12
2025-08-22T13:12:20,base,13.0268242,77.5633755,942.06,,,,
2025-08-22T13:12:20,base,13.0268242,77.5633755,942.06,0.81,1.36,3,13
2025-08-22T13:12:21,drone,13.0268012,77.5633185,944.81,,,,
2025-08-22T13:12:21,drone,13.0268002,77.5633182,943.42,0.82,1.24,3,12
2025-08-22T13:12:21,base,13.0268232,77.5633776,941.69,,,,
2025-08-22T13:12:21,base,13.0268232,77.5633776,941.69,0.70,1.17,3,13
2025-08-22T13:12:21,drone,13.0268012,77.5633185,944.82,,,,
2025-08-22T13:12:21,drone,13.0268001,77.5633183,943.39,0.77,1.20,3,13
2025-08-22T13:12:21,base,13.0268217,77.5633803,941.50,,,,
2025-08-22T13:12:21,base,13.0268217,77.5633803,941.50,0.70,1.17,3,13
2025-08-22T13:12:21,drone,13.0268010,77.5633186,944.82,,,,
2025-08-22T13:12:21,drone,13.0267998,77.5633184,943.33,0.82,1.24,3,12
2025-08-22T13:12:21,base,13.0268204,77.5633821,941.46,,,,
2025-08-22T13:12:21,base,13.0268204,77.5633821,941.46,0.70,1.17,3,13
2025-08-22T13:12:21,drone,13.0268010,77.5633186,944.81,,,,
2025-08-22T13:12:21,drone,13.0267998,77.5633185,943.31,0.82,1.24,3,12
2025-08-22T13:12:21,base,13.0268186,77.5633832,941.52,,,,
2025-08-22T13:12:21,base,13.0268186,77.5633832,941.52,0.70,1.17,3,13
2025-08-22T13:12:21,drone,13.0268010,77.5633188,944.80,,,,
2025-08-22T13:12:21,drone,13.0267999,77.5633187,943.30,0.82,1.24,3,12
2025-08-22T13:12:22,base,13.0268172,77.5633846,941.43,,,,
2025-08-22T13:12:22,base,13.0268172,77.5633846,941.43,0.70,1.17,3,13
2025-08-22T13:12:22,drone,13.0268009,77.5633188,944.80,,,,
2025-08-22T13:12:22,drone,13.0267999,77.5633186,943.30,0.82,1.24,3,12
2025-08-22T13:12:22,base,13.0268158,77.5633859,941.47,,,,
2025-08-22T13:12:22,base,13.0268158,77.5633859,941.47,0.70,1.17,3,13
2025-08-22T13:12:22,drone,13.0268009,77.5633187,944.79,,,,
2025-08-22T13:12:22,drone,13.0267999,77.5633183,943.29,0.82,1.24,3,12
2025-08-22T13:12:22,base,13.0268141,77.5633874,941.38,,,,
2025-08-22T13:12:22,base,13.0268141,77.5633874,941.38,0.70,1.17,3,13
2025-08-22T13:12:22,drone,13.0268008,77.5633187,944.78,,,,
2025-08-22T13:12:22,drone,13.0267998,77.5633183,943.28,0.77,1.20,3,13
2025-08-22T13:12:22,base,13.0268123,77.5633887,941.48,,,,
2025-08-22T13:12:22,base,13.0268123,77.5633887,941.48,0.70,1.17,3,13
2025-08-22T13:12:22,drone,13.0268008,77.5633186,944.77,,,,
2025-08-22T13:12:22,drone,13.0267997,77.5633183,943.23,0.77,1.20,3,13
2025-08-22T13:12:22,base,13.0268113,77.5633902,941.47,,,,
2025-08-22T13:12:22,base,13.0268113,77.5633902,941.47,0.70,1.17,3,13
2025-08-22T13:12:22,drone,13.0268007,77.5633186,944.76,,,,
2025-08-22T13:12:22,drone,13.0267996,77.5633183,943.19,0.77,1.20,3,13
2025-08-22T13:12:22,base,13.0268102,77.5633916,941.56,,,,
2025-08-22T13:12:22,base,13.0268102,77.5633916,941.56,0.70,1.17,3,13
2025-08-22T13:12:23,drone,13.0268006,77.5633186,944.75,,,,
2025-08-22T13:12:23,drone,13.0267996,77.5633183,943.23,0.77,1.20,3,13
2025-08-22T13:12:23,base,13.0268094,77.5633924,941.60,,,,
2025-08-22T13:12:23,base,13.0268094,77.5633924,941.60,0.70,1.17,3,13
2025-08-22T13:12:23,drone,13.0268006,77.5633186,944.73,,,,
2025-08-22T13:12:23,drone,13.0267996,77.5633184,943.20,0.77,1.20,3,13
2025-08-22T13:12:23,base,13.0268086,77.5633934,941.45,,,,
2025-08-22T13:12:23,base,13.0268086,77.5633934,941.45,0.70,1.17,3,13
2025-08-22T13:12:23,base,13.0268074,77.5633945,941.36,,,,
2025-08-22T13:12:23,drone,13.0268005,77.5633186,944.73,,,,
2025-08-22T13:12:23,drone,13.0267996,77.5633185,943.20,0.77,1.20,3,13
2025-08-22T13:12:23,base,13.0268074,77.5633945,941.36,0.70,1.17,3,13
2025-08-22T13:12:23,drone,13.0268004,77.5633186,944.71,,,,
2025-08-22T13:12:23,drone,13.0267995,77.5633186,943.16,0.77,1.20,3,13
2025-08-22T13:12:23,base,13.0268059,77.5633952,941.34,,,,
2025-08-22T13:12:23,base,13.0268059,77.5633952,941.34,0.70,1.17,3,13
2025-08-22T13:12:23,drone,13.0268004,77.5633186,944.70,,,,
2025-08-22T13:12:23,drone,13.0267994,77.5633186,943.15,0.77,1.20,3,13
2025-08-22T13:12:23,base,13.0268047,77.5633956,941.43,,,,
2025-08-22T13:12:23,base,13.0268047,77.5633956,941.43,0.70,1.17,3,13
2025-08-22T13:12:24,drone,13.0268003,77.5633186,944.69,,,,
2025-08-22T13:12:24,drone,13.0267995,77.5633185,943.18,0.77,1.20,3,13
2025-08-22T13:12:24,base,13.0268038,77.5633956,941.21,,,,
2025-08-22T13:12:24,base,13.0268038,77.5633956,941.21,0.70,1.17,3,13
2025-08-22T13:12:24,drone,13.0268002,77.5633186,944.68,,,,
2025-08-22T13:12:24,drone,13.0267994,77.5633185,943.20,0.77,1.20,3,13
2025-08-22T13:12:24,base,13.0268021,77.5633940,940.66,,,,
2025-08-22T13:12:24,base,13.0268021,77.5633940,940.66,0.70,1.17,3,13
2025-08-22T13:12:24,drone,13.0268001,77.5633186,944.67,,,,
2025-08-22T13:12:24,drone,13.0267993,77.5633184,943.18,0.77,1.20,3,13
2025-08-22T13:12:24,base,13.0267999,77.5633928,940.28,,,,
2025-08-22T13:12:24,base,13.0267999,77.5633928,940.28,0.70,1.17,3,13
2025-08-22T13:12:24,drone,13.0268001,77.5633186,944.67,,,,
2025-08-22T13:12:24,drone,13.0267993,77.5633184,943.19,0.77,1.20,3,13
2025-08-22T13:12:24,base,13.0267981,77.5633933,940.08,,,,
2025-08-22T13:12:24,base,13.0267981,77.5633933,940.08,0.70,1.17,3,13
2025-08-22T13:12:24,drone,13.0268000,77.5633186,944.66,,,,
2025-08-22T13:12:24,drone,13.0267993,77.5633183,943.19,0.77,1.20,3,13
2025-08-22T13:12:25,base,13.0267967,77.5633936,939.94,,,,
2025-08-22T13:12:25,base,13.0267967,77.5633936,939.94,0.70,1.17,3,13
2025-08-22T13:12:25,drone,13.0268001,77.5633186,944.66,,,,
2025-08-22T13:12:25,drone,13.0267995,77.5633183,943.23,0.77,1.20,3,13
2025-08-22T13:12:25,base,13.0267953,77.5633937,939.64,,,,
2025-08-22T13:12:25,base,13.0267953,77.5633937,939.64,0.70,1.17,3,13
2025-08-22T13:12:25,drone,13.0268000,77.5633186,944.66,,,,
2025-08-22T13:12:25,drone,13.0267994,77.5633182,943.26,0.77,1.20,3,13
2025-08-22T13:12:25,base,13.0267933,77.5633937,939.40,,,,
2025-08-22T13:12:25,base,13.0267933,77.5633937,939.40,0.70,1.17,3,13
2025-08-22T13:12:25,drone,13.0267999,77.5633186,944.66,,,,
2025-08-22T13:12:25,drone,13.0267993,77.5633182,943.32,0.77,1.20,3,13
2025-08-22T13:12:25,base,13.0267916,77.5633935,939.21,,,,
2025-08-22T13:12:25,base,13.0267916,77.5633935,939.21,0.70,1.17,3,13
2025-08-22T13:12:25,drone,13.0267999,77.5633186,944.67,,,,
2025-08-22T13:12:25,drone,13.0267994,77.5633182,943.30,0.77,1.20,3,13
2025-08-22T13:12:25,base,13.0267900,77.5633930,939.01,,,,
2025-08-22T13:12:25,base,13.0267900,77.5633930,939.01,0.70,1.17,3,13
2025-08-22T13:12:25,drone,13.0267999,77.5633186,944.67,,,,
2025-08-22T13:12:25,drone,13.0267994,77.5633182,943.32,0.77,1.20,3,13
2025-08-22T13:12:25,base,13.0267883,77.5633926,938.78,,,,
2025-08-22T13:12:25,base,13.0267883,77.5633926,938.78,0.70,1.17,3,13
2025-08-22T13:12:26,drone,13.0267998,77.5633185,944.68,,,,
2025-08-22T13:12:26,drone,13.0267994,77.5633181,943.32,0.77,1.20,3,13
2025-08-22T13:12:26,base,13.0267866,77.5633925,938.67,,,,
2025-08-22T13:12:26,base,13.0267866,77.5633925,938.67,0.70,1.17,3,13
2025-08-22T13:12:26,drone,13.0267998,77.5633186,944.68,,,,
2025-08-22T13:12:26,drone,13.0267995,77.5633181,943.39,0.77,1.20,3,13
2025-08-22T13:12:26,base,13.0267852,77.5633918,938.38,,,,
2025-08-22T13:12:26,base,13.0267852,77.5633918,938.38,0.70,1.17,3,13
2025-08-22T13:12:26,drone,13.0267998,77.5633186,944.68,,,,
2025-08-22T13:12:26,drone,13.0267996,77.5633182,943.47,0.77,1.20,3,13
2025-08-22T13:12:26,base,13.0267836,77.5633914,938.07,,,,
2025-08-22T13:12:26,drone,13.0267998,77.5633186,944.67,,,,
2025-08-22T13:12:26,drone,13.0267996,77.5633183,943.49,0.77,1.20,3,13
2025-08-22T13:12:26,base,13.0267836,77.5633914,938.07,0.70,1.17,3,13
2025-08-22T13:12:26,base,13.0267814,77.5633917,938.03,,,,
2025-08-22T13:12:26,base,13.0267814,77.5633917,938.03,0.70,1.17,3,13
2025-08-22T13:12:26,drone,13.0267998,77.5633186,944.66,,,,
2025-08-22T13:12:26,drone,13.0267998,77.5633181,943.52,0.77,1.20,3,13
2025-08-22T13:12:27,drone,13.0267999,77.5633185,944.65,,,,
2025-08-22T13:12:27,drone,13.0268000,77.5633178,943.53,0.77,1.20,3,13
2025-08-22T13:12:27,base,13.0267790,77.5633918,938.01,,,,
2025-08-22T13:12:27,base,13.0267790,77.5633918,938.01,0.70,1.17,3,13
2025-08-22T13:12:27,base,13.0267764,77.5633919,938.03,,,,
2025-08-22T13:12:27,base,13.0267764,77.5633919,938.03,0.70,1.17,3,13
2025-08-22T13:12:27,drone,13.0268000,77.5633182,944.64,,,,
2025-08-22T13:12:27,drone,13.0268002,77.5633176,943.61,0.77,1.20,3,13
2025-08-22T13:12:27,base,13.0267743,77.5633918,937.93,,,,
2025-08-22T13:12:27,base,13.0267743,77.5633918,937.93,0.70,1.17,3,12
2025-08-22T13:12:27,drone,13.0268001,77.5633181,944.63,,,,
2025-08-22T13:12:27,drone,13.0268003,77.5633174,943.65,0.77,1.20,3,13
2025-08-22T13:12:27,base,13.0267719,77.5633917,937.90,,,,
2025-08-22T13:12:27,base,13.0267719,77.5633917,937.90,0.70,1.17,3,12
2025-08-22T13:12:27,drone,13.0268002,77.5633180,944.62,,,,
2025-08-22T13:12:27,drone,13.0268004,77.5633174,943.65,0.77,1.20,3,13
2025-08-22T13:12:27,base,13.0267695,77.5633915,937.89,,,,
2025-08-22T13:12:27,base,13.0267695,77.5633915,937.89,0.70,1.17,3,12
2025-08-22T13:12:27,drone,13.0268002,77.5633181,944.62,,,,
2025-08-22T13:12:27,drone,13.0268003,77.5633176,943.67,0.77,1.20,3,13
2025-08-22T13:12:27,base,13.0267675,77.5633909,937.94,,,,
2025-08-22T13:12:27,base,13.0267675,77.5633909,937.94,0.70,1.17,3,12
2025-08-22T13:12:28,drone,13.0268001,77.5633181,944.62,,,,
2025-08-22T13:12:28,drone,13.0268001,77.5633177,943.70,0.77,1.20,3,13
2025-08-22T13:12:28,base,13.0267656,77.5633900,937.69,,,,
2025-08-22T13:12:28,base,13.0267656,77.5633900,937.69,0.72,1.41,3,12
2025-08-22T13:12:28,drone,13.0268000,77.5633182,944.62,,,,
2025-08-22T13:12:28,drone,13.0268000,77.5633179,943.69,0.77,1.20,3,13
2025-08-22T13:12:28,base,13.0267638,77.5633898,937.35,,,,
2025-08-22T13:12:28,base,13.0267638,77.5633898,937.35,0.72,1.41,3,12
2025-08-22T13:12:28,drone,13.0268000,77.5633183,944.62,,,,
2025-08-22T13:12:28,drone,13.0267999,77.5633182,943.72,0.77,1.20,3,13
2025-08-22T13:12:28,base,13.0267618,77.5633900,937.24,,,,
2025-08-22T13:12:28,base,13.0267618,77.5633900,937.24,0.72,1.41,3,12
2025-08-22T13:12:28,drone,13.0268000,77.5633184,944.62,,,,
2025-08-22T13:12:28,drone,13.0267999,77.5633185,943.74,0.77,1.20,3,13
2025-08-22T13:12:28,drone,13.0268000,77.5633185,944.62,,,,
2025-08-22T13:12:28,drone,13.0267999,77.5633186,943.75,0.77,1.20,3,13
2025-08-22T13:12:28,base,13.0267600,77.5633905,937.08,,,,
2025-08-22T13:12:28,base,13.0267600,77.5633905,937.08,0.72,1.41,3,12
2025-08-22T13:12:28,base,13.0267577,77.5633911,937.06,,,,
2025-08-22T13:12:28,base,13.0267577,77.5633911,937.06,0.72,1.41,3,12
2025-08-22T13:12:29,drone,13.0268000,77.5633186,944.62,,,,
2025-08-22T13:12:29,drone,13.0267999,77.5633187,943.75,0.77,1.20,3,13
2025-08-22T13:12:29,base,13.0267553,77.5633912,936.89,,,,
2025-08-22T13:12:29,base,13.0267553,77.5633912,936.89,0.72,1.40,3,12
2025-08-22T13:12:29,drone,13.0268001,77.5633186,944.61,,,,
2025-08-22T13:12:29,drone,13.0268000,77.5633187,943.73,0.77,1.20,3,13
2025-08-22T13:12:29,base,13.0267528,77.5633907,936.50,,,,
2025-08-22T13:12:29,base,13.0267528,77.5633907,936.50,0.72,1.40,3,12
2025-08-22T13:12:29,drone,13.0268002,77.5633186,944.61,,,,
2025-08-22T13:12:29,drone,13.0268000,77.5633187,943.68,0.77,1.20,3,13
2025-08-22T13:12:29,base,13.0267498,77.5633906,936.49,,,,
2025-08-22T13:12:29,base,13.0267498,77.5633906,936.49,0.72,1.40,3,12
2025-08-22T13:12:29,drone,13.0268003,77.5633186,944.60,,,,
2025-08-22T13:12:29,drone,13.0268002,77.5633188,943.67,0.77,1.20,3,13
2025-08-22T13:12:29,drone,13.0268004,77.5633186,944.60,,,,
2025-08-22T13:12:29,drone,13.0268004,77.5633189,943.69,0.77,1.20,3,13
2025-08-22T13:12:29,base,13.0267471,77.5633911,936.62,,,,
2025-08-22T13:12:29,base,13.0267471,77.5633911,936.62,0.72,1.40,3,12
2025-08-22T13:12:29,base,13.0267452,77.5633922,936.70,,,,
2025-08-22T13:12:29,base,13.0267452,77.5633922,936.70,0.72,1.40,3,12
2025-08-22T13:12:30,drone,13.0268006,77.5633186,944.60,,,,
2025-08-22T13:12:30,drone,13.0268005,77.5633190,943.70,0.77,1.20,3,13
2025-08-22T13:12:30,base,13.0267442,77.5633936,936.72,,,,
2025-08-22T13:12:30,base,13.0267442,77.5633936,936.72,0.72,1.40,3,12
2025-08-22T13:12:30,drone,13.0268006,77.5633186,944.61,,,,
2025-08-22T13:12:30,drone,13.0268005,77.5633191,943.71,0.77,1.20,3,13
2025-08-22T13:12:30,base,13.0267426,77.5633949,936.85,,,,
2025-08-22T13:12:30,base,13.0267426,77.5633949,936.85,0.72,1.40,3,12
2025-08-22T13:12:30,drone,13.0268006,77.5633186,944.61,,,,
2025-08-22T13:12:30,drone,13.0268005,77.5633190,943.69,0.77,1.20,3,13
2025-08-22T13:12:30,base,13.0267407,77.5633967,936.89,,,,
2025-08-22T13:12:30,base,13.0267407,77.5633967,936.89,0.72,1.40,3,12
2025-08-22T13:12:30,drone,13.0268006,77.5633186,944.61,,,,
2025-08-22T13:12:30,drone,13.0268005,77.5633191,943.71,0.77,1.20,3,13
2025-08-22T13:12:30,base,13.0267392,77.5633976,936.83,,,,
2025-08-22T13:12:30,drone,13.0268005,77.5633186,944.61,,,,
2025-08-22T13:12:30,drone,13.0268005,77.5633191,943.74,0.77,1.20,3,13
2025-08-22T13:12:30,base,13.0267392,77.5633976,936.83,0.72,1.40,3,12
2025-08-22T13:12:30,base,13.0267376,77.5633982,936.95,,,,
2025-08-22T13:12:30,base,13.0267376,77.5633982,936.95,0.72,1.40,3,12
2025-08-22T13:12:31,drone,13.0268005,77.5633185,944.61,,,,
2025-08-22T13:12:31,drone,13.0268005,77.5633191,943.76,0.77,1.20,3,13
2025-08-22T13:12:31,base,13.0267363,77.5633992,936.85,,,,
