Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T13:12:31,static,1,0.567,9.159,359.433,99.159,350.0,99.159,175.0,49.579,2066.7,1230.5,13.0268005,77.5633191,943.74,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:31,static,1,0.566,9.169,359.434,99.169,350.0,99.169,175.0,49.585,2066.7,1230.6,13.0268005,77.5633191,943.74,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:31,static,1,0.533,9.203,359.467,99.203,350.0,99.203,175.0,49.602,2066.7,1230.7,13.0268004,77.5633193,943.76,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:31,static,1,0.506,9.231,359.494,99.231,350.0,99.231,175.0,49.615,2066.7,1230.8,13.0268004,77.5633193,943.76,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:31,static,1,0.485,9.248,359.515,99.248,350.0,99.248,175.0,49.624,2066.7,1230.8,13.0268005,77.5633194,943.75,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:31,static,1,0.468,9.263,359.532,99.263,350.0,99.263,175.0,49.631,2066.7,1230.9,13.0268005,77.5633194,943.75,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:31,static,1,0.464,9.29,359.536,99.29,350.0,99.29,175.0,49.645,2066.7,1231.0,13.0268006,77.5633194,943.76,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.461,9.312,359.539,99.312,350.0,99.312,175.0,49.656,2066.7,1231.0,13.0268006,77.5633194,943.76,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.481,9.33,359.519,99.33,350.0,99.33,175.0,49.665,2066.7,1231.1,13.0268007,77.5633193,943.76,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.497,9.344,359.503,99.344,350.0,99.344,175.0,49.672,2066.7,1231.1,13.0268007,77.5633193,943.76,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.51,9.379,359.49,99.379,350.0,99.379,175.0,49.69,2066.7,1231.3,13.0268007,77.5633193,943.78,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.52,9.407,359.48,99.407,350.0,99.407,175.0,49.704,2066.7,1231.4,13.0268007,77.5633193,943.78,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.538,9.446,359.462,99.446,350.0,99.446,175.0,49.723,2066.7,1231.5,13.0268008,77.5633193,943.79,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.552,9.477,359.448,99.477,350.0,99.477,175.0,49.738,2066.7,1231.6,13.0268008,77.5633193,943.79,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.596,9.587,359.404,99.587,350.0,99.587,175.0,49.794,2066.7,1232.0,13.026801,77.5633192,943.86,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.631,9.676,359.369,99.676,350.0,99.676,175.0,49.838,2066.7,1232.3,13.026801,77.5633192,943.86,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:32,static,1,0.668,9.721,359.332,99.721,350.0,99.721,175.0,49.86,2066.7,1232.4,13.026801,77.5633191,943.84,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.699,9.757,359.301,99.757,350.0,99.757,175.0,49.878,2066.7,1232.5,13.026801,77.5633191,943.84,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.723,9.831,359.277,99.831,350.0,99.831,175.0,49.916,2066.7,1232.8,13.026801,77.5633191,943.88,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.742,9.891,359.258,99.891,350.0,99.891,175.0,49.945,2066.7,1233.0,13.026801,77.5633191,943.88,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.736,9.947,359.264,99.947,350.0,99.947,175.0,49.973,2066.7,1233.2,13.026801,77.5633193,943.88,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.731,9.991,359.269,99.991,350.0,99.991,175.0,49.996,2066.7,1233.3,13.026801,77.5633193,943.88,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.705,9.999,359.295,99.999,350.0,99.999,175.0,50.0,2066.7,1233.3,13.026801,77.5633195,943.85,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.684,10.005,359.316,100.005,350.0,100.005,175.0,50.003,2066.7,1233.4,13.026801,77.5633195,943.85,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.667,9.996,359.333,99.996,350.0,99.996,175.0,49.998,2066.7,1233.3,13.0268011,77.5633196,943.83,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.654,9.989,359.346,99.989,350.0,99.989,175.0,49.995,2066.7,1233.3,13.0268011,77.5633196,943.83,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:33,static,1,0.641,10.003,359.359,100.003,350.0,100.003,175.0,50.002,2066.7,1233.3,13.0268012,77.5633197,943.84,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.631,10.015,359.369,100.015,350.0,100.015,175.0,50.007,2066.7,1233.4,13.0268012,77.5633197,943.84,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.613,10.004,359.387,100.004,350.0,100.004,175.0,50.002,2066.7,1233.3,13.0268012,77.5633198,943.82,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.598,9.995,359.402,99.995,350.0,99.995,175.0,49.997,2066.7,1233.3,13.0268012,77.5633198,943.82,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.596,10.05,359.404,100.05,350.0,100.05,175.0,50.025,2066.7,1233.5,13.0268013,77.5633198,943.87,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.639,10.13,359.361,100.13,350.0,100.13,175.0,50.065,2066.7,1233.8,13.0268015,77.5633196,943.9,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.673,10.194,359.327,100.194,350.0,100.194,175.0,50.097,2066.7,1234.0,13.0268015,77.5633196,943.9,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.733,10.253,359.267,100.253,350.0,100.253,175.0,50.127,2066.7,1234.2,13.0268016,77.5633194,943.91,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.78,10.301,359.22,100.301,350.0,100.301,175.0,50.15,2066.7,1234.3,13.0268016,77.5633194,943.91,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.862,10.43,359.138,100.43,350.0,100.43,175.0,50.215,2066.7,1234.8,13.0268019,77.5633193,943.98,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:34,static,1,0.928,10.534,359.072,100.534,350.0,100.534,175.0,50.267,2066.7,1235.1,13.0268019,77.5633193,943.98,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:35,static,1,0.978,10.657,359.022,100.657,350.0,100.657,175.0,50.329,2066.7,1235.5,13.0268021,77.5633195,944.0,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:35,static,1,1.019,10.756,358.981,100.756,350.0,100.756,175.0,50.378,2066.7,1235.9,13.0268021,77.5633195,944.0,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:35,static,1,1.063,10.873,358.937,100.873,350.0,100.873,175.0,50.436,2066.7,1236.2,13.0268022,77.5633195,944.03,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:35,static,1,1.098,10.966,358.902,100.966,350.0,100.966,175.0,50.483,2066.7,1236.6,13.0268022,77.5633195,944.03,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:35,static,1,1.147,11.097,358.853,101.097,350.0,101.097,175.0,50.548,2066.7,1237.0,13.0268024,77.5633195,944.07,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:35,static,1,1.185,11.202,358.815,101.202,350.0,101.202,175.0,50.601,2066.7,1237.3,13.0268024,77.5633195,944.07,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:35,static,1,1.226,11.321,358.774,101.321,350.0,101.321,175.0,50.661,2066.7,1237.7,13.0268026,77.5633196,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:35,static,1,1.259,11.417,358.741,101.417,350.0,101.417,175.0,50.709,2066.7,1238.1,13.0268026,77.5633196,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:35,static,1,1.307,11.506,358.693,101.506,350.0,101.506,175.0,50.753,2066.7,1238.4,13.0268027,77.5633195,944.1,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.346,11.576,358.654,101.576,350.0,101.576,175.0,50.788,2066.7,1238.6,13.0268027,77.5633195,944.1,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.389,11.605,358.611,101.605,350.0,101.605,175.0,50.803,2066.7,1238.7,13.0268027,77.5633194,944.08,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.423,11.628,358.577,101.628,350.0,101.628,175.0,50.814,2066.7,1238.8,13.0268027,77.5633194,944.08,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.438,11.687,358.562,101.687,350.0,101.687,175.0,50.843,2066.7,1239.0,13.0268027,77.5633195,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.451,11.733,358.549,101.733,350.0,101.733,175.0,50.867,2066.7,1239.1,13.0268027,77.5633195,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.429,11.751,358.571,101.751,350.0,101.751,175.0,50.875,2066.7,1239.2,13.0268026,77.5633197,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.411,11.764,358.589,101.764,350.0,101.764,175.0,50.882,2066.7,1239.2,13.0268026,77.5633197,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.385,11.792,358.615,101.792,350.0,101.792,175.0,50.896,2066.7,1239.3,13.0268026,77.5633198,944.1,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.364,11.813,358.636,101.813,350.0,101.813,175.0,50.907,2066.7,1239.4,13.0268026,77.5633198,944.1,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:36,static,1,1.335,11.867,358.665,101.867,350.0,101.867,175.0,50.933,2066.7,1239.6,13.0268027,77.56332,944.12,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.312,11.909,358.688,101.909,350.0,101.909,175.0,50.955,2066.7,1239.7,13.0268027,77.56332,944.12,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.26,11.979,358.74,101.979,350.0,101.979,175.0,50.99,2066.7,1239.9,13.0268027,77.5633203,944.14,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.218,12.036,358.782,102.036,350.0,102.036,175.0,51.018,2066.7,1240.1,13.0268027,77.5633203,944.14,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.162,12.044,358.838,102.044,350.0,102.044,175.0,51.022,2066.7,1240.1,13.0268026,77.5633204,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.118,12.052,358.882,102.052,350.0,102.052,175.0,51.026,2066.7,1240.2,13.0268026,77.5633204,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.07,12.039,358.93,102.039,350.0,102.039,175.0,51.02,2066.7,1240.1,13.0268026,77.5633205,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.032,12.029,358.968,102.029,350.0,102.029,175.0,51.015,2066.7,1240.1,13.0268026,77.5633205,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.024,12.03,358.976,102.03,350.0,102.03,175.0,51.015,2066.7,1240.1,13.0268028,77.5633205,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.017,12.03,358.983,102.03,350.0,102.03,175.0,51.015,2066.7,1240.1,13.0268028,77.5633205,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:37,static,1,1.022,12.044,358.978,102.044,350.0,102.044,175.0,51.022,2066.7,1240.1,13.026803,77.5633206,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,1.025,12.055,358.975,102.055,350.0,102.055,175.0,51.027,2066.7,1240.2,13.026803,77.5633206,944.09,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,1.026,12.14,358.974,102.14,350.0,102.14,175.0,51.07,2066.7,1240.5,13.0268032,77.5633208,944.14,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,1.027,12.208,358.973,102.208,350.0,102.208,175.0,51.104,2066.7,1240.7,13.0268032,77.5633208,944.14,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,0.982,12.256,359.018,102.256,350.0,102.256,175.0,51.128,2066.7,1240.9,13.0268032,77.5633212,944.12,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,0.945,12.293,359.055,102.293,350.0,102.293,175.0,51.147,2066.7,1241.0,13.0268033,77.5633213,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,0.916,12.322,359.084,102.322,350.0,102.322,175.0,51.161,2066.7,1241.1,13.0268033,77.5633213,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,0.903,12.382,359.097,102.382,350.0,102.382,175.0,51.191,2066.7,1241.3,13.0268035,77.5633214,944.13,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,0.892,12.43,359.108,102.43,350.0,102.43,175.0,51.215,2066.7,1241.4,13.0268035,77.5633214,944.13,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,0.838,12.454,359.162,102.454,350.0,102.454,175.0,51.227,2066.7,1241.5,13.0268034,77.5633217,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:38,static,1,0.794,12.473,359.206,102.473,350.0,102.473,175.0,51.236,2066.7,1241.6,13.0268034,77.5633217,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:39,static,1,0.723,12.512,359.277,102.512,350.0,102.512,175.0,51.256,2066.7,1241.7,13.0268034,77.563322,944.12,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:39,static,1,0.667,12.544,359.333,102.544,350.0,102.544,175.0,51.272,2066.7,1241.8,13.0268034,77.563322,944.12,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:39,static,1,0.621,12.567,359.379,102.567,350.0,102.567,175.0,51.284,2066.7,1241.9,13.0268035,77.5633221,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:39,static,1,0.585,12.586,359.415,102.586,350.0,102.586,175.0,51.293,2066.7,1242.0,13.0268035,77.5633221,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:39,static,1,0.532,12.609,359.468,102.609,350.0,102.609,175.0,51.304,2066.7,1242.0,13.0268035,77.5633223,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:39,static,1,0.49,12.627,359.51,102.627,350.0,102.627,175.0,51.313,2066.7,1242.1,13.0268035,77.5633223,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:39,static,1,0.408,12.683,359.592,102.683,350.0,102.683,175.0,51.342,2066.7,1242.3,13.0268035,77.5633227,944.13,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:39,static,1,0.342,12.729,359.658,102.729,350.0,102.729,175.0,51.364,2066.7,1242.4,13.0268035,77.5633227,944.13,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:39,static,1,72.256,12.745,287.744,102.745,287.744,102.745,143.872,51.373,1859.1,1242.5,13.0268034,77.5633229,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,129.787,12.758,230.213,102.758,230.213,102.758,115.107,51.379,1667.4,1242.5,13.0268034,77.5633229,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,175.799,12.774,184.201,102.774,184.201,102.774,92.1,51.387,1514.0,1242.6,13.0268033,77.5633229,944.12,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,212.609,12.788,147.391,102.788,147.391,102.788,73.695,51.394,1391.3,1242.6,13.0268033,77.5633229,944.12,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,242.07,12.838,117.93,102.838,117.93,102.838,58.965,51.419,1293.1,1242.8,13.0268034,77.5633229,944.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,265.638,12.878,94.362,102.878,94.362,102.878,47.181,51.439,1214.5,1242.9,13.0268034,77.5633229,944.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,212.514,12.913,147.486,102.913,147.486,102.913,73.743,51.456,1391.6,1243.0,13.0268035,77.5633228,944.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,170.015,12.94,189.985,102.94,189.985,102.94,94.992,51.47,1533.3,1243.1,13.0268035,77.5633228,944.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,208.004,13.012,151.996,103.012,151.996,103.012,75.998,51.506,1406.7,1243.4,13.0268035,77.5633229,944.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,238.395,13.07,121.605,103.07,121.605,103.07,60.802,51.535,1305.3,1243.6,13.0268035,77.5633229,944.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:40,static,1,262.684,13.116,97.316,103.116,97.316,103.116,48.658,51.558,1224.4,1243.7,13.0268034,77.563323,944.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,282.115,13.153,77.885,103.153,77.885,103.153,38.942,51.576,1159.6,1243.8,13.0268034,77.563323,944.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,297.626,13.114,62.374,103.114,62.374,103.114,31.187,51.557,1107.9,1243.7,13.0268033,77.5633232,944.13,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,310.035,13.083,49.965,103.083,49.965,103.083,24.982,51.542,1066.5,1243.6,13.0268033,77.5633232,944.13,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,319.936,13.089,40.064,103.089,40.064,103.089,20.032,51.544,1033.5,1243.6,13.0268034,77.5633235,944.14,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,327.857,13.093,32.143,103.093,32.143,103.093,16.072,51.546,1007.1,1243.6,13.0268034,77.5633235,944.14,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,334.181,13.112,25.819,103.112,25.819,103.112,12.909,51.556,986.1,1243.7,13.0268034,77.5633236,944.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,339.241,13.128,20.759,103.128,20.759,103.128,10.379,51.564,969.2,1243.8,13.0268034,77.5633236,944.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,343.275,13.166,16.725,103.166,16.725,103.166,8.363,51.583,955.8,1243.9,13.0268035,77.5633238,944.16,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,346.502,13.197,13.498,103.197,13.498,103.197,6.749,51.599,945.0,1244.0,13.0268035,77.5633238,944.16,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:41,static,1,349.072,13.238,10.928,103.238,10.928,103.238,5.464,51.619,936.4,1244.1,13.0268035,77.5633239,944.17,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,351.127,13.27,8.873,103.27,8.873,103.27,4.436,51.635,929.6,1244.2,13.0268035,77.5633239,944.17,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,352.772,13.332,7.228,103.332,7.228,103.332,3.614,51.666,924.1,1244.4,13.0268035,77.5633239,944.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,354.087,13.382,5.913,103.382,5.913,103.382,2.956,51.691,919.7,1244.6,13.0268035,77.5633239,944.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,355.116,13.419,4.884,103.419,4.884,103.419,2.442,51.71,916.3,1244.7,13.0268035,77.5633241,944.19,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,355.893,13.351,4.107,103.351,4.107,103.351,2.054,51.676,913.7,1244.5,13.0268033,77.5633243,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,356.514,13.297,3.486,103.297,3.486,103.297,1.743,51.649,911.6,1244.3,13.0268033,77.5633243,944.11,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,356.973,13.232,3.027,103.232,3.027,103.232,1.513,51.616,910.1,1244.1,13.0268033,77.5633246,944.08,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,357.341,13.179,2.659,103.179,2.659,103.179,1.33,51.59,908.9,1243.9,13.0268033,77.5633246,944.08,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,357.599,13.126,2.401,103.126,2.401,103.126,1.201,51.563,908.0,1243.8,13.0268033,77.5633249,944.06,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:42,static,1,357.805,13.082,2.195,103.082,2.195,103.082,1.098,51.541,907.3,1243.6,13.0268033,77.5633249,944.06,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:43,static,1,358.004,13.054,1.996,103.054,1.996,103.054,0.998,51.527,906.7,1243.5,13.0268035,77.5633248,944.06,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:43,static,1,358.163,13.031,1.837,103.031,1.837,103.031,0.918,51.516,906.1,1243.4,13.0268035,77.5633248,944.06,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:43,static,1,358.324,13.031,1.676,103.031,1.676,103.031,0.838,51.515,905.6,1243.4,13.0268037,77.5633247,944.07,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:43,static,1,358.454,13.031,1.546,103.031,1.546,103.031,0.773,51.515,905.2,1243.4,13.0268037,77.5633247,944.07,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:43,static,1,358.545,13.037,1.455,103.037,1.455,103.037,0.728,51.518,904.9,1243.5,13.0268037,77.5633248,944.07,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:43,static,1,358.618,13.041,1.382,103.041,1.382,103.041,0.691,51.521,904.6,1243.5,13.0268037,77.5633248,944.07,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:43,static,1,358.662,13.095,1.338,103.095,1.338,103.095,0.669,51.548,904.5,1243.7,13.0268038,77.563325,944.1,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:43,static,1,358.698,13.138,1.302,103.138,1.302,103.138,0.651,51.569,904.3,1243.8,13.0268038,77.563325,944.1,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:43,static,1,358.734,13.246,1.266,103.246,1.266,103.246,0.633,51.623,904.2,1244.2,13.026804,77.5633251,944.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.763,13.333,1.237,103.333,1.237,103.333,0.618,51.667,904.1,1244.4,13.026804,77.5633251,944.15,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.785,13.425,1.215,103.425,1.215,103.425,0.608,51.712,904.1,1244.7,13.0268041,77.5633252,944.16,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.802,13.498,1.198,103.498,1.198,103.498,0.599,51.749,904.0,1245.0,13.0268041,77.5633252,944.16,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.825,13.57,1.175,103.57,1.175,103.57,0.587,51.785,903.9,1245.2,13.0268043,77.5633253,944.16,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.844,13.628,1.156,103.628,1.156,103.628,0.578,51.814,903.9,1245.4,13.0268043,77.5633253,944.16,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.871,13.704,1.129,103.704,1.129,103.704,0.564,51.852,903.8,1245.7,13.0268044,77.5633253,944.18,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.893,13.766,1.107,103.766,1.107,103.766,0.553,51.883,903.7,1245.9,13.0268044,77.5633253,944.18,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.921,13.82,1.079,103.82,1.079,103.82,0.54,51.91,903.6,1246.1,13.0268045,77.5633253,944.18,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.942,13.864,1.058,103.864,1.058,103.864,0.529,51.932,903.5,1246.2,13.0268045,77.5633253,944.18,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:44,static,1,358.996,13.929,1.004,103.929,1.004,103.929,0.502,51.965,903.3,1246.4,13.0268047,77.5633252,944.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:45,static,1,359.039,13.982,0.961,103.982,0.961,103.982,0.481,51.991,903.2,1246.6,13.0268047,77.5633252,944.2,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:45,static,1,359.047,14.007,0.953,104.007,0.953,104.007,0.476,52.004,903.2,1246.7,13.0268047,77.5633254,944.18,13.0268555,77.5633702,940.19,0.385,0.46,,
2025-08-22T13:12:45,static,1,359.054,14.028,0.946,104.028,0.946,104.028,0.473,52.014,903.2,1246.8,13.0268047,77.5633254,944.18,13.0268555,77.5633702,940.19,0.385,0.46,,
