Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Distance,Slant Distance
2025-07-29 15:58:37,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:38,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:39,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:40,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:41,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:42,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:43,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:44,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:45,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:46,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:47,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:48,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:49,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:50,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:51,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:52,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:53,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:54,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:55,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:56,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:57,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:58,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:58:59,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:00,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:01,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:02,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:03,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:04,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:05,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:06,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:07,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:08,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:09,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:10,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:11,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:12,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:13,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:14,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:15,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:16,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:17,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:18,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:19,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:20,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:21,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:22,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:23,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:24,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:25,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:26,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:27,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:28,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:29,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:30,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:31,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:32,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:33,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:34,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:35,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:36,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:37,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:38,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:39,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:40,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:41,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:42,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:43,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:44,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:45,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:46,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:47,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:48,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:49,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:50,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.09,-0.3,267.94,,,,,7.74,7.74
2025-07-29 15:59:51,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.09,-0.3,267.94,,,,,7.74,7.74
2025-07-29 15:59:52,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.09,-0.3,267.94,,,,,7.74,7.74
2025-07-29 15:59:53,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:54,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:55,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:56,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:57,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:58,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 15:59:59,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:00,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:01,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:02,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:03,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:04,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:05,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:06,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:07,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:08,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:09,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:10,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:11,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:12,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:13,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:14,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:15,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:16,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:17,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:18,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:19,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:20,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:21,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:22,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:23,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:24,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:25,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:26,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:27,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:28,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:29,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:30,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:31,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:32,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:33,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:34,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:35,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:36,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:37,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:38,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:39,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:40,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:41,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:42,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:43,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:44,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:45,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:46,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:47,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:48,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:49,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:50,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:51,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:52,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:53,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:54,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:55,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:56,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:57,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:58,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:00:59,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:00,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:01,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:02,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:03,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:04,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:05,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:06,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:07,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:08,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:09,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:10,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:11,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:12,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:13,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:14,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:15,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:16,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:17,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:18,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:19,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:20,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:21,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:22,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:23,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:24,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:25,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:26,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:27,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:28,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:29,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:31,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:32,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:33,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:34,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:35,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:36,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:37,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:38,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:39,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:40,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:41,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:42,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:43,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:44,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:45,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:46,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:47,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:48,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:49,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:50,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:51,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:52,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:53,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:54,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:55,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:56,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:57,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:58,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:01:59,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:00,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:01,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:02,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:03,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:04,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:05,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:06,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
2025-07-29 16:02:07,13.0276844,77.5631084,931.13,13.0276819,77.5630371,931.1,-0.22,267.94,,,,,7.74,7.74
