Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-12T11:55:19,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:19,base,27.8037680,83.4696911,4663.57,10.00,10.00,1,0
2025-08-12T11:55:19,drone,12.1052314,83.4538088,1013.45,10.00,10.00,0,0
2025-08-12T11:55:20,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:20,base,27.8022664,83.4698081,4663.12,10.00,10.00,1,0
2025-08-12T11:55:20,drone,12.2022496,82.8224435,1029.79,10.00,10.00,0,0
2025-08-12T11:55:20,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:20,drone,12.2942350,82.2162243,1045.38,10.00,10.00,0,0
2025-08-12T11:55:20,base,27.8007649,83.4699251,4662.66,10.00,10.00,1,0
2025-08-12T11:55:20,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:20,base,27.7992633,83.4700420,4662.21,10.00,10.00,1,0
2025-08-12T11:55:20,drone,12.2938430,82.2165524,1045.32,10.00,10.00,0,0
2025-08-12T11:55:20,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:20,base,27.7977618,83.4701589,4661.75,10.00,10.00,1,0
2025-08-12T11:55:20,drone,12.3807899,81.6344449,1060.14,10.00,10.00,0,0
2025-08-12T11:55:20,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:20,base,27.7962602,83.4702758,4661.29,10.00,10.00,1,0
2025-08-12T11:55:20,drone,12.3806167,81.6346100,1060.11,10.00,10.00,0,0
2025-08-12T11:55:21,drone,12.3802704,81.6349403,1060.06,10.00,10.00,0,0
2025-08-12T11:55:21,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:21,base,27.7947586,83.4703926,4660.84,10.00,10.00,1,0
2025-08-12T11:55:21,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:21,base,27.3989525,83.8806275,4541.22,10.00,10.00,1,0
2025-08-12T11:55:21,drone,12.3800973,81.6351055,1060.03,10.00,10.00,0,0
2025-08-12T11:55:21,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:21,base,27.3974520,83.8807409,4540.77,10.00,10.00,1,0
2025-08-12T11:55:21,drone,12.3797509,81.6354358,1059.98,10.00,10.00,0,0
2025-08-12T11:55:21,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:21,base,27.3959516,83.8808543,4540.32,10.00,10.00,1,0
2025-08-12T11:55:21,drone,12.3794046,81.6357661,1059.92,10.00,10.00,0,0
2025-08-12T11:55:21,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:21,base,27.3944511,83.8809677,4539.86,10.00,10.00,1,0
2025-08-12T11:55:21,drone,12.3792314,81.6359312,1059.90,10.00,10.00,0,0
2025-08-12T11:55:22,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:22,base,27.3929506,83.8810811,4539.41,10.00,10.00,1,0
2025-08-12T11:55:22,drone,12.3788850,81.6362615,1059.84,10.00,10.00,0,0
2025-08-12T11:55:22,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:22,base,27.3914501,83.8811944,4538.96,10.00,10.00,1,0
2025-08-12T11:55:22,drone,12.3787118,81.6364267,1059.82,10.00,10.00,0,0
2025-08-12T11:55:22,drone,12.3783655,81.6367570,1059.76,10.00,10.00,0,0
2025-08-12T11:55:22,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:22,base,27.3899496,83.8813077,4538.51,10.00,10.00,1,0
2025-08-12T11:55:22,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:22,base,27.3884491,83.8814210,4538.06,10.00,10.00,1,0
2025-08-12T11:55:22,drone,12.3780191,81.6370873,1059.71,10.00,10.00,0,0
2025-08-12T11:55:22,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:22,base,27.3869486,83.8815343,4537.61,10.00,10.00,1,0
2025-08-12T11:55:22,drone,12.3778459,81.6372524,1059.68,10.00,10.00,0,0
2025-08-12T11:55:23,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:23,base,27.3854481,83.8816475,4537.16,10.00,10.00,1,0
2025-08-12T11:55:23,drone,12.3774995,81.6375827,1059.63,10.00,10.00,0,0
2025-08-12T11:55:23,drone,12.3773263,81.6377479,1059.60,10.00,10.00,0,0
2025-08-12T11:55:23,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:23,base,27.3839475,83.8817607,4536.71,10.00,10.00,1,0
2025-08-12T11:55:23,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:23,base,26.9869350,84.2890679,4417.93,10.00,10.00,1,0
2025-08-12T11:55:23,drone,12.3769799,81.6380782,1059.55,10.00,10.00,0,0
2025-08-12T11:55:23,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:23,base,26.9854356,84.2891779,4417.49,10.00,10.00,1,0
2025-08-12T11:55:23,drone,12.3766335,81.6384085,1059.49,10.00,10.00,0,0
2025-08-12T11:55:23,drone,12.3764603,81.6385736,1059.47,10.00,10.00,0,0
2025-08-12T11:55:23,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:23,base,26.9839363,84.2892879,4417.04,10.00,10.00,1,0
2025-08-12T11:55:24,drone,12.3761138,81.6389039,1059.41,10.00,10.00,0,0
2025-08-12T11:55:24,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:24,base,27.3779454,83.8822133,4534.91,10.00,10.00,1,0
2025-08-12T11:55:24,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:24,base,27.3764448,83.8823264,4534.46,10.00,10.00,1,0
2025-08-12T11:55:24,drone,12.3759406,81.6390691,1059.39,10.00,10.00,0,0
2025-08-12T11:55:24,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:24,base,27.3749442,83.8824394,4534.01,10.00,10.00,1,0
2025-08-12T11:55:24,drone,12.3755942,81.6393993,1059.33,10.00,10.00,0,0
2025-08-12T11:55:24,drone,12.3752477,81.6397296,1059.28,10.00,10.00,0,0
2025-08-12T11:55:24,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:24,base,26.9603341,84.3077571,4410.02,10.00,10.00,1,0
2025-08-12T11:55:24,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:24,base,26.9588347,84.3078668,4409.58,10.00,10.00,1,0
2025-08-12T11:55:24,drone,12.3750745,81.6398948,1059.25,10.00,10.00,0,0
2025-08-12T11:55:25,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:25,base,27.3704424,83.8827785,4532.65,10.00,10.00,1,0
2025-08-12T11:55:25,drone,12.3747280,81.6402251,1059.20,10.00,10.00,0,0
2025-08-12T11:55:25,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:25,base,27.3689418,83.8828915,4532.20,10.00,10.00,1,0
2025-08-12T11:55:25,drone,12.3745548,81.6403902,1059.17,10.00,10.00,0,0
2025-08-12T11:55:25,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:25,drone,12.3742083,81.6407205,1059.12,10.00,10.00,0,0
2025-08-12T11:55:25,base,27.3674412,83.8830044,4531.75,10.00,10.00,1,0
2025-08-12T11:55:25,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:25,base,27.3659405,83.8831173,4531.30,10.00,10.00,1,0
2025-08-12T11:55:25,drone,12.2856095,82.2234432,1044.05,10.00,10.00,0,0
2025-08-12T11:55:25,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:25,base,27.3644399,83.8832302,4530.85,10.00,10.00,1,0
2025-08-12T11:55:25,drone,12.2854135,82.2236073,1044.02,10.00,10.00,0,0
2025-08-12T11:55:26,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:26,base,27.3629393,83.8833431,4530.40,10.00,10.00,1,0
2025-08-12T11:55:26,drone,12.2850213,82.2239354,1043.96,10.00,10.00,0,0
2025-08-12T11:55:26,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:26,drone,12.2848252,82.2240995,1043.93,10.00,10.00,0,0
2025-08-12T11:55:26,base,27.3614386,83.8834559,4529.95,10.00,10.00,1,0
2025-08-12T11:55:26,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:26,base,27.3599379,83.8835687,4529.50,10.00,10.00,1,0
2025-08-12T11:55:26,drone,12.2844330,82.2244276,1043.87,10.00,10.00,0,0
2025-08-12T11:55:26,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:26,base,27.3584373,83.8836815,4529.05,10.00,10.00,1,0
2025-08-12T11:55:26,drone,12.2840408,82.2247557,1043.81,10.00,10.00,0,0
2025-08-12T11:55:26,drone,12.2838447,82.2249198,1043.78,10.00,10.00,0,0
2025-08-12T11:55:26,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:26,base,27.3569366,83.8837943,4528.60,10.00,10.00,1,0
2025-08-12T11:55:27,drone,12.2834526,82.2252479,1043.71,10.00,10.00,0,0
2025-08-12T11:55:27,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:27,base,27.3554359,83.8839071,4528.15,10.00,10.00,1,0
2025-08-12T11:55:27,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:27,base,27.3539352,83.8840198,4527.70,10.00,10.00,1,0
2025-08-12T11:55:27,drone,12.1897205,82.8317248,1027.87,10.00,10.00,0,0
2025-08-12T11:55:27,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:27,base,27.3524345,83.8841325,4527.25,10.00,10.00,1,0
2025-08-12T11:55:27,drone,12.1285116,83.2210134,1017.59,10.00,10.00,0,0
2025-08-12T11:55:27,drone,12.2824720,82.2260682,1043.56,10.00,10.00,0,0
2025-08-12T11:55:27,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:27,base,26.9554471,84.2913730,4408.57,10.00,10.00,1,0
2025-08-12T11:55:27,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:27,base,26.9539476,84.2914825,4408.13,10.00,10.00,1,0
2025-08-12T11:55:27,drone,12.2822759,82.2262322,1043.53,10.00,10.00,0,0
2025-08-12T11:55:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:28,base,26.9524481,84.2915920,4407.68,10.00,10.00,1,0
2025-08-12T11:55:28,drone,12.2818837,82.2265603,1043.47,10.00,10.00,0,0
2025-08-12T11:55:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:28,base,26.9509485,84.2917014,4407.24,10.00,10.00,1,0
2025-08-12T11:55:28,drone,12.3703966,81.6443536,1058.53,10.00,10.00,0,0
2025-08-12T11:55:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:28,drone,12.2812953,82.2270525,1043.38,10.00,10.00,0,0
2025-08-12T11:55:28,base,27.3449309,83.8846956,4525.00,10.00,10.00,1,0
2025-08-12T11:55:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:28,base,27.3434301,83.8848082,4524.54,10.00,10.00,1,0
2025-08-12T11:55:28,drone,12.2200238,82.6218240,1033.03,10.00,10.00,0,0
2025-08-12T11:55:28,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:28,base,27.3419293,83.8849207,4524.09,10.00,10.00,1,0
2025-08-12T11:55:28,drone,12.2198122,82.6219873,1032.99,10.00,10.00,0,0
2025-08-12T11:55:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:29,base,27.3404286,83.8850332,4523.64,10.00,10.00,1,0
2025-08-12T11:55:29,drone,12.2193890,82.6223138,1032.93,10.00,10.00,0,0
2025-08-12T11:55:29,drone,12.2191774,82.6224770,1032.90,10.00,10.00,0,0
2025-08-12T11:55:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:29,base,27.3389278,83.8851457,4523.19,10.00,10.00,1,0
2025-08-12T11:55:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:29,base,27.3374270,83.8852581,4522.74,10.00,10.00,1,0
2025-08-12T11:55:29,drone,12.2187542,82.6228036,1032.83,10.00,10.00,0,0
2025-08-12T11:55:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:29,base,27.3359262,83.8853706,4522.29,10.00,10.00,1,0
2025-08-12T11:55:29,drone,12.2793340,82.2286930,1043.08,10.00,10.00,0,0
2025-08-12T11:55:29,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:29,base,27.3344254,83.8854830,4521.84,10.00,10.00,1,0
2025-08-12T11:55:29,drone,12.2791378,82.2288571,1043.05,10.00,10.00,0,0
2025-08-12T11:55:30,drone,12.2787455,82.2291852,1042.99,10.00,10.00,0,0
2025-08-12T11:55:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:30,base,27.3329246,83.8855954,4521.39,10.00,10.00,1,0
2025-08-12T11:55:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:30,base,27.7431695,83.4574538,4645.20,10.00,10.00,1,0
2025-08-12T11:55:30,drone,12.2785494,82.2293492,1042.96,10.00,10.00,0,0
2025-08-12T11:55:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:30,base,27.7416675,83.4575696,4644.74,10.00,10.00,1,0
2025-08-12T11:55:30,drone,12.2781571,82.2296773,1042.90,10.00,10.00,0,0
2025-08-12T11:55:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:30,base,27.7401655,83.4576855,4644.29,10.00,10.00,1,0
2025-08-12T11:55:30,drone,12.2166380,82.6244361,1032.51,10.00,10.00,0,0
2025-08-12T11:55:30,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:30,base,27.7386634,83.4578013,4643.83,10.00,10.00,1,0
2025-08-12T11:55:30,drone,12.2775686,82.2301695,1042.81,10.00,10.00,0,0
2025-08-12T11:55:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:31,base,27.7371614,83.4579170,4643.38,10.00,10.00,1,0
2025-08-12T11:55:31,drone,12.2160032,82.6249259,1032.41,10.00,10.00,0,0
2025-08-12T11:55:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:31,base,27.7356593,83.4580328,4642.92,10.00,10.00,1,0
2025-08-12T11:55:31,drone,12.1214574,83.2258721,1016.52,10.00,10.00,0,0
2025-08-12T11:55:31,drone,12.1209870,83.2261960,1016.45,10.00,10.00,0,0
2025-08-12T11:55:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:31,base,27.7341573,83.4581485,4642.47,10.00,10.00,1,0
2025-08-12T11:55:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:31,base,27.7326552,83.4582642,4642.01,10.00,10.00,1,0
2025-08-12T11:55:31,drone,12.1205166,83.2265199,1016.37,10.00,10.00,0,0
2025-08-12T11:55:31,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:31,base,27.7311531,83.4583799,4641.56,10.00,10.00,1,0
2025-08-12T11:55:31,drone,12.1202815,83.2266819,1016.34,10.00,10.00,0,0
2025-08-12T11:55:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:32,base,27.7296511,83.4584955,4641.10,10.00,10.00,1,0
2025-08-12T11:55:32,drone,12.1198111,83.2270058,1016.27,10.00,10.00,0,0
2025-08-12T11:55:32,drone,12.1195759,83.2271677,1016.23,10.00,10.00,0,0
2025-08-12T11:55:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:32,base,28.1570580,83.0075864,4771.35,10.00,10.00,1,0
2025-08-12T11:55:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:32,base,28.1555547,83.0077059,4770.89,10.00,10.00,1,0
2025-08-12T11:55:32,drone,12.1191055,83.2274916,1016.16,10.00,10.00,0,0
2025-08-12T11:55:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:32,base,28.1540514,83.0078254,4770.43,10.00,10.00,1,0
2025-08-12T11:55:32,drone,12.1186351,83.2278155,1016.09,10.00,10.00,0,0
2025-08-12T11:55:32,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:32,base,28.1525481,83.0079448,4769.97,10.00,10.00,1,0
2025-08-12T11:55:32,drone,12.1183999,83.2279775,1016.05,10.00,10.00,0,0
2025-08-12T11:55:33,drone,12.1179295,83.2283014,1015.98,10.00,10.00,0,0
2025-08-12T11:55:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:33,base,28.1510448,83.0080643,4769.51,10.00,10.00,1,0
2025-08-12T11:55:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:33,base,28.1495415,83.0081837,4769.05,10.00,10.00,1,0
2025-08-12T11:55:33,drone,12.1176943,83.2284633,1015.94,10.00,10.00,0,0
2025-08-12T11:55:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:33,base,28.1480382,83.0083031,4768.59,10.00,10.00,1,0
2025-08-12T11:55:33,drone,12.0171719,83.8539492,999.17,10.00,10.00,0,0
2025-08-12T11:55:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:33,base,27.7176341,83.4594198,4637.46,10.00,10.00,1,0
2025-08-12T11:55:33,drone,12.0166525,83.8542701,999.09,10.00,10.00,0,0
2025-08-12T11:55:33,drone,12.0163928,83.8544306,999.05,10.00,10.00,0,0
2025-08-12T11:55:33,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:33,base,27.7161319,83.4595352,4637.01,10.00,10.00,1,0
2025-08-12T11:55:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:34,base,27.7146298,83.4596506,4636.55,10.00,10.00,1,0
2025-08-12T11:55:34,drone,12.1160478,83.2295969,1015.69,10.00,10.00,0,0
2025-08-12T11:55:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:34,base,27.7131276,83.4597660,4636.10,10.00,10.00,1,0
2025-08-12T11:55:34,drone,12.1158126,83.2297588,1015.66,10.00,10.00,0,0
2025-08-12T11:55:34,drone,12.1153421,83.2300827,1015.59,10.00,10.00,0,0
2025-08-12T11:55:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:34,base,27.7116254,83.4598813,4635.64,10.00,10.00,1,0
2025-08-12T11:55:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:34,base,27.7101232,83.4599966,4635.19,10.00,10.00,1,0
2025-08-12T11:55:34,drone,12.1148717,83.2304066,1015.51,10.00,10.00,0,0
2025-08-12T11:55:34,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:34,base,27.7086210,83.4601119,4634.73,10.00,10.00,1,0
2025-08-12T11:55:34,drone,12.1146364,83.2305685,1015.48,10.00,10.00,0,0
2025-08-12T11:55:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:35,base,27.7071188,83.4602272,4634.28,10.00,10.00,1,0
2025-08-12T11:55:35,drone,12.0137957,83.8560352,998.66,10.00,10.00,0,0
2025-08-12T11:55:35,drone,12.0135360,83.8561957,998.62,10.00,10.00,0,0
2025-08-12T11:55:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:35,base,27.7056166,83.4603425,4633.82,10.00,10.00,1,0
2025-08-12T11:55:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:35,base,27.7041144,83.4604577,4633.37,10.00,10.00,1,0
2025-08-12T11:55:35,drone,12.1134602,83.2313782,1015.30,10.00,10.00,0,0
2025-08-12T11:55:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:35,base,27.7026122,83.4605729,4632.92,10.00,10.00,1,0
2025-08-12T11:55:35,drone,12.1129897,83.2317021,1015.23,10.00,10.00,0,0
2025-08-12T11:55:35,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:35,base,27.7011099,83.4606881,4632.46,10.00,10.00,1,0
2025-08-12T11:55:35,drone,12.1127545,83.2318640,1015.19,10.00,10.00,0,0
2025-08-12T11:55:36,drone,12.1122840,83.2321879,1015.12,10.00,10.00,0,0
2025-08-12T11:55:36,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:36,base,27.6996077,83.4608032,4632.01,10.00,10.00,1,0
2025-08-12T11:55:36,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:36,base,27.6981054,83.4609183,4631.55,10.00,10.00,1,0
2025-08-12T11:55:36,drone,12.1120487,83.2323498,1015.09,10.00,10.00,0,0
2025-08-12T11:55:36,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:36,base,27.6966031,83.4610334,4631.10,10.00,10.00,1,0
2025-08-12T11:55:36,drone,12.1115782,83.2326737,1015.01,10.00,10.00,0,0
2025-08-12T11:55:36,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:36,base,27.6951009,83.4611485,4630.64,10.00,10.00,1,0
2025-08-12T11:55:36,drone,12.1111077,83.2329975,1014.94,10.00,10.00,0,0
2025-08-12T11:55:36,drone,12.2062660,82.6324351,1030.92,10.00,10.00,0,0
2025-08-12T11:55:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:37,base,27.6935986,83.4612636,4630.19,10.00,10.00,1,0
2025-08-12T11:55:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:37,base,27.2803912,83.8895135,4505.64,10.00,10.00,1,0
2025-08-12T11:55:37,drone,12.2058425,82.6327616,1030.85,10.00,10.00,0,0
2025-08-12T11:55:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:37,base,27.6905940,83.4614936,4629.28,10.00,10.00,1,0
2025-08-12T11:55:37,drone,12.2056308,82.6329248,1030.82,10.00,10.00,0,0
2025-08-12T11:55:37,drone,12.2052074,82.6332513,1030.76,10.00,10.00,0,0
2025-08-12T11:55:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:37,base,27.6890917,83.4616086,4628.82,10.00,10.00,1,0
2025-08-12T11:55:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:37,base,27.6875894,83.4617235,4628.37,10.00,10.00,1,0
2025-08-12T11:55:37,drone,12.2047839,82.6335778,1030.69,10.00,10.00,0,0
2025-08-12T11:55:37,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:37,base,27.6860871,83.4618385,4627.91,10.00,10.00,1,0
2025-08-12T11:55:37,drone,12.2045721,82.6337410,1030.66,10.00,10.00,0,0
2025-08-12T11:55:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:38,base,27.6845847,83.4619534,4627.46,10.00,10.00,1,0
2025-08-12T11:55:38,drone,12.2948059,82.0564762,1045.90,10.00,10.00,0,0
2025-08-12T11:55:38,drone,12.2946168,82.0566406,1045.87,10.00,10.00,0,0
2025-08-12T11:55:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:38,base,27.6830824,83.4620682,4627.00,10.00,10.00,1,0
2025-08-12T11:55:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:38,base,27.6815801,83.4621831,4626.55,10.00,10.00,1,0
2025-08-12T11:55:38,drone,12.3561804,81.6578946,1056.32,10.00,10.00,0,0
2025-08-12T11:55:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:38,base,27.6800777,83.4622979,4626.10,10.00,10.00,1,0
2025-08-12T11:55:38,drone,12.2938604,82.0572982,1045.75,10.00,10.00,0,0
2025-08-12T11:55:38,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:38,base,27.6785753,83.4624127,4625.64,10.00,10.00,1,0
2025-08-12T11:55:38,drone,12.2936713,82.0574625,1045.72,10.00,10.00,0,0
2025-08-12T11:55:39,drone,12.2932931,82.0577913,1045.67,10.00,10.00,0,0
2025-08-12T11:55:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:39,base,27.6770730,83.4625275,4625.19,10.00,10.00,1,0
2025-08-12T11:55:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:39,base,27.6755706,83.4626423,4624.73,10.00,10.00,1,0
2025-08-12T11:55:39,drone,12.2931040,82.0579557,1045.64,10.00,10.00,0,0
2025-08-12T11:55:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:39,base,27.6740682,83.4627570,4624.28,10.00,10.00,1,0
2025-08-12T11:55:39,drone,12.2927257,82.0582845,1045.58,10.00,10.00,0,0
2025-08-12T11:55:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:39,base,27.6725658,83.4628717,4623.82,10.00,10.00,1,0
2025-08-12T11:55:39,drone,12.2923475,82.0586132,1045.52,10.00,10.00,0,0
2025-08-12T11:55:39,drone,12.2921583,82.0587776,1045.49,10.00,10.00,0,0
2025-08-12T11:55:39,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:39,base,27.2593751,83.8910725,4499.35,10.00,10.00,1,0
2025-08-12T11:55:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:40,base,27.6695610,83.4631010,4622.91,10.00,10.00,1,0
2025-08-12T11:55:40,drone,12.2917801,82.0591064,1045.43,10.00,10.00,0,0
2025-08-12T11:55:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:40,base,27.6680586,83.4632157,4622.46,10.00,10.00,1,0
2025-08-12T11:55:40,drone,12.2915910,82.0592708,1045.40,10.00,10.00,0,0
2025-08-12T11:55:40,drone,12.2912127,82.0595996,1045.35,10.00,10.00,0,0
2025-08-12T11:55:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:40,base,27.2548714,83.8914060,4498.00,10.00,10.00,1,0
2025-08-12T11:55:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:40,base,27.2533702,83.8915171,4497.55,10.00,10.00,1,0
2025-08-12T11:55:40,drone,12.2908344,82.0599283,1045.29,10.00,10.00,0,0
2025-08-12T11:55:40,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:40,base,27.2518689,83.8916281,4497.10,10.00,10.00,1,0
2025-08-12T11:55:40,drone,12.2906453,82.0600927,1045.26,10.00,10.00,0,0
2025-08-12T11:55:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:41,base,27.6445589,83.4819530,4615.35,10.00,10.00,1,0
2025-08-12T11:55:41,drone,12.2902670,82.0604215,1045.20,10.00,10.00,0,0
2025-08-12T11:55:41,drone,12.2900778,82.0605859,1045.17,10.00,10.00,0,0
2025-08-12T11:55:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:41,base,27.2488664,83.8918502,4496.20,10.00,10.00,1,0
2025-08-12T11:55:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:41,base,27.2473651,83.8919612,4495.75,10.00,10.00,1,0
2025-08-12T11:55:41,drone,12.2896995,82.0609146,1045.11,10.00,10.00,0,0
2025-08-12T11:55:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:41,base,27.2458639,83.8920722,4495.30,10.00,10.00,1,0
2025-08-12T11:55:41,drone,12.2893212,82.0612434,1045.05,10.00,10.00,0,0
2025-08-12T11:55:41,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:41,base,27.2443626,83.8921832,4494.85,10.00,10.00,1,0
2025-08-12T11:55:41,drone,12.2891320,82.0614078,1045.02,10.00,10.00,0,0
2025-08-12T11:55:42,drone,12.2887537,82.0617365,1044.97,10.00,10.00,0,0
2025-08-12T11:55:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:42,base,27.2428613,83.8922941,4494.40,10.00,10.00,1,0
2025-08-12T11:55:42,base,0.0000000,0.0000000,0.00,,,,
2025-08-12T11:55:42,base,27.2413600,83.8924050,4493.96,10.00,10.00,1,0
