Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:49:37,base,13.0266051,77.5633726,940.90,0.51,0.85,4,22
2025-08-22T12:49:37,drone,13.0268017,77.5633039,946.98,,,,
2025-08-22T12:49:37,drone,13.0268017,77.5633039,946.98,0.95,1.53,3,11
2025-08-22T12:49:38,base,13.0265955,77.5633757,951.27,,,,
2025-08-22T12:49:38,base,13.0266029,77.5633740,940.88,0.51,0.85,4,22
2025-08-22T12:49:38,drone,13.0268018,77.5633037,946.89,,,,
2025-08-22T12:49:38,drone,13.0268018,77.5633037,946.89,0.95,1.53,3,11
2025-08-22T12:49:38,drone,13.0268017,77.5633033,946.95,,,,
2025-08-22T12:49:38,drone,13.0268017,77.5633033,946.95,0.95,1.53,3,11
2025-08-22T12:49:38,base,13.0265941,77.5633770,951.38,,,,
2025-08-22T12:49:38,base,13.0266009,77.5633751,940.94,0.51,0.85,4,22
2025-08-22T12:49:38,drone,13.0268017,77.5633033,947.08,,,,
2025-08-22T12:49:38,drone,13.0268017,77.5633033,947.08,0.95,1.53,3,11
2025-08-22T12:49:38,base,13.0265928,77.5633781,951.43,,,,
2025-08-22T12:49:38,base,13.0265987,77.5633757,941.03,0.51,0.85,4,22
2025-08-22T12:49:38,base,13.0265914,77.5633787,951.45,,,,
2025-08-22T12:49:38,base,13.0265964,77.5633761,941.04,0.51,0.85,4,22
2025-08-22T12:49:38,drone,13.0268022,77.5633032,947.09,,,,
2025-08-22T12:49:38,drone,13.0268022,77.5633032,947.09,0.95,1.53,3,11
2025-08-22T12:49:38,base,13.0265897,77.5633794,951.49,,,,
2025-08-22T12:49:38,base,13.0265941,77.5633767,941.02,0.51,0.85,4,22
2025-08-22T12:49:38,drone,13.0268026,77.5633037,947.00,,,,
2025-08-22T12:49:38,drone,13.0268026,77.5633037,947.00,0.95,1.53,3,11
2025-08-22T12:49:39,drone,13.0268031,77.5633047,946.87,,,,
2025-08-22T12:49:39,drone,13.0268031,77.5633047,946.87,0.95,1.53,3,11
2025-08-22T12:49:39,base,13.0265878,77.5633804,951.50,,,,
2025-08-22T12:49:39,base,13.0265920,77.5633777,941.11,0.51,0.85,4,22
2025-08-22T12:49:39,drone,13.0268034,77.5633055,946.81,,,,
2025-08-22T12:49:39,drone,13.0268034,77.5633055,946.81,0.95,1.53,3,11
2025-08-22T12:49:39,base,13.0265861,77.5633815,951.49,,,,
2025-08-22T12:49:39,base,13.0265900,77.5633788,941.12,0.51,0.85,4,22
2025-08-22T12:49:39,base,13.0265845,77.5633826,951.53,,,,
2025-08-22T12:49:39,base,13.0265882,77.5633799,941.14,0.51,0.85,4,22
2025-08-22T12:49:39,drone,13.0268030,77.5633065,946.93,,,,
2025-08-22T12:49:39,drone,13.0268030,77.5633065,946.93,0.95,1.53,3,11
2025-08-22T12:49:39,base,13.0265831,77.5633837,951.55,,,,
2025-08-22T12:49:39,drone,13.0268027,77.5633075,947.02,,,,
2025-08-22T12:49:39,drone,13.0268027,77.5633075,947.02,0.95,1.53,3,11
2025-08-22T12:49:39,base,13.0265866,77.5633809,941.16,0.51,0.85,4,22
2025-08-22T12:49:39,drone,13.0268026,77.5633078,946.99,,,,
2025-08-22T12:49:39,drone,13.0268026,77.5633078,946.99,0.95,1.53,3,11
2025-08-22T12:49:39,base,13.0265817,77.5633846,951.49,,,,
2025-08-22T12:49:39,base,13.0265850,77.5633818,941.14,0.51,0.85,4,22
2025-08-22T12:49:40,drone,13.0268024,77.5633081,947.11,,,,
2025-08-22T12:49:40,drone,13.0268024,77.5633081,947.11,0.95,1.53,3,11
2025-08-22T12:49:40,base,13.0265803,77.5633854,951.48,,,,
2025-08-22T12:49:40,base,13.0265830,77.5633828,941.12,0.51,0.85,4,22
2025-08-22T12:49:40,base,13.0265789,77.5633864,951.50,,,,
2025-08-22T12:49:40,base,13.0265812,77.5633838,941.15,0.51,0.85,4,22
2025-08-22T12:49:40,drone,13.0268028,77.5633088,947.04,,,,
2025-08-22T12:49:40,drone,13.0268028,77.5633088,947.04,0.95,1.53,3,11
2025-08-22T12:49:40,drone,13.0268028,77.5633095,947.04,,,,
2025-08-22T12:49:40,drone,13.0268028,77.5633095,947.04,0.95,1.53,3,11
2025-08-22T12:49:40,base,13.0265775,77.5633875,951.46,,,,
2025-08-22T12:49:40,base,13.0265797,77.5633848,941.17,0.51,0.85,4,22
2025-08-22T12:49:40,drone,13.0268028,77.5633099,947.05,,,,
2025-08-22T12:49:40,drone,13.0268028,77.5633099,947.05,0.95,1.53,3,11
2025-08-22T12:49:40,base,13.0265763,77.5633886,951.46,,,,
2025-08-22T12:49:40,base,13.0265783,77.5633859,941.13,0.51,0.85,4,22
2025-08-22T12:49:40,base,13.0265753,77.5633896,951.46,,,,
2025-08-22T12:49:40,base,13.0265770,77.5633870,941.13,0.51,0.85,4,22
2025-08-22T12:49:40,drone,13.0268026,77.5633098,947.07,,,,
2025-08-22T12:49:40,drone,13.0268026,77.5633098,947.07,0.95,1.53,3,11
2025-08-22T12:49:41,base,13.0265742,77.5633904,951.42,,,,
2025-08-22T12:49:41,drone,13.0268023,77.5633097,947.11,,,,
2025-08-22T12:49:41,base,13.0265756,77.5633882,941.14,0.51,0.85,4,22
2025-08-22T12:49:41,drone,13.0268023,77.5633097,947.11,0.95,1.53,3,11
2025-08-22T12:49:41,drone,13.0268023,77.5633093,947.07,,,,
2025-08-22T12:49:41,drone,13.0268023,77.5633093,947.07,0.95,1.53,3,11
2025-08-22T12:49:41,base,13.0265730,77.5633912,951.40,,,,
2025-08-22T12:49:41,base,13.0265741,77.5633895,941.08,0.51,0.85,4,22
2025-08-22T12:49:41,drone,13.0268021,77.5633087,947.17,,,,
2025-08-22T12:49:41,drone,13.0268021,77.5633087,947.17,0.95,1.53,3,11
2025-08-22T12:49:41,base,13.0265718,77.5633927,951.40,,,,
2025-08-22T12:49:41,base,13.0265724,77.5633909,941.08,0.51,0.85,4,22
2025-08-22T12:49:41,base,13.0265710,77.5633946,951.34,,,,
2025-08-22T12:49:41,base,13.0265712,77.5633922,941.08,0.51,0.85,4,22
2025-08-22T12:49:41,drone,13.0268015,77.5633087,947.39,,,,
2025-08-22T12:49:41,drone,13.0268015,77.5633087,947.39,0.95,1.53,3,11
2025-08-22T12:49:41,base,13.0265706,77.5633966,951.30,,,,
2025-08-22T12:49:41,base,13.0265705,77.5633935,941.01,0.51,0.85,4,22
2025-08-22T12:49:41,drone,13.0268010,77.5633097,947.61,,,,
2025-08-22T12:49:41,drone,13.0268010,77.5633097,947.61,0.95,1.53,3,11
2025-08-22T12:49:42,drone,13.0268007,77.5633110,947.71,,,,
2025-08-22T12:49:42,drone,13.0268007,77.5633110,947.71,0.95,1.53,3,11
2025-08-22T12:49:42,base,13.0265708,77.5633985,951.30,,,,
2025-08-22T12:49:42,base,13.0265702,77.5633946,941.00,0.51,0.85,4,22
2025-08-22T12:49:42,drone,13.0268007,77.5633122,947.75,,,,
2025-08-22T12:49:42,drone,13.0268007,77.5633122,947.75,0.95,1.53,3,11
2025-08-22T12:49:42,base,13.0265716,77.5633999,951.29,,,,
2025-08-22T12:49:42,base,13.0265704,77.5633954,941.00,0.51,0.85,4,22
2025-08-22T12:49:42,base,13.0265729,77.5634007,951.28,,,,
2025-08-22T12:49:42,base,13.0265711,77.5633959,940.96,0.51,0.85,4,22
2025-08-22T12:49:42,drone,13.0268011,77.5633129,947.70,,,,
2025-08-22T12:49:42,drone,13.0268011,77.5633129,947.70,0.95,1.53,3,11
2025-08-22T12:49:42,base,13.0265742,77.5634007,951.26,,,,
2025-08-22T12:49:42,drone,13.0268011,77.5633137,947.70,,,,
2025-08-22T12:49:42,base,13.0265717,77.5633959,940.92,0.51,0.85,4,22
2025-08-22T12:49:42,drone,13.0268011,77.5633137,947.70,0.95,1.53,3,11
2025-08-22T12:49:42,drone,13.0268007,77.5633153,947.85,,,,
2025-08-22T12:49:42,drone,13.0268007,77.5633153,947.85,0.95,1.53,3,11
2025-08-22T12:49:42,base,13.0265753,77.5634004,951.24,,,,
2025-08-22T12:49:42,base,13.0265721,77.5633957,940.89,0.53,0.89,4,21
2025-08-22T12:49:43,drone,13.0268012,77.5633158,947.76,,,,
2025-08-22T12:49:43,drone,13.0268012,77.5633158,947.76,0.95,1.53,3,11
2025-08-22T12:49:43,base,13.0265764,77.5633998,951.24,,,,
2025-08-22T12:49:43,base,13.0265726,77.5633953,940.86,0.53,0.89,4,21
2025-08-22T12:49:43,base,13.0265773,77.5633989,951.24,,,,
2025-08-22T12:49:43,base,13.0265729,77.5633949,940.90,0.53,0.89,4,21
2025-08-22T12:49:43,drone,13.0268011,77.5633167,947.83,,,,
2025-08-22T12:49:43,drone,13.0268011,77.5633167,947.83,0.95,1.53,3,11
2025-08-22T12:49:43,drone,13.0268009,77.5633182,947.84,,,,
2025-08-22T12:49:43,drone,13.0268009,77.5633182,947.84,0.95,1.53,3,11
2025-08-22T12:49:43,base,13.0265778,77.5633980,951.25,,,,
2025-08-22T12:49:43,base,13.0265735,77.5633945,940.90,0.51,0.85,4,22
2025-08-22T12:49:43,drone,13.0268007,77.5633189,947.89,,,,
2025-08-22T12:49:43,drone,13.0268007,77.5633189,947.89,0.95,1.53,3,11
2025-08-22T12:49:43,base,13.0265780,77.5633970,951.25,,,,
2025-08-22T12:49:43,base,13.0265741,77.5633942,940.86,0.53,0.89,4,21
2025-08-22T12:49:43,base,13.0265780,77.5633962,951.26,,,,
2025-08-22T12:49:43,base,13.0265747,77.5633942,940.87,0.51,0.85,4,22
2025-08-22T12:49:43,drone,13.0268008,77.5633186,947.87,,,,
2025-08-22T12:49:43,drone,13.0268008,77.5633186,947.87,0.95,1.53,3,11
2025-08-22T12:49:44,base,13.0265781,77.5633954,951.24,,,,
2025-08-22T12:49:44,base,13.0265751,77.5633944,940.86,0.51,0.85,4,22
2025-08-22T12:49:44,drone,13.0268007,77.5633185,947.96,,,,
2025-08-22T12:49:44,drone,13.0268007,77.5633185,947.96,0.95,1.53,3,11
2025-08-22T12:49:44,drone,13.0268005,77.5633189,948.05,,,,
2025-08-22T12:49:44,drone,13.0268005,77.5633189,948.05,0.95,1.53,3,11
2025-08-22T12:49:44,base,13.0265781,77.5633948,951.23,,,,
2025-08-22T12:49:44,base,13.0265755,77.5633945,940.86,0.51,0.85,4,22
2025-08-22T12:49:44,drone,13.0268005,77.5633194,948.02,,,,
2025-08-22T12:49:44,drone,13.0268005,77.5633194,948.02,0.95,1.53,3,11
2025-08-22T12:49:44,base,13.0265782,77.5633943,951.22,,,,
2025-08-22T12:49:44,base,13.0265758,77.5633945,940.83,0.51,0.85,4,22
2025-08-22T12:49:44,base,13.0265784,77.5633939,951.21,,,,
2025-08-22T12:49:44,base,13.0265762,77.5633946,940.87,0.51,0.85,4,22
2025-08-22T12:49:44,drone,13.0268001,77.5633206,948.22,,,,
2025-08-22T12:49:44,drone,13.0268001,77.5633206,948.22,0.95,1.53,3,11
2025-08-22T12:49:44,base,13.0265786,77.5633936,951.21,,,,
2025-08-22T12:49:44,base,13.0265765,77.5633948,940.89,0.51,0.85,4,22
2025-08-22T12:49:44,drone,13.0268005,77.5633207,948.18,,,,
2025-08-22T12:49:44,drone,13.0268005,77.5633207,948.18,0.95,1.53,3,11
2025-08-22T12:49:45,drone,13.0268002,77.5633211,948.24,,,,
2025-08-22T12:49:45,drone,13.0268002,77.5633211,948.24,0.95,1.53,3,11
2025-08-22T12:49:45,base,13.0265787,77.5633934,951.20,,,,
2025-08-22T12:49:45,base,13.0265767,77.5633950,940.95,0.51,0.85,4,22
2025-08-22T12:49:45,drone,13.0268001,77.5633214,948.19,,,,
2025-08-22T12:49:45,drone,13.0268001,77.5633214,948.19,0.95,1.53,3,11
2025-08-22T12:49:45,base,13.0265789,77.5633933,951.20,,,,
2025-08-22T12:49:45,base,13.0265770,77.5633952,941.00,0.51,0.85,4,22
2025-08-22T12:49:45,base,13.0265790,77.5633931,951.21,,,,
2025-08-22T12:49:45,base,13.0265773,77.5633954,941.04,0.51,0.85,4,22
2025-08-22T12:49:45,drone,13.0268003,77.5633214,948.12,,,,
2025-08-22T12:49:45,drone,13.0268003,77.5633214,948.12,0.95,1.53,3,11
2025-08-22T12:49:45,drone,13.0268008,77.5633219,948.00,,,,
2025-08-22T12:49:45,drone,13.0268008,77.5633219,948.00,0.95,1.53,3,11
2025-08-22T12:49:45,base,13.0265790,77.5633931,951.20,,,,
2025-08-22T12:49:45,base,13.0265774,77.5633955,941.07,0.51,0.85,4,22
2025-08-22T12:49:45,drone,13.0268011,77.5633225,947.92,,,,
2025-08-22T12:49:45,drone,13.0268011,77.5633225,947.92,0.95,1.53,3,11
2025-08-22T12:49:45,base,13.0265790,77.5633933,951.19,,,,
2025-08-22T12:49:45,base,13.0265777,77.5633958,941.05,0.51,0.85,4,22
2025-08-22T12:49:46,drone,13.0268012,77.5633228,947.89,,,,
2025-08-22T12:49:46,drone,13.0268012,77.5633228,947.89,0.95,1.53,3,11
2025-08-22T12:49:46,base,13.0265792,77.5633935,951.20,,,,
2025-08-22T12:49:46,base,13.0265778,77.5633957,941.04,0.52,0.86,4,21
2025-08-22T12:49:46,base,13.0265795,77.5633936,951.19,,,,
2025-08-22T12:49:46,base,13.0265780,77.5633957,941.03,0.52,0.86,4,21
2025-08-22T12:49:46,drone,13.0268013,77.5633234,947.87,,,,
2025-08-22T12:49:46,drone,13.0268013,77.5633234,947.87,0.95,1.53,3,11
2025-08-22T12:49:46,drone,13.0268015,77.5633238,947.81,,,,
2025-08-22T12:49:46,drone,13.0268015,77.5633238,947.81,0.95,1.53,3,11
2025-08-22T12:49:46,base,13.0265797,77.5633936,951.18,,,,
2025-08-22T12:49:46,base,13.0265782,77.5633955,941.01,0.54,0.88,4,20
2025-08-22T12:49:46,drone,13.0268019,77.5633234,947.69,,,,
2025-08-22T12:49:46,drone,13.0268019,77.5633234,947.69,0.95,1.53,3,11
2025-08-22T12:49:46,base,13.0265796,77.5633937,951.17,,,,
2025-08-22T12:49:46,base,13.0265784,77.5633954,941.02,0.52,0.86,4,21
2025-08-22T12:49:46,base,13.0265796,77.5633937,951.16,,,,
2025-08-22T12:49:46,base,13.0265785,77.5633953,941.03,0.52,0.86,4,21
2025-08-22T12:49:46,drone,13.0268021,77.5633229,947.70,,,,
2025-08-22T12:49:46,drone,13.0268021,77.5633229,947.70,0.95,1.53,3,11
2025-08-22T12:49:47,base,13.0265796,77.5633939,951.15,,,,
2025-08-22T12:49:47,base,13.0265787,77.5633953,941.04,0.52,0.86,4,21
2025-08-22T12:49:47,drone,13.0268028,77.5633222,947.65,,,,
2025-08-22T12:49:47,drone,13.0268028,77.5633222,947.65,0.95,1.53,3,11
2025-08-22T12:49:47,drone,13.0268033,77.5633225,947.59,,,,
2025-08-22T12:49:47,drone,13.0268033,77.5633225,947.59,0.95,1.53,3,11
2025-08-22T12:49:47,base,13.0265796,77.5633940,951.14,,,,
2025-08-22T12:49:47,base,13.0265787,77.5633953,941.06,0.55,0.88,4,20
2025-08-22T12:49:47,drone,13.0268034,77.5633234,947.60,,,,
2025-08-22T12:49:47,drone,13.0268034,77.5633234,947.60,0.95,1.53,3,11
2025-08-22T12:49:47,base,13.0265795,77.5633941,951.14,,,,
2025-08-22T12:49:47,base,13.0265788,77.5633952,941.09,0.55,0.88,4,20
2025-08-22T12:49:47,base,13.0265796,77.5633943,951.16,,,,
2025-08-22T12:49:47,base,13.0265789,77.5633952,941.11,0.55,0.88,4,20
2025-08-22T12:49:47,drone,13.0268032,77.5633243,947.71,,,,
2025-08-22T12:49:47,drone,13.0268032,77.5633243,947.71,0.95,1.53,3,11
2025-08-22T12:49:47,base,13.0265795,77.5633944,951.16,,,,
2025-08-22T12:49:47,base,13.0265791,77.5633952,941.14,0.52,0.86,4,21
2025-08-22T12:49:47,drone,13.0268032,77.5633248,947.78,,,,
2025-08-22T12:49:47,drone,13.0268032,77.5633248,947.78,0.95,1.53,3,11
2025-08-22T12:49:48,drone,13.0268031,77.5633252,947.87,,,,
2025-08-22T12:49:48,drone,13.0268031,77.5633252,947.87,0.95,1.53,3,11
2025-08-22T12:49:48,base,13.0265794,77.5633944,951.15,,,,
2025-08-22T12:49:48,base,13.0265794,77.5633952,941.16,0.52,0.86,4,21
2025-08-22T12:49:48,drone,13.0268030,77.5633257,947.98,,,,
2025-08-22T12:49:48,drone,13.0268030,77.5633257,947.98,0.95,1.53,3,11
2025-08-22T12:49:48,base,13.0265793,77.5633945,951.15,,,,
2025-08-22T12:49:48,base,13.0265796,77.5633951,941.18,0.52,0.86,4,21
2025-08-22T12:49:48,base,13.0265793,77.5633947,951.16,,,,
2025-08-22T12:49:48,base,13.0265798,77.5633951,941.22,0.52,0.86,4,21
2025-08-22T12:49:48,drone,13.0268033,77.5633255,947.97,,,,
2025-08-22T12:49:48,drone,13.0268033,77.5633255,947.97,0.95,1.53,3,11
2025-08-22T12:49:48,drone,13.0268030,77.5633257,948.10,,,,
2025-08-22T12:49:48,drone,13.0268030,77.5633257,948.10,0.95,1.53,3,11
2025-08-22T12:49:48,base,13.0265793,77.5633949,951.16,,,,
2025-08-22T12:49:48,base,13.0265802,77.5633952,941.25,0.51,0.85,4,22
2025-08-22T12:49:48,drone,13.0268032,77.5633257,948.11,,,,
2025-08-22T12:49:48,drone,13.0268032,77.5633257,948.11,0.95,1.53,3,11
2025-08-22T12:49:48,base,13.0265793,77.5633951,951.17,,,,
2025-08-22T12:49:48,base,13.0265804,77.5633952,941.26,0.51,0.85,4,22
2025-08-22T12:49:49,drone,13.0268042,77.5633250,947.93,,,,
2025-08-22T12:49:49,drone,13.0268042,77.5633250,947.93,0.95,1.53,3,11
2025-08-22T12:49:49,base,13.0265793,77.5633953,951.18,,,,
2025-08-22T12:49:49,base,13.0265806,77.5633952,941.28,0.51,0.85,4,22
2025-08-22T12:49:49,base,13.0265793,77.5633955,951.19,,,,
2025-08-22T12:49:49,base,13.0265808,77.5633952,941.30,0.51,0.85,4,22
2025-08-22T12:49:49,drone,13.0268041,77.5633243,948.06,,,,
2025-08-22T12:49:49,drone,13.0268041,77.5633243,948.06,0.95,1.53,3,11
2025-08-22T12:49:49,drone,13.0268040,77.5633244,948.18,,,,
2025-08-22T12:49:49,drone,13.0268040,77.5633244,948.18,0.95,1.53,3,11
2025-08-22T12:49:49,base,13.0265793,77.5633958,951.19,,,,
2025-08-22T12:49:49,base,13.0265810,77.5633952,941.30,0.51,0.85,4,22
2025-08-22T12:49:49,drone,13.0268044,77.5633248,948.09,,,,
2025-08-22T12:49:49,drone,13.0268044,77.5633248,948.09,0.95,1.53,3,11
2025-08-22T12:49:49,base,13.0265793,77.5633960,951.20,,,,
2025-08-22T12:49:49,base,13.0265811,77.5633952,941.31,0.51,0.85,4,22
2025-08-22T12:49:49,drone,13.0268048,77.5633247,947.96,,,,
2025-08-22T12:49:49,drone,13.0268048,77.5633247,947.96,0.95,1.53,3,11
2025-08-22T12:49:49,base,13.0265794,77.5633962,951.20,,,,
2025-08-22T12:49:49,base,13.0265813,77.5633951,941.33,0.51,0.85,4,22
2025-08-22T12:49:50,base,13.0265794,77.5633964,951.20,,,,
2025-08-22T12:49:50,base,13.0265815,77.5633951,941.33,0.51,0.85,4,22
2025-08-22T12:49:50,drone,13.0268046,77.5633246,948.03,,,,
2025-08-22T12:49:50,drone,13.0268046,77.5633246,948.03,0.95,1.53,3,11
2025-08-22T12:49:50,base,13.0265795,77.5633966,951.19,,,,
2025-08-22T12:49:50,drone,13.0268046,77.5633252,948.07,,,,
2025-08-22T12:49:50,drone,13.0268046,77.5633252,948.07,0.95,1.53,3,11
2025-08-22T12:49:50,base,13.0265817,77.5633951,941.35,0.51,0.85,4,22
2025-08-22T12:49:50,drone,13.0268049,77.5633257,948.05,,,,
2025-08-22T12:49:50,drone,13.0268049,77.5633257,948.05,0.95,1.53,3,11
2025-08-22T12:49:50,base,13.0265794,77.5633967,951.19,,,,
2025-08-22T12:49:50,base,13.0265819,77.5633951,941.35,0.51,0.85,4,22
2025-08-22T12:49:50,base,13.0265792,77.5633969,951.20,,,,
2025-08-22T12:49:50,base,13.0265821,77.5633954,941.35,0.51,0.85,4,22
2025-08-22T12:49:50,drone,13.0268052,77.5633265,948.01,,,,
2025-08-22T12:49:50,drone,13.0268052,77.5633265,948.01,0.95,1.53,3,11
2025-08-22T12:49:50,base,13.0265791,77.5633971,951.19,,,,
2025-08-22T12:49:50,base,13.0265821,77.5633957,941.36,0.51,0.85,4,22
2025-08-22T12:49:50,drone,13.0268058,77.5633263,947.92,,,,
2025-08-22T12:49:50,drone,13.0268058,77.5633263,947.92,0.95,1.53,3,11
2025-08-22T12:49:51,drone,13.0268057,77.5633260,948.01,,,,
2025-08-22T12:49:51,drone,13.0268057,77.5633260,948.01,0.95,1.53,3,11
2025-08-22T12:49:51,base,13.0265789,77.5633975,951.19,,,,
2025-08-22T12:49:51,base,13.0265820,77.5633960,941.35,0.52,0.86,4,21
2025-08-22T12:49:51,drone,13.0268063,77.5633261,947.86,,,,
2025-08-22T12:49:51,drone,13.0268063,77.5633261,947.86,0.95,1.53,3,11
2025-08-22T12:49:51,base,13.0265790,77.5633980,951.18,,,,
2025-08-22T12:49:51,base,13.0265818,77.5633964,941.31,0.53,0.89,4,21
2025-08-22T12:49:51,base,13.0265794,77.5633988,951.17,,,,
2025-08-22T12:49:51,base,13.0265820,77.5633966,941.27,0.53,0.89,4,21
2025-08-22T12:49:51,drone,13.0268064,77.5633269,947.77,,,,
2025-08-22T12:49:51,drone,13.0268064,77.5633269,947.77,0.95,1.53,3,11
2025-08-22T12:49:51,drone,13.0268066,77.5633275,947.61,,,,
2025-08-22T12:49:51,drone,13.0268066,77.5633275,947.61,0.95,1.53,3,11
2025-08-22T12:49:51,base,13.0265798,77.5633993,951.17,,,,
2025-08-22T12:49:51,base,13.0265823,77.5633965,941.23,0.53,0.89,4,21
2025-08-22T12:49:51,drone,13.0268070,77.5633282,947.51,,,,
2025-08-22T12:49:51,drone,13.0268070,77.5633282,947.51,0.95,1.53,3,11
2025-08-22T12:49:51,base,13.0265802,77.5633996,951.17,,,,
2025-08-22T12:49:51,base,13.0265826,77.5633963,941.22,0.53,0.86,4,21
2025-08-22T12:49:52,drone,13.0268065,77.5633299,947.67,,,,
2025-08-22T12:49:52,drone,13.0268065,77.5633299,947.67,0.95,1.53,3,11
2025-08-22T12:49:52,base,13.0265806,77.5633997,951.17,,,,
2025-08-22T12:49:52,base,13.0265830,77.5633962,941.21,0.55,0.89,4,20
2025-08-22T12:49:52,base,13.0265811,77.5633995,951.16,,,,
2025-08-22T12:49:52,base,13.0265832,77.5633960,941.18,0.57,0.94,4,19
2025-08-22T12:49:52,drone,13.0268064,77.5633305,947.67,,,,
2025-08-22T12:49:52,drone,13.0268064,77.5633305,947.67,0.95,1.53,3,11
2025-08-22T12:49:52,drone,13.0268060,77.5633307,947.68,,,,
2025-08-22T12:49:52,drone,13.0268060,77.5633307,947.68,0.95,1.53,3,11
2025-08-22T12:49:52,base,13.0265815,77.5633991,951.17,,,,
2025-08-22T12:49:52,base,13.0265834,77.5633956,941.19,0.55,0.89,4,20
2025-08-22T12:49:52,drone,13.0268056,77.5633313,947.75,,,,
2025-08-22T12:49:52,drone,13.0268056,77.5633313,947.75,0.95,1.53,3,11
2025-08-22T12:49:52,base,13.0265818,77.5633986,951.16,,,,
2025-08-22T12:49:52,base,13.0265835,77.5633953,941.20,0.55,0.89,4,20
2025-08-22T12:49:52,drone,13.0268049,77.5633318,947.88,,,,
2025-08-22T12:49:52,drone,13.0268049,77.5633318,947.88,0.95,1.53,3,11
2025-08-22T12:49:52,base,13.0265834,77.5633947,941.23,0.53,0.86,4,21
2025-08-22T12:49:53,base,13.0265826,77.5633964,951.18,,,,
2025-08-22T12:49:53,base,13.0265831,77.5633938,941.26,0.53,0.86,4,21
2025-08-22T12:49:53,drone,13.0268040,77.5633320,948.01,,,,
2025-08-22T12:49:53,drone,13.0268040,77.5633320,948.01,0.95,1.53,3,11
2025-08-22T12:49:53,base,13.0265827,77.5633950,951.16,,,,
2025-08-22T12:49:53,drone,13.0268047,77.5633314,947.77,,,,
2025-08-22T12:49:53,drone,13.0268047,77.5633314,947.77,0.95,1.53,3,11
2025-08-22T12:49:53,base,13.0265826,77.5633927,941.20,0.55,0.89,4,20
2025-08-22T12:49:53,drone,13.0268045,77.5633311,947.93,,,,
2025-08-22T12:49:53,drone,13.0268045,77.5633311,947.93,0.95,1.53,3,11
2025-08-22T12:49:53,drone,13.0268044,77.5633308,947.98,,,,
2025-08-22T12:49:53,drone,13.0268044,77.5633308,947.98,0.95,1.53,3,11
2025-08-22T12:49:53,base,13.0265825,77.5633905,951.18,,,,
2025-08-22T12:49:53,base,13.0265810,77.5633877,941.20,0.51,0.85,4,22
2025-08-22T12:49:53,drone,13.0268046,77.5633309,947.84,,,,
2025-08-22T12:49:53,drone,13.0268046,77.5633309,947.84,0.95,1.53,3,11
2025-08-22T12:49:54,drone,13.0268044,77.5633318,947.90,,,,
2025-08-22T12:49:54,drone,13.0268044,77.5633318,947.90,0.95,1.53,3,11
2025-08-22T12:49:54,base,13.0265818,77.5633884,951.20,,,,
2025-08-22T12:49:54,base,13.0265806,77.5633859,941.25,0.51,0.85,4,22
2025-08-22T12:49:54,drone,13.0268045,77.5633318,947.98,,,,
2025-08-22T12:49:54,drone,13.0268045,77.5633318,947.98,0.95,1.53,3,11
2025-08-22T12:49:54,base,13.0265801,77.5633837,951.21,,,,
2025-08-22T12:49:54,base,13.0265802,77.5633829,941.10,0.51,0.85,4,22
2025-08-22T12:49:54,drone,13.0268050,77.5633311,947.92,,,,
2025-08-22T12:49:54,drone,13.0268050,77.5633311,947.92,0.95,1.53,3,11
2025-08-22T12:49:54,base,13.0265788,77.5633816,951.23,,,,
2025-08-22T12:49:54,base,13.0265792,77.5633813,941.14,0.51,0.85,4,22
2025-08-22T12:49:54,drone,13.0268059,77.5633298,947.67,,,,
2025-08-22T12:49:54,drone,13.0268059,77.5633298,947.67,0.95,1.53,3,11
2025-08-22T12:49:54,drone,13.0268064,77.5633295,947.54,,,,
2025-08-22T12:49:54,drone,13.0268064,77.5633295,947.54,0.95,1.53,3,11
2025-08-22T12:49:54,base,13.0265777,77.5633796,951.22,,,,
2025-08-22T12:49:54,base,13.0265779,77.5633798,941.12,0.51,0.85,4,22
2025-08-22T12:49:55,drone,13.0268066,77.5633296,947.53,,,,
2025-08-22T12:49:55,drone,13.0268066,77.5633296,947.53,0.95,1.53,3,11
2025-08-22T12:49:55,base,13.0265765,77.5633775,951.25,,,,
2025-08-22T12:49:55,base,13.0265765,77.5633779,941.07,0.51,0.85,4,22
2025-08-22T12:49:55,base,13.0265749,77.5633754,951.28,,,,
2025-08-22T12:49:55,base,13.0265750,77.5633759,941.09,0.51,0.85,4,22
2025-08-22T12:49:55,drone,13.0268068,77.5633297,947.43,,,,
2025-08-22T12:49:55,drone,13.0268068,77.5633297,947.43,0.95,1.53,3,11
2025-08-22T12:49:55,drone,13.0268064,77.5633306,947.44,,,,
2025-08-22T12:49:55,base,13.0265733,77.5633736,951.24,,,,
2025-08-22T12:49:55,drone,13.0268064,77.5633306,947.44,0.95,1.53,3,11
2025-08-22T12:49:55,base,13.0265738,77.5633742,941.05,0.51,0.85,4,22
2025-08-22T12:49:55,drone,13.0268065,77.5633307,947.34,,,,
2025-08-22T12:49:55,drone,13.0268065,77.5633307,947.34,0.95,1.53,3,11
2025-08-22T12:49:55,base,13.0265716,77.5633718,951.23,,,,
2025-08-22T12:49:55,base,13.0265726,77.5633725,941.03,0.51,0.85,4,22
2025-08-22T12:49:55,drone,13.0268067,77.5633302,947.24,,,,
