Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T13:12:32,247.24,52.84,112.76,52.84,112.76,52.84,56.38,26.42,1275.9,1076.1,13.0276019,77.5628423,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:32,247.24,52.84,112.76,52.84,112.76,52.84,56.38,26.42,1275.9,1076.1,13.0276019,77.5628423,961.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:32,247.97,54.65,112.03,54.65,112.03,54.65,56.015,27.325,1273.4,1082.2,13.0276093,77.5628539,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:32,247.97,54.65,112.03,54.65,112.03,54.65,56.015,27.325,1273.4,1082.2,13.0276093,77.5628539,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:33,247.97,54.65,112.03,54.65,112.03,54.65,56.015,27.325,1273.4,1082.2,13.0276093,77.5628539,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:33,248.83,57.55,111.17,57.55,111.17,57.55,55.585,28.775,1270.6,1091.8,13.0276192,77.5628719,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:33,248.83,57.55,111.17,57.55,111.17,57.55,55.585,28.775,1270.6,1091.8,13.0276192,77.5628719,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:33,249.35,59.6,110.65,59.6,110.65,59.6,55.325,29.8,1268.8,1098.7,13.0276254,77.5628842,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:33,249.35,59.6,110.65,59.6,110.65,59.6,55.325,29.8,1268.8,1098.7,13.0276254,77.5628842,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:34,249.35,59.6,110.65,59.6,110.65,59.6,55.325,29.8,1268.8,1098.7,13.0276254,77.5628842,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:34,250.24,62.85,109.76,62.85,109.76,62.85,54.88,31.425,1265.9,1109.5,13.0276345,77.5629027,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:34,250.24,62.85,109.76,62.85,109.76,62.85,54.88,31.425,1265.9,1109.5,13.0276345,77.5629027,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:34,251.01,65.12,108.99,65.12,108.99,65.12,54.495,32.56,1263.3,1117.1,13.0276406,77.562915,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:34,251.01,65.12,108.99,65.12,108.99,65.12,54.495,32.56,1263.3,1117.1,13.0276406,77.562915,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:35,251.01,65.12,108.99,65.12,108.99,65.12,54.495,32.56,1263.3,1117.1,13.0276406,77.562915,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:35,252.38,68.5,107.62,68.5,107.62,68.5,53.81,34.25,1258.7,1128.3,13.0276492,77.5629326,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:35,252.38,68.5,107.62,68.5,107.62,68.5,53.81,34.25,1258.7,1128.3,13.0276492,77.5629326,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:35,253.43,70.58,106.57,70.58,106.57,70.58,53.285,35.29,1255.2,1135.3,13.0276543,77.5629431,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:35,253.43,70.58,106.57,70.58,106.57,70.58,53.285,35.29,1255.2,1135.3,13.0276543,77.5629431,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:36,253.43,70.58,106.57,70.58,106.57,70.58,53.285,35.29,1255.2,1135.3,13.0276543,77.5629431,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:36,254.97,73.1,105.03,73.1,105.03,73.1,52.515,36.55,1250.1,1143.7,13.0276602,77.5629555,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:36,254.97,73.1,105.03,73.1,105.03,73.1,52.515,36.55,1250.1,1143.7,13.0276602,77.5629555,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:36,255.75,74.21,104.25,74.21,104.25,74.21,52.125,37.105,1247.5,1147.4,13.0276627,77.5629609,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:36,255.75,74.21,104.25,74.21,104.25,74.21,52.125,37.105,1247.5,1147.4,13.0276627,77.5629609,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:37,255.75,74.21,104.25,74.21,104.25,74.21,52.125,37.105,1247.5,1147.4,13.0276627,77.5629609,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:37,256.4,75.1,103.6,75.1,103.6,75.1,51.8,37.55,1245.3,1150.3,13.0276646,77.5629652,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:37,256.4,75.1,103.6,75.1,103.6,75.1,51.8,37.55,1245.3,1150.3,13.0276646,77.5629652,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:37,256.54,75.29,103.46,75.29,103.46,75.29,51.73,37.645,1244.9,1151.0,13.027665,77.5629661,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:37,256.54,75.29,103.46,75.29,103.46,75.29,51.73,37.645,1244.9,1151.0,13.027665,77.5629661,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:38,256.42,75.24,103.58,75.24,103.58,75.24,51.79,37.62,1245.3,1150.8,13.0276648,77.5629659,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:38,256.62,75.29,103.38,75.29,103.38,75.29,51.69,37.645,1244.6,1151.0,13.0276651,77.5629661,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:38,256.62,75.29,103.38,75.29,103.38,75.29,51.69,37.645,1244.6,1151.0,13.0276651,77.5629661,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:38,256.5,75.24,103.5,75.24,103.5,75.24,51.75,37.62,1245.0,1150.8,13.0276649,77.5629659,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:38,256.5,75.24,103.5,75.24,103.5,75.24,51.75,37.62,1245.0,1150.8,13.0276649,77.5629659,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:39,256.5,75.24,103.5,75.24,103.5,75.24,51.75,37.62,1245.0,1150.8,13.0276649,77.5629659,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:39,256.45,75.3,103.55,75.3,103.55,75.3,51.775,37.65,1245.2,1151.0,13.0276649,77.5629662,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:39,256.45,75.3,103.55,75.3,103.55,75.3,51.775,37.65,1245.2,1151.0,13.0276649,77.5629662,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:39,256.3,75.61,103.7,75.61,103.7,75.61,51.85,37.805,1245.7,1152.0,13.0276651,77.5629678,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:39,256.3,75.61,103.7,75.61,103.7,75.61,51.85,37.805,1245.7,1152.0,13.0276651,77.5629678,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:40,255.85,76.78,104.15,76.78,104.15,76.78,52.075,38.39,1247.2,1155.9,13.027666,77.5629738,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:40,255.85,76.78,104.15,76.78,104.15,76.78,52.075,38.39,1247.2,1155.9,13.027666,77.5629738,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:40,255.85,76.78,104.15,76.78,104.15,76.78,52.075,38.39,1247.2,1155.9,13.027666,77.5629738,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:40,255.12,78.18,104.88,78.18,104.88,78.18,52.44,39.09,1249.6,1160.6,13.027667,77.5629809,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:40,255.12,78.18,104.88,78.18,104.88,78.18,52.44,39.09,1249.6,1160.6,13.027667,77.5629809,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:41,255.12,78.18,104.88,78.18,104.88,78.18,52.44,39.09,1249.6,1160.6,13.027667,77.5629809,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:41,253.13,81.2,106.87,81.2,106.87,81.2,53.435,40.6,1256.2,1170.7,13.0276694,77.562996,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:41,253.13,81.2,106.87,81.2,106.87,81.2,53.435,40.6,1256.2,1170.7,13.0276694,77.562996,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:41,250.1,83.65,109.9,83.65,109.9,83.65,54.95,41.825,1266.3,1178.8,13.0276713,77.5630081,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:41,250.1,83.65,109.9,83.65,109.9,83.65,54.95,41.825,1266.3,1178.8,13.0276713,77.5630081,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:42,250.1,83.65,109.9,83.65,109.9,83.65,54.95,41.825,1266.3,1178.8,13.0276713,77.5630081,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:42,231.14,87.55,128.86,87.55,128.86,87.55,64.43,43.775,1329.5,1191.8,13.0276743,77.563028,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:42,231.14,87.55,128.86,87.55,128.86,87.55,64.43,43.775,1329.5,1191.8,13.0276743,77.563028,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:42,141.8,88.61,218.2,88.61,218.2,88.61,109.1,44.305,1627.3,1195.4,13.0276764,77.5630415,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:42,141.8,88.61,218.2,88.61,218.2,88.61,109.1,44.305,1627.3,1195.4,13.0276764,77.5630415,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:43,141.8,88.61,218.2,88.61,218.2,88.61,109.1,44.305,1627.3,1195.4,13.0276764,77.5630415,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:43,95.5,84.95,264.5,84.95,264.5,84.95,132.25,42.475,1781.7,1183.2,13.0276793,77.5630618,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:43,95.5,84.95,264.5,84.95,264.5,84.95,132.25,42.475,1781.7,1183.2,13.0276793,77.5630618,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:43,90.63,82.41,269.37,82.41,269.37,82.41,134.685,41.205,1797.9,1174.7,13.0276812,77.5630744,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:43,90.63,82.41,269.37,82.41,269.37,82.41,134.685,41.205,1797.9,1174.7,13.0276812,77.5630744,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:44,90.63,82.41,269.37,82.41,269.37,82.41,134.685,41.205,1797.9,1174.7,13.0276812,77.5630744,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:44,87.9,79.18,272.1,79.18,272.1,79.18,136.05,39.59,1807.0,1163.9,13.0276835,77.5630905,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:44,87.9,79.18,272.1,79.18,272.1,79.18,136.05,39.59,1807.0,1163.9,13.0276835,77.5630905,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:44,87.02,77.59,272.98,77.59,272.98,77.59,136.49,38.795,1809.9,1158.6,13.0276847,77.5630985,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:44,87.02,77.59,272.98,77.59,272.98,77.59,136.49,38.795,1809.9,1158.6,13.0276847,77.5630985,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:45,86.59,76.09,273.41,76.09,273.41,76.09,136.705,38.045,1811.4,1153.6,13.0276856,77.5631062,961.35,13.0276816,77.5630373,931.13
2025-08-06T13:12:45,86.4,76.15,273.6,76.15,273.6,76.15,136.8,38.075,1812.0,1153.8,13.0276858,77.5631059,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:45,86.4,76.15,273.6,76.15,273.6,76.15,136.8,38.075,1812.0,1153.8,13.0276858,77.5631059,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:45,86.35,75.72,273.65,75.72,273.65,75.72,136.825,37.86,1812.2,1152.4,13.027686,77.5631081,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:45,86.35,75.72,273.65,75.72,273.65,75.72,136.825,37.86,1812.2,1152.4,13.027686,77.5631081,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:46,86.35,75.72,273.65,75.72,273.65,75.72,136.825,37.86,1812.2,1152.4,13.027686,77.5631081,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:46,86.4,75.54,273.6,75.54,273.6,75.54,136.8,37.77,1812.0,1151.8,13.027686,77.563109,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:46,86.4,75.54,273.6,75.54,273.6,75.54,136.8,37.77,1812.0,1151.8,13.027686,77.563109,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:46,86.39,75.58,273.61,75.58,273.61,75.58,136.805,37.79,1812.0,1151.9,13.027686,77.5631088,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:46,86.39,75.58,273.61,75.58,273.61,75.58,136.805,37.79,1812.0,1151.9,13.027686,77.5631088,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:47,86.39,75.58,273.61,75.58,273.61,75.58,136.805,37.79,1812.0,1151.9,13.027686,77.5631088,961.36,13.0276816,77.5630373,931.13
2025-08-06T13:12:47,86.38,75.55,273.62,75.55,273.62,75.55,136.81,37.775,1812.1,1151.8,13.027686,77.5631086,961.2,13.0276816,77.5630373,931.13
2025-08-06T13:12:47,86.38,75.55,273.62,75.55,273.62,75.55,136.81,37.775,1812.1,1151.8,13.027686,77.5631086,961.2,13.0276816,77.5630373,931.13
2025-08-06T13:12:47,86.36,75.46,273.64,75.46,273.64,75.46,136.82,37.73,1812.1,1151.5,13.027686,77.5631083,960.89,13.0276816,77.5630373,931.13
2025-08-06T13:12:47,86.36,75.46,273.64,75.46,273.64,75.46,136.82,37.73,1812.1,1151.5,13.027686,77.5631083,960.89,13.0276816,77.5630373,931.13
2025-08-06T13:12:48,86.36,75.46,273.64,75.46,273.64,75.46,136.82,37.73,1812.1,1151.5,13.027686,77.5631083,960.89,13.0276816,77.5630373,931.13
2025-08-06T13:12:48,86.34,75.17,273.66,75.17,273.66,75.17,136.83,37.585,1812.2,1150.6,13.027686,77.5631079,960.11,13.0276816,77.5630373,931.13
2025-08-06T13:12:48,86.34,75.17,273.66,75.17,273.66,75.17,136.83,37.585,1812.2,1150.6,13.027686,77.5631079,960.11,13.0276816,77.5630373,931.13
2025-08-06T13:12:48,86.32,74.92,273.68,74.92,273.68,74.92,136.84,37.46,1812.3,1149.7,13.027686,77.5631076,959.48,13.0276816,77.5630373,931.13
2025-08-06T13:12:48,86.32,74.92,273.68,74.92,273.68,74.92,136.84,37.46,1812.3,1149.7,13.027686,77.5631076,959.48,13.0276816,77.5630373,931.13
2025-08-06T13:12:49,86.39,74.4,273.61,74.4,273.61,74.4,136.805,37.2,1812.0,1148.0,13.0276859,77.5631073,958.37,13.0276816,77.5630373,931.13
2025-08-06T13:12:49,86.31,74.5,273.69,74.5,273.69,74.5,136.845,37.25,1812.3,1148.3,13.027686,77.5631073,958.56,13.0276816,77.5630373,931.13
2025-08-06T13:12:49,86.31,74.5,273.69,74.5,273.69,74.5,136.845,37.25,1812.3,1148.3,13.027686,77.5631073,958.56,13.0276816,77.5630373,931.13
2025-08-06T13:12:49,86.3,74.22,273.7,74.22,273.7,74.22,136.85,37.11,1812.3,1147.4,13.027686,77.5631071,957.97,13.0276816,77.5630373,931.13
2025-08-06T13:12:50,86.3,74.22,273.7,74.22,273.7,74.22,136.85,37.11,1812.3,1147.4,13.027686,77.5631071,957.97,13.0276816,77.5630373,931.13
2025-08-06T13:12:50,86.12,73.73,273.88,73.73,273.88,73.73,136.94,36.865,1812.9,1145.8,13.0276862,77.563107,957.09,13.0276816,77.5630373,931.13
2025-08-06T13:12:50,86.12,73.73,273.88,73.73,273.88,73.73,136.94,36.865,1812.9,1145.8,13.0276862,77.563107,957.09,13.0276816,77.5630373,931.13
2025-08-06T13:12:50,86.12,73.73,273.88,73.73,273.88,73.73,136.94,36.865,1812.9,1145.8,13.0276862,77.563107,957.09,13.0276816,77.5630373,931.13
2025-08-06T13:12:50,86.11,73.42,273.89,73.42,273.89,73.42,136.945,36.71,1813.0,1144.7,13.0276862,77.5631068,956.51,13.0276816,77.5630373,931.13
2025-08-06T13:12:51,86.11,73.42,273.89,73.42,273.89,73.42,136.945,36.71,1813.0,1144.7,13.0276862,77.5631068,956.51,13.0276816,77.5630373,931.13
2025-08-06T13:12:51,86.11,72.85,273.89,72.85,273.89,72.85,136.945,36.425,1813.0,1142.8,13.0276862,77.5631068,955.62,13.0276816,77.5630373,931.13
2025-08-06T13:12:51,86.11,72.85,273.89,72.85,273.89,72.85,136.945,36.425,1813.0,1142.8,13.0276862,77.5631068,955.62,13.0276816,77.5630373,931.13
2025-08-06T13:12:51,86.11,72.85,273.89,72.85,273.89,72.85,136.945,36.425,1813.0,1142.8,13.0276862,77.5631068,955.62,13.0276816,77.5630373,931.13
2025-08-06T13:12:51,86.11,72.46,273.89,72.46,273.89,72.46,136.945,36.23,1813.0,1141.5,13.0276862,77.5631068,955.03,13.0276816,77.5630373,931.13
2025-08-06T13:12:52,86.11,72.46,273.89,72.46,273.89,72.46,136.945,36.23,1813.0,1141.5,13.0276862,77.5631068,955.03,13.0276816,77.5630373,931.13
2025-08-06T13:12:52,86.2,71.82,273.8,71.82,273.8,71.82,136.9,35.91,1812.7,1139.4,13.0276861,77.5631068,954.14,13.0276816,77.5630373,931.13
2025-08-06T13:12:52,86.2,71.82,273.8,71.82,273.8,71.82,136.9,35.91,1812.7,1139.4,13.0276861,77.5631068,954.14,13.0276816,77.5630373,931.13
2025-08-06T13:12:52,86.2,71.82,273.8,71.82,273.8,71.82,136.9,35.91,1812.7,1139.4,13.0276861,77.5631068,954.14,13.0276816,77.5630373,931.13
2025-08-06T13:12:52,86.28,71.38,273.72,71.38,273.72,71.38,136.86,35.69,1812.4,1137.9,13.027686,77.5631068,953.55,13.0276816,77.5630373,931.13
2025-08-06T13:12:53,86.28,71.38,273.72,71.38,273.72,71.38,136.86,35.69,1812.4,1137.9,13.027686,77.5631068,953.55,13.0276816,77.5630373,931.13
2025-08-06T13:12:53,86.37,70.66,273.63,70.66,273.63,70.66,136.815,35.33,1812.1,1135.5,13.0276859,77.5631068,952.65,13.0276816,77.5630373,931.13
2025-08-06T13:12:53,86.37,70.66,273.63,70.66,273.63,70.66,136.815,35.33,1812.1,1135.5,13.0276859,77.5631068,952.65,13.0276816,77.5630373,931.13
2025-08-06T13:12:53,86.37,70.66,273.63,70.66,273.63,70.66,136.815,35.33,1812.1,1135.5,13.0276859,77.5631068,952.65,13.0276816,77.5630373,931.13
2025-08-06T13:12:53,86.37,70.15,273.63,70.15,273.63,70.15,136.815,35.075,1812.1,1133.8,13.0276859,77.5631068,952.05,13.0276816,77.5630373,931.13
2025-08-06T13:12:54,86.37,70.15,273.63,70.15,273.63,70.15,136.815,35.075,1812.1,1133.8,13.0276859,77.5631068,952.05,13.0276816,77.5630373,931.13
2025-08-06T13:12:54,86.37,69.33,273.63,69.33,273.63,69.33,136.815,34.665,1812.1,1131.1,13.0276859,77.5631068,951.15,13.0276816,77.5630373,931.13
2025-08-06T13:12:54,86.37,69.33,273.63,69.33,273.63,69.33,136.815,34.665,1812.1,1131.1,13.0276859,77.5631068,951.15,13.0276816,77.5630373,931.13
2025-08-06T13:12:54,86.37,69.33,273.63,69.33,273.63,69.33,136.815,34.665,1812.1,1131.1,13.0276859,77.5631068,951.15,13.0276816,77.5630373,931.13
2025-08-06T13:12:54,86.37,68.76,273.63,68.76,273.63,68.76,136.815,34.38,1812.1,1129.2,13.0276859,77.5631068,950.56,13.0276816,77.5630373,931.13
2025-08-06T13:12:55,86.37,68.76,273.63,68.76,273.63,68.76,136.815,34.38,1812.1,1129.2,13.0276859,77.5631068,950.56,13.0276816,77.5630373,931.13
2025-08-06T13:12:55,86.37,67.82,273.63,67.82,273.63,67.82,136.815,33.91,1812.1,1126.1,13.0276859,77.5631068,949.66,13.0276816,77.5630373,931.13
2025-08-06T13:12:55,86.37,67.82,273.63,67.82,273.63,67.82,136.815,33.91,1812.1,1126.1,13.0276859,77.5631068,949.66,13.0276816,77.5630373,931.13
2025-08-06T13:12:55,86.37,67.82,273.63,67.82,273.63,67.82,136.815,33.91,1812.1,1126.1,13.0276859,77.5631068,949.66,13.0276816,77.5630373,931.13
2025-08-06T13:12:55,86.37,67.15,273.63,67.15,273.63,67.15,136.815,33.575,1812.1,1123.8,13.0276859,77.5631068,949.06,13.0276816,77.5630373,931.13
2025-08-06T13:12:56,86.37,67.15,273.63,67.15,273.63,67.15,136.815,33.575,1812.1,1123.8,13.0276859,77.5631068,949.06,13.0276816,77.5630373,931.13
2025-08-06T13:12:56,86.37,66.08,273.63,66.08,273.63,66.08,136.815,33.04,1812.1,1120.3,13.0276859,77.5631068,948.16,13.0276816,77.5630373,931.13
2025-08-06T13:12:56,86.37,66.08,273.63,66.08,273.63,66.08,136.815,33.04,1812.1,1120.3,13.0276859,77.5631068,948.16,13.0276816,77.5630373,931.13
2025-08-06T13:12:56,86.37,66.08,273.63,66.08,273.63,66.08,136.815,33.04,1812.1,1120.3,13.0276859,77.5631068,948.16,13.0276816,77.5630373,931.13
2025-08-06T13:12:56,86.37,65.31,273.63,65.31,273.63,65.31,136.815,32.655,1812.1,1117.7,13.0276859,77.5631068,947.56,13.0276816,77.5630373,931.13
2025-08-06T13:12:57,86.37,65.31,273.63,65.31,273.63,65.31,136.815,32.655,1812.1,1117.7,13.0276859,77.5631068,947.56,13.0276816,77.5630373,931.13
2025-08-06T13:12:57,86.37,64.08,273.63,64.08,273.63,64.08,136.815,32.04,1812.1,1113.6,13.0276859,77.5631068,946.67,13.0276816,77.5630373,931.13
2025-08-06T13:12:57,86.37,64.08,273.63,64.08,273.63,64.08,136.815,32.04,1812.1,1113.6,13.0276859,77.5631068,946.67,13.0276816,77.5630373,931.13
2025-08-06T13:12:57,86.44,62.62,273.56,62.62,273.56,62.62,136.78,31.31,1811.9,1108.7,13.0276858,77.5631066,945.67,13.0276816,77.5630373,931.13
2025-08-06T13:12:57,86.36,63.23,273.64,63.23,273.64,63.23,136.82,31.615,1812.1,1110.8,13.0276859,77.5631066,946.06,13.0276816,77.5630373,931.13
2025-08-06T13:12:58,86.36,63.23,273.64,63.23,273.64,63.23,136.82,31.615,1812.1,1110.8,13.0276859,77.5631066,946.06,13.0276816,77.5630373,931.13
2025-08-06T13:12:58,86.36,61.77,273.64,61.77,273.64,61.77,136.82,30.885,1812.1,1105.9,13.0276859,77.5631066,945.16,13.0276816,77.5630373,931.13
2025-08-06T13:12:58,86.36,61.77,273.64,61.77,273.64,61.77,136.82,30.885,1812.1,1105.9,13.0276859,77.5631066,945.16,13.0276816,77.5630373,931.13
2025-08-06T13:12:58,86.44,59.99,273.56,59.99,273.56,59.99,136.78,29.995,1811.9,1100.0,13.0276858,77.5631066,944.17,13.0276816,77.5630373,931.13
2025-08-06T13:12:58,86.36,60.71,273.64,60.71,273.64,60.71,136.82,30.355,1812.1,1102.4,13.0276859,77.5631066,944.56,13.0276816,77.5630373,931.13
2025-08-06T13:12:59,86.36,60.71,273.64,60.71,273.64,60.71,136.82,30.355,1812.1,1102.4,13.0276859,77.5631066,944.56,13.0276816,77.5630373,931.13
2025-08-06T13:12:59,86.36,58.99,273.64,58.99,273.64,58.99,136.82,29.495,1812.1,1096.6,13.0276859,77.5631066,943.66,13.0276816,77.5630373,931.13
2025-08-06T13:12:59,86.36,58.99,273.64,58.99,273.64,58.99,136.82,29.495,1812.1,1096.6,13.0276859,77.5631066,943.66,13.0276816,77.5630373,931.13
2025-08-06T13:12:59,86.36,57.73,273.64,57.73,273.64,57.73,136.82,28.865,1812.1,1092.4,13.0276859,77.5631066,943.06,13.0276816,77.5630373,931.13
2025-08-06T13:12:59,86.36,57.73,273.64,57.73,273.64,57.73,136.82,28.865,1812.1,1092.4,13.0276859,77.5631066,943.06,13.0276816,77.5630373,931.13
2025-08-06T13:13:00,86.36,57.73,273.64,57.73,273.64,57.73,136.82,28.865,1812.1,1092.4,13.0276859,77.5631066,943.06,13.0276816,77.5630373,931.13
2025-08-06T13:13:00,86.36,55.86,273.64,55.86,273.64,55.86,136.82,27.93,1812.1,1086.2,13.0276859,77.5631066,942.24,13.0276816,77.5630373,931.13
2025-08-06T13:13:00,86.36,55.86,273.64,55.86,273.64,55.86,136.82,27.93,1812.1,1086.2,13.0276859,77.5631066,942.24,13.0276816,77.5630373,931.13
