Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-14T12:30:27,static(SIM),1,62.982,15.649,297.018,15.649,297.018,15.649,148.509,7.825,1890.1,952.2,13.0273327,77.5635528,967.6,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:27,static(SIM),1,63.26,15.715,296.74,15.715,296.74,15.715,148.37,7.858,1889.1,952.4,13.0273327,77.5635528,967.6,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:27,static(SIM),1,63.814,15.848,296.186,15.848,296.186,15.848,148.093,7.924,1887.3,952.8,13.0273197,77.563555,968.07,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:27,static(SIM),1,64.257,15.955,295.743,15.955,295.743,15.955,147.872,7.977,1885.8,953.2,13.0273197,77.563555,968.07,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:27,static(SIM),1,64.612,16.04,295.388,16.04,295.388,16.04,147.694,8.02,1884.6,953.5,13.0273197,77.563555,968.07,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:28,static(SIM),1,64.895,16.108,295.105,16.108,295.105,16.108,147.552,8.054,1883.7,953.7,13.0273197,77.563555,968.07,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:28,static(SIM),1,65.122,16.162,294.878,16.162,294.878,16.162,147.439,8.081,1882.9,953.9,13.0273197,77.563555,968.07,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:28,static(SIM),1,65.808,16.318,294.192,16.318,294.192,16.318,147.096,8.159,1880.6,954.4,13.0273,77.5635581,968.78,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:28,static(SIM),1,66.356,16.442,293.644,16.442,293.644,16.442,146.822,8.221,1878.8,954.8,13.0273,77.5635581,968.78,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:28,static(SIM),1,66.795,16.542,293.205,16.542,293.205,16.542,146.603,8.271,1877.4,955.1,13.0273,77.5635581,968.78,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:28,static(SIM),1,67.146,16.621,292.854,16.621,292.854,16.621,146.427,8.311,1876.2,955.4,13.0273,77.5635581,968.78,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:28,static(SIM),1,67.969,16.801,292.031,16.801,292.031,16.801,146.016,8.401,1873.4,956.0,13.0272788,77.5635615,969.61,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:28,static(SIM),1,68.421,16.897,291.579,16.897,291.579,16.897,145.789,8.448,1871.9,956.3,13.0272869,77.5635602,969.25,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:28,static(SIM),1,68.783,16.974,291.217,16.974,291.217,16.974,145.609,8.487,1870.7,956.6,13.0272869,77.5635602,969.25,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,69.072,17.035,290.928,17.035,290.928,17.035,145.464,8.517,1869.8,956.8,13.0272869,77.5635602,969.25,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,69.304,17.084,290.696,17.084,290.696,17.084,145.348,8.542,1869.0,956.9,13.0272869,77.5635602,969.25,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,69.991,17.221,290.009,17.221,290.009,17.221,145.004,8.611,1866.7,957.4,13.0272672,77.5635628,969.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,70.541,17.331,289.459,17.331,289.459,17.331,144.73,8.665,1864.9,957.8,13.0272672,77.5635628,969.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,70.981,17.419,289.019,17.419,289.019,17.419,144.51,8.709,1863.4,958.1,13.0272672,77.5635628,969.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,71.333,17.489,288.667,17.489,288.667,17.489,144.334,8.744,1862.2,958.3,13.0272672,77.5635628,969.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,71.614,17.545,288.386,17.545,288.386,17.545,144.193,8.773,1861.3,958.5,13.0272672,77.5635628,969.96,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,72.379,17.7,287.621,17.7,287.621,17.7,143.81,8.85,1858.7,959.0,13.0272459,77.5635648,970.79,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,72.783,17.778,287.217,17.778,287.217,17.778,143.608,8.889,1857.4,959.3,13.0272541,77.5635642,970.44,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:29,static(SIM),1,73.107,17.84,286.893,17.84,286.893,17.84,143.447,8.92,1856.3,959.5,13.0272541,77.5635642,970.44,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,73.365,17.89,286.635,17.89,286.635,17.89,143.317,8.945,1855.4,959.6,13.0272541,77.5635642,970.44,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,73.572,17.93,286.428,17.93,286.428,17.93,143.214,8.965,1854.8,959.8,13.0272541,77.5635642,970.44,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,74.234,18.06,285.766,18.06,285.766,18.06,142.883,9.03,1852.6,960.2,13.0272345,77.563565,971.14,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,74.763,18.164,285.237,18.164,285.237,18.164,142.618,9.082,1850.8,960.5,13.0272345,77.563565,971.14,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,75.186,18.247,284.814,18.247,284.814,18.247,142.407,9.124,1849.4,960.8,13.0272345,77.563565,971.14,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,75.525,18.314,284.475,18.314,284.475,18.314,142.237,9.157,1848.2,961.0,13.0272345,77.563565,971.14,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,75.796,18.367,284.204,18.367,284.204,18.367,142.102,9.184,1847.3,961.2,13.0272345,77.563565,971.14,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,76.345,18.48,283.655,18.48,283.655,18.48,141.828,9.24,1845.5,961.6,13.0272214,77.5635647,971.61,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,76.784,18.57,283.216,18.57,283.216,18.57,141.608,9.285,1844.1,961.9,13.0272214,77.5635647,971.61,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:30,static(SIM),1,77.135,18.642,282.865,18.642,282.865,18.642,141.432,9.321,1842.9,962.1,13.0272214,77.5635647,971.61,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,77.416,18.699,282.584,18.699,282.584,18.699,141.292,9.35,1841.9,962.3,13.0272214,77.5635647,971.61,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,77.641,18.746,282.359,18.746,282.359,18.746,141.18,9.373,1841.2,962.5,13.0272214,77.5635647,971.61,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,78.319,18.894,281.681,18.894,281.681,18.894,140.841,9.447,1838.9,963.0,13.0272018,77.5635628,972.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,78.861,19.014,281.139,19.014,281.139,19.014,140.57,9.507,1837.1,963.4,13.0272018,77.5635628,972.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,79.295,19.109,280.705,19.109,280.705,19.109,140.353,9.554,1835.7,963.7,13.0272018,77.5635628,972.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,79.642,19.185,280.358,19.185,280.358,19.185,140.179,9.593,1834.5,964.0,13.0272018,77.5635628,972.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,79.919,19.246,280.081,19.246,280.081,19.246,140.04,9.623,1833.6,964.2,13.0272018,77.5635628,972.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,80.474,19.371,279.526,19.371,279.526,19.371,139.763,9.685,1831.8,964.6,13.0271888,77.5635609,972.79,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,80.917,19.471,279.083,19.471,279.083,19.471,139.542,9.735,1830.3,964.9,13.0271888,77.5635609,972.79,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:31,static(SIM),1,81.271,19.551,278.729,19.551,278.729,19.551,139.364,9.775,1829.1,965.2,13.0271888,77.5635609,972.79,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,81.555,19.614,278.445,19.614,278.445,19.614,139.222,9.807,1828.1,965.4,13.0271888,77.5635609,972.79,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,81.782,19.666,278.218,19.666,278.218,19.666,139.109,9.833,1827.4,965.6,13.0271888,77.5635609,972.79,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,82.47,19.814,277.53,19.814,277.53,19.814,138.765,9.907,1825.1,966.0,13.0271691,77.5635578,973.5,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,83.02,19.934,276.98,19.934,276.98,19.934,138.49,9.967,1823.3,966.4,13.0271691,77.5635578,973.5,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,83.46,20.029,276.54,20.029,276.54,20.029,138.27,10.014,1821.8,966.8,13.0271691,77.5635578,973.5,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,83.812,20.105,276.188,20.105,276.188,20.105,138.094,10.053,1820.6,967.0,13.0271691,77.5635578,973.5,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,84.093,20.166,275.907,20.166,275.907,20.166,137.953,10.083,1819.7,967.2,13.0271691,77.5635578,973.5,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,84.657,20.281,275.343,20.281,275.343,20.281,137.672,10.14,1817.8,967.6,13.027156,77.5635556,973.97,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,85.107,20.373,274.893,20.373,274.893,20.373,137.446,10.186,1816.3,967.9,13.027156,77.5635556,973.97,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:32,static(SIM),1,85.468,20.446,274.532,20.446,274.532,20.446,137.266,10.223,1815.1,968.2,13.027156,77.5635556,973.97,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,85.756,20.505,274.244,20.505,274.244,20.505,137.122,10.252,1814.1,968.3,13.027156,77.5635556,973.97,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,85.987,20.552,274.013,20.552,274.013,20.552,137.006,10.276,1813.4,968.5,13.027156,77.5635556,973.97,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,86.676,20.682,273.324,20.682,273.324,20.682,136.662,10.341,1811.1,968.9,13.0271365,77.5635522,974.68,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,87.227,20.785,272.773,20.785,272.773,20.785,136.387,10.393,1809.2,969.3,13.0271365,77.5635522,974.68,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,87.667,20.868,272.333,20.868,272.333,20.868,136.166,10.434,1807.8,969.6,13.0271365,77.5635522,974.68,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,88.02,20.935,271.98,20.935,271.98,20.935,135.99,10.467,1806.6,969.8,13.0271365,77.5635522,974.68,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,88.302,20.988,271.698,20.988,271.698,20.988,135.849,10.494,1805.7,970.0,13.0271365,77.5635522,974.68,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,88.867,21.09,271.133,21.09,271.133,21.09,135.566,10.545,1803.8,970.3,13.0271235,77.5635494,975.15,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,89.32,21.172,270.68,21.172,270.68,21.172,135.34,10.586,1802.3,970.6,13.0271235,77.5635494,975.15,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:33,static(SIM),1,89.682,21.238,270.318,21.238,270.318,21.238,135.159,10.619,1801.1,970.8,13.0271235,77.5635494,975.15,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:34,static(SIM),1,89.972,21.29,270.028,21.29,270.028,21.29,135.014,10.645,1800.1,971.0,13.0271235,77.5635494,975.15,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:34,static(SIM),1,90.829,21.45,269.171,21.45,269.171,21.45,134.585,10.725,1797.2,971.5,13.0270996,77.5635433,976.09,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:34,static(SIM),1,91.391,21.548,268.609,21.548,268.609,21.548,134.304,10.774,1795.4,971.8,13.0271043,77.5635446,975.85,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:34,static(SIM),1,91.841,21.626,268.159,21.626,268.159,21.626,134.079,10.813,1793.9,972.1,13.0271043,77.5635446,975.85,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:34,static(SIM),1,92.201,21.689,267.799,21.689,267.799,21.689,133.9,10.845,1792.7,972.3,13.0271043,77.5635446,975.85,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:34,static(SIM),1,92.489,21.739,267.511,21.739,267.511,21.739,133.756,10.87,1791.7,972.5,13.0271043,77.5635446,975.85,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:34,static(SIM),1,93.259,21.891,266.741,21.891,266.741,21.891,133.371,10.946,1789.1,973.0,13.0270842,77.5635377,976.68,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:34,static(SIM),1,93.671,21.965,266.329,21.965,266.329,21.965,133.164,10.983,1787.8,973.2,13.0270918,77.5635404,976.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:34,static(SIM),1,94.001,22.024,265.999,22.024,265.999,22.024,133.0,11.012,1786.7,973.4,13.0270918,77.5635404,976.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,94.265,22.071,265.735,22.071,265.735,22.071,132.868,11.036,1785.8,973.6,13.0270918,77.5635404,976.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,94.476,22.109,265.524,22.109,265.524,22.109,132.762,11.055,1785.1,973.7,13.0270918,77.5635404,976.32,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,95.271,22.277,264.729,22.277,264.729,22.277,132.365,11.139,1782.4,974.3,13.027069,77.563531,977.27,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,95.783,22.378,264.217,22.378,264.217,22.378,132.109,11.189,1780.7,974.6,13.0270735,77.5635329,977.03,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,96.192,22.458,263.808,22.458,263.808,22.458,131.904,11.229,1779.4,974.9,13.0270735,77.5635329,977.03,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,96.52,22.523,263.48,22.523,263.48,22.523,131.74,11.261,1778.3,975.1,13.0270735,77.5635329,977.03,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,96.782,22.574,263.218,22.574,263.218,22.574,131.609,11.287,1777.4,975.2,13.0270735,77.5635329,977.03,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,97.535,22.737,262.465,22.737,262.465,22.737,131.232,11.369,1774.9,975.8,13.0270541,77.5635237,977.86,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,97.932,22.818,262.068,22.818,262.068,22.818,131.034,11.409,1773.6,976.1,13.0270614,77.5635272,977.5,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:35,static(SIM),1,98.25,22.882,261.75,22.882,261.75,22.882,130.875,11.441,1772.5,976.3,13.0270614,77.5635272,977.5,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,98.504,22.934,261.496,22.934,261.496,22.934,130.748,11.467,1771.7,976.4,13.0270614,77.5635272,977.5,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,98.707,22.975,261.293,22.975,261.293,22.975,130.646,11.488,1771.0,976.6,13.0270614,77.5635272,977.5,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,99.38,23.11,260.62,23.11,260.62,23.11,130.31,11.555,1768.7,977.0,13.0270436,77.5635181,978.2,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,99.918,23.218,260.082,23.218,260.082,23.218,130.041,11.609,1766.9,977.4,13.0270436,77.5635181,978.2,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,100.348,23.304,259.652,23.304,259.652,23.304,129.826,11.652,1765.5,977.7,13.0270436,77.5635181,978.2,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,100.693,23.374,259.307,23.374,259.307,23.374,129.654,11.687,1764.4,977.9,13.0270436,77.5635181,978.2,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,100.968,23.429,259.032,23.429,259.032,23.429,129.516,11.714,1763.4,978.1,13.0270436,77.5635181,978.2,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,101.532,23.539,258.468,23.539,258.468,23.539,129.234,11.77,1761.6,978.5,13.0270317,77.5635118,978.67,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,101.984,23.627,258.016,23.627,258.016,23.627,129.008,11.814,1760.1,978.8,13.0270317,77.5635118,978.67,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:36,static(SIM),1,102.345,23.698,257.655,23.698,257.655,23.698,128.827,11.849,1758.8,979.0,13.0270317,77.5635118,978.67,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,102.634,23.754,257.366,23.754,257.366,23.754,128.683,11.877,1757.9,979.2,13.0270317,77.5635118,978.67,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,102.865,23.799,257.135,23.799,257.135,23.799,128.567,11.9,1757.1,979.3,13.0270317,77.5635118,978.67,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,103.56,23.92,256.44,23.92,256.44,23.92,128.22,11.96,1754.8,979.7,13.027014,77.5635025,979.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,104.116,24.016,255.884,24.016,255.884,24.016,127.942,12.008,1752.9,980.1,13.027014,77.5635025,979.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,104.561,24.092,255.439,24.092,255.439,24.092,127.72,12.046,1751.5,980.3,13.027014,77.5635025,979.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,104.917,24.154,255.083,24.154,255.083,24.154,127.542,12.077,1750.3,980.5,13.027014,77.5635025,979.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,105.201,24.203,254.799,24.203,254.799,24.203,127.399,12.102,1749.3,980.7,13.027014,77.5635025,979.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,105.771,24.299,254.229,24.299,254.229,24.299,127.114,12.149,1747.4,981.0,13.0270023,77.563496,979.84,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,106.227,24.375,253.773,24.375,253.773,24.375,126.887,12.187,1745.9,981.2,13.0270023,77.563496,979.84,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:37,static(SIM),1,106.592,24.436,253.408,24.436,253.408,24.436,126.704,12.218,1744.7,981.5,13.0270023,77.563496,979.84,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,106.883,24.485,253.117,24.485,253.117,24.485,126.558,12.242,1743.7,981.6,13.0270023,77.563496,979.84,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,107.117,24.524,252.883,24.524,252.883,24.524,126.442,12.262,1742.9,981.7,13.0270023,77.563496,979.84,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,107.811,24.635,252.189,24.635,252.189,24.635,126.094,12.318,1740.6,982.1,13.0269853,77.5634857,980.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,108.367,24.724,251.633,24.724,251.633,24.724,125.816,12.362,1738.8,982.4,13.0269853,77.5634857,980.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,108.812,24.795,251.188,24.795,251.188,24.795,125.594,12.398,1737.3,982.7,13.0269853,77.5634857,980.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,109.167,24.852,250.833,24.852,250.833,24.852,125.416,12.426,1736.1,982.8,13.0269853,77.5634857,980.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,109.452,24.898,250.548,24.898,250.548,24.898,125.274,12.449,1735.2,983.0,13.0269853,77.5634857,980.55,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,110.015,24.99,249.985,24.99,249.985,24.99,124.992,12.495,1733.3,983.3,13.0269744,77.5634782,981.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,110.466,25.064,249.534,25.064,249.534,25.064,124.767,12.532,1731.8,983.5,13.0269744,77.5634782,981.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:38,static(SIM),1,110.827,25.123,249.173,25.123,249.173,25.123,124.586,12.562,1730.6,983.7,13.0269744,77.5634782,981.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,111.116,25.171,248.884,25.171,248.884,25.171,124.442,12.585,1729.6,983.9,13.0269744,77.5634782,981.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,111.347,25.209,248.653,25.209,248.653,25.209,124.327,12.604,1728.8,984.0,13.0269744,77.5634782,981.02,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,112.035,25.331,247.965,25.331,247.965,25.331,123.982,12.665,1726.5,984.4,13.0269589,77.5634659,981.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,112.586,25.429,247.414,25.429,247.414,25.429,123.707,12.714,1724.7,984.8,13.0269589,77.5634659,981.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,113.027,25.507,246.973,25.507,246.973,25.507,123.487,12.753,1723.2,985.0,13.0269589,77.5634659,981.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,113.38,25.57,246.62,25.57,246.62,25.57,123.31,12.785,1722.1,985.2,13.0269589,77.5634659,981.72,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,114.206,25.734,245.794,25.734,245.794,25.734,122.897,12.867,1719.3,985.8,13.0269432,77.5634513,982.56,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,114.659,25.817,245.341,25.817,245.341,25.817,122.671,12.908,1717.8,986.1,13.0269492,77.5634569,982.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,115.021,25.884,244.979,25.884,244.979,25.884,122.49,12.942,1716.6,986.3,13.0269492,77.5634569,982.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:39,static(SIM),1,115.311,25.937,244.689,25.937,244.689,25.937,122.345,12.968,1715.6,986.5,13.0269492,77.5634569,982.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:40,static(SIM),1,115.543,25.979,244.457,25.979,244.457,25.979,122.229,12.99,1714.9,986.6,13.0269492,77.5634569,982.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:40,static(SIM),1,115.728,26.014,244.272,26.014,244.272,26.014,122.136,13.007,1714.2,986.7,13.0269492,77.5634569,982.19,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:40,static(SIM),1,116.384,26.139,243.616,26.139,243.616,26.139,121.808,13.069,1712.1,987.1,13.0269349,77.5634429,982.9,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:40,static(SIM),1,116.91,26.239,243.09,26.239,243.09,26.239,121.545,13.12,1710.3,987.5,13.0269349,77.5634429,982.9,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:40,static(SIM),1,117.33,26.319,242.67,26.319,242.67,26.319,121.335,13.16,1708.9,987.7,13.0269349,77.5634429,982.9,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:40,static(SIM),1,117.666,26.383,242.334,26.383,242.334,26.383,121.167,13.192,1707.8,987.9,13.0269349,77.5634429,982.9,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:40,static(SIM),1,118.491,26.541,241.509,26.541,241.509,26.541,120.755,13.27,1705.0,988.5,13.0269197,77.5634274,983.73,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:40,static(SIM),1,118.938,26.623,241.062,26.623,241.062,26.623,120.531,13.311,1703.5,988.7,13.0269255,77.5634333,983.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:40,static(SIM),1,119.297,26.688,240.703,26.688,240.703,26.688,120.352,13.344,1702.3,989.0,13.0269255,77.5634333,983.37,13.0272255,77.5630997,931.13,0.0,0.0,,
2025-08-14T12:30:41,static(SIM),1,119.583,26.74,240.417,26.74,240.417,26.74,120.208,13.37,1701.4,989.1,13.0269255,77.5634333,983.37,13.0272255,77.5630997,931.13,0.0,0.0,,
