Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-07-31 16:36:55,41.51,3.13,41.51,3.13,41.51,3.13,20.755,1.565,1230.6,1017.4
2025-07-31 16:36:56,42.09,3.13,42.09,3.13,42.09,3.13,21.045,1.565,1233.8,1017.4
2025-07-31 16:36:56,42.67,3.13,42.67,3.13,42.67,3.13,21.335,1.565,1237.1,1017.4
2025-07-31 16:36:57,43.25,3.13,43.25,3.13,43.25,3.13,21.625,1.565,1240.3,1017.4
2025-07-31 16:36:57,43.83,3.13,43.83,3.13,43.83,3.13,21.915,1.565,1243.5,1017.4
2025-07-31 16:36:58,44.4,3.13,44.4,3.13,44.4,3.13,22.2,1.565,1246.7,1017.4
2025-07-31 16:36:58,44.98,3.13,44.98,3.13,44.98,3.13,22.49,1.565,1249.9,1017.4
2025-07-31 16:36:59,45.56,3.13,45.56,3.13,45.56,3.13,22.78,1.565,1253.1,1017.4
2025-07-31 16:36:59,46.14,3.13,46.14,3.13,46.14,3.13,23.07,1.565,1256.3,1017.4
2025-07-31 16:37:00,46.72,3.13,46.72,3.13,46.72,3.13,23.36,1.565,1259.6,1017.4
2025-07-31 16:37:00,47.31,3.13,47.31,3.13,47.31,3.13,23.655,1.565,1262.8,1017.4
2025-07-31 16:37:01,47.89,3.13,47.89,3.13,47.89,3.13,23.945,1.565,1266.1,1017.4
2025-07-31 16:37:01,48.46,3.13,48.46,3.13,48.46,3.13,24.23,1.565,1269.2,1017.4
2025-07-31 16:37:02,49.04,3.12,49.04,3.12,49.04,3.12,24.52,1.56,1272.4,1017.3
2025-07-31 16:37:02,49.62,3.12,49.62,3.12,49.62,3.12,24.81,1.56,1275.7,1017.3
2025-07-31 16:37:03,50.19,3.12,50.19,3.12,50.19,3.12,25.095,1.56,1278.8,1017.3
2025-07-31 16:37:03,50.76,3.12,50.76,3.12,50.76,3.12,25.38,1.56,1282.0,1017.3
2025-07-31 16:37:04,51.34,3.11,51.34,3.11,51.34,3.11,25.67,1.555,1285.2,1017.3
2025-07-31 16:37:04,51.91,3.11,51.91,3.11,51.91,3.11,25.955,1.555,1288.4,1017.3
2025-07-31 16:37:05,52.48,3.11,52.48,3.11,52.48,3.11,26.24,1.555,1291.6,1017.3
2025-07-31 16:37:05,53.05,3.1,53.05,3.1,53.05,3.1,26.525,1.55,1294.7,1017.2
2025-07-31 16:37:06,53.62,3.1,53.62,3.1,53.62,3.1,26.81,1.55,1297.9,1017.2
2025-07-31 16:37:06,54.19,3.1,54.19,3.1,54.19,3.1,27.095,1.55,1301.1,1017.2
2025-07-31 16:37:07,54.76,3.1,54.76,3.1,54.76,3.1,27.38,1.55,1304.2,1017.2
2025-07-31 16:37:07,55.33,3.1,55.33,3.1,55.33,3.1,27.665,1.55,1307.4,1017.2
2025-07-31 16:37:08,55.9,3.11,55.9,3.11,55.9,3.11,27.95,1.555,1310.6,1017.3
2025-07-31 16:37:08,56.47,3.11,56.47,3.11,56.47,3.11,28.235,1.555,1313.7,1017.3
2025-07-31 16:37:09,57.04,3.11,57.04,3.11,57.04,3.11,28.52,1.555,1316.9,1017.3
2025-07-31 16:37:09,57.61,3.11,57.61,3.11,57.61,3.11,28.805,1.555,1320.1,1017.3
2025-07-31 16:37:10,58.19,3.12,58.19,3.12,58.19,3.12,29.095,1.56,1323.3,1017.3
2025-07-31 16:37:10,58.76,3.12,58.76,3.12,58.76,3.12,29.38,1.56,1326.4,1017.3
2025-07-31 16:37:11,59.35,3.12,59.35,3.12,59.35,3.12,29.675,1.56,1329.7,1017.3
2025-07-31 16:37:11,59.93,3.12,59.93,3.12,59.93,3.12,29.965,1.56,1332.9,1017.3
2025-07-31 16:37:12,60.51,3.13,60.51,3.13,60.51,3.13,30.255,1.565,1336.2,1017.4
2025-07-31 16:37:12,61.09,3.13,61.09,3.13,61.09,3.13,30.545,1.565,1339.4,1017.4
2025-07-31 16:37:13,61.67,3.13,61.67,3.13,61.67,3.13,30.835,1.565,1342.6,1017.4
2025-07-31 16:37:13,62.24,3.13,62.24,3.13,62.24,3.13,31.12,1.565,1345.8,1017.4
2025-07-31 16:37:14,62.82,3.13,62.82,3.13,62.82,3.13,31.41,1.565,1349.0,1017.4
2025-07-31 16:37:14,63.4,3.13,63.4,3.13,63.4,3.13,31.7,1.565,1352.2,1017.4
2025-07-31 16:37:15,63.98,3.13,63.98,3.13,63.98,3.13,31.99,1.565,1355.4,1017.4
2025-07-31 16:37:15,64.57,3.13,64.57,3.13,64.57,3.13,32.285,1.565,1358.7,1017.4
2025-07-31 16:37:16,65.15,3.13,65.15,3.13,65.15,3.13,32.575,1.565,1361.9,1017.4
2025-07-31 16:37:16,65.73,3.12,65.73,3.12,65.73,3.12,32.865,1.56,1365.2,1017.3
2025-07-31 16:37:17,66.3,3.12,66.3,3.12,66.3,3.12,33.15,1.56,1368.3,1017.3
2025-07-31 16:37:17,66.88,3.12,66.88,3.12,66.88,3.12,33.44,1.56,1371.6,1017.3
2025-07-31 16:37:18,67.46,3.12,67.46,3.12,67.46,3.12,33.73,1.56,1374.8,1017.3
2025-07-31 16:37:18,68.03,3.12,68.03,3.12,68.03,3.12,34.015,1.56,1377.9,1017.3
2025-07-31 16:37:19,68.61,3.11,68.61,3.11,68.61,3.11,34.305,1.555,1381.2,1017.3
2025-07-31 16:37:19,69.18,3.11,69.18,3.11,69.18,3.11,34.59,1.555,1384.3,1017.3
2025-07-31 16:37:20,69.75,3.11,69.75,3.11,69.75,3.11,34.875,1.555,1387.5,1017.3
2025-07-31 16:37:20,70.33,3.1,70.33,3.1,70.33,3.1,35.165,1.55,1390.7,1017.2
2025-07-31 16:37:21,70.9,3.1,70.9,3.1,70.9,3.1,35.45,1.55,1393.9,1017.2
2025-07-31 16:37:21,71.47,3.1,71.47,3.1,71.47,3.1,35.735,1.55,1397.1,1017.2
2025-07-31 16:37:22,72.04,3.1,72.04,3.1,72.04,3.1,36.02,1.55,1400.2,1017.2
2025-07-31 16:37:22,72.61,3.1,72.61,3.1,72.61,3.1,36.305,1.55,1403.4,1017.2
2025-07-31 16:37:23,73.18,3.1,73.18,3.1,73.18,3.1,36.59,1.55,1406.6,1017.2
2025-07-31 16:37:23,73.75,3.1,73.75,3.1,73.75,3.1,36.875,1.55,1409.7,1017.2
2025-07-31 16:37:24,74.32,3.1,74.32,3.1,74.32,3.1,37.16,1.55,1412.9,1017.2
2025-07-31 16:37:24,74.88,3.11,74.88,3.11,74.88,3.11,37.44,1.555,1416.0,1017.3
2025-07-31 16:37:25,75.46,3.11,75.46,3.11,75.46,3.11,37.73,1.555,1419.2,1017.3
2025-07-31 16:37:25,76.03,3.11,76.03,3.11,76.03,3.11,38.015,1.555,1422.4,1017.3
2025-07-31 16:37:26,76.61,3.11,76.61,3.11,76.61,3.11,38.305,1.555,1425.6,1017.3
2025-07-31 16:37:26,77.19,3.12,77.19,3.12,77.19,3.12,38.595,1.56,1428.8,1017.3
2025-07-31 16:37:27,77.77,3.12,77.77,3.12,77.77,3.12,38.885,1.56,1432.1,1017.3
2025-07-31 16:37:27,78.35,3.12,78.35,3.12,78.35,3.12,39.175,1.56,1435.3,1017.3
2025-07-31 16:37:28,78.94,3.12,78.94,3.12,78.94,3.12,39.47,1.56,1438.6,1017.3
2025-07-31 16:37:28,79.51,3.12,79.51,3.12,79.51,3.12,39.755,1.56,1441.7,1017.3
2025-07-31 16:37:29,80.09,3.12,80.09,3.12,80.09,3.12,40.045,1.56,1444.9,1017.3
2025-07-31 16:37:29,80.67,3.12,80.67,3.12,80.67,3.12,40.335,1.56,1448.2,1017.3
2025-07-31 16:37:30,81.25,3.12,81.25,3.12,81.25,3.12,40.625,1.56,1451.4,1017.3
2025-07-31 16:37:30,81.83,3.12,81.83,3.12,81.83,3.12,40.915,1.56,1454.6,1017.3
2025-07-31 16:37:31,82.41,3.12,82.41,3.12,82.41,3.12,41.205,1.56,1457.8,1017.3
2025-07-31 16:37:31,82.99,3.12,82.99,3.12,82.99,3.12,41.495,1.56,1461.1,1017.3
2025-07-31 16:37:32,83.57,3.12,83.57,3.12,83.57,3.12,41.785,1.56,1464.3,1017.3
2025-07-31 16:37:32,84.15,3.12,84.15,3.12,84.15,3.12,42.075,1.56,1467.5,1017.3
2025-07-31 16:37:33,84.73,3.12,84.73,3.12,84.73,3.12,42.365,1.56,1470.7,1017.3
2025-07-31 16:37:33,85.31,3.12,85.31,3.12,85.31,3.12,42.655,1.56,1473.9,1017.3
2025-07-31 16:37:34,85.88,3.11,85.88,3.11,85.88,3.11,42.94,1.555,1477.1,1017.3
2025-07-31 16:37:34,86.46,3.11,86.46,3.11,86.46,3.11,43.23,1.555,1480.3,1017.3
2025-07-31 16:37:35,87.03,3.11,87.03,3.11,87.03,3.11,43.515,1.555,1483.5,1017.3
2025-07-31 16:37:35,87.6,3.11,87.6,3.11,87.6,3.11,43.8,1.555,1486.7,1017.3
2025-07-31 16:37:36,88.18,3.1,88.18,3.1,88.18,3.1,44.09,1.55,1489.9,1017.2
2025-07-31 16:37:36,88.75,3.1,88.75,3.1,88.75,3.1,44.375,1.55,1493.1,1017.2
2025-07-31 16:37:37,89.32,3.1,89.32,3.1,89.32,3.1,44.66,1.55,1496.2,1017.2
2025-07-31 16:37:37,89.89,3.1,89.89,3.1,89.89,3.1,44.945,1.55,1499.4,1017.2
2025-07-31 16:37:38,90.46,3.1,90.46,3.1,90.46,3.1,45.23,1.55,1502.6,1017.2
2025-07-31 16:37:38,91.03,3.1,91.03,3.1,91.03,3.1,45.515,1.55,1505.7,1017.2
2025-07-31 16:37:39,91.6,3.1,91.6,3.1,91.6,3.1,45.8,1.55,1508.9,1017.2
2025-07-31 16:37:39,92.16,3.1,92.16,3.1,92.16,3.1,46.08,1.55,1512.0,1017.2
2025-07-31 16:37:40,92.73,3.1,92.73,3.1,92.73,3.1,46.365,1.55,1515.2,1017.2
2025-07-31 16:37:40,93.31,3.11,93.31,3.11,93.31,3.11,46.655,1.555,1518.4,1017.3
2025-07-31 16:37:41,93.88,3.11,93.88,3.11,93.88,3.11,46.94,1.555,1521.6,1017.3
2025-07-31 16:37:41,94.46,3.11,94.46,3.11,94.46,3.11,47.23,1.555,1524.8,1017.3
2025-07-31 16:37:42,95.04,3.12,95.04,3.12,95.04,3.12,47.52,1.56,1528.0,1017.3
2025-07-31 16:37:42,95.62,3.12,95.62,3.12,95.62,3.12,47.81,1.56,1531.2,1017.3
2025-07-31 16:37:43,96.2,3.12,96.2,3.12,96.2,3.12,48.1,1.56,1534.4,1017.3
2025-07-31 16:37:43,96.78,3.12,96.78,3.12,96.78,3.12,48.39,1.56,1537.7,1017.3
2025-07-31 16:37:44,97.36,3.12,97.36,3.12,97.36,3.12,48.68,1.56,1540.9,1017.3
2025-07-31 16:37:44,97.94,3.12,97.94,3.12,97.94,3.12,48.97,1.56,1544.1,1017.3
2025-07-31 16:37:45,98.52,3.12,98.52,3.12,98.52,3.12,49.26,1.56,1547.3,1017.3
2025-07-31 16:37:45,99.1,3.12,99.1,3.12,99.1,3.12,49.55,1.56,1550.6,1017.3
2025-07-31 16:37:46,99.68,3.12,99.68,3.12,99.68,3.12,49.84,1.56,1553.8,1017.3
2025-07-31 16:37:46,100.26,3.13,100.26,3.13,100.26,3.13,50.13,1.565,1557.0,1017.4
2025-07-31 16:37:47,100.84,3.12,100.84,3.12,100.84,3.12,50.42,1.56,1560.2,1017.3
2025-07-31 16:37:47,101.42,3.12,101.42,3.12,101.42,3.12,50.71,1.56,1563.4,1017.3
2025-07-31 16:37:48,102.0,3.12,102.0,3.12,102.0,3.12,51.0,1.56,1566.7,1017.3
2025-07-31 16:37:48,102.58,3.12,102.58,3.12,102.58,3.12,51.29,1.56,1569.9,1017.3
2025-07-31 16:37:49,103.16,3.12,103.16,3.12,103.16,3.12,51.58,1.56,1573.1,1017.3
2025-07-31 16:37:49,103.74,3.11,103.74,3.11,103.74,3.11,51.87,1.555,1576.3,1017.3
2025-07-31 16:37:50,104.31,3.11,104.31,3.11,104.31,3.11,52.155,1.555,1579.5,1017.3
2025-07-31 16:37:50,104.89,3.11,104.89,3.11,104.89,3.11,52.445,1.555,1582.7,1017.3
2025-07-31 16:37:51,105.46,3.11,105.46,3.11,105.46,3.11,52.73,1.555,1585.9,1017.3
2025-07-31 16:37:51,106.03,3.1,106.03,3.1,106.03,3.1,53.015,1.55,1589.1,1017.2
2025-07-31 16:37:52,106.6,3.1,106.6,3.1,106.6,3.1,53.3,1.55,1592.2,1017.2
2025-07-31 16:37:52,107.17,3.1,107.17,3.1,107.17,3.1,53.585,1.55,1595.4,1017.2
2025-07-31 16:37:53,107.74,3.1,107.74,3.1,107.74,3.1,53.87,1.55,1598.6,1017.2
2025-07-31 16:37:53,108.31,3.1,108.31,3.1,108.31,3.1,54.155,1.55,1601.7,1017.2
2025-07-31 16:37:54,108.88,3.1,108.88,3.1,108.88,3.1,54.44,1.55,1604.9,1017.2
2025-07-31 16:37:54,109.45,3.1,109.45,3.1,109.45,3.1,54.725,1.55,1608.1,1017.2
2025-07-31 16:37:55,110.02,3.1,110.02,3.1,110.02,3.1,55.01,1.55,1611.2,1017.2
2025-07-31 16:37:55,110.59,3.11,110.59,3.11,110.59,3.11,55.295,1.555,1614.4,1017.3
2025-07-31 16:37:56,111.16,3.11,111.16,3.11,111.16,3.11,55.58,1.555,1617.6,1017.3
2025-07-31 16:37:56,111.73,3.11,111.73,3.11,111.73,3.11,55.865,1.555,1620.7,1017.3
2025-07-31 16:37:57,112.31,3.12,112.31,3.12,112.31,3.12,56.155,1.56,1623.9,1017.3
2025-07-31 16:37:57,112.89,3.12,112.89,3.12,112.89,3.12,56.445,1.56,1627.2,1017.3
2025-07-31 16:37:58,113.47,3.12,113.47,3.12,113.47,3.12,56.735,1.56,1630.4,1017.3
2025-07-31 16:37:58,114.05,3.12,114.05,3.12,114.05,3.12,57.025,1.56,1633.6,1017.3
2025-07-31 16:37:59,114.63,3.12,114.63,3.12,114.63,3.12,57.315,1.56,1636.8,1017.3
2025-07-31 16:37:59,115.21,3.13,115.21,3.13,115.21,3.13,57.605,1.565,1640.1,1017.4
2025-07-31 16:38:00,115.79,3.13,115.79,3.13,115.79,3.13,57.895,1.565,1643.3,1017.4
2025-07-31 16:38:00,116.36,3.13,116.36,3.13,116.36,3.13,58.18,1.565,1646.4,1017.4
2025-07-31 16:38:01,116.95,3.13,116.95,3.13,116.95,3.13,58.475,1.565,1649.7,1017.4
2025-07-31 16:38:01,117.53,3.13,117.53,3.13,117.53,3.13,58.765,1.565,1652.9,1017.4
2025-07-31 16:38:02,118.11,3.13,118.11,3.13,118.11,3.13,59.055,1.565,1656.2,1017.4
2025-07-31 16:38:02,118.69,3.13,118.69,3.13,118.69,3.13,59.345,1.565,1659.4,1017.4
2025-07-31 16:38:03,119.27,3.13,119.27,3.13,119.27,3.13,59.635,1.565,1662.6,1017.4
2025-07-31 16:38:03,119.85,3.13,119.85,3.13,119.85,3.13,59.925,1.565,1665.8,1017.4
2025-07-31 16:38:04,120.43,3.12,120.43,3.12,120.43,3.12,60.215,1.56,1669.1,1017.3
2025-07-31 16:38:04,121.01,3.12,121.01,3.12,121.01,3.12,60.505,1.56,1672.3,1017.3
2025-07-31 16:38:05,121.58,3.12,121.58,3.12,121.58,3.12,60.79,1.56,1675.4,1017.3
2025-07-31 16:38:05,122.16,3.12,122.16,3.12,122.16,3.12,61.08,1.56,1678.7,1017.3
2025-07-31 16:38:06,122.73,3.11,122.73,3.11,122.73,3.11,61.365,1.555,1681.8,1017.3
2025-07-31 16:38:06,123.3,3.11,123.3,3.11,123.3,3.11,61.65,1.555,1685.0,1017.3
2025-07-31 16:38:07,123.87,3.11,123.87,3.11,123.87,3.11,61.935,1.555,1688.2,1017.3
2025-07-31 16:38:07,124.45,3.11,124.45,3.11,124.45,3.11,62.225,1.555,1691.4,1017.3
2025-07-31 16:38:08,125.02,3.1,125.02,3.1,125.02,3.1,62.51,1.55,1694.6,1017.2
2025-07-31 16:38:08,125.59,3.1,125.59,3.1,125.59,3.1,62.795,1.55,1697.7,1017.2
2025-07-31 16:38:09,126.16,3.1,126.16,3.1,126.16,3.1,63.08,1.55,1700.9,1017.2
2025-07-31 16:38:09,126.73,3.1,126.73,3.1,126.73,3.1,63.365,1.55,1704.1,1017.2
2025-07-31 16:38:10,127.3,3.1,127.3,3.1,127.3,3.1,63.65,1.55,1707.2,1017.2
2025-07-31 16:38:10,127.87,3.11,127.87,3.11,127.87,3.11,63.935,1.555,1710.4,1017.3
2025-07-31 16:38:11,128.44,3.11,128.44,3.11,128.44,3.11,64.22,1.555,1713.6,1017.3
2025-07-31 16:38:11,129.01,3.11,129.01,3.11,129.01,3.11,64.505,1.555,1716.7,1017.3
2025-07-31 16:38:12,129.58,3.12,129.58,3.12,129.58,3.12,64.79,1.56,1719.9,1017.3
2025-07-31 16:38:12,130.16,3.12,130.16,3.12,130.16,3.12,65.08,1.56,1723.1,1017.3
2025-07-31 16:38:13,130.73,3.12,130.73,3.12,130.73,3.12,65.365,1.56,1726.3,1017.3
2025-07-31 16:38:13,131.31,3.12,131.31,3.12,131.31,3.12,65.655,1.56,1729.5,1017.3
2025-07-31 16:38:14,131.89,3.13,131.89,3.13,131.89,3.13,65.945,1.565,1732.7,1017.4
2025-07-31 16:38:14,132.47,3.13,132.47,3.13,132.47,3.13,66.235,1.565,1735.9,1017.4
2025-07-31 16:38:15,133.05,3.13,133.05,3.13,133.05,3.13,66.525,1.565,1739.2,1017.4
2025-07-31 16:38:15,133.64,3.13,133.64,3.13,133.64,3.13,66.82,1.565,1742.4,1017.4
2025-07-31 16:38:16,134.21,3.13,134.21,3.13,134.21,3.13,67.105,1.565,1745.6,1017.4
2025-07-31 16:38:16,134.79,3.13,134.79,3.13,134.79,3.13,67.395,1.565,1748.8,1017.4
2025-07-31 16:38:17,135.37,3.13,135.37,3.13,135.37,3.13,67.685,1.565,1752.1,1017.4
2025-07-31 16:38:17,135.95,3.13,135.95,3.13,135.95,3.13,67.975,1.565,1755.3,1017.4
2025-07-31 16:38:18,136.53,3.13,136.53,3.13,136.53,3.13,68.265,1.565,1758.5,1017.4
2025-07-31 16:38:18,137.11,3.13,137.11,3.13,137.11,3.13,68.555,1.565,1761.7,1017.4
2025-07-31 16:38:19,137.69,3.13,137.69,3.13,137.69,3.13,68.845,1.565,1764.9,1017.4
2025-07-31 16:38:19,138.27,3.13,138.27,3.13,138.27,3.13,69.135,1.565,1768.2,1017.4
2025-07-31 16:38:20,138.85,3.13,138.85,3.13,138.85,3.13,69.425,1.565,1771.4,1017.4
2025-07-31 16:38:20,139.43,3.13,139.43,3.13,139.43,3.13,69.715,1.565,1774.6,1017.4
2025-07-31 16:38:21,140.0,3.12,140.0,3.12,140.0,3.12,70.0,1.56,1777.8,1017.3
2025-07-31 16:38:21,140.57,3.12,140.57,3.12,140.57,3.12,70.285,1.56,1780.9,1017.3
2025-07-31 16:38:22,141.15,3.12,141.15,3.12,141.15,3.12,70.575,1.56,1784.2,1017.3
2025-07-31 16:38:22,141.72,3.12,141.72,3.12,141.72,3.12,70.86,1.56,1787.3,1017.3
2025-07-31 16:38:23,142.3,3.11,142.3,3.11,142.3,3.11,71.15,1.555,1790.6,1017.3
2025-07-31 16:38:23,142.86,3.11,142.86,3.11,142.86,3.11,71.43,1.555,1793.7,1017.3
2025-07-31 16:38:24,143.44,3.11,143.44,3.11,143.44,3.11,71.72,1.555,1796.9,1017.3
2025-07-31 16:38:24,144.01,3.11,144.01,3.11,144.01,3.11,72.005,1.555,1800.1,1017.3
2025-07-31 16:38:25,144.57,3.11,144.57,3.11,144.57,3.11,72.285,1.555,1803.2,1017.3
2025-07-31 16:38:25,145.14,3.11,145.14,3.11,145.14,3.11,72.57,1.555,1806.3,1017.3
2025-07-31 16:38:26,145.71,3.11,145.71,3.11,145.71,3.11,72.855,1.555,1809.5,1017.3
2025-07-31 16:38:26,146.28,3.11,146.28,3.11,146.28,3.11,73.14,1.555,1812.7,1017.3
2025-07-31 16:38:27,146.85,3.12,146.85,3.12,146.85,3.12,73.425,1.56,1815.8,1017.3
2025-07-31 16:38:27,147.42,3.12,147.42,3.12,147.42,3.12,73.71,1.56,1819.0,1017.3
2025-07-31 16:38:28,148.0,3.12,148.0,3.12,148.0,3.12,74.0,1.56,1822.2,1017.3
2025-07-31 16:38:28,148.58,3.13,148.58,3.13,148.58,3.13,74.29,1.565,1825.4,1017.4
2025-07-31 16:38:29,149.16,3.13,149.16,3.13,149.16,3.13,74.58,1.565,1828.7,1017.4
2025-07-31 16:38:29,149.74,3.13,149.74,3.13,149.74,3.13,74.87,1.565,1831.9,1017.4
2025-07-31 16:38:30,150.31,3.13,150.31,3.13,150.31,3.13,75.155,1.565,1835.1,1017.4
2025-07-31 16:38:30,150.89,3.13,150.89,3.13,150.89,3.13,75.445,1.565,1838.3,1017.4
2025-07-31 16:38:31,151.47,3.14,151.47,3.14,151.47,3.14,75.735,1.57,1841.5,1017.4
2025-07-31 16:38:31,152.05,3.14,152.05,3.14,152.05,3.14,76.025,1.57,1844.7,1017.4
2025-07-31 16:38:32,152.63,3.14,152.63,3.14,152.63,3.14,76.315,1.57,1847.9,1017.4
2025-07-31 16:38:32,153.21,3.14,153.21,3.14,153.21,3.14,76.605,1.57,1851.2,1017.4
2025-07-31 16:38:33,153.79,3.14,153.79,3.14,153.79,3.14,76.895,1.57,1854.4,1017.4
2025-07-31 16:38:33,154.37,3.14,154.37,3.14,154.37,3.14,77.185,1.57,1857.6,1017.4
2025-07-31 16:38:34,154.95,3.14,154.95,3.14,154.95,3.14,77.475,1.57,1860.8,1017.4
2025-07-31 16:38:34,155.53,3.14,155.53,3.14,155.53,3.14,77.765,1.57,1864.1,1017.4
2025-07-31 16:38:35,156.11,3.14,156.11,3.14,156.11,3.14,78.055,1.57,1867.3,1017.4
2025-07-31 16:38:35,156.69,3.13,156.69,3.13,156.69,3.13,78.345,1.565,1870.5,1017.4
2025-07-31 16:38:36,157.26,3.13,157.26,3.13,157.26,3.13,78.63,1.565,1873.7,1017.4
2025-07-31 16:38:36,157.84,3.13,157.84,3.13,157.84,3.13,78.92,1.565,1876.9,1017.4
2025-07-31 16:38:37,158.41,3.13,158.41,3.13,158.41,3.13,79.205,1.565,1880.1,1017.4
2025-07-31 16:38:37,158.99,3.12,158.99,3.12,158.99,3.12,79.495,1.56,1883.3,1017.3
2025-07-31 16:38:38,159.55,3.12,159.55,3.12,159.55,3.12,79.775,1.56,1886.4,1017.3
2025-07-31 16:38:38,160.08,3.12,160.08,3.12,160.08,3.12,80.04,1.56,1889.3,1017.3
2025-07-31 16:38:39,160.57,3.11,160.57,3.11,160.57,3.11,80.285,1.555,1892.1,1017.3
2025-07-31 16:38:39,161.02,3.11,161.02,3.11,161.02,3.11,80.51,1.555,1894.6,1017.3
2025-07-31 16:38:40,161.39,3.11,161.39,3.11,161.39,3.11,80.695,1.555,1896.6,1017.3
2025-07-31 16:38:40,161.69,3.1,161.69,3.1,161.69,3.1,80.845,1.55,1898.3,1017.2
2025-07-31 16:38:41,161.92,3.1,161.92,3.1,161.92,3.1,80.96,1.55,1899.6,1017.2
2025-07-31 16:38:41,162.07,3.1,162.07,3.1,162.07,3.1,81.035,1.55,1900.4,1017.2
2025-07-31 16:38:42,162.15,3.1,162.15,3.1,162.15,3.1,81.075,1.55,1900.8,1017.2
2025-07-31 16:38:42,162.19,3.1,162.19,3.1,162.19,3.1,81.095,1.55,1901.1,1017.2
2025-07-31 16:38:43,162.19,3.1,162.19,3.1,162.19,3.1,81.095,1.55,1901.1,1017.2
2025-07-31 16:38:43,162.18,3.1,162.18,3.1,162.18,3.1,81.09,1.55,1901.0,1017.2
2025-07-31 16:38:44,162.16,3.1,162.16,3.1,162.16,3.1,81.08,1.55,1900.9,1017.2
2025-07-31 16:38:44,162.15,3.1,162.15,3.1,162.15,3.1,81.075,1.55,1900.8,1017.2
