Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-21T12:06:14,drone,13.0281988,77.5675617,1325.57,1.21,2.00,6,10
2025-08-21T12:06:15,drone,13.0281989,77.5675615,1327.21,,,,
2025-08-21T12:06:15,drone,13.0281988,77.5675617,1326.57,1.21,2.00,6,10
2025-08-21T12:06:15,drone,13.0281989,77.5675615,1328.46,,,,
2025-08-21T12:06:15,drone,13.0281988,77.5675617,1328.06,1.21,2.00,6,10
2025-08-21T12:06:16,drone,13.0281989,77.5675615,1329.71,,,,
2025-08-21T12:06:16,drone,13.0281988,77.5675617,1329.06,1.21,2.00,6,10
2025-08-21T12:06:16,drone,13.0281989,77.5675615,1330.96,,,,
2025-08-21T12:06:16,drone,13.0281986,77.5675617,1330.55,1.21,2.00,6,10
2025-08-21T12:06:17,drone,13.0281989,77.5675615,1332.21,,,,
2025-08-21T12:06:17,drone,13.0281986,77.5675616,1331.55,1.21,2.00,6,10
2025-08-21T12:06:17,drone,13.0281989,77.5675615,1333.46,,,,
2025-08-21T12:06:17,drone,13.0281986,77.5675615,1333.05,1.21,2.00,6,10
2025-08-21T12:06:18,drone,13.0281988,77.5675615,1334.71,,,,
2025-08-21T12:06:18,drone,13.0281986,77.5675615,1334.04,1.21,2.00,6,10
2025-08-21T12:06:18,drone,13.0281988,77.5675615,1335.96,,,,
2025-08-21T12:06:18,drone,13.0281986,77.5675615,1335.54,1.21,2.00,6,10
2025-08-21T12:06:19,drone,13.0281988,77.5675615,1337.21,,,,
2025-08-21T12:06:19,drone,13.0281988,77.5675615,1336.54,1.21,2.00,6,10
2025-08-21T12:06:19,drone,13.0281989,77.5675615,1338.46,,,,
2025-08-21T12:06:19,drone,13.0281988,77.5675616,1338.04,1.21,2.00,6,10
2025-08-21T12:06:20,drone,13.0281989,77.5675615,1339.70,,,,
2025-08-21T12:06:20,drone,13.0281988,77.5675617,1339.04,1.21,2.00,6,10
2025-08-21T12:06:20,drone,13.0281989,77.5675615,1340.95,,,,
2025-08-21T12:06:20,drone,13.0281989,77.5675617,1340.54,1.21,2.00,6,10
2025-08-21T12:06:21,drone,13.0281989,77.5675615,1342.20,,,,
2025-08-21T12:06:21,drone,13.0281989,77.5675617,1341.54,1.21,2.00,6,10
2025-08-21T12:06:21,drone,13.0281989,77.5675615,1343.45,,,,
2025-08-21T12:06:21,drone,13.0281989,77.5675617,1343.05,1.21,2.00,6,10
2025-08-21T12:06:22,drone,13.0281989,77.5675615,1344.70,,,,
2025-08-21T12:06:22,drone,13.0281989,77.5675617,1344.05,1.21,2.00,6,10
2025-08-21T12:06:22,drone,13.0281989,77.5675615,1345.95,,,,
2025-08-21T12:06:22,drone,13.0281989,77.5675617,1345.56,1.21,2.00,6,10
2025-08-21T12:06:23,drone,13.0281989,77.5675615,1347.21,,,,
2025-08-21T12:06:23,drone,13.0281988,77.5675617,1346.56,1.21,2.00,6,10
2025-08-21T12:06:23,drone,13.0281989,77.5675615,1348.46,,,,
2025-08-21T12:06:23,drone,13.0281988,77.5675617,1348.07,1.21,2.00,6,10
2025-08-21T12:06:24,drone,13.0281989,77.5675615,1349.71,,,,
2025-08-21T12:06:24,drone,13.0281988,77.5675617,1349.07,1.21,2.00,6,10
2025-08-21T12:06:24,drone,13.0281989,77.5675615,1350.96,,,,
2025-08-21T12:06:24,drone,13.0281986,77.5675617,1350.58,1.21,2.00,6,10
2025-08-21T12:06:25,drone,13.0281988,77.5675615,1352.21,,,,
2025-08-21T12:06:25,drone,13.0281986,77.5675617,1351.58,1.21,2.00,6,10
2025-08-21T12:06:25,drone,13.0281988,77.5675615,1353.46,,,,
2025-08-21T12:06:25,drone,13.0281986,77.5675617,1353.08,1.21,2.00,6,10
2025-08-21T12:06:26,drone,13.0281988,77.5675615,1354.71,,,,
2025-08-21T12:06:26,drone,13.0281986,77.5675617,1354.08,1.21,2.00,6,10
2025-08-21T12:06:26,drone,13.0281988,77.5675615,1355.96,,,,
2025-08-21T12:06:26,drone,13.0281986,77.5675617,1355.59,1.21,2.00,6,10
2025-08-21T12:06:27,drone,13.0281988,77.5675615,1357.22,,,,
2025-08-21T12:06:27,drone,13.0281988,77.5675617,1356.59,1.21,2.00,6,10
2025-08-21T12:06:27,drone,13.0281989,77.5675615,1358.46,,,,
2025-08-21T12:06:27,drone,13.0281988,77.5675617,1357.59,1.21,2.00,6,10
2025-08-21T12:06:28,drone,13.0281989,77.5675615,1359.72,,,,
2025-08-21T12:06:28,drone,13.0281988,77.5675617,1359.09,1.21,2.00,6,10
2025-08-21T12:06:28,drone,13.0281989,77.5675615,1360.97,,,,
2025-08-21T12:06:28,drone,13.0281988,77.5675616,1360.59,1.21,2.00,6,10
2025-08-21T12:06:29,drone,13.0281989,77.5675615,1362.23,,,,
2025-08-21T12:06:29,drone,13.0281988,77.5675615,1361.59,1.21,2.00,6,10
2025-08-21T12:06:29,drone,13.0281988,77.5675615,1363.47,,,,
2025-08-21T12:06:29,drone,13.0281988,77.5675615,1362.58,1.21,2.00,6,10
2025-08-21T12:06:30,drone,13.0281988,77.5675615,1364.73,,,,
2025-08-21T12:06:30,drone,13.0281988,77.5675615,1364.08,1.21,2.00,6,10
2025-08-21T12:06:30,drone,13.0281988,77.5675615,1365.97,,,,
2025-08-21T12:06:30,drone,13.0281988,77.5675615,1365.57,1.21,2.00,6,10
2025-08-21T12:06:31,drone,13.0281988,77.5675615,1367.23,,,,
2025-08-21T12:06:31,drone,13.0281988,77.5675615,1366.57,1.21,2.00,6,10
2025-08-21T12:06:31,drone,13.0281989,77.5675615,1368.47,,,,
2025-08-21T12:06:31,drone,13.0281988,77.5675617,1367.56,1.21,2.00,6,10
2025-08-21T12:06:32,drone,13.0281988,77.5675615,1369.72,,,,
2025-08-21T12:06:32,drone,13.0281988,77.5675617,1369.06,1.21,2.00,6,10
2025-08-21T12:06:32,drone,13.0281988,77.5675615,1370.96,,,,
2025-08-21T12:06:32,drone,13.0281988,77.5675617,1370.56,1.21,2.00,6,10
2025-08-21T12:06:33,drone,13.0281988,77.5675615,1372.21,,,,
2025-08-21T12:06:33,drone,13.0281988,77.5675617,1371.56,1.21,2.00,6,10
2025-08-21T12:06:33,drone,13.0281988,77.5675615,1373.46,,,,
2025-08-21T12:06:33,drone,13.0281988,77.5675617,1372.56,1.21,2.00,6,10
2025-08-21T12:06:34,drone,13.0281988,77.5675615,1374.71,,,,
2025-08-21T12:06:34,drone,13.0281988,77.5675617,1374.07,1.21,2.00,6,10
2025-08-21T12:06:34,drone,13.0281988,77.5675615,1375.96,,,,
2025-08-21T12:06:34,drone,13.0281988,77.5675617,1375.57,1.21,2.00,6,10
2025-08-21T12:06:35,drone,13.0281988,77.5675615,1377.22,,,,
2025-08-21T12:06:35,drone,13.0281988,77.5675617,1376.58,1.21,2.00,6,10
2025-08-21T12:06:35,drone,13.0281988,77.5675615,1378.47,,,,
2025-08-21T12:06:35,drone,13.0281988,77.5675617,1378.08,1.21,2.00,6,10
2025-08-21T12:06:36,drone,13.0281988,77.5675615,1379.72,,,,
2025-08-21T12:06:36,drone,13.0281988,77.5675617,1379.09,1.21,2.00,6,10
2025-08-21T12:06:36,drone,13.0281988,77.5675615,1380.97,,,,
2025-08-21T12:06:36,drone,13.0281988,77.5675617,1380.59,1.21,2.00,6,10
2025-08-21T12:06:37,drone,13.0281988,77.5675615,1382.22,,,,
2025-08-21T12:06:37,drone,13.0281988,77.5675617,1381.59,1.21,2.00,6,10
2025-08-21T12:06:37,drone,13.0281988,77.5675615,1383.48,,,,
2025-08-21T12:06:37,drone,13.0281986,77.5675617,1383.10,1.21,2.00,6,10
2025-08-21T12:06:38,drone,13.0281988,77.5675615,1384.72,,,,
2025-08-21T12:06:38,drone,13.0281986,77.5675617,1384.10,1.21,2.00,6,10
2025-08-21T12:06:38,drone,13.0281988,77.5675615,1385.98,,,,
2025-08-21T12:06:38,drone,13.0281986,77.5675617,1385.60,1.21,2.00,6,10
2025-08-21T12:06:39,drone,13.0281988,77.5675615,1387.23,,,,
2025-08-21T12:06:39,drone,13.0281986,77.5675617,1386.60,1.21,2.00,6,10
2025-08-21T12:06:39,drone,13.0281988,77.5675615,1388.48,,,,
2025-08-21T12:06:39,drone,13.0281986,77.5675617,1388.10,1.21,2.00,6,10
2025-08-21T12:06:40,drone,13.0281988,77.5675615,1389.73,,,,
2025-08-21T12:06:40,drone,13.0281987,77.5675617,1389.10,1.21,2.00,6,10
2025-08-21T12:06:40,drone,13.0281988,77.5675615,1390.98,,,,
2025-08-21T12:06:40,drone,13.0281988,77.5675616,1390.60,1.21,2.00,6,10
2025-08-21T12:06:41,drone,13.0281989,77.5675615,1392.23,,,,
2025-08-21T12:06:41,drone,13.0281988,77.5675615,1391.60,1.21,2.00,6,10
2025-08-21T12:06:41,drone,13.0281989,77.5675615,1393.49,,,,
2025-08-21T12:06:41,drone,13.0281989,77.5675615,1393.10,1.21,2.00,6,10
2025-08-21T12:06:42,drone,13.0281989,77.5675615,1394.74,,,,
2025-08-21T12:06:42,drone,13.0281989,77.5675615,1394.10,1.21,2.00,6,10
2025-08-21T12:06:42,drone,13.0281989,77.5675615,1395.99,,,,
2025-08-21T12:06:42,drone,13.0281989,77.5675615,1395.59,1.21,2.00,6,10
2025-08-21T12:06:43,drone,13.0281989,77.5675615,1397.24,,,,
2025-08-21T12:06:43,drone,13.0281989,77.5675615,1396.59,1.21,2.00,6,10
2025-08-21T12:06:43,drone,13.0281989,77.5675615,1398.49,,,,
2025-08-21T12:06:43,drone,13.0281989,77.5675617,1398.08,1.21,2.00,6,10
2025-08-21T12:06:44,drone,13.0281989,77.5675615,1399.74,,,,
2025-08-21T12:06:44,drone,13.0281988,77.5675617,1399.08,1.21,2.00,6,10
2025-08-21T12:06:44,drone,13.0281989,77.5675615,1400.98,,,,
2025-08-21T12:06:44,drone,13.0281988,77.5675617,1400.58,1.21,2.00,6,10
2025-08-21T12:06:45,drone,13.0281989,77.5675615,1402.23,,,,
2025-08-21T12:06:45,drone,13.0281988,77.5675617,1401.57,1.21,2.00,6,10
2025-08-21T12:06:45,drone,13.0281989,77.5675615,1403.49,,,,
2025-08-21T12:06:45,drone,13.0281988,77.5675617,1403.07,1.21,2.00,6,10
2025-08-21T12:06:46,drone,13.0281989,77.5675615,1404.74,,,,
2025-08-21T12:06:46,drone,13.0281986,77.5675617,1404.07,1.21,2.00,6,10
2025-08-21T12:06:46,drone,13.0281989,77.5675615,1405.98,,,,
2025-08-21T12:06:46,drone,13.0281986,77.5675617,1405.57,1.21,2.00,6,10
2025-08-21T12:06:47,drone,13.0281988,77.5675615,1407.23,,,,
2025-08-21T12:06:47,drone,13.0281986,77.5675617,1406.56,1.21,2.00,6,10
2025-08-21T12:06:47,drone,13.0281988,77.5675615,1408.48,,,,
2025-08-21T12:06:47,drone,13.0281986,77.5675617,1408.06,1.21,2.00,6,10
2025-08-21T12:06:48,drone,13.0281988,77.5675615,1409.72,,,,
2025-08-21T12:06:48,drone,13.0281986,77.5675617,1409.07,1.21,2.00,6,10
2025-08-21T12:06:48,drone,13.0281988,77.5675615,1410.98,,,,
2025-08-21T12:06:48,drone,13.0281988,77.5675617,1410.57,1.21,2.00,6,10
2025-08-21T12:06:49,drone,13.0281988,77.5675615,1412.23,,,,
2025-08-21T12:06:49,drone,13.0281988,77.5675617,1411.58,1.21,2.00,6,10
2025-08-21T12:06:49,drone,13.0281989,77.5675615,1413.48,,,,
2025-08-21T12:06:50,drone,13.0281988,77.5675617,1413.09,1.21,2.00,6,10
2025-08-21T12:06:50,drone,13.0281989,77.5675615,1414.73,,,,
2025-08-21T12:06:50,drone,13.0281988,77.5675617,1414.09,1.21,2.00,6,10
2025-08-21T12:06:50,drone,13.0281989,77.5675615,1415.98,,,,
2025-08-21T12:06:50,drone,13.0281988,77.5675617,1415.60,1.21,2.00,6,10
2025-08-21T12:06:51,drone,13.0281989,77.5675615,1417.24,,,,
2025-08-21T12:06:51,drone,13.0281988,77.5675617,1416.60,1.21,2.00,6,10
2025-08-21T12:06:51,drone,13.0281989,77.5675615,1418.49,,,,
2025-08-21T12:06:52,drone,13.0281988,77.5675617,1418.10,1.21,2.00,6,10
2025-08-21T12:06:52,drone,13.0281989,77.5675615,1419.74,,,,
2025-08-21T12:06:52,drone,13.0281988,77.5675617,1419.11,1.21,2.00,6,10
2025-08-21T12:06:52,drone,13.0281989,77.5675615,1420.99,,,,
2025-08-21T12:06:52,drone,13.0281988,77.5675617,1420.11,1.21,2.00,6,10
2025-08-21T12:06:53,drone,13.0281989,77.5675615,1422.24,,,,
2025-08-21T12:06:53,drone,13.0281988,77.5675615,1421.61,1.21,2.00,6,10
2025-08-21T12:06:53,drone,13.0281989,77.5675615,1423.49,,,,
2025-08-21T12:06:53,drone,13.0281988,77.5675615,1423.11,1.21,2.00,6,10
2025-08-21T12:06:54,drone,13.0281989,77.5675615,1424.74,,,,
2025-08-21T12:06:54,drone,13.0281988,77.5675615,1424.12,1.21,2.00,6,10
2025-08-21T12:06:55,drone,13.0281989,77.5675615,1425.99,,,,
2025-08-21T12:06:55,drone,13.0281988,77.5675615,1425.12,1.21,2.00,6,10
2025-08-21T12:06:55,drone,13.0281989,77.5675615,1427.25,,,,
2025-08-21T12:06:55,drone,13.0281988,77.5675615,1426.62,1.21,2.00,6,10
2025-08-21T12:06:56,drone,13.0281989,77.5675615,1428.50,,,,
2025-08-21T12:06:56,drone,13.0281988,77.5675617,1428.12,1.21,2.00,6,10
2025-08-21T12:06:56,drone,13.0281989,77.5675615,1429.75,,,,
2025-08-21T12:06:56,drone,13.0281988,77.5675617,1429.11,1.21,2.00,6,10
2025-08-21T12:06:57,drone,13.0281989,77.5675615,1431.00,,,,
2025-08-21T12:06:57,drone,13.0281988,77.5675617,1430.11,1.21,2.00,6,10
2025-08-21T12:06:57,drone,13.0281989,77.5675615,1432.25,,,,
2025-08-21T12:06:57,drone,13.0281988,77.5675617,1431.61,1.21,2.00,6,10
2025-08-21T12:06:58,drone,13.0281989,77.5675615,1433.50,,,,
2025-08-21T12:06:58,drone,13.0281988,77.5675617,1433.10,1.21,2.00,6,10
2025-08-21T12:06:58,drone,13.0281989,77.5675615,1434.75,,,,
2025-08-21T12:06:58,drone,13.0281988,77.5675617,1434.10,1.21,2.00,6,10
2025-08-21T12:06:59,drone,13.0281989,77.5675615,1436.00,,,,
2025-08-21T12:06:59,drone,13.0281988,77.5675617,1435.09,1.21,2.00,6,10
2025-08-21T12:06:59,drone,13.0281989,77.5675615,1437.25,,,,
2025-08-21T12:06:59,drone,13.0281986,77.5675617,1436.59,1.21,2.00,6,10
2025-08-21T12:07:00,drone,13.0281989,77.5675615,1438.50,,,,
2025-08-21T12:07:00,drone,13.0281986,77.5675617,1438.08,1.21,2.00,6,10
2025-08-21T12:07:00,drone,13.0281989,77.5675615,1439.75,,,,
2025-08-21T12:07:00,drone,13.0281986,77.5675617,1439.08,1.21,2.00,6,10
2025-08-21T12:07:01,drone,13.0281989,77.5675615,1441.00,,,,
2025-08-21T12:07:01,drone,13.0281986,77.5675617,1440.58,1.21,2.00,6,10
2025-08-21T12:07:01,drone,13.0281989,77.5675615,1442.25,,,,
2025-08-21T12:07:01,drone,13.0281987,77.5675617,1441.58,1.21,2.00,6,10
2025-08-21T12:07:02,drone,13.0281989,77.5675615,1443.49,,,,
2025-08-21T12:07:02,drone,13.0281988,77.5675617,1443.07,1.21,2.00,6,10
2025-08-21T12:07:02,drone,13.0281989,77.5675615,1444.74,,,,
2025-08-21T12:07:02,drone,13.0281988,77.5675617,1444.07,1.21,2.00,6,10
2025-08-21T12:07:03,drone,13.0281989,77.5675615,1445.99,,,,
2025-08-21T12:07:03,drone,13.0281989,77.5675617,1445.58,1.21,2.00,6,10
2025-08-21T12:07:03,drone,13.0281989,77.5675615,1447.23,,,,
2025-08-21T12:07:03,drone,13.0281989,77.5675617,1446.58,1.21,2.00,6,10
2025-08-21T12:07:04,drone,13.0281989,77.5675615,1448.49,,,,
2025-08-21T12:07:04,drone,13.0281989,77.5675617,1448.09,1.21,2.00,6,10
2025-08-21T12:07:04,drone,13.0281989,77.5675615,1449.74,,,,
2025-08-21T12:07:04,drone,13.0281989,77.5675617,1449.10,1.21,2.00,6,10
2025-08-21T12:07:05,drone,13.0281989,77.5675615,1451.00,,,,
2025-08-21T12:07:05,drone,13.0281989,77.5675617,1450.60,1.21,2.00,6,10
2025-08-21T12:07:05,drone,13.0281989,77.5675615,1452.25,,,,
2025-08-21T12:07:05,drone,13.0281988,77.5675615,1451.61,1.21,2.00,6,10
2025-08-21T12:07:06,drone,13.0281989,77.5675615,1453.50,,,,
2025-08-21T12:07:06,drone,13.0281988,77.5675615,1453.11,1.21,2.00,6,10
2025-08-21T12:07:06,drone,13.0281989,77.5675615,1454.75,,,,
2025-08-21T12:07:06,drone,13.0281988,77.5675615,1454.12,1.21,2.00,6,10
2025-08-21T12:07:07,drone,13.0281989,77.5675615,1456.01,,,,
2025-08-21T12:07:07,drone,13.0281988,77.5675615,1455.62,1.21,2.00,6,10
2025-08-21T12:07:07,drone,13.0281989,77.5675615,1457.25,,,,
2025-08-21T12:07:07,drone,13.0281988,77.5675615,1456.62,1.21,2.00,6,10
2025-08-21T12:07:08,drone,13.0281989,77.5675615,1458.51,,,,
2025-08-21T12:07:08,drone,13.0281988,77.5675615,1458.12,1.21,2.00,6,10
2025-08-21T12:07:08,drone,13.0281989,77.5675615,1459.75,,,,
2025-08-21T12:07:08,drone,13.0281988,77.5675615,1459.13,1.21,2.00,6,10
2025-08-21T12:07:09,drone,13.0281989,77.5675615,1461.01,,,,
2025-08-21T12:07:09,drone,13.0281988,77.5675615,1460.63,1.21,2.00,6,10
2025-08-21T12:07:09,drone,13.0281989,77.5675615,1462.26,,,,
2025-08-21T12:07:09,drone,13.0281988,77.5675616,1461.63,1.21,2.00,6,10
2025-08-21T12:07:10,drone,13.0281989,77.5675615,1463.51,,,,
2025-08-21T12:07:10,drone,13.0281988,77.5675617,1463.13,1.21,2.00,6,10
2025-08-21T12:07:10,drone,13.0281989,77.5675615,1464.76,,,,
2025-08-21T12:07:10,drone,13.0281988,77.5675617,1464.13,1.21,2.00,6,10
2025-08-21T12:07:11,drone,13.0281989,77.5675615,1466.02,,,,
2025-08-21T12:07:11,drone,13.0281988,77.5675617,1465.63,1.21,2.00,6,10
2025-08-21T12:07:11,drone,13.0281989,77.5675615,1467.27,,,,
2025-08-21T12:07:11,drone,13.0281988,77.5675617,1466.62,1.21,2.00,6,10
2025-08-21T12:07:12,drone,13.0281989,77.5675615,1468.52,,,,
2025-08-21T12:07:12,drone,13.0281989,77.5675615,1468.12,1.21,2.00,6,10
2025-08-21T12:07:12,drone,13.0281989,77.5675615,1469.77,,,,
2025-08-21T12:07:12,drone,13.0281989,77.5675615,1469.11,1.21,2.00,6,10
2025-08-21T12:07:13,drone,13.0281989,77.5675615,1471.02,,,,
2025-08-21T12:07:13,drone,13.0281989,77.5675615,1470.61,1.21,2.00,6,10
2025-08-21T12:07:13,drone,13.0281989,77.5675614,1472.27,,,,
2025-08-21T12:07:13,drone,13.0281989,77.5675615,1471.60,1.21,2.00,6,10
2025-08-21T12:07:14,drone,13.0281989,77.5675614,1473.51,,,,
2025-08-21T12:07:14,drone,13.0281989,77.5675615,1473.10,1.21,2.00,6,10
2025-08-21T12:07:14,drone,13.0281989,77.5675614,1474.76,,,,
2025-08-21T12:07:14,drone,13.0281989,77.5675614,1474.10,1.21,2.00,6,10
2025-08-21T12:07:15,drone,13.0281990,77.5675614,1476.00,,,,
2025-08-21T12:07:15,drone,13.0281991,77.5675614,1475.60,1.21,2.00,6,10
2025-08-21T12:07:15,drone,13.0281990,77.5675614,1477.25,,,,
2025-08-21T12:07:15,drone,13.0281991,77.5675614,1476.60,1.21,2.00,6,10
2025-08-21T12:07:16,drone,13.0281990,77.5675614,1478.50,,,,
2025-08-21T12:07:16,drone,13.0281991,77.5675614,1478.11,1.21,2.00,6,10
2025-08-21T12:07:16,drone,13.0281990,77.5675614,1479.75,,,,
2025-08-21T12:07:16,drone,13.0281991,77.5675614,1479.11,1.21,2.00,6,10
2025-08-21T12:07:17,drone,13.0281990,77.5675614,1481.01,,,,
2025-08-21T12:07:17,drone,13.0281991,77.5675614,1480.62,1.21,2.00,6,10
2025-08-21T12:07:17,drone,13.0281990,77.5675614,1482.26,,,,
2025-08-21T12:07:17,drone,13.0281991,77.5675613,1481.62,1.21,2.00,6,10
2025-08-21T12:07:18,drone,13.0281990,77.5675614,1483.51,,,,
2025-08-21T12:07:18,drone,13.0281991,77.5675613,1482.62,1.21,2.00,6,10
2025-08-21T12:07:18,drone,13.0281990,77.5675614,1484.76,,,,
2025-08-21T12:07:18,drone,13.0281991,77.5675613,1484.13,1.21,2.00,6,10
2025-08-21T12:07:19,drone,13.0281990,77.5675614,1486.01,,,,
2025-08-21T12:07:19,drone,13.0281991,77.5675613,1485.64,1.21,2.00,6,10
2025-08-21T12:07:19,drone,13.0281990,77.5675614,1487.27,,,,
2025-08-21T12:07:19,drone,13.0281991,77.5675613,1486.64,1.21,2.00,6,10
2025-08-21T12:07:20,drone,13.0281990,77.5675614,1488.46,,,,
2025-08-21T12:07:20,drone,13.0281991,77.5675613,1487.63,1.21,2.00,6,10
2025-08-21T12:07:20,drone,13.0281990,77.5675614,1489.53,,,,
2025-08-21T12:07:20,drone,13.0281991,77.5675613,1489.00,1.21,2.00,6,10
2025-08-21T12:07:21,drone,13.0281990,77.5675614,1490.46,,,,
2025-08-21T12:07:21,drone,13.0281991,77.5675613,1490.16,1.21,2.00,6,10
2025-08-21T12:07:21,drone,13.0281990,77.5675614,1491.25,,,,
2025-08-21T12:07:21,drone,13.0281991,77.5675613,1490.83,1.21,2.00,6,10
2025-08-21T12:07:22,drone,13.0281990,77.5675614,1491.90,,,,
2025-08-21T12:07:22,drone,13.0281991,77.5675613,1491.41,1.21,2.00,6,10
2025-08-21T12:07:22,drone,13.0281990,77.5675614,1492.42,,,,
2025-08-21T12:07:22,drone,13.0281991,77.5675613,1492.13,1.21,2.00,6,10
2025-08-21T12:07:23,drone,13.0281990,77.5675614,1492.80,,,,
2025-08-21T12:07:23,drone,13.0281991,77.5675613,1492.64,1.21,2.00,6,10
2025-08-21T12:07:23,drone,13.0281990,77.5675614,1493.03,,,,
2025-08-21T12:07:23,drone,13.0281991,77.5675613,1492.87,1.21,2.00,6,10
2025-08-21T12:07:24,drone,13.0281990,77.5675614,1493.08,,,,
2025-08-21T12:07:24,drone,13.0281991,77.5675613,1493.00,1.21,2.00,6,10
2025-08-21T12:07:24,drone,13.0281994,77.5675615,1493.06,,,,
2025-08-21T12:07:24,drone,13.0281992,77.5675613,1493.02,1.21,2.00,6,10
2025-08-21T12:07:25,drone,13.0282007,77.5675623,1493.04,,,,
2025-08-21T12:07:25,drone,13.0282003,77.5675619,1493.01,1.21,2.00,6,10
2025-08-21T12:07:25,drone,13.0282039,77.5675641,1493.05,,,,
2025-08-21T12:07:25,drone,13.0282023,77.5675631,1493.01,1.21,2.00,6,10
2025-08-21T12:07:26,drone,13.0282094,77.5675674,1493.06,,,,
2025-08-21T12:07:26,drone,13.0282081,77.5675665,1493.03,1.21,2.00,6,10
2025-08-21T12:07:26,drone,13.0282181,77.5675727,1493.06,,,,
2025-08-21T12:07:26,drone,13.0282141,77.5675703,1493.04,1.21,2.00,6,10
2025-08-21T12:07:27,drone,13.0282307,77.5675803,1493.07,,,,
2025-08-21T12:07:27,drone,13.0282278,77.5675785,1493.05,1.21,2.00,6,10
2025-08-21T12:07:27,drone,13.0282476,77.5675905,1493.07,,,,
2025-08-21T12:07:27,drone,13.0282403,77.5675861,1493.06,1.21,2.00,6,10
2025-08-21T12:07:28,drone,13.0282686,77.5676031,1493.07,,,,
2025-08-21T12:07:28,drone,13.0282639,77.5676003,1493.06,1.21,2.00,6,10
2025-08-21T12:07:28,drone,13.0282935,77.5676180,1493.07,,,,
2025-08-21T12:07:28,drone,13.0282830,77.5676118,1493.06,1.21,2.00,6,10
2025-08-21T12:07:29,drone,13.0283226,77.5676355,1493.07,,,,
2025-08-21T12:07:29,drone,13.0283164,77.5676318,1493.06,1.21,2.00,6,10
2025-08-21T12:07:29,drone,13.0283549,77.5676547,1493.07,,,,
2025-08-21T12:07:29,drone,13.0283415,77.5676468,1493.06,1.21,2.00,6,10
2025-08-21T12:07:30,drone,13.0283896,77.5676755,1493.06,,,,
2025-08-21T12:07:30,drone,13.0283822,77.5676710,1493.06,1.21,2.00,6,10
2025-08-21T12:07:30,drone,13.0284255,77.5676969,1493.06,,,,
2025-08-21T12:07:30,drone,13.0284108,77.5676881,1493.05,1.21,2.00,6,10
2025-08-21T12:07:31,drone,13.0284623,77.5677189,1493.06,,,,
2025-08-21T12:07:31,drone,13.0284549,77.5677145,1493.05,1.21,2.00,6,10
2025-08-21T12:07:31,drone,13.0284996,77.5677413,1493.06,,,,
2025-08-21T12:07:31,drone,13.0284847,77.5677324,1493.04,1.21,2.00,6,10
2025-08-21T12:07:32,drone,13.0285373,77.5677639,1493.05,,,,
2025-08-21T12:07:32,drone,13.0285298,77.5677594,1493.03,1.21,2.00,6,10
2025-08-21T12:07:32,drone,13.0285753,77.5677866,1493.05,,,,
2025-08-21T12:07:32,drone,13.0285602,77.5677776,1493.02,1.21,2.00,6,10
2025-08-21T12:07:33,drone,13.0286133,77.5678094,1493.05,,,,
2025-08-21T12:07:33,drone,13.0286059,77.5678049,1493.02,1.21,2.00,6,10
2025-08-21T12:07:33,drone,13.0286515,77.5678323,1493.05,,,,
2025-08-21T12:07:33,drone,13.0286365,77.5678232,1493.01,1.21,2.00,6,10
2025-08-21T12:07:34,drone,13.0286899,77.5678553,1493.04,,,,
2025-08-21T12:07:34,drone,13.0286824,77.5678508,1493.01,1.21,2.00,6,10
2025-08-21T12:07:34,drone,13.0287283,77.5678783,1493.04,,,,
2025-08-21T12:07:34,drone,13.0287131,77.5678691,1493.00,1.21,2.00,6,10
2025-08-21T12:07:35,drone,13.0287665,77.5679011,1493.04,,,,
2025-08-21T12:07:35,drone,13.0287591,77.5678967,1493.00,1.21,2.00,6,10
2025-08-21T12:07:35,drone,13.0288039,77.5679235,1493.04,,,,
2025-08-21T12:07:35,drone,13.0287893,77.5679148,1493.00,1.21,2.00,6,10
2025-08-21T12:07:36,drone,13.0288397,77.5679450,1493.04,,,,
2025-08-21T12:07:36,drone,13.0288328,77.5679409,1493.00,1.21,2.00,6,10
2025-08-21T12:07:36,drone,13.0288727,77.5679648,1493.04,,,,
2025-08-21T12:07:36,drone,13.0288599,77.5679571,1493.00,1.21,2.00,6,10
2025-08-21T12:07:37,drone,13.0289021,77.5679824,1493.04,,,,
2025-08-21T12:07:37,drone,13.0288966,77.5679791,1493.00,1.21,2.00,6,10
2025-08-21T12:07:37,drone,13.0289270,77.5679973,1493.03,,,,
2025-08-21T12:07:37,drone,13.0289176,77.5679917,1492.99,1.21,2.00,6,10
2025-08-21T12:07:38,drone,13.0289471,77.5680094,1493.03,,,,
2025-08-21T12:07:38,drone,13.0289435,77.5680073,1492.99,1.21,2.00,6,10
2025-08-21T12:07:38,drone,13.0289623,77.5680185,1493.03,,,,
2025-08-21T12:07:38,drone,13.0289568,77.5680153,1492.99,1.21,2.00,6,10
2025-08-21T12:07:39,drone,13.0289724,77.5680246,1493.03,,,,
2025-08-21T12:07:39,drone,13.0289708,77.5680236,1493.00,1.21,2.00,6,10
2025-08-21T12:07:39,drone,13.0289781,77.5680282,1492.95,,,,
2025-08-21T12:07:39,drone,13.0289763,77.5680271,1492.97,1.21,2.00,6,10
2025-08-21T12:07:40,drone,13.0289802,77.5680302,1492.65,,,,
