Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T21:08:29,base,13.0681075,77.5565431,921.59,1.16,2.05,4,9
2025-08-22T21:08:30,drone,13.0681075,77.5565431,921.59,,,,
2025-08-22T21:08:30,drone,13.0681075,77.5565431,921.59,1.16,2.05,4,9
2025-08-22T21:08:30,base,13.0681073,77.5565433,921.72,,,,
2025-08-22T21:08:30,base,13.0681073,77.5565433,921.72,1.16,2.05,4,9
2025-08-22T21:08:30,drone,13.0681073,77.5565433,921.72,,,,
2025-08-22T21:08:30,drone,13.0681073,77.5565433,921.72,1.16,2.05,4,9
2025-08-22T21:08:30,base,13.0681074,77.5565434,921.85,,,,
2025-08-22T21:08:30,base,13.0681074,77.5565434,921.85,1.16,2.05,4,9
2025-08-22T21:08:30,drone,13.0681074,77.5565434,921.85,,,,
2025-08-22T21:08:30,drone,13.0681074,77.5565434,921.85,1.16,2.05,4,9
2025-08-22T21:08:30,base,13.0681076,77.5565433,921.90,,,,
2025-08-22T21:08:30,base,13.0681076,77.5565433,921.90,1.16,2.05,4,9
2025-08-22T21:08:30,drone,13.0681076,77.5565433,921.90,,,,
2025-08-22T21:08:30,drone,13.0681076,77.5565433,921.90,1.16,2.05,4,9
2025-08-22T21:08:30,base,13.0681073,77.5565432,921.99,,,,
2025-08-22T21:08:30,base,13.0681073,77.5565432,921.99,1.16,2.05,4,9
2025-08-22T21:08:30,drone,13.0681073,77.5565432,921.99,,,,
2025-08-22T21:08:30,drone,13.0681073,77.5565432,921.99,1.16,2.05,4,9
2025-08-22T21:08:30,base,13.0681071,77.5565430,921.78,,,,
2025-08-22T21:08:30,base,13.0681071,77.5565430,921.78,1.16,2.05,4,9
2025-08-22T21:08:31,drone,13.0681071,77.5565430,921.78,,,,
2025-08-22T21:08:31,drone,13.0681071,77.5565430,921.78,1.16,2.05,4,9
2025-08-22T21:08:31,base,13.0681074,77.5565432,921.75,,,,
2025-08-22T21:08:31,base,13.0681074,77.5565432,921.75,1.16,2.05,4,9
2025-08-22T21:08:31,drone,13.0681074,77.5565432,921.75,,,,
2025-08-22T21:08:31,drone,13.0681074,77.5565432,921.75,1.16,2.05,4,9
2025-08-22T21:08:31,base,13.0681074,77.5565433,921.55,,,,
2025-08-22T21:08:31,base,13.0681074,77.5565433,921.55,1.16,2.05,4,9
2025-08-22T21:08:31,drone,13.0681074,77.5565433,921.55,,,,
2025-08-22T21:08:31,drone,13.0681074,77.5565433,921.55,1.16,2.05,4,9
2025-08-22T21:08:31,base,13.0681070,77.5565433,921.41,,,,
2025-08-22T21:08:31,base,13.0681070,77.5565433,921.41,1.16,2.05,4,9
2025-08-22T21:08:31,drone,13.0681070,77.5565433,921.41,,,,
2025-08-22T21:08:31,drone,13.0681070,77.5565433,921.41,1.16,2.05,4,9
2025-08-22T21:08:31,base,13.0681062,77.5565431,921.43,,,,
2025-08-22T21:08:31,base,13.0681062,77.5565431,921.43,1.16,2.05,4,9
2025-08-22T21:08:31,drone,13.0681062,77.5565431,921.43,,,,
2025-08-22T21:08:31,drone,13.0681062,77.5565431,921.43,1.16,2.05,4,9
2025-08-22T21:08:31,base,13.0681053,77.5565429,921.47,,,,
2025-08-22T21:08:31,base,13.0681053,77.5565429,921.47,1.16,2.05,4,9
2025-08-22T21:08:32,drone,13.0681053,77.5565429,921.47,,,,
2025-08-22T21:08:32,drone,13.0681053,77.5565429,921.47,1.16,2.05,4,9
2025-08-22T21:08:32,base,13.0681048,77.5565427,921.58,,,,
2025-08-22T21:08:32,base,13.0681048,77.5565427,921.58,1.16,2.05,4,9
2025-08-22T21:08:32,drone,13.0681048,77.5565427,921.58,,,,
2025-08-22T21:08:32,drone,13.0681048,77.5565427,921.58,1.16,2.05,4,9
2025-08-22T21:08:32,base,13.0681049,77.5565427,921.64,,,,
2025-08-22T21:08:32,base,13.0681049,77.5565427,921.64,1.16,2.05,4,9
2025-08-22T21:08:32,drone,13.0681049,77.5565427,921.64,,,,
2025-08-22T21:08:32,drone,13.0681049,77.5565427,921.64,1.16,2.05,4,9
2025-08-22T21:08:32,base,13.0681051,77.5565426,921.59,,,,
2025-08-22T21:08:32,base,13.0681051,77.5565426,921.59,1.16,2.05,4,9
2025-08-22T21:08:32,drone,13.0681051,77.5565426,921.59,,,,
2025-08-22T21:08:32,drone,13.0681051,77.5565426,921.59,1.16,2.05,4,9
2025-08-22T21:08:32,base,13.0681049,77.5565426,921.58,,,,
2025-08-22T21:08:32,base,13.0681049,77.5565426,921.58,1.16,2.05,4,9
2025-08-22T21:08:32,drone,13.0681049,77.5565426,921.58,,,,
2025-08-22T21:08:32,drone,13.0681049,77.5565426,921.58,1.16,2.05,4,9
2025-08-22T21:08:32,base,13.0681047,77.5565427,921.77,,,,
2025-08-22T21:08:32,base,13.0681047,77.5565427,921.77,1.16,2.05,4,9
2025-08-22T21:08:33,drone,13.0681047,77.5565427,921.77,,,,
2025-08-22T21:08:33,drone,13.0681047,77.5565427,921.77,1.16,2.05,4,9
2025-08-22T21:08:33,base,13.0681044,77.5565428,922.04,,,,
2025-08-22T21:08:33,base,13.0681044,77.5565428,922.04,1.16,2.05,4,9
2025-08-22T21:08:33,drone,13.0681044,77.5565428,922.04,,,,
2025-08-22T21:08:33,drone,13.0681044,77.5565428,922.04,1.16,2.05,4,9
2025-08-22T21:08:33,base,13.0681044,77.5565430,922.24,,,,
2025-08-22T21:08:33,base,13.0681044,77.5565430,922.24,1.16,2.05,4,9
2025-08-22T21:08:33,drone,13.0681044,77.5565430,922.24,,,,
2025-08-22T21:08:33,drone,13.0681044,77.5565430,922.24,1.16,2.05,4,9
2025-08-22T21:08:33,base,13.0681045,77.5565432,922.24,,,,
2025-08-22T21:08:33,base,13.0681045,77.5565432,922.24,1.16,2.05,4,9
2025-08-22T21:08:33,drone,13.0681045,77.5565432,922.24,,,,
2025-08-22T21:08:33,drone,13.0681045,77.5565432,922.24,1.16,2.05,4,9
2025-08-22T21:08:33,base,13.0681046,77.5565433,922.29,,,,
2025-08-22T21:08:33,base,13.0681046,77.5565433,922.29,1.16,2.05,4,9
2025-08-22T21:08:33,drone,13.0681046,77.5565433,922.29,,,,
2025-08-22T21:08:33,drone,13.0681046,77.5565433,922.29,1.16,2.05,4,9
2025-08-22T21:08:33,base,13.0681047,77.5565432,922.18,,,,
2025-08-22T21:08:33,base,13.0681047,77.5565432,922.18,1.16,2.05,4,9
2025-08-22T21:08:34,drone,13.0681047,77.5565432,922.18,,,,
2025-08-22T21:08:34,drone,13.0681047,77.5565432,922.18,1.16,2.05,4,9
2025-08-22T21:08:34,base,13.0681049,77.5565431,922.04,,,,
2025-08-22T21:08:34,base,13.0681049,77.5565431,922.04,1.16,2.05,4,9
2025-08-22T21:08:34,drone,13.0681049,77.5565431,922.04,,,,
2025-08-22T21:08:34,drone,13.0681049,77.5565431,922.04,1.16,2.05,4,9
2025-08-22T21:08:34,base,13.0681053,77.5565433,921.90,,,,
2025-08-22T21:08:34,base,13.0681053,77.5565433,921.90,1.16,2.05,4,9
2025-08-22T21:08:34,drone,13.0681053,77.5565433,921.90,,,,
2025-08-22T21:08:34,drone,13.0681053,77.5565433,921.90,1.16,2.05,4,9
2025-08-22T21:08:34,base,13.0681058,77.5565432,921.68,,,,
2025-08-22T21:08:34,base,13.0681058,77.5565432,921.68,1.16,2.05,4,9
2025-08-22T21:08:34,drone,13.0681058,77.5565432,921.68,,,,
2025-08-22T21:08:34,drone,13.0681058,77.5565432,921.68,1.16,2.05,4,9
2025-08-22T21:08:34,base,13.0681067,77.5565429,921.30,,,,
2025-08-22T21:08:34,base,13.0681067,77.5565429,921.30,1.16,2.05,4,9
2025-08-22T21:08:34,drone,13.0681067,77.5565429,921.30,,,,
2025-08-22T21:08:34,drone,13.0681067,77.5565429,921.30,1.16,2.05,4,9
2025-08-22T21:08:34,base,13.0681075,77.5565426,920.89,,,,
2025-08-22T21:08:34,base,13.0681075,77.5565426,920.89,1.16,2.05,4,9
2025-08-22T21:08:35,drone,13.0681075,77.5565426,920.89,,,,
2025-08-22T21:08:35,drone,13.0681075,77.5565426,920.89,1.16,2.05,4,9
2025-08-22T21:08:35,base,13.0681081,77.5565424,920.62,,,,
2025-08-22T21:08:35,base,13.0681081,77.5565424,920.62,1.16,2.05,4,9
2025-08-22T21:08:35,drone,13.0681081,77.5565424,920.62,,,,
2025-08-22T21:08:35,drone,13.0681081,77.5565424,920.62,1.16,2.05,4,9
2025-08-22T21:08:35,base,13.0681083,77.5565422,920.46,,,,
2025-08-22T21:08:35,base,13.0681083,77.5565422,920.46,1.16,2.05,4,9
2025-08-22T21:08:35,drone,13.0681083,77.5565422,920.46,,,,
2025-08-22T21:08:35,drone,13.0681083,77.5565422,920.46,1.16,2.05,4,9
2025-08-22T21:08:35,base,13.0681083,77.5565420,920.42,,,,
2025-08-22T21:08:35,base,13.0681083,77.5565420,920.42,1.16,2.05,4,9
2025-08-22T21:08:35,drone,13.0681083,77.5565420,920.42,,,,
2025-08-22T21:08:35,drone,13.0681083,77.5565420,920.42,1.16,2.05,4,9
2025-08-22T21:08:35,base,13.0681080,77.5565420,920.48,,,,
2025-08-22T21:08:35,base,13.0681080,77.5565420,920.48,1.16,2.05,4,9
2025-08-22T21:08:35,drone,13.0681080,77.5565420,920.48,,,,
2025-08-22T21:08:35,drone,13.0681080,77.5565420,920.48,1.16,2.05,4,9
2025-08-22T21:08:35,base,13.0681072,77.5565420,920.55,,,,
2025-08-22T21:08:35,base,13.0681072,77.5565420,920.55,1.16,2.05,4,9
2025-08-22T21:08:36,drone,13.0681072,77.5565420,920.55,,,,
2025-08-22T21:08:36,drone,13.0681072,77.5565420,920.55,1.16,2.05,4,9
2025-08-22T21:08:36,base,13.0681061,77.5565421,920.60,,,,
2025-08-22T21:08:36,base,13.0681061,77.5565421,920.60,1.16,2.05,4,9
2025-08-22T21:08:36,drone,13.0681061,77.5565421,920.60,,,,
2025-08-22T21:08:36,drone,13.0681061,77.5565421,920.60,1.16,2.05,4,9
2025-08-22T21:08:36,base,13.0681049,77.5565421,920.64,,,,
2025-08-22T21:08:36,base,13.0681049,77.5565421,920.64,1.16,2.05,4,9
2025-08-22T21:08:36,drone,13.0681049,77.5565421,920.64,,,,
2025-08-22T21:08:36,drone,13.0681049,77.5565421,920.64,1.16,2.05,4,9
2025-08-22T21:08:36,base,13.0681039,77.5565422,920.71,,,,
2025-08-22T21:08:36,base,13.0681039,77.5565422,920.71,1.16,2.05,4,9
2025-08-22T21:08:36,drone,13.0681039,77.5565422,920.71,,,,
2025-08-22T21:08:36,drone,13.0681039,77.5565422,920.71,1.16,2.05,4,9
2025-08-22T21:08:36,base,13.0681027,77.5565420,920.68,,,,
2025-08-22T21:08:36,base,13.0681027,77.5565420,920.68,1.16,2.05,4,9
2025-08-22T21:08:36,drone,13.0681027,77.5565420,920.68,,,,
2025-08-22T21:08:36,drone,13.0681027,77.5565420,920.68,1.16,2.05,4,9
2025-08-22T21:08:36,base,13.0681018,77.5565417,920.59,,,,
2025-08-22T21:08:36,base,13.0681018,77.5565417,920.59,1.16,2.05,4,9
2025-08-22T21:08:37,drone,13.0681018,77.5565417,920.59,,,,
2025-08-22T21:08:37,drone,13.0681018,77.5565417,920.59,1.16,2.05,4,9
2025-08-22T21:08:37,base,13.0681015,77.5565416,920.51,,,,
2025-08-22T21:08:37,base,13.0681015,77.5565416,920.51,1.16,2.05,4,9
2025-08-22T21:08:37,drone,13.0681015,77.5565416,920.51,,,,
2025-08-22T21:08:37,drone,13.0681015,77.5565416,920.51,1.16,2.05,4,9
2025-08-22T21:08:37,base,13.0681006,77.5565416,920.50,,,,
2025-08-22T21:08:37,base,13.0681006,77.5565416,920.50,1.16,2.05,4,9
2025-08-22T21:08:37,drone,13.0681006,77.5565416,920.50,,,,
2025-08-22T21:08:37,drone,13.0681006,77.5565416,920.50,1.16,2.05,4,9
2025-08-22T21:08:37,base,13.0680998,77.5565420,920.62,,,,
2025-08-22T21:08:37,base,13.0680998,77.5565420,920.62,1.16,2.05,4,9
2025-08-22T21:08:37,drone,13.0680998,77.5565420,920.62,,,,
2025-08-22T21:08:37,drone,13.0680998,77.5565420,920.62,1.16,2.05,4,9
2025-08-22T21:08:37,base,13.0680990,77.5565423,920.74,,,,
2025-08-22T21:08:37,base,13.0680990,77.5565423,920.74,1.16,2.05,4,9
2025-08-22T21:08:37,drone,13.0680990,77.5565423,920.74,,,,
2025-08-22T21:08:37,drone,13.0680990,77.5565423,920.74,1.16,2.05,4,9
2025-08-22T21:08:37,base,13.0680986,77.5565425,920.78,,,,
2025-08-22T21:08:37,base,13.0680986,77.5565425,920.78,1.16,2.05,4,9
2025-08-22T21:08:38,drone,13.0680986,77.5565425,920.78,,,,
2025-08-22T21:08:38,drone,13.0680986,77.5565425,920.78,1.16,2.05,4,9
2025-08-22T21:08:38,base,13.0680989,77.5565424,920.76,,,,
2025-08-22T21:08:38,base,13.0680989,77.5565424,920.76,1.16,2.05,4,9
2025-08-22T21:08:38,drone,13.0680989,77.5565424,920.76,,,,
2025-08-22T21:08:38,drone,13.0680989,77.5565424,920.76,1.16,2.05,4,9
2025-08-22T21:08:38,base,13.0680991,77.5565426,920.73,,,,
2025-08-22T21:08:38,base,13.0680991,77.5565426,920.73,1.16,2.05,4,9
2025-08-22T21:08:38,drone,13.0680991,77.5565426,920.73,,,,
2025-08-22T21:08:38,drone,13.0680991,77.5565426,920.73,1.16,2.05,4,9
2025-08-22T21:08:38,base,13.0680992,77.5565428,920.57,,,,
2025-08-22T21:08:38,base,13.0680992,77.5565428,920.57,1.16,2.05,4,9
2025-08-22T21:08:38,drone,13.0680992,77.5565428,920.57,,,,
2025-08-22T21:08:38,drone,13.0680992,77.5565428,920.57,1.16,2.05,4,9
2025-08-22T21:08:38,base,13.0680995,77.5565429,920.39,,,,
2025-08-22T21:08:38,base,13.0680995,77.5565429,920.39,1.16,2.05,4,9
2025-08-22T21:08:38,drone,13.0680995,77.5565429,920.39,,,,
2025-08-22T21:08:38,drone,13.0680995,77.5565429,920.39,1.16,2.05,4,9
2025-08-22T21:08:38,base,13.0680993,77.5565429,920.21,,,,
2025-08-22T21:08:38,base,13.0680993,77.5565429,920.21,1.16,2.05,4,9
2025-08-22T21:08:39,drone,13.0680993,77.5565429,920.21,,,,
2025-08-22T21:08:39,drone,13.0680993,77.5565429,920.21,1.16,2.05,4,9
2025-08-22T21:08:39,base,13.0680995,77.5565428,920.09,,,,
2025-08-22T21:08:39,base,13.0680995,77.5565428,920.09,1.16,2.05,4,9
2025-08-22T21:08:39,drone,13.0680995,77.5565428,920.09,,,,
2025-08-22T21:08:39,drone,13.0680995,77.5565428,920.09,1.16,2.05,4,9
2025-08-22T21:08:39,base,13.0681000,77.5565428,920.00,,,,
2025-08-22T21:08:39,base,13.0681000,77.5565428,920.00,1.16,2.05,4,9
2025-08-22T21:08:39,drone,13.0681000,77.5565428,920.00,,,,
2025-08-22T21:08:39,drone,13.0681000,77.5565428,920.00,1.16,2.05,4,9
2025-08-22T21:08:39,base,13.0681000,77.5565429,919.97,,,,
2025-08-22T21:08:39,base,13.0681000,77.5565429,919.97,1.16,2.05,4,9
2025-08-22T21:08:39,drone,13.0681000,77.5565429,919.97,,,,
2025-08-22T21:08:39,drone,13.0681000,77.5565429,919.97,1.16,2.05,4,9
2025-08-22T21:08:39,base,13.0680995,77.5565430,920.05,,,,
2025-08-22T21:08:39,base,13.0680995,77.5565430,920.05,1.16,2.05,4,9
2025-08-22T21:08:39,drone,13.0680995,77.5565430,920.05,,,,
2025-08-22T21:08:39,drone,13.0680995,77.5565430,920.05,1.16,2.05,4,9
2025-08-22T21:08:39,base,13.0680993,77.5565433,920.12,,,,
2025-08-22T21:08:39,base,13.0680993,77.5565433,920.12,1.16,2.05,4,9
2025-08-22T21:08:40,drone,13.0680993,77.5565433,920.12,,,,
2025-08-22T21:08:40,drone,13.0680993,77.5565433,920.12,1.16,2.05,4,9
2025-08-22T21:08:40,base,13.0680998,77.5565437,920.04,,,,
2025-08-22T21:08:40,base,13.0680998,77.5565437,920.04,1.16,2.05,4,9
2025-08-22T21:08:40,drone,13.0680998,77.5565437,920.04,,,,
2025-08-22T21:08:40,drone,13.0680998,77.5565437,920.04,1.16,2.05,4,9
2025-08-22T21:08:40,base,13.0681004,77.5565440,920.02,,,,
2025-08-22T21:08:40,base,13.0681004,77.5565440,920.02,1.16,2.05,4,9
2025-08-22T21:08:40,drone,13.0681004,77.5565440,920.02,,,,
2025-08-22T21:08:40,drone,13.0681004,77.5565440,920.02,1.16,2.05,4,9
2025-08-22T21:08:40,base,13.0681007,77.5565443,920.11,,,,
2025-08-22T21:08:40,base,13.0681007,77.5565443,920.11,1.16,2.05,4,9
2025-08-22T21:08:40,drone,13.0681007,77.5565443,920.11,,,,
2025-08-22T21:08:40,drone,13.0681007,77.5565443,920.11,1.16,2.05,4,9
2025-08-22T21:08:40,base,13.0681010,77.5565446,920.17,,,,
2025-08-22T21:08:40,base,13.0681010,77.5565446,920.17,1.16,2.05,4,9
2025-08-22T21:08:40,drone,13.0681010,77.5565446,920.17,,,,
2025-08-22T21:08:40,drone,13.0681010,77.5565446,920.17,1.16,2.05,4,9
2025-08-22T21:08:40,base,13.0681015,77.5565448,920.25,,,,
2025-08-22T21:08:40,base,13.0681015,77.5565448,920.25,1.16,2.05,4,9
2025-08-22T21:08:41,drone,13.0681015,77.5565448,920.25,,,,
2025-08-22T21:08:41,drone,13.0681015,77.5565448,920.25,1.16,2.05,4,9
2025-08-22T21:08:41,base,13.0681018,77.5565448,920.31,,,,
2025-08-22T21:08:41,base,13.0681018,77.5565448,920.31,1.16,2.05,4,9
2025-08-22T21:08:41,drone,13.0681018,77.5565448,920.31,,,,
2025-08-22T21:08:41,drone,13.0681018,77.5565448,920.31,1.16,2.05,4,9
2025-08-22T21:08:41,base,13.0681012,77.5565448,920.35,,,,
2025-08-22T21:08:41,base,13.0681012,77.5565448,920.35,1.16,2.05,4,9
2025-08-22T21:08:41,drone,13.0681012,77.5565448,920.35,,,,
2025-08-22T21:08:41,drone,13.0681012,77.5565448,920.35,1.16,2.05,4,9
2025-08-22T21:08:41,base,13.0681006,77.5565450,920.49,,,,
2025-08-22T21:08:41,base,13.0681006,77.5565450,920.49,1.16,2.05,4,9
2025-08-22T21:08:41,drone,13.0681006,77.5565450,920.49,,,,
2025-08-22T21:08:41,drone,13.0681006,77.5565450,920.49,1.16,2.05,4,9
2025-08-22T21:08:41,base,13.0681005,77.5565451,920.39,,,,
2025-08-22T21:08:41,base,13.0681005,77.5565451,920.39,1.16,2.05,4,9
2025-08-22T21:08:41,drone,13.0681005,77.5565451,920.39,,,,
2025-08-22T21:08:41,drone,13.0681005,77.5565451,920.39,1.16,2.05,4,9
2025-08-22T21:08:41,base,13.0681011,77.5565453,920.27,,,,
2025-08-22T21:08:41,base,13.0681011,77.5565453,920.27,1.16,2.05,4,9
2025-08-22T21:08:42,drone,13.0681011,77.5565453,920.27,,,,
2025-08-22T21:08:42,drone,13.0681011,77.5565453,920.27,1.16,2.05,4,9
2025-08-22T21:08:42,base,13.0681023,77.5565452,920.10,,,,
2025-08-22T21:08:42,base,13.0681023,77.5565452,920.10,1.16,2.05,4,9
2025-08-22T21:08:42,drone,13.0681023,77.5565452,920.10,,,,
2025-08-22T21:08:42,drone,13.0681023,77.5565452,920.10,1.16,2.05,4,9
2025-08-22T21:08:42,base,13.0681035,77.5565450,919.81,,,,
2025-08-22T21:08:42,base,13.0681035,77.5565450,919.81,1.16,2.05,4,9
2025-08-22T21:08:42,drone,13.0681035,77.5565450,919.81,,,,
2025-08-22T21:08:42,drone,13.0681035,77.5565450,919.81,1.16,2.05,4,9
2025-08-22T21:08:42,base,13.0681047,77.5565449,919.65,,,,
2025-08-22T21:08:42,base,13.0681047,77.5565449,919.65,1.16,2.05,4,9
2025-08-22T21:08:42,drone,13.0681047,77.5565449,919.65,,,,
2025-08-22T21:08:42,drone,13.0681047,77.5565449,919.65,1.16,2.05,4,9
2025-08-22T21:08:42,base,13.0681059,77.5565451,919.37,,,,
2025-08-22T21:08:42,base,13.0681059,77.5565451,919.37,1.16,2.05,4,9
2025-08-22T21:08:42,drone,13.0681059,77.5565451,919.37,,,,
2025-08-22T21:08:42,drone,13.0681059,77.5565451,919.37,1.16,2.05,4,9
2025-08-22T21:08:42,base,13.0681066,77.5565453,919.23,,,,
2025-08-22T21:08:42,base,13.0681066,77.5565453,919.23,1.16,2.05,4,9
2025-08-22T21:08:43,drone,13.0681066,77.5565453,919.23,,,,
2025-08-22T21:08:43,drone,13.0681066,77.5565453,919.23,1.16,2.05,4,9
2025-08-22T21:08:43,base,13.0681067,77.5565454,919.30,,,,
2025-08-22T21:08:43,base,13.0681067,77.5565454,919.30,1.16,2.05,4,9
2025-08-22T21:08:43,drone,13.0681067,77.5565454,919.30,,,,
2025-08-22T21:08:43,drone,13.0681067,77.5565454,919.30,1.16,2.05,4,9
2025-08-22T21:08:43,base,13.0681065,77.5565455,919.35,,,,
2025-08-22T21:08:43,base,13.0681065,77.5565455,919.35,1.16,2.05,4,9
2025-08-22T21:08:43,drone,13.0681065,77.5565455,919.35,,,,
2025-08-22T21:08:43,drone,13.0681065,77.5565455,919.35,1.16,2.05,4,9
2025-08-22T21:08:43,base,13.0681069,77.5565456,919.46,,,,
2025-08-22T21:08:43,base,13.0681069,77.5565456,919.46,1.16,2.05,4,9
2025-08-22T21:08:43,drone,13.0681069,77.5565456,919.46,,,,
2025-08-22T21:08:43,drone,13.0681069,77.5565456,919.46,1.16,2.05,4,9
2025-08-22T21:08:43,base,13.0681077,77.5565458,919.39,,,,
2025-08-22T21:08:43,base,13.0681077,77.5565458,919.39,1.16,2.05,4,9
2025-08-22T21:08:43,drone,13.0681077,77.5565458,919.39,,,,
2025-08-22T21:08:43,drone,13.0681077,77.5565458,919.39,1.16,2.05,4,9
2025-08-22T21:08:43,base,13.0681086,77.5565459,919.14,,,,
2025-08-22T21:08:43,base,13.0681086,77.5565459,919.14,1.16,2.05,4,9
2025-08-22T21:08:44,drone,13.0681086,77.5565459,919.14,,,,
2025-08-22T21:08:44,drone,13.0681086,77.5565459,919.14,1.16,2.05,4,9
2025-08-22T21:08:44,base,13.0681091,77.5565459,918.88,,,,
2025-08-22T21:08:44,base,13.0681091,77.5565459,918.88,1.16,2.05,4,9
2025-08-22T21:08:44,drone,13.0681091,77.5565459,918.88,,,,
2025-08-22T21:08:44,drone,13.0681091,77.5565459,918.88,1.16,2.05,4,9
2025-08-22T21:08:44,base,13.0681094,77.5565459,918.88,,,,
2025-08-22T21:08:44,base,13.0681094,77.5565459,918.88,1.16,2.05,4,9
2025-08-22T21:08:44,drone,13.0681094,77.5565459,918.88,,,,
2025-08-22T21:08:44,drone,13.0681094,77.5565459,918.88,1.16,2.05,4,9
2025-08-22T21:08:44,base,13.0681100,77.5565459,918.83,,,,
2025-08-22T21:08:44,base,13.0681100,77.5565459,918.83,1.16,2.05,4,9
2025-08-22T21:08:44,drone,13.0681100,77.5565459,918.83,,,,
2025-08-22T21:08:44,drone,13.0681100,77.5565459,918.83,1.16,2.05,4,9
2025-08-22T21:08:44,base,13.0681104,77.5565457,918.83,,,,
2025-08-22T21:08:44,base,13.0681104,77.5565457,918.83,1.16,2.05,4,9
2025-08-22T21:08:44,drone,13.0681104,77.5565457,918.83,,,,
2025-08-22T21:08:44,drone,13.0681104,77.5565457,918.83,1.16,2.05,4,9
2025-08-22T21:08:44,base,13.0681105,77.5565457,918.83,,,,
2025-08-22T21:08:44,base,13.0681105,77.5565457,918.83,1.16,2.05,4,9
2025-08-22T21:08:45,drone,13.0681105,77.5565457,918.83,,,,
2025-08-22T21:08:45,drone,13.0681105,77.5565457,918.83,1.16,2.05,4,9
2025-08-22T21:08:45,base,13.0681104,77.5565461,919.05,,,,
2025-08-22T21:08:45,base,13.0681104,77.5565461,919.05,1.16,2.05,4,9
2025-08-22T21:08:45,drone,13.0681104,77.5565461,919.05,,,,
2025-08-22T21:08:45,drone,13.0681104,77.5565461,919.05,1.16,2.05,4,9
2025-08-22T21:08:45,base,13.0681109,77.5565460,918.61,,,,
2025-08-22T21:08:45,base,13.0681109,77.5565460,918.61,1.16,2.06,4,9
2025-08-22T21:08:45,drone,13.0681109,77.5565460,918.61,,,,
2025-08-22T21:08:45,drone,13.0681109,77.5565460,918.61,1.16,2.06,4,9
2025-08-22T21:08:45,base,13.0681119,77.5565461,918.22,,,,
2025-08-22T21:08:45,base,13.0681119,77.5565461,918.22,1.16,2.06,4,9
2025-08-22T21:08:45,drone,13.0681119,77.5565461,918.22,,,,
2025-08-22T21:08:45,drone,13.0681119,77.5565461,918.22,1.16,2.06,4,9
2025-08-22T21:08:45,base,13.0681131,77.5565464,917.91,,,,
2025-08-22T21:08:45,base,13.0681131,77.5565464,917.91,1.16,2.06,4,9
2025-08-22T21:08:45,drone,13.0681131,77.5565464,917.91,,,,
2025-08-22T21:08:45,drone,13.0681131,77.5565464,917.91,1.16,2.06,4,9
2025-08-22T21:08:45,base,13.0681140,77.5565466,917.89,,,,
2025-08-22T21:08:45,base,13.0681140,77.5565466,917.89,1.16,2.06,4,9
2025-08-22T21:08:46,drone,13.0681140,77.5565466,917.89,,,,
2025-08-22T21:08:46,drone,13.0681140,77.5565466,917.89,1.16,2.06,4,9
2025-08-22T21:08:46,base,13.0681147,77.5565469,918.15,,,,
2025-08-22T21:08:46,base,13.0681147,77.5565469,918.15,1.16,2.06,4,9
2025-08-22T21:08:46,drone,13.0681147,77.5565469,918.15,,,,
2025-08-22T21:08:46,drone,13.0681147,77.5565469,918.15,1.16,2.06,4,9
2025-08-22T21:08:46,base,13.0681148,77.5565472,918.53,,,,
2025-08-22T21:08:46,base,13.0681148,77.5565472,918.53,1.16,2.06,4,9
2025-08-22T21:08:46,drone,13.0681148,77.5565472,918.53,,,,
2025-08-22T21:08:46,drone,13.0681148,77.5565472,918.53,1.16,2.06,4,9
2025-08-22T21:08:46,base,13.0681149,77.5565475,918.63,,,,
2025-08-22T21:08:46,base,13.0681149,77.5565475,918.63,1.16,2.06,4,9
2025-08-22T21:08:46,drone,13.0681149,77.5565475,918.63,,,,
2025-08-22T21:08:46,drone,13.0681149,77.5565475,918.63,1.16,2.06,4,9
2025-08-22T21:08:46,base,13.0681150,77.5565478,918.80,,,,
2025-08-22T21:08:46,base,13.0681150,77.5565478,918.80,1.16,2.06,4,9
2025-08-22T21:08:46,drone,13.0681150,77.5565478,918.80,,,,
2025-08-22T21:08:46,drone,13.0681150,77.5565478,918.80,1.16,2.06,4,9
2025-08-22T21:08:46,base,13.0681148,77.5565478,918.79,,,,
2025-08-22T21:08:46,base,13.0681148,77.5565478,918.79,1.16,2.06,4,9
2025-08-22T21:08:47,drone,13.0681148,77.5565478,918.79,,,,
2025-08-22T21:08:47,drone,13.0681148,77.5565478,918.79,1.16,2.06,4,9
2025-08-22T21:08:47,base,13.0681147,77.5565478,918.83,,,,
2025-08-22T21:08:47,base,13.0681147,77.5565478,918.83,1.16,2.06,4,9
2025-08-22T21:08:47,drone,13.0681147,77.5565478,918.83,,,,
2025-08-22T21:08:47,drone,13.0681147,77.5565478,918.83,1.16,2.06,4,9
2025-08-22T21:08:47,base,13.0681147,77.5565478,918.85,,,,
2025-08-22T21:08:47,base,13.0681147,77.5565478,918.85,1.16,2.06,4,9
2025-08-22T21:08:47,drone,13.0681147,77.5565478,918.85,,,,
2025-08-22T21:08:47,drone,13.0681147,77.5565478,918.85,1.16,2.06,4,9
2025-08-22T21:08:47,base,13.0681153,77.5565478,918.73,,,,
2025-08-22T21:08:47,base,13.0681153,77.5565478,918.73,1.16,2.06,4,9
