Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 13:07:10,151.25,2.71,151.25,2.71,151.25,2.71,75.625,1.355,1404.2,909.0
2025-08-05 13:07:11,151.83,2.71,151.83,2.71,151.83,2.71,75.915,1.355,1406.1,909.0
2025-08-05 13:07:11,152.41,2.71,152.41,2.71,152.41,2.71,76.205,1.355,1408.0,909.0
2025-08-05 13:07:12,152.99,2.71,152.99,2.71,152.99,2.71,76.495,1.355,1410.0,909.0
2025-08-05 13:07:12,153.57,2.71,153.57,2.71,153.57,2.71,76.785,1.355,1411.9,909.0
2025-08-05 13:07:13,154.15,2.71,154.15,2.71,154.15,2.71,77.075,1.355,1413.8,909.0
2025-08-05 13:07:13,154.73,2.71,154.73,2.71,154.73,2.71,77.365,1.355,1415.8,909.0
2025-08-05 13:07:14,155.31,2.71,155.31,2.71,155.31,2.71,77.655,1.355,1417.7,909.0
2025-08-05 13:07:14,155.89,2.71,155.89,2.71,155.89,2.71,77.945,1.355,1419.6,909.0
2025-08-05 13:07:15,156.47,2.71,156.47,2.71,156.47,2.71,78.235,1.355,1421.6,909.0
2025-08-05 13:07:15,157.05,2.71,157.05,2.71,157.05,2.71,78.525,1.355,1423.5,909.0
2025-08-05 13:07:16,157.62,2.71,157.62,2.71,157.62,2.71,78.81,1.355,1425.4,909.0
2025-08-05 13:07:16,158.2,2.7,158.2,2.7,158.2,2.7,79.1,1.35,1427.3,909.0
2025-08-05 13:07:17,158.78,2.7,158.78,2.7,158.78,2.7,79.39,1.35,1429.3,909.0
2025-08-05 13:07:17,159.35,2.7,159.35,2.7,159.35,2.7,79.675,1.35,1431.2,909.0
2025-08-05 13:07:18,159.92,2.7,159.92,2.7,159.92,2.7,79.96,1.35,1433.1,909.0
2025-08-05 13:07:18,160.49,2.69,160.49,2.69,160.49,2.69,80.245,1.345,1435.0,909.0
2025-08-05 13:07:19,161.06,2.69,161.06,2.69,161.06,2.69,80.53,1.345,1436.9,909.0
2025-08-05 13:07:19,161.63,2.69,161.63,2.69,161.63,2.69,80.815,1.345,1438.8,909.0
2025-08-05 13:07:20,162.19,2.69,162.19,2.69,162.19,2.69,81.095,1.345,1440.6,909.0
2025-08-05 13:07:20,162.76,2.69,162.76,2.69,162.76,2.69,81.38,1.345,1442.5,909.0
2025-08-05 13:07:21,163.33,2.69,163.33,2.69,163.33,2.69,81.665,1.345,1444.4,909.0
2025-08-05 13:07:21,163.9,2.69,163.9,2.69,163.9,2.69,81.95,1.345,1446.3,909.0
2025-08-05 13:07:22,164.47,2.7,164.47,2.7,164.47,2.7,82.235,1.35,1448.2,909.0
2025-08-05 13:07:22,165.05,2.7,165.05,2.7,165.05,2.7,82.525,1.35,1450.2,909.0
2025-08-05 13:07:23,165.62,2.7,165.62,2.7,165.62,2.7,82.81,1.35,1452.1,909.0
2025-08-05 13:07:23,166.19,2.7,166.19,2.7,166.19,2.7,83.095,1.35,1454.0,909.0
2025-08-05 13:07:24,166.76,2.71,166.76,2.71,166.76,2.71,83.38,1.355,1455.9,909.0
2025-08-05 13:07:24,167.34,2.71,167.34,2.71,167.34,2.71,83.67,1.355,1457.8,909.0
2025-08-05 13:07:25,167.92,2.71,167.92,2.71,167.92,2.71,83.96,1.355,1459.7,909.0
2025-08-05 13:07:25,168.5,2.71,168.5,2.71,168.5,2.71,84.25,1.355,1461.7,909.0
2025-08-05 13:07:26,169.08,2.71,169.08,2.71,169.08,2.71,84.54,1.355,1463.6,909.0
2025-08-05 13:07:26,169.67,2.71,169.67,2.71,169.67,2.71,84.835,1.355,1465.6,909.0
2025-08-05 13:07:27,170.24,2.71,170.24,2.71,170.24,2.71,85.12,1.355,1467.5,909.0
2025-08-05 13:07:27,170.82,2.71,170.82,2.71,170.82,2.71,85.41,1.355,1469.4,909.0
2025-08-05 13:07:28,171.4,2.72,171.4,2.72,171.4,2.72,85.7,1.36,1471.3,909.1
2025-08-05 13:07:28,171.98,2.72,171.98,2.72,171.98,2.72,85.99,1.36,1473.3,909.1
2025-08-05 13:07:29,172.56,2.72,172.56,2.72,172.56,2.72,86.28,1.36,1475.2,909.1
2025-08-05 13:07:29,173.14,2.71,173.14,2.71,173.14,2.71,86.57,1.355,1477.1,909.0
2025-08-05 13:07:30,173.72,2.71,173.72,2.71,173.72,2.71,86.86,1.355,1479.1,909.0
2025-08-05 13:07:30,174.29,2.71,174.29,2.71,174.29,2.71,87.145,1.355,1481.0,909.0
2025-08-05 13:07:31,174.87,2.71,174.87,2.71,174.87,2.71,87.435,1.355,1482.9,909.0
2025-08-05 13:07:31,175.45,2.71,175.45,2.71,175.45,2.71,87.725,1.355,1484.8,909.0
2025-08-05 13:07:32,176.03,2.7,176.03,2.7,176.03,2.7,88.015,1.35,1486.8,909.0
2025-08-05 13:07:32,176.6,2.7,176.6,2.7,176.6,2.7,88.3,1.35,1488.7,909.0
2025-08-05 13:07:33,177.18,2.7,177.18,2.7,177.18,2.7,88.59,1.35,1490.6,909.0
2025-08-05 13:07:33,177.75,2.7,177.75,2.7,177.75,2.7,88.875,1.35,1492.5,909.0
2025-08-05 13:07:34,178.32,2.7,178.32,2.7,178.32,2.7,89.16,1.35,1494.4,909.0
2025-08-05 13:07:34,178.89,2.69,178.89,2.69,178.89,2.69,89.445,1.345,1496.3,909.0
2025-08-05 13:07:35,179.45,2.69,179.45,2.69,179.45,2.69,89.725,1.345,1498.2,909.0
2025-08-05 13:07:35,180.02,2.69,180.02,2.69,180.02,2.69,90.01,1.345,1500.1,909.0
2025-08-05 13:07:36,180.59,2.69,180.59,2.69,180.59,2.69,90.295,1.345,1502.0,909.0
2025-08-05 13:07:36,181.16,2.69,181.16,2.69,181.16,2.69,90.58,1.345,1503.9,909.0
2025-08-05 13:07:37,181.73,2.69,181.73,2.69,181.73,2.69,90.865,1.345,1505.8,909.0
2025-08-05 13:07:37,182.3,2.69,182.3,2.69,182.3,2.69,91.15,1.345,1507.7,909.0
2025-08-05 13:07:38,182.87,2.7,182.87,2.7,182.87,2.7,91.435,1.35,1509.6,909.0
2025-08-05 13:07:38,183.44,2.7,183.44,2.7,183.44,2.7,91.72,1.35,1511.5,909.0
2025-08-05 13:07:39,184.01,2.7,184.01,2.7,184.01,2.7,92.005,1.35,1513.4,909.0
2025-08-05 13:07:39,184.59,2.7,184.59,2.7,184.59,2.7,92.295,1.35,1515.3,909.0
2025-08-05 13:07:40,185.17,2.71,185.17,2.71,185.17,2.71,92.585,1.355,1517.2,909.0
2025-08-05 13:07:40,185.74,2.71,185.74,2.71,185.74,2.71,92.87,1.355,1519.1,909.0
2025-08-05 13:07:41,186.32,2.71,186.32,2.71,186.32,2.71,93.16,1.355,1521.1,909.0
2025-08-05 13:07:41,186.9,2.71,186.9,2.71,186.9,2.71,93.45,1.355,1523.0,909.0
2025-08-05 13:07:42,187.48,2.71,187.48,2.71,187.48,2.71,93.74,1.355,1524.9,909.0
2025-08-05 13:07:42,188.07,2.71,188.07,2.71,188.07,2.71,94.035,1.355,1526.9,909.0
2025-08-05 13:07:43,188.64,2.71,188.64,2.71,188.64,2.71,94.32,1.355,1528.8,909.0
2025-08-05 13:07:43,189.22,2.71,189.22,2.71,189.22,2.71,94.61,1.355,1530.7,909.0
2025-08-05 13:07:44,189.8,2.71,189.8,2.71,189.8,2.71,94.9,1.355,1532.7,909.0
2025-08-05 13:07:44,190.38,2.71,190.38,2.71,190.38,2.71,95.19,1.355,1534.6,909.0
2025-08-05 13:07:45,190.95,2.71,190.95,2.71,190.95,2.71,95.475,1.355,1536.5,909.0
2025-08-05 13:07:45,191.53,2.71,191.53,2.71,191.53,2.71,95.765,1.355,1538.4,909.0
2025-08-05 13:07:46,192.11,2.71,192.11,2.71,192.11,2.71,96.055,1.355,1540.4,909.0
2025-08-05 13:07:46,192.69,2.71,192.69,2.71,192.69,2.71,96.345,1.355,1542.3,909.0
2025-08-05 13:07:47,193.27,2.71,193.27,2.71,193.27,2.71,96.635,1.355,1544.2,909.0
2025-08-05 13:07:47,193.85,2.7,193.85,2.7,193.85,2.7,96.925,1.35,1546.2,909.0
2025-08-05 13:07:48,194.42,2.7,194.42,2.7,194.42,2.7,97.21,1.35,1548.1,909.0
2025-08-05 13:07:48,194.99,2.7,194.99,2.7,194.99,2.7,97.495,1.35,1550.0,909.0
2025-08-05 13:07:49,195.57,2.7,195.57,2.7,195.57,2.7,97.785,1.35,1551.9,909.0
2025-08-05 13:07:49,196.14,2.69,196.14,2.69,196.14,2.69,98.07,1.345,1553.8,909.0
2025-08-05 13:07:50,196.7,2.69,196.7,2.69,196.7,2.69,98.35,1.345,1555.7,909.0
2025-08-05 13:07:50,197.27,2.69,197.27,2.69,197.27,2.69,98.635,1.345,1557.6,909.0
2025-08-05 13:07:51,197.84,2.69,197.84,2.69,197.84,2.69,98.92,1.345,1559.5,909.0
2025-08-05 13:07:51,198.4,2.69,198.4,2.69,198.4,2.69,99.2,1.345,1561.3,909.0
2025-08-05 13:07:52,198.97,2.69,198.97,2.69,198.97,2.69,99.485,1.345,1563.2,909.0
2025-08-05 13:07:52,199.54,2.69,199.54,2.69,199.54,2.69,99.77,1.345,1565.1,909.0
2025-08-05 13:07:53,200.11,2.69,200.11,2.69,200.11,2.69,100.055,1.345,1567.0,909.0
2025-08-05 13:07:53,200.68,2.69,200.68,2.69,200.68,2.69,100.34,1.345,1568.9,909.0
2025-08-05 13:07:54,201.26,2.69,201.26,2.69,201.26,2.69,100.63,1.345,1570.9,909.0
2025-08-05 13:07:54,201.83,2.7,201.83,2.7,201.83,2.7,100.915,1.35,1572.8,909.0
2025-08-05 13:07:55,202.4,2.7,202.4,2.7,202.4,2.7,101.2,1.35,1574.7,909.0
2025-08-05 13:07:55,202.98,2.7,202.98,2.7,202.98,2.7,101.49,1.35,1576.6,909.0
2025-08-05 13:07:56,203.55,2.7,203.55,2.7,203.55,2.7,101.775,1.35,1578.5,909.0
2025-08-05 13:07:56,204.13,2.71,204.13,2.71,204.13,2.71,102.065,1.355,1580.4,909.0
2025-08-05 13:07:57,204.71,2.71,204.71,2.71,204.71,2.71,102.355,1.355,1582.4,909.0
2025-08-05 13:07:57,205.29,2.71,205.29,2.71,205.29,2.71,102.645,1.355,1584.3,909.0
2025-08-05 13:07:58,205.87,2.71,205.87,2.71,205.87,2.71,102.935,1.355,1586.2,909.0
2025-08-05 13:07:58,206.45,2.71,206.45,2.71,206.45,2.71,103.225,1.355,1588.2,909.0
2025-08-05 13:07:59,207.03,2.71,207.03,2.71,207.03,2.71,103.515,1.355,1590.1,909.0
2025-08-05 13:07:59,207.61,2.71,207.61,2.71,207.61,2.71,103.805,1.355,1592.0,909.0
2025-08-05 13:08:00,208.18,2.71,208.18,2.71,208.18,2.71,104.09,1.355,1593.9,909.0
2025-08-05 13:08:00,208.76,2.71,208.76,2.71,208.76,2.71,104.38,1.355,1595.9,909.0
2025-08-05 13:08:01,209.34,2.71,209.34,2.71,209.34,2.71,104.67,1.355,1597.8,909.0
2025-08-05 13:08:01,209.92,2.7,209.92,2.7,209.92,2.7,104.96,1.35,1599.7,909.0
2025-08-05 13:08:02,210.5,2.7,210.5,2.7,210.5,2.7,105.25,1.35,1601.7,909.0
2025-08-05 13:08:02,211.08,2.7,211.08,2.7,211.08,2.7,105.54,1.35,1603.6,909.0
2025-08-05 13:08:03,211.65,2.7,211.65,2.7,211.65,2.7,105.825,1.35,1605.5,909.0
2025-08-05 13:08:03,212.23,2.7,212.23,2.7,212.23,2.7,106.115,1.35,1607.4,909.0
2025-08-05 13:08:04,212.8,2.69,212.8,2.69,212.8,2.69,106.4,1.345,1609.3,909.0
2025-08-05 13:08:04,213.37,2.69,213.37,2.69,213.37,2.69,106.685,1.345,1611.2,909.0
2025-08-05 13:08:05,213.94,2.69,213.94,2.69,213.94,2.69,106.97,1.345,1613.1,909.0
2025-08-05 13:08:05,214.51,2.68,214.51,2.68,214.51,2.68,107.255,1.34,1615.0,908.9
2025-08-05 13:08:06,215.07,2.68,215.07,2.68,215.07,2.68,107.535,1.34,1616.9,908.9
2025-08-05 13:08:06,215.64,2.68,215.64,2.68,215.64,2.68,107.82,1.34,1618.8,908.9
2025-08-05 13:08:07,216.21,2.68,216.21,2.68,216.21,2.68,108.105,1.34,1620.7,908.9
2025-08-05 13:08:07,216.78,2.68,216.78,2.68,216.78,2.68,108.39,1.34,1622.6,908.9
2025-08-05 13:08:08,217.35,2.68,217.35,2.68,217.35,2.68,108.675,1.34,1624.5,908.9
2025-08-05 13:08:08,217.92,2.68,217.92,2.68,217.92,2.68,108.96,1.34,1626.4,908.9
2025-08-05 13:08:09,218.49,2.69,218.49,2.69,218.49,2.69,109.245,1.345,1628.3,909.0
2025-08-05 13:08:09,219.06,2.69,219.06,2.69,219.06,2.69,109.53,1.345,1630.2,909.0
2025-08-05 13:08:10,219.63,2.69,219.63,2.69,219.63,2.69,109.815,1.345,1632.1,909.0
2025-08-05 13:08:10,220.21,2.69,220.21,2.69,220.21,2.69,110.105,1.345,1634.0,909.0
2025-08-05 13:08:11,220.78,2.7,220.78,2.7,220.78,2.7,110.39,1.35,1635.9,909.0
2025-08-05 13:08:11,221.35,2.7,221.35,2.7,221.35,2.7,110.675,1.35,1637.8,909.0
2025-08-05 13:08:12,221.93,2.7,221.93,2.7,221.93,2.7,110.965,1.35,1639.8,909.0
2025-08-05 13:08:12,222.51,2.7,222.51,2.7,222.51,2.7,111.255,1.35,1641.7,909.0
2025-08-05 13:08:13,223.09,2.7,223.09,2.7,223.09,2.7,111.545,1.35,1643.6,909.0
2025-08-05 13:08:13,223.67,2.7,223.67,2.7,223.67,2.7,111.835,1.35,1645.6,909.0
2025-08-05 13:08:14,224.25,2.7,224.25,2.7,224.25,2.7,112.125,1.35,1647.5,909.0
2025-08-05 13:08:14,224.83,2.7,224.83,2.7,224.83,2.7,112.415,1.35,1649.4,909.0
2025-08-05 13:08:15,225.41,2.7,225.41,2.7,225.41,2.7,112.705,1.35,1651.4,909.0
2025-08-05 13:08:15,225.98,2.7,225.98,2.7,225.98,2.7,112.99,1.35,1653.3,909.0
2025-08-05 13:08:16,226.56,2.7,226.56,2.7,226.56,2.7,113.28,1.35,1655.2,909.0
2025-08-05 13:08:16,227.14,2.7,227.14,2.7,227.14,2.7,113.57,1.35,1657.1,909.0
2025-08-05 13:08:17,227.72,2.7,227.72,2.7,227.72,2.7,113.86,1.35,1659.1,909.0
2025-08-05 13:08:17,228.29,2.7,228.29,2.7,228.29,2.7,114.145,1.35,1661.0,909.0
2025-08-05 13:08:18,228.87,2.69,228.87,2.69,228.87,2.69,114.435,1.345,1662.9,909.0
2025-08-05 13:08:18,229.45,2.69,229.45,2.69,229.45,2.69,114.725,1.345,1664.8,909.0
2025-08-05 13:08:19,230.02,2.69,230.02,2.69,230.02,2.69,115.01,1.345,1666.7,909.0
2025-08-05 13:08:19,230.6,2.69,230.6,2.69,230.6,2.69,115.3,1.345,1668.7,909.0
2025-08-05 13:08:20,231.17,2.69,231.17,2.69,231.17,2.69,115.585,1.345,1670.6,909.0
2025-08-05 13:08:20,231.74,2.68,231.74,2.68,231.74,2.68,115.87,1.34,1672.5,908.9
2025-08-05 13:08:21,232.31,2.68,232.31,2.68,232.31,2.68,116.155,1.34,1674.4,908.9
2025-08-05 13:08:21,232.88,2.68,232.88,2.68,232.88,2.68,116.44,1.34,1676.3,908.9
2025-08-05 13:08:22,233.44,2.68,233.44,2.68,233.44,2.68,116.72,1.34,1678.1,908.9
2025-08-05 13:08:22,234.01,2.67,234.01,2.67,234.01,2.67,117.005,1.335,1680.0,908.9
2025-08-05 13:08:23,234.58,2.67,234.58,2.67,234.58,2.67,117.29,1.335,1681.9,908.9
2025-08-05 13:08:23,235.15,2.67,235.15,2.67,235.15,2.67,117.575,1.335,1683.8,908.9
2025-08-05 13:08:24,235.72,2.68,235.72,2.68,235.72,2.68,117.86,1.34,1685.7,908.9
2025-08-05 13:08:24,236.29,2.68,236.29,2.68,236.29,2.68,118.145,1.34,1687.6,908.9
2025-08-05 13:08:25,236.86,2.68,236.86,2.68,236.86,2.68,118.43,1.34,1689.5,908.9
2025-08-05 13:08:25,237.43,2.68,237.43,2.68,237.43,2.68,118.715,1.34,1691.4,908.9
2025-08-05 13:08:26,238.0,2.69,238.0,2.69,238.0,2.69,119.0,1.345,1693.3,909.0
2025-08-05 13:08:26,238.57,2.69,238.57,2.69,238.57,2.69,119.285,1.345,1695.2,909.0
2025-08-05 13:08:27,239.14,2.69,239.14,2.69,239.14,2.69,119.57,1.345,1697.1,909.0
2025-08-05 13:08:27,239.72,2.69,239.72,2.69,239.72,2.69,119.86,1.345,1699.1,909.0
2025-08-05 13:08:28,240.3,2.69,240.3,2.69,240.3,2.69,120.15,1.345,1701.0,909.0
2025-08-05 13:08:28,240.88,2.69,240.88,2.69,240.88,2.69,120.44,1.345,1702.9,909.0
2025-08-05 13:08:29,241.46,2.7,241.46,2.7,241.46,2.7,120.73,1.35,1704.9,909.0
2025-08-05 13:08:29,242.04,2.7,242.04,2.7,242.04,2.7,121.02,1.35,1706.8,909.0
2025-08-05 13:08:30,242.62,2.7,242.62,2.7,242.62,2.7,121.31,1.35,1708.7,909.0
2025-08-05 13:08:30,243.2,2.7,243.2,2.7,243.2,2.7,121.6,1.35,1710.7,909.0
2025-08-05 13:08:31,243.77,2.7,243.77,2.7,243.77,2.7,121.885,1.35,1712.6,909.0
2025-08-05 13:08:31,244.35,2.7,244.35,2.7,244.35,2.7,122.175,1.35,1714.5,909.0
2025-08-05 13:08:32,244.93,2.7,244.93,2.7,244.93,2.7,122.465,1.35,1716.4,909.0
2025-08-05 13:08:32,245.5,2.69,245.5,2.69,245.5,2.69,122.75,1.345,1718.3,909.0
2025-08-05 13:08:33,246.08,2.69,246.08,2.69,246.08,2.69,123.04,1.345,1720.3,909.0
2025-08-05 13:08:33,246.66,2.69,246.66,2.69,246.66,2.69,123.33,1.345,1722.2,909.0
2025-08-05 13:08:34,247.24,2.69,247.24,2.69,247.24,2.69,123.62,1.345,1724.1,909.0
2025-08-05 13:08:34,247.81,2.69,247.81,2.69,247.81,2.69,123.905,1.345,1726.0,909.0
2025-08-05 13:08:35,248.39,2.68,248.39,2.68,248.39,2.68,124.195,1.34,1728.0,908.9
2025-08-05 13:08:35,248.96,2.68,248.96,2.68,248.96,2.68,124.48,1.34,1729.9,908.9
2025-08-05 13:08:36,249.53,2.68,249.53,2.68,249.53,2.68,124.765,1.34,1731.8,908.9
2025-08-05 13:08:36,250.1,2.68,250.1,2.68,250.1,2.68,125.05,1.34,1733.7,908.9
2025-08-05 13:08:37,250.67,2.67,250.67,2.67,250.67,2.67,125.335,1.335,1735.6,908.9
2025-08-05 13:08:37,251.23,2.67,251.23,2.67,251.23,2.67,125.615,1.335,1737.4,908.9
2025-08-05 13:08:38,251.8,2.67,251.8,2.67,251.8,2.67,125.9,1.335,1739.3,908.9
2025-08-05 13:08:38,252.37,2.67,252.37,2.67,252.37,2.67,126.185,1.335,1741.2,908.9
2025-08-05 13:08:39,252.93,2.67,252.93,2.67,252.93,2.67,126.465,1.335,1743.1,908.9
2025-08-05 13:08:39,253.5,2.67,253.5,2.67,253.5,2.67,126.75,1.335,1745.0,908.9
2025-08-05 13:08:40,254.07,2.67,254.07,2.67,254.07,2.67,127.035,1.335,1746.9,908.9
2025-08-05 13:08:40,254.64,2.68,254.64,2.68,254.64,2.68,127.32,1.34,1748.8,908.9
2025-08-05 13:08:41,255.21,2.68,255.21,2.68,255.21,2.68,127.605,1.34,1750.7,908.9
2025-08-05 13:08:41,255.78,2.68,255.78,2.68,255.78,2.68,127.89,1.34,1752.6,908.9
2025-08-05 13:08:42,256.35,2.68,256.35,2.68,256.35,2.68,128.175,1.34,1754.5,908.9
2025-08-05 13:08:42,256.93,2.68,256.93,2.68,256.93,2.68,128.465,1.34,1756.4,908.9
2025-08-05 13:08:43,257.51,2.69,257.51,2.69,257.51,2.69,128.755,1.345,1758.4,909.0
2025-08-05 13:08:43,258.09,2.69,258.09,2.69,258.09,2.69,129.045,1.345,1760.3,909.0
2025-08-05 13:08:44,258.67,2.69,258.67,2.69,258.67,2.69,129.335,1.345,1762.2,909.0
2025-08-05 13:08:44,259.25,2.69,259.25,2.69,259.25,2.69,129.625,1.345,1764.2,909.0
2025-08-05 13:08:45,259.82,2.69,259.82,2.69,259.82,2.69,129.91,1.345,1766.1,909.0
2025-08-05 13:08:45,260.4,2.69,260.4,2.69,260.4,2.69,130.2,1.345,1768.0,909.0
2025-08-05 13:08:46,260.98,2.69,260.98,2.69,260.98,2.69,130.49,1.345,1769.9,909.0
2025-08-05 13:08:46,261.56,2.69,261.56,2.69,261.56,2.69,130.78,1.345,1771.9,909.0
2025-08-05 13:08:47,262.13,2.69,262.13,2.69,262.13,2.69,131.065,1.345,1773.8,909.0
2025-08-05 13:08:47,262.71,2.69,262.71,2.69,262.71,2.69,131.355,1.345,1775.7,909.0
2025-08-05 13:08:48,263.28,2.69,263.28,2.69,263.28,2.69,131.64,1.345,1777.6,909.0
2025-08-05 13:08:48,263.86,2.69,263.86,2.69,263.86,2.69,131.93,1.345,1779.5,909.0
2025-08-05 13:08:49,264.44,2.69,264.44,2.69,264.44,2.69,132.22,1.345,1781.5,909.0
2025-08-05 13:08:49,265.02,2.69,265.02,2.69,265.02,2.69,132.51,1.345,1783.4,909.0
2025-08-05 13:08:50,265.6,2.68,265.6,2.68,265.6,2.68,132.8,1.34,1785.3,908.9
2025-08-05 13:08:50,266.17,2.68,266.17,2.68,266.17,2.68,133.085,1.34,1787.2,908.9
2025-08-05 13:08:51,266.74,2.68,266.74,2.68,266.74,2.68,133.37,1.34,1789.1,908.9
2025-08-05 13:08:51,267.31,2.68,267.31,2.68,267.31,2.68,133.655,1.34,1791.0,908.9
2025-08-05 13:08:52,267.88,2.67,267.88,2.67,267.88,2.67,133.94,1.335,1792.9,908.9
2025-08-05 13:08:52,268.45,2.67,268.45,2.67,268.45,2.67,134.225,1.335,1794.8,908.9
2025-08-05 13:08:53,269.02,2.67,269.02,2.67,269.02,2.67,134.51,1.335,1796.7,908.9
2025-08-05 13:08:53,269.58,2.67,269.58,2.67,269.58,2.67,134.79,1.335,1798.6,908.9
2025-08-05 13:08:54,270.15,2.67,270.15,2.67,270.15,2.67,135.075,1.335,1800.5,908.9
2025-08-05 13:08:54,270.72,2.67,270.72,2.67,270.72,2.67,135.36,1.335,1802.4,908.9
2025-08-05 13:08:55,271.29,2.67,271.29,2.67,271.29,2.67,135.645,1.335,1804.3,908.9
2025-08-05 13:08:55,271.85,2.67,271.85,2.67,271.85,2.67,135.925,1.335,1806.2,908.9
2025-08-05 13:08:56,272.42,2.67,272.42,2.67,272.42,2.67,136.21,1.335,1808.1,908.9
2025-08-05 13:08:56,272.99,2.68,272.99,2.68,272.99,2.68,136.495,1.34,1810.0,908.9
2025-08-05 13:08:57,273.56,2.68,273.56,2.68,273.56,2.68,136.78,1.34,1811.9,908.9
2025-08-05 13:08:57,274.14,2.68,274.14,2.68,274.14,2.68,137.07,1.34,1813.8,908.9
2025-08-05 13:08:58,274.71,2.68,274.71,2.68,274.71,2.68,137.355,1.34,1815.7,908.9
2025-08-05 13:08:58,275.29,2.69,275.29,2.69,275.29,2.69,137.645,1.345,1817.6,909.0
2025-08-05 13:08:59,275.87,2.69,275.87,2.69,275.87,2.69,137.935,1.345,1819.6,909.0
2025-08-05 13:08:59,276.45,2.69,276.45,2.69,276.45,2.69,138.225,1.345,1821.5,909.0
2025-08-05 13:09:00,277.02,2.69,277.02,2.69,277.02,2.69,138.51,1.345,1823.4,909.0
2025-08-05 13:09:00,277.6,2.69,277.6,2.69,277.6,2.69,138.8,1.345,1825.3,909.0
2025-08-05 13:09:01,278.18,2.69,278.18,2.69,278.18,2.69,139.09,1.345,1827.3,909.0
2025-08-05 13:09:01,278.76,2.69,278.76,2.69,278.76,2.69,139.38,1.345,1829.2,909.0
2025-08-05 13:09:02,279.33,2.69,279.33,2.69,279.33,2.69,139.665,1.345,1831.1,909.0
2025-08-05 13:09:02,279.91,2.69,279.91,2.69,279.91,2.69,139.955,1.345,1833.0,909.0
2025-08-05 13:09:03,280.49,2.69,280.49,2.69,280.49,2.69,140.245,1.345,1835.0,909.0
2025-08-05 13:09:03,281.07,2.69,281.07,2.69,281.07,2.69,140.535,1.345,1836.9,909.0
2025-08-05 13:09:04,281.65,2.69,281.65,2.69,281.65,2.69,140.825,1.345,1838.8,909.0
2025-08-05 13:09:04,282.22,2.69,282.22,2.69,282.22,2.69,141.11,1.345,1840.7,909.0
2025-08-05 13:09:05,282.8,2.69,282.8,2.69,282.8,2.69,141.4,1.345,1842.7,909.0
2025-08-05 13:09:05,283.38,2.68,283.38,2.68,283.38,2.68,141.69,1.34,1844.6,908.9
2025-08-05 13:09:06,283.95,2.68,283.95,2.68,283.95,2.68,141.975,1.34,1846.5,908.9
2025-08-05 13:09:06,284.52,2.68,284.52,2.68,284.52,2.68,142.26,1.34,1848.4,908.9
2025-08-05 13:09:07,285.1,2.68,285.1,2.68,285.1,2.68,142.55,1.34,1850.3,908.9
2025-08-05 13:09:07,285.66,2.68,285.66,2.68,285.66,2.68,142.83,1.34,1852.2,908.9
2025-08-05 13:09:08,286.23,2.67,286.23,2.67,286.23,2.67,143.115,1.335,1854.1,908.9
2025-08-05 13:09:08,286.8,2.67,286.8,2.67,286.8,2.67,143.4,1.335,1856.0,908.9
2025-08-05 13:09:09,287.37,2.67,287.37,2.67,287.37,2.67,143.685,1.335,1857.9,908.9
2025-08-05 13:09:09,287.93,2.67,287.93,2.67,287.93,2.67,143.965,1.335,1859.8,908.9
2025-08-05 13:09:10,288.5,2.67,288.5,2.67,288.5,2.67,144.25,1.335,1861.7,908.9
2025-08-05 13:09:10,289.07,2.67,289.07,2.67,289.07,2.67,144.535,1.335,1863.6,908.9
2025-08-05 13:09:11,289.64,2.67,289.64,2.67,289.64,2.67,144.82,1.335,1865.5,908.9
2025-08-05 13:09:11,290.21,2.67,290.21,2.67,290.21,2.67,145.105,1.335,1867.4,908.9
2025-08-05 13:09:12,290.78,2.68,290.78,2.68,290.78,2.68,145.39,1.34,1869.3,908.9
2025-08-05 13:09:12,291.35,2.68,291.35,2.68,291.35,2.68,145.675,1.34,1871.2,908.9
2025-08-05 13:09:13,291.92,2.68,291.92,2.68,291.92,2.68,145.96,1.34,1873.1,908.9
2025-08-05 13:09:13,292.49,2.68,292.49,2.68,292.49,2.68,146.245,1.34,1875.0,908.9
2025-08-05 13:09:14,293.07,2.69,293.07,2.69,293.07,2.69,146.535,1.345,1876.9,909.0
2025-08-05 13:09:14,293.64,2.69,293.64,2.69,293.64,2.69,146.82,1.345,1878.8,909.0
2025-08-05 13:09:15,294.22,2.69,294.22,2.69,294.22,2.69,147.11,1.345,1880.7,909.0
2025-08-05 13:09:15,294.8,2.69,294.8,2.69,294.8,2.69,147.4,1.345,1882.7,909.0
2025-08-05 13:09:16,295.38,2.69,295.38,2.69,295.38,2.69,147.69,1.345,1884.6,909.0
2025-08-05 13:09:16,295.96,2.7,295.96,2.7,295.96,2.7,147.98,1.35,1886.5,909.0
2025-08-05 13:09:17,296.54,2.7,296.54,2.7,296.54,2.7,148.27,1.35,1888.5,909.0
2025-08-05 13:09:17,297.11,2.7,297.11,2.7,297.11,2.7,148.555,1.35,1890.4,909.0
2025-08-05 13:09:18,297.69,2.7,297.69,2.7,297.69,2.7,148.845,1.35,1892.3,909.0
2025-08-05 13:09:18,298.27,2.69,298.27,2.69,298.27,2.69,149.135,1.345,1894.2,909.0
