Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 12:59:44,175.41,2.71,175.41,2.71,175.41,2.71,87.705,1.355,2069.4,918.1
2025-08-05 12:59:45,175.98,2.71,175.98,2.71,175.98,2.71,87.99,1.355,2073.2,918.1
2025-08-05 12:59:45,176.55,2.7,176.55,2.7,176.55,2.7,88.275,1.35,2077.0,918.0
2025-08-05 12:59:46,177.13,2.7,177.13,2.7,177.13,2.7,88.565,1.35,2080.9,918.0
2025-08-05 12:59:47,177.7,2.7,177.7,2.7,177.7,2.7,88.85,1.35,2084.7,918.0
2025-08-05 12:59:47,178.28,2.7,178.28,2.7,178.28,2.7,89.14,1.35,2088.5,918.0
2025-08-05 12:59:47,178.85,2.69,178.85,2.69,178.85,2.69,89.425,1.345,2092.3,917.9
2025-08-05 12:59:48,179.42,2.69,179.42,2.69,179.42,2.69,89.71,1.345,2096.1,917.9
2025-08-05 12:59:48,179.98,2.69,179.98,2.69,179.98,2.69,89.99,1.345,2099.9,917.9
2025-08-05 12:59:49,180.55,2.69,180.55,2.69,180.55,2.69,90.0,1.345,2100.0,917.9
2025-08-05 12:59:49,181.12,2.69,181.12,2.69,181.12,2.69,90.0,1.345,2100.0,917.9
2025-08-05 12:59:50,181.68,2.69,181.68,2.69,181.68,2.69,90.0,1.345,2100.0,917.9
2025-08-05 12:59:50,182.25,2.69,182.25,2.69,182.25,2.69,90.0,1.345,2100.0,917.9
2025-08-05 12:59:51,182.82,2.7,182.82,2.7,182.82,2.7,90.0,1.35,2100.0,918.0
2025-08-05 12:59:51,183.39,2.7,183.39,2.7,183.39,2.7,90.0,1.35,2100.0,918.0
2025-08-05 12:59:52,183.97,2.7,183.97,2.7,183.97,2.7,90.0,1.35,2100.0,918.0
2025-08-05 12:59:52,184.55,2.7,184.55,2.7,184.55,2.7,90.0,1.35,2100.0,918.0
2025-08-05 12:59:53,185.13,2.71,185.13,2.71,185.13,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:53,185.7,2.71,185.7,2.71,185.7,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:54,186.28,2.71,186.28,2.71,186.28,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:54,186.86,2.71,186.86,2.71,186.86,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:55,187.44,2.71,187.44,2.71,187.44,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:56,188.02,2.71,188.02,2.71,188.02,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:56,188.59,2.71,188.59,2.71,188.59,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:57,189.17,2.71,189.17,2.71,189.17,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:57,189.76,2.71,189.76,2.71,189.76,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:57,190.34,2.71,190.34,2.71,190.34,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:58,190.92,2.71,190.92,2.71,190.92,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:59,191.49,2.71,191.49,2.71,191.49,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:59,192.07,2.71,192.07,2.71,192.07,2.71,90.0,1.355,2100.0,918.1
2025-08-05 12:59:59,192.65,2.71,192.65,2.71,192.65,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:00,193.22,2.71,193.22,2.71,193.22,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:00,193.8,2.7,193.8,2.7,193.8,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:01,194.37,2.7,194.37,2.7,194.37,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:01,194.95,2.7,194.95,2.7,194.95,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:02,195.52,2.7,195.52,2.7,195.52,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:02,196.09,2.69,196.09,2.69,196.09,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:03,196.66,2.69,196.66,2.69,196.66,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:03,197.23,2.69,197.23,2.69,197.23,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:04,197.8,2.69,197.8,2.69,197.8,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:04,198.37,2.69,198.37,2.69,198.37,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:05,198.93,2.69,198.93,2.69,198.93,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:05,199.5,2.69,199.5,2.69,199.5,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:06,200.07,2.69,200.07,2.69,200.07,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:06,200.63,2.69,200.63,2.69,200.63,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:07,201.21,2.69,201.21,2.69,201.21,2.69,90.0,1.345,2100.0,917.9
2025-08-05 13:00:08,201.78,2.7,201.78,2.7,201.78,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:08,202.36,2.7,202.36,2.7,202.36,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:08,202.94,2.7,202.94,2.7,202.94,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:09,203.52,2.7,203.52,2.7,203.52,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:10,204.09,2.71,204.09,2.71,204.09,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:10,204.67,2.71,204.67,2.71,204.67,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:10,205.25,2.71,205.25,2.71,205.25,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:11,205.83,2.71,205.83,2.71,205.83,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:12,206.4,2.71,206.4,2.71,206.4,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:12,206.98,2.71,206.98,2.71,206.98,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:13,207.56,2.71,207.56,2.71,207.56,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:13,208.14,2.71,208.14,2.71,208.14,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:13,208.72,2.71,208.72,2.71,208.72,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:14,209.28,2.71,209.28,2.71,209.28,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:14,209.78,2.71,209.78,2.71,209.78,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:15,210.21,2.7,210.21,2.7,210.21,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:16,210.55,2.7,210.55,2.7,210.55,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:16,210.8,2.7,210.8,2.7,210.8,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:16,210.94,2.7,210.94,2.7,210.94,2.7,90.0,1.35,2100.0,918.0
2025-08-05 13:00:17,210.99,2.71,210.99,2.71,210.99,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:18,211.0,2.71,211.0,2.71,211.0,2.71,90.0,1.355,2100.0,918.1
2025-08-05 13:00:18,211.0,2.72,211.0,2.72,211.0,2.72,90.0,1.36,2100.0,918.1
2025-08-05 13:00:19,211.01,2.73,211.01,2.73,211.01,2.73,90.0,1.365,2100.0,918.2
2025-08-05 13:00:19,211.04,2.74,211.04,2.74,211.04,2.74,90.0,1.37,2100.0,918.3
2025-08-05 13:00:19,211.1,2.75,211.1,2.75,211.1,2.75,90.0,1.375,2100.0,918.3
2025-08-05 13:00:20,211.18,2.77,211.18,2.77,211.18,2.77,90.0,1.385,2100.0,918.5
2025-08-05 13:00:20,211.27,2.79,211.27,2.79,211.27,2.79,90.0,1.395,2100.0,918.6
2025-08-05 13:00:21,211.37,2.82,211.37,2.82,211.37,2.82,90.0,1.41,2100.0,918.8
2025-08-05 13:00:21,211.47,2.84,211.47,2.84,211.47,2.84,90.0,1.42,2100.0,918.9
2025-08-05 13:00:22,211.59,2.87,211.59,2.87,211.59,2.87,90.0,1.435,2100.0,919.1
2025-08-05 13:00:23,211.7,2.9,211.7,2.9,211.7,2.9,90.0,1.45,2100.0,919.3
2025-08-05 13:00:23,211.82,2.93,211.82,2.93,211.82,2.93,90.0,1.465,2100.0,919.5
2025-08-05 13:00:23,211.94,2.96,211.94,2.96,211.94,2.96,90.0,1.48,2100.0,919.7
2025-08-05 13:00:24,212.07,2.99,212.07,2.99,212.07,2.99,90.0,1.495,2100.0,919.9
2025-08-05 13:00:25,212.2,3.02,212.2,3.02,212.2,3.02,90.0,1.51,2100.0,920.1
2025-08-05 13:00:25,212.33,3.05,212.33,3.05,212.33,3.05,90.0,1.525,2100.0,920.3
2025-08-05 13:00:26,212.46,3.09,212.46,3.09,212.46,3.09,90.0,1.545,2100.0,920.6
2025-08-05 13:00:26,212.6,3.12,212.6,3.12,212.6,3.12,90.0,1.56,2100.0,920.8
2025-08-05 13:00:27,212.75,3.16,212.75,3.16,212.75,3.16,90.0,1.58,2100.0,921.1
2025-08-05 13:00:27,212.89,3.19,212.89,3.19,212.89,3.19,90.0,1.595,2100.0,921.3
2025-08-05 13:00:28,213.04,3.23,213.04,3.23,213.04,3.23,90.0,1.615,2100.0,921.5
2025-08-05 13:00:28,213.2,3.27,213.2,3.27,213.2,3.27,90.0,1.635,2100.0,921.8
2025-08-05 13:00:29,213.35,3.31,213.35,3.31,213.35,3.31,90.0,1.655,2100.0,922.1
2025-08-05 13:00:29,213.52,3.35,213.52,3.35,213.52,3.35,90.0,1.675,2100.0,922.3
2025-08-05 13:00:29,213.68,3.39,213.68,3.39,213.68,3.39,90.0,1.695,2100.0,922.6
2025-08-05 13:00:30,213.85,3.43,213.85,3.43,213.85,3.43,90.0,1.715,2100.0,922.9
2025-08-05 13:00:31,214.03,3.47,214.03,3.47,214.03,3.47,90.0,1.735,2100.0,923.1
2025-08-05 13:00:31,214.21,3.51,214.21,3.51,214.21,3.51,90.0,1.755,2100.0,923.4
2025-08-05 13:00:31,214.39,3.56,214.39,3.56,214.39,3.56,90.0,1.78,2100.0,923.7
2025-08-05 13:00:32,214.58,3.61,214.58,3.61,214.58,3.61,90.0,1.805,2100.0,924.1
2025-08-05 13:00:33,214.77,3.65,214.77,3.65,214.77,3.65,90.0,1.825,2100.0,924.3
2025-08-05 13:00:33,214.97,3.7,214.97,3.7,214.97,3.7,90.0,1.85,2100.0,924.7
2025-08-05 13:00:34,215.18,3.75,215.18,3.75,215.18,3.75,90.0,1.875,2100.0,925.0
2025-08-05 13:00:34,215.39,3.8,215.39,3.8,215.39,3.8,90.0,1.9,2100.0,925.3
2025-08-05 13:00:34,215.61,3.86,215.61,3.86,215.61,3.86,90.0,1.93,2100.0,925.7
2025-08-05 13:00:35,215.83,3.91,215.83,3.91,215.83,3.91,90.0,1.955,2100.0,926.1
2025-08-05 13:00:35,216.06,3.97,216.06,3.97,216.06,3.97,90.0,1.985,2100.0,926.5
2025-08-05 13:00:36,216.3,4.02,216.3,4.02,216.3,4.02,90.0,2.01,2100.0,926.8
2025-08-05 13:00:36,216.54,4.08,216.54,4.08,216.54,4.08,90.0,2.04,2100.0,927.2
2025-08-05 13:00:37,216.79,4.14,216.79,4.14,216.79,4.14,90.0,2.07,2100.0,927.6
2025-08-05 13:00:38,217.05,4.2,217.05,4.2,217.05,4.2,90.0,2.1,2100.0,928.0
2025-08-05 13:00:38,217.31,4.27,217.31,4.27,217.31,4.27,90.0,2.135,2100.0,928.5
2025-08-05 13:00:39,217.58,4.33,217.58,4.33,217.58,4.33,90.0,2.165,2100.0,928.9
2025-08-05 13:00:39,217.87,4.4,217.87,4.4,217.87,4.4,90.0,2.2,2100.0,929.3
2025-08-05 13:00:40,218.16,4.47,218.16,4.47,218.16,4.47,90.0,2.235,2100.0,929.8
2025-08-05 13:00:40,218.46,4.54,218.46,4.54,218.46,4.54,90.0,2.27,2100.0,930.3
2025-08-05 13:00:41,218.77,4.62,218.77,4.62,218.77,4.62,90.0,2.31,2100.0,930.8
2025-08-05 13:00:41,219.09,4.69,219.09,4.69,219.09,4.69,90.0,2.345,2100.0,931.3
2025-08-05 13:00:41,219.42,4.77,219.42,4.77,219.42,4.77,90.0,2.385,2100.0,931.8
2025-08-05 13:00:42,219.76,4.85,219.76,4.85,219.76,4.85,90.0,2.425,2100.0,932.3
2025-08-05 13:00:43,220.12,4.93,220.12,4.93,220.12,4.93,90.0,2.465,2100.0,932.9
2025-08-05 13:00:43,220.48,5.02,220.48,5.02,220.48,5.02,90.0,2.51,2100.0,933.5
2025-08-05 13:00:43,220.87,5.11,220.87,5.11,220.87,5.11,90.0,2.555,2100.0,934.1
2025-08-05 13:00:44,221.26,5.2,221.26,5.2,221.26,5.2,90.0,2.6,2100.0,934.7
2025-08-05 13:00:45,221.67,5.3,221.67,5.3,221.67,5.3,90.0,2.65,2100.0,935.3
2025-08-05 13:00:45,222.1,5.4,222.1,5.4,222.1,5.4,90.0,2.7,2100.0,936.0
2025-08-05 13:00:46,222.54,5.5,222.54,5.5,222.54,5.5,90.0,2.75,2100.0,936.7
2025-08-05 13:00:46,223.0,5.6,223.0,5.6,223.0,5.6,90.0,2.8,2100.0,937.3
2025-08-05 13:00:47,223.47,5.71,223.47,5.71,223.47,5.71,90.0,2.855,2100.0,938.1
2025-08-05 13:00:47,223.96,5.83,223.96,5.83,223.96,5.83,90.0,2.915,2100.0,938.9
2025-08-05 13:00:48,224.48,5.94,224.48,5.94,224.48,5.94,90.0,2.97,2100.0,939.6
2025-08-05 13:00:48,225.01,6.06,225.01,6.06,225.01,6.06,90.0,3.03,2100.0,940.4
2025-08-05 13:00:49,225.57,6.19,225.57,6.19,225.57,6.19,90.0,3.095,2100.0,941.3
2025-08-05 13:00:49,226.15,6.32,226.15,6.32,226.15,6.32,90.0,3.16,2100.0,942.1
2025-08-05 13:00:50,226.77,6.46,226.77,6.46,226.77,6.46,90.0,3.23,2100.0,943.1
2025-08-05 13:00:50,227.4,6.6,227.4,6.6,227.4,6.6,90.0,3.3,2100.0,944.0
2025-08-05 13:00:50,228.07,6.75,228.07,6.75,228.07,6.75,90.0,3.375,2100.0,945.0
2025-08-05 13:00:51,228.76,6.9,228.76,6.9,228.76,6.9,90.0,3.45,2100.0,946.0
2025-08-05 13:00:52,229.49,7.06,229.49,7.06,229.49,7.06,90.0,3.53,2100.0,947.1
2025-08-05 13:00:52,230.25,7.22,230.25,7.22,230.25,7.22,90.0,3.61,2100.0,948.1
2025-08-05 13:00:53,231.04,7.39,231.04,7.39,231.04,7.39,90.0,3.695,2100.0,949.3
2025-08-05 13:00:53,231.88,7.57,231.88,7.57,231.88,7.57,90.0,3.785,2100.0,950.5
2025-08-05 13:00:53,232.75,7.75,232.75,7.75,232.75,7.75,90.0,3.875,2100.0,951.7
2025-08-05 13:00:54,233.67,7.94,233.67,7.94,233.67,7.94,90.0,3.97,2100.0,952.9
2025-08-05 13:00:55,234.64,8.14,234.64,8.14,234.64,8.14,90.0,4.07,2100.0,954.3
2025-08-05 13:00:55,235.67,8.35,235.67,8.35,235.67,8.35,90.0,4.175,2100.0,955.7
2025-08-05 13:00:56,236.74,8.56,236.74,8.56,236.74,8.56,90.0,4.28,2100.0,957.1
2025-08-05 13:00:56,237.87,8.78,237.87,8.78,237.87,8.78,90.0,4.39,2100.0,958.5
2025-08-05 13:00:57,239.07,9.01,239.07,9.01,239.07,9.01,90.0,4.505,2100.0,960.1
2025-08-05 13:00:57,240.32,9.25,240.32,9.25,240.32,9.25,90.0,4.625,2100.0,961.7
2025-08-05 13:00:58,241.64,9.49,241.64,9.49,241.64,9.49,90.0,4.745,2100.0,963.3
2025-08-05 13:00:58,243.03,9.74,243.03,9.74,243.03,9.74,90.0,4.87,2100.0,964.9
2025-08-05 13:00:59,244.51,10.0,244.51,10.0,244.51,10.0,90.0,5.0,2100.0,966.7
2025-08-05 13:00:59,246.07,10.27,246.07,10.27,246.07,10.27,90.0,5.135,2100.0,968.5
2025-08-05 13:01:00,247.72,10.55,247.72,10.55,247.72,10.55,90.0,5.275,2100.0,970.3
2025-08-05 13:01:00,249.45,10.83,249.45,10.83,249.45,10.83,90.0,5.415,2100.0,972.2
2025-08-05 13:01:01,251.28,11.11,251.28,11.11,251.28,11.11,90.0,5.555,2100.0,974.1
2025-08-05 13:01:01,253.21,11.4,253.21,11.4,253.21,11.4,90.0,5.7,2100.0,976.0
2025-08-05 13:01:02,255.25,11.68,255.25,11.68,255.25,11.68,90.0,5.84,2100.0,977.9
2025-08-05 13:01:02,257.38,11.97,257.38,11.97,257.38,11.97,90.0,5.985,2100.0,979.8
2025-08-05 13:01:03,259.61,12.25,259.61,12.25,259.61,12.25,90.0,6.125,2100.0,981.7
2025-08-05 13:01:03,261.96,12.53,261.96,12.53,261.96,12.53,90.0,6.265,2100.0,983.5
2025-08-05 13:01:04,264.43,12.8,264.43,12.8,264.43,12.8,90.0,6.4,2100.0,985.3
2025-08-05 13:01:04,267.01,13.05,267.01,13.05,267.01,13.05,90.0,6.525,2100.0,987.0
2025-08-05 13:01:05,269.68,13.29,269.68,13.29,269.68,13.29,90.0,6.645,2100.0,988.6
2025-08-05 13:01:05,272.45,13.5,272.45,13.5,272.45,13.5,90.0,6.75,2100.0,990.0
2025-08-05 13:01:06,275.31,13.7,275.31,13.7,275.31,13.7,90.0,6.85,2100.0,991.3
2025-08-05 13:01:06,278.25,13.86,278.25,13.86,278.25,13.86,90.0,6.93,2100.0,992.4
2025-08-05 13:01:07,281.25,13.99,281.25,13.99,281.25,13.99,90.0,6.995,2100.0,993.3
2025-08-05 13:01:07,284.31,14.09,284.31,14.09,284.31,14.09,90.0,7.045,2100.0,993.9
2025-08-05 13:01:08,287.38,14.14,287.38,14.14,287.38,14.14,90.0,7.07,2100.0,994.3
2025-08-05 13:01:08,290.46,14.16,290.46,14.16,290.46,14.16,90.0,7.08,2100.0,994.4
2025-08-05 13:01:09,293.55,14.14,293.55,14.14,293.55,14.14,90.0,7.07,2100.0,994.3
2025-08-05 13:01:09,296.62,14.08,296.62,14.08,296.62,14.08,90.0,7.04,2100.0,993.9
2025-08-05 13:01:10,299.67,13.99,299.67,13.99,299.67,13.99,90.0,6.995,2100.0,993.3
2025-08-05 13:01:10,302.67,13.86,302.67,13.86,302.67,13.86,90.0,6.93,2100.0,992.4
2025-08-05 13:01:11,305.6,13.69,305.6,13.69,305.6,13.69,90.0,6.845,2100.0,991.3
2025-08-05 13:01:11,308.45,13.5,308.45,13.5,308.45,13.5,90.0,6.75,2100.0,990.0
2025-08-05 13:01:12,311.2,13.28,311.2,13.28,311.2,13.28,90.0,6.64,2100.0,988.5
2025-08-05 13:01:12,313.85,13.04,313.85,13.04,313.85,13.04,90.0,6.52,2100.0,986.9
2025-08-05 13:01:13,316.4,12.79,316.4,12.79,316.4,12.79,90.0,6.395,2100.0,985.3
2025-08-05 13:01:13,318.84,12.52,318.84,12.52,318.84,12.52,90.0,6.26,2100.0,983.5
2025-08-05 13:01:14,321.17,12.24,321.17,12.24,321.17,12.24,90.0,6.12,2100.0,981.6
2025-08-05 13:01:14,323.38,11.96,323.38,11.96,323.38,11.96,90.0,5.98,2100.0,979.7
2025-08-05 13:01:15,325.49,11.67,325.49,11.67,325.49,11.67,90.0,5.835,2100.0,977.8
2025-08-05 13:01:15,327.5,11.39,327.5,11.39,327.5,11.39,90.0,5.695,2100.0,975.9
2025-08-05 13:01:16,329.42,11.1,329.42,11.1,329.42,11.1,90.0,5.55,2100.0,974.0
2025-08-05 13:01:16,331.24,10.82,331.24,10.82,331.24,10.82,90.0,5.41,2100.0,972.1
2025-08-05 13:01:17,332.96,10.54,332.96,10.54,332.96,10.54,90.0,5.27,2100.0,970.3
2025-08-05 13:01:17,334.58,10.27,334.58,10.27,334.58,10.27,90.0,5.135,2100.0,968.5
2025-08-05 13:01:18,336.12,10.0,336.12,10.0,336.12,10.0,90.0,5.0,2100.0,966.7
2025-08-05 13:01:18,337.58,9.74,337.58,9.74,337.58,9.74,90.0,4.87,2100.0,964.9
2025-08-05 13:01:19,338.96,9.48,338.96,9.48,338.96,9.48,90.0,4.74,2100.0,963.2
2025-08-05 13:01:19,340.27,9.24,340.27,9.24,340.27,9.24,90.0,4.62,2100.0,961.6
2025-08-05 13:01:20,341.51,9.0,341.51,9.0,341.51,9.0,90.0,4.5,2100.0,960.0
2025-08-05 13:01:20,342.69,8.77,342.69,8.77,342.69,8.77,90.0,4.385,2100.0,958.5
2025-08-05 13:01:21,343.82,8.55,343.82,8.55,343.82,8.55,90.0,4.275,2100.0,957.0
2025-08-05 13:01:21,344.88,8.34,344.88,8.34,344.88,8.34,90.0,4.17,2100.0,955.6
2025-08-05 13:01:22,345.89,8.13,345.89,8.13,345.89,8.13,90.0,4.065,2100.0,954.2
2025-08-05 13:01:22,346.85,7.93,346.85,7.93,346.85,7.93,90.0,3.965,2100.0,952.9
2025-08-05 13:01:23,347.77,7.74,347.77,7.74,347.77,7.74,90.0,3.87,2100.0,951.6
2025-08-05 13:01:23,348.64,7.56,348.64,7.56,348.64,7.56,90.0,3.78,2100.0,950.4
2025-08-05 13:01:24,349.46,7.39,349.46,7.39,349.46,7.39,90.0,3.695,2100.0,949.3
2025-08-05 13:01:24,350.25,7.21,350.25,7.21,350.0,7.21,90.0,3.605,2100.0,948.1
2025-08-05 13:01:25,351.01,7.05,351.01,7.05,350.0,7.05,90.0,3.525,2100.0,947.0
2025-08-05 13:01:25,351.73,6.89,351.73,6.89,350.0,6.89,90.0,3.445,2100.0,945.9
2025-08-05 13:01:26,352.42,6.74,352.42,6.74,350.0,6.74,90.0,3.37,2100.0,944.9
2025-08-05 13:01:26,353.08,6.59,353.08,6.59,350.0,6.59,90.0,3.295,2100.0,943.9
2025-08-05 13:01:27,353.71,6.45,353.71,6.45,350.0,6.45,90.0,3.225,2100.0,943.0
2025-08-05 13:01:27,354.32,6.31,354.32,6.31,350.0,6.31,90.0,3.155,2100.0,942.1
2025-08-05 13:01:28,354.89,6.18,354.89,6.18,350.0,6.18,90.0,3.09,2100.0,941.2
2025-08-05 13:01:28,355.45,6.06,355.45,6.06,350.0,6.06,90.0,3.03,2100.0,940.4
2025-08-05 13:01:29,355.98,5.94,355.98,5.94,350.0,5.94,90.0,2.97,2100.0,939.6
2025-08-05 13:01:29,356.49,5.82,356.49,5.82,350.0,5.82,90.0,2.91,2100.0,938.8
2025-08-05 13:01:30,356.98,5.71,356.98,5.71,350.0,5.71,90.0,2.855,2100.0,938.1
2025-08-05 13:01:30,357.45,5.6,357.45,5.6,350.0,5.6,90.0,2.8,2100.0,937.3
2025-08-05 13:01:31,357.9,5.49,357.9,5.49,350.0,5.49,90.0,2.745,2100.0,936.6
2025-08-05 13:01:31,358.35,5.39,358.35,5.39,350.0,5.39,90.0,2.695,2100.0,935.9
2025-08-05 13:01:32,358.77,5.29,358.77,5.29,350.0,5.29,90.0,2.645,2100.0,935.3
2025-08-05 13:01:32,359.18,5.2,359.18,5.2,350.0,5.2,90.0,2.6,2100.0,934.7
2025-08-05 13:01:33,359.57,5.11,359.57,5.11,350.0,5.11,90.0,2.555,2100.0,934.1
2025-08-05 13:01:33,359.94,5.02,359.94,5.02,350.0,5.02,90.0,2.51,2100.0,933.5
2025-08-05 13:01:34,0.31,4.93,0.31,4.93,0.31,4.93,0.155,2.465,902.1,932.9
2025-08-05 13:01:34,0.66,4.84,0.66,4.84,0.66,4.84,0.33,2.42,904.4,932.3
2025-08-05 13:01:35,1.0,4.76,1.0,4.76,1.0,4.76,0.5,2.38,906.7,931.7
2025-08-05 13:01:35,1.33,4.68,1.33,4.68,1.33,4.68,0.665,2.34,908.9,931.2
2025-08-05 13:01:36,1.65,4.61,1.65,4.61,1.65,4.61,0.825,2.305,911.0,930.7
2025-08-05 13:01:36,1.96,4.54,1.96,4.54,1.96,4.54,0.98,2.27,913.1,930.3
2025-08-05 13:01:37,2.26,4.46,2.26,4.46,2.26,4.46,1.13,2.23,915.1,929.7
2025-08-05 13:01:37,2.55,4.39,2.55,4.39,2.55,4.39,1.275,2.195,917.0,929.3
2025-08-05 13:01:38,2.83,4.33,2.83,4.33,2.83,4.33,1.415,2.165,918.9,928.9
2025-08-05 13:01:38,3.1,4.26,3.1,4.26,3.1,4.26,1.55,2.13,920.7,928.4
2025-08-05 13:01:39,3.36,4.2,3.36,4.2,3.36,4.2,1.68,2.1,922.4,928.0
2025-08-05 13:01:39,3.62,4.14,3.62,4.14,3.62,4.14,1.81,2.07,924.1,927.6
2025-08-05 13:01:40,3.86,4.08,3.86,4.08,3.86,4.08,1.93,2.04,925.7,927.2
2025-08-05 13:01:40,4.11,4.02,4.11,4.02,4.11,4.02,2.055,2.01,927.4,926.8
2025-08-05 13:01:41,4.34,3.96,4.34,3.96,4.34,3.96,2.17,1.98,928.9,926.4
2025-08-05 13:01:41,4.57,3.91,4.57,3.91,4.57,3.91,2.285,1.955,930.5,926.1
2025-08-05 13:01:42,4.79,3.85,4.79,3.85,4.79,3.85,2.395,1.925,931.9,925.7
2025-08-05 13:01:42,5.01,3.8,5.01,3.8,5.01,3.8,2.505,1.9,933.4,925.3
2025-08-05 13:01:43,5.22,3.75,5.22,3.75,5.22,3.75,2.61,1.875,934.8,925.0
2025-08-05 13:01:43,5.42,3.7,5.42,3.7,5.42,3.7,2.71,1.85,936.1,924.7
2025-08-05 13:01:44,5.62,3.65,5.62,3.65,5.62,3.65,2.81,1.825,937.5,924.3
2025-08-05 13:01:44,5.81,3.6,5.81,3.6,5.81,3.6,2.905,1.8,938.7,924.0
2025-08-05 13:01:45,6.0,3.55,6.0,3.55,6.0,3.55,3.0,1.775,940.0,923.7
2025-08-05 13:01:45,6.18,3.51,6.18,3.51,6.18,3.51,3.09,1.755,941.2,923.4
2025-08-05 13:01:46,6.36,3.47,6.36,3.47,6.36,3.47,3.18,1.735,942.4,923.1
2025-08-05 13:01:46,6.54,3.42,6.54,3.42,6.54,3.42,3.27,1.71,943.6,922.8
2025-08-05 13:01:47,6.71,3.38,6.71,3.38,6.71,3.38,3.355,1.69,944.7,922.5
2025-08-05 13:01:47,6.88,3.34,6.88,3.34,6.88,3.34,3.44,1.67,945.9,922.3
2025-08-05 13:01:48,7.04,3.3,7.04,3.3,7.04,3.3,3.52,1.65,946.9,922.0
2025-08-05 13:01:48,7.2,3.26,7.2,3.26,7.2,3.26,3.6,1.63,948.0,921.7
2025-08-05 13:01:49,7.35,3.22,7.35,3.22,7.35,3.22,3.675,1.61,949.0,921.5
2025-08-05 13:01:49,7.5,3.18,7.5,3.18,7.5,3.18,3.75,1.59,950.0,921.2
2025-08-05 13:01:50,7.65,3.15,7.65,3.15,7.65,3.15,3.825,1.575,951.0,921.0
2025-08-05 13:01:50,7.79,3.11,7.79,3.11,7.79,3.11,3.895,1.555,951.9,920.7
2025-08-05 13:01:51,7.93,3.08,7.93,3.08,7.93,3.08,3.965,1.54,952.9,920.5
2025-08-05 13:01:51,8.07,3.04,8.07,3.04,8.07,3.04,4.035,1.52,953.8,920.3
2025-08-05 13:01:52,8.21,3.01,8.21,3.01,8.21,3.01,4.105,1.505,954.7,920.1
2025-08-05 13:01:52,8.34,2.98,8.34,2.98,8.34,2.98,4.17,1.49,955.6,919.9
2025-08-05 13:01:53,8.47,2.95,8.47,2.95,8.47,2.95,4.235,1.475,956.5,919.7
2025-08-05 13:01:53,8.6,2.92,8.6,2.92,8.6,2.92,4.3,1.46,957.3,919.5
