Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-12T11:46:07,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0887827,79.4717507,1175.06,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:07,static,1,0.004,0.0,359.996,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.088674,79.4719201,1175.04,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:07,static,1,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0885652,79.4720895,1175.02,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:07,static,1,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0884565,79.4722589,1175.0,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:07,static,1,0.007,0.0,359.993,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0884565,79.4722589,1175.0,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:07,static,1,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0741854,79.0122698,1172.45,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:08,static,1,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.088239,79.4725977,1174.97,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:08,static,1,0.007,0.0,359.993,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0881303,79.4727671,1174.95,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:08,static,1,0.008,0.0,359.992,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0880215,79.4729365,1174.93,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:08,static,1,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0738223,79.012948,1172.4,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:08,static,1,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0738223,79.012948,1172.4,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:08,static,1,0.004,0.0,359.996,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0737315,79.0131175,1172.38,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:08,static,1,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0736408,79.0132871,1172.37,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:08,static,1,0.003,0.0,359.997,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.07355,79.0134566,1172.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:08,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0734592,79.0136262,1172.34,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0734592,79.0136262,1172.34,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0733684,79.0137957,1172.32,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0732776,79.0139653,1172.31,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0731869,79.0141348,1172.3,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0730961,79.0143044,1172.28,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.001,0.0,359.999,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0730961,79.0143044,1172.28,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0730053,79.0144739,1172.27,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0729145,79.0146434,1172.25,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0701415,78.9289663,1171.76,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:09,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0700541,78.9291358,1171.74,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0699667,78.9293054,1171.73,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0699667,78.9293054,1171.73,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0550043,78.4672607,1169.07,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0549349,78.4674303,1169.06,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0697043,78.9298141,1171.69,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0696169,78.9299836,1171.67,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0696169,78.9299836,1171.67,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0547267,78.4679393,1169.03,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0546574,78.4681089,1169.02,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:10,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.054588,78.4682785,1169.01,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0545186,78.4684482,1169.0,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0544492,78.4686178,1168.98,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0544492,78.4686178,1168.98,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0543798,78.4687874,1168.97,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0543104,78.4689571,1168.96,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0689172,78.93134,1171.56,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0688297,78.9315096,1171.55,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0687423,78.9316791,1171.54,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0687423,78.9316791,1171.54,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:11,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0686548,78.9318487,1171.52,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:12,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0685673,78.9320182,1171.51,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:12,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0684798,78.9321878,1171.49,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:12,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0683924,78.9323573,1171.48,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:12,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0683049,78.9325269,1171.47,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:12,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0683049,78.9325269,1171.47,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:12,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0682174,78.9326964,1171.45,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:12,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0681299,78.932866,1171.44,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:12,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0680424,78.9330355,1171.42,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:12,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.067955,78.933205,1171.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0678675,78.9333746,1171.4,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0678675,78.9333746,1171.4,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0533386,78.4713319,1168.81,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0532692,78.4715015,1168.8,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.067605,78.9338832,1171.36,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0675175,78.9340527,1171.34,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0675175,78.9340527,1171.34,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.06743,78.9342223,1171.33,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0529914,78.47218,1168.75,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:13,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.052922,78.4723496,1168.74,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0528525,78.4725192,1168.73,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0528525,78.4725192,1168.73,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0527831,78.4726888,1168.72,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0527136,78.4728584,1168.71,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0526442,78.473028,1168.7,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0525748,78.4731977,1168.69,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0525053,78.4733673,1168.68,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0525053,78.4733673,1168.68,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0524359,78.4735369,1168.66,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:14,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0523664,78.4737065,1168.65,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0522969,78.4738761,1168.64,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0522275,78.4740457,1168.63,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0522275,78.4740457,1168.63,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.052158,78.4742153,1168.62,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0520886,78.4743849,1168.61,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0520191,78.4745545,1168.6,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0519496,78.4747241,1168.59,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0518802,78.4748938,1168.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0518802,78.4748938,1168.58,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:15,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0518107,78.4750634,1168.57,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0517412,78.475233,1168.56,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0516717,78.4754026,1168.54,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0516023,78.4755722,1168.53,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0516023,78.4755722,1168.53,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0515328,78.4757418,1168.52,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0514633,78.4759114,1168.51,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.0,0.0,360.0,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0513938,78.476081,1168.5,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.002,0.0,359.998,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0677362,79.0243057,1171.43,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.004,0.0,359.996,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0677362,79.0243057,1171.43,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:16,static,1,0.005,0.0,359.995,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0676453,79.0244752,1171.41,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:17,static,1,0.006,0.0,359.994,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0675544,79.0246447,1171.4,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:17,static,1,0.007,0.0,359.993,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0674635,79.0248142,1171.38,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:17,static,1,0.007,0.0,359.993,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0673726,79.0249837,1171.37,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:17,static,1,0.008,0.0,359.992,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0672817,79.0251532,1171.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:17,static,1,0.008,0.0,359.992,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0672817,79.0251532,1171.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:17,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0671908,79.0253227,1171.34,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:17,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0670999,79.0254921,1171.33,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:17,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.067009,79.0256616,1171.31,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:17,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.066918,79.0258311,1171.3,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.009,0.0,359.991,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.066918,79.0258311,1171.3,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0668271,79.0260006,1171.28,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0667362,79.0261701,1171.27,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0666453,79.0263395,1171.25,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0665543,79.026509,1171.24,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.079098,79.4868232,1173.51,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.013,0.0,359.987,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.079098,79.4868232,1173.51,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0789891,79.4869925,1173.49,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.016,0.0,359.984,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0788802,79.4871618,1173.47,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:18,static,1,0.017,0.0,359.983,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0787713,79.4873311,1173.46,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.017,0.0,359.983,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0786624,79.4875004,1173.44,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0785535,79.4876697,1173.42,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0785535,79.4876697,1173.42,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0784445,79.487839,1173.4,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0783356,79.4880083,1173.39,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0782267,79.4881776,1173.37,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0781178,79.4883469,1173.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.019,0.0,359.981,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0781178,79.4883469,1173.35,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.018,0.0,359.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0631402,78.9425283,1170.64,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:19,static,1,0.016,0.0,359.984,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0630526,78.9426978,1170.63,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.015,0.0,359.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.062965,78.9428673,1170.62,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.014,0.0,359.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0628774,78.9430368,1170.6,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.013,0.0,359.987,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0627898,78.9432063,1170.59,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0627898,78.9432063,1170.59,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0627022,78.9433758,1170.57,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.012,0.0,359.988,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0626146,78.9435453,1170.56,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.062527,78.9437147,1170.55,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0624394,78.9438842,1170.53,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0624394,78.9438842,1170.53,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:20,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0623518,78.9440537,1170.52,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:21,static,1,0.011,0.0,359.989,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0622641,78.9442232,1170.5,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:21,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0621765,78.9443927,1170.49,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:21,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0620889,78.9445622,1170.48,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:21,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0620013,78.9447316,1170.46,0.0,0.0,-6.95,0.0,0.0,1,0
2025-08-12T11:46:21,static,1,0.01,0.0,359.99,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0620013,78.9447316,1170.46,0.0,0.0,-6.95,0.0,0.0,1,0
