Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:40:22,drone,13.0268010,77.5633384,956.72,0.93,1.55,3,11
2025-08-22T12:40:23,drone,13.0268010,77.5633387,956.67,,,,
2025-08-22T12:40:23,drone,13.0268010,77.5633387,956.67,0.93,1.55,3,11
2025-08-22T12:40:23,base,13.0267527,77.5633570,947.50,,,,
2025-08-22T12:40:23,base,13.0267511,77.5633580,943.33,0.53,0.87,4,21
2025-08-22T12:40:23,base,13.0267497,77.5633582,947.50,,,,
2025-08-22T12:40:23,base,13.0267487,77.5633587,943.25,0.51,0.85,4,22
2025-08-22T12:40:23,drone,13.0268006,77.5633394,956.73,,,,
2025-08-22T12:40:23,drone,13.0268006,77.5633394,956.73,0.93,1.55,3,11
2025-08-22T12:40:23,base,13.0267469,77.5633591,947.46,,,,
2025-08-22T12:40:23,base,13.0267462,77.5633594,943.24,0.51,0.85,4,22
2025-08-22T12:40:23,drone,13.0268006,77.5633398,956.69,,,,
2025-08-22T12:40:23,drone,13.0268006,77.5633398,956.69,0.93,1.55,3,11
2025-08-22T12:40:23,base,13.0267440,77.5633602,947.47,,,,
2025-08-22T12:40:23,base,13.0267436,77.5633600,943.26,0.51,0.85,4,22
2025-08-22T12:40:23,drone,13.0268003,77.5633403,956.82,,,,
2025-08-22T12:40:23,drone,13.0268003,77.5633403,956.82,0.93,1.55,3,11
2025-08-22T12:40:23,drone,13.0268001,77.5633406,956.90,,,,
2025-08-22T12:40:23,drone,13.0268001,77.5633406,956.90,0.93,1.55,3,11
2025-08-22T12:40:23,base,13.0267415,77.5633610,947.39,,,,
2025-08-22T12:40:23,base,13.0267411,77.5633607,943.30,0.51,0.85,4,22
2025-08-22T12:40:24,base,13.0267389,77.5633617,947.41,,,,
2025-08-22T12:40:24,base,13.0267382,77.5633619,943.32,0.51,0.85,4,22
2025-08-22T12:40:24,drone,13.0268001,77.5633410,956.88,,,,
2025-08-22T12:40:24,drone,13.0268001,77.5633410,956.88,0.93,1.55,3,11
2025-08-22T12:40:24,base,13.0267360,77.5633626,947.46,,,,
2025-08-22T12:40:24,base,13.0267353,77.5633625,943.25,0.51,0.85,4,22
2025-08-22T12:40:24,drone,13.0267997,77.5633417,956.97,,,,
2025-08-22T12:40:24,drone,13.0267997,77.5633417,956.97,0.93,1.55,3,11
2025-08-22T12:40:24,base,13.0267332,77.5633638,947.46,,,,
2025-08-22T12:40:24,base,13.0267330,77.5633632,943.21,0.51,0.85,4,22
2025-08-22T12:40:24,drone,13.0267997,77.5633419,956.96,,,,
2025-08-22T12:40:24,drone,13.0267997,77.5633419,956.96,0.93,1.55,3,11
2025-08-22T12:40:24,base,13.0267306,77.5633653,947.47,,,,
2025-08-22T12:40:24,base,13.0267305,77.5633638,943.22,0.51,0.85,4,22
2025-08-22T12:40:24,drone,13.0267993,77.5633422,957.04,,,,
2025-08-22T12:40:24,drone,13.0267993,77.5633422,957.04,0.93,1.55,3,11
2025-08-22T12:40:24,base,13.0267284,77.5633665,947.47,,,,
2025-08-22T12:40:24,base,13.0267288,77.5633645,943.27,0.51,0.85,4,22
2025-08-22T12:40:24,drone,13.0267990,77.5633423,957.14,,,,
2025-08-22T12:40:24,drone,13.0267990,77.5633423,957.14,0.93,1.55,3,11
2025-08-22T12:40:25,base,13.0267266,77.5633668,947.44,,,,
2025-08-22T12:40:25,base,13.0267273,77.5633652,943.29,0.51,0.85,4,22
2025-08-22T12:40:25,drone,13.0267988,77.5633421,957.15,,,,
2025-08-22T12:40:25,drone,13.0267988,77.5633421,957.15,0.93,1.55,3,11
2025-08-22T12:40:25,drone,13.0267983,77.5633427,957.24,,,,
2025-08-22T12:40:25,drone,13.0267983,77.5633427,957.24,0.93,1.55,3,11
2025-08-22T12:40:25,base,13.0267247,77.5633671,947.49,,,,
2025-08-22T12:40:25,base,13.0267253,77.5633656,943.31,0.51,0.85,4,22
2025-08-22T12:40:25,base,13.0267225,77.5633671,947.51,,,,
2025-08-22T12:40:25,base,13.0267236,77.5633660,943.32,0.51,0.85,4,22
2025-08-22T12:40:25,drone,13.0267981,77.5633430,957.26,,,,
2025-08-22T12:40:25,drone,13.0267981,77.5633430,957.26,0.93,1.55,3,11
2025-08-22T12:40:25,base,13.0267201,77.5633673,947.53,,,,
2025-08-22T12:40:25,base,13.0267217,77.5633667,943.33,0.51,0.85,4,22
2025-08-22T12:40:25,drone,13.0267979,77.5633429,957.21,,,,
2025-08-22T12:40:25,drone,13.0267979,77.5633429,957.21,0.93,1.55,3,11
2025-08-22T12:40:25,base,13.0267180,77.5633676,947.55,,,,
2025-08-22T12:40:25,base,13.0267196,77.5633673,943.34,0.51,0.85,4,22
2025-08-22T12:40:25,drone,13.0267977,77.5633428,957.20,,,,
2025-08-22T12:40:25,drone,13.0267977,77.5633428,957.20,0.93,1.55,3,11
2025-08-22T12:40:26,drone,13.0267975,77.5633428,957.24,,,,
2025-08-22T12:40:26,drone,13.0267975,77.5633428,957.24,0.93,1.55,3,11
2025-08-22T12:40:26,base,13.0267163,77.5633677,947.51,,,,
2025-08-22T12:40:26,base,13.0267177,77.5633673,943.39,0.51,0.85,4,22
2025-08-22T12:40:26,base,13.0267142,77.5633676,947.57,,,,
2025-08-22T12:40:26,base,13.0267151,77.5633669,943.39,0.51,0.85,4,22
2025-08-22T12:40:26,drone,13.0267973,77.5633427,957.20,,,,
2025-08-22T12:40:26,drone,13.0267973,77.5633427,957.20,0.93,1.55,3,11
2025-08-22T12:40:26,base,13.0267119,77.5633676,947.62,,,,
2025-08-22T12:40:26,base,13.0267130,77.5633664,943.43,0.51,0.85,4,22
2025-08-22T12:40:26,drone,13.0267971,77.5633424,957.23,,,,
2025-08-22T12:40:26,drone,13.0267971,77.5633424,957.23,0.93,1.55,3,11
2025-08-22T12:40:26,base,13.0267097,77.5633672,947.64,,,,
2025-08-22T12:40:26,base,13.0267114,77.5633658,943.50,0.51,0.85,4,22
2025-08-22T12:40:26,drone,13.0267968,77.5633426,957.31,,,,
2025-08-22T12:40:26,drone,13.0267968,77.5633426,957.31,0.93,1.55,3,11
2025-08-22T12:40:26,drone,13.0267965,77.5633432,957.35,,,,
2025-08-22T12:40:26,drone,13.0267965,77.5633432,957.35,0.93,1.55,3,11
2025-08-22T12:40:26,base,13.0267072,77.5633665,947.70,,,,
2025-08-22T12:40:26,base,13.0267094,77.5633652,943.51,0.51,0.85,4,22
2025-08-22T12:40:27,base,13.0267051,77.5633659,947.69,,,,
2025-08-22T12:40:27,base,13.0267070,77.5633648,943.55,0.51,0.85,4,22
2025-08-22T12:40:27,drone,13.0267965,77.5633440,957.32,,,,
2025-08-22T12:40:27,drone,13.0267965,77.5633440,957.32,0.93,1.55,3,11
2025-08-22T12:40:27,base,13.0267030,77.5633652,947.71,,,,
2025-08-22T12:40:27,base,13.0267048,77.5633640,943.56,0.51,0.85,4,22
2025-08-22T12:40:27,drone,13.0267961,77.5633451,957.35,,,,
2025-08-22T12:40:27,drone,13.0267961,77.5633451,957.35,0.93,1.55,3,11
2025-08-22T12:40:27,base,13.0267005,77.5633644,947.76,,,,
2025-08-22T12:40:27,base,13.0267026,77.5633631,943.60,0.51,0.85,4,22
2025-08-22T12:40:27,drone,13.0267958,77.5633457,957.40,,,,
2025-08-22T12:40:27,drone,13.0267958,77.5633457,957.40,0.93,1.55,3,11
2025-08-22T12:40:27,base,13.0266979,77.5633634,947.75,,,,
2025-08-22T12:40:27,drone,13.0267956,77.5633455,957.44,,,,
2025-08-22T12:40:27,drone,13.0267956,77.5633455,957.44,0.93,1.55,3,11
2025-08-22T12:40:27,base,13.0267002,77.5633623,943.60,0.51,0.85,4,22
2025-08-22T12:40:27,base,13.0266949,77.5633624,947.77,,,,
2025-08-22T12:40:27,base,13.0266977,77.5633621,943.60,0.51,0.85,4,22
2025-08-22T12:40:27,drone,13.0267954,77.5633454,957.49,,,,
2025-08-22T12:40:27,drone,13.0267954,77.5633454,957.49,0.93,1.55,3,11
2025-08-22T12:40:28,base,13.0266918,77.5633617,947.77,,,,
2025-08-22T12:40:28,base,13.0266948,77.5633620,943.62,0.51,0.85,4,22
2025-08-22T12:40:28,drone,13.0267953,77.5633449,957.48,,,,
2025-08-22T12:40:28,drone,13.0267953,77.5633449,957.48,0.93,1.55,3,11
2025-08-22T12:40:28,drone,13.0267953,77.5633442,957.46,,,,
2025-08-22T12:40:28,drone,13.0267953,77.5633442,957.46,0.93,1.55,3,11
2025-08-22T12:40:28,base,13.0266885,77.5633607,947.76,,,,
2025-08-22T12:40:28,base,13.0266915,77.5633618,943.59,0.51,0.85,4,22
2025-08-22T12:40:28,base,13.0266844,77.5633601,947.80,,,,
2025-08-22T12:40:28,base,13.0266877,77.5633619,943.59,0.51,0.85,4,22
2025-08-22T12:40:28,drone,13.0267953,77.5633443,957.43,,,,
2025-08-22T12:40:28,drone,13.0267953,77.5633443,957.43,0.93,1.55,3,11
2025-08-22T12:40:28,base,13.0266802,77.5633604,947.76,,,,
2025-08-22T12:40:28,base,13.0266839,77.5633627,943.58,0.53,0.87,4,21
2025-08-22T12:40:28,drone,13.0267952,77.5633447,957.36,,,,
2025-08-22T12:40:28,drone,13.0267952,77.5633447,957.36,0.93,1.55,3,11
2025-08-22T12:40:28,base,13.0266762,77.5633615,947.74,,,,
2025-08-22T12:40:28,base,13.0266805,77.5633642,943.49,0.53,0.87,4,21
2025-08-22T12:40:28,drone,13.0267953,77.5633451,957.27,,,,
2025-08-22T12:40:28,drone,13.0267953,77.5633451,957.27,0.93,1.55,3,11
2025-08-22T12:40:29,drone,13.0267954,77.5633451,957.18,,,,
2025-08-22T12:40:29,drone,13.0267954,77.5633451,957.18,0.93,1.55,3,11
2025-08-22T12:40:29,base,13.0266723,77.5633627,947.65,,,,
2025-08-22T12:40:29,base,13.0266773,77.5633659,943.47,0.51,0.85,4,22
2025-08-22T12:40:29,base,13.0266679,77.5633636,947.52,,,,
2025-08-22T12:40:29,base,13.0266740,77.5633676,943.39,0.51,0.85,4,22
2025-08-22T12:40:29,drone,13.0267954,77.5633446,957.14,,,,
2025-08-22T12:40:29,drone,13.0267954,77.5633446,957.14,0.93,1.55,3,11
2025-08-22T12:40:29,base,13.0266624,77.5633642,947.56,,,,
2025-08-22T12:40:29,base,13.0266695,77.5633699,943.40,0.53,0.87,4,21
2025-08-22T12:40:29,drone,13.0267955,77.5633441,957.05,,,,
2025-08-22T12:40:29,drone,13.0267955,77.5633441,957.05,0.93,1.55,3,11
2025-08-22T12:40:29,base,13.0266577,77.5633667,947.58,,,,
2025-08-22T12:40:29,base,13.0266647,77.5633729,943.46,0.53,0.87,4,21
2025-08-22T12:40:29,drone,13.0267953,77.5633443,956.99,,,,
2025-08-22T12:40:29,drone,13.0267953,77.5633443,956.99,0.93,1.55,3,11
2025-08-22T12:40:29,drone,13.0267953,77.5633452,956.87,,,,
2025-08-22T12:40:29,drone,13.0267953,77.5633452,956.87,0.93,1.55,3,11
2025-08-22T12:40:29,base,13.0266539,77.5633692,947.54,,,,
2025-08-22T12:40:29,base,13.0266597,77.5633756,943.49,0.53,0.87,4,21
2025-08-22T12:40:30,base,13.0266488,77.5633710,947.52,,,,
2025-08-22T12:40:30,base,13.0266540,77.5633777,943.53,0.53,0.87,4,21
2025-08-22T12:40:30,drone,13.0267951,77.5633463,956.83,,,,
2025-08-22T12:40:30,drone,13.0267951,77.5633463,956.83,0.93,1.55,3,11
2025-08-22T12:40:30,base,13.0266436,77.5633739,947.66,,,,
2025-08-22T12:40:30,base,13.0266484,77.5633803,943.65,0.53,0.87,4,21
2025-08-22T12:40:30,drone,13.0267950,77.5633469,956.73,,,,
2025-08-22T12:40:30,drone,13.0267950,77.5633469,956.73,0.93,1.55,3,11
2025-08-22T12:40:30,base,13.0266391,77.5633775,947.73,,,,
2025-08-22T12:40:30,base,13.0266431,77.5633827,943.79,0.53,0.87,4,21
2025-08-22T12:40:30,drone,13.0267954,77.5633470,956.53,,,,
2025-08-22T12:40:30,drone,13.0267954,77.5633470,956.53,0.93,1.55,3,11
2025-08-22T12:40:30,drone,13.0267956,77.5633469,956.39,,,,
2025-08-22T12:40:30,drone,13.0267956,77.5633469,956.39,0.93,1.55,3,11
2025-08-22T12:40:30,base,13.0266353,77.5633816,948.00,,,,
2025-08-22T12:40:30,base,13.0266386,77.5633845,943.90,0.53,0.87,4,21
2025-08-22T12:40:30,base,13.0266315,77.5633847,948.11,,,,
2025-08-22T12:40:30,base,13.0266346,77.5633858,944.07,0.53,0.87,4,21
2025-08-22T12:40:30,drone,13.0267956,77.5633469,956.30,,,,
2025-08-22T12:40:30,drone,13.0267956,77.5633469,956.30,0.93,1.55,3,11
2025-08-22T12:40:31,base,13.0266278,77.5633878,948.20,,,,
2025-08-22T12:40:31,base,13.0266305,77.5633871,944.14,0.53,0.87,4,21
2025-08-22T12:40:31,drone,13.0267956,77.5633467,956.18,,,,
2025-08-22T12:40:31,drone,13.0267956,77.5633467,956.18,0.93,1.55,3,11
2025-08-22T12:40:31,base,13.0266245,77.5633908,948.24,,,,
2025-08-22T12:40:31,drone,13.0267955,77.5633467,956.11,,,,
2025-08-22T12:40:31,drone,13.0267955,77.5633467,956.11,0.93,1.55,3,11
2025-08-22T12:40:31,base,13.0266270,77.5633881,944.09,0.53,0.87,4,21
2025-08-22T12:40:31,base,13.0266218,77.5633936,948.29,,,,
2025-08-22T12:40:31,base,13.0266245,77.5633890,943.99,0.53,0.87,4,21
2025-08-22T12:40:31,drone,13.0267954,77.5633471,956.07,,,,
2025-08-22T12:40:31,drone,13.0267954,77.5633471,956.07,0.93,1.55,3,11
2025-08-22T12:40:31,base,13.0266195,77.5633957,948.30,,,,
2025-08-22T12:40:31,base,13.0266220,77.5633895,943.97,0.53,0.87,4,21
2025-08-22T12:40:31,drone,13.0267955,77.5633475,955.94,,,,
2025-08-22T12:40:31,drone,13.0267955,77.5633475,955.94,0.93,1.55,3,11
2025-08-22T12:40:31,base,13.0266172,77.5633966,948.30,,,,
2025-08-22T12:40:31,base,13.0266198,77.5633902,943.85,0.53,0.87,4,21
2025-08-22T12:40:31,drone,13.0267952,77.5633480,955.88,,,,
2025-08-22T12:40:31,drone,13.0267952,77.5633480,955.88,0.93,1.55,3,11
2025-08-22T12:40:32,drone,13.0267950,77.5633484,955.88,,,,
2025-08-22T12:40:32,drone,13.0267950,77.5633484,955.88,0.93,1.55,3,11
2025-08-22T12:40:32,base,13.0266146,77.5633978,948.37,,,,
2025-08-22T12:40:32,base,13.0266172,77.5633909,943.85,0.53,0.87,4,21
2025-08-22T12:40:32,base,13.0266120,77.5633988,948.37,,,,
2025-08-22T12:40:32,base,13.0266148,77.5633919,943.83,0.53,0.87,4,21
2025-08-22T12:40:32,drone,13.0267949,77.5633481,955.83,,,,
2025-08-22T12:40:32,drone,13.0267949,77.5633481,955.83,0.93,1.55,3,11
2025-08-22T12:40:32,base,13.0266099,77.5633996,948.44,,,,
2025-08-22T12:40:32,base,13.0266126,77.5633930,943.76,0.51,0.85,4,22
2025-08-22T12:40:32,drone,13.0267950,77.5633478,955.78,,,,
2025-08-22T12:40:32,drone,13.0267950,77.5633478,955.78,0.93,1.55,3,11
2025-08-22T12:40:32,base,13.0266081,77.5634004,948.54,,,,
2025-08-22T12:40:32,base,13.0266103,77.5633931,943.78,0.51,0.85,4,22
2025-08-22T12:40:32,drone,13.0267950,77.5633481,955.71,,,,
2025-08-22T12:40:32,drone,13.0267950,77.5633481,955.71,0.93,1.55,3,11
2025-08-22T12:40:32,drone,13.0267951,77.5633483,955.65,,,,
2025-08-22T12:40:32,drone,13.0267951,77.5633483,955.65,0.93,1.55,3,11
2025-08-22T12:40:32,base,13.0266063,77.5634006,948.55,,,,
2025-08-22T12:40:32,base,13.0266079,77.5633932,943.82,0.51,0.85,4,22
2025-08-22T12:40:33,base,13.0266049,77.5634005,948.56,,,,
2025-08-22T12:40:33,base,13.0266055,77.5633930,943.81,0.53,0.87,4,21
2025-08-22T12:40:33,drone,13.0267951,77.5633482,955.62,,,,
2025-08-22T12:40:33,drone,13.0267951,77.5633482,955.62,0.93,1.55,3,11
2025-08-22T12:40:33,base,13.0266036,77.5634008,948.62,,,,
2025-08-22T12:40:33,base,13.0266037,77.5633926,943.84,0.53,0.87,4,21
2025-08-22T12:40:33,drone,13.0267953,77.5633476,955.52,,,,
2025-08-22T12:40:33,drone,13.0267953,77.5633476,955.52,0.93,1.55,3,11
2025-08-22T12:40:33,base,13.0266022,77.5634011,948.62,,,,
2025-08-22T12:40:33,base,13.0266026,77.5633921,943.82,0.53,0.87,4,21
2025-08-22T12:40:33,drone,13.0267956,77.5633469,955.32,,,,
2025-08-22T12:40:33,drone,13.0267956,77.5633469,955.32,0.93,1.55,3,11
2025-08-22T12:40:33,drone,13.0267956,77.5633463,955.29,,,,
2025-08-22T12:40:33,drone,13.0267956,77.5633463,955.29,0.93,1.55,3,11
2025-08-22T12:40:33,base,13.0266001,77.5634012,948.62,,,,
2025-08-22T12:40:33,base,13.0266018,77.5633922,943.72,0.51,0.85,4,22
2025-08-22T12:40:33,base,13.0265986,77.5634011,948.68,,,,
2025-08-22T12:40:33,base,13.0266010,77.5633929,943.68,0.51,0.85,4,22
2025-08-22T12:40:33,drone,13.0267956,77.5633456,955.30,,,,
2025-08-22T12:40:33,drone,13.0267956,77.5633456,955.30,0.93,1.55,3,11
2025-08-22T12:40:34,base,13.0265974,77.5634012,948.70,,,,
2025-08-22T12:40:34,base,13.0266003,77.5633942,943.63,0.51,0.85,4,22
2025-08-22T12:40:34,drone,13.0267958,77.5633454,955.22,,,,
2025-08-22T12:40:34,drone,13.0267958,77.5633454,955.22,0.93,1.55,3,11
2025-08-22T12:40:34,base,13.0265966,77.5634011,948.71,,,,
2025-08-22T12:40:34,base,13.0265996,77.5633953,943.53,0.51,0.85,4,22
2025-08-22T12:40:34,drone,13.0267958,77.5633457,955.16,,,,
2025-08-22T12:40:34,drone,13.0267958,77.5633457,955.16,0.93,1.55,3,11
2025-08-22T12:40:34,base,13.0265964,77.5634011,948.74,,,,
2025-08-22T12:40:34,base,13.0265981,77.5633960,943.47,0.51,0.85,4,22
2025-08-22T12:40:34,drone,13.0267959,77.5633461,955.11,,,,
2025-08-22T12:40:34,drone,13.0267959,77.5633461,955.11,0.93,1.55,3,11
2025-08-22T12:40:34,base,13.0265966,77.5634008,948.78,,,,
2025-08-22T12:40:34,base,13.0265972,77.5633960,943.40,0.51,0.85,4,22
2025-08-22T12:40:34,drone,13.0267960,77.5633460,955.06,,,,
2025-08-22T12:40:34,drone,13.0267960,77.5633460,955.06,0.93,1.55,3,11
2025-08-22T12:40:34,base,13.0265969,77.5633999,948.81,,,,
2025-08-22T12:40:34,base,13.0265960,77.5633952,943.31,0.51,0.85,4,22
2025-08-22T12:40:34,drone,13.0267960,77.5633455,955.06,,,,
2025-08-22T12:40:34,drone,13.0267960,77.5633455,955.06,0.93,1.55,3,11
2025-08-22T12:40:35,drone,13.0267960,77.5633447,955.04,,,,
2025-08-22T12:40:35,drone,13.0267960,77.5633447,955.04,0.93,1.55,3,11
2025-08-22T12:40:35,base,13.0265972,77.5633984,948.83,,,,
2025-08-22T12:40:35,base,13.0265950,77.5633936,943.22,0.51,0.85,4,22
2025-08-22T12:40:35,base,13.0265969,77.5633968,948.87,,,,
2025-08-22T12:40:35,base,13.0265940,77.5633921,943.17,0.51,0.85,4,22
2025-08-22T12:40:35,drone,13.0267961,77.5633435,954.96,,,,
2025-08-22T12:40:35,drone,13.0267961,77.5633435,954.96,0.93,1.55,3,11
2025-08-22T12:40:35,base,13.0265969,77.5633953,948.85,,,,
2025-08-22T12:40:35,base,13.0265933,77.5633903,943.13,0.51,0.85,4,22
2025-08-22T12:40:35,drone,13.0267963,77.5633430,954.89,,,,
2025-08-22T12:40:35,drone,13.0267963,77.5633430,954.89,0.93,1.55,3,11
2025-08-22T12:40:35,base,13.0265967,77.5633931,948.88,,,,
2025-08-22T12:40:35,base,13.0265928,77.5633880,943.04,0.51,0.85,4,22
2025-08-22T12:40:35,drone,13.0267966,77.5633422,954.79,,,,
2025-08-22T12:40:35,drone,13.0267966,77.5633422,954.79,0.93,1.55,3,11
2025-08-22T12:40:35,drone,13.0267967,77.5633411,954.76,,,,
2025-08-22T12:40:35,drone,13.0267967,77.5633411,954.76,0.93,1.55,3,11
2025-08-22T12:40:35,base,13.0265959,77.5633906,948.92,,,,
2025-08-22T12:40:35,base,13.0265919,77.5633859,943.04,0.51,0.85,4,22
2025-08-22T12:40:36,base,13.0265950,77.5633880,948.93,,,,
2025-08-22T12:40:36,base,13.0265912,77.5633841,943.03,0.51,0.85,4,22
2025-08-22T12:40:36,drone,13.0267966,77.5633410,954.81,,,,
2025-08-22T12:40:36,drone,13.0267966,77.5633410,954.81,0.93,1.55,3,11
2025-08-22T12:40:36,base,13.0265940,77.5633853,948.94,,,,
2025-08-22T12:40:36,base,13.0265906,77.5633822,942.98,0.51,0.85,4,22
2025-08-22T12:40:36,drone,13.0267964,77.5633416,954.84,,,,
2025-08-22T12:40:36,drone,13.0267964,77.5633416,954.84,0.93,1.55,3,11
2025-08-22T12:40:36,base,13.0265930,77.5633828,948.96,,,,
2025-08-22T12:40:36,base,13.0265896,77.5633803,942.96,0.51,0.85,4,22
2025-08-22T12:40:36,drone,13.0267967,77.5633414,954.71,,,,
2025-08-22T12:40:36,drone,13.0267967,77.5633414,954.71,0.93,1.55,3,11
2025-08-22T12:40:36,drone,13.0267970,77.5633408,954.64,,,,
2025-08-22T12:40:36,drone,13.0267970,77.5633408,954.64,0.93,1.55,3,11
2025-08-22T12:40:36,base,13.0265922,77.5633805,948.94,,,,
2025-08-22T12:40:36,base,13.0265888,77.5633784,942.93,0.51,0.85,4,22
2025-08-22T12:40:36,base,13.0265914,77.5633781,948.97,,,,
2025-08-22T12:40:36,base,13.0265882,77.5633763,942.86,0.51,0.85,4,22
2025-08-22T12:40:36,drone,13.0267972,77.5633404,954.62,,,,
2025-08-22T12:40:36,drone,13.0267972,77.5633404,954.62,0.93,1.55,3,11
2025-08-22T12:40:37,base,13.0265906,77.5633758,949.03,,,,
2025-08-22T12:40:37,base,13.0265876,77.5633743,942.83,0.51,0.85,4,22
2025-08-22T12:40:37,drone,13.0267973,77.5633401,954.60,,,,
2025-08-22T12:40:37,drone,13.0267973,77.5633401,954.60,0.93,1.55,3,11
2025-08-22T12:40:37,base,13.0265897,77.5633734,949.05,,,,
2025-08-22T12:40:37,base,13.0265869,77.5633725,942.84,0.51,0.85,4,22
2025-08-22T12:40:37,drone,13.0267975,77.5633394,954.51,,,,
2025-08-22T12:40:37,drone,13.0267975,77.5633394,954.51,0.93,1.55,3,11
2025-08-22T12:40:37,base,13.0265887,77.5633709,949.06,,,,
2025-08-22T12:40:37,base,13.0265860,77.5633707,942.79,0.51,0.85,4,22
2025-08-22T12:40:37,drone,13.0267977,77.5633389,954.43,,,,
2025-08-22T12:40:37,drone,13.0267977,77.5633389,954.43,0.93,1.55,3,11
2025-08-22T12:40:37,base,13.0265876,77.5633686,949.06,,,,
2025-08-22T12:40:37,base,13.0265851,77.5633689,942.77,0.51,0.85,4,22
2025-08-22T12:40:37,drone,13.0267976,77.5633389,954.39,,,,
2025-08-22T12:40:37,drone,13.0267976,77.5633389,954.39,0.93,1.55,3,11
2025-08-22T12:40:37,base,13.0265870,77.5633665,949.04,,,,
2025-08-22T12:40:37,base,13.0265843,77.5633671,942.73,0.51,0.85,4,22
2025-08-22T12:40:37,drone,13.0267977,77.5633386,954.27,,,,
2025-08-22T12:40:37,drone,13.0267977,77.5633386,954.27,0.93,1.55,3,11
2025-08-22T12:40:38,drone,13.0267978,77.5633382,954.17,,,,
2025-08-22T12:40:38,drone,13.0267978,77.5633382,954.17,0.93,1.55,3,11
2025-08-22T12:40:38,base,13.0265864,77.5633643,949.06,,,,
2025-08-22T12:40:38,base,13.0265837,77.5633648,942.67,0.51,0.85,4,22
2025-08-22T12:40:38,base,13.0265855,77.5633619,949.08,,,,
2025-08-22T12:40:38,base,13.0265830,77.5633625,942.68,0.51,0.85,4,22
2025-08-22T12:40:38,drone,13.0267981,77.5633375,954.02,,,,
2025-08-22T12:40:38,drone,13.0267981,77.5633375,954.02,0.93,1.55,3,11
2025-08-22T12:40:38,base,13.0265844,77.5633594,949.06,,,,
2025-08-22T12:40:38,base,13.0265821,77.5633604,942.67,0.51,0.85,4,22
2025-08-22T12:40:38,drone,13.0267982,77.5633374,953.97,,,,
2025-08-22T12:40:38,drone,13.0267982,77.5633374,953.97,0.93,1.55,3,11
2025-08-22T12:40:38,base,13.0265833,77.5633570,949.08,,,,
2025-08-22T12:40:38,base,13.0265812,77.5633584,942.64,0.51,0.85,4,22
2025-08-22T12:40:38,drone,13.0267982,77.5633379,953.93,,,,
2025-08-22T12:40:38,drone,13.0267982,77.5633379,953.93,0.93,1.55,3,11
2025-08-22T12:40:38,drone,13.0267982,77.5633384,953.87,,,,
2025-08-22T12:40:38,drone,13.0267982,77.5633384,953.87,0.93,1.55,3,11
2025-08-22T12:40:38,base,13.0265822,77.5633549,949.08,,,,
2025-08-22T12:40:38,base,13.0265804,77.5633565,942.63,0.51,0.85,4,22
2025-08-22T12:40:39,base,13.0265815,77.5633530,949.06,,,,
2025-08-22T12:40:39,base,13.0265801,77.5633547,942.58,0.51,0.85,4,22
2025-08-22T12:40:39,drone,13.0267981,77.5633382,953.86,,,,
2025-08-22T12:40:39,drone,13.0267981,77.5633382,953.86,0.93,1.55,3,11
2025-08-22T12:40:39,base,13.0265807,77.5633510,949.09,,,,
2025-08-22T12:40:39,base,13.0265798,77.5633525,942.53,0.51,0.85,4,22
2025-08-22T12:40:39,drone,13.0267981,77.5633378,953.80,,,,
2025-08-22T12:40:39,drone,13.0267981,77.5633378,953.80,0.93,1.55,3,11
2025-08-22T12:40:39,base,13.0265799,77.5633487,949.09,,,,
2025-08-22T12:40:39,base,13.0265793,77.5633506,942.53,0.51,0.85,4,22
2025-08-22T12:40:39,drone,13.0267982,77.5633378,953.67,,,,
2025-08-22T12:40:39,drone,13.0267982,77.5633378,953.67,0.93,1.55,3,11
2025-08-22T12:40:39,drone,13.0267983,77.5633377,953.55,,,,
2025-08-22T12:40:39,drone,13.0267983,77.5633377,953.55,0.93,1.55,3,11
2025-08-22T12:40:39,base,13.0265790,77.5633464,949.08,,,,
2025-08-22T12:40:39,base,13.0265783,77.5633488,942.48,0.51,0.85,4,22
2025-08-22T12:40:39,base,13.0265779,77.5633442,949.11,,,,
2025-08-22T12:40:39,base,13.0265772,77.5633469,942.45,0.51,0.85,4,22
2025-08-22T12:40:39,drone,13.0267985,77.5633372,953.41,,,,
2025-08-22T12:40:39,drone,13.0267985,77.5633372,953.41,0.93,1.55,3,11
2025-08-22T12:40:40,base,13.0265769,77.5633423,949.10,,,,
2025-08-22T12:40:40,base,13.0265762,77.5633451,942.42,0.51,0.85,4,22
2025-08-22T12:40:40,drone,13.0267987,77.5633372,953.29,,,,
2025-08-22T12:40:40,drone,13.0267987,77.5633372,953.29,0.93,1.55,3,11
2025-08-22T12:40:40,base,13.0265762,77.5633405,949.08,,,,
2025-08-22T12:40:40,base,13.0265753,77.5633432,942.35,0.51,0.85,4,22
2025-08-22T12:40:40,drone,13.0267987,77.5633374,953.23,,,,
2025-08-22T12:40:40,drone,13.0267987,77.5633374,953.23,0.93,1.55,3,11
2025-08-22T12:40:40,drone,13.0267986,77.5633379,953.16,,,,
2025-08-22T12:40:40,drone,13.0267986,77.5633379,953.16,0.93,1.55,3,11
2025-08-22T12:40:40,base,13.0265753,77.5633386,949.11,,,,
2025-08-22T12:40:40,base,13.0265746,77.5633411,942.29,0.51,0.85,4,22
