Time,Stream,Lat,Lon,Alt,eph(m),epv(m),fix_type,sats
2025-08-22T12:58:39,drone,13.0268202,77.5633427,950.85,,,,
2025-08-22T12:58:39,drone,13.0268202,77.5633427,950.85,0.97,1.65,3,11
2025-08-22T12:58:39,base,13.0264619,77.5632136,948.27,,,,
2025-08-22T12:58:39,base,13.0264618,77.5632127,950.93,0.61,0.87,3,27
2025-08-22T12:58:39,drone,13.0268202,77.5633429,950.82,,,,
2025-08-22T12:58:39,drone,13.0268202,77.5633429,950.82,0.97,1.65,3,11
2025-08-22T12:58:39,drone,13.0268202,77.5633429,950.79,,,,
2025-08-22T12:58:39,drone,13.0268202,77.5633429,950.79,0.97,1.65,3,11
2025-08-22T12:58:39,base,13.0264618,77.5632139,948.26,,,,
2025-08-22T12:58:39,base,13.0264620,77.5632134,950.93,0.61,0.87,3,27
2025-08-22T12:58:39,drone,13.0268201,77.5633427,950.72,,,,
2025-08-22T12:58:39,drone,13.0268201,77.5633427,950.72,0.97,1.65,3,11
2025-08-22T12:58:39,drone,13.0268201,77.5633427,950.68,,,,
2025-08-22T12:58:39,drone,13.0268201,77.5633427,950.68,0.97,1.65,3,11
2025-08-22T12:58:40,drone,13.0268200,77.5633429,950.68,,,,
2025-08-22T12:58:40,drone,13.0268200,77.5633429,950.68,0.97,1.65,3,11
2025-08-22T12:58:40,drone,13.0268200,77.5633430,950.63,,,,
2025-08-22T12:58:40,drone,13.0268200,77.5633430,950.63,0.97,1.65,3,11
2025-08-22T12:58:40,base,13.0264617,77.5632168,948.27,,,,
2025-08-22T12:58:40,base,13.0264618,77.5632162,950.94,0.61,0.87,3,27
2025-08-22T12:58:40,drone,13.0268199,77.5633429,950.59,,,,
2025-08-22T12:58:40,drone,13.0268199,77.5633429,950.59,0.97,1.65,3,11
2025-08-22T12:58:40,base,13.0264619,77.5632178,948.22,,,,
2025-08-22T12:58:40,base,13.0264620,77.5632175,950.94,0.61,0.87,3,27
2025-08-22T12:58:40,drone,13.0268200,77.5633425,950.51,,,,
2025-08-22T12:58:40,drone,13.0268200,77.5633425,950.51,0.97,1.65,3,11
2025-08-22T12:58:40,base,13.0264617,77.5632187,948.21,,,,
2025-08-22T12:58:40,drone,13.0268201,77.5633421,950.41,,,,
2025-08-22T12:58:40,drone,13.0268201,77.5633421,950.41,0.97,1.65,3,11
2025-08-22T12:58:41,base,13.0264619,77.5632180,950.93,0.61,0.87,3,27
2025-08-22T12:58:41,drone,13.0268201,77.5633419,950.33,,,,
2025-08-22T12:58:41,drone,13.0268201,77.5633419,950.33,0.97,1.65,3,11
2025-08-22T12:58:41,base,13.0264616,77.5632195,948.22,,,,
2025-08-22T12:58:41,base,13.0264618,77.5632188,950.91,0.61,0.87,3,27
2025-08-22T12:58:41,drone,13.0268201,77.5633420,950.30,,,,
2025-08-22T12:58:41,drone,13.0268201,77.5633420,950.30,0.97,1.65,3,11
2025-08-22T12:58:41,base,13.0264615,77.5632205,948.21,,,,
2025-08-22T12:58:41,base,13.0264616,77.5632205,950.92,0.61,0.87,3,27
2025-08-22T12:58:41,drone,13.0268205,77.5633418,950.23,,,,
2025-08-22T12:58:41,drone,13.0268205,77.5633418,950.23,0.97,1.65,3,11
2025-08-22T12:58:41,drone,13.0268206,77.5633411,950.15,,,,
2025-08-22T12:58:41,drone,13.0268206,77.5633411,950.15,0.97,1.65,3,11
2025-08-22T12:58:41,base,13.0264618,77.5632215,948.21,,,,
2025-08-22T12:58:41,base,13.0264617,77.5632215,950.91,0.61,0.87,3,27
2025-08-22T12:58:41,drone,13.0268205,77.5633406,950.15,,,,
2025-08-22T12:58:41,drone,13.0268205,77.5633406,950.15,0.97,1.65,3,11
2025-08-22T12:58:42,base,13.0264621,77.5632221,948.22,,,,
2025-08-22T12:58:42,base,13.0264618,77.5632222,950.91,0.61,0.87,3,27
2025-08-22T12:58:42,drone,13.0268206,77.5633402,950.10,,,,
2025-08-22T12:58:42,drone,13.0268206,77.5633402,950.10,0.97,1.65,3,11
2025-08-22T12:58:42,base,13.0264624,77.5632224,948.21,,,,
2025-08-22T12:58:42,base,13.0264620,77.5632227,950.92,0.61,0.87,3,27
2025-08-22T12:58:42,drone,13.0268206,77.5633398,950.08,,,,
2025-08-22T12:58:42,drone,13.0268206,77.5633398,950.08,0.97,1.65,3,11
2025-08-22T12:58:42,drone,13.0268208,77.5633392,949.98,,,,
2025-08-22T12:58:42,drone,13.0268208,77.5633392,949.98,0.97,1.65,3,11
2025-08-22T12:58:42,base,13.0264628,77.5632227,948.19,,,,
2025-08-22T12:58:42,base,13.0264623,77.5632230,950.94,0.61,0.87,3,27
2025-08-22T12:58:42,drone,13.0268207,77.5633390,949.98,,,,
2025-08-22T12:58:42,drone,13.0268207,77.5633390,949.98,0.97,1.65,3,11
2025-08-22T12:58:42,base,13.0264632,77.5632232,948.18,,,,
2025-08-22T12:58:42,base,13.0264628,77.5632237,950.95,0.61,0.87,3,27
2025-08-22T12:58:42,drone,13.0268208,77.5633391,949.95,,,,
2025-08-22T12:58:42,drone,13.0268208,77.5633391,949.95,0.97,1.65,3,11
2025-08-22T12:58:43,drone,13.0268209,77.5633388,949.82,,,,
2025-08-22T12:58:43,drone,13.0268209,77.5633388,949.82,0.97,1.65,3,11
2025-08-22T12:58:43,drone,13.0268210,77.5633385,949.74,,,,
2025-08-22T12:58:43,drone,13.0268210,77.5633385,949.74,0.97,1.65,3,11
2025-08-22T12:58:43,base,13.0264629,77.5632232,948.16,,,,
2025-08-22T12:58:43,base,13.0264627,77.5632242,950.96,0.61,0.84,3,28
2025-08-22T12:58:43,base,13.0264629,77.5632234,948.15,,,,
2025-08-22T12:58:43,base,13.0264625,77.5632243,950.95,0.61,0.84,3,28
2025-08-22T12:58:43,drone,13.0268213,77.5633384,949.68,,,,
2025-08-22T12:58:43,drone,13.0268213,77.5633384,949.68,0.97,1.65,3,11
2025-08-22T12:58:43,base,13.0264628,77.5632236,948.15,,,,
2025-08-22T12:58:43,base,13.0264625,77.5632244,950.95,0.61,0.84,3,28
2025-08-22T12:58:43,drone,13.0268216,77.5633387,949.64,,,,
2025-08-22T12:58:43,drone,13.0268216,77.5633387,949.64,0.97,1.65,3,11
2025-08-22T12:58:43,base,13.0264629,77.5632238,948.14,,,,
2025-08-22T12:58:43,drone,13.0268218,77.5633388,949.59,,,,
2025-08-22T12:58:43,drone,13.0268218,77.5633388,949.59,0.97,1.65,3,11
2025-08-22T12:58:44,base,13.0264624,77.5632246,950.96,0.61,0.84,3,28
2025-08-22T12:58:44,drone,13.0268220,77.5633386,949.60,,,,
2025-08-22T12:58:44,drone,13.0268220,77.5633386,949.60,0.97,1.65,3,11
2025-08-22T12:58:44,base,13.0264629,77.5632238,948.12,,,,
2025-08-22T12:58:44,base,13.0264624,77.5632246,950.95,0.61,0.84,3,28
2025-08-22T12:58:44,base,13.0264629,77.5632239,948.11,,,,
2025-08-22T12:58:44,base,13.0264624,77.5632246,950.95,0.61,0.84,3,28
2025-08-22T12:58:44,drone,13.0268222,77.5633385,949.54,,,,
2025-08-22T12:58:44,drone,13.0268222,77.5633385,949.54,0.97,1.65,3,11
2025-08-22T12:58:44,base,13.0264629,77.5632239,948.11,,,,
2025-08-22T12:58:44,base,13.0264623,77.5632246,950.94,0.61,0.84,3,28
2025-08-22T12:58:44,drone,13.0268222,77.5633387,949.52,,,,
2025-08-22T12:58:44,drone,13.0268222,77.5633387,949.52,0.97,1.65,3,11
2025-08-22T12:58:44,drone,13.0268223,77.5633387,949.47,,,,
2025-08-22T12:58:44,drone,13.0268223,77.5633387,949.47,0.97,1.65,3,11
2025-08-22T12:58:44,base,13.0264628,77.5632238,948.09,,,,
2025-08-22T12:58:44,drone,13.0268224,77.5633384,949.39,,,,
2025-08-22T12:58:44,drone,13.0268224,77.5633384,949.39,0.97,1.65,3,11
2025-08-22T12:58:45,base,13.0264623,77.5632245,950.94,0.61,0.84,3,28
2025-08-22T12:58:45,base,13.0264627,77.5632239,948.09,,,,
2025-08-22T12:58:45,base,13.0264622,77.5632244,950.93,0.61,0.84,3,28
2025-08-22T12:58:45,drone,13.0268225,77.5633382,949.36,,,,
2025-08-22T12:58:45,drone,13.0268225,77.5633382,949.36,0.97,1.65,3,11
2025-08-22T12:58:45,base,13.0264626,77.5632238,948.08,,,,
2025-08-22T12:58:45,base,13.0264621,77.5632244,950.92,0.61,0.84,3,28
2025-08-22T12:58:45,drone,13.0268226,77.5633385,949.34,,,,
2025-08-22T12:58:45,drone,13.0268226,77.5633385,949.34,0.97,1.65,3,11
2025-08-22T12:58:45,drone,13.0268228,77.5633389,949.30,,,,
2025-08-22T12:58:45,drone,13.0268228,77.5633389,949.30,0.97,1.65,3,11
2025-08-22T12:58:45,base,13.0264627,77.5632239,948.07,,,,
2025-08-22T12:58:45,base,13.0264620,77.5632245,950.92,0.61,0.84,3,28
2025-08-22T12:58:45,base,13.0264627,77.5632238,948.06,,,,
2025-08-22T12:58:45,base,13.0264621,77.5632244,950.91,0.61,0.84,3,28
2025-08-22T12:58:45,drone,13.0268230,77.5633391,949.28,,,,
2025-08-22T12:58:45,drone,13.0268230,77.5633391,949.28,0.97,1.65,3,11
2025-08-22T12:58:45,drone,13.0268233,77.5633389,949.15,,,,
2025-08-22T12:58:45,drone,13.0268233,77.5633389,949.15,0.97,1.65,3,11
2025-08-22T12:58:46,drone,13.0268235,77.5633383,949.05,,,,
2025-08-22T12:58:46,drone,13.0268235,77.5633383,949.05,0.97,1.65,3,11
2025-08-22T12:58:46,base,13.0264631,77.5632237,948.04,,,,
2025-08-22T12:58:46,base,13.0264623,77.5632243,950.91,0.61,0.84,3,28
2025-08-22T12:58:46,drone,13.0268238,77.5633381,948.97,,,,
2025-08-22T12:58:46,drone,13.0268238,77.5633381,948.97,0.97,1.65,3,11
2025-08-22T12:58:46,base,13.0264633,77.5632237,948.03,,,,
2025-08-22T12:58:46,base,13.0264625,77.5632243,950.92,0.61,0.84,3,28
2025-08-22T12:58:46,base,13.0264633,77.5632236,948.02,,,,
2025-08-22T12:58:46,base,13.0264627,77.5632243,950.92,0.61,0.84,3,28
2025-08-22T12:58:46,drone,13.0268239,77.5633381,948.91,,,,
2025-08-22T12:58:46,drone,13.0268239,77.5633381,948.91,0.97,1.65,3,11
2025-08-22T12:58:46,base,13.0264632,77.5632237,948.01,,,,
2025-08-22T12:58:46,base,13.0264628,77.5632243,950.93,0.61,0.84,3,28
2025-08-22T12:58:46,drone,13.0268239,77.5633380,948.85,,,,
2025-08-22T12:58:46,drone,13.0268239,77.5633380,948.85,0.97,1.65,3,11
2025-08-22T12:58:46,drone,13.0268239,77.5633379,948.80,,,,
2025-08-22T12:58:46,drone,13.0268239,77.5633379,948.80,0.97,1.65,3,11
2025-08-22T12:58:47,base,13.0264631,77.5632237,948.01,,,,
2025-08-22T12:58:47,base,13.0264626,77.5632244,950.91,0.61,0.84,3,28
2025-08-22T12:58:47,drone,13.0268239,77.5633376,948.74,,,,
2025-08-22T12:58:47,drone,13.0268239,77.5633376,948.74,0.97,1.65,3,11
2025-08-22T12:58:47,base,13.0264632,77.5632238,948.00,,,,
2025-08-22T12:58:47,base,13.0264626,77.5632245,950.91,0.61,0.84,3,28
2025-08-22T12:58:47,base,13.0264633,77.5632238,948.00,,,,
2025-08-22T12:58:47,base,13.0264627,77.5632246,950.92,0.61,0.84,3,28
2025-08-22T12:58:47,drone,13.0268238,77.5633376,948.76,,,,
2025-08-22T12:58:47,drone,13.0268238,77.5633376,948.76,0.97,1.65,3,11
2025-08-22T12:58:47,base,13.0264633,77.5632238,947.99,,,,
2025-08-22T12:58:47,base,13.0264628,77.5632247,950.93,0.61,0.84,3,28
2025-08-22T12:58:47,drone,13.0268238,77.5633378,948.79,,,,
2025-08-22T12:58:47,drone,13.0268238,77.5633378,948.79,0.97,1.65,3,11
2025-08-22T12:58:47,drone,13.0268239,77.5633378,948.75,,,,
2025-08-22T12:58:47,base,13.0264632,77.5632238,947.99,,,,
2025-08-22T12:58:47,drone,13.0268239,77.5633378,948.75,0.97,1.65,3,11
2025-08-22T12:58:47,base,13.0264629,77.5632247,950.93,0.61,0.84,3,28
2025-08-22T12:58:47,drone,13.0268239,77.5633376,948.68,,,,
2025-08-22T12:58:47,drone,13.0268239,77.5633376,948.68,0.97,1.65,3,11
2025-08-22T12:58:48,base,13.0264632,77.5632240,947.99,,,,
2025-08-22T12:58:48,base,13.0264629,77.5632246,950.91,0.61,0.83,3,28
2025-08-22T12:58:48,base,13.0264632,77.5632240,948.00,,,,
2025-08-22T12:58:48,base,13.0264628,77.5632247,950.92,0.61,0.83,3,28
2025-08-22T12:58:48,drone,13.0268239,77.5633373,948.61,,,,
2025-08-22T12:58:48,drone,13.0268239,77.5633373,948.61,0.97,1.65,3,11
2025-08-22T12:58:48,base,13.0264631,77.5632240,948.00,,,,
2025-08-22T12:58:48,base,13.0264629,77.5632247,950.91,0.61,0.83,3,28
2025-08-22T12:58:48,drone,13.0268239,77.5633368,948.50,,,,
2025-08-22T12:58:48,drone,13.0268239,77.5633368,948.50,0.97,1.65,3,11
2025-08-22T12:58:48,drone,13.0268237,77.5633366,948.48,,,,
2025-08-22T12:58:48,drone,13.0268237,77.5633366,948.48,0.97,1.65,3,11
2025-08-22T12:58:48,base,13.0264627,77.5632242,948.01,,,,
2025-08-22T12:58:48,base,13.0264627,77.5632247,950.90,0.61,0.83,3,28
2025-08-22T12:58:48,drone,13.0268237,77.5633365,948.45,,,,
2025-08-22T12:58:48,drone,13.0268237,77.5633365,948.45,0.97,1.65,3,11
2025-08-22T12:58:48,base,13.0264625,77.5632243,948.01,,,,
2025-08-22T12:58:48,base,13.0264626,77.5632248,950.89,0.61,0.83,3,28
2025-08-22T12:58:48,drone,13.0268236,77.5633364,948.45,,,,
2025-08-22T12:58:48,drone,13.0268236,77.5633364,948.45,0.97,1.65,3,11
2025-08-22T12:58:49,drone,13.0268236,77.5633363,948.40,,,,
2025-08-22T12:58:49,drone,13.0268236,77.5633363,948.40,0.97,1.65,3,11
2025-08-22T12:58:49,base,13.0264625,77.5632244,948.01,,,,
2025-08-22T12:58:49,base,13.0264625,77.5632248,950.89,0.61,0.83,3,28
2025-08-22T12:58:49,drone,13.0268235,77.5633362,948.39,,,,
2025-08-22T12:58:49,drone,13.0268235,77.5633362,948.39,0.97,1.65,3,11
2025-08-22T12:58:49,base,13.0264626,77.5632244,948.01,,,,
2025-08-22T12:58:49,base,13.0264624,77.5632249,950.90,0.61,0.83,3,28
2025-08-22T12:58:49,drone,13.0268235,77.5633363,948.37,,,,
2025-08-22T12:58:49,drone,13.0268235,77.5633363,948.37,0.97,1.65,3,11
2025-08-22T12:58:49,drone,13.0268234,77.5633366,948.36,,,,
2025-08-22T12:58:49,drone,13.0268234,77.5633366,948.36,0.97,1.65,3,11
2025-08-22T12:58:49,drone,13.0268234,77.5633366,948.28,,,,
2025-08-22T12:58:49,drone,13.0268234,77.5633366,948.28,0.97,1.65,3,11
2025-08-22T12:58:50,base,13.0264626,77.5632246,948.01,,,,
2025-08-22T12:58:50,base,13.0264625,77.5632251,950.91,0.61,0.83,3,28
2025-08-22T12:58:50,drone,13.0268233,77.5633365,948.28,,,,
2025-08-22T12:58:50,drone,13.0268233,77.5633365,948.28,0.97,1.65,3,11
2025-08-22T12:58:50,base,13.0264626,77.5632246,948.01,,,,
2025-08-22T12:58:50,base,13.0264625,77.5632252,950.92,0.61,0.83,3,28
2025-08-22T12:58:50,base,13.0264625,77.5632247,948.02,,,,
2025-08-22T12:58:50,base,13.0264625,77.5632253,950.93,0.61,0.83,3,28
2025-08-22T12:58:50,drone,13.0268232,77.5633368,948.31,,,,
2025-08-22T12:58:50,drone,13.0268232,77.5633368,948.31,0.97,1.65,3,11
2025-08-22T12:58:50,drone,13.0268231,77.5633371,948.32,,,,
2025-08-22T12:58:50,drone,13.0268231,77.5633371,948.32,0.97,1.65,3,11
2025-08-22T12:58:50,drone,13.0268231,77.5633372,948.26,,,,
2025-08-22T12:58:50,drone,13.0268231,77.5633372,948.26,0.97,1.65,3,11
2025-08-22T12:58:50,base,13.0264625,77.5632249,948.02,,,,
2025-08-22T12:58:50,base,13.0264624,77.5632255,950.96,0.61,0.83,3,28
2025-08-22T12:58:50,drone,13.0268229,77.5633376,948.32,,,,
2025-08-22T12:58:50,drone,13.0268229,77.5633376,948.32,0.97,1.65,3,11
2025-08-22T12:58:51,base,13.0264624,77.5632256,950.98,0.61,0.83,3,28
2025-08-22T12:58:51,base,13.0264624,77.5632251,948.03,,,,
2025-08-22T12:58:51,base,13.0264624,77.5632257,950.99,0.61,0.83,3,28
2025-08-22T12:58:51,drone,13.0268229,77.5633381,948.33,,,,
2025-08-22T12:58:51,drone,13.0268229,77.5633381,948.33,0.97,1.65,3,11
2025-08-22T12:58:51,base,13.0264624,77.5632251,948.03,,,,
2025-08-22T12:58:51,base,13.0264624,77.5632258,951.01,0.61,0.83,3,28
2025-08-22T12:58:51,drone,13.0268229,77.5633384,948.31,,,,
2025-08-22T12:58:51,drone,13.0268229,77.5633384,948.31,0.97,1.65,3,11
2025-08-22T12:58:51,drone,13.0268227,77.5633387,948.30,,,,
2025-08-22T12:58:51,drone,13.0268227,77.5633387,948.30,0.97,1.65,3,11
2025-08-22T12:58:51,drone,13.0268225,77.5633390,948.29,,,,
2025-08-22T12:58:51,drone,13.0268225,77.5633390,948.29,0.97,1.65,3,11
2025-08-22T12:58:51,base,13.0264622,77.5632253,948.05,,,,
2025-08-22T12:58:51,base,13.0264623,77.5632260,951.06,0.61,0.83,3,28
2025-08-22T12:58:51,drone,13.0268224,77.5633390,948.25,,,,
2025-08-22T12:58:51,drone,13.0268224,77.5633390,948.25,0.97,1.65,3,11
2025-08-22T12:58:52,drone,13.0268223,77.5633391,948.23,,,,
2025-08-22T12:58:52,drone,13.0268223,77.5633391,948.23,0.97,1.65,3,11
2025-08-22T12:58:52,base,13.0264622,77.5632254,948.06,,,,
2025-08-22T12:58:52,base,13.0264623,77.5632262,951.07,0.61,0.83,3,28
2025-08-22T12:58:52,drone,13.0268222,77.5633393,948.21,,,,
2025-08-22T12:58:52,drone,13.0268222,77.5633393,948.21,0.97,1.65,3,11
2025-08-22T12:58:52,base,13.0264622,77.5632255,948.07,,,,
2025-08-22T12:58:52,base,13.0264623,77.5632264,951.09,0.61,0.83,3,28
2025-08-22T12:58:52,base,13.0264622,77.5632256,948.08,,,,
2025-08-22T12:58:52,base,13.0264623,77.5632265,951.12,0.61,0.83,3,28
2025-08-22T12:58:52,drone,13.0268220,77.5633397,948.24,,,,
2025-08-22T12:58:52,drone,13.0268220,77.5633397,948.24,0.97,1.65,3,11
2025-08-22T12:58:52,drone,13.0268219,77.5633403,948.24,,,,
2025-08-22T12:58:52,drone,13.0268219,77.5633403,948.24,0.97,1.65,3,11
2025-08-22T12:58:52,drone,13.0268218,77.5633407,948.23,,,,
2025-08-22T12:58:52,drone,13.0268218,77.5633407,948.23,0.97,1.65,3,11
2025-08-22T12:58:53,base,13.0264620,77.5632257,948.11,,,,
2025-08-22T12:58:53,base,13.0264622,77.5632266,951.16,0.61,0.83,3,28
2025-08-22T12:58:53,drone,13.0268218,77.5633411,948.21,,,,
2025-08-22T12:58:53,drone,13.0268218,77.5633411,948.21,0.97,1.65,3,11
2025-08-22T12:58:53,base,13.0264621,77.5632258,948.15,,,,
2025-08-22T12:58:53,base,13.0264621,77.5632268,951.19,0.61,0.83,3,28
2025-08-22T12:58:53,drone,13.0268215,77.5633414,948.24,,,,
2025-08-22T12:58:53,drone,13.0268215,77.5633414,948.24,0.97,1.65,3,11
2025-08-22T12:58:53,drone,13.0268214,77.5633415,948.19,,,,
2025-08-22T12:58:53,drone,13.0268214,77.5633415,948.19,0.97,1.65,3,11
2025-08-22T12:58:53,drone,13.0268209,77.5633420,948.29,,,,
2025-08-22T12:58:53,drone,13.0268209,77.5633420,948.29,0.97,1.65,3,11
2025-08-22T12:58:53,base,13.0264620,77.5632259,948.18,,,,
2025-08-22T12:58:53,base,13.0264620,77.5632269,951.20,0.61,0.83,3,28
2025-08-22T12:58:53,drone,13.0268206,77.5633427,948.35,,,,
2025-08-22T12:58:53,drone,13.0268206,77.5633427,948.35,0.97,1.65,3,11
2025-08-22T12:58:54,base,13.0264620,77.5632262,948.19,,,,
2025-08-22T12:58:54,base,13.0264620,77.5632271,951.23,0.61,0.83,3,28
2025-08-22T12:58:54,drone,13.0268204,77.5633434,948.41,,,,
2025-08-22T12:58:54,drone,13.0268204,77.5633434,948.41,0.97,1.65,3,11
2025-08-22T12:58:54,base,13.0264620,77.5632262,948.18,,,,
2025-08-22T12:58:54,base,13.0264620,77.5632271,951.24,0.61,0.83,3,28
2025-08-22T12:58:54,drone,13.0268202,77.5633439,948.46,,,,
2025-08-22T12:58:54,drone,13.0268202,77.5633439,948.46,0.97,1.65,3,11
2025-08-22T12:58:54,drone,13.0268200,77.5633444,948.55,,,,
2025-08-22T12:58:54,drone,13.0268200,77.5633444,948.55,0.97,1.65,3,11
2025-08-22T12:58:54,base,13.0264620,77.5632263,948.18,,,,
2025-08-22T12:58:54,base,13.0264621,77.5632271,951.24,0.61,0.83,3,28
2025-08-22T12:58:54,base,13.0264621,77.5632263,948.19,,,,
2025-08-22T12:58:54,base,13.0264621,77.5632272,951.24,0.61,0.83,3,28
2025-08-22T12:58:54,drone,13.0268197,77.5633450,948.65,,,,
2025-08-22T12:58:54,drone,13.0268197,77.5633450,948.65,0.97,1.65,3,11
2025-08-22T12:58:54,base,13.0264621,77.5632265,948.19,,,,
2025-08-22T12:58:54,base,13.0264621,77.5632272,951.25,0.61,0.83,3,28
2025-08-22T12:58:54,drone,13.0268195,77.5633457,948.73,,,,
2025-08-22T12:58:54,drone,13.0268195,77.5633457,948.73,0.97,1.65,3,11
2025-08-22T12:58:55,drone,13.0268193,77.5633465,948.84,,,,
2025-08-22T12:58:55,drone,13.0268193,77.5633465,948.84,0.97,1.65,3,11
2025-08-22T12:58:55,drone,13.0268190,77.5633467,948.88,,,,
2025-08-22T12:58:55,drone,13.0268190,77.5633467,948.88,0.97,1.65,3,11
2025-08-22T12:58:55,base,13.0264622,77.5632266,948.19,,,,
2025-08-22T12:58:55,base,13.0264621,77.5632273,951.26,0.61,0.83,3,28
2025-08-22T12:58:55,drone,13.0268188,77.5633467,948.87,,,,
2025-08-22T12:58:55,drone,13.0268188,77.5633467,948.87,0.97,1.65,3,11
2025-08-22T12:58:55,base,13.0264621,77.5632266,948.18,,,,
2025-08-22T12:58:55,base,13.0264621,77.5632274,951.27,0.61,0.83,3,28
2025-08-22T12:58:55,drone,13.0268184,77.5633467,948.92,,,,
2025-08-22T12:58:55,drone,13.0268184,77.5633467,948.92,0.97,1.65,3,11
2025-08-22T12:58:55,drone,13.0268181,77.5633470,948.97,,,,
2025-08-22T12:58:55,drone,13.0268181,77.5633470,948.97,0.97,1.65,3,11
2025-08-22T12:58:56,base,13.0264621,77.5632268,948.18,,,,
2025-08-22T12:58:56,base,13.0264621,77.5632275,951.27,0.61,0.83,3,28
2025-08-22T12:58:56,drone,13.0268180,77.5633473,949.01,,,,
2025-08-22T12:58:56,drone,13.0268180,77.5633473,949.01,0.97,1.65,3,11
2025-08-22T12:58:56,base,13.0264622,77.5632268,948.18,,,,
2025-08-22T12:58:56,base,13.0264621,77.5632275,951.26,0.61,0.83,3,28
2025-08-22T12:58:56,drone,13.0268178,77.5633473,949.02,,,,
2025-08-22T12:58:56,drone,13.0268178,77.5633473,949.02,0.97,1.65,3,11
2025-08-22T12:58:56,base,13.0264624,77.5632270,948.17,,,,
2025-08-22T12:58:56,base,13.0264622,77.5632277,951.27,0.61,0.83,3,28
2025-08-22T12:58:56,drone,13.0268177,77.5633475,949.04,,,,
2025-08-22T12:58:56,drone,13.0268177,77.5633475,949.04,0.97,1.65,3,11
2025-08-22T12:58:56,base,13.0264626,77.5632271,948.19,,,,
2025-08-22T12:58:56,drone,13.0268175,77.5633481,949.14,,,,
2025-08-22T12:58:56,drone,13.0268175,77.5633481,949.14,0.97,1.65,3,11
2025-08-22T12:58:56,base,13.0264623,77.5632277,951.25,0.61,0.83,3,28
2025-08-22T12:58:56,drone,13.0268172,77.5633490,949.23,,,,
2025-08-22T12:58:56,drone,13.0268172,77.5633490,949.23,0.97,1.65,3,11
2025-08-22T12:58:57,base,13.0264628,77.5632271,948.20,,,,
2025-08-22T12:58:57,base,13.0264625,77.5632277,951.26,0.61,0.83,3,28
2025-08-22T12:58:57,base,13.0264628,77.5632271,948.22,,,,
2025-08-22T12:58:57,base,13.0264627,77.5632277,951.26,0.61,0.83,3,28
2025-08-22T12:58:57,drone,13.0268172,77.5633495,949.26,,,,
2025-08-22T12:58:57,drone,13.0268172,77.5633495,949.26,0.97,1.65,3,11
2025-08-22T12:58:57,base,13.0264627,77.5632272,948.23,,,,
2025-08-22T12:58:57,base,13.0264627,77.5632278,951.26,0.61,0.83,3,28
2025-08-22T12:58:57,drone,13.0268171,77.5633497,949.31,,,,
2025-08-22T12:58:57,drone,13.0268171,77.5633497,949.31,0.97,1.65,3,11
2025-08-22T12:58:57,drone,13.0268170,77.5633500,949.39,,,,
2025-08-22T12:58:57,drone,13.0268170,77.5633500,949.39,0.97,1.65,3,11
2025-08-22T12:58:57,base,13.0264627,77.5632272,948.24,,,,
2025-08-22T12:58:57,base,13.0264626,77.5632279,951.27,0.61,0.83,3,28
2025-08-22T12:58:57,base,13.0264627,77.5632273,948.24,,,,
2025-08-22T12:58:57,base,13.0264625,77.5632279,951.27,0.61,0.83,3,28
2025-08-22T12:58:57,drone,13.0268169,77.5633506,949.52,,,,
2025-08-22T12:58:57,drone,13.0268169,77.5633506,949.52,0.97,1.65,3,11
2025-08-22T12:58:57,base,13.0264627,77.5632273,948.25,,,,
2025-08-22T12:58:57,base,13.0264625,77.5632280,951.28,0.61,0.83,3,28
2025-08-22T12:58:57,drone,13.0268168,77.5633516,949.64,,,,
2025-08-22T12:58:57,drone,13.0268168,77.5633516,949.64,0.97,1.65,3,11
2025-08-22T12:58:58,drone,13.0268168,77.5633526,949.75,,,,
2025-08-22T12:58:58,drone,13.0268168,77.5633526,949.75,0.97,1.65,3,11
2025-08-22T12:58:58,base,13.0264627,77.5632274,948.25,,,,
2025-08-22T12:58:58,base,13.0264625,77.5632280,951.29,0.61,0.83,3,28
2025-08-22T12:58:58,drone,13.0268167,77.5633534,949.83,,,,
2025-08-22T12:58:58,drone,13.0268167,77.5633534,949.83,0.97,1.65,3,11
2025-08-22T12:58:58,base,13.0264626,77.5632275,948.26,,,,
2025-08-22T12:58:58,base,13.0264625,77.5632281,951.30,0.61,0.83,3,28
2025-08-22T12:58:58,base,13.0264626,77.5632276,948.25,,,,
2025-08-22T12:58:58,base,13.0264625,77.5632283,951.31,0.61,0.83,3,28
2025-08-22T12:58:58,drone,13.0268166,77.5633541,949.93,,,,
2025-08-22T12:58:58,drone,13.0268166,77.5633541,949.93,0.97,1.65,3,11
2025-08-22T12:58:58,base,13.0264626,77.5632276,948.24,,,,
2025-08-22T12:58:58,base,13.0264624,77.5632283,951.31,0.61,0.83,3,28
2025-08-22T12:58:58,drone,13.0268164,77.5633549,950.06,,,,
2025-08-22T12:58:58,drone,13.0268164,77.5633549,950.06,0.97,1.65,3,11
2025-08-22T12:58:58,drone,13.0268164,77.5633556,950.11,,,,
2025-08-22T12:58:58,drone,13.0268164,77.5633556,950.11,0.97,1.65,3,11
2025-08-22T12:58:59,drone,13.0268164,77.5633561,950.17,,,,
2025-08-22T12:58:59,drone,13.0268164,77.5633561,950.17,0.97,1.65,3,11
2025-08-22T12:58:59,base,13.0264626,77.5632278,948.22,,,,
