Time,BaseMode,BaseLocked,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,Az(us),El(us),DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt,BaseLatSDm,BaseLonSDm,BaseFix,BaseSats
2025-08-22T12:50:01,static,1,7.353,-19.247,352.647,70.753,350.0,70.753,175.0,35.376,2066.7,1135.8,13.0268059,77.5633242,946.87,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:01,static,1,7.358,-19.23,352.642,70.77,350.0,70.77,175.0,35.385,2066.7,1135.9,13.0268056,77.5633242,946.89,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:01,static,1,7.363,-19.216,352.637,70.784,350.0,70.784,175.0,35.392,2066.7,1135.9,13.0268056,77.5633242,946.89,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:02,static,1,7.316,-19.215,352.684,70.785,350.0,70.785,175.0,35.393,2066.7,1136.0,13.0268056,77.5633235,946.88,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:02,static,1,7.279,-19.214,352.721,70.786,350.0,70.786,175.0,35.393,2066.7,1136.0,13.0268056,77.5633235,946.88,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:02,static,1,7.221,-19.133,352.779,70.867,350.0,70.867,175.0,35.434,2066.7,1136.2,13.0268051,77.5633234,946.98,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:02,static,1,7.175,-19.068,352.825,70.932,350.0,70.932,175.0,35.466,2066.7,1136.4,13.0268051,77.5633234,946.98,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:02,static,1,7.158,-19.043,352.842,70.957,350.0,70.957,175.0,35.479,2066.7,1136.5,13.0268047,77.5633239,946.94,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:02,static,1,7.144,-19.022,352.856,70.978,350.0,70.978,175.0,35.489,2066.7,1136.6,13.0268047,77.5633239,946.94,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:02,static,1,7.113,-19.056,352.887,70.944,350.0,70.944,175.0,35.472,2066.7,1136.5,13.0268044,77.5633238,946.87,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:02,static,1,7.089,-19.083,352.911,70.917,350.0,70.917,175.0,35.459,2066.7,1136.4,13.0268044,77.5633238,946.87,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:02,static,1,7.081,-19.172,352.919,70.828,350.0,70.828,175.0,35.414,2066.7,1136.1,13.0268043,77.563324,946.78,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.075,-19.244,352.925,70.756,350.0,70.756,175.0,35.378,2066.7,1135.9,13.0268043,77.563324,946.78,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.118,-19.367,352.882,70.633,350.0,70.633,175.0,35.317,2066.7,1135.4,13.0268044,77.5633246,946.69,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.152,-19.466,352.848,70.534,350.0,70.534,175.0,35.267,2066.7,1135.1,13.0268044,77.5633246,946.69,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.162,-19.552,352.838,70.448,350.0,70.448,175.0,35.224,2066.7,1134.8,13.0268043,77.5633244,946.68,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.169,-19.622,352.831,70.378,350.0,70.378,175.0,35.189,2066.7,1134.6,13.0268043,77.5633244,946.68,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.158,-19.712,352.842,70.288,350.0,70.288,175.0,35.144,2066.7,1134.3,13.0268046,77.563324,946.64,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.148,-19.783,352.852,70.217,350.0,70.217,175.0,35.108,2066.7,1134.1,13.0268046,77.563324,946.64,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.13,-19.913,352.87,70.087,350.0,70.087,175.0,35.044,2066.7,1133.6,13.0268049,77.5633237,946.55,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.116,-20.016,352.884,69.984,350.0,69.984,175.0,34.992,2066.7,1133.3,13.0268049,77.5633237,946.55,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:03,static,1,7.071,-20.107,352.929,69.893,350.0,69.893,175.0,34.947,2066.7,1133.0,13.0268046,77.5633234,946.54,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,7.035,-20.179,352.965,69.821,350.0,69.821,175.0,34.91,2066.7,1132.7,13.0268046,77.5633234,946.54,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,7.02,-20.274,352.98,69.726,350.0,69.726,175.0,34.863,2066.7,1132.4,13.0268046,77.5633236,946.49,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,7.008,-20.349,352.992,69.651,350.0,69.651,175.0,34.826,2066.7,1132.2,13.0268046,77.5633236,946.49,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,6.98,-20.441,353.02,69.559,350.0,69.559,175.0,34.779,2066.7,1131.9,13.0268047,77.5633233,946.45,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,6.958,-20.515,353.042,69.485,350.0,69.485,175.0,34.743,2066.7,1131.6,13.0268047,77.5633233,946.45,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,6.909,-20.502,353.091,69.498,350.0,69.498,175.0,34.749,2066.7,1131.7,13.0268041,77.5633232,946.54,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,6.869,-20.492,353.131,69.508,350.0,69.508,175.0,34.754,2066.7,1131.7,13.0268041,77.5633232,946.54,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,6.797,-20.475,353.203,69.525,350.0,69.525,175.0,34.762,2066.7,1131.7,13.0268038,77.5633228,946.55,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,6.74,-20.462,353.26,69.538,350.0,69.538,175.0,34.769,2066.7,1131.8,13.0268038,77.5633228,946.55,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:04,static,1,6.646,-20.342,353.354,69.658,350.0,69.658,175.0,34.829,2066.7,1132.2,13.0268032,77.5633225,946.69,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.571,-20.245,353.429,69.755,350.0,69.755,175.0,34.877,2066.7,1132.5,13.0268032,77.5633225,946.69,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.494,-20.158,353.506,69.842,350.0,69.842,175.0,34.921,2066.7,1132.8,13.026803,77.5633224,946.7,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.434,-20.089,353.566,69.911,350.0,69.911,175.0,34.956,2066.7,1133.0,13.026803,77.5633224,946.7,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.361,-20.021,353.639,69.979,350.0,69.979,175.0,34.99,2066.7,1133.3,13.0268031,77.563322,946.72,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.303,-19.967,353.697,70.033,350.0,70.033,175.0,35.017,2066.7,1133.4,13.0268031,77.563322,946.72,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.234,-19.871,353.766,70.129,350.0,70.129,175.0,35.064,2066.7,1133.8,13.0268031,77.5633217,946.79,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.179,-19.795,353.821,70.205,350.0,70.205,175.0,35.102,2066.7,1134.0,13.0268031,77.5633217,946.79,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.165,-19.652,353.835,70.348,350.0,70.348,175.0,35.174,2066.7,1134.5,13.0268028,77.5633223,946.89,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.206,-19.448,353.794,70.552,350.0,70.552,175.0,35.276,2066.7,1135.2,13.0268026,77.5633231,947.0,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:05,static,1,6.239,-19.284,353.761,70.716,350.0,70.716,175.0,35.358,2066.7,1135.7,13.0268026,77.5633231,947.0,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:06,static,1,6.309,-19.005,353.691,70.995,350.0,70.995,175.0,35.497,2066.7,1136.6,13.0268021,77.563324,947.18,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:06,static,1,6.365,-18.782,353.635,71.218,350.0,71.218,175.0,35.609,2066.7,1137.4,13.0268021,77.563324,947.18,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:06,static,1,6.45,-18.432,353.55,71.568,350.0,71.568,175.0,35.784,2066.7,1138.6,13.0268016,77.5633248,947.39,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:06,static,1,6.518,-18.151,353.482,71.849,350.0,71.849,175.0,35.924,2066.7,1139.5,13.0268016,77.5633248,947.39,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:06,static,1,6.587,-17.815,353.413,72.185,350.0,72.185,175.0,36.092,2066.7,1140.6,13.0268014,77.5633251,947.53,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:06,static,1,6.641,-17.546,353.359,72.454,350.0,72.454,175.0,36.227,2066.7,1141.5,13.0268014,77.5633251,947.53,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:06,static,1,6.623,-17.357,353.377,72.643,350.0,72.643,175.0,36.322,2066.7,1142.1,13.0268017,77.5633241,947.51,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:06,static,1,6.608,-17.206,353.392,72.794,350.0,72.794,175.0,36.397,2066.7,1142.6,13.0268017,77.5633241,947.51,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:06,static,1,6.577,-16.98,353.423,73.02,350.0,73.02,175.0,36.51,2066.7,1143.4,13.0268014,77.563324,947.64,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.551,-16.8,353.449,73.2,350.0,73.2,175.0,36.6,2066.7,1144.0,13.0268014,77.563324,947.64,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.527,-16.658,353.473,73.342,350.0,73.342,175.0,36.671,2066.7,1144.5,13.0268015,77.5633239,947.64,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.508,-16.545,353.492,73.455,350.0,73.455,175.0,36.728,2066.7,1144.9,13.0268015,77.5633239,947.64,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.474,-16.428,353.526,73.572,350.0,73.572,175.0,36.786,2066.7,1145.2,13.0268016,77.5633236,947.68,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.447,-16.334,353.553,73.666,350.0,73.666,175.0,36.833,2066.7,1145.6,13.0268016,77.5633236,947.68,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.43,-16.203,353.57,73.797,350.0,73.797,175.0,36.898,2066.7,1146.0,13.0268015,77.5633237,947.75,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.416,-16.099,353.584,73.901,350.0,73.901,175.0,36.951,2066.7,1146.3,13.0268015,77.5633237,947.75,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.393,-16.015,353.607,73.985,350.0,73.985,175.0,36.993,2066.7,1146.6,13.0268014,77.5633236,947.75,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.374,-15.948,353.626,74.052,350.0,74.052,175.0,37.026,2066.7,1146.8,13.0268014,77.5633236,947.75,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:07,static,1,6.343,-16.052,353.657,73.948,350.0,73.948,175.0,36.974,2066.7,1146.5,13.0268021,77.563323,947.56,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.319,-16.136,353.681,73.864,350.0,73.864,175.0,36.932,2066.7,1146.2,13.0268021,77.563323,947.56,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.271,-16.205,353.729,73.795,350.0,73.795,175.0,36.898,2066.7,1146.0,13.0268021,77.5633226,947.56,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.233,-16.26,353.767,73.74,350.0,73.74,175.0,36.87,2066.7,1145.8,13.0268021,77.5633226,947.56,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.214,-16.25,353.786,73.75,350.0,73.75,175.0,36.875,2066.7,1145.8,13.0268017,77.563323,947.62,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.199,-16.242,353.801,73.758,350.0,73.758,175.0,36.879,2066.7,1145.9,13.0268017,77.563323,947.62,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.213,-16.403,353.787,73.597,350.0,73.597,175.0,36.798,2066.7,1145.3,13.0268023,77.563323,947.41,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.225,-16.533,353.775,73.467,350.0,73.467,175.0,36.734,2066.7,1144.9,13.0268023,77.563323,947.41,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.238,-16.816,353.762,73.184,350.0,73.184,175.0,36.592,2066.7,1143.9,13.0268033,77.5633225,947.19,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.248,-17.043,353.752,72.957,350.0,72.957,175.0,36.479,2066.7,1143.2,13.0268033,77.5633225,947.19,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:08,static,1,6.203,-17.282,353.797,72.718,350.0,72.718,175.0,36.359,2066.7,1142.4,13.0268039,77.5633214,947.13,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,6.166,-17.474,353.834,72.526,350.0,72.526,175.0,36.263,2066.7,1141.8,13.0268039,77.5633214,947.13,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,6.077,-17.531,353.923,72.469,350.0,72.469,175.0,36.234,2066.7,1141.6,13.0268037,77.5633207,947.26,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,6.005,-17.577,353.995,72.423,350.0,72.423,175.0,36.212,2066.7,1141.4,13.0268037,77.5633207,947.26,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,5.946,-17.526,354.054,72.474,350.0,72.474,175.0,36.237,2066.7,1141.6,13.0268033,77.5633209,947.37,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,5.899,-17.484,354.101,72.516,350.0,72.516,175.0,36.258,2066.7,1141.7,13.0268033,77.5633209,947.37,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,5.875,-17.508,354.125,72.492,350.0,72.492,175.0,36.246,2066.7,1141.6,13.0268036,77.5633209,947.3,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,5.856,-17.526,354.144,72.474,350.0,72.474,175.0,36.237,2066.7,1141.6,13.0268036,77.5633209,947.3,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,5.853,-17.575,354.147,72.425,350.0,72.425,175.0,36.213,2066.7,1141.4,13.0268039,77.5633209,947.26,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,5.84,-17.556,354.16,72.444,350.0,72.444,175.0,36.222,2066.7,1141.5,13.026804,77.5633207,947.34,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:09,static,1,5.83,-17.541,354.17,72.459,350.0,72.459,175.0,36.23,2066.7,1141.5,13.026804,77.5633207,947.34,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:10,static,1,5.794,-17.391,354.206,72.609,350.0,72.609,175.0,36.305,2066.7,1142.0,13.0268037,77.5633205,947.52,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:10,static,1,5.765,-17.27,354.235,72.73,350.0,72.73,175.0,36.365,2066.7,1142.4,13.0268037,77.5633205,947.52,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:10,static,1,5.696,-17.232,354.304,72.768,350.0,72.768,175.0,36.384,2066.7,1142.6,13.0268043,77.5633195,947.46,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:10,static,1,5.641,-17.202,354.359,72.798,350.0,72.798,175.0,36.399,2066.7,1142.7,13.0268043,77.5633195,947.46,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:10,static,1,5.557,-17.17,354.443,72.83,350.0,72.83,175.0,36.415,2066.7,1142.8,13.0268045,77.5633188,947.48,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:10,static,1,5.489,-17.144,354.511,72.856,350.0,72.856,175.0,36.428,2066.7,1142.9,13.0268045,77.5633188,947.48,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:10,static,1,5.412,-17.097,354.588,72.903,350.0,72.903,175.0,36.452,2066.7,1143.0,13.0268046,77.5633184,947.52,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:10,static,1,5.349,-17.06,354.651,72.94,350.0,72.94,175.0,36.47,2066.7,1143.1,13.0268046,77.5633184,947.52,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:10,static,1,5.285,-17.078,354.715,72.922,350.0,72.922,175.0,36.461,2066.7,1143.1,13.0268048,77.5633181,947.46,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,5.234,-17.092,354.766,72.908,350.0,72.908,175.0,36.454,2066.7,1143.0,13.0268048,77.5633181,947.46,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,5.157,-17.25,354.843,72.75,350.0,72.75,175.0,36.375,2066.7,1142.5,13.0268056,77.5633171,947.28,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,5.096,-17.376,354.904,72.624,350.0,72.624,175.0,36.312,2066.7,1142.1,13.0268056,77.5633171,947.28,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,5.047,-17.477,354.953,72.523,350.0,72.523,175.0,36.262,2066.7,1141.7,13.0268056,77.5633171,947.28,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,5.007,-17.557,354.993,72.443,350.0,72.443,175.0,36.221,2066.7,1141.5,13.0268056,77.5633171,947.28,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,4.968,-17.592,355.032,72.408,350.0,72.408,175.0,36.204,2066.7,1141.4,13.0268054,77.5633171,947.32,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,4.936,-17.619,355.064,72.381,350.0,72.381,175.0,36.19,2066.7,1141.3,13.0268054,77.5633171,947.32,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,4.931,-17.724,355.069,72.276,350.0,72.276,175.0,36.138,2066.7,1140.9,13.0268057,77.5633172,947.21,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,4.927,-17.807,355.073,72.193,350.0,72.193,175.0,36.097,2066.7,1140.6,13.0268057,77.5633172,947.21,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:11,static,1,4.933,-18.009,355.067,71.991,350.0,71.991,175.0,35.995,2066.7,1140.0,13.0268066,77.5633168,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.939,-18.172,355.061,71.828,350.0,71.828,175.0,35.914,2066.7,1139.4,13.0268066,77.5633168,947.04,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.957,-18.193,355.043,71.807,350.0,71.807,175.0,35.903,2066.7,1139.4,13.0268063,77.5633172,947.18,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.972,-18.211,355.028,71.789,350.0,71.789,175.0,35.895,2066.7,1139.3,13.0268063,77.5633172,947.18,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.969,-18.23,355.031,71.77,350.0,71.77,175.0,35.885,2066.7,1139.2,13.0268066,77.5633168,947.18,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.967,-18.246,355.033,71.754,350.0,71.754,175.0,35.877,2066.7,1139.2,13.0268066,77.5633168,947.18,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.922,-18.307,355.078,71.693,350.0,71.693,175.0,35.846,2066.7,1139.0,13.0268067,77.5633161,947.12,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.886,-18.356,355.114,71.644,350.0,71.644,175.0,35.822,2066.7,1138.8,13.0268067,77.5633161,947.12,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.838,-18.387,355.162,71.613,350.0,71.613,175.0,35.807,2066.7,1138.7,13.0268066,77.5633159,947.13,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.801,-18.411,355.199,71.589,350.0,71.589,175.0,35.794,2066.7,1138.6,13.0268066,77.5633159,947.13,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:12,static,1,4.777,-18.445,355.223,71.555,350.0,71.555,175.0,35.778,2066.7,1138.5,13.0268066,77.563316,947.11,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.757,-18.472,355.243,71.528,350.0,71.528,175.0,35.764,2066.7,1138.4,13.0268066,77.563316,947.11,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.772,-18.43,355.228,71.57,350.0,71.57,175.0,35.785,2066.7,1138.6,13.0268063,77.5633166,947.19,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.783,-18.396,355.217,71.604,350.0,71.604,175.0,35.802,2066.7,1138.7,13.0268063,77.5633166,947.19,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.827,-18.275,355.173,71.725,350.0,71.725,175.0,35.863,2066.7,1139.1,13.026806,77.5633173,947.31,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.861,-18.178,355.139,71.822,350.0,71.822,175.0,35.911,2066.7,1139.4,13.026806,77.5633173,947.31,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.895,-18.14,355.105,71.86,350.0,71.86,175.0,35.93,2066.7,1139.5,13.0268063,77.5633172,947.26,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.922,-18.11,355.078,71.89,350.0,71.89,175.0,35.945,2066.7,1139.6,13.0268063,77.5633172,947.26,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.924,-17.97,355.076,72.03,350.0,72.03,175.0,36.015,2066.7,1140.1,13.0268058,77.5633172,947.41,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.909,-17.836,355.091,72.164,350.0,72.164,175.0,36.082,2066.7,1140.5,13.0268056,77.5633171,947.44,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:13,static,1,4.897,-17.729,355.103,72.271,350.0,72.271,175.0,36.136,2066.7,1140.9,13.0268056,77.5633171,947.44,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:14,static,1,4.876,-17.595,355.124,72.405,350.0,72.405,175.0,36.202,2066.7,1141.3,13.0268053,77.5633171,947.5,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:14,static,1,4.859,-17.488,355.141,72.512,350.0,72.512,175.0,36.256,2066.7,1141.7,13.0268053,77.5633171,947.5,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:14,static,1,4.837,-17.396,355.163,72.604,350.0,72.604,175.0,36.302,2066.7,1142.0,13.0268053,77.563317,947.51,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:14,static,1,4.819,-17.323,355.181,72.677,350.0,72.677,175.0,36.338,2066.7,1142.3,13.0268053,77.563317,947.51,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:14,static,1,4.796,-17.243,355.204,72.757,350.0,72.757,175.0,36.379,2066.7,1142.5,13.0268052,77.5633169,947.54,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:14,static,1,4.776,-17.178,355.224,72.822,350.0,72.822,175.0,36.411,2066.7,1142.7,13.0268052,77.5633169,947.54,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:14,static,1,4.763,-17.094,355.237,72.906,350.0,72.906,175.0,36.453,2066.7,1143.0,13.0268051,77.563317,947.58,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:14,static,1,4.753,-17.028,355.247,72.972,350.0,72.972,175.0,36.486,2066.7,1143.2,13.0268051,77.563317,947.58,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:14,static,1,4.766,-17.046,355.234,72.954,350.0,72.954,175.0,36.477,2066.7,1143.2,13.0268056,77.563317,947.49,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:15,static,1,4.777,-17.061,355.223,72.939,350.0,72.939,175.0,36.47,2066.7,1143.1,13.0268056,77.563317,947.49,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:15,static,1,4.777,-17.085,355.223,72.915,350.0,72.915,175.0,36.458,2066.7,1143.1,13.0268059,77.5633167,947.48,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:15,static,1,4.778,-17.104,355.222,72.896,350.0,72.896,175.0,36.448,2066.7,1143.0,13.0268059,77.5633167,947.48,13.0266866,77.5633892,945.15,0.845,0.651,4,20
2025-08-22T12:50:15,static,1,4.772,-17.021,355.228,72.979,350.0,72.979,175.0,36.49,2066.7,1143.3,13.0268056,77.5633168,947.61,13.0266866,77.5633892,945.15,0.845,0.651,4,20
