Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:24:36,123.787,-7.354,236.213,-7.354,236.213,0.0,118.107,0.0,1687.4,900.0,13.0267855,77.5633604,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,124.061,-7.355,235.939,-7.355,235.939,0.0,117.969,0.0,1686.5,900.0,13.0267855,77.5633604,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,124.281,-7.356,235.719,-7.356,235.719,0.0,117.859,0.0,1685.7,900.0,13.0267855,77.5633604,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,124.457,-7.357,235.543,-7.357,235.543,0.0,117.772,0.0,1685.1,900.0,13.0267855,77.5633604,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,124.598,-7.358,235.402,-7.358,235.402,0.0,117.701,0.0,1684.7,900.0,13.0267855,77.5633604,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,124.71,-7.358,235.29,-7.358,235.29,0.0,117.645,0.0,1684.3,900.0,13.0267855,77.5633604,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,124.8,-7.358,235.2,-7.358,235.2,0.0,117.6,0.0,1684.0,900.0,13.0267855,77.5633604,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,124.8,-7.305,235.2,-7.305,235.2,0.0,117.6,0.0,1684.0,900.0,13.0267855,77.5633593,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,124.8,-7.262,235.2,-7.262,235.2,0.0,117.6,0.0,1684.0,900.0,13.0267855,77.5633593,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,124.8,-7.227,235.2,-7.227,235.2,0.0,117.6,0.0,1684.0,900.0,13.0267855,77.5633593,946.52,13.0267598,77.5632974,943.78
2025-08-06T18:24:36,125.154,-7.27,234.846,-7.27,234.846,0.0,117.423,0.0,1682.8,900.0,13.0267855,77.5633593,946.52,13.0267616,77.5632964,943.82
2025-08-06T18:24:36,125.437,-7.304,234.563,-7.304,234.563,0.0,117.281,0.0,1681.9,900.0,13.0267855,77.5633593,946.52,13.0267616,77.5632964,943.82
2025-08-06T18:24:36,125.664,-7.331,234.336,-7.331,234.336,0.0,117.168,0.0,1681.1,900.0,13.0267855,77.5633593,946.52,13.0267616,77.5632964,943.82
2025-08-06T18:24:36,125.845,-7.353,234.155,-7.353,234.155,0.0,117.077,0.0,1680.5,900.0,13.0267855,77.5633593,946.52,13.0267616,77.5632964,943.82
2025-08-06T18:24:36,125.99,-7.37,234.01,-7.37,234.01,0.0,117.005,0.0,1680.0,900.0,13.0267855,77.5633593,946.52,13.0267616,77.5632964,943.82
2025-08-06T18:24:36,126.1,-7.414,233.9,-7.414,233.9,0.0,116.95,0.0,1679.7,900.0,13.0267852,77.5633584,946.46,13.0267616,77.5632964,943.82
2025-08-06T18:24:36,126.188,-7.449,233.812,-7.449,233.812,0.0,116.906,0.0,1679.4,900.0,13.0267852,77.5633584,946.46,13.0267616,77.5632964,943.82
2025-08-06T18:24:36,126.258,-7.478,233.742,-7.478,233.742,0.0,116.871,0.0,1679.1,900.0,13.0267852,77.5633584,946.46,13.0267616,77.5632964,943.82
2025-08-06T18:24:36,126.315,-7.5,233.685,-7.5,233.685,0.0,116.843,0.0,1679.0,900.0,13.0267852,77.5633584,946.46,13.0267616,77.5632964,943.82
2025-08-06T18:24:36,126.36,-7.518,233.64,-7.518,233.64,0.0,116.82,0.0,1678.8,900.0,13.0267852,77.5633584,946.46,13.0267616,77.5632964,943.82
2025-08-06T18:24:37,126.77,-7.574,233.23,-7.574,233.23,0.0,116.615,0.0,1677.4,900.0,13.0267852,77.5633584,946.46,13.0267635,77.5632954,943.84
2025-08-06T18:24:37,127.098,-7.62,232.902,-7.62,232.902,0.0,116.451,0.0,1676.3,900.0,13.0267852,77.5633584,946.46,13.0267635,77.5632954,943.84
2025-08-06T18:24:37,127.36,-7.656,232.64,-7.656,232.64,0.0,116.32,0.0,1675.5,900.0,13.0267852,77.5633584,946.46,13.0267635,77.5632954,943.84
2025-08-06T18:24:37,127.57,-7.685,232.43,-7.685,232.43,0.0,116.215,0.0,1674.8,900.0,13.0267852,77.5633584,946.46,13.0267635,77.5632954,943.84
2025-08-06T18:24:37,127.714,-7.734,232.286,-7.734,232.286,0.0,116.143,0.0,1674.3,900.0,13.026785,77.5633574,946.4,13.0267635,77.5632954,943.84
2025-08-06T18:24:37,127.829,-7.773,232.171,-7.773,232.171,0.0,116.085,0.0,1673.9,900.0,13.026785,77.5633574,946.4,13.0267635,77.5632954,943.84
2025-08-06T18:24:37,128.275,-7.874,231.725,-7.874,231.725,0.0,115.862,0.0,1672.4,900.0,13.026785,77.5633574,946.4,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,128.632,-7.955,231.368,-7.955,231.368,0.0,115.684,0.0,1671.2,900.0,13.026785,77.5633574,946.4,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,128.918,-8.02,231.082,-8.02,231.082,0.0,115.541,0.0,1670.3,900.0,13.026785,77.5633574,946.4,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,129.146,-8.072,230.854,-8.072,230.854,0.0,115.427,0.0,1669.5,900.0,13.026785,77.5633574,946.4,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,129.329,-8.114,230.671,-8.114,230.671,0.0,115.335,0.0,1668.9,900.0,13.026785,77.5633574,946.4,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,129.475,-8.147,230.525,-8.147,230.525,0.0,115.262,0.0,1668.4,900.0,13.026785,77.5633574,946.4,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,129.592,-8.174,230.408,-8.174,230.408,0.0,115.204,0.0,1668.0,900.0,13.026785,77.5633574,946.4,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,129.766,-8.193,230.234,-8.193,230.234,0.0,115.117,0.0,1667.4,900.0,13.0267846,77.5633576,946.41,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,129.905,-8.208,230.095,-8.208,230.095,0.0,115.048,0.0,1667.0,900.0,13.0267846,77.5633576,946.41,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,130.016,-8.221,229.984,-8.221,229.984,0.0,114.992,0.0,1666.6,900.0,13.0267846,77.5633576,946.41,13.0267654,77.5632948,943.89
2025-08-06T18:24:37,130.407,-8.243,229.593,-8.243,229.593,0.0,114.797,0.0,1665.3,900.0,13.0267846,77.5633576,946.41,13.0267671,77.5632946,943.91
2025-08-06T18:24:37,130.719,-8.26,229.281,-8.26,229.281,0.0,114.64,0.0,1664.3,900.0,13.0267846,77.5633576,946.41,13.0267671,77.5632946,943.91
2025-08-06T18:24:37,130.969,-8.274,229.031,-8.274,229.031,0.0,114.515,0.0,1663.4,900.0,13.0267846,77.5633576,946.41,13.0267671,77.5632946,943.91
2025-08-06T18:24:37,131.17,-8.285,228.83,-8.285,228.83,0.0,114.415,0.0,1662.8,900.0,13.0267846,77.5633576,946.41,13.0267671,77.5632946,943.91
2025-08-06T18:24:37,131.33,-8.294,228.67,-8.294,228.67,0.0,114.335,0.0,1662.2,900.0,13.0267846,77.5633576,946.41,13.0267671,77.5632946,943.91
2025-08-06T18:24:37,131.508,-8.419,228.492,-8.419,228.492,0.0,114.246,0.0,1661.6,900.0,13.0267842,77.5633572,946.31,13.0267671,77.5632946,943.91
2025-08-06T18:24:37,131.65,-8.519,228.35,-8.519,228.35,0.0,114.175,0.0,1661.2,900.0,13.0267842,77.5633572,946.31,13.0267671,77.5632946,943.91
2025-08-06T18:24:37,131.764,-8.6,228.236,-8.6,228.236,0.0,114.118,0.0,1660.8,900.0,13.0267842,77.5633572,946.31,13.0267671,77.5632946,943.91
2025-08-06T18:24:37,131.855,-8.664,228.145,-8.664,228.145,0.0,114.072,0.0,1660.5,900.0,13.0267842,77.5633572,946.31,13.0267671,77.5632946,943.91
2025-08-06T18:24:37,132.212,-8.801,227.788,-8.801,227.788,0.0,113.894,0.0,1659.3,900.0,13.0267842,77.5633572,946.31,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,132.498,-8.911,227.502,-8.911,227.502,0.0,113.751,0.0,1658.3,900.0,13.0267842,77.5633572,946.31,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,132.726,-8.999,227.274,-8.999,227.274,0.0,113.637,0.0,1657.6,900.0,13.0267842,77.5633572,946.31,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,132.909,-9.069,227.091,-9.069,227.091,0.0,113.546,0.0,1657.0,900.0,13.0267842,77.5633572,946.31,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,133.055,-9.125,226.945,-9.125,226.945,0.0,113.472,0.0,1656.5,900.0,13.0267842,77.5633572,946.31,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,133.31,-9.242,226.69,-9.242,226.69,0.0,113.345,0.0,1655.6,900.0,13.0267837,77.5633584,946.3,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,133.514,-9.336,226.486,-9.336,226.486,0.0,113.243,0.0,1655.0,900.0,13.0267837,77.5633584,946.3,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,133.677,-9.411,226.323,-9.411,226.323,0.0,113.161,0.0,1654.4,900.0,13.0267837,77.5633584,946.3,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,133.808,-9.47,226.192,-9.47,226.192,0.0,113.096,0.0,1654.0,900.0,13.0267837,77.5633584,946.3,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,133.912,-9.518,226.088,-9.518,226.088,0.0,113.044,0.0,1653.6,900.0,13.0267837,77.5633584,946.3,13.0267687,77.5632945,943.98
2025-08-06T18:24:37,135.066,-13.157,224.934,-13.157,224.934,0.0,112.467,0.0,1649.8,900.0,13.0267837,77.5633584,946.3,13.0267746,77.5632936,946.34
2025-08-06T18:24:37,135.171,-12.519,224.829,-12.519,224.829,0.0,112.415,0.0,1649.4,900.0,13.0267837,77.5633584,946.3,13.0267701,77.5632943,944.02
2025-08-06T18:24:37,135.255,-12.009,224.745,-12.009,224.745,0.0,112.373,0.0,1649.2,900.0,13.0267837,77.5633584,946.3,13.0267701,77.5632943,944.02
2025-08-06T18:24:37,135.322,-11.602,224.678,-11.602,224.678,0.0,112.339,0.0,1648.9,900.0,13.0267837,77.5633584,946.3,13.0267701,77.5632943,944.02
2025-08-06T18:24:37,135.509,-11.251,224.491,-11.251,224.491,0.0,112.245,0.0,1648.3,900.0,13.026783,77.5633587,946.32,13.0267701,77.5632943,944.02
2025-08-06T18:24:37,135.659,-10.971,224.341,-10.971,224.341,0.0,112.17,0.0,1647.8,900.0,13.026783,77.5633587,946.32,13.0267701,77.5632943,944.02
2025-08-06T18:24:37,136.034,-10.713,223.966,-10.713,223.966,0.0,111.983,0.0,1646.6,900.0,13.026783,77.5633587,946.32,13.0267715,77.5632941,944.0
2025-08-06T18:24:37,136.333,-10.506,223.667,-10.506,223.667,0.0,111.834,0.0,1645.6,900.0,13.026783,77.5633587,946.32,13.0267715,77.5632941,944.0
2025-08-06T18:24:38,136.572,-10.341,223.428,-10.341,223.428,0.0,111.714,0.0,1644.8,900.0,13.026783,77.5633587,946.32,13.0267715,77.5632941,944.0
2025-08-06T18:24:38,136.764,-10.209,223.236,-10.209,223.236,0.0,111.618,0.0,1644.1,900.0,13.026783,77.5633587,946.32,13.0267715,77.5632941,944.0
2025-08-06T18:24:38,136.917,-10.103,223.083,-10.103,223.083,0.0,111.541,0.0,1643.6,900.0,13.026783,77.5633587,946.32,13.0267715,77.5632941,944.0
2025-08-06T18:24:38,137.04,-10.018,222.96,-10.018,222.96,0.0,111.48,0.0,1643.2,900.0,13.026783,77.5633587,946.32,13.0267715,77.5632941,944.0
2025-08-06T18:24:38,137.138,-9.951,222.862,-9.951,222.862,0.0,111.431,0.0,1642.9,900.0,13.026783,77.5633587,946.32,13.0267715,77.5632941,944.0
2025-08-06T18:24:38,137.186,-9.855,222.814,-9.855,222.814,0.0,111.407,0.0,1642.7,900.0,13.0267832,77.5633589,946.36,13.0267715,77.5632941,944.0
2025-08-06T18:24:38,137.225,-9.778,222.775,-9.778,222.775,0.0,111.388,0.0,1642.6,900.0,13.0267832,77.5633589,946.36,13.0267715,77.5632941,944.0
2025-08-06T18:24:38,138.3,-13.308,221.7,-13.308,221.7,0.0,110.85,0.0,1639.0,900.0,13.0267832,77.5633589,946.36,13.0267773,77.5632934,946.32
2025-08-06T18:24:38,138.394,-12.569,221.606,-12.569,221.606,0.0,110.803,0.0,1638.7,900.0,13.0267832,77.5633589,946.36,13.026773,77.5632936,944.01
2025-08-06T18:24:38,138.469,-11.977,221.531,-11.977,221.531,0.0,110.765,0.0,1638.4,900.0,13.0267832,77.5633589,946.36,13.026773,77.5632936,944.01
2025-08-06T18:24:38,138.529,-11.503,221.471,-11.503,221.471,0.0,110.735,0.0,1638.2,900.0,13.0267832,77.5633589,946.36,13.026773,77.5632936,944.01
2025-08-06T18:24:38,138.577,-11.125,221.423,-11.125,221.423,0.0,110.711,0.0,1638.1,900.0,13.0267832,77.5633589,946.36,13.026773,77.5632936,944.01
2025-08-06T18:24:38,138.616,-10.822,221.384,-10.822,221.384,0.0,110.692,0.0,1637.9,900.0,13.0267832,77.5633589,946.36,13.026773,77.5632936,944.01
2025-08-06T18:24:38,138.611,-10.477,221.389,-10.477,221.389,0.0,110.695,0.0,1638.0,900.0,13.0267833,77.5633582,946.4,13.026773,77.5632936,944.01
2025-08-06T18:24:38,138.607,-10.202,221.393,-10.202,221.393,0.0,110.697,0.0,1638.0,900.0,13.0267833,77.5633582,946.4,13.026773,77.5632936,944.01
2025-08-06T18:24:38,138.603,-9.982,221.397,-9.982,221.397,0.0,110.698,0.0,1638.0,900.0,13.0267833,77.5633582,946.4,13.026773,77.5632936,944.01
2025-08-06T18:24:38,139.645,-13.413,220.355,-13.413,220.355,0.0,110.178,0.0,1634.5,900.0,13.0267833,77.5633582,946.4,13.0267788,77.5632933,946.33
2025-08-06T18:24:38,139.76,-12.597,220.24,-12.597,220.24,0.0,110.12,0.0,1634.1,900.0,13.0267833,77.5633582,946.4,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,139.852,-11.943,220.148,-11.943,220.148,0.0,110.074,0.0,1633.8,900.0,13.0267833,77.5633582,946.4,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,139.925,-11.421,220.075,-11.421,220.075,0.0,110.037,0.0,1633.6,900.0,13.0267833,77.5633582,946.4,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,139.984,-11.003,220.016,-11.003,220.016,0.0,110.008,0.0,1633.4,900.0,13.0267833,77.5633582,946.4,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,140.031,-10.668,219.969,-10.668,219.969,0.0,109.984,0.0,1633.2,900.0,13.0267833,77.5633582,946.4,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,139.955,-10.198,220.045,-10.198,220.045,0.0,110.022,0.0,1633.5,900.0,13.0267838,77.5633572,946.5,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,139.894,-9.823,220.106,-9.823,220.106,0.0,110.053,0.0,1633.7,900.0,13.0267838,77.5633572,946.5,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,139.845,-9.522,220.155,-9.522,220.155,0.0,110.077,0.0,1633.8,900.0,13.0267838,77.5633572,946.5,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,139.806,-9.282,220.194,-9.282,220.194,0.0,110.097,0.0,1634.0,900.0,13.0267838,77.5633572,946.5,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,139.775,-9.089,220.225,-9.089,220.225,0.0,110.113,0.0,1634.1,900.0,13.0267838,77.5633572,946.5,13.0267748,77.5632933,944.04
2025-08-06T18:24:38,140.824,-12.542,219.176,-12.542,219.176,0.0,109.588,0.0,1630.6,900.0,13.0267838,77.5633572,946.5,13.0267807,77.5632934,946.34
2025-08-06T18:24:38,140.861,-11.715,219.139,-11.715,219.139,0.0,109.569,0.0,1630.5,900.0,13.0267838,77.5633572,946.5,13.0267763,77.5632933,944.06
2025-08-06T18:24:38,140.891,-11.054,219.109,-11.054,219.109,0.0,109.555,0.0,1630.4,900.0,13.0267838,77.5633572,946.5,13.0267763,77.5632933,944.06
2025-08-06T18:24:38,140.915,-10.525,219.085,-10.525,219.085,0.0,109.543,0.0,1630.3,900.0,13.0267838,77.5633572,946.5,13.0267763,77.5632933,944.06
2025-08-06T18:24:38,140.91,-10.116,219.09,-10.116,219.09,0.0,109.545,0.0,1630.3,900.0,13.0267839,77.5633569,946.48,13.0267763,77.5632933,944.06
2025-08-06T18:24:38,140.906,-9.789,219.094,-9.789,219.094,0.0,109.547,0.0,1630.3,900.0,13.0267839,77.5633569,946.48,13.0267763,77.5632933,944.06
2025-08-06T18:24:38,141.169,-9.525,218.831,-9.525,218.831,0.0,109.416,0.0,1629.4,900.0,13.0267839,77.5633569,946.48,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,141.379,-9.314,218.621,-9.314,218.621,0.0,109.311,0.0,1628.7,900.0,13.0267839,77.5633569,946.48,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,141.547,-9.145,218.453,-9.145,218.453,0.0,109.226,0.0,1628.2,900.0,13.0267839,77.5633569,946.48,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,141.682,-9.01,218.318,-9.01,218.318,0.0,109.159,0.0,1627.7,900.0,13.0267839,77.5633569,946.48,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,141.789,-8.902,218.211,-8.902,218.211,0.0,109.105,0.0,1627.4,900.0,13.0267839,77.5633569,946.48,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,141.876,-8.816,218.124,-8.816,218.124,0.0,109.062,0.0,1627.1,900.0,13.0267839,77.5633569,946.48,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,141.984,-8.671,218.016,-8.671,218.016,0.0,109.008,0.0,1626.7,900.0,13.0267837,77.5633571,946.54,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,142.072,-8.554,217.928,-8.554,217.928,0.0,108.964,0.0,1626.4,900.0,13.0267837,77.5633571,946.54,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,142.141,-8.462,217.859,-8.462,217.859,0.0,108.929,0.0,1626.2,900.0,13.0267837,77.5633571,946.54,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,142.197,-8.387,217.803,-8.387,217.803,0.0,108.902,0.0,1626.0,900.0,13.0267837,77.5633571,946.54,13.0267778,77.5632937,944.08
2025-08-06T18:24:38,142.532,-8.342,217.468,-8.342,217.468,0.0,108.734,0.0,1624.9,900.0,13.0267837,77.5633571,946.54,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,142.799,-8.305,217.201,-8.305,217.201,0.0,108.6,0.0,1624.0,900.0,13.0267837,77.5633571,946.54,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,143.013,-8.276,216.987,-8.276,216.987,0.0,108.493,0.0,1623.3,900.0,13.0267837,77.5633571,946.54,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,143.185,-8.253,216.815,-8.253,216.815,0.0,108.408,0.0,1622.7,900.0,13.0267837,77.5633571,946.54,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,143.322,-8.234,216.678,-8.234,216.678,0.0,108.339,0.0,1622.3,900.0,13.0267837,77.5633571,946.54,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,143.381,-8.082,216.619,-8.082,216.619,0.0,108.309,0.0,1622.1,900.0,13.0267839,77.5633561,946.6,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,143.429,-7.959,216.571,-7.959,216.571,0.0,108.285,0.0,1621.9,900.0,13.0267839,77.5633561,946.6,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,143.467,-7.861,216.533,-7.861,216.533,0.0,108.266,0.0,1621.8,900.0,13.0267839,77.5633561,946.6,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,143.498,-7.783,216.502,-7.783,216.502,0.0,108.251,0.0,1621.7,900.0,13.0267839,77.5633561,946.6,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,143.522,-7.721,216.478,-7.721,216.478,0.0,108.239,0.0,1621.6,900.0,13.0267839,77.5633561,946.6,13.0267794,77.5632941,944.11
2025-08-06T18:24:39,143.844,-7.628,216.156,-7.628,216.156,0.0,108.078,0.0,1620.5,900.0,13.0267839,77.5633561,946.6,13.026781,77.5632942,944.09
2025-08-06T18:24:39,144.101,-7.555,215.899,-7.555,215.899,0.0,107.949,0.0,1619.7,900.0,13.0267839,77.5633561,946.6,13.026781,77.5632942,944.09
2025-08-06T18:24:39,144.307,-7.496,215.693,-7.496,215.693,0.0,107.847,0.0,1619.0,900.0,13.0267839,77.5633561,946.6,13.026781,77.5632942,944.09
2025-08-06T18:24:39,144.471,-7.449,215.529,-7.449,215.529,0.0,107.764,0.0,1618.4,900.0,13.0267839,77.5633561,946.6,13.026781,77.5632942,944.09
2025-08-06T18:24:39,144.843,-7.299,215.157,-7.299,215.157,0.0,107.578,0.0,1617.2,900.0,13.0267839,77.563355,946.62,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,145.141,-7.179,214.859,-7.179,214.859,0.0,107.43,0.0,1616.2,900.0,13.0267839,77.563355,946.62,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,145.378,-7.083,214.622,-7.083,214.622,0.0,107.311,0.0,1615.4,900.0,13.0267839,77.563355,946.62,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,145.569,-7.007,214.431,-7.007,214.431,0.0,107.216,0.0,1614.8,900.0,13.0267839,77.563355,946.62,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,145.721,-6.945,214.279,-6.945,214.279,0.0,107.14,0.0,1614.3,900.0,13.0267839,77.563355,946.62,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,145.843,-6.896,214.157,-6.896,214.157,0.0,107.079,0.0,1613.9,900.0,13.0267839,77.563355,946.62,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,145.94,-6.857,214.06,-6.857,214.06,0.0,107.03,0.0,1613.5,900.0,13.0267839,77.563355,946.62,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,146.018,-6.826,213.982,-6.826,213.982,0.0,106.991,0.0,1613.3,900.0,13.0267839,77.563355,946.62,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,146.081,-6.8,213.919,-6.8,213.919,0.0,106.96,0.0,1613.1,900.0,13.0267839,77.563355,946.62,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,146.106,-6.574,213.894,-6.574,213.894,0.0,106.947,0.0,1613.0,900.0,13.026784,77.5633542,946.72,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,146.127,-6.394,213.873,-6.394,213.873,0.0,106.936,0.0,1612.9,900.0,13.026784,77.5633542,946.72,13.0267823,77.5632944,944.09
2025-08-06T18:24:39,146.478,-6.181,213.522,-6.181,213.522,0.0,106.761,0.0,1611.7,900.0,13.026784,77.5633542,946.72,13.026784,77.5632947,944.06
2025-08-06T18:24:39,146.758,-6.011,213.242,-6.011,213.242,0.0,106.621,0.0,1610.8,900.0,13.026784,77.5633542,946.72,13.026784,77.5632947,944.06
2025-08-06T18:24:39,146.983,-5.875,213.017,-5.875,213.017,0.0,106.509,0.0,1610.1,900.0,13.026784,77.5633542,946.72,13.026784,77.5632947,944.06
2025-08-06T18:24:39,147.162,-5.766,212.838,-5.766,212.838,0.0,106.419,0.0,1609.5,900.0,13.026784,77.5633542,946.72,13.026784,77.5632947,944.06
2025-08-06T18:24:39,147.306,-5.678,212.694,-5.678,212.694,0.0,106.347,0.0,1609.0,900.0,13.026784,77.5633542,946.72,13.026784,77.5632947,944.06
2025-08-06T18:24:39,147.421,-5.609,212.579,-5.609,212.579,0.0,106.29,0.0,1608.6,900.0,13.026784,77.5633542,946.72,13.026784,77.5632947,944.06
2025-08-06T18:24:39,147.512,-5.473,212.488,-5.473,212.488,0.0,106.244,0.0,1608.3,900.0,13.026784,77.5633533,946.73,13.026784,77.5632947,944.06
2025-08-06T18:24:39,147.586,-5.364,212.414,-5.364,212.414,0.0,106.207,0.0,1608.0,900.0,13.026784,77.5633533,946.73,13.026784,77.5632947,944.06
2025-08-06T18:24:39,147.645,-5.278,212.355,-5.278,212.355,0.0,106.178,0.0,1607.9,900.0,13.026784,77.5633533,946.73,13.026784,77.5632947,944.06
2025-08-06T18:24:39,147.692,-5.208,212.308,-5.208,212.308,0.0,106.154,0.0,1607.7,900.0,13.026784,77.5633533,946.73,13.026784,77.5632947,944.06
2025-08-06T18:24:39,147.971,-5.208,212.029,-5.208,212.029,0.0,106.014,0.0,1606.8,900.0,13.026784,77.5633533,946.73,13.0267852,77.563295,944.11
2025-08-06T18:24:39,148.195,-5.209,211.805,-5.209,211.805,0.0,105.902,0.0,1606.0,900.0,13.026784,77.5633533,946.73,13.0267852,77.563295,944.11
2025-08-06T18:24:39,148.374,-5.209,211.626,-5.209,211.626,0.0,105.813,0.0,1605.4,900.0,13.026784,77.5633533,946.73,13.0267852,77.563295,944.11
2025-08-06T18:24:39,148.517,-5.209,211.483,-5.209,211.483,0.0,105.741,0.0,1604.9,900.0,13.026784,77.5633533,946.73,13.0267852,77.563295,944.11
2025-08-06T18:24:39,148.632,-5.209,211.368,-5.209,211.368,0.0,105.684,0.0,1604.6,900.0,13.026784,77.5633533,946.73,13.0267852,77.563295,944.11
2025-08-06T18:24:39,148.747,-5.069,211.253,-5.069,211.253,0.0,105.626,0.0,1604.2,900.0,13.0267839,77.5633523,946.77,13.0267852,77.563295,944.11
2025-08-06T18:24:39,148.84,-4.958,211.16,-4.958,211.16,0.0,105.58,0.0,1603.9,900.0,13.0267839,77.5633523,946.77,13.0267852,77.563295,944.11
2025-08-06T18:24:39,148.914,-4.868,211.086,-4.868,211.086,0.0,105.543,0.0,1603.6,900.0,13.0267839,77.5633523,946.77,13.0267852,77.563295,944.11
2025-08-06T18:24:39,148.973,-4.796,211.027,-4.796,211.027,0.0,105.513,0.0,1603.4,900.0,13.0267839,77.5633523,946.77,13.0267852,77.563295,944.11
2025-08-06T18:24:40,149.313,-4.675,210.687,-4.675,210.687,0.0,105.344,0.0,1602.3,900.0,13.0267839,77.5633523,946.77,13.0267866,77.5632955,944.09
2025-08-06T18:24:40,149.584,-4.578,210.416,-4.578,210.416,0.0,105.208,0.0,1601.4,900.0,13.0267839,77.5633523,946.77,13.0267866,77.5632955,944.09
2025-08-06T18:24:40,149.801,-4.501,210.199,-4.501,210.199,0.0,105.099,0.0,1600.7,900.0,13.0267839,77.5633523,946.77,13.0267866,77.5632955,944.09
2025-08-06T18:24:40,149.975,-4.438,210.025,-4.438,210.025,0.0,105.013,0.0,1600.1,900.0,13.0267839,77.5633523,946.77,13.0267866,77.5632955,944.09
2025-08-06T18:24:40,150.19,-4.451,209.81,-4.451,209.81,0.0,104.905,0.0,1599.4,900.0,13.0267835,77.5633529,946.76,13.0267866,77.5632955,944.09
2025-08-06T18:24:40,150.362,-4.461,209.638,-4.461,209.638,0.0,104.819,0.0,1598.8,900.0,13.0267835,77.5633529,946.76,13.0267866,77.5632955,944.09
2025-08-06T18:24:40,150.816,-4.386,209.184,-4.386,209.184,0.0,104.592,0.0,1597.3,900.0,13.0267835,77.5633529,946.76,13.0267881,77.5632961,944.06
2025-08-06T18:24:40,151.178,-4.327,208.822,-4.327,208.822,0.0,104.411,0.0,1596.1,900.0,13.0267835,77.5633529,946.76,13.0267881,77.5632961,944.06
