Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T18:31:35,1.818,0.0,358.182,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633312,938.43
2025-08-06T18:31:35,1.803,0.0,358.197,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633312,938.43
2025-08-06T18:31:35,1.79,0.0,358.21,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633312,938.44
2025-08-06T18:31:35,1.78,0.0,358.22,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633312,938.44
2025-08-06T18:31:35,1.772,0.0,358.228,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633312,938.44
2025-08-06T18:31:35,1.766,0.0,358.234,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633312,938.44
2025-08-06T18:31:35,1.761,0.0,358.239,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633312,938.44
2025-08-06T18:31:35,1.764,0.0,358.236,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.768,0.0,358.232,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.77,0.0,358.23,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633224,930.68,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.752,0.0,358.248,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633222,931.08,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.738,0.0,358.262,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633222,931.08,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.726,0.0,358.274,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633222,931.08,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.717,0.0,358.283,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633222,931.08,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.71,0.0,358.29,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633222,931.08,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.704,0.0,358.296,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633222,931.08,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.699,0.0,358.301,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633222,931.08,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.695,0.0,358.305,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633222,931.08,13.0266951,77.5633311,938.45
2025-08-06T18:31:35,1.692,0.0,358.308,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633222,931.08,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,1.846,0.0,358.154,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268295,77.5633241,930.98,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,1.969,0.0,358.031,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268295,77.5633241,930.98,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.067,0.0,357.933,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268295,77.5633241,930.98,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.145,0.0,357.855,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268295,77.5633241,930.98,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.208,0.0,357.792,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268295,77.5633241,930.98,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.259,0.0,357.741,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268295,77.5633241,930.98,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.299,0.0,357.701,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268295,77.5633241,930.98,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.331,0.0,357.669,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268295,77.5633241,930.98,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.357,0.0,357.643,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268295,77.5633241,930.98,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.43,0.0,357.57,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.488,0.0,357.512,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.534,0.0,357.466,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.571,0.0,357.429,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.601,0.0,357.399,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266951,77.5633311,938.48
2025-08-06T18:31:35,2.595,0.0,357.405,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266945,77.5633315,946.14
2025-08-06T18:31:35,2.628,0.0,357.372,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266952,77.563331,938.49
2025-08-06T18:31:35,2.654,0.0,357.346,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266952,77.563331,938.49
2025-08-06T18:31:35,2.675,0.0,357.325,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266952,77.563331,938.49
2025-08-06T18:31:36,2.692,0.0,357.308,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268283,77.5633248,931.23,13.0266952,77.563331,938.49
2025-08-06T18:31:36,2.85,0.0,357.15,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268285,77.5633265,931.47,13.0266952,77.563331,938.49
2025-08-06T18:31:36,2.976,0.0,357.024,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268285,77.5633265,931.47,13.0266952,77.563331,938.49
2025-08-06T18:31:36,3.077,0.0,356.923,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268285,77.5633265,931.47,13.0266952,77.563331,938.49
2025-08-06T18:31:36,3.157,0.0,356.843,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268285,77.5633265,931.47,13.0266952,77.563331,938.49
2025-08-06T18:31:36,3.222,0.0,356.778,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268285,77.5633265,931.47,13.0266952,77.563331,938.49
2025-08-06T18:31:36,3.274,0.0,356.726,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268285,77.5633265,931.47,13.0266952,77.563331,938.49
2025-08-06T18:31:36,3.315,0.0,356.685,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268285,77.5633265,931.47,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.348,0.0,356.652,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268285,77.5633265,931.47,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.39,0.0,356.61,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268282,77.5633267,931.54,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.424,0.0,356.576,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268282,77.5633267,931.54,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.451,0.0,356.549,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268282,77.5633267,931.54,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.473,0.0,356.527,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268282,77.5633267,931.54,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.49,0.0,356.51,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268282,77.5633267,931.54,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.504,0.0,356.496,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268282,77.5633267,931.54,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.516,0.0,356.484,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268282,77.5633267,931.54,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.524,0.0,356.476,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268282,77.5633267,931.54,13.0266952,77.563331,938.48
2025-08-06T18:31:36,3.54,0.0,356.46,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268282,77.5633267,931.54,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,3.71,0.0,356.29,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268281,77.5633286,931.47,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,3.846,0.0,356.154,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268281,77.5633286,931.47,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,3.955,0.0,356.045,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268281,77.5633286,931.47,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,4.042,0.0,355.958,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268281,77.5633286,931.47,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,4.111,0.0,355.889,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268281,77.5633286,931.47,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,4.167,0.0,355.833,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268281,77.5633286,931.47,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,4.212,0.0,355.788,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268281,77.5633286,931.47,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,4.247,0.0,355.753,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268281,77.5633286,931.47,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,4.276,0.0,355.724,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268281,77.5633286,931.47,13.0266953,77.5633309,938.48
2025-08-06T18:31:36,4.369,0.0,355.631,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268293,77.5633293,931.35,13.0266953,77.5633308,938.48
2025-08-06T18:31:36,4.443,0.0,355.557,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268293,77.5633293,931.35,13.0266953,77.5633308,938.48
2025-08-06T18:31:36,4.502,0.0,355.498,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268293,77.5633293,931.35,13.0266953,77.5633308,938.48
2025-08-06T18:31:36,4.55,0.0,355.45,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268293,77.5633293,931.35,13.0266953,77.5633308,938.48
2025-08-06T18:31:36,4.546,0.0,355.454,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268293,77.5633293,931.35,13.0266947,77.5633313,946.13
2025-08-06T18:31:36,4.593,0.0,355.407,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268293,77.5633293,931.35,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.63,0.0,355.37,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268293,77.5633293,931.35,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.66,0.0,355.34,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268293,77.5633293,931.35,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.684,0.0,355.316,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268293,77.5633293,931.35,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.687,0.0,355.313,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633291,931.44,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.69,0.0,355.31,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633291,931.44,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.692,0.0,355.308,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633291,931.44,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.693,0.0,355.307,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633291,931.44,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.695,0.0,355.305,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633291,931.44,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.696,0.0,355.304,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633291,931.44,13.0266953,77.5633307,938.49
2025-08-06T18:31:36,4.705,0.0,355.295,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633291,931.44,13.0266954,77.5633306,938.51
2025-08-06T18:31:36,4.712,0.0,355.288,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268305,77.5633291,931.44,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.643,0.0,355.357,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633282,931.26,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.589,0.0,355.411,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633282,931.26,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.545,0.0,355.455,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633282,931.26,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.51,0.0,355.49,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633282,931.26,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.482,0.0,355.518,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633282,931.26,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.46,0.0,355.54,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633282,931.26,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.442,0.0,355.558,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633282,931.26,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.427,0.0,355.573,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633282,931.26,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.416,0.0,355.584,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633282,931.26,13.0266954,77.5633306,938.51
2025-08-06T18:31:37,4.407,0.0,355.593,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268308,77.5633281,931.3,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.399,0.0,355.601,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268308,77.5633281,931.3,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.393,0.0,355.607,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268308,77.5633281,931.3,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.389,0.0,355.611,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268308,77.5633281,931.3,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.385,0.0,355.615,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268308,77.5633281,931.3,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.382,0.0,355.618,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268308,77.5633281,931.3,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.38,0.0,355.62,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268308,77.5633281,931.3,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.378,0.0,355.622,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268308,77.5633281,931.3,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.376,0.0,355.624,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268308,77.5633281,931.3,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.295,0.0,355.705,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268319,77.5633271,931.54,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.23,0.0,355.77,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268319,77.5633271,931.54,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.178,0.0,355.822,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268319,77.5633271,931.54,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.136,0.0,355.864,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268319,77.5633271,931.54,13.0266955,77.5633305,938.53
2025-08-06T18:31:37,4.063,0.0,355.937,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268319,77.5633271,931.54,13.0266949,77.563331,946.17
2025-08-06T18:31:37,4.044,0.0,355.956,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268319,77.5633271,931.54,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,4.03,0.0,355.97,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268319,77.5633271,931.54,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,4.018,0.0,355.982,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268319,77.5633271,931.54,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,4.27,0.0,355.73,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268322,77.5633303,931.55,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,4.472,0.0,355.528,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268322,77.5633303,931.55,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,4.634,0.0,355.366,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268322,77.5633303,931.55,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,4.763,0.0,355.237,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268322,77.5633303,931.55,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,4.866,0.0,355.134,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268322,77.5633303,931.55,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,4.949,0.0,355.051,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268322,77.5633303,931.55,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,5.015,0.0,354.985,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268322,77.5633303,931.55,13.0266955,77.5633305,938.52
2025-08-06T18:31:37,5.068,0.0,354.932,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268322,77.5633303,931.55,13.0266956,77.5633305,938.52
2025-08-06T18:31:37,5.111,0.0,354.889,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268322,77.5633303,931.55,13.0266956,77.5633305,938.52
2025-08-06T18:31:37,5.416,0.0,354.584,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633336,931.58,13.0266956,77.5633305,938.52
2025-08-06T18:31:37,5.661,0.0,354.339,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633336,931.58,13.0266956,77.5633305,938.52
2025-08-06T18:31:37,5.857,0.0,354.143,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633336,931.58,13.0266956,77.5633305,938.52
2025-08-06T18:31:37,6.014,0.0,353.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633336,931.58,13.0266956,77.5633305,938.52
2025-08-06T18:31:37,6.139,0.0,353.861,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633336,931.58,13.0266956,77.5633305,938.52
2025-08-06T18:31:37,6.239,0.0,353.761,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633336,931.58,13.0266956,77.5633305,938.52
2025-08-06T18:31:37,6.319,0.0,353.681,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633336,931.58,13.0266956,77.5633305,938.52
2025-08-06T18:31:37,6.383,0.0,353.617,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633336,931.58,13.0266956,77.5633305,938.52
2025-08-06T18:31:38,6.435,0.0,353.565,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026831,77.5633336,931.58,13.0266956,77.5633305,938.52
2025-08-06T18:31:38,6.892,0.0,353.108,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633385,931.49,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,7.257,0.0,352.743,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633385,931.49,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,7.55,0.0,352.45,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633385,931.49,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,7.784,0.0,352.216,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633385,931.49,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,7.971,0.0,352.029,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633385,931.49,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.121,0.0,351.879,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633385,931.49,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.241,0.0,351.759,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633385,931.49,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.337,0.0,351.663,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268299,77.5633385,931.49,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.465,0.0,351.535,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268312,77.5633392,931.53,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.568,0.0,351.432,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268312,77.5633392,931.53,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.651,0.0,351.349,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268312,77.5633392,931.53,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.716,0.0,351.284,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268312,77.5633392,931.53,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.769,0.0,351.231,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268312,77.5633392,931.53,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.811,0.0,351.189,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268312,77.5633392,931.53,13.0266956,77.5633304,938.51
2025-08-06T18:31:38,8.853,0.0,351.147,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268312,77.5633392,931.53,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,8.886,0.0,351.114,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268312,77.5633392,931.53,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,8.913,0.0,351.087,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268312,77.5633392,931.53,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,8.955,0.0,351.045,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268337,77.5633396,931.41,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,8.988,0.0,351.012,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268337,77.5633396,931.41,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,9.014,0.0,350.986,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268337,77.5633396,931.41,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,9.035,0.0,350.965,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268337,77.5633396,931.41,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,9.052,0.0,350.948,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268337,77.5633396,931.41,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,9.066,0.0,350.934,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268337,77.5633396,931.41,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,9.077,0.0,350.923,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268337,77.5633396,931.41,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,9.085,0.0,350.915,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268337,77.5633396,931.41,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,9.084,0.0,350.916,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268337,77.5633396,931.41,13.0266957,77.5633304,938.54
2025-08-06T18:31:38,8.949,0.0,351.051,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268348,77.563338,931.68,13.0266957,77.5633304,938.54
2025-08-06T18:31:38,8.842,0.0,351.158,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268348,77.563338,931.68,13.0266957,77.5633304,938.54
2025-08-06T18:31:38,8.755,0.0,351.245,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268348,77.563338,931.68,13.0266957,77.5633304,938.54
2025-08-06T18:31:38,8.686,0.0,351.314,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268348,77.563338,931.68,13.0266957,77.5633304,938.54
2025-08-06T18:31:38,8.631,0.0,351.369,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268348,77.563338,931.68,13.0266957,77.5633304,938.54
2025-08-06T18:31:38,8.587,0.0,351.413,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268348,77.563338,931.68,13.0266957,77.5633304,938.54
2025-08-06T18:31:38,8.551,0.0,351.449,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268348,77.563338,931.68,13.0266957,77.5633304,938.54
2025-08-06T18:31:38,8.523,0.0,351.477,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.0268348,77.563338,931.68,13.0266957,77.5633304,938.54
2025-08-06T18:31:38,8.61,0.0,351.39,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026835,77.5633393,931.6,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,8.68,0.0,351.32,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026835,77.5633393,931.6,13.0266957,77.5633303,938.52
2025-08-06T18:31:38,8.736,0.0,351.264,0.0,350.0,0.0,175.0,0.0,2066.7,900.0,13.026835,77.5633393,931.6,13.0266957,77.5633303,938.52
