Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T13:31:04,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.6051676,53.3495436,2425.0,13.0267328,77.5633413,945.0
2025-08-05T13:31:04,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.6050689,53.3496574,2424.9,13.0267316,77.5633421,945.0
2025-08-05T13:31:04,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7011338,53.9970596,2448.3,13.0267318,77.5633437,944.9
2025-08-05T13:31:04,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7010995,53.9971757,2448.2,13.0267322,77.5633482,946.7
2025-08-05T13:31:05,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.604822,53.349942,2424.9,13.026733,77.5633478,945.0
2025-08-05T13:31:05,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.6047727,53.3499989,2424.9,13.0267334,77.56335,945.0
2025-08-05T13:31:05,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.6046739,53.3501128,2424.8,13.0267343,77.5633528,945.0
2025-08-05T13:31:05,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.6046245,53.3501697,2424.8,13.0267347,77.5633552,945.0
2025-08-05T13:31:05,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.6045257,53.3502835,2424.8,13.0267356,77.5633599,945.0
2025-08-05T13:31:06,290.13,0.03,290.13,0.03,290.13,0.03,145.065,0.015,1867.1,900.1,19.7889161,54.6027762,2469.6,13.0267361,77.5633622,945.0
2025-08-05T13:31:06,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6943104,53.9530276,2446.6,13.0267364,77.563364,944.9
2025-08-05T13:31:06,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6942716,53.9531435,2446.6,13.0267364,77.563364,944.9
2025-08-05T13:31:06,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.60418,53.350682,2424.7,13.0267362,77.5633661,944.8
2025-08-05T13:31:06,289.59,0.03,289.59,0.03,289.59,0.03,144.795,0.015,1865.3,900.1,19.7008246,53.9981046,2448.2,13.0267357,77.5633683,944.7
2025-08-05T13:31:07,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.6040318,53.3508528,2424.7,13.0267339,77.5633718,944.5
2025-08-05T13:31:07,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.694155,53.9534914,2446.6,13.0267332,77.5633735,944.5
2025-08-05T13:31:07,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6941162,53.9536074,2446.6,13.0267332,77.5633735,944.5
2025-08-05T13:31:07,289.03,0.03,289.03,0.03,289.03,0.03,144.515,0.015,1863.4,900.1,19.6037847,53.3511374,2424.6,13.0267322,77.5633749,944.5
2025-08-05T13:31:07,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6037353,53.3511943,2424.6,13.026729,77.5633772,944.1
2025-08-05T13:31:08,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6036364,53.3513082,2424.6,13.026729,77.5633772,944.1
2025-08-05T13:31:08,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6035376,53.3514221,2424.6,13.026729,77.5633772,944.1
2025-08-05T13:31:08,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6034881,53.351479,2424.6,13.0267277,77.5633782,944.0
2025-08-05T13:31:08,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6033893,53.3515929,2424.5,13.0267253,77.5633803,943.8
2025-08-05T13:31:08,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6032904,53.3517067,2424.5,13.0267238,77.5633807,943.7
2025-08-05T13:31:09,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6032409,53.3517636,2424.5,13.0267238,77.5633807,943.7
2025-08-05T13:31:09,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.603142,53.3518775,2424.5,13.0267219,77.5633807,943.6
2025-08-05T13:31:09,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.693805,53.9545351,2446.5,13.0267183,77.5633813,943.6
2025-08-05T13:31:09,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.693766,53.9546511,2446.5,13.0267153,77.5633819,943.6
2025-08-05T13:31:09,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6937271,53.9547671,2446.5,13.0267153,77.5633819,943.6
2025-08-05T13:31:10,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6937076,53.9548251,2446.5,13.0267136,77.5633819,943.6
2025-08-05T13:31:10,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6936686,53.9549411,2446.4,13.0267115,77.5633813,943.6
2025-08-05T13:31:10,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6936492,53.9549991,2446.4,13.0267096,77.5633808,943.6
2025-08-05T13:31:10,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6936102,53.9551151,2446.4,13.0267077,77.5633805,943.6
2025-08-05T13:31:11,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6935712,53.955231,2446.4,13.0267056,77.5633806,943.7
2025-08-05T13:31:11,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6935517,53.955289,2446.4,13.0267038,77.5633807,943.8
2025-08-05T13:31:11,289.55,0.03,289.55,0.03,289.55,0.03,144.775,0.015,1865.2,900.1,19.6935127,53.955405,2446.4,13.0267021,77.5633804,943.8
2025-08-05T13:31:11,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6022517,53.3529024,2424.3,13.0266986,77.5633792,943.8
2025-08-05T13:31:11,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6022022,53.3529593,2424.3,13.0266986,77.5633792,943.8
2025-08-05T13:31:12,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6021032,53.3530732,2424.2,13.026697,77.5633786,943.9
2025-08-05T13:31:12,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6020042,53.3531871,2424.2,13.0266954,77.5633782,943.9
2025-08-05T13:31:12,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6019547,53.353244,2424.2,13.0266938,77.5633777,944.0
2025-08-05T13:31:12,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6018557,53.3533579,2424.2,13.0266924,77.5633771,944.0
2025-08-05T13:31:12,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6018062,53.3534149,2424.2,13.026691,77.5633762,944.1
2025-08-05T13:31:13,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6017072,53.3535288,2424.2,13.0266879,77.5633736,944.2
2025-08-05T13:31:13,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6999449,54.0010667,2448.0,13.0266879,77.5633736,944.2
2025-08-05T13:31:13,289.02,0.03,289.02,0.03,289.02,0.03,144.51,0.015,1863.4,900.1,19.6015587,53.3536996,2424.1,13.0266865,77.5633724,944.2
2025-08-05T13:31:13,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.699893,54.001241,2448.0,13.0266847,77.563371,944.3
2025-08-05T13:31:13,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6998584,54.0013572,2448.0,13.0266818,77.5633683,944.4
2025-08-05T13:31:14,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6998411,54.0014153,2448.0,13.0266818,77.5633683,944.4
2025-08-05T13:31:14,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6998064,54.0015315,2447.9,13.0266804,77.5633666,944.4
2025-08-05T13:31:14,289.09,0.03,289.09,0.03,289.09,0.03,144.545,0.015,1863.6,900.1,19.613957,53.437602,2427.1,13.0266793,77.5633649,944.5
2025-08-05T13:31:14,289.09,0.03,289.09,0.03,289.09,0.03,144.545,0.015,1863.6,900.1,19.6139116,53.4376591,2427.1,13.0266785,77.563363,944.5
2025-08-05T13:31:14,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6997198,54.0018221,2447.9,13.0266779,77.5633614,944.5
2025-08-05T13:31:15,289.09,0.03,289.09,0.03,289.09,0.03,144.545,0.015,1863.6,900.1,19.6137755,53.4378303,2427.1,13.0266773,77.5633601,944.5
2025-08-05T13:31:15,289.09,0.03,289.09,0.03,289.09,0.03,144.545,0.015,1863.6,900.1,19.6136847,53.4379445,2427.1,13.0266758,77.5633575,944.6
2025-08-05T13:31:15,289.09,0.03,289.09,0.03,289.09,0.03,144.545,0.015,1863.6,900.1,19.6135939,53.4380587,2427.0,13.0266758,77.5633575,944.6
2025-08-05T13:31:15,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6996158,54.0021707,2447.9,13.0266749,77.5633562,944.6
2025-08-05T13:31:15,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6995811,54.0022869,2447.9,13.0266741,77.5633546,944.6
2025-08-05T13:31:16,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6995465,54.0024032,2447.9,13.0266723,77.5633515,944.7
2025-08-05T13:31:16,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6995291,54.0024613,2447.9,13.0266723,77.5633515,944.7
2025-08-05T13:31:16,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6994944,54.0025775,2447.9,13.0266714,77.5633506,944.7
2025-08-05T13:31:16,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.699477,54.0026356,2447.9,13.0266706,77.5633499,944.7
2025-08-05T13:31:16,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.790016,54.6078842,2469.9,13.02667,77.5633498,944.7
2025-08-05T13:31:17,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7900414,54.6080031,2469.9,13.02667,77.5633498,944.7
2025-08-05T13:31:17,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7900541,54.6080626,2469.9,13.0266705,77.5633504,944.8
2025-08-05T13:31:17,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7900794,54.6081814,2469.9,13.0266713,77.5633517,944.8
2025-08-05T13:31:17,290.72,0.04,290.72,0.04,290.72,0.04,145.36,0.02,1869.1,900.1,19.8788493,55.2141165,2491.6,13.0266754,77.5633556,944.9
2025-08-05T13:31:17,290.72,0.04,290.72,0.04,290.72,0.04,145.36,0.02,1869.1,900.1,19.878892,55.2141775,2491.6,13.026679,77.563354,946.4
2025-08-05T13:31:18,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7901429,54.6084786,2469.9,13.0266754,77.5633556,944.9
2025-08-05T13:31:18,290.72,0.04,290.72,0.04,290.72,0.04,145.36,0.02,1869.1,900.1,19.8790203,55.2143605,2491.6,13.0266772,77.5633569,944.9
2025-08-05T13:31:18,290.72,0.04,290.72,0.04,290.72,0.04,145.36,0.02,1869.1,900.1,19.8791057,55.2144824,2491.7,13.0266809,77.5633596,945.0
2025-08-05T13:31:18,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7902063,54.6087759,2470.0,13.0266809,77.5633596,945.0
2025-08-05T13:31:18,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.790219,54.6088353,2470.0,13.026683,77.5633609,945.0
2025-08-05T13:31:19,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7902443,54.6089542,2470.0,13.0266848,77.5633621,945.1
2025-08-05T13:31:19,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7902696,54.6090731,2470.0,13.0266892,77.5633641,945.2
2025-08-05T13:31:19,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7902823,54.6091326,2470.0,13.0266934,77.5633656,945.2
2025-08-05T13:31:19,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7903076,54.6092515,2470.0,13.0266934,77.5633656,945.2
2025-08-05T13:31:19,290.72,0.04,290.72,0.04,290.72,0.04,145.36,0.02,1869.1,900.1,19.8796183,55.2152144,2491.8,13.0266956,77.5633659,945.4
2025-08-05T13:31:20,290.72,0.04,290.72,0.04,290.72,0.04,145.36,0.02,1869.1,900.1,19.8796611,55.2152754,2491.8,13.0266978,77.5633663,945.4
2025-08-05T13:31:20,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7903709,54.6095487,2470.0,13.0267001,77.5633667,945.5
2025-08-05T13:31:20,289.58,0.03,289.58,0.03,289.58,0.03,144.79,0.015,1865.3,900.1,19.6989381,54.0044375,2447.7,13.0267001,77.5633667,945.5
2025-08-05T13:31:20,290.14,0.03,290.14,0.03,290.14,0.03,145.07,0.015,1867.1,900.1,19.7904088,54.6097271,2470.0,13.0267043,77.5633672,945.6
