Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T16:14:48,78.54,0.0,78.54,0.0,78.54,0.0,39.27,0.0,1161.8,900.0,13.0267869,77.5634208,938.3,13.026779,77.5633808,946.7
2025-08-06T16:14:48,83.36,0.0,83.36,0.0,83.36,0.0,41.68,0.0,1177.9,900.0,13.0267852,77.5634193,938.5,13.0267807,77.5633796,946.7
2025-08-06T16:14:49,85.97,0.0,85.97,0.0,85.97,0.0,42.985,0.0,1186.6,900.0,13.026785,77.5634193,938.7,13.0267822,77.5633785,946.6
2025-08-06T16:14:49,84.91,0.0,84.91,0.0,84.91,0.0,42.455,0.0,1183.0,900.0,13.0267882,77.5634294,939.6,13.0267837,77.5633775,946.5
2025-08-06T16:14:49,85.87,0.0,85.87,0.0,85.87,0.0,42.935,0.0,1186.2,900.0,13.0267885,77.5634316,939.7,13.0267846,77.5633761,946.5
2025-08-06T16:14:49,88.06,0.0,88.06,0.0,88.06,0.0,44.03,0.0,1193.5,900.0,13.0267876,77.5634325,940.1,13.0267857,77.5633748,946.5
2025-08-06T16:14:49,87.1,0.0,87.1,0.0,87.1,0.0,43.55,0.0,1190.3,900.0,13.0267897,77.5634326,940.2,13.0267868,77.5633738,946.4
2025-08-06T16:14:50,87.27,0.0,87.27,0.0,87.27,0.0,43.635,0.0,1190.9,900.0,13.0267908,77.5634348,940.2,13.0267879,77.5633724,946.3
2025-08-06T16:14:50,89.03,0.0,89.03,0.0,89.03,0.0,44.515,0.0,1196.8,900.0,13.0267904,77.5634375,940.3,13.0267893,77.5633709,946.3
2025-08-06T16:14:50,90.96,0.0,90.96,0.0,90.96,0.0,45.48,0.0,1203.2,900.0,13.0267896,77.5634356,940.0,13.0267907,77.5633681,946.4
2025-08-06T16:14:50,91.69,0.0,91.69,0.0,91.69,0.0,45.845,0.0,1205.6,900.0,13.0267889,77.5634309,939.3,13.0267907,77.5633681,946.4
2025-08-06T16:14:51,96.85,0.0,96.85,0.0,96.85,0.0,48.425,0.0,1222.8,900.0,13.0267843,77.5634274,939.2,13.0267914,77.5633667,946.4
2025-08-06T16:14:51,97.7,0.0,97.7,0.0,97.7,0.0,48.85,0.0,1225.7,900.0,13.0267834,77.5634298,939.3,13.0267919,77.5633653,946.4
2025-08-06T16:14:51,102.07,0.0,102.07,0.0,102.07,0.0,51.035,0.0,1240.2,900.0,13.0267799,77.5634243,938.9,13.0267925,77.5633638,946.4
2025-08-06T16:14:51,107.56,0.0,107.56,0.0,107.56,0.0,53.78,0.0,1258.5,900.0,13.0267763,77.5634189,938.4,13.0267935,77.5633631,946.4
2025-08-06T16:14:51,113.74,0.0,113.74,0.0,113.74,0.0,56.87,0.0,1279.1,900.0,13.0267725,77.563412,938.0,13.0267938,77.5633623,946.5
2025-08-06T16:14:52,116.27,0.0,116.27,0.0,116.27,0.0,58.135,0.0,1287.6,900.0,13.0267701,77.5634118,938.5,13.0267941,77.5633619,946.4
2025-08-06T16:14:52,114.49,0.0,114.49,0.0,114.49,0.0,57.245,0.0,1281.6,900.0,13.0267719,77.563413,938.7,13.0267948,77.5633614,946.4
2025-08-06T16:14:52,116.91,0.0,116.91,0.0,116.91,0.0,58.455,0.0,1289.7,900.0,13.0267723,77.5634069,938.3,13.0267948,77.5633614,946.4
2025-08-06T16:14:52,115.46,0.0,115.46,0.0,115.46,0.0,57.73,0.0,1284.9,900.0,13.0267723,77.5634098,938.5,13.0267948,77.5633613,946.4
2025-08-06T16:14:52,115.02,0.0,115.02,0.0,115.02,0.0,57.51,0.0,1283.4,900.0,13.0267706,77.5634143,938.7,13.0267947,77.5633613,946.4
2025-08-06T16:14:53,111.19,0.0,111.19,0.0,111.19,0.0,55.595,0.0,1270.6,900.0,13.0267711,77.5634238,939.2,13.0267947,77.5633613,946.4
2025-08-06T16:14:53,109.49,0.0,109.49,0.0,109.49,0.0,54.745,0.0,1265.0,900.0,13.0267725,77.5634257,939.7,13.0267947,77.5633613,946.4
2025-08-06T16:14:53,109.31,0.0,109.31,0.0,109.31,0.0,54.655,0.0,1264.4,900.0,13.026772,77.5634267,939.7,13.0267944,77.5633611,946.4
2025-08-06T16:14:53,109.66,0.0,109.66,0.0,109.66,0.0,54.83,0.0,1265.5,900.0,13.0267707,77.5634284,939.9,13.0267942,77.5633609,946.4
2025-08-06T16:14:53,113.04,0.0,113.04,0.0,113.04,0.0,56.52,0.0,1276.8,900.0,13.0267677,77.5634237,939.5,13.0267938,77.5633607,946.4
2025-08-06T16:14:54,113.93,0.0,113.93,0.0,113.93,0.0,56.965,0.0,1279.8,900.0,13.0267666,77.5634236,939.1,13.0267938,77.5633607,946.4
2025-08-06T16:14:54,112.35,0.0,112.35,0.0,112.35,0.0,56.175,0.0,1274.5,900.0,13.0267676,77.5634255,939.0,13.0267936,77.5633606,946.4
2025-08-06T16:14:54,116.15,0.0,116.15,0.0,116.15,0.0,58.075,0.0,1287.2,900.0,13.026764,77.5634208,939.5,13.0267927,77.5633608,946.4
2025-08-06T16:14:54,119.35,0.0,119.35,0.0,119.35,0.0,59.675,0.0,1297.8,900.0,13.0267617,77.5634164,939.5,13.0267921,77.5633609,946.3
2025-08-06T16:14:54,122.79,0.0,122.79,0.0,122.79,0.0,61.395,0.0,1309.3,900.0,13.0267599,77.5634122,939.4,13.0267921,77.5633609,946.3
2025-08-06T16:14:55,122.23,0.0,122.23,0.0,122.23,0.0,61.115,0.0,1307.4,900.0,13.0267605,77.5634116,939.5,13.0267917,77.5633608,946.3
2025-08-06T16:14:55,121.82,0.0,121.82,0.0,121.82,0.0,60.91,0.0,1306.1,900.0,13.0267598,77.5634113,939.2,13.026791,77.5633597,946.1
2025-08-06T16:14:55,120.6,0.0,120.6,0.0,120.6,0.0,60.3,0.0,1302.0,900.0,13.0267568,77.5634163,938.5,13.0267901,77.5633585,946.2
2025-08-06T16:14:55,128.12,0.0,128.12,0.0,128.12,0.0,64.06,0.0,1327.1,900.0,13.0267521,77.5634082,937.4,13.0267901,77.5633585,946.2
2025-08-06T16:14:55,135.54,0.0,135.54,0.0,135.54,0.0,67.77,0.0,1351.8,900.0,13.0267486,77.5633985,938.0,13.0267894,77.5633574,946.1
2025-08-06T16:14:56,131.43,0.0,131.43,0.0,131.43,0.0,65.715,0.0,1338.1,900.0,13.0267501,77.5633999,938.1,13.0267887,77.563355,946.0
2025-08-06T16:14:56,131.04,0.0,131.04,0.0,131.04,0.0,65.52,0.0,1336.8,900.0,13.0267499,77.5633983,936.9,13.0267879,77.5633535,945.9
2025-08-06T16:14:56,131.43,0.0,131.43,0.0,131.43,0.0,65.715,0.0,1338.1,900.0,13.0267488,77.5633968,936.3,13.0267874,77.5633519,945.9
2025-08-06T16:14:56,137.33,0.0,137.33,0.0,137.33,0.0,68.665,0.0,1357.8,900.0,13.0267448,77.5633922,935.6,13.0267874,77.5633519,945.9
2025-08-06T16:14:56,140.2,0.0,140.2,0.0,140.2,0.0,70.1,0.0,1367.3,900.0,13.0267415,77.5633869,935.0,13.0267864,77.5633485,945.8
2025-08-06T16:14:57,145.88,0.0,145.88,0.0,145.88,0.0,72.94,0.0,1386.3,900.0,13.0267383,77.5633799,934.4,13.0267859,77.5633468,945.8
2025-08-06T16:14:57,161.39,0.0,161.39,0.0,161.39,0.0,80.695,0.0,1438.0,900.0,13.0267312,77.5633637,933.7,13.0267853,77.563345,945.8
2025-08-06T16:14:57,165.94,0.0,165.94,0.0,165.94,0.0,82.97,0.0,1453.1,900.0,13.0267286,77.5633576,933.3,13.0267846,77.5633432,945.6
2025-08-06T16:14:57,169.79,0.0,169.79,0.0,169.79,0.0,84.895,0.0,1466.0,900.0,13.0267271,77.5633522,932.3,13.0267839,77.5633417,945.5
