Time,WorldAz,WorldEl,PhysAz_tgt,PhysEl_tgt,PhysAz_cmd,PhysEl_cmd,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us,DroneLat,DroneLon,DroneAlt,AgeD_ms,BaseLat,BaseLon,BaseAlt,AgeB_ms
2025-08-06 16:38:14,34.08,0.0,325.92,0.0,325.92,0.0,162.96,0.0,1986.4,900.0,13.0267876,77.5633765,936.24,31.0,13.0267768,77.563369,942.35,23.0
2025-08-06 16:38:14,34.08,0.0,325.92,0.0,325.92,0.0,162.96,0.0,1986.4,900.0,13.0267876,77.5633765,936.24,81.0,13.0267768,77.563369,942.35,73.0
2025-08-06 16:38:14,24.05,0.0,335.95,0.0,334.937,0.0,167.468,0.0,2016.5,900.0,13.0267876,77.5633765,936.24,131.0,13.0267745,77.5633705,947.76,45.0
2025-08-06 16:38:14,33.12,0.0,326.88,0.0,325.916,0.0,162.958,0.0,1986.4,900.0,13.0267878,77.5633765,936.14,47.0,13.0267766,77.563369,942.33,45.0
2025-08-06 16:38:14,33.12,0.0,326.88,0.0,331.88,0.0,165.94,0.0,2006.3,900.0,13.0267878,77.5633765,936.14,97.0,13.0267766,77.563369,942.33,95.0
2025-08-06 16:38:14,26.14,0.0,333.86,0.0,333.86,0.0,166.93,0.0,2012.9,900.0,13.0267877,77.563377,936.08,31.0,13.0267746,77.5633704,947.76,34.0
2025-08-06 16:38:14,35.08,0.0,324.92,0.0,324.844,0.0,162.422,0.0,1982.8,900.0,13.0267877,77.563377,936.08,81.0,13.0267766,77.563369,942.33,21.0
2025-08-06 16:38:14,37.68,0.0,322.32,0.0,322.32,0.0,161.16,0.0,1974.4,900.0,13.0267878,77.5633777,936.0,3.0,13.0267767,77.5633689,942.31,22.0
2025-08-06 16:38:14,37.68,0.0,322.32,0.0,322.32,0.0,161.16,0.0,1974.4,900.0,13.0267878,77.5633777,936.0,53.0,13.0267767,77.5633689,942.31,72.0
2025-08-06 16:38:14,37.68,0.0,322.32,0.0,322.32,0.0,161.16,0.0,1974.4,900.0,13.0267878,77.5633777,936.0,103.0,13.0267767,77.5633689,942.31,23.0
2025-08-06 16:38:14,38.31,0.0,321.69,0.0,321.69,0.0,160.845,0.0,1972.3,900.0,13.0267878,77.5633779,936.0,28.0,13.0267767,77.5633689,942.31,73.0
2025-08-06 16:38:14,38.31,0.0,321.69,0.0,321.69,0.0,160.845,0.0,1972.3,900.0,13.0267878,77.5633779,936.0,79.0,13.0267767,77.5633689,942.31,123.0
2025-08-06 16:38:15,38.36,0.0,321.64,0.0,321.64,0.0,160.82,0.0,1972.1,900.0,13.0267878,77.563378,935.91,11.0,13.0267766,77.5633689,942.29,45.0
2025-08-06 16:38:15,30.82,0.0,329.18,0.0,330.655,0.0,165.328,0.0,2002.2,900.0,13.0267878,77.563378,935.91,62.0,13.0267749,77.5633701,947.76,16.0
2025-08-06 16:38:15,37.5,0.0,322.5,0.0,321.627,0.0,160.813,0.0,1972.1,900.0,13.0267878,77.563378,935.91,112.0,13.0267765,77.5633691,942.28,16.0
2025-08-06 16:38:15,30.5,0.0,329.5,0.0,330.642,0.0,165.321,0.0,2002.1,900.0,13.0267879,77.5633779,935.86,32.0,13.026775,77.5633701,947.76,21.0
2025-08-06 16:38:15,36.95,0.0,323.05,0.0,321.588,0.0,160.794,0.0,1972.0,900.0,13.0267879,77.5633779,935.86,83.0,13.0267765,77.5633691,942.28,33.0
2025-08-06 16:38:15,38.97,0.0,321.03,0.0,321.03,0.0,160.515,0.0,1970.1,900.0,13.0267877,77.5633784,935.79,7.0,13.0267765,77.5633691,942.28,83.0
2025-08-06 16:38:15,38.48,0.0,321.52,0.0,326.52,0.0,163.26,0.0,1988.4,900.0,13.0267877,77.5633784,935.79,58.0,13.0267763,77.5633691,942.25,6.0
2025-08-06 16:38:15,38.48,0.0,321.52,0.0,317.504,0.0,158.752,0.0,1958.3,900.0,13.0267877,77.5633784,935.79,108.0,13.0267763,77.5633691,942.25,56.0
2025-08-06 16:38:15,33.51,0.0,326.49,0.0,326.519,0.0,163.26,0.0,1988.4,900.0,13.0267879,77.5633787,935.63,33.0,13.0267751,77.56337,947.76,27.0
2025-08-06 16:38:15,38.88,0.0,321.12,0.0,317.503,0.0,158.752,0.0,1958.3,900.0,13.0267879,77.5633787,935.63,83.0,13.0267763,77.5633691,942.25,39.0
2025-08-06 16:38:15,38.69,0.0,321.31,0.0,326.31,0.0,163.155,0.0,1987.7,900.0,13.0267881,77.5633788,935.42,1.0,13.0267763,77.5633691,942.25,89.0
2025-08-06 16:38:15,38.74,0.0,321.26,0.0,317.295,0.0,158.647,0.0,1957.6,900.0,13.0267881,77.5633788,935.42,51.0,13.0267762,77.563369,942.15,1.0
2025-08-06 16:38:15,33.4,0.0,326.6,0.0,326.311,0.0,163.155,0.0,1987.7,900.0,13.0267881,77.5633788,935.42,102.0,13.0267751,77.56337,947.75,4.0
2025-08-06 16:38:15,39.35,0.0,320.65,0.0,317.295,0.0,158.647,0.0,1957.6,900.0,13.0267882,77.5633791,935.24,27.0,13.0267762,77.563369,942.15,17.0
2025-08-06 16:38:15,39.35,0.0,320.65,0.0,325.65,0.0,162.825,0.0,1985.5,900.0,13.0267882,77.5633791,935.24,78.0,13.0267762,77.563369,942.15,67.0
2025-08-06 16:38:15,39.4,0.0,320.6,0.0,316.634,0.0,158.317,0.0,1955.4,900.0,13.0267883,77.5633792,935.15,6.0,13.0267762,77.563369,942.15,117.0
2025-08-06 16:38:15,39.4,0.0,320.6,0.0,325.6,0.0,162.8,0.0,1985.3,900.0,13.0267883,77.5633792,935.15,56.0,13.0267762,77.563369,942.09,39.0
2025-08-06 16:38:15,39.4,0.0,320.6,0.0,316.584,0.0,158.292,0.0,1955.3,900.0,13.0267883,77.5633792,935.15,106.0,13.0267762,77.563369,942.09,89.0
2025-08-06 16:38:15,39.48,0.0,320.52,0.0,325.52,0.0,162.76,0.0,1985.1,900.0,13.0267885,77.5633793,935.19,37.0,13.0267762,77.5633689,942.06,16.0
2025-08-06 16:38:15,39.48,0.0,320.52,0.0,316.504,0.0,158.252,0.0,1955.0,900.0,13.0267885,77.5633793,935.19,87.0,13.0267762,77.5633689,942.06,66.0
2025-08-06 16:38:16,35.27,0.0,324.73,0.0,325.52,0.0,162.76,0.0,1985.1,900.0,13.0267887,77.5633797,935.27,8.0,13.0267752,77.5633699,947.8,16.0
2025-08-06 16:38:16,35.27,0.0,324.73,0.0,319.73,0.0,159.865,0.0,1965.8,900.0,13.0267887,77.5633797,935.27,58.0,13.0267752,77.5633699,947.8,66.0
2025-08-06 16:38:16,35.27,0.0,324.73,0.0,328.746,0.0,164.373,0.0,1995.8,900.0,13.0267887,77.5633797,935.27,108.0,13.0267752,77.5633699,947.8,116.0
2025-08-06 16:38:16,42.35,0.0,317.65,0.0,319.73,0.0,159.865,0.0,1965.8,900.0,13.0267886,77.5633804,935.38,36.0,13.0267762,77.5633688,941.97,38.0
2025-08-06 16:38:16,42.35,0.0,317.65,0.0,317.65,0.0,158.825,0.0,1958.8,900.0,13.0267886,77.5633804,935.38,86.0,13.0267762,77.5633688,941.97,88.0
2025-08-06 16:38:16,43.31,0.0,316.69,0.0,316.69,0.0,158.345,0.0,1955.6,900.0,13.0267885,77.5633807,935.42,11.0,13.0267762,77.5633688,941.97,37.0
2025-08-06 16:38:16,43.31,0.0,316.69,0.0,316.69,0.0,158.345,0.0,1955.6,900.0,13.0267885,77.5633807,935.42,62.0,13.0267762,77.5633688,941.97,88.0
2025-08-06 16:38:16,44.02,0.0,315.98,0.0,315.98,0.0,157.99,0.0,1953.3,900.0,13.0267885,77.5633807,935.42,112.0,13.0267762,77.5633685,941.85,0.0
2025-08-06 16:38:16,44.02,0.0,315.98,0.0,315.98,0.0,157.99,0.0,1953.3,900.0,13.0267887,77.5633809,935.34,38.0,13.0267762,77.5633685,941.85,48.0
2025-08-06 16:38:16,44.02,0.0,315.98,0.0,315.98,0.0,157.99,0.0,1953.3,900.0,13.0267887,77.5633809,935.34,88.0,13.0267762,77.5633685,941.85,1.0
2025-08-06 16:38:16,44.02,0.0,315.98,0.0,315.98,0.0,157.99,0.0,1953.3,900.0,13.0267887,77.5633809,935.34,139.0,13.0267762,77.5633685,941.85,51.0
2025-08-06 16:38:16,44.03,0.0,315.97,0.0,315.97,0.0,157.985,0.0,1953.2,900.0,13.0267889,77.5633811,935.3,48.0,13.0267762,77.5633685,941.85,101.0
2025-08-06 16:38:16,44.25,0.0,315.75,0.0,315.75,0.0,157.875,0.0,1952.5,900.0,13.0267889,77.5633811,935.3,98.0,13.0267762,77.5633684,941.78,27.0
2025-08-06 16:38:16,45.35,0.0,314.65,0.0,314.65,0.0,157.325,0.0,1948.8,900.0,13.026789,77.5633817,935.32,38.0,13.0267762,77.5633684,941.78,77.0
2025-08-06 16:38:16,45.34,0.0,314.66,0.0,319.66,0.0,159.83,0.0,1965.5,900.0,13.026789,77.5633817,935.32,88.0,13.0267761,77.5633683,941.69,31.0
2025-08-06 16:38:16,47.87,0.0,312.13,0.0,310.596,0.0,155.298,0.0,1935.3,900.0,13.0267887,77.5633826,935.04,12.0,13.0267761,77.5633683,941.69,81.0
2025-08-06 16:38:16,47.87,0.0,312.13,0.0,317.13,0.0,158.565,0.0,1957.1,900.0,13.0267887,77.5633826,935.04,62.0,13.0267761,77.5633683,941.69,16.0
2025-08-06 16:38:16,47.87,0.0,312.13,0.0,308.114,0.0,154.057,0.0,1927.0,900.0,13.0267887,77.5633826,935.04,112.0,13.0267761,77.5633683,941.69,66.0
2025-08-06 16:38:16,48.24,0.0,311.76,0.0,316.76,0.0,158.38,0.0,1955.9,900.0,13.0267888,77.5633829,934.92,40.0,13.0267761,77.5633683,941.69,0.0
2025-08-06 16:38:16,47.8,0.0,312.2,0.0,307.743,0.0,153.872,0.0,1925.8,900.0,13.0267888,77.5633829,934.92,90.0,13.0267759,77.5633683,941.58,47.0
2025-08-06 16:38:17,45.94,0.0,314.06,0.0,316.761,0.0,158.38,0.0,1955.9,900.0,13.0267891,77.5633823,935.01,14.0,13.0267759,77.5633683,941.58,98.0
2025-08-06 16:38:17,45.94,0.0,314.06,0.0,309.06,0.0,154.53,0.0,1930.2,900.0,13.0267891,77.5633823,935.01,64.0,13.0267759,77.5633683,941.58,21.0
2025-08-06 16:38:17,45.94,0.0,314.06,0.0,318.076,0.0,159.038,0.0,1960.3,900.0,13.0267891,77.5633823,935.01,114.0,13.0267759,77.5633683,941.58,71.0
2025-08-06 16:38:17,46.16,0.0,313.84,0.0,309.049,0.0,154.524,0.0,1930.2,900.0,13.026789,77.5633823,935.18,41.0,13.0267759,77.5633683,941.58,121.0
2025-08-06 16:38:17,46.14,0.0,313.86,0.0,318.064,0.0,159.032,0.0,1960.2,900.0,13.026789,77.5633823,935.18,92.0,13.0267758,77.5633682,941.52,23.0
2025-08-06 16:38:17,45.74,0.0,314.26,0.0,309.26,0.0,154.63,0.0,1930.9,900.0,13.0267889,77.563382,935.27,14.0,13.0267758,77.5633682,941.52,34.0
2025-08-06 16:38:17,45.74,0.0,314.26,0.0,318.277,0.0,159.138,0.0,1960.9,900.0,13.0267889,77.563382,935.27,64.0,13.0267758,77.5633682,941.52,84.0
2025-08-06 16:38:17,45.74,0.0,314.26,0.0,309.26,0.0,154.63,0.0,1930.9,900.0,13.0267889,77.563382,935.27,114.0,13.0267758,77.5633682,941.52,134.0
2025-08-06 16:38:17,46.56,0.0,313.44,0.0,318.277,0.0,159.138,0.0,1960.9,900.0,13.0267888,77.5633824,935.29,40.0,13.0267757,77.5633682,941.4,35.0
2025-08-06 16:38:17,44.25,0.0,315.75,0.0,310.75,0.0,155.375,0.0,1935.8,900.0,13.0267888,77.5633824,935.29,90.0,13.0267755,77.5633691,947.88,6.0
2025-08-06 16:38:17,46.14,0.0,313.86,0.0,318.86,0.0,159.43,0.0,1962.9,900.0,13.0267888,77.5633823,935.32,13.0,13.0267756,77.5633682,941.33,7.0
2025-08-06 16:38:17,46.14,0.0,313.86,0.0,309.839,0.0,154.92,0.0,1932.8,900.0,13.0267888,77.5633823,935.32,63.0,13.0267756,77.5633682,941.33,57.0
2025-08-06 16:38:17,46.14,0.0,313.86,0.0,318.855,0.0,159.427,0.0,1962.8,900.0,13.0267888,77.5633823,935.32,114.0,13.0267756,77.5633682,941.33,5.0
2025-08-06 16:38:17,47.57,0.0,312.43,0.0,309.833,0.0,154.917,0.0,1932.8,900.0,13.0267886,77.5633828,935.24,41.0,13.0267756,77.5633682,941.33,55.0
2025-08-06 16:38:17,45.74,0.0,314.26,0.0,318.85,0.0,159.425,0.0,1962.8,900.0,13.0267886,77.5633828,935.24,91.0,13.0267755,77.563369,947.88,27.0
2025-08-06 16:38:17,47.36,0.0,312.64,0.0,309.833,0.0,154.917,0.0,1932.8,900.0,13.0267887,77.5633826,935.24,15.0,13.0267756,77.563368,941.19,28.0
2025-08-06 16:38:17,47.36,0.0,312.64,0.0,317.64,0.0,158.82,0.0,1958.8,900.0,13.0267887,77.5633826,935.24,65.0,13.0267756,77.563368,941.19,78.0
2025-08-06 16:38:17,47.36,0.0,312.64,0.0,308.624,0.0,154.312,0.0,1928.7,900.0,13.0267887,77.5633826,935.24,115.0,13.0267756,77.563368,941.19,33.0
2025-08-06 16:38:17,45.77,0.0,314.23,0.0,317.64,0.0,158.82,0.0,1958.8,900.0,13.0267885,77.5633825,935.31,43.0,13.0267756,77.5633689,947.9,4.0
2025-08-06 16:38:17,47.57,0.0,312.43,0.0,308.625,0.0,154.312,0.0,1928.7,900.0,13.0267885,77.5633825,935.31,93.0,13.0267755,77.5633679,941.08,16.0
2025-08-06 16:38:18,47.82,0.0,312.18,0.0,317.18,0.0,158.59,0.0,1957.3,900.0,13.0267883,77.5633824,935.3,16.0,13.0267755,77.5633679,941.08,66.0
2025-08-06 16:38:18,47.82,0.0,312.18,0.0,308.163,0.0,154.081,0.0,1927.2,900.0,13.0267883,77.5633824,935.3,66.0,13.0267755,77.5633679,941.08,116.0
2025-08-06 16:38:18,47.77,0.0,312.23,0.0,317.179,0.0,158.589,0.0,1957.3,900.0,13.0267883,77.5633824,935.3,117.0,13.0267753,77.5633677,940.98,25.0
2025-08-06 16:38:18,46.84,0.0,313.16,0.0,308.16,0.0,154.08,0.0,1927.2,900.0,13.0267882,77.5633826,935.24,38.0,13.0267755,77.5633687,947.91,30.0
2025-08-06 16:38:18,48.37,0.0,311.63,0.0,316.63,0.0,158.315,0.0,1955.4,900.0,13.0267882,77.5633826,935.24,89.0,13.0267753,77.5633677,940.98,42.0
2025-08-06 16:38:18,49.2,0.0,310.8,0.0,307.614,0.0,153.807,0.0,1925.4,900.0,13.026788,77.5633828,935.15,17.0,13.0267753,77.5633677,940.98,92.0
2025-08-06 16:38:18,48.72,0.0,311.28,0.0,316.28,0.0,158.14,0.0,1954.3,900.0,13.026788,77.5633828,935.15,67.0,13.026775,77.5633676,940.94,25.0
2025-08-06 16:38:18,48.72,0.0,311.28,0.0,307.264,0.0,153.632,0.0,1924.2,900.0,13.026788,77.5633828,935.15,117.0,13.026775,77.5633676,940.94,75.0
2025-08-06 16:38:18,49.28,0.0,310.72,0.0,315.72,0.0,157.86,0.0,1952.4,900.0,13.026788,77.5633831,935.05,40.0,13.026775,77.5633676,940.94,126.0
2025-08-06 16:38:18,49.28,0.0,310.72,0.0,306.705,0.0,153.352,0.0,1922.3,900.0,13.026788,77.5633831,935.05,90.0,13.026775,77.5633676,940.94,45.0
2025-08-06 16:38:18,48.56,0.0,311.44,0.0,315.742,0.0,157.871,0.0,1952.5,900.0,13.0267882,77.5633834,935.11,10.0,13.0267753,77.5633684,947.91,19.0
2025-08-06 16:38:18,49.17,0.0,310.83,0.0,306.726,0.0,153.363,0.0,1922.4,900.0,13.0267882,77.5633834,935.11,60.0,13.0267749,77.5633676,940.9,31.0
2025-08-06 16:38:18,49.17,0.0,310.83,0.0,315.742,0.0,157.871,0.0,1952.5,900.0,13.0267882,77.5633834,935.11,110.0,13.0267749,77.5633676,940.9,81.0
2025-08-06 16:38:18,49.11,0.0,310.89,0.0,306.725,0.0,153.362,0.0,1922.4,900.0,13.0267884,77.5633836,935.16,38.0,13.0267749,77.5633676,940.9,5.0
2025-08-06 16:38:18,49.11,0.0,310.89,0.0,315.741,0.0,157.871,0.0,1952.5,900.0,13.0267884,77.5633836,935.16,88.0,13.0267749,77.5633676,940.9,55.0
2025-08-06 16:38:18,49.28,0.0,310.72,0.0,306.725,0.0,153.363,0.0,1922.4,900.0,13.0267884,77.5633837,935.09,18.0,13.0267749,77.5633676,940.9,106.0
2025-08-06 16:38:18,49.07,0.0,310.93,0.0,315.766,0.0,157.883,0.0,1952.6,900.0,13.0267884,77.5633837,935.09,68.0,13.0267748,77.5633676,940.84,46.0
2025-08-06 16:38:18,49.07,0.0,310.93,0.0,306.75,0.0,153.375,0.0,1922.5,900.0,13.0267884,77.5633837,935.09,119.0,13.0267748,77.5633676,940.84,96.0
2025-08-06 16:38:18,49.94,0.0,310.06,0.0,315.06,0.0,157.53,0.0,1950.2,900.0,13.0267885,77.5633841,934.9,42.0,13.0267749,77.5633675,940.72,22.0
2025-08-06 16:38:18,49.94,0.0,310.06,0.0,306.044,0.0,153.022,0.0,1920.1,900.0,13.0267885,77.5633841,934.9,92.0,13.0267749,77.5633675,940.72,73.0
2025-08-06 16:38:19,50.48,0.0,309.52,0.0,314.52,0.0,157.26,0.0,1948.4,900.0,13.0267884,77.5633843,934.74,21.0,13.0267749,77.5633675,940.72,27.0
2025-08-06 16:38:19,50.48,0.0,309.52,0.0,305.504,0.0,152.752,0.0,1918.3,900.0,13.0267884,77.5633843,934.74,71.0,13.0267749,77.5633675,940.72,77.0
2025-08-06 16:38:19,50.53,0.0,309.47,0.0,314.47,0.0,157.235,0.0,1948.2,900.0,13.0267884,77.5633843,934.74,121.0,13.026775,77.5633676,940.67,11.0
2025-08-06 16:38:19,48.87,0.0,311.13,0.0,306.13,0.0,153.065,0.0,1920.4,900.0,13.0267887,77.5633837,934.81,40.0,13.026775,77.5633676,940.67,61.0
2025-08-06 16:38:19,48.3,0.0,311.7,0.0,315.157,0.0,157.579,0.0,1950.5,900.0,13.0267887,77.5633837,934.81,90.0,13.0267749,77.5633678,947.89,5.0
2025-08-06 16:38:19,46.98,0.0,313.02,0.0,308.02,0.0,154.01,0.0,1926.7,900.0,13.0267889,77.5633832,934.93,20.0,13.0267749,77.5633678,947.89,55.0
2025-08-06 16:38:19,46.98,0.0,313.02,0.0,317.036,0.0,158.518,0.0,1956.8,900.0,13.0267889,77.5633832,934.93,71.0,13.0267749,77.5633678,947.89,106.0
2025-08-06 16:38:19,46.98,0.0,313.02,0.0,308.02,0.0,154.01,0.0,1926.7,900.0,13.0267889,77.5633832,934.93,121.0,13.0267749,77.5633678,940.63,0.0
2025-08-06 16:38:19,47.37,0.0,312.63,0.0,317.037,0.0,158.519,0.0,1956.8,900.0,13.0267888,77.5633833,934.97,40.0,13.0267749,77.5633678,940.63,50.0
2025-08-06 16:38:19,47.37,0.0,312.63,0.0,308.02,0.0,154.01,0.0,1926.7,900.0,13.0267888,77.5633833,934.97,90.0,13.0267749,77.5633678,940.63,17.0
2025-08-06 16:38:19,48.12,0.0,311.88,0.0,316.88,0.0,158.44,0.0,1956.3,900.0,13.0267887,77.5633836,935.0,15.0,13.0267749,77.5633678,940.63,67.0
2025-08-06 16:38:19,47.56,0.0,312.44,0.0,307.864,0.0,153.932,0.0,1926.2,900.0,13.0267887,77.5633836,935.0,65.0,13.0267748,77.563368,940.59,1.0
2025-08-06 16:38:19,47.56,0.0,312.44,0.0,316.88,0.0,158.44,0.0,1956.3,900.0,13.0267887,77.5633836,935.0,115.0,13.0267748,77.563368,940.59,51.0
2025-08-06 16:38:19,48.93,0.0,311.07,0.0,307.864,0.0,153.932,0.0,1926.2,900.0,13.0267883,77.5633839,935.03,46.0,13.0267748,77.563368,940.59,101.0
2025-08-06 16:38:19,48.99,0.0,311.01,0.0,316.01,0.0,158.005,0.0,1953.4,900.0,13.0267883,77.5633839,935.03,96.0,13.026775,77.5633682,940.55,12.0
2025-08-06 16:38:19,50.7,0.0,309.3,0.0,306.994,0.0,153.497,0.0,1923.3,900.0,13.0267878,77.5633841,935.14,22.0,13.0267748,77.5633678,947.87,17.0
2025-08-06 16:38:19,50.43,0.0,309.57,0.0,314.57,0.0,157.285,0.0,1948.6,900.0,13.0267878,77.5633841,935.14,72.0,13.026775,77.5633682,940.55,29.0
2025-08-06 16:38:19,50.43,0.0,309.57,0.0,305.554,0.0,152.777,0.0,1918.5,900.0,13.0267878,77.5633841,935.14,122.0,13.026775,77.5633682,940.55,79.0
2025-08-06 16:38:19,50.78,0.0,309.22,0.0,314.22,0.0,157.11,0.0,1947.4,900.0,13.0267876,77.5633839,935.27,40.0,13.0267748,77.5633678,947.86,0.0
2025-08-06 16:38:19,50.38,0.0,309.62,0.0,305.204,0.0,152.602,0.0,1917.3,900.0,13.0267876,77.5633839,935.27,90.0,13.0267751,77.5633684,940.53,47.0
2025-08-06 16:38:20,51.2,0.0,308.8,0.0,313.8,0.0,156.9,0.0,1946.0,900.0,13.0267874,77.5633841,935.21,23.0,13.0267751,77.5633684,940.53,97.0
2025-08-06 16:38:20,51.2,0.0,308.8,0.0,304.784,0.0,152.392,0.0,1915.9,900.0,13.0267874,77.5633841,935.21,73.0,13.0267751,77.5633684,940.53,33.0
2025-08-06 16:38:20,51.4,0.0,308.6,0.0,313.6,0.0,156.8,0.0,1945.3,900.0,13.0267874,77.5633841,935.21,123.0,13.0267748,77.5633679,947.85,6.0
2025-08-06 16:38:20,52.18,0.0,307.82,0.0,304.584,0.0,152.292,0.0,1915.3,900.0,13.0267874,77.5633845,934.96,44.0,13.0267753,77.5633685,940.41,6.0
2025-08-06 16:38:20,52.18,0.0,307.82,0.0,312.82,0.0,156.41,0.0,1942.7,900.0,13.0267874,77.5633845,934.96,94.0,13.0267753,77.5633685,940.41,56.0
2025-08-06 16:38:20,50.74,0.0,309.26,0.0,304.26,0.0,152.13,0.0,1914.2,900.0,13.0267878,77.5633842,934.97,19.0,13.0267753,77.5633685,940.41,7.0
2025-08-06 16:38:20,50.74,0.0,309.26,0.0,313.28,0.0,156.64,0.0,1944.3,900.0,13.0267878,77.5633842,934.97,69.0,13.0267753,77.5633685,940.41,57.0
2025-08-06 16:38:20,50.74,0.0,309.26,0.0,304.265,0.0,152.133,0.0,1914.2,900.0,13.0267878,77.5633842,934.97,119.0,13.0267749,77.563368,947.84,28.0
2025-08-06 16:38:20,48.15,0.0,311.85,0.0,313.282,0.0,156.641,0.0,1944.3,900.0,13.0267884,77.5633836,935.09,48.0,13.0267754,77.5633687,940.41,41.0
2025-08-06 16:38:20,48.15,0.0,311.85,0.0,306.85,0.0,153.425,0.0,1922.8,900.0,13.0267884,77.5633836,935.09,98.0,13.0267754,77.5633687,940.41,91.0
2025-08-06 16:38:20,46.53,0.0,313.47,0.0,315.866,0.0,157.933,0.0,1952.9,900.0,13.0267889,77.5633831,935.26,17.0,13.0267756,77.5633687,940.37,15.0
2025-08-06 16:38:20,46.53,0.0,313.47,0.0,308.47,0.0,154.235,0.0,1928.2,900.0,13.0267889,77.5633831,935.26,67.0,13.0267756,77.5633687,940.37,65.0
2025-08-06 16:38:20,46.53,0.0,313.47,0.0,317.486,0.0,158.743,0.0,1958.3,900.0,13.0267889,77.5633831,935.26,117.0,13.0267756,77.5633687,940.37,14.0
2025-08-06 16:38:20,46.53,0.0,313.47,0.0,308.47,0.0,154.235,0.0,1928.2,900.0,13.0267889,77.5633831,935.26,40.0,13.0267756,77.5633687,940.37,64.0
2025-08-06 16:38:20,46.62,0.0,313.38,0.0,317.487,0.0,158.743,0.0,1958.3,900.0,13.0267889,77.5633831,935.26,90.0,13.026775,77.563368,947.83,36.0
2025-08-06 16:38:20,45.09,0.0,314.91,0.0,309.91,0.0,154.955,0.0,1933.0,900.0,13.0267894,77.5633827,935.29,23.0,13.0267759,77.5633688,940.37,37.0
2025-08-06 16:38:20,45.09,0.0,314.91,0.0,318.926,0.0,159.463,0.0,1963.1,900.0,13.0267894,77.5633827,935.29,74.0,13.0267759,77.5633688,940.37,87.0
2025-08-06 16:38:20,45.09,0.0,314.91,0.0,309.91,0.0,154.955,0.0,1933.0,900.0,13.0267894,77.5633827,935.29,124.0,13.0267759,77.5633688,940.37,42.0
2025-08-06 16:38:20,45.25,0.0,314.75,0.0,318.926,0.0,159.463,0.0,1963.1,900.0,13.0267892,77.5633826,935.41,46.0,13.0267751,77.563368,947.83,13.0
2025-08-06 16:38:20,46.6,0.0,313.4,0.0,309.909,0.0,154.955,0.0,1933.0,900.0,13.0267892,77.5633826,935.41,96.0,13.0267763,77.5633686,940.29,25.0
2025-08-06 16:38:21,48.83,0.0,311.17,0.0,316.17,0.0,158.085,0.0,1953.9,900.0,13.0267884,77.5633828,935.63,25.0,13.0267763,77.5633686,940.29,75.0
