Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:28:00,194.17,59.92,165.83,-59.92,165.83,0.0,82.915,0.0,1452.8,900.0,13.0267603,77.5633158,958.8,13.0268043,77.5633272,950.1
2025-08-05T17:28:00,196.69,59.83,163.31,-59.83,163.31,0.0,81.655,0.0,1444.4,900.0,13.0267613,77.5633157,958.5,13.0268029,77.5633285,950.2
2025-08-05T17:28:01,196.84,59.08,163.16,-59.08,163.16,0.0,81.58,0.0,1443.9,900.0,13.0267617,77.5633157,958.1,13.0268029,77.5633285,950.2
2025-08-05T17:28:01,202.12,52.68,157.88,-52.68,157.88,0.0,78.94,0.0,1426.3,900.0,13.0267611,77.5633158,958.0,13.0267997,77.5633319,952.0
2025-08-05T17:28:01,198.74,57.98,161.26,-57.98,161.26,0.0,80.63,0.0,1437.5,900.0,13.0267588,77.5633176,957.9,13.026799,77.5633316,950.4
2025-08-05T17:28:01,200.66,58.26,159.34,-58.26,159.34,0.0,79.67,0.0,1431.1,900.0,13.0267579,77.5633173,958.1,13.0267977,77.5633327,950.5
2025-08-05T17:28:01,199.86,58.5,160.14,-58.5,160.14,0.0,80.07,0.0,1433.8,900.0,13.0267563,77.5633189,958.1,13.0267965,77.5633338,950.4
2025-08-05T17:28:02,199.8,58.66,160.2,-58.66,160.2,0.0,80.1,0.0,1434.0,900.0,13.0267559,77.5633188,958.3,13.0267965,77.5633338,950.4
2025-08-05T17:28:02,208.75,57.23,151.25,-57.23,151.25,0.0,75.625,0.0,1404.2,900.0,13.0267571,77.5633168,957.8,13.0267935,77.5633373,950.6
2025-08-05T17:28:02,215.8,54.7,144.2,-54.7,144.2,0.0,72.1,0.0,1380.7,900.0,13.0267572,77.5633166,957.3,13.0267907,77.5633414,950.9
2025-08-05T17:28:02,217.08,54.36,142.92,-54.36,142.92,0.0,71.46,0.0,1376.4,900.0,13.0267563,77.5633168,957.2,13.0267893,77.5633424,950.8
2025-08-05T17:28:02,217.78,54.26,142.22,-54.26,142.22,0.0,71.11,0.0,1374.1,900.0,13.0267575,77.5633171,957.0,13.0267893,77.5633424,950.8
2025-08-05T17:28:03,221.35,53.89,138.65,-53.89,138.65,0.0,69.325,0.0,1362.2,900.0,13.0267583,77.5633165,956.7,13.0267883,77.5633436,950.7
2025-08-05T17:28:03,224.35,52.87,135.65,-52.87,135.65,0.0,67.825,0.0,1352.2,900.0,13.0267584,77.5633159,956.3,13.0267873,77.5633449,950.4
2025-08-05T17:28:03,225.05,50.9,134.95,-50.9,134.95,0.0,67.475,0.0,1349.8,900.0,13.0267576,77.5633167,955.8,13.0267861,77.563346,950.3
2025-08-05T17:28:03,226.61,49.27,133.39,-49.27,133.39,0.0,66.695,0.0,1344.6,900.0,13.0267576,77.563317,955.8,13.0267856,77.5633474,950.5
2025-08-05T17:28:03,230.84,45.92,129.16,-45.92,129.16,0.0,64.58,0.0,1330.5,900.0,13.026759,77.5633152,955.6,13.0267859,77.5633491,950.7
2025-08-05T17:28:04,234.19,45.87,125.81,-45.87,125.81,0.0,62.905,0.0,1319.4,900.0,13.0267613,77.5633141,955.5,13.0267859,77.5633491,950.7
2025-08-05T17:28:04,241.17,42.01,118.83,-42.01,118.83,0.0,59.415,0.0,1296.1,900.0,13.0267653,77.5633125,955.1,13.026786,77.5633511,950.8
2025-08-05T17:28:04,240.74,42.01,119.26,-42.01,119.26,0.0,59.63,0.0,1297.5,900.0,13.0267652,77.563313,955.1,13.026786,77.5633511,950.8
2025-08-05T17:28:04,237.28,44.52,122.72,-44.52,122.72,0.0,61.36,0.0,1309.1,900.0,13.0267626,77.5633143,955.5,13.0267857,77.5633512,950.9
2025-08-05T17:28:05,238.08,44.57,121.92,-44.57,121.92,0.0,60.96,0.0,1306.4,900.0,13.0267626,77.5633143,955.5,13.0267853,77.5633517,950.8
2025-08-05T17:28:05,239.15,46.42,120.85,-46.42,120.85,0.0,60.425,0.0,1302.8,900.0,13.0267626,77.563314,955.9,13.0267846,77.5633518,950.9
2025-08-05T17:28:05,239.39,44.47,120.61,-44.47,120.61,0.0,60.305,0.0,1302.0,900.0,13.0267627,77.5633146,955.7,13.0267846,77.5633526,951.0
2025-08-05T17:28:05,240.2,43.41,119.8,-43.41,119.8,0.0,59.9,0.0,1299.3,900.0,13.0267634,77.5633146,955.5,13.0267846,77.5633526,951.0
2025-08-05T17:28:05,241.1,40.8,118.9,-40.8,118.9,0.0,59.45,0.0,1296.3,900.0,13.0267635,77.5633141,955.2,13.0267841,77.5633524,951.1
2025-08-05T17:28:06,242.35,39.6,117.65,-39.6,117.65,0.0,58.825,0.0,1292.2,900.0,13.0267643,77.5633136,955.0,13.0267841,77.5633524,951.1
2025-08-05T17:28:06,239.93,38.16,120.07,-38.16,120.07,0.0,60.035,0.0,1300.2,900.0,13.0267626,77.5633146,954.8,13.0267837,77.563352,951.2
2025-08-05T17:28:06,237.08,33.52,122.92,-33.52,122.92,0.0,61.46,0.0,1309.7,900.0,13.0267604,77.5633153,954.4,13.0267833,77.5633516,951.3
2025-08-05T17:28:06,234.36,31.37,125.64,-31.37,125.64,0.0,62.82,0.0,1318.8,900.0,13.0267598,77.5633153,954.1,13.0267832,77.5633488,951.4
2025-08-05T17:28:06,231.07,32.29,128.93,-32.29,128.93,0.0,64.465,0.0,1329.8,900.0,13.0267593,77.5633145,954.1,13.0267848,77.5633469,951.3
2025-08-05T17:28:07,234.52,29.35,125.48,-29.35,125.48,0.0,62.74,0.0,1318.3,900.0,13.0267614,77.5633132,953.8,13.0267848,77.5633469,951.3
2025-08-05T17:28:07,227.18,30.52,132.82,-30.52,132.82,0.0,66.41,0.0,1342.7,900.0,13.0267604,77.5633134,953.9,13.0267873,77.5633432,951.3
2025-08-05T17:28:07,222.64,30.01,137.36,-30.01,137.36,0.0,68.68,0.0,1357.9,900.0,13.0267596,77.5633139,953.8,13.0267887,77.5633414,951.3
2025-08-05T17:28:07,216.77,29.24,143.23,-29.24,143.23,0.0,71.615,0.0,1377.4,900.0,13.0267579,77.5633148,953.7,13.0267901,77.5633395,951.2
2025-08-05T17:28:07,209.69,30.19,150.31,-30.19,150.31,0.0,75.155,0.0,1401.0,900.0,13.0267546,77.5633167,953.9,13.026791,77.563338,951.1
2025-08-05T17:28:08,207.96,31.96,152.04,-31.96,152.04,0.0,76.02,0.0,1406.8,900.0,13.026753,77.5633173,954.1,13.026791,77.563338,951.1
2025-08-05T17:28:08,203.73,32.12,156.27,-32.12,156.27,0.0,78.135,0.0,1420.9,900.0,13.0267538,77.5633171,954.1,13.0267937,77.5633351,951.1
2025-08-05T17:28:08,202.8,32.14,157.2,-32.14,157.2,0.0,78.6,0.0,1424.0,900.0,13.0267554,77.5633164,954.1,13.0267948,77.5633334,951.1
2025-08-05T17:28:08,200.41,32.98,159.59,-32.98,159.59,0.0,79.795,0.0,1432.0,900.0,13.0267548,77.563316,954.2,13.0267959,77.5633317,951.1
2025-08-05T17:28:08,198.07,32.65,161.93,-32.65,161.93,0.0,80.965,0.0,1439.8,900.0,13.0267548,77.5633158,954.2,13.0267969,77.5633299,951.0
2025-08-05T17:28:09,197.39,32.35,162.61,-32.35,162.61,0.0,81.305,0.0,1442.0,900.0,13.0267546,77.5633163,954.2,13.0267969,77.5633299,951.0
2025-08-05T17:28:09,190.81,32.11,169.19,-32.11,169.19,0.0,84.595,0.0,1464.0,900.0,13.0267541,77.5633169,954.4,13.0267985,77.5633256,951.2
2025-08-05T17:28:09,190.31,29.17,169.69,-29.17,169.69,0.0,84.845,0.0,1465.6,900.0,13.0267546,77.5633165,954.7,13.0268012,77.5633252,951.8
2025-08-05T17:28:09,187.52,33.01,172.48,-33.01,172.48,0.0,86.24,0.0,1474.9,900.0,13.0267554,77.5633155,954.6,13.0268004,77.5633216,951.4
2025-08-05T17:28:09,187.78,32.37,172.22,-32.37,172.22,0.0,86.11,0.0,1474.1,900.0,13.026757,77.5633136,954.5,13.0268012,77.5633198,951.4
2025-08-05T17:28:10,188.48,35.1,171.52,-35.1,171.52,0.0,85.76,0.0,1471.7,900.0,13.0267574,77.5633131,954.8,13.0268012,77.5633198,951.4
2025-08-05T17:28:10,183.64,41.08,176.36,-41.08,176.36,0.0,88.18,0.0,1487.9,900.0,13.026758,77.5633128,955.6,13.0268024,77.5633157,951.3
2025-08-05T17:28:10,182.01,41.91,177.99,-41.91,177.99,0.0,88.995,0.0,1493.3,900.0,13.0267585,77.5633119,955.7,13.0268029,77.5633135,951.3
2025-08-05T17:28:10,180.38,42.29,179.62,-42.29,179.62,0.0,89.81,0.0,1498.7,900.0,13.0267589,77.5633109,955.7,13.0268035,77.5633112,951.2
2025-08-05T17:28:10,178.61,44.73,181.39,-44.73,181.39,0.0,90.695,0.0,1504.6,900.0,13.0267595,77.5633103,956.1,13.0268037,77.5633092,951.3
2025-08-05T17:28:11,176.76,45.95,183.24,-45.95,183.24,0.0,91.62,0.0,1510.8,900.0,13.0267594,77.5633102,956.3,13.0268042,77.5633076,951.1
2025-08-05T17:28:11,172.85,45.54,187.15,-45.54,187.15,0.0,93.575,0.0,1523.8,900.0,13.0267575,77.5633112,956.3,13.0268041,77.5633052,951.0
2025-08-05T17:28:11,169.15,46.07,190.85,-46.07,190.85,0.0,95.425,0.0,1536.2,900.0,13.0267557,77.5633123,956.7,13.026804,77.5633028,951.1
2025-08-05T17:28:11,166.5,46.84,193.5,-46.84,193.5,0.0,96.75,0.0,1545.0,900.0,13.0267547,77.5633122,957.1,13.0268042,77.5633,951.1
2025-08-05T17:28:11,162.66,46.06,197.34,-46.06,197.34,0.0,98.67,0.0,1557.8,900.0,13.0267545,77.5633126,957.0,13.0268035,77.5632969,951.1
2025-08-05T17:28:12,159.16,46.96,200.84,-46.96,200.84,0.0,100.42,0.0,1569.5,900.0,13.0267545,77.5633122,957.4,13.0268021,77.5632936,951.3
2025-08-05T17:28:12,155.63,47.73,204.37,-47.73,204.37,0.0,102.185,0.0,1581.2,900.0,13.0267552,77.5633121,957.7,13.0268008,77.5632909,951.6
2025-08-05T17:28:12,152.46,48.0,207.54,-48.0,207.54,0.0,103.77,0.0,1591.8,900.0,13.0267559,77.5633122,958.0,13.0268,77.5632886,951.9
2025-08-05T17:28:12,150.12,45.21,209.88,-45.21,209.88,0.0,104.94,0.0,1599.6,900.0,13.0267566,77.5633122,957.6,13.0267995,77.5632869,952.1
2025-08-05T17:28:12,148.01,43.31,211.99,-43.31,211.99,0.0,105.995,0.0,1606.6,900.0,13.0267569,77.5633126,957.4,13.0267998,77.5632851,952.1
2025-08-05T17:28:13,147.9,43.13,212.1,-43.13,212.1,0.0,106.05,0.0,1607.0,900.0,13.0267557,77.5633135,957.5,13.0267998,77.5632851,952.1
2025-08-05T17:28:13,144.34,41.93,215.66,-41.93,215.66,0.0,107.83,0.0,1618.9,900.0,13.0267542,77.5633148,957.9,13.0268005,77.5632807,952.2
2025-08-05T17:28:13,144.51,41.91,215.49,-41.91,215.49,0.0,107.745,0.0,1618.3,900.0,13.0267539,77.5633148,957.9,13.0268005,77.5632807,952.2
2025-08-05T17:28:13,143.69,40.16,216.31,-40.16,216.31,0.0,108.155,0.0,1621.0,900.0,13.0267541,77.5633143,957.6,13.0268005,77.5632793,952.2
2025-08-05T17:28:13,141.63,39.43,218.37,-39.43,218.37,0.0,109.185,0.0,1627.9,900.0,13.0267551,77.5633143,957.4,13.0268005,77.5632774,952.1
2025-08-05T17:28:14,139.03,39.89,220.97,-39.89,220.97,0.0,110.485,0.0,1636.6,900.0,13.0267559,77.5633145,957.5,13.0268,77.5632752,952.1
2025-08-05T17:28:14,136.93,37.95,223.07,-37.95,223.07,0.0,111.535,0.0,1643.6,900.0,13.0267554,77.5633157,957.4,13.0267997,77.5632732,952.2
2025-08-05T17:28:14,136.0,37.77,224.0,-37.77,224.0,0.0,112.0,0.0,1646.7,900.0,13.0267548,77.5633157,957.5,13.0267996,77.5632713,952.2
2025-08-05T17:28:14,132.0,35.53,228.0,-35.53,228.0,0.0,114.0,0.0,1660.0,900.0,13.0267545,77.563316,957.5,13.0267981,77.5632663,952.4
2025-08-05T17:28:14,130.67,34.33,229.33,-34.33,229.33,0.0,114.665,0.0,1664.4,900.0,13.0267565,77.563316,957.2,13.0267981,77.5632663,952.4
2025-08-05T17:28:15,128.87,33.57,231.13,-33.57,231.13,0.0,115.565,0.0,1670.4,900.0,13.026757,77.5633157,957.3,13.0267976,77.563264,952.5
2025-08-05T17:28:15,127.36,32.0,232.64,-32.0,232.64,0.0,116.32,0.0,1675.5,900.0,13.0267549,77.5633169,957.3,13.0267961,77.5632615,952.6
2025-08-05T17:28:15,125.64,30.75,234.36,-30.75,234.36,0.0,117.18,0.0,1681.2,900.0,13.0267547,77.5633167,957.1,13.026795,77.563259,952.5
2025-08-05T17:28:15,124.89,30.15,235.11,-30.15,235.11,0.0,117.555,0.0,1683.7,900.0,13.0267534,77.5633174,957.2,13.0267945,77.5632569,952.6
2025-08-05T17:28:15,124.4,28.98,235.6,-28.98,235.6,0.0,117.8,0.0,1685.3,900.0,13.0267525,77.5633177,957.2,13.0267942,77.5632552,952.6
2025-08-05T17:28:16,124.84,28.87,235.16,-28.87,235.16,0.0,117.58,0.0,1683.9,900.0,13.0267503,77.5633187,957.3,13.0267941,77.5632541,952.6
2025-08-05T17:28:16,123.35,25.17,236.65,-25.17,236.65,0.0,118.325,0.0,1688.8,900.0,13.0267494,77.5633194,957.1,13.0267937,77.5632503,952.9
2025-08-05T17:28:16,123.29,26.66,236.71,-26.66,236.71,0.0,118.355,0.0,1689.0,900.0,13.0267493,77.5633197,957.4,13.0267937,77.5632503,952.9
2025-08-05T17:28:16,121.7,26.45,238.3,-26.45,238.3,0.0,119.15,0.0,1694.3,900.0,13.026751,77.5633183,957.4,13.026793,77.5632485,953.0
2025-08-05T17:28:16,119.22,26.17,240.78,-26.17,240.78,0.0,120.39,0.0,1702.6,900.0,13.0267538,77.5633176,957.3,13.0267926,77.5632464,952.9
2025-08-05T17:28:17,116.26,26.15,243.74,-26.15,243.74,0.0,121.87,0.0,1712.5,900.0,13.026754,77.5633181,957.2,13.0267901,77.563243,952.7
2025-08-05T17:28:17,115.98,26.45,244.02,-26.45,244.02,0.0,122.01,0.0,1713.4,900.0,13.0267521,77.5633186,957.5,13.0267889,77.5632411,952.8
2025-08-05T17:28:17,116.93,25.28,243.07,-25.28,243.07,0.0,121.535,0.0,1710.2,900.0,13.0267505,77.5633187,957.3,13.0267889,77.5632411,952.8
2025-08-05T17:28:17,115.97,23.37,244.03,-23.37,244.03,0.0,122.015,0.0,1713.4,900.0,13.02675,77.5633187,956.9,13.0267881,77.5632384,952.7
2025-08-05T17:28:18,116.85,22.26,243.15,-22.26,243.15,0.0,121.575,0.0,1710.5,900.0,13.0267485,77.5633187,956.7,13.0267881,77.5632384,952.7
2025-08-05T17:28:18,117.86,24.44,242.14,-24.44,242.14,0.0,121.07,0.0,1707.1,900.0,13.0267452,77.5633201,957.3,13.0267879,77.5632372,952.7
2025-08-05T17:28:18,118.28,25.91,241.72,-25.91,241.72,0.0,120.86,0.0,1705.7,900.0,13.0267432,77.5633209,957.8,13.0267876,77.5632362,952.7
2025-08-05T17:28:18,118.18,25.81,241.82,-25.81,241.82,0.0,120.91,0.0,1706.1,900.0,13.0267418,77.5633211,957.9,13.0267868,77.5632349,952.7
2025-08-05T17:28:18,116.81,24.4,243.19,-24.4,243.19,0.0,121.595,0.0,1710.6,900.0,13.0267402,77.5633222,957.7,13.026785,77.5632312,952.7
2025-08-05T17:28:19,117.5,25.83,242.5,-25.83,242.5,0.0,121.25,0.0,1708.3,900.0,13.0267387,77.5633225,958.1,13.026785,77.5632312,952.7
2025-08-05T17:28:19,117.75,26.13,242.25,-26.13,242.25,0.0,121.125,0.0,1707.5,900.0,13.0267384,77.5633221,958.2,13.026785,77.5632312,952.7
2025-08-05T17:28:19,115.44,27.11,244.56,-27.11,244.56,0.0,122.28,0.0,1715.2,900.0,13.0267376,77.5633219,958.4,13.0267813,77.5632276,952.6
2025-08-05T17:28:19,115.81,27.3,244.19,-27.3,244.19,0.0,122.095,0.0,1714.0,900.0,13.0267372,77.5633212,958.4,13.0267813,77.5632276,952.6
2025-08-05T17:28:19,113.99,28.53,246.01,-28.53,246.01,0.0,123.005,0.0,1720.0,900.0,13.0267383,77.5633195,958.4,13.0267788,77.5632261,952.4
2025-08-05T17:28:20,113.13,28.01,246.87,-28.01,246.87,0.0,123.435,0.0,1722.9,900.0,13.0267401,77.5633191,958.2,13.0267788,77.5632261,952.4
2025-08-05T17:28:20,111.66,29.58,248.34,-29.58,248.34,0.0,124.17,0.0,1727.8,900.0,13.0267406,77.5633188,958.5,13.0267767,77.5632255,952.3
2025-08-05T17:28:20,111.22,28.89,248.78,-28.89,248.78,0.0,124.39,0.0,1729.3,900.0,13.02674,77.5633191,958.5,13.0267756,77.563225,952.5
2025-08-05T17:28:20,110.3,26.83,249.7,-26.83,249.7,0.0,124.85,0.0,1732.3,900.0,13.0267409,77.5633181,958.0,13.0267747,77.5632243,952.6
2025-08-05T17:28:20,109.67,25.98,250.33,-25.98,250.33,0.0,125.165,0.0,1734.4,900.0,13.0267412,77.5633178,957.9,13.026774,77.5632236,952.6
2025-08-05T17:28:21,108.98,26.21,251.02,-26.21,251.02,0.0,125.51,0.0,1736.7,900.0,13.0267423,77.5633182,957.9,13.026774,77.5632236,952.6
2025-08-05T17:28:21,108.02,26.38,251.98,-26.38,251.98,0.0,125.99,0.0,1739.9,900.0,13.0267429,77.5633177,958.2,13.0267731,77.5632224,952.8
2025-08-05T17:28:21,109.47,28.97,250.53,-28.97,250.53,0.0,125.265,0.0,1735.1,900.0,13.0267435,77.5633174,958.3,13.0267758,77.5632236,952.4
2025-08-05T17:28:21,106.38,26.37,253.62,-26.37,253.62,0.0,126.81,0.0,1745.4,900.0,13.0267447,77.5633178,958.3,13.0267721,77.5632221,952.9
2025-08-05T17:28:21,106.97,26.42,253.03,-26.42,253.03,0.0,126.515,0.0,1743.4,900.0,13.0267427,77.5633192,958.5,13.0267716,77.563222,953.0
2025-08-05T17:28:22,107.26,27.88,252.74,-27.88,252.74,0.0,126.37,0.0,1742.5,900.0,13.0267422,77.5633191,958.8,13.0267716,77.563222,953.0
2025-08-05T17:28:22,106.71,28.31,253.29,-28.31,253.29,0.0,126.645,0.0,1744.3,900.0,13.0267427,77.5633183,959.0,13.0267708,77.5632222,953.1
2025-08-05T17:28:22,108.57,30.9,251.43,-30.9,251.43,0.0,125.715,0.0,1738.1,900.0,13.0267426,77.5633182,958.8,13.0267735,77.5632238,952.3
2025-08-05T17:28:22,107.65,27.29,252.35,-27.29,252.35,0.0,126.175,0.0,1741.2,900.0,13.0267414,77.5633187,958.6,13.0267711,77.5632229,953.0
2025-08-05T17:28:22,108.71,25.97,251.29,-25.97,251.29,0.0,125.645,0.0,1737.6,900.0,13.0267395,77.5633197,958.3,13.0267713,77.5632233,953.0
2025-08-05T17:28:23,110.0,25.33,250.0,-25.33,250.0,0.0,125.0,0.0,1733.3,900.0,13.0267374,77.563321,958.2,13.0267719,77.5632237,952.9
2025-08-05T17:28:23,110.9,25.58,249.1,-25.58,249.1,0.0,124.55,0.0,1730.3,900.0,13.0267355,77.5633222,958.4,13.026772,77.5632241,952.9
2025-08-05T17:28:23,111.56,26.12,248.44,-26.12,248.44,0.0,124.22,0.0,1728.1,900.0,13.026735,77.5633215,958.5,13.0267723,77.5632246,952.9
2025-08-05T17:28:23,111.58,25.99,248.42,-25.99,248.42,0.0,124.21,0.0,1728.1,900.0,13.0267358,77.5633208,958.3,13.0267728,77.5632248,952.9
2025-08-05T17:28:23,111.92,26.39,248.08,-26.39,248.08,0.0,124.04,0.0,1726.9,900.0,13.0267361,77.5633206,958.4,13.0267735,77.5632252,952.9
2025-08-05T17:28:24,112.8,27.46,247.2,-27.46,247.2,0.0,123.6,0.0,1724.0,900.0,13.0267359,77.5633202,958.6,13.0267744,77.5632262,952.8
2025-08-05T17:28:24,114.39,28.53,245.61,-28.53,245.61,0.0,122.805,0.0,1718.7,900.0,13.0267347,77.5633203,958.8,13.0267756,77.5632277,952.8
2025-08-05T17:28:24,115.85,29.56,244.15,-29.56,244.15,0.0,122.075,0.0,1713.8,900.0,13.0267338,77.5633206,959.0,13.0267769,77.5632293,952.8
2025-08-05T17:28:24,116.09,29.68,243.91,-29.68,243.91,0.0,121.955,0.0,1713.0,900.0,13.0267354,77.5633205,958.9,13.0267781,77.563231,952.7
2025-08-05T17:28:24,117.35,30.75,242.65,-30.75,242.65,0.0,121.325,0.0,1708.8,900.0,13.0267349,77.5633208,959.0,13.026779,77.5632333,952.6
2025-08-05T17:28:25,117.38,30.68,242.62,-30.68,242.62,0.0,121.31,0.0,1708.7,900.0,13.0267346,77.5633213,959.0,13.026779,77.5632333,952.6
2025-08-05T17:28:25,119.97,32.4,240.03,-32.4,240.03,0.0,120.015,0.0,1700.1,900.0,13.0267336,77.5633222,959.3,13.0267813,77.5632373,952.6
2025-08-05T17:28:25,120.92,32.93,239.08,-32.93,239.08,0.0,119.54,0.0,1696.9,900.0,13.0267337,77.5633223,959.3,13.0267822,77.5632392,952.5
2025-08-05T17:28:25,122.27,34.3,237.73,-34.3,237.73,0.0,118.865,0.0,1692.4,900.0,13.0267336,77.5633215,959.6,13.0267833,77.5632407,952.5
2025-08-05T17:28:25,123.37,34.97,236.63,-34.97,236.63,0.0,118.315,0.0,1688.8,900.0,13.0267339,77.5633208,959.7,13.0267842,77.5632424,952.5
2025-08-05T17:28:26,124.23,33.96,235.77,-33.96,235.77,0.0,117.885,0.0,1685.9,900.0,13.0267319,77.5633213,959.5,13.0267842,77.5632424,952.5
2025-08-05T17:28:26,126.23,33.21,233.77,-33.21,233.77,0.0,116.885,0.0,1679.2,900.0,13.0267323,77.5633209,959.3,13.0267864,77.5632451,952.7
2025-08-05T17:28:26,127.76,35.03,232.24,-35.03,232.24,0.0,116.12,0.0,1674.1,900.0,13.0267321,77.5633206,959.7,13.0267878,77.5632468,952.7
2025-08-05T17:28:26,129.38,36.89,230.62,-36.89,230.62,0.0,115.31,0.0,1668.7,900.0,13.0267317,77.5633199,960.1,13.0267888,77.5632485,952.6
2025-08-05T17:28:26,129.28,37.36,230.72,-37.36,230.72,0.0,115.36,0.0,1669.1,900.0,13.0267344,77.5633184,960.1,13.0267893,77.5632495,952.7
2025-08-05T17:28:27,129.39,38.44,230.61,-38.44,230.61,0.0,115.305,0.0,1668.7,900.0,13.0267345,77.563318,960.3,13.0267893,77.5632495,952.7
2025-08-05T17:28:27,131.21,41.64,228.79,-41.64,228.79,0.0,114.395,0.0,1662.6,900.0,13.0267345,77.5633173,961.1,13.0267903,77.5632519,952.7
2025-08-05T17:28:27,132.02,42.1,227.98,-42.1,227.98,0.0,113.99,0.0,1659.9,900.0,13.0267347,77.5633169,961.2,13.0267908,77.563253,952.8
2025-08-05T17:28:27,132.75,41.91,227.25,-41.91,227.25,0.0,113.625,0.0,1657.5,900.0,13.0267363,77.5633158,961.0,13.0267916,77.5632544,952.8
2025-08-05T17:28:27,134.2,40.8,225.8,-40.8,225.8,0.0,112.9,0.0,1652.7,900.0,13.0267371,77.5633152,960.6,13.0267929,77.5632563,952.9
2025-08-05T17:28:28,134.07,40.98,225.93,-40.98,225.93,0.0,112.965,0.0,1653.1,900.0,13.0267383,77.5633142,960.5,13.0267929,77.5632563,952.9
2025-08-05T17:28:28,137.04,41.44,222.96,-41.44,222.96,0.0,111.48,0.0,1643.2,900.0,13.0267383,77.5633142,960.5,13.026795,77.56326,952.9
2025-08-05T17:28:28,138.51,41.17,221.49,-41.17,221.49,0.0,110.745,0.0,1638.3,900.0,13.0267371,77.563315,960.4,13.0267956,77.5632619,952.8
2025-08-05T17:28:28,140.62,47.61,219.38,-47.61,219.38,0.0,109.69,0.0,1631.3,900.0,13.0267374,77.5633151,960.5,13.026792,77.5632691,951.9
2025-08-05T17:28:28,140.46,42.66,219.54,-42.66,219.54,0.0,109.77,0.0,1631.8,900.0,13.0267378,77.563315,960.6,13.0267961,77.5632656,952.9
2025-08-05T17:28:29,141.36,42.49,218.64,-42.49,218.64,0.0,109.32,0.0,1628.8,900.0,13.0267384,77.5633154,960.3,13.0267964,77.5632678,952.8
2025-08-05T17:28:29,143.46,42.02,216.54,-42.02,216.54,0.0,108.27,0.0,1621.8,900.0,13.0267383,77.5633161,960.1,13.0267968,77.5632716,952.8
2025-08-05T17:28:29,142.93,42.07,217.07,-42.07,217.07,0.0,108.535,0.0,1623.6,900.0,13.0267398,77.5633158,959.9,13.0267968,77.5632716,952.8
2025-08-05T17:28:29,144.27,43.64,215.73,-43.64,215.73,0.0,107.865,0.0,1619.1,900.0,13.0267414,77.5633151,960.0,13.0267976,77.5632736,952.7
2025-08-05T17:28:29,145.07,43.93,214.93,-43.93,214.93,0.0,107.465,0.0,1616.4,900.0,13.0267428,77.5633145,959.9,13.0267979,77.563275,952.7
2025-08-05T17:28:30,145.59,45.37,214.41,-45.37,214.41,0.0,107.205,0.0,1614.7,900.0,13.0267439,77.5633143,960.0,13.0267978,77.5632764,952.7
2025-08-05T17:28:30,147.5,46.79,212.5,-46.79,212.5,0.0,106.25,0.0,1608.3,900.0,13.0267457,77.563314,959.9,13.026798,77.5632798,952.6
2025-08-05T17:28:30,147.41,46.43,212.59,-46.43,212.59,0.0,106.295,0.0,1608.6,900.0,13.0267477,77.5633128,959.5,13.026798,77.5632798,952.6
2025-08-05T17:28:30,152.66,50.15,207.34,-50.15,207.34,0.0,103.67,0.0,1591.1,900.0,13.02675,77.5633125,959.4,13.026799,77.5632865,952.1
2025-08-05T17:28:30,152.0,50.16,208.0,-50.16,208.0,0.0,104.0,0.0,1593.3,900.0,13.0267499,77.5633133,959.5,13.026799,77.5632865,952.1
2025-08-05T17:28:31,155.51,49.36,204.49,-49.36,204.49,0.0,102.245,0.0,1581.6,900.0,13.0267487,77.5633138,959.3,13.0267996,77.56329,952.1
2025-08-05T17:28:31,158.8,49.18,201.2,-49.18,201.2,0.0,100.6,0.0,1570.7,900.0,13.0267472,77.5633139,959.3,13.0268002,77.5632928,952.0
2025-08-05T17:28:31,160.8,49.29,199.2,-49.29,199.2,0.0,99.6,0.0,1564.0,900.0,13.0267429,77.5633155,959.6,13.0268008,77.5632948,951.7
2025-08-05T17:28:31,164.56,50.47,195.44,-50.47,195.44,0.0,97.72,0.0,1551.5,900.0,13.0267429,77.5633155,959.6,13.0268011,77.563299,951.5
2025-08-05T17:28:32,164.18,48.66,195.82,-48.66,195.82,0.0,97.91,0.0,1552.7,900.0,13.0267416,77.5633163,959.3,13.0268011,77.563299,951.5
2025-08-05T17:28:32,168.3,50.59,191.7,-50.59,191.7,0.0,95.85,0.0,1539.0,900.0,13.0267406,77.5633161,959.8,13.0268008,77.5633033,951.5
2025-08-05T17:28:32,169.92,50.67,190.08,-50.67,190.08,0.0,95.04,0.0,1533.6,900.0,13.0267394,77.5633165,959.9,13.0268008,77.5633053,951.5
2025-08-05T17:28:32,170.63,49.96,189.37,-49.96,189.37,0.0,94.685,0.0,1531.2,900.0,13.0267379,77.5633179,959.9,13.0268005,77.5633073,951.5
2025-08-05T17:28:32,172.53,49.89,187.47,-49.89,187.47,0.0,93.735,0.0,1524.9,900.0,13.026738,77.5633176,959.7,13.0267997,77.5633093,951.5
2025-08-05T17:28:33,172.03,49.74,187.97,-49.74,187.97,0.0,93.985,0.0,1526.6,900.0,13.0267378,77.5633182,959.7,13.0267997,77.5633093,951.5
