Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:55:41,288.74,65.68,41.26,-65.68,41.26,0.0,20.63,0.0,1037.5,900.0,13.0267528,77.5632991,956.9,13.0267407,77.5633357,947.6
2025-08-05T17:55:42,288.55,65.48,41.45,-65.48,41.45,0.0,20.725,0.0,1038.2,900.0,13.0267527,77.563299,956.8,13.0267407,77.5633357,947.6
2025-08-05T17:55:42,287.31,66.57,42.69,-66.57,42.69,0.0,21.345,0.0,1042.3,900.0,13.0267527,77.563299,956.7,13.0267421,77.5633339,947.6
2025-08-05T17:55:42,287.37,66.56,42.63,-66.56,42.63,0.0,21.315,0.0,1042.1,900.0,13.0267528,77.5632988,956.8,13.0267421,77.5633339,947.6
2025-08-05T17:55:42,286.95,67.71,43.05,-67.71,43.05,0.0,21.525,0.0,1043.5,900.0,13.0267533,77.5632985,956.7,13.0267435,77.5633315,947.6
2025-08-05T17:55:42,286.54,68.88,43.46,-68.88,43.46,0.0,21.73,0.0,1044.9,900.0,13.0267534,77.5632986,956.9,13.0267442,77.5633304,947.5
2025-08-05T17:55:43,286.27,68.5,43.73,-68.5,43.73,0.0,21.865,0.0,1045.8,900.0,13.0267533,77.5632984,956.7,13.0267442,77.5633304,947.5
2025-08-05T17:55:43,284.53,70.24,45.47,-70.24,45.47,0.0,22.735,0.0,1051.6,900.0,13.0267533,77.5632984,956.7,13.0267459,77.5633277,947.6
2025-08-05T17:55:43,286.9,70.09,43.1,-70.09,43.1,0.0,21.55,0.0,1043.7,900.0,13.0267546,77.5632983,956.8,13.0267459,77.5633277,947.6
2025-08-05T17:55:43,286.62,71.42,43.38,-71.42,43.38,0.0,21.69,0.0,1044.6,900.0,13.0267552,77.5632986,957.0,13.026747,77.5633268,947.5
2025-08-05T17:55:43,282.59,73.13,47.41,-73.13,47.41,0.0,23.705,0.0,1058.0,900.0,13.026756,77.563299,957.1,13.0267503,77.5633252,947.5
2025-08-05T17:55:44,284.5,72.59,45.5,-72.59,45.5,0.0,22.75,0.0,1051.7,900.0,13.0267569,77.563299,956.9,13.0267503,77.5633252,947.5
2025-08-05T17:55:44,277.99,73.68,52.01,-73.68,52.01,0.0,26.005,0.0,1073.4,900.0,13.026757,77.563299,957.0,13.0267535,77.5633246,947.4
2025-08-05T17:55:44,275.39,74.24,54.61,-74.24,54.61,0.0,27.305,0.0,1082.0,900.0,13.0267573,77.5632994,957.0,13.026755,77.5633244,947.4
2025-08-05T17:55:44,273.74,74.32,56.26,-74.32,56.26,0.0,28.13,0.0,1087.5,900.0,13.026758,77.5632991,957.1,13.0267564,77.5633242,947.4
2025-08-05T17:55:44,270.71,74.57,59.29,-74.57,59.29,0.0,29.645,0.0,1097.6,900.0,13.0267583,77.5632993,957.1,13.026758,77.5633242,947.3
2025-08-05T17:55:45,268.81,74.73,61.19,-74.73,61.19,0.0,30.595,0.0,1104.0,900.0,13.0267575,77.5632995,957.1,13.026758,77.5633242,947.3
2025-08-05T17:55:45,260.66,73.69,69.34,-73.69,69.34,0.0,34.67,0.0,1131.1,900.0,13.026757,77.5632998,957.0,13.0267611,77.5633254,947.4
2025-08-05T17:55:45,257.93,73.26,72.07,-73.26,72.07,0.0,36.035,0.0,1140.2,900.0,13.0267566,77.5633,957.1,13.0267621,77.5633264,947.4
2025-08-05T17:55:45,256.27,72.73,73.73,-72.73,73.73,0.0,36.865,0.0,1145.8,900.0,13.0267563,77.5633003,957.2,13.0267628,77.5633276,947.4
2025-08-05T17:55:45,255.22,71.73,74.78,-71.73,74.78,0.0,37.39,0.0,1149.3,900.0,13.0267559,77.5633002,957.1,13.0267632,77.5633286,947.4
2025-08-05T17:55:46,256.48,71.91,73.52,-71.91,73.52,0.0,36.76,0.0,1145.1,900.0,13.0267565,77.5633,957.2,13.0267632,77.5633286,947.4
2025-08-05T17:55:46,257.13,70.71,72.87,-70.71,72.87,0.0,36.435,0.0,1142.9,900.0,13.0267567,77.5632999,957.2,13.0267636,77.5633309,947.3
2025-08-05T17:55:46,256.55,70.61,73.45,-70.61,73.45,0.0,36.725,0.0,1144.8,900.0,13.0267564,77.5633,957.1,13.0267636,77.5633309,947.3
2025-08-05T17:55:46,257.24,69.64,72.76,-69.64,72.76,0.0,36.38,0.0,1142.5,900.0,13.0267563,77.5633004,957.3,13.0267636,77.5633335,947.4
2025-08-05T17:55:46,258.2,69.04,71.8,-69.04,71.8,0.0,35.9,0.0,1139.3,900.0,13.0267564,77.5633002,957.3,13.0267634,77.5633346,947.3
2025-08-05T17:55:47,259.52,69.22,70.48,-69.22,70.48,0.0,35.24,0.0,1134.9,900.0,13.0267572,77.5633002,957.3,13.0267634,77.5633346,947.3
2025-08-05T17:55:47,260.68,67.87,69.32,-67.87,69.32,0.0,34.66,0.0,1131.1,900.0,13.0267574,77.5633,957.3,13.0267633,77.5633369,947.3
2025-08-05T17:55:47,261.66,67.1,68.34,-67.1,68.34,0.0,34.17,0.0,1127.8,900.0,13.0267577,77.5632997,957.2,13.0267631,77.5633375,947.4
2025-08-05T17:55:47,262.16,66.87,67.84,-66.87,67.84,0.0,33.92,0.0,1126.1,900.0,13.026758,77.5632998,957.2,13.0267631,77.5633378,947.5
2025-08-05T17:55:47,262.29,67.04,67.71,-67.04,67.71,0.0,33.855,0.0,1125.7,900.0,13.0267582,77.5632998,957.2,13.0267632,77.5633377,947.5
2025-08-05T17:55:48,263.02,67.37,66.98,-67.37,66.98,0.0,33.49,0.0,1123.3,900.0,13.0267587,77.5633,957.3,13.0267632,77.5633377,947.5
2025-08-05T17:55:48,263.19,67.38,66.81,-67.38,66.81,0.0,33.405,0.0,1122.7,900.0,13.026759,77.5633001,957.4,13.0267634,77.5633379,947.5
2025-08-05T17:55:48,263.94,67.51,66.06,-67.51,66.06,0.0,33.03,0.0,1120.2,900.0,13.0267597,77.5633001,957.3,13.0267636,77.5633378,947.4
2025-08-05T17:55:48,263.46,67.49,66.54,-67.49,66.54,0.0,33.27,0.0,1121.8,900.0,13.0267595,77.5633001,957.3,13.0267637,77.5633377,947.4
2025-08-05T17:55:49,262.15,67.75,67.85,-67.75,67.85,0.0,33.925,0.0,1126.2,900.0,13.0267588,77.5633005,957.4,13.0267638,77.5633377,947.4
2025-08-05T17:55:49,261.93,68.0,68.07,-68.0,68.07,0.0,34.035,0.0,1126.9,900.0,13.0267587,77.5633008,957.4,13.0267638,77.5633377,947.4
2025-08-05T17:55:49,262.2,68.18,67.8,-68.18,67.8,0.0,33.9,0.0,1126.0,900.0,13.0267589,77.563301,957.5,13.0267638,77.5633377,947.4
2025-08-05T17:55:49,263.7,67.56,66.3,-67.56,66.3,0.0,33.15,0.0,1121.0,900.0,13.0267598,77.5633005,957.3,13.0267638,77.5633377,947.5
2025-08-05T17:55:49,264.84,67.31,65.16,-67.31,65.16,0.0,32.58,0.0,1117.2,900.0,13.0267606,77.5633004,957.2,13.0267639,77.5633379,947.5
2025-08-05T17:55:50,264.33,67.5,65.67,-67.5,65.67,0.0,32.835,0.0,1118.9,900.0,13.0267604,77.5633006,957.3,13.026764,77.5633378,947.5
2025-08-05T17:55:50,263.81,67.63,66.19,-67.63,66.19,0.0,33.095,0.0,1120.6,900.0,13.0267601,77.5633009,957.3,13.026764,77.5633378,947.5
2025-08-05T17:55:50,261.8,68.74,68.2,-68.74,68.2,0.0,34.1,0.0,1127.3,900.0,13.0267602,77.563301,957.3,13.0267651,77.5633359,947.5
2025-08-05T17:55:50,262.48,68.8,67.52,-68.8,67.52,0.0,33.76,0.0,1125.1,900.0,13.0267606,77.5633009,957.3,13.0267651,77.5633359,947.5
2025-08-05T17:55:50,262.21,68.98,67.79,-68.98,67.79,0.0,33.895,0.0,1126.0,900.0,13.0267605,77.563301,957.3,13.0267651,77.5633355,947.5
2025-08-05T17:55:51,262.02,68.84,67.98,-68.84,67.98,0.0,33.99,0.0,1126.6,900.0,13.0267604,77.563301,957.2,13.0267651,77.5633354,947.5
2025-08-05T17:55:51,261.3,68.9,68.7,-68.9,68.7,0.0,34.35,0.0,1129.0,900.0,13.02676,77.5633012,957.2,13.0267651,77.5633354,947.5
2025-08-05T17:55:51,260.52,69.33,69.48,-69.33,69.48,0.0,34.74,0.0,1131.6,900.0,13.02676,77.5633015,957.4,13.0267655,77.5633353,947.5
2025-08-05T17:55:51,259.6,69.0,70.4,-69.0,70.4,0.0,35.2,0.0,1134.7,900.0,13.0267602,77.5633014,957.3,13.0267663,77.5633355,947.5
2025-08-05T17:55:51,259.37,68.32,70.63,-68.32,70.63,0.0,35.315,0.0,1135.4,900.0,13.0267607,77.5633011,957.2,13.0267671,77.5633361,947.5
2025-08-05T17:55:52,258.95,68.6,71.05,-68.6,71.05,0.0,35.525,0.0,1136.8,900.0,13.0267605,77.5633014,957.2,13.0267671,77.5633361,947.5
2025-08-05T17:55:52,256.91,68.78,73.09,-68.78,73.09,0.0,36.545,0.0,1143.6,900.0,13.0267604,77.5633018,957.5,13.0267684,77.5633371,947.4
2025-08-05T17:55:52,255.42,68.75,74.58,-68.75,74.58,0.0,37.29,0.0,1148.6,900.0,13.0267606,77.5633021,957.8,13.0267697,77.563338,947.4
2025-08-05T17:55:52,255.13,68.04,74.87,-68.04,74.87,0.0,37.435,0.0,1149.6,900.0,13.0267611,77.5633019,957.7,13.0267707,77.563339,947.4
2025-08-05T17:55:52,255.07,67.66,74.93,-67.66,74.93,0.0,37.465,0.0,1149.8,900.0,13.0267616,77.5633019,957.8,13.0267715,77.56334,947.4
2025-08-05T17:55:53,254.11,67.07,75.89,-67.07,75.89,0.0,37.945,0.0,1153.0,900.0,13.0267616,77.563302,957.9,13.0267725,77.5633413,947.4
2025-08-05T17:55:53,254.56,67.03,75.44,-67.03,75.44,0.0,37.72,0.0,1151.5,900.0,13.0267619,77.5633019,957.9,13.0267725,77.5633413,947.4
2025-08-05T17:55:53,249.41,64.48,80.59,-64.48,80.59,0.0,40.295,0.0,1168.6,900.0,13.0267608,77.5633022,958.0,13.0267765,77.5633451,947.6
2025-08-05T17:55:53,249.25,64.82,80.75,-64.82,80.75,0.0,40.375,0.0,1169.2,900.0,13.0267607,77.5633023,958.1,13.0267765,77.5633451,947.6
2025-08-05T17:55:53,247.52,62.71,82.48,-62.71,82.48,0.0,41.24,0.0,1174.9,900.0,13.0267601,77.5633024,958.0,13.0267784,77.5633478,947.7
2025-08-05T17:55:54,247.35,62.34,82.65,-62.34,82.65,0.0,41.325,0.0,1175.5,900.0,13.0267599,77.5633023,957.9,13.0267784,77.5633478,947.7
2025-08-05T17:55:54,246.3,60.59,83.7,-60.59,83.7,0.0,41.85,0.0,1179.0,900.0,13.0267593,77.5633026,957.9,13.02678,77.563351,947.8
2025-08-05T17:55:54,245.9,59.54,84.1,-59.54,84.1,0.0,42.05,0.0,1180.3,900.0,13.0267588,77.5633027,957.9,13.0267805,77.5633525,947.8
2025-08-05T17:55:54,245.8,59.41,84.2,-59.41,84.2,0.0,42.1,0.0,1180.7,900.0,13.0267587,77.5633027,957.8,13.0267805,77.5633525,947.8
2025-08-05T17:55:54,246.64,58.22,83.36,-58.22,83.36,0.0,41.68,0.0,1177.9,900.0,13.0267587,77.5633031,957.9,13.026781,77.5633561,947.9
2025-08-05T17:55:55,246.06,58.59,83.94,-58.59,83.94,0.0,41.97,0.0,1179.8,900.0,13.0267582,77.5633034,958.1,13.026781,77.5633561,947.9
2025-08-05T17:55:55,247.43,57.56,82.57,-57.56,82.57,0.0,41.285,0.0,1175.2,900.0,13.026758,77.5633036,958.2,13.0267808,77.5633599,947.9
2025-08-05T17:55:55,249.63,52.22,80.37,-52.22,80.37,0.0,40.185,0.0,1167.9,900.0,13.0267581,77.5633038,958.2,13.0267798,77.5633638,949.3
2025-08-05T17:55:55,249.8,55.08,80.2,-55.08,80.2,0.0,40.1,0.0,1167.3,900.0,13.0267582,77.5633033,957.9,13.02678,77.5633641,947.9
2025-08-05T17:55:55,251.08,54.68,78.92,-54.68,78.92,0.0,39.46,0.0,1163.1,900.0,13.0267587,77.5633033,958.0,13.0267796,77.5633659,947.8
2025-08-05T17:55:56,251.0,54.89,79.0,-54.89,79.0,0.0,39.5,0.0,1163.3,900.0,13.0267586,77.5633033,958.0,13.0267796,77.5633659,947.8
2025-08-05T17:55:56,250.69,54.81,79.31,-54.81,79.31,0.0,39.655,0.0,1164.4,900.0,13.0267583,77.5633035,958.0,13.0267796,77.5633659,947.8
2025-08-05T17:55:56,252.72,53.31,77.28,-53.31,77.28,0.0,38.64,0.0,1157.6,900.0,13.0267582,77.5633036,958.0,13.0267785,77.5633706,947.8
2025-08-05T17:55:56,252.04,53.49,77.96,-53.49,77.96,0.0,38.98,0.0,1159.9,900.0,13.0267574,77.5633038,958.1,13.0267785,77.5633706,947.8
2025-08-05T17:55:56,253.81,52.93,76.19,-52.93,76.19,0.0,38.095,0.0,1154.0,900.0,13.0267569,77.563304,958.2,13.0267765,77.5633733,947.8
2025-08-05T17:55:57,253.75,53.1,76.25,-53.1,76.25,0.0,38.125,0.0,1154.2,900.0,13.0267569,77.5633043,958.2,13.0267765,77.5633733,947.8
2025-08-05T17:55:57,255.95,52.64,74.05,-52.64,74.05,0.0,37.025,0.0,1146.8,900.0,13.0267574,77.5633043,958.3,13.0267749,77.5633761,947.8
2025-08-05T17:55:57,256.67,52.56,73.33,-52.56,73.33,0.0,36.665,0.0,1144.4,900.0,13.0267573,77.5633045,958.4,13.0267741,77.5633773,947.8
2025-08-05T17:55:57,257.85,52.13,72.15,-52.13,72.15,0.0,36.075,0.0,1140.5,900.0,13.0267573,77.5633045,958.3,13.0267728,77.5633784,947.8
2025-08-05T17:55:57,259.16,52.2,70.84,-52.2,70.84,0.0,35.42,0.0,1136.1,900.0,13.0267571,77.5633048,958.4,13.026771,77.5633793,947.8
2025-08-05T17:55:58,259.39,52.44,70.61,-52.44,70.61,0.0,35.305,0.0,1135.4,900.0,13.0267574,77.5633048,958.4,13.026771,77.5633793,947.8
2025-08-05T17:55:58,261.98,52.05,68.02,-52.05,68.02,0.0,34.01,0.0,1126.7,900.0,13.0267575,77.5633049,958.5,13.0267679,77.5633807,947.8
2025-08-05T17:55:58,263.91,50.88,66.09,-50.88,66.09,0.0,33.045,0.0,1120.3,900.0,13.0267584,77.5633046,958.3,13.0267664,77.5633816,947.9
2025-08-05T17:55:58,264.72,50.73,65.28,-50.73,65.28,0.0,32.64,0.0,1117.6,900.0,13.026758,77.5633048,958.3,13.026765,77.5633825,948.0
2025-08-05T17:55:58,266.18,50.92,63.82,-50.92,63.82,0.0,31.91,0.0,1112.7,900.0,13.0267582,77.563305,958.5,13.0267633,77.5633833,948.0
2025-08-05T17:55:59,266.08,51.7,63.92,-51.7,63.92,0.0,31.96,0.0,1113.1,900.0,13.0267581,77.5633054,958.8,13.0267633,77.5633833,948.0
2025-08-05T17:55:59,268.74,50.84,61.26,-50.84,61.26,0.0,30.63,0.0,1104.2,900.0,13.026758,77.5633056,958.7,13.0267597,77.5633848,948.1
2025-08-05T17:55:59,270.0,50.27,60.0,-50.27,60.0,0.0,30.0,0.0,1100.0,900.0,13.0267583,77.5633056,958.6,13.0267583,77.5633857,948.2
2025-08-05T17:55:59,270.51,50.35,59.49,-50.35,59.49,0.0,29.745,0.0,1098.3,900.0,13.0267573,77.5633059,958.8,13.0267566,77.5633866,948.2
2025-08-05T17:55:59,271.23,50.19,58.77,-50.19,58.77,0.0,29.385,0.0,1095.9,900.0,13.0267567,77.5633061,958.8,13.026755,77.5633875,948.2
2025-08-05T17:56:00,271.01,49.78,58.99,-49.78,58.99,0.0,29.495,0.0,1096.6,900.0,13.0267564,77.5633061,958.7,13.026755,77.5633875,948.2
2025-08-05T17:56:00,272.74,48.61,57.26,-48.61,57.26,0.0,28.63,0.0,1090.9,900.0,13.026756,77.563306,958.5,13.0267521,77.5633896,948.2
2025-08-05T17:56:00,273.95,48.23,56.05,-48.23,56.05,0.0,28.025,0.0,1086.8,900.0,13.026756,77.563306,958.5,13.0267503,77.5633907,948.2
2025-08-05T17:56:00,275.14,48.01,54.86,-48.01,54.86,0.0,27.43,0.0,1082.9,900.0,13.0267561,77.5633061,958.6,13.0267486,77.5633917,948.2
2025-08-05T17:56:00,276.16,47.63,53.84,-47.63,53.84,0.0,26.92,0.0,1079.5,900.0,13.026756,77.5633061,958.5,13.0267469,77.5633926,948.2
2025-08-05T17:56:01,277.29,47.82,52.71,-47.82,52.71,0.0,26.355,0.0,1075.7,900.0,13.0267561,77.5633062,958.7,13.0267452,77.5633936,948.1
2025-08-05T17:56:01,278.67,46.83,51.33,-46.83,51.33,0.0,25.665,0.0,1071.1,900.0,13.0267562,77.5633062,958.5,13.0267431,77.5633944,948.2
2025-08-05T17:56:01,279.2,46.92,50.8,-46.92,50.8,0.0,25.4,0.0,1069.3,900.0,13.0267555,77.5633064,958.6,13.0267415,77.5633951,948.1
2025-08-05T17:56:01,280.68,45.95,49.32,-45.95,49.32,0.0,24.66,0.0,1064.4,900.0,13.0267554,77.5633063,958.4,13.026739,77.5633956,948.2
2025-08-05T17:56:02,281.71,45.25,48.29,-45.25,48.29,0.0,24.145,0.0,1061.0,900.0,13.0267552,77.563306,958.3,13.026737,77.5633961,948.2
2025-08-05T17:56:02,281.74,45.29,48.26,-45.29,48.26,0.0,24.13,0.0,1060.9,900.0,13.0267552,77.5633062,958.3,13.026737,77.5633961,948.2
2025-08-05T17:56:02,284.91,44.25,45.09,-44.25,45.09,0.0,22.545,0.0,1050.3,900.0,13.0267552,77.5633061,958.3,13.0267313,77.5633982,948.3
2025-08-05T17:56:02,285.03,44.27,44.97,-44.27,44.97,0.0,22.485,0.0,1049.9,900.0,13.0267554,77.5633061,958.3,13.0267313,77.5633982,948.3
2025-08-05T17:56:02,286.52,44.05,43.48,-44.05,43.48,0.0,21.74,0.0,1044.9,900.0,13.0267558,77.5633061,958.4,13.0267291,77.5633985,948.3
2025-08-05T17:56:03,287.67,43.97,42.33,-43.97,42.33,0.0,21.165,0.0,1041.1,900.0,13.026756,77.5633062,958.5,13.0267272,77.563399,948.3
2025-08-05T17:56:03,289.62,42.76,40.38,-42.76,40.38,0.0,20.19,0.0,1034.6,900.0,13.0267563,77.5633061,958.4,13.0267238,77.5633997,948.4
2025-08-05T17:56:03,290.7,42.3,39.3,-42.3,39.3,0.0,19.65,0.0,1031.0,900.0,13.0267566,77.5633062,958.4,13.026722,77.5634002,948.4
2025-08-05T17:56:03,291.1,42.39,38.9,-42.39,38.9,0.0,19.45,0.0,1029.7,900.0,13.0267573,77.5633063,958.4,13.026722,77.5634002,948.4
2025-08-05T17:56:03,293.39,41.43,36.61,-41.43,36.61,0.0,18.305,0.0,1022.0,900.0,13.0267579,77.5633063,958.4,13.026718,77.563401,948.6
2025-08-05T17:56:04,293.22,41.8,36.78,-41.8,36.78,0.0,18.39,0.0,1022.6,900.0,13.0267575,77.5633065,958.5,13.026718,77.563401,948.6
2025-08-05T17:56:04,294.37,41.33,35.63,-41.33,35.63,0.0,17.815,0.0,1018.8,900.0,13.0267574,77.5633068,958.5,13.0267156,77.5634015,948.6
2025-08-05T17:56:04,295.7,41.52,34.3,-41.52,34.3,0.0,17.15,0.0,1014.3,900.0,13.0267579,77.5633069,958.7,13.0267134,77.5634018,948.6
2025-08-05T17:56:04,296.82,40.98,33.18,-40.98,33.18,0.0,16.59,0.0,1010.6,900.0,13.0267584,77.5633069,958.8,13.0267115,77.5634021,948.7
2025-08-05T17:56:04,298.32,40.94,31.68,-40.94,31.68,0.0,15.84,0.0,1005.6,900.0,13.0267582,77.5633071,958.9,13.026708,77.5634027,948.7
2025-08-05T17:56:05,298.11,40.79,31.89,-40.79,31.89,0.0,15.945,0.0,1006.3,900.0,13.0267577,77.5633072,958.8,13.026708,77.5634027,948.7
2025-08-05T17:56:05,300.23,39.72,29.77,-39.72,29.77,0.0,14.885,0.0,999.2,900.0,13.0267577,77.5633072,958.7,13.0267036,77.5634025,948.8
2025-08-05T17:56:05,300.98,39.12,29.02,-39.12,29.02,0.0,14.51,0.0,996.7,900.0,13.0267571,77.5633073,958.6,13.0267016,77.5634022,948.9
2025-08-05T17:56:05,301.94,38.49,28.06,-38.49,28.06,0.0,14.03,0.0,993.5,900.0,13.0267573,77.5633072,958.5,13.0266999,77.5634017,949.0
2025-08-05T17:56:05,302.87,38.38,27.13,-38.38,27.13,0.0,13.565,0.0,990.4,900.0,13.0267574,77.5633072,958.6,13.0266981,77.5634014,949.0
2025-08-05T17:56:06,302.98,38.23,27.02,-38.23,27.02,0.0,13.51,0.0,990.1,900.0,13.0267576,77.5633073,958.5,13.0266981,77.5634014,949.0
2025-08-05T17:56:06,305.01,37.68,24.99,-37.68,24.99,0.0,12.495,0.0,983.3,900.0,13.0267577,77.5633074,958.6,13.0266943,77.5634003,949.1
2025-08-05T17:56:06,306.04,37.72,23.96,-37.72,23.96,0.0,11.98,0.0,979.9,900.0,13.0267577,77.5633075,958.7,13.0266924,77.5633996,949.2
2025-08-05T17:56:06,306.03,37.79,23.97,-37.79,23.97,0.0,11.985,0.0,979.9,900.0,13.0267576,77.5633076,958.7,13.0266924,77.5633996,949.2
2025-08-05T17:56:06,307.72,37.16,22.28,-37.16,22.28,0.0,11.14,0.0,974.3,900.0,13.0267576,77.5633075,958.7,13.02669,77.5633972,949.4
2025-08-05T17:56:07,307.88,37.3,22.12,-37.3,22.12,0.0,11.06,0.0,973.7,900.0,13.0267573,77.5633075,958.6,13.0266891,77.5633975,949.2
2025-08-05T17:56:07,309.77,37.27,20.23,-37.27,20.23,0.0,10.115,0.0,967.4,900.0,13.0267572,77.5633075,958.7,13.026686,77.5633953,949.3
2025-08-05T17:56:07,309.96,37.5,20.04,-37.5,20.04,0.0,10.02,0.0,966.8,900.0,13.0267576,77.5633076,958.8,13.026686,77.5633953,949.3
2025-08-05T17:56:07,312.15,37.52,17.85,-37.52,17.85,0.0,8.925,0.0,959.5,900.0,13.0267582,77.5633077,958.9,13.0266829,77.5633931,949.4
2025-08-05T17:56:07,313.12,37.48,16.88,-37.48,16.88,0.0,8.44,0.0,956.3,900.0,13.0267583,77.5633076,958.9,13.0266814,77.5633919,949.4
2025-08-05T17:56:08,313.19,37.49,16.81,-37.49,16.81,0.0,8.405,0.0,956.0,900.0,13.0267585,77.5633076,959.0,13.0266814,77.5633919,949.4
2025-08-05T17:56:08,315.11,37.73,14.89,-37.73,14.89,0.0,7.445,0.0,949.6,900.0,13.0267585,77.5633075,959.0,13.026679,77.5633888,949.4
2025-08-05T17:56:08,315.82,38.62,14.18,-38.62,14.18,0.0,7.09,0.0,947.3,900.0,13.0267584,77.5633075,959.1,13.0266786,77.5633871,949.2
2025-08-05T17:56:08,316.86,38.01,13.14,-38.01,13.14,0.0,6.57,0.0,943.8,900.0,13.0267581,77.5633075,959.2,13.0266769,77.5633856,949.5
2025-08-05T17:56:08,317.7,38.37,12.3,-38.37,12.3,0.0,6.15,0.0,941.0,900.0,13.0267581,77.5633076,959.3,13.0266762,77.5633841,949.5
2025-08-05T17:56:09,317.7,38.73,12.3,-38.73,12.3,0.0,6.15,0.0,941.0,900.0,13.026758,77.5633077,959.4,13.0266762,77.5633841,949.5
2025-08-05T17:56:09,319.69,39.65,10.31,-39.65,10.31,0.0,5.155,0.0,934.4,900.0,13.0267582,77.563308,959.6,13.0266746,77.5633808,949.5
2025-08-05T17:56:09,320.83,39.86,9.17,-39.86,9.17,0.0,4.585,0.0,930.6,900.0,13.0267586,77.563308,959.7,13.0266737,77.563379,949.6
2025-08-05T17:56:09,321.7,40.28,8.3,-40.28,8.3,0.0,4.15,0.0,927.7,900.0,13.0267585,77.5633081,959.8,13.0266729,77.5633775,949.5
2025-08-05T17:56:09,322.71,40.68,7.29,-40.68,7.29,0.0,3.645,0.0,924.3,900.0,13.0267583,77.5633082,959.9,13.0266718,77.5633758,949.5
2025-08-05T17:56:10,322.73,40.75,7.27,-40.75,7.27,0.0,3.635,0.0,924.2,900.0,13.0267581,77.5633084,959.9,13.0266718,77.5633758,949.5
2025-08-05T17:56:10,324.33,40.72,5.67,-40.72,5.67,0.0,2.835,0.0,918.9,900.0,13.0267574,77.5633083,959.8,13.02667,77.5633727,949.6
2025-08-05T17:56:10,325.43,40.98,4.57,-40.98,4.57,0.0,2.285,0.0,915.2,900.0,13.0267577,77.5633082,959.9,13.0266692,77.5633708,949.5
2025-08-05T17:56:10,326.44,41.18,3.56,-41.18,3.56,0.0,1.78,0.0,911.9,900.0,13.0267577,77.5633083,959.9,13.0266687,77.5633689,949.5
2025-08-05T17:56:10,327.33,41.41,2.67,-41.41,2.67,0.0,1.335,0.0,908.9,900.0,13.026758,77.5633082,959.9,13.0266682,77.5633673,949.5
2025-08-05T17:56:11,327.38,41.39,2.62,-41.39,2.62,0.0,1.31,0.0,908.7,900.0,13.026758,77.5633083,959.9,13.0266682,77.5633673,949.5
2025-08-05T17:56:11,328.86,41.41,1.14,-41.41,1.14,0.0,0.57,0.0,903.8,900.0,13.0267574,77.5633084,959.9,13.0266671,77.5633644,949.6
2025-08-05T17:56:11,329.45,42.07,0.55,-42.07,0.55,0.0,0.275,0.0,901.8,900.0,13.0267575,77.5633084,960.0,13.0266654,77.5633642,949.3
2025-08-05T17:56:11,329.58,41.41,0.42,-41.41,0.42,0.0,0.21,0.0,901.4,900.0,13.0267574,77.5633083,959.9,13.0266668,77.5633629,949.6
2025-08-05T17:56:11,329.74,41.49,0.26,-41.49,0.26,0.0,0.13,0.0,900.9,900.0,13.0267573,77.5633083,959.9,13.0266668,77.5633625,949.6
2025-08-05T17:56:12,329.6,41.41,0.4,-41.41,0.4,0.0,0.2,0.0,901.3,900.0,13.0267568,77.5633083,959.8,13.0266668,77.5633625,949.6
2025-08-05T17:56:12,329.79,41.58,0.21,-41.58,0.21,0.0,0.105,0.0,900.7,900.0,13.0267573,77.5633082,959.9,13.0266671,77.5633621,949.6
2025-08-05T17:56:12,329.77,41.84,0.23,-41.84,0.23,0.0,0.115,0.0,900.8,900.0,13.0267568,77.5633084,959.9,13.0266672,77.563362,949.6
2025-08-05T17:56:12,329.76,42.11,0.24,-42.11,0.24,0.0,0.12,0.0,900.8,900.0,13.0267573,77.5633082,960.0,13.0266674,77.563362,949.6
2025-08-05T17:56:12,329.9,42.26,0.1,-42.26,0.1,0.0,0.05,0.0,900.3,900.0,13.0267576,77.5633084,960.1,13.0266675,77.563362,949.6
2025-08-05T17:56:13,329.86,42.44,0.14,-42.44,0.14,0.0,0.07,0.0,900.5,900.0,13.0267576,77.5633083,960.2,13.0266675,77.563362,949.6
2025-08-05T17:56:13,329.82,42.64,0.18,-42.64,0.18,0.0,0.09,0.0,900.6,900.0,13.0267576,77.5633083,960.2,13.0266678,77.5633619,949.6
2025-08-05T17:56:13,329.81,42.69,0.19,-42.69,0.19,0.0,0.095,0.0,900.6,900.0,13.0267575,77.5633083,960.2,13.0266679,77.5633618,949.6
2025-08-05T17:56:13,329.75,42.93,0.25,-42.93,0.25,0.0,0.125,0.0,900.8,900.0,13.0267572,77.5633085,960.3,13.026668,77.5633619,949.6
2025-08-05T17:56:13,329.81,43.1,0.19,-43.1,0.19,0.0,0.095,0.0,900.6,900.0,13.0267572,77.5633086,960.3,13.0266681,77.5633618,949.6
2025-08-05T17:56:14,329.9,43.22,0.1,-43.22,0.1,0.0,0.05,0.0,900.3,900.0,13.0267575,77.5633086,960.4,13.0266681,77.5633618,949.6
2025-08-05T17:56:14,330.06,43.34,359.94,-43.34,350.0,0.0,175.0,0.0,2066.7,900.0,13.0267578,77.5633086,960.4,13.0266683,77.5633615,949.6
