Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-06T16:16:13,122.81,0.0,152.81,0.0,152.81,0.0,76.405,0.0,1409.4,900.0,13.026701,77.5632861,937.2,13.0267113,77.5632697,947.4
2025-08-06T16:16:14,141.77,0.0,171.77,0.0,171.77,0.0,85.885,0.0,1472.6,900.0,13.0266983,77.5632795,936.8,13.0267098,77.5632702,947.4
2025-08-06T16:16:14,168.97,0.0,198.97,0.0,198.97,0.0,99.485,0.0,1563.2,900.0,13.0266945,77.5632738,936.1,13.026709,77.5632709,947.5
2025-08-06T16:16:14,204.79,0.0,234.79,0.0,234.79,0.0,117.395,0.0,1682.6,900.0,13.0266896,77.5632635,935.1,13.0267088,77.5632726,947.6
2025-08-06T16:16:14,210.09,0.0,240.09,0.0,240.09,0.0,120.045,0.0,1700.3,900.0,13.0266886,77.5632626,934.9,13.0267081,77.5632742,947.7
2025-08-06T16:16:14,216.74,0.0,246.74,0.0,246.74,0.0,123.37,0.0,1722.5,900.0,13.0266843,77.5632578,934.5,13.0267074,77.5632755,947.8
2025-08-06T16:16:15,215.45,0.0,245.45,0.0,245.45,0.0,122.725,0.0,1718.2,900.0,13.0266789,77.5632565,933.7,13.0267064,77.5632766,947.7
2025-08-06T16:16:15,220.38,0.0,250.38,0.0,250.38,0.0,125.19,0.0,1734.6,900.0,13.0266773,77.5632532,933.6,13.0267056,77.5632779,947.7
2025-08-06T16:16:15,227.03,0.0,257.03,0.0,257.03,0.0,128.515,0.0,1756.8,900.0,13.026673,77.5632444,933.2,13.0267044,77.563279,947.7
2025-08-06T16:16:15,231.07,0.0,261.07,0.0,261.07,0.0,130.535,0.0,1770.2,900.0,13.0266693,77.5632372,933.1,13.0267033,77.5632804,947.6
2025-08-06T16:16:15,232.29,0.0,262.29,0.0,262.29,0.0,131.145,0.0,1774.3,900.0,13.026667,77.5632352,932.8,13.0267021,77.5632818,947.6
2025-08-06T16:16:16,236.23,0.0,266.23,0.0,266.23,0.0,133.115,0.0,1787.4,900.0,13.0266609,77.5632217,933.1,13.0267011,77.5632834,947.7
2025-08-06T16:16:16,236.77,0.0,266.77,0.0,266.77,0.0,133.385,0.0,1789.2,900.0,13.0266599,77.5632217,933.5,13.0267003,77.563285,947.7
2025-08-06T16:16:16,238.24,0.0,268.24,0.0,268.24,0.0,134.12,0.0,1794.1,900.0,13.0266601,77.5632216,933.4,13.0266993,77.5632866,947.6
2025-08-06T16:16:16,239.22,0.0,269.22,0.0,269.22,0.0,134.61,0.0,1797.4,900.0,13.0266589,77.5632202,933.2,13.0266983,77.5632881,947.7
2025-08-06T16:16:16,242.27,0.0,272.27,0.0,272.27,0.0,136.135,0.0,1807.6,900.0,13.0266595,77.5632151,932.6,13.0266976,77.5632895,947.7
2025-08-06T16:16:17,242.83,0.0,272.83,0.0,272.83,0.0,136.415,0.0,1809.4,900.0,13.0266606,77.5632186,932.8,13.0266969,77.5632912,947.6
2025-08-06T16:16:17,243.73,0.0,273.73,0.0,273.73,0.0,136.865,0.0,1812.4,900.0,13.0266627,77.5632265,933.4,13.0266954,77.5632945,947.6
2025-08-06T16:16:17,244.41,0.0,274.41,0.0,274.41,0.0,137.205,0.0,1814.7,900.0,13.0266627,77.5632244,933.8,13.0266954,77.5632945,947.6
2025-08-06T16:16:17,247.82,0.0,277.82,0.0,277.82,0.0,138.91,0.0,1826.1,900.0,13.0266629,77.5632158,933.7,13.0266948,77.5632961,947.5
2025-08-06T16:16:18,249.08,0.0,279.08,0.0,279.08,0.0,139.54,0.0,1830.3,900.0,13.0266617,77.5632108,933.2,13.0266941,77.5632978,947.5
2025-08-06T16:16:18,250.95,0.0,280.95,0.0,280.95,0.0,140.475,0.0,1836.5,900.0,13.0266607,77.563205,932.7,13.026693,77.563301,947.5
2025-08-06T16:16:18,251.44,0.0,281.44,0.0,281.44,0.0,140.72,0.0,1838.1,900.0,13.0266576,77.5631928,932.0,13.026693,77.563301,947.5
2025-08-06T16:16:18,251.36,0.0,281.36,0.0,281.36,0.0,140.68,0.0,1837.9,900.0,13.0266554,77.56319,932.2,13.0266925,77.5633029,947.5
2025-08-06T16:16:18,251.67,0.0,281.67,0.0,281.67,0.0,140.835,0.0,1838.9,900.0,13.0266558,77.5631918,932.6,13.0266923,77.5633049,947.5
2025-08-06T16:16:19,252.95,0.0,282.95,0.0,282.95,0.0,141.475,0.0,1843.2,900.0,13.0266557,77.5631868,932.4,13.026692,77.5633083,947.5
2025-08-06T16:16:19,253.56,0.0,283.56,0.0,283.56,0.0,141.78,0.0,1845.2,900.0,13.0266559,77.5631827,932.4,13.026692,77.5633083,947.5
2025-08-06T16:16:19,254.06,0.0,284.06,0.0,284.06,0.0,142.03,0.0,1846.9,900.0,13.0266595,77.5631931,932.8,13.026692,77.5633099,947.5
2025-08-06T16:16:19,254.37,0.0,284.37,0.0,284.37,0.0,142.185,0.0,1847.9,900.0,13.0266621,77.5632023,933.2,13.0266919,77.5633116,947.5
2025-08-06T16:16:19,255.64,0.0,285.64,0.0,285.64,0.0,142.82,0.0,1852.1,900.0,13.0266636,77.5632029,933.4,13.0266917,77.5633156,947.4
2025-08-06T16:16:20,255.97,0.0,285.97,0.0,285.97,0.0,142.985,0.0,1853.2,900.0,13.0266641,77.5632022,933.4,13.0266917,77.5633156,947.4
2025-08-06T16:16:20,256.62,0.0,286.62,0.0,286.62,0.0,143.31,0.0,1855.4,900.0,13.0266648,77.5632013,933.4,13.0266917,77.5633174,947.4
2025-08-06T16:16:20,257.7,0.0,287.7,0.0,287.7,0.0,143.85,0.0,1859.0,900.0,13.0266675,77.5632048,933.9,13.0266921,77.5633206,947.4
2025-08-06T16:16:20,258.24,0.0,288.24,0.0,288.24,0.0,144.12,0.0,1860.8,900.0,13.0266683,77.5632038,933.9,13.0266923,77.5633221,947.4
2025-08-06T16:16:20,259.57,0.0,289.57,0.0,289.57,0.0,144.785,0.0,1865.2,900.0,13.0266717,77.5632072,933.9,13.0266923,77.5633221,947.4
2025-08-06T16:16:21,259.69,0.0,289.69,0.0,289.69,0.0,144.845,0.0,1865.6,900.0,13.0266719,77.5632077,934.2,13.0266925,77.5633239,947.3
2025-08-06T16:16:21,260.16,0.0,290.16,0.0,290.16,0.0,145.08,0.0,1867.2,900.0,13.0266736,77.5632119,934.7,13.0266932,77.5633279,947.3
2025-08-06T16:16:21,259.37,0.0,289.37,0.0,289.37,0.0,144.685,0.0,1864.6,900.0,13.0266697,77.5631997,933.9,13.0266935,77.5633298,947.3
2025-08-06T16:16:21,259.44,0.0,289.44,0.0,289.44,0.0,144.72,0.0,1864.8,900.0,13.0266701,77.563201,934.3,13.0266935,77.5633298,947.3
2025-08-06T16:16:21,259.31,0.0,289.31,0.0,289.31,0.0,144.655,0.0,1864.4,900.0,13.0266699,77.5632019,935.1,13.0266938,77.5633318,947.2
2025-08-06T16:16:22,259.01,0.0,289.01,0.0,289.01,0.0,144.505,0.0,1863.4,900.0,13.0266683,77.5631948,935.0,13.0266951,77.5633365,947.2
2025-08-06T16:16:22,258.77,0.0,288.77,0.0,288.77,0.0,144.385,0.0,1862.6,900.0,13.0266676,77.563193,934.9,13.0266958,77.5633388,947.1
2025-08-06T16:16:22,259.71,0.0,289.71,0.0,289.71,0.0,144.855,0.0,1865.7,900.0,13.0266708,77.5631975,935.5,13.0266958,77.5633388,947.1
2025-08-06T16:16:22,259.19,0.0,289.19,0.0,289.19,0.0,144.595,0.0,1864.0,900.0,13.0266695,77.563196,935.2,13.0266965,77.5633412,947.2
2025-08-06T16:16:22,258.67,0.0,288.67,0.0,288.67,0.0,144.335,0.0,1862.2,900.0,13.0266671,77.5631889,935.3,13.0266975,77.5633447,947.2
2025-08-06T16:16:23,258.8,0.0,288.8,0.0,288.8,0.0,144.4,0.0,1862.7,900.0,13.0266677,77.56319,935.8,13.0266979,77.5633465,947.2
2025-08-06T16:16:23,259.52,0.0,289.52,0.0,289.52,0.0,144.76,0.0,1865.1,900.0,13.0266683,77.5631892,935.8,13.0266972,77.5633496,947.9
2025-08-06T16:16:23,258.75,0.0,288.75,0.0,288.75,0.0,144.375,0.0,1862.5,900.0,13.0266654,77.5631785,935.6,13.0266983,77.5633483,947.2
2025-08-06T16:16:23,258.72,0.0,288.72,0.0,288.72,0.0,144.36,0.0,1862.4,900.0,13.0266652,77.5631756,935.7,13.0266995,77.5633521,947.1
2025-08-06T16:16:23,259.21,0.0,289.21,0.0,289.21,0.0,144.605,0.0,1864.0,900.0,13.0266699,77.5631919,937.1,13.0266999,77.5633535,947.1
2025-08-06T16:16:24,259.88,0.0,289.88,0.0,289.88,0.0,144.94,0.0,1866.3,900.0,13.0266711,77.5631929,937.2,13.0266997,77.5633574,948.0
2025-08-06T16:16:24,259.15,0.0,289.15,0.0,289.15,0.0,144.575,0.0,1863.8,900.0,13.0266694,77.5631856,936.6,13.0267015,77.5633575,947.2
2025-08-06T16:16:24,259.24,0.0,289.24,0.0,289.24,0.0,144.62,0.0,1864.1,900.0,13.0266707,77.56319,936.9,13.026702,77.563359,947.2
2025-08-06T16:16:24,258.93,0.0,288.93,0.0,288.93,0.0,144.465,0.0,1863.1,900.0,13.026671,77.5631935,937.3,13.0267029,77.5633608,947.1
2025-08-06T16:16:24,258.03,0.0,288.03,0.0,288.03,0.0,144.015,0.0,1860.1,900.0,13.0266681,77.5631923,937.4,13.0267029,77.5633608,947.1
2025-08-06T16:16:25,256.67,0.0,286.67,0.0,286.67,0.0,143.335,0.0,1855.6,900.0,13.0266646,77.5631891,936.9,13.026705,77.5633641,947.2
2025-08-06T16:16:25,256.51,0.0,286.51,0.0,286.51,0.0,143.255,0.0,1855.0,900.0,13.0266649,77.5631911,937.1,13.0267056,77.5633653,947.1
2025-08-06T16:16:25,256.8,0.0,286.8,0.0,286.8,0.0,143.4,0.0,1856.0,900.0,13.0266668,77.5631922,937.0,13.0267066,77.5633664,947.1
2025-08-06T16:16:25,257.04,0.0,287.04,0.0,287.04,0.0,143.52,0.0,1856.8,900.0,13.0266676,77.5631918,937.0,13.0267068,77.5633667,947.1
2025-08-06T16:16:25,256.75,0.0,286.75,0.0,286.75,0.0,143.375,0.0,1855.8,900.0,13.0266626,77.5631728,936.4,13.026707,77.5633664,947.2
2025-08-06T16:16:26,256.19,0.0,286.19,0.0,286.19,0.0,143.095,0.0,1854.0,900.0,13.0266596,77.5631693,936.3,13.0267066,77.5633655,947.1
2025-08-06T16:16:26,256.1,0.0,286.1,0.0,286.1,0.0,143.05,0.0,1853.7,900.0,13.0266595,77.5631699,936.3,13.0267063,77.563364,947.2
2025-08-06T16:16:26,256.46,0.0,286.46,0.0,286.46,0.0,143.23,0.0,1854.9,900.0,13.0266601,77.5631685,936.8,13.0267056,77.5633624,947.2
2025-08-06T16:16:26,256.28,0.0,286.28,0.0,286.28,0.0,143.14,0.0,1854.3,900.0,13.0266596,77.5631677,936.7,13.0267055,77.5633607,947.3
2025-08-06T16:16:26,257.12,0.0,287.12,0.0,287.12,0.0,143.56,0.0,1857.1,900.0,13.0266623,77.5631656,936.7,13.0267053,77.5633586,947.3
2025-08-06T16:16:27,258.08,0.0,288.08,0.0,288.08,0.0,144.04,0.0,1860.3,900.0,13.0266672,77.5631721,937.3,13.0267052,77.5633569,947.2
2025-08-06T16:16:27,258.08,0.0,288.08,0.0,288.08,0.0,144.04,0.0,1860.3,900.0,13.0266678,77.5631735,937.3,13.0267052,77.5633553,947.2
2025-08-06T16:16:27,257.68,0.0,287.68,0.0,287.68,0.0,143.84,0.0,1858.9,900.0,13.0266664,77.5631729,937.8,13.0267048,77.5633533,947.1
2025-08-06T16:16:27,257.4,0.0,287.4,0.0,287.4,0.0,143.7,0.0,1858.0,900.0,13.0266661,77.5631746,938.0,13.0267046,77.5633514,947.0
2025-08-06T16:16:27,258.42,0.0,288.42,0.0,288.42,0.0,144.21,0.0,1861.4,900.0,13.0266692,77.5631733,938.1,13.0267044,77.5633496,947.0
2025-08-06T16:16:28,256.97,0.0,286.97,0.0,286.97,0.0,143.485,0.0,1856.6,900.0,13.0266633,77.5631668,937.2,13.026704,77.5633473,946.9
2025-08-06T16:16:28,256.99,0.0,286.99,0.0,286.99,0.0,143.495,0.0,1856.6,900.0,13.0266638,77.5631664,936.9,13.026704,77.563345,946.8
2025-08-06T16:16:28,256.74,0.0,286.74,0.0,286.74,0.0,143.37,0.0,1855.8,900.0,13.0266642,77.5631688,937.4,13.0267043,77.5633434,946.8
2025-08-06T16:16:28,256.75,0.0,286.75,0.0,286.75,0.0,143.375,0.0,1855.8,900.0,13.0266667,77.5631762,938.0,13.0267046,77.5633414,946.7
2025-08-06T16:16:28,257.24,0.0,287.24,0.0,287.24,0.0,143.62,0.0,1857.5,900.0,13.0266715,77.5631874,938.5,13.0267051,77.5633397,946.6
2025-08-06T16:16:29,257.2,0.0,287.2,0.0,287.2,0.0,143.6,0.0,1857.3,900.0,13.0266716,77.5631854,938.4,13.0267054,77.5633381,946.5
2025-08-06T16:16:29,256.45,0.0,286.45,0.0,286.45,0.0,143.225,0.0,1854.8,900.0,13.0266676,77.5631728,937.5,13.026706,77.5633363,946.4
2025-08-06T16:16:29,257.38,0.0,287.38,0.0,287.38,0.0,143.69,0.0,1857.9,900.0,13.0266736,77.5631821,937.7,13.0267068,77.5633343,946.2
2025-08-06T16:16:29,257.31,0.0,287.31,0.0,287.31,0.0,143.655,0.0,1857.7,900.0,13.0266744,77.5631835,937.8,13.0267071,77.5633325,946.2
2025-08-06T16:16:29,257.31,0.0,287.31,0.0,287.31,0.0,143.655,0.0,1857.7,900.0,13.0266742,77.563178,937.4,13.0267077,77.5633307,946.1
2025-08-06T16:16:30,257.46,0.0,287.46,0.0,287.46,0.0,143.73,0.0,1858.2,900.0,13.026672,77.5631646,936.8,13.0267075,77.5633284,946.0
2025-08-06T16:16:30,257.42,0.0,287.42,0.0,287.42,0.0,143.71,0.0,1858.1,900.0,13.026673,77.5631662,937.5,13.0267078,77.5633262,945.9
2025-08-06T16:16:30,257.24,0.0,287.24,0.0,287.24,0.0,143.62,0.0,1857.5,900.0,13.0266733,77.563167,937.8,13.0267081,77.5633247,945.8
2025-08-06T16:16:30,257.72,0.0,287.72,0.0,287.72,0.0,143.86,0.0,1859.1,900.0,13.0266772,77.5631765,938.8,13.0267083,77.5633231,945.7
2025-08-06T16:16:30,258.21,0.0,288.21,0.0,288.21,0.0,144.105,0.0,1860.7,900.0,13.02668,77.5631815,938.3,13.0267085,77.5633216,945.7
2025-08-06T16:16:31,258.0,0.0,288.0,0.0,288.0,0.0,144.0,0.0,1860.0,900.0,13.0266794,77.5631797,938.2,13.0267083,77.5633193,945.5
2025-08-06T16:16:31,257.54,0.0,287.54,0.0,287.54,0.0,143.77,0.0,1858.5,900.0,13.0266774,77.5631758,938.2,13.0267078,77.563317,945.4
2025-08-06T16:16:31,256.96,0.0,286.96,0.0,286.96,0.0,143.48,0.0,1856.5,900.0,13.0266762,77.563175,938.5,13.0267078,77.563315,945.4
2025-08-06T16:16:31,255.48,0.0,285.48,0.0,285.48,0.0,142.74,0.0,1851.6,900.0,13.0266781,77.5631836,939.4,13.0267086,77.5633045,948.3
2025-08-06T16:16:32,256.23,0.0,286.23,0.0,286.23,0.0,143.115,0.0,1854.1,900.0,13.0266781,77.5631846,939.6,13.0267083,77.5633111,945.3
2025-08-06T16:16:32,257.65,0.0,287.65,0.0,287.65,0.0,143.825,0.0,1858.8,900.0,13.0266833,77.5631911,940.5,13.0267086,77.5633097,945.3
2025-08-06T16:16:32,258.41,0.0,288.41,0.0,288.41,0.0,144.205,0.0,1861.4,900.0,13.0266866,77.5631961,940.4,13.026709,77.5633082,945.3
2025-08-06T16:16:32,258.7,0.0,288.7,0.0,288.7,0.0,144.35,0.0,1862.3,900.0,13.0266897,77.5632056,940.8,13.0267093,77.5633063,945.2
2025-08-06T16:16:32,259.23,0.0,289.23,0.0,289.23,0.0,144.615,0.0,1864.1,900.0,13.0266925,77.5632126,941.2,13.0267095,77.5633043,945.2
2025-08-06T16:16:33,257.61,0.0,287.61,0.0,287.61,0.0,143.805,0.0,1858.7,900.0,13.0266919,77.5632182,941.9,13.0267099,77.5633023,945.2
2025-08-06T16:16:33,256.35,0.0,286.35,0.0,286.35,0.0,143.175,0.0,1854.5,900.0,13.0266924,77.5632235,942.6,13.0267106,77.5633004,945.2
2025-08-06T16:16:33,255.45,0.0,285.45,0.0,285.45,0.0,142.725,0.0,1851.5,900.0,13.0266946,77.5632287,943.7,13.0267119,77.5632971,945.1
2025-08-06T16:16:33,256.42,0.0,286.42,0.0,286.42,0.0,143.21,0.0,1854.7,900.0,13.0266978,77.5632372,944.3,13.0267119,77.5632971,945.1
2025-08-06T16:16:33,253.97,0.0,283.97,0.0,283.97,0.0,141.985,0.0,1846.6,900.0,13.0266987,77.5632456,944.5,13.0267127,77.5632956,945.0
2025-08-06T16:16:34,244.25,4.24,274.25,4.24,274.25,4.24,137.125,2.12,1814.2,914.1,13.0267026,77.5632673,945.2,13.0267143,77.5632922,945.0
2025-08-06T16:16:34,239.58,6.72,269.58,6.72,269.58,6.72,134.79,3.36,1798.6,922.4,13.0267016,77.5632671,945.2,13.0267151,77.5632907,944.9
2025-08-06T16:16:34,244.44,1.3,274.44,1.3,274.44,1.3,137.22,0.65,1814.8,904.3,13.0266973,77.5632525,945.0,13.0267151,77.5632907,944.9
2025-08-06T16:16:34,245.0,2.18,275.0,2.18,275.0,2.18,137.5,1.09,1816.7,907.3,13.0266953,77.5632441,945.0,13.0267157,77.563289,944.8
2025-08-06T16:16:34,239.83,6.46,269.83,6.46,269.83,6.46,134.915,3.23,1799.4,921.5,13.0266953,77.5632467,945.3,13.0267175,77.5632859,944.8
2025-08-06T16:16:35,235.7,13.27,265.7,13.27,265.7,13.27,132.85,6.635,1785.7,944.2,13.0266972,77.5632518,945.7,13.026719,77.5632846,944.6
2025-08-06T16:16:35,232.3,17.37,262.3,17.37,262.3,17.37,131.15,8.685,1774.3,957.9,13.0266995,77.5632587,945.8,13.026719,77.5632846,944.6
2025-08-06T16:16:35,223.4,29.79,253.4,29.79,253.4,29.79,126.7,14.895,1744.7,999.3,13.0267033,77.5632666,946.1,13.0267203,77.5632831,944.6
2025-08-06T16:16:35,204.62,39.82,234.62,39.82,234.62,39.82,117.31,19.91,1682.1,1032.7,13.0267046,77.5632718,946.4,13.0267231,77.5632805,944.5
2025-08-06T16:16:35,204.07,45.17,234.07,45.17,234.07,45.17,117.035,22.585,1680.2,1050.6,13.0267038,77.5632697,947.1,13.0267243,77.5632791,944.5
2025-08-06T16:16:36,159.05,0.0,189.05,0.0,189.05,0.0,94.525,0.0,1530.2,900.0,13.0267086,77.5632819,947.8,13.0267259,77.5632751,947.9
2025-08-06T16:16:36,143.52,63.89,173.52,63.89,173.52,63.89,86.76,31.945,1478.4,1113.0,13.0267112,77.5632885,948.5,13.0267253,77.5632778,944.5
2025-08-06T16:16:36,124.97,64.27,154.97,64.27,154.97,64.27,77.485,32.135,1416.6,1114.2,13.0267143,77.5632954,950.0,13.0267282,77.563275,944.4
2025-08-06T16:16:36,118.46,62.39,148.46,62.39,148.46,62.39,74.23,31.195,1394.9,1108.0,13.0267155,77.5633005,950.7,13.0267296,77.5632738,944.4
2025-08-06T16:16:36,124.38,64.05,154.38,64.05,154.38,64.05,77.19,32.025,1414.6,1113.5,13.0267138,77.5632975,950.8,13.0267296,77.5632738,944.4
2025-08-06T16:16:37,120.9,65.34,150.9,65.34,150.9,65.34,75.45,32.67,1403.0,1117.8,13.0267158,77.5632996,952.1,13.0267323,77.5632713,944.3
2025-08-06T16:16:37,118.87,64.6,148.87,64.6,148.87,64.6,74.435,32.3,1396.2,1115.3,13.0267172,77.5633012,952.4,13.0267338,77.5632703,944.3
2025-08-06T16:16:37,117.58,63.63,147.58,63.63,147.58,63.63,73.79,31.815,1391.9,1112.1,13.0267182,77.5633028,952.5,13.0267352,77.5632694,944.3
2025-08-06T16:16:37,124.03,64.86,154.03,64.86,154.03,64.86,77.015,32.43,1413.4,1116.2,13.0267169,77.5632989,952.7,13.0267369,77.5632685,944.3
2025-08-06T16:16:37,112.43,61.57,142.43,61.57,142.43,61.57,71.215,30.785,1374.8,1105.2,13.0267206,77.5633128,954.0,13.0267387,77.5632678,944.2
2025-08-06T16:16:38,104.39,55.73,134.39,55.73,134.39,55.73,67.195,27.865,1348.0,1085.8,13.0267251,77.5633283,954.3,13.0267404,77.5632671,944.2
2025-08-06T16:16:38,101.49,52.64,131.49,52.64,131.49,52.64,65.745,26.32,1338.3,1075.5,13.0267283,77.5633361,954.3,13.0267421,77.5632664,944.2
2025-08-06T16:16:38,100.34,51.35,130.34,51.35,130.34,51.35,65.17,25.675,1334.5,1071.2,13.02673,77.5633425,954.7,13.0267436,77.563266,944.1
2025-08-06T16:16:38,101.3,50.73,131.3,50.73,131.3,50.73,65.65,25.365,1337.7,1069.1,13.0267299,77.5633434,954.7,13.0267451,77.5632653,944.1
2025-08-06T16:16:38,102.16,50.3,132.16,50.3,132.16,50.3,66.08,25.15,1340.5,1067.7,13.0267296,77.5633467,955.0,13.0267468,77.5632648,944.0
2025-08-06T16:16:39,102.56,49.81,132.56,49.81,132.56,49.81,66.28,24.905,1341.9,1066.0,13.0267303,77.5633501,955.3,13.0267489,77.5632644,944.0
2025-08-06T16:16:39,103.17,48.81,133.17,48.81,133.17,48.81,66.585,24.405,1343.9,1062.7,13.0267304,77.5633548,955.6,13.0267511,77.563264,944.1
2025-08-06T16:16:39,105.45,47.97,135.45,47.97,135.45,47.97,67.725,23.985,1351.5,1059.9,13.0267287,77.5633549,955.4,13.0267532,77.5632639,944.0
2025-08-06T16:16:39,104.76,47.11,134.76,47.11,134.76,47.11,67.38,23.555,1349.2,1057.0,13.02673,77.5633618,955.9,13.0267552,77.5632636,944.0
2025-08-06T16:16:39,108.63,49.21,138.63,49.21,138.63,49.21,69.315,24.605,1362.1,1064.0,13.0267261,77.5633571,956.5,13.0267569,77.5632633,944.0
2025-08-06T16:16:40,109.57,48.86,139.57,48.86,139.57,48.86,69.785,24.43,1365.2,1062.9,13.026726,77.5633577,956.5,13.0267588,77.563263,944.0
2025-08-06T16:16:40,108.92,47.62,138.92,47.62,138.92,47.62,69.46,23.81,1363.1,1058.7,13.0267273,77.563363,956.5,13.0267608,77.5632627,943.9
2025-08-06T16:16:40,112.65,47.38,142.65,47.38,142.65,47.38,71.325,23.69,1375.5,1057.9,13.0267251,77.5633557,955.8,13.0267629,77.5632627,943.9
2025-08-06T16:16:40,112.11,46.32,142.11,46.32,142.11,46.32,71.055,23.16,1373.7,1054.4,13.0267262,77.5633601,955.9,13.0267646,77.5632631,944.0
2025-08-06T16:16:40,111.59,45.38,141.59,45.38,141.59,45.38,70.795,22.69,1372.0,1051.3,13.0267276,77.5633635,955.8,13.0267662,77.5632634,944.0
2025-08-06T16:16:41,112.46,44.89,142.46,44.89,142.46,44.89,71.23,22.445,1374.9,1049.6,13.0267271,77.5633652,955.9,13.0267679,77.5632639,944.0
2025-08-06T16:16:41,112.71,43.68,142.71,43.68,142.71,43.68,71.355,21.84,1375.7,1045.6,13.0267267,77.5633696,955.8,13.0267696,77.5632644,944.0
2025-08-06T16:16:41,112.91,43.51,142.91,43.51,142.91,43.51,71.455,21.755,1376.4,1045.0,13.026728,77.5633708,955.8,13.0267716,77.5632649,944.0
2025-08-06T16:16:41,112.47,43.46,142.47,43.46,142.47,43.46,71.235,21.73,1374.9,1044.9,13.0267296,77.5633744,956.1,13.0267736,77.5632652,944.0
2025-08-06T16:16:41,111.31,44.29,141.31,44.29,141.31,44.29,70.655,22.145,1371.0,1047.6,13.0267318,77.5633803,957.0,13.0267754,77.5632656,943.9
2025-08-06T16:16:42,111.22,43.54,141.22,43.54,141.22,43.54,70.61,21.77,1370.7,1045.1,13.0267328,77.5633837,957.0,13.0267772,77.5632663,944.0
2025-08-06T16:16:42,110.44,43.1,140.44,43.1,140.44,43.1,70.22,21.55,1368.1,1043.7,13.0267347,77.5633888,957.2,13.0267789,77.5632671,944.0
2025-08-06T16:16:42,106.47,41.5,136.47,41.5,136.47,41.5,68.235,20.75,1354.9,1038.3,13.0267413,77.563405,957.8,13.0267808,77.5632679,944.1
2025-08-06T16:16:42,107.08,41.42,137.08,41.42,137.08,41.42,68.54,20.71,1356.9,1038.1,13.0267415,77.563406,957.7,13.0267826,77.5632687,944.0
2025-08-06T16:16:42,108.73,40.57,138.73,40.57,138.73,40.57,69.365,20.285,1362.4,1035.2,13.0267407,77.5634019,956.9,13.0267844,77.5632696,944.0
2025-08-06T16:16:43,112.12,41.04,142.12,41.04,142.12,41.04,71.06,20.52,1373.7,1036.8,13.0267384,77.563391,956.3,13.026786,77.5632708,944.0
2025-08-06T16:16:43,111.74,42.2,141.74,42.2,141.74,42.2,70.87,21.1,1372.5,1040.7,13.0267395,77.5633954,957.1,13.0267874,77.5632721,944.1
2025-08-06T16:16:43,111.36,41.75,141.36,41.75,141.36,41.75,70.68,20.875,1371.2,1039.2,13.0267412,77.5633983,957.1,13.0267888,77.5632734,944.1
2025-08-06T16:16:43,109.96,41.96,139.96,41.96,139.96,41.96,69.98,20.98,1366.5,1039.9,13.0267444,77.5634033,957.5,13.0267899,77.5632747,944.1
2025-08-06T16:16:43,106.2,41.13,136.2,41.13,136.2,41.13,68.1,20.565,1354.0,1037.1,13.0267506,77.5634184,958.2,13.0267909,77.563276,944.2
2025-08-06T16:16:44,105.66,40.62,135.66,40.62,135.66,40.62,67.83,20.31,1352.2,1035.4,13.026752,77.5634225,958.2,13.0267916,77.5632775,944.2
2025-08-06T16:16:44,105.87,39.94,135.87,39.94,135.87,39.94,67.935,19.97,1352.9,1033.1,13.0267527,77.563421,957.5,13.026792,77.5632791,944.1
2025-08-06T16:16:44,105.74,40.25,135.74,40.25,135.74,40.25,67.87,20.125,1352.5,1034.2,13.0267535,77.5634224,957.6,13.0267924,77.5632807,944.1
2025-08-06T16:16:44,106.17,40.49,136.17,40.49,136.17,40.49,68.085,20.245,1353.9,1035.0,13.0267534,77.563421,957.4,13.0267927,77.5632819,944.0
2025-08-06T16:16:45,106.61,42.27,136.61,42.27,136.61,42.27,68.305,21.135,1355.4,1040.9,13.0267526,77.5634216,958.2,13.0267928,77.5632833,944.0
2025-08-06T16:16:45,106.8,43.22,136.8,43.22,136.8,43.22,68.4,21.61,1356.0,1044.1,13.0267524,77.5634227,958.6,13.0267929,77.563285,943.9
2025-08-06T16:16:45,103.63,42.64,133.63,42.64,133.63,42.64,66.815,21.32,1345.4,1042.1,13.0267573,77.5634365,959.3,13.0267927,77.5632866,943.9
2025-08-06T16:16:45,104.59,43.36,134.59,43.36,134.59,43.36,67.295,21.68,1348.6,1044.5,13.026756,77.5634325,959.1,13.0267926,77.5632882,943.8
