Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:41:06,40.25,0.0,319.75,-0.0,319.75,0.0,159.875,0.0,1965.8,900.0,13.0267057,77.5633413,945.7,13.0264614,77.563129,953.3
2025-08-05T17:41:06,40.35,0.0,319.65,-0.0,319.65,0.0,159.825,0.0,1965.5,900.0,13.0267066,77.5633416,945.6,13.0264612,77.5631276,953.2
2025-08-05T17:41:07,40.77,0.0,319.23,-0.0,319.23,0.0,159.615,0.0,1964.1,900.0,13.026707,77.5633417,945.6,13.0264602,77.5631233,953.2
2025-08-05T17:41:07,40.98,0.0,319.02,-0.0,319.02,0.0,159.51,0.0,1963.4,900.0,13.0267066,77.5633418,945.6,13.0264601,77.563122,953.1
2025-08-05T17:41:07,41.02,0.0,318.98,-0.0,318.98,0.0,159.49,0.0,1963.3,900.0,13.0267066,77.5633421,945.7,13.0264601,77.563122,953.1
2025-08-05T17:41:07,41.17,0.0,318.83,-0.0,318.83,0.0,159.415,0.0,1962.8,900.0,13.026707,77.5633423,945.5,13.0264598,77.5631204,953.0
2025-08-05T17:41:08,41.35,0.0,318.65,-0.0,318.65,0.0,159.325,0.0,1962.2,900.0,13.0267073,77.5633426,945.6,13.0264589,77.5631182,952.9
2025-08-05T17:41:08,41.62,0.0,318.38,-0.0,318.38,0.0,159.19,0.0,1961.3,900.0,13.026707,77.5633428,945.8,13.0264586,77.5631163,952.8
2025-08-05T17:41:08,41.86,0.0,318.14,-0.0,318.14,0.0,159.07,0.0,1960.5,900.0,13.0267068,77.5633431,945.9,13.026458,77.5631143,952.6
2025-08-05T17:41:08,42.05,0.0,317.95,-0.0,317.95,0.0,158.975,0.0,1959.8,900.0,13.0267071,77.5633436,945.9,13.0264572,77.5631122,952.5
2025-08-05T17:41:08,42.55,0.0,317.45,-0.0,317.45,0.0,158.725,0.0,1958.2,900.0,13.0267065,77.5633444,946.0,13.0264546,77.5631071,952.4
2025-08-05T17:41:09,42.66,0.0,317.34,-0.0,317.34,0.0,158.67,0.0,1957.8,900.0,13.026706,77.5633449,946.0,13.0264546,77.5631071,952.4
2025-08-05T17:41:09,42.74,0.0,317.26,-0.0,317.26,0.0,158.63,0.0,1957.5,900.0,13.0267057,77.5633453,946.0,13.0264546,77.5631071,952.4
2025-08-05T17:41:09,43.02,0.0,316.98,-0.0,316.98,0.0,158.49,0.0,1956.6,900.0,13.0267055,77.5633453,946.1,13.0264544,77.5631048,952.1
2025-08-05T17:41:09,43.05,0.0,316.95,-0.0,316.95,0.0,158.475,0.0,1956.5,900.0,13.0267056,77.563345,946.1,13.0264539,77.5631037,952.1
2025-08-05T17:41:09,43.03,0.0,316.97,-0.0,316.97,0.0,158.485,0.0,1956.6,900.0,13.0267054,77.5633448,946.1,13.0264516,77.5631016,951.9
2025-08-05T17:41:10,43.14,0.0,316.86,-0.0,316.86,0.0,158.43,0.0,1956.2,900.0,13.0267049,77.5633452,946.2,13.0264516,77.5631016,951.9
2025-08-05T17:41:10,43.21,0.0,316.79,-0.0,316.79,0.0,158.395,0.0,1956.0,900.0,13.0267042,77.5633452,946.1,13.0264506,77.5631007,951.8
2025-08-05T17:41:10,43.1,0.0,316.9,-0.0,316.9,0.0,158.45,0.0,1956.3,900.0,13.0267046,77.5633453,946.1,13.0264498,77.5631006,951.8
2025-08-05T17:41:10,43.05,0.0,316.95,-0.0,316.95,0.0,158.475,0.0,1956.5,900.0,13.0267049,77.5633452,946.1,13.0264498,77.5631006,951.8
2025-08-05T17:41:10,42.95,0.0,317.05,-0.0,317.05,0.0,158.525,0.0,1956.8,900.0,13.0267053,77.5633453,946.1,13.0264499,77.5631013,951.7
2025-08-05T17:41:11,42.95,0.0,317.05,-0.0,317.05,0.0,158.525,0.0,1956.8,900.0,13.0267055,77.5633455,946.0,13.0264499,77.5631013,951.7
2025-08-05T17:41:11,42.96,0.0,317.04,-0.0,317.04,0.0,158.52,0.0,1956.8,900.0,13.0267055,77.5633456,946.1,13.0264499,77.5631013,951.7
2025-08-05T17:41:11,42.91,0.0,317.09,-0.0,317.09,0.0,158.545,0.0,1957.0,900.0,13.0267058,77.5633455,946.2,13.0264499,77.5631013,951.7
2025-08-05T17:41:11,42.89,0.0,317.11,-0.0,317.11,0.0,158.555,0.0,1957.0,900.0,13.0267062,77.5633457,946.2,13.0264499,77.5631013,951.7
2025-08-05T17:41:11,43.47,0.0,316.53,-0.0,316.53,0.0,158.265,0.0,1955.1,900.0,13.0267059,77.563346,946.3,13.0264504,77.5630974,952.2
2025-08-05T17:41:12,43.46,0.0,316.54,-0.0,316.54,0.0,158.27,0.0,1955.1,900.0,13.0267058,77.5633458,946.4,13.0264504,77.5630974,952.2
2025-08-05T17:41:12,43.57,0.0,316.43,-0.0,316.43,0.0,158.215,0.0,1954.8,900.0,13.0267056,77.563346,946.5,13.0264461,77.5630926,947.9
2025-08-05T17:41:12,43.89,0.0,316.11,-0.0,316.11,0.0,158.055,0.0,1953.7,900.0,13.0267059,77.5633461,946.8,13.0264465,77.56309,948.0
2025-08-05T17:41:12,44.35,0.0,315.65,-0.0,315.65,0.0,157.825,0.0,1952.2,900.0,13.0267052,77.5633467,946.9,13.0264505,77.5630911,952.3
2025-08-05T17:41:12,44.58,0.0,315.42,-0.0,315.42,0.0,157.71,0.0,1951.4,900.0,13.0267055,77.5633467,946.9,13.0264503,77.5630886,952.4
2025-08-05T17:41:13,44.55,0.0,315.45,-0.0,315.45,0.0,157.725,0.0,1951.5,900.0,13.0267054,77.5633464,947.0,13.0264503,77.5630886,952.4
2025-08-05T17:41:13,44.76,0.0,315.24,-0.0,315.24,0.0,157.62,0.0,1950.8,900.0,13.0267048,77.5633465,947.0,13.0264505,77.5630877,952.5
2025-08-05T17:41:13,44.98,0.0,315.02,-0.0,315.02,0.0,157.51,0.0,1950.1,900.0,13.0267049,77.5633462,947.1,13.0264511,77.5630859,952.2
2025-08-05T17:41:13,45.2,0.0,314.8,-0.0,314.8,0.0,157.4,0.0,1949.3,900.0,13.0267048,77.5633457,946.9,13.0264524,77.5630848,952.0
2025-08-05T17:41:13,45.49,0.0,314.51,-0.0,314.51,0.0,157.255,0.0,1948.4,900.0,13.0267044,77.5633455,947.0,13.0264543,77.5630844,952.0
2025-08-05T17:41:14,45.52,0.0,314.48,-0.0,314.48,0.0,157.24,0.0,1948.3,900.0,13.0267042,77.5633456,947.1,13.0264543,77.5630844,952.0
2025-08-05T17:41:14,45.71,0.0,314.29,-0.0,314.29,0.0,157.145,0.0,1947.6,900.0,13.0267041,77.5633456,947.1,13.0264564,77.563085,952.1
2025-08-05T17:41:14,46.13,0.0,313.87,-0.0,313.87,0.0,156.935,0.0,1946.2,900.0,13.0267049,77.5633452,947.2,13.0264595,77.5630832,952.8
2025-08-05T17:41:14,46.24,0.0,313.76,-0.0,313.76,0.0,156.88,0.0,1945.9,900.0,13.0267044,77.5633457,947.3,13.0264595,77.5630832,952.8
2025-08-05T17:41:14,46.75,0.0,313.25,-0.0,313.25,0.0,156.625,0.0,1944.2,900.0,13.0267046,77.5633456,947.2,13.0264622,77.5630811,953.0
2025-08-05T17:41:15,46.65,0.0,313.35,-0.0,313.35,0.0,156.675,0.0,1944.5,900.0,13.0267051,77.5633452,947.2,13.0264622,77.5630811,953.0
2025-08-05T17:41:15,46.92,0.0,313.08,-0.0,313.08,0.0,156.54,0.0,1943.6,900.0,13.0267049,77.5633452,947.2,13.0264634,77.5630801,953.0
2025-08-05T17:41:15,46.88,0.0,313.12,-0.0,313.12,0.0,156.56,0.0,1943.7,900.0,13.0267052,77.5633451,947.1,13.0264634,77.5630801,953.0
2025-08-05T17:41:15,47.5,0.0,312.5,-0.0,312.5,0.0,156.25,0.0,1941.7,900.0,13.0267063,77.5633444,946.9,13.0264661,77.5630753,953.0
2025-08-05T17:41:15,47.38,0.0,312.62,-0.0,312.62,0.0,156.31,0.0,1942.1,900.0,13.026707,77.5633442,946.8,13.0264655,77.5630748,952.8
2025-08-05T17:41:16,47.24,0.0,312.76,-0.0,312.76,0.0,156.38,0.0,1942.5,900.0,13.0267079,77.5633439,946.7,13.0264655,77.5630748,952.8
2025-08-05T17:41:16,47.13,0.0,312.87,-0.0,312.87,0.0,156.435,0.0,1942.9,900.0,13.0267088,77.5633438,946.5,13.0264655,77.5630748,952.8
2025-08-05T17:41:16,47.71,0.0,312.29,-0.0,312.29,0.0,156.145,0.0,1941.0,900.0,13.0267093,77.5633441,946.6,13.0264674,77.5630711,952.7
2025-08-05T17:41:16,48.08,0.0,311.92,-0.0,311.92,0.0,155.96,0.0,1939.7,900.0,13.0267084,77.5633441,946.8,13.0264691,77.5630705,952.8
2025-08-05T17:41:16,48.34,0.0,311.66,-0.0,311.66,0.0,155.83,0.0,1938.9,900.0,13.0267079,77.5633441,946.8,13.0264706,77.5630703,953.0
2025-08-05T17:41:17,48.5,0.0,311.5,-0.0,311.5,0.0,155.75,0.0,1938.3,900.0,13.0267071,77.5633443,947.0,13.0264702,77.5630695,948.7
2025-08-05T17:41:17,48.66,0.0,311.34,-0.0,311.34,0.0,155.67,0.0,1937.8,900.0,13.0267062,77.5633448,947.3,13.0264702,77.5630695,948.7
2025-08-05T17:41:17,48.72,0.0,311.28,-0.0,311.28,0.0,155.64,0.0,1937.6,900.0,13.026706,77.5633452,947.4,13.0264702,77.5630695,948.7
2025-08-05T17:41:17,50.08,0.0,309.92,-0.0,309.92,0.0,154.96,0.0,1933.1,900.0,13.0267067,77.5633451,947.3,13.0264809,77.5630681,953.6
2025-08-05T17:41:17,50.37,0.0,309.63,-0.0,309.63,0.0,154.815,0.0,1932.1,900.0,13.0267072,77.5633449,947.2,13.0264826,77.5630665,953.5
2025-08-05T17:41:18,50.35,0.0,309.65,-0.0,309.65,0.0,154.825,0.0,1932.2,900.0,13.0267074,77.5633449,947.1,13.0264826,77.5630665,953.5
2025-08-05T17:41:18,51.04,0.0,308.96,-0.0,308.96,0.0,154.48,0.0,1929.9,900.0,13.0267074,77.5633447,947.2,13.0264876,77.5630657,953.9
2025-08-05T17:41:18,51.38,0.0,308.62,-0.0,308.62,0.0,154.31,0.0,1928.7,900.0,13.0267067,77.5633447,947.4,13.0264899,77.5630661,953.9
2025-08-05T17:41:18,51.74,0.0,308.26,-0.0,308.26,0.0,154.13,0.0,1927.5,900.0,13.0267064,77.5633446,947.5,13.0264918,77.5630653,953.9
2025-08-05T17:41:18,52.05,0.0,307.95,-0.0,307.95,0.0,153.975,0.0,1926.5,900.0,13.0267067,77.563344,947.4,13.0264942,77.5630643,953.9
2025-08-05T17:41:19,51.94,0.0,308.06,-0.0,308.06,0.0,154.03,0.0,1926.9,900.0,13.0267074,77.5633438,947.4,13.0264942,77.5630643,953.9
2025-08-05T17:41:19,52.91,0.0,307.09,-0.0,307.09,0.0,153.545,0.0,1923.6,900.0,13.0267089,77.5633434,947.3,13.0265,77.5630598,953.8
2025-08-05T17:41:19,52.76,0.0,307.24,-0.0,307.24,0.0,153.62,0.0,1924.1,900.0,13.0267094,77.5633426,947.3,13.0265,77.5630598,953.8
2025-08-05T17:41:19,53.05,0.0,306.95,-0.0,306.95,0.0,153.475,0.0,1923.2,900.0,13.0267097,77.5633419,947.3,13.0265024,77.563059,953.9
2025-08-05T17:41:19,53.36,0.0,306.64,-0.0,306.64,0.0,153.32,0.0,1922.1,900.0,13.0267102,77.5633418,947.3,13.0265048,77.5630583,953.8
2025-08-05T17:41:20,53.14,0.0,306.86,-0.0,306.86,0.0,153.43,0.0,1922.9,900.0,13.0267115,77.5633413,947.2,13.0265048,77.5630583,953.8
2025-08-05T17:41:20,53.56,0.0,306.44,-0.0,306.44,0.0,153.22,0.0,1921.5,900.0,13.0267116,77.5633411,947.3,13.0265059,77.5630551,953.8
2025-08-05T17:41:20,53.76,0.0,306.24,-0.0,306.24,0.0,153.12,0.0,1920.8,900.0,13.0267119,77.5633406,947.4,13.026507,77.5630537,953.7
2025-08-05T17:41:20,54.42,0.0,305.58,-0.0,305.58,0.0,152.79,0.0,1918.6,900.0,13.0267124,77.5633405,947.4,13.0265101,77.5630503,953.5
2025-08-05T17:41:21,54.5,0.0,305.5,-0.0,305.5,0.0,152.75,0.0,1918.3,900.0,13.026712,77.5633408,947.6,13.0265101,77.5630503,953.5
2025-08-05T17:41:21,54.67,0.0,305.33,-0.0,305.33,0.0,152.665,0.0,1917.8,900.0,13.0267113,77.5633416,947.9,13.0265101,77.5630503,953.5
2025-08-05T17:41:21,55.27,0.0,304.73,-0.0,304.73,0.0,152.365,0.0,1915.8,900.0,13.026711,77.5633413,948.1,13.0265124,77.5630472,953.4
2025-08-05T17:41:21,55.36,0.0,304.64,-0.0,304.64,0.0,152.32,0.0,1915.5,900.0,13.0267117,77.5633411,948.0,13.0265141,77.5630475,953.3
2025-08-05T17:41:21,55.24,0.0,304.76,-0.0,304.76,0.0,152.38,0.0,1915.9,900.0,13.0267124,77.5633408,948.0,13.0265141,77.5630475,953.3
2025-08-05T17:41:22,55.19,0.0,304.81,-0.0,304.81,0.0,152.405,0.0,1916.0,900.0,13.0267125,77.5633404,948.0,13.0265141,77.5630475,953.3
2025-08-05T17:41:22,56.33,0.0,303.67,-0.0,303.67,0.0,151.835,0.0,1912.2,900.0,13.0267126,77.5633399,948.1,13.0265202,77.5630434,953.3
2025-08-05T17:41:22,56.85,0.0,303.15,-0.0,303.15,0.0,151.575,0.0,1910.5,900.0,13.0267118,77.5633401,948.1,13.0265223,77.5630423,953.4
2025-08-05T17:41:22,57.0,0.0,303.0,-0.0,303.0,0.0,151.5,0.0,1910.0,900.0,13.026711,77.5633405,948.3,13.0265223,77.5630423,953.4
2025-08-05T17:41:22,57.14,0.0,302.86,-0.0,302.86,0.0,151.43,0.0,1909.5,900.0,13.0267113,77.5633402,948.3,13.0265225,77.5630402,953.3
2025-08-05T17:41:23,57.22,0.0,302.78,-0.0,302.78,0.0,151.39,0.0,1909.3,900.0,13.0267121,77.5633398,948.2,13.0265226,77.5630378,953.0
2025-08-05T17:41:23,57.05,0.0,302.95,-0.0,302.95,0.0,151.475,0.0,1909.8,900.0,13.0267129,77.5633392,947.9,13.0265226,77.5630378,953.0
2025-08-05T17:41:23,58.3,0.0,301.7,-0.0,301.7,0.0,150.85,0.0,1905.7,900.0,13.0267122,77.5633393,948.1,13.0265259,77.5630297,952.7
2025-08-05T17:41:23,58.41,0.0,301.59,-0.0,301.59,0.0,150.795,0.0,1905.3,900.0,13.0267116,77.5633396,948.3,13.0265259,77.5630297,952.7
2025-08-05T17:41:23,59.38,0.0,300.62,-0.0,300.62,0.0,150.31,0.0,1902.1,900.0,13.0267108,77.5633402,948.5,13.0265298,77.5630263,952.9
2025-08-05T17:41:24,59.41,0.0,300.59,-0.0,300.59,0.0,150.295,0.0,1902.0,900.0,13.0267108,77.5633406,948.6,13.0265298,77.5630263,952.9
2025-08-05T17:41:24,59.22,0.0,300.78,-0.0,300.78,0.0,150.39,0.0,1902.6,900.0,13.0267121,77.5633404,948.5,13.0265298,77.5630263,952.9
2025-08-05T17:41:24,59.46,0.0,300.54,-0.0,300.54,0.0,150.27,0.0,1901.8,900.0,13.0267128,77.5633403,948.5,13.0265309,77.5630239,948.7
2025-08-05T17:41:24,60.9,0.0,299.1,-0.0,299.1,0.0,149.55,0.0,1897.0,900.0,13.0267124,77.5633403,948.7,13.0265375,77.5630178,952.8
2025-08-05T17:41:24,60.79,0.0,299.21,-0.0,299.21,0.0,149.605,0.0,1897.4,900.0,13.026712,77.5633406,948.8,13.0265349,77.5630155,952.6
2025-08-05T17:41:25,61.02,0.0,298.98,-0.0,298.98,0.0,149.49,0.0,1896.6,900.0,13.026711,77.5633419,948.8,13.0265349,77.5630155,952.6
2025-08-05T17:41:25,61.36,0.0,298.64,-0.0,298.64,0.0,149.32,0.0,1895.5,900.0,13.0267109,77.5633418,948.9,13.0265355,77.5630122,951.9
2025-08-05T17:41:25,61.57,0.0,298.43,-0.0,298.43,0.0,149.215,0.0,1894.8,900.0,13.0267107,77.5633415,949.0,13.0265361,77.5630105,951.8
2025-08-05T17:41:25,61.81,0.0,298.19,-0.0,298.19,0.0,149.095,0.0,1894.0,900.0,13.0267104,77.5633416,949.0,13.0265366,77.5630088,951.5
2025-08-05T17:41:25,61.99,0.0,298.01,-0.0,298.01,0.0,149.005,0.0,1893.4,900.0,13.0267106,77.5633411,949.1,13.0265372,77.5630065,951.1
2025-08-05T17:41:26,62.0,0.0,298.0,-0.0,298.0,0.0,149.0,0.0,1893.3,900.0,13.0267106,77.5633412,949.1,13.0265372,77.5630065,951.1
2025-08-05T17:41:26,62.83,0.0,297.17,-0.0,297.17,0.0,148.585,0.0,1890.6,900.0,13.0267107,77.5633409,949.1,13.0265431,77.5630057,951.0
2025-08-05T17:41:26,63.13,0.0,296.87,-0.0,296.87,0.0,148.435,0.0,1889.6,900.0,13.0267116,77.5633403,949.0,13.0265465,77.5630058,950.8
2025-08-05T17:41:26,63.13,0.0,296.87,-0.0,296.87,0.0,148.435,0.0,1889.6,900.0,13.0267116,77.5633402,948.9,13.0265465,77.5630058,950.8
2025-08-05T17:41:26,64.01,0.0,295.99,-0.0,295.99,0.0,147.995,0.0,1886.6,900.0,13.0267114,77.5633399,949.1,13.0265527,77.5630058,950.3
2025-08-05T17:41:27,64.05,0.0,295.95,-0.0,295.95,0.0,147.975,0.0,1886.5,900.0,13.0267112,77.5633401,949.1,13.0265527,77.5630058,950.3
2025-08-05T17:41:27,65.49,0.25,294.51,-0.25,294.51,0.0,147.255,0.0,1881.7,900.0,13.0267112,77.5633403,949.3,13.0265622,77.5630048,949.1
2025-08-05T17:41:27,65.51,0.48,294.49,-0.48,294.49,0.0,147.245,0.0,1881.6,900.0,13.026711,77.5633401,949.4,13.0265622,77.5630048,949.1
2025-08-05T17:41:27,66.23,0.86,293.77,-0.86,293.77,0.0,146.885,0.0,1879.2,900.0,13.0267113,77.5633388,949.6,13.0265675,77.5630037,949.0
2025-08-05T17:41:27,66.38,0.85,293.62,-0.85,293.62,0.0,146.81,0.0,1878.7,900.0,13.0267115,77.5633372,949.7,13.0265694,77.5630037,949.1
2025-08-05T17:41:28,66.36,1.0,293.64,-1.0,293.64,0.0,146.82,0.0,1878.8,900.0,13.0267115,77.5633369,949.8,13.0265694,77.5630037,949.1
2025-08-05T17:41:28,66.97,1.18,293.03,-1.18,293.03,0.0,146.515,0.0,1876.8,900.0,13.026711,77.563337,950.0,13.0265736,77.5630052,949.2
2025-08-05T17:41:28,67.12,0.96,292.88,-0.96,292.88,0.0,146.44,0.0,1876.3,900.0,13.0267116,77.563337,949.9,13.0265757,77.5630065,949.3
2025-08-05T17:41:28,67.54,1.02,292.46,-1.02,292.46,0.0,146.23,0.0,1874.9,900.0,13.0267114,77.5633369,950.1,13.0265784,77.5630066,949.4
2025-08-05T17:41:28,67.93,1.37,292.07,-1.37,292.07,0.0,146.035,0.0,1873.6,900.0,13.0267106,77.5633371,950.4,13.0265803,77.5630072,949.5
2025-08-05T17:41:29,68.01,1.61,291.99,-1.61,291.99,0.0,145.995,0.0,1873.3,900.0,13.0267102,77.5633373,950.6,13.0265803,77.5630072,949.5
2025-08-05T17:41:29,68.5,1.81,291.5,-1.81,291.5,0.0,145.75,0.0,1871.7,900.0,13.02671,77.5633371,950.7,13.0265831,77.5630064,949.5
2025-08-05T17:41:29,68.75,2.06,291.25,-2.06,291.25,0.0,145.625,0.0,1870.8,900.0,13.0267099,77.5633375,950.9,13.0265842,77.5630058,949.5
2025-08-05T17:41:29,68.53,2.09,291.47,-2.09,291.47,0.0,145.735,0.0,1871.6,900.0,13.0267111,77.563337,950.9,13.0265842,77.5630058,949.5
2025-08-05T17:41:29,68.86,2.34,291.14,-2.34,291.14,0.0,145.57,0.0,1870.5,900.0,13.0267107,77.5633371,951.1,13.0265858,77.5630056,949.5
2025-08-05T17:41:30,68.93,2.79,291.07,-2.79,291.07,0.0,145.535,0.0,1870.2,900.0,13.0267101,77.5633367,951.4,13.0265858,77.5630056,949.5
2025-08-05T17:41:30,69.07,3.39,290.93,-3.39,290.93,0.0,145.465,0.0,1869.8,900.0,13.0267101,77.5633359,951.6,13.0265872,77.563006,949.4
2025-08-05T17:41:30,69.41,3.19,290.59,-3.19,290.59,0.0,145.295,0.0,1868.6,900.0,13.0267104,77.5633358,951.6,13.0265895,77.5630055,949.5
2025-08-05T17:41:30,69.4,3.3,290.6,-3.3,290.6,0.0,145.3,0.0,1868.7,900.0,13.0267105,77.563336,951.7,13.0265895,77.5630055,949.5
2025-08-05T17:41:30,69.87,3.23,290.13,-3.23,290.13,0.0,145.065,0.0,1867.1,900.0,13.0267112,77.5633362,951.6,13.0265922,77.5630029,949.5
2025-08-05T17:41:31,70.03,3.02,289.97,-3.02,289.97,0.0,144.985,0.0,1866.6,900.0,13.0267108,77.5633363,951.6,13.0265926,77.5630024,949.6
2025-08-05T17:41:31,70.24,3.0,289.76,-3.0,289.76,0.0,144.88,0.0,1865.9,900.0,13.02671,77.5633365,951.9,13.0265934,77.5630033,949.9
2025-08-05T17:41:31,70.21,2.92,289.79,-2.92,289.79,0.0,144.895,0.0,1866.0,900.0,13.0267102,77.5633364,951.8,13.0265934,77.5630033,949.9
2025-08-05T17:41:31,70.16,3.19,289.84,-3.19,289.84,0.0,144.92,0.0,1866.1,900.0,13.0267105,77.5633361,952.1,13.0265935,77.5630032,950.0
2025-08-05T17:41:31,70.42,3.58,289.58,-3.58,289.58,0.0,144.79,0.0,1865.3,900.0,13.0267098,77.5633367,952.5,13.0265941,77.5630028,950.0
2025-08-05T17:41:32,70.53,4.23,289.47,-4.23,289.47,0.0,144.735,0.0,1864.9,900.0,13.0267097,77.5633359,952.5,13.0265953,77.5630038,949.7
2025-08-05T17:41:32,70.68,4.59,289.32,-4.59,289.32,0.0,144.66,0.0,1864.4,900.0,13.0267087,77.5633358,952.8,13.0265953,77.5630038,949.7
2025-08-05T17:41:32,70.75,5.21,289.25,-5.21,289.25,0.0,144.625,0.0,1864.2,900.0,13.0267089,77.5633355,953.0,13.0265962,77.5630043,949.5
2025-08-05T17:41:32,70.66,5.17,289.34,-5.17,289.34,0.0,144.67,0.0,1864.5,900.0,13.0267091,77.5633356,953.0,13.0265954,77.563003,949.5
2025-08-05T17:41:32,70.63,5.26,289.37,-5.26,289.37,0.0,144.685,0.0,1864.6,900.0,13.0267093,77.5633355,953.0,13.0265954,77.563003,949.5
2025-08-05T17:41:33,70.51,5.24,289.49,-5.24,289.49,0.0,144.745,0.0,1865.0,900.0,13.0267099,77.5633351,953.0,13.0265954,77.563003,949.5
2025-08-05T17:41:33,70.08,4.09,289.92,-4.09,289.92,0.0,144.96,0.0,1866.4,900.0,13.0267108,77.5633345,953.1,13.026595,77.5630065,950.4
2025-08-05T17:41:33,69.58,3.94,290.42,-3.94,290.42,0.0,145.21,0.0,1868.1,900.0,13.0267107,77.563335,953.1,13.0265936,77.5630121,950.6
2025-08-05T17:41:33,69.63,4.15,290.37,-4.15,290.37,0.0,145.185,0.0,1867.9,900.0,13.0267104,77.5633349,953.3,13.0265936,77.5630121,950.6
2025-08-05T17:41:34,69.72,4.49,290.28,-4.49,290.28,0.0,145.14,0.0,1867.6,900.0,13.0267098,77.5633348,953.5,13.0265936,77.5630121,950.6
2025-08-05T17:41:34,69.51,3.36,290.49,-3.36,290.49,0.0,145.245,0.0,1868.3,900.0,13.02671,77.563335,953.6,13.0265949,77.5630188,951.5
2025-08-05T17:41:34,69.63,3.02,290.37,-3.02,290.37,0.0,145.185,0.0,1867.9,900.0,13.0267096,77.5633348,953.7,13.0265965,77.5630222,951.8
2025-08-05T17:41:34,70.02,2.92,289.98,-2.92,289.98,0.0,144.99,0.0,1866.6,900.0,13.0267086,77.563335,954.0,13.0265992,77.5630262,952.2
2025-08-05T17:41:34,71.39,2.87,288.61,-2.87,288.61,0.0,144.305,0.0,1862.0,900.0,13.0267083,77.5633346,954.3,13.0266098,77.5630343,952.6
2025-08-05T17:41:35,71.55,3.2,288.45,-3.2,288.45,0.0,144.225,0.0,1861.5,900.0,13.0267075,77.5633349,954.5,13.0266098,77.5630343,952.6
2025-08-05T17:41:35,71.83,3.81,288.17,-3.81,288.17,0.0,144.085,0.0,1860.6,900.0,13.026706,77.5633352,954.8,13.0266098,77.5630343,952.6
2025-08-05T17:41:35,73.8,2.05,286.2,-2.05,286.2,0.0,143.1,0.0,1854.0,900.0,13.0267055,77.5633355,955.0,13.0266243,77.5630486,953.8
2025-08-05T17:41:35,73.94,2.35,286.06,-2.35,286.06,0.0,143.03,0.0,1853.5,900.0,13.026705,77.5633363,955.1,13.0266243,77.5630486,953.8
2025-08-05T17:41:35,73.99,2.47,286.01,-2.47,286.01,0.0,143.005,0.0,1853.4,900.0,13.0267052,77.5633364,955.2,13.0266252,77.5630502,953.8
2025-08-05T17:41:36,74.17,2.62,285.83,-2.62,285.83,0.0,142.915,0.0,1852.8,900.0,13.0267052,77.5633361,955.4,13.0266264,77.5630509,953.9
2025-08-05T17:41:36,74.98,2.87,285.02,-2.87,285.02,0.0,142.51,0.0,1850.1,900.0,13.0267045,77.5633361,955.4,13.0266303,77.5630522,953.8
2025-08-05T17:41:36,74.85,2.98,285.15,-2.98,285.15,0.0,142.575,0.0,1850.5,900.0,13.0267052,77.5633361,955.4,13.0266303,77.5630522,953.8
2025-08-05T17:41:36,75.47,3.02,284.53,-3.02,284.53,0.0,142.265,0.0,1848.4,900.0,13.0267057,77.5633364,955.5,13.026634,77.5630525,953.8
2025-08-05T17:41:36,76.15,3.29,283.85,-3.29,283.85,0.0,141.925,0.0,1846.2,900.0,13.0267044,77.5633367,955.6,13.0266362,77.5630528,953.8
2025-08-05T17:41:37,76.16,3.25,283.84,-3.25,283.84,0.0,141.92,0.0,1846.1,900.0,13.0267043,77.5633365,955.6,13.0266362,77.5630528,953.8
2025-08-05T17:41:37,76.71,2.87,283.29,-2.87,283.29,0.0,141.645,0.0,1844.3,900.0,13.0267041,77.5633362,955.4,13.026639,77.5630534,953.9
2025-08-05T17:41:37,77.09,2.83,282.91,-2.83,282.91,0.0,141.455,0.0,1843.0,900.0,13.0267047,77.5633366,955.3,13.0266414,77.5630532,953.8
2025-08-05T17:41:37,77.93,2.54,282.07,-2.54,282.07,0.0,141.035,0.0,1840.2,900.0,13.0267044,77.5633366,955.3,13.0266455,77.5630539,953.9
2025-08-05T17:41:37,78.62,3.22,281.38,-3.22,281.38,0.0,140.69,0.0,1837.9,900.0,13.0267033,77.5633367,955.6,13.026648,77.5630547,953.9
2025-08-05T17:41:38,78.74,3.6,281.26,-3.6,281.26,0.0,140.63,0.0,1837.5,900.0,13.0267028,77.5633373,955.9,13.026648,77.5630547,953.9
2025-08-05T17:41:38,78.62,3.54,281.38,-3.54,281.38,0.0,140.69,0.0,1837.9,900.0,13.0267034,77.5633372,955.8,13.026648,77.5630547,953.9
2025-08-05T17:41:38,80.07,3.42,279.93,-3.42,279.93,0.0,139.965,0.0,1833.1,900.0,13.0267033,77.5633372,955.9,13.0266556,77.5630574,954.1
2025-08-05T17:41:38,80.75,3.76,279.25,-3.76,279.25,0.0,139.625,0.0,1830.8,900.0,13.0267026,77.563337,956.1,13.0266582,77.5630572,954.1
2025-08-05T17:41:38,81.38,3.73,278.62,-3.73,278.62,0.0,139.31,0.0,1828.7,900.0,13.0267022,77.5633371,956.0,13.0266609,77.5630575,954.0
2025-08-05T17:41:39,81.36,3.52,278.64,-3.52,278.64,0.0,139.32,0.0,1828.8,900.0,13.0267023,77.5633373,955.9,13.0266609,77.5630575,954.0
