Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz,ServoEl,µsAz,µsEl,DroneLat,DroneLon,DroneAlt,BaseLat,BaseLon,BaseAlt
2025-08-05T17:21:17,322.63,0.0,142.63,-0.0,142.63,0.0,71.315,0.0,1375.4,900.0,13.0267722,77.563272,940.8,13.0266713,77.5633511,952.0
2025-08-05T17:21:18,323.28,0.0,143.28,-0.0,143.28,0.0,71.64,0.0,1377.6,900.0,13.0267748,77.5632708,940.7,13.0266694,77.5633515,952.5
2025-08-05T17:21:18,324.19,0.0,144.19,-0.0,144.19,0.0,72.095,0.0,1380.6,900.0,13.0267763,77.5632694,940.2,13.0266695,77.5633485,951.9
2025-08-05T17:21:18,324.08,0.0,144.08,-0.0,144.08,0.0,72.04,0.0,1380.3,900.0,13.0267759,77.5632694,940.2,13.0266695,77.5633485,951.9
2025-08-05T17:21:18,324.53,0.0,144.53,-0.0,144.53,0.0,72.265,0.0,1381.8,900.0,13.0267752,77.5632712,940.3,13.0266695,77.5633485,951.9
2025-08-05T17:21:18,327.13,0.0,147.13,-0.0,147.13,0.0,73.565,0.0,1390.4,900.0,13.0267737,77.5632719,940.1,13.0266671,77.5633426,952.1
2025-08-05T17:21:19,327.09,0.0,147.09,-0.0,147.09,0.0,73.545,0.0,1390.3,900.0,13.026774,77.5632716,940.1,13.0266671,77.5633426,952.1
2025-08-05T17:21:19,328.13,0.0,148.13,-0.0,148.13,0.0,74.065,0.0,1393.8,900.0,13.0267746,77.5632719,940.2,13.0266663,77.563341,952.0
2025-08-05T17:21:19,329.05,0.0,149.05,-0.0,149.05,0.0,74.525,0.0,1396.8,900.0,13.0267745,77.5632724,940.8,13.0266655,77.5633395,952.1
2025-08-05T17:21:19,330.57,0.0,150.57,-0.0,150.57,0.0,75.285,0.0,1401.9,900.0,13.026777,77.5632714,941.3,13.0266644,77.5633366,952.0
2025-08-05T17:21:19,331.84,0.0,151.84,-0.0,151.84,0.0,75.92,0.0,1406.1,900.0,13.0267769,77.5632718,941.7,13.0266635,77.5633341,952.0
2025-08-05T17:21:20,332.23,0.0,152.23,-0.0,152.23,0.0,76.115,0.0,1407.4,900.0,13.026776,77.5632733,941.7,13.0266635,77.5633341,952.0
2025-08-05T17:21:20,333.5,0.0,153.5,-0.0,153.5,0.0,76.75,0.0,1411.7,900.0,13.0267784,77.5632725,941.8,13.0266625,77.5633318,952.0
2025-08-05T17:21:20,334.61,0.0,154.61,-0.0,154.61,0.0,77.305,0.0,1415.4,900.0,13.0267792,77.5632727,942.0,13.0266616,77.56333,952.0
2025-08-05T17:21:20,336.37,0.0,156.37,-0.0,156.37,0.0,78.185,0.0,1421.2,900.0,13.0267785,77.5632727,941.8,13.0266605,77.5633257,952.0
2025-08-05T17:21:20,337.54,0.0,157.54,-0.0,157.54,0.0,78.77,0.0,1425.1,900.0,13.0267772,77.5632737,942.0,13.0266603,77.5633233,952.0
2025-08-05T17:21:21,337.57,0.0,157.57,-0.0,157.57,0.0,78.785,0.0,1425.2,900.0,13.0267769,77.5632739,942.1,13.0266603,77.5633233,952.0
2025-08-05T17:21:21,338.12,0.0,158.12,-0.0,158.12,0.0,79.06,0.0,1427.1,900.0,13.0267782,77.5632726,941.5,13.0266603,77.5633212,952.0
2025-08-05T17:21:21,339.3,0.0,159.3,-0.0,159.3,0.0,79.65,0.0,1431.0,900.0,13.0267803,77.5632725,941.5,13.0266604,77.563319,951.9
2025-08-05T17:21:21,341.51,0.0,161.51,-0.0,161.51,0.0,80.755,0.0,1438.4,900.0,13.0267784,77.5632743,941.7,13.026661,77.5633146,952.0
2025-08-05T17:21:21,342.55,0.0,162.55,-0.0,162.55,0.0,81.275,0.0,1441.8,900.0,13.0267765,77.5632759,941.4,13.0266618,77.5633129,951.9
2025-08-05T17:21:22,343.31,0.0,163.31,-0.0,163.31,0.0,81.655,0.0,1444.4,900.0,13.026775,77.5632765,941.6,13.0266626,77.5633111,951.8
2025-08-05T17:21:22,343.83,0.0,163.83,-0.0,163.83,0.0,81.915,0.0,1446.1,900.0,13.0267762,77.5632756,941.2,13.026663,77.5633093,951.9
2025-08-05T17:21:22,343.53,0.0,163.53,-0.0,163.53,0.0,81.765,0.0,1445.1,900.0,13.0267787,77.5632742,941.2,13.026663,77.5633093,951.9
2025-08-05T17:21:22,345.52,0.0,165.52,-0.0,165.52,0.0,82.76,0.0,1451.7,900.0,13.0267791,77.5632752,941.5,13.0266644,77.5633056,951.8
2025-08-05T17:21:22,346.58,0.0,166.58,-0.0,166.58,0.0,83.29,0.0,1455.3,900.0,13.0267795,77.5632761,941.6,13.0266652,77.5633041,951.8
2025-08-05T17:21:23,346.48,0.0,166.48,-0.0,166.48,0.0,83.24,0.0,1454.9,900.0,13.0267803,77.5632757,941.7,13.0266652,77.5633041,951.8
2025-08-05T17:21:23,348.21,0.0,168.21,-0.0,168.21,0.0,84.105,0.0,1460.7,900.0,13.0267819,77.5632759,941.8,13.0266671,77.5633005,951.6
2025-08-05T17:21:23,348.3,0.0,168.3,-0.0,168.3,0.0,84.15,0.0,1461.0,900.0,13.0267852,77.5632754,941.7,13.0266671,77.5633005,951.6
2025-08-05T17:21:23,350.02,0.0,170.02,-0.0,170.02,0.0,85.01,0.0,1466.7,900.0,13.0267864,77.5632755,941.6,13.0266679,77.5632969,951.5
2025-08-05T17:21:23,351.02,0.0,171.02,-0.0,171.02,0.0,85.51,0.0,1470.1,900.0,13.0267882,77.5632754,941.2,13.0266686,77.5632948,951.5
2025-08-05T17:21:24,351.26,0.0,171.26,-0.0,171.26,0.0,85.63,0.0,1470.9,900.0,13.0267909,77.5632755,941.2,13.0266686,77.5632948,951.5
2025-08-05T17:21:24,352.89,0.0,172.89,-0.0,172.89,0.0,86.445,0.0,1476.3,900.0,13.0267927,77.5632754,941.2,13.0266693,77.5632912,951.6
2025-08-05T17:21:24,352.52,0.0,172.52,-0.0,172.52,0.0,86.26,0.0,1475.1,900.0,13.0267939,77.5632744,941.2,13.0266693,77.5632912,951.6
2025-08-05T17:21:24,355.16,0.0,175.16,-0.0,175.16,0.0,87.58,0.0,1483.9,900.0,13.026796,77.5632741,941.0,13.0266706,77.563285,951.6
2025-08-05T17:21:24,355.14,0.0,175.14,-0.0,175.14,0.0,87.57,0.0,1483.8,900.0,13.0267967,77.563274,940.4,13.0266706,77.563285,951.6
2025-08-05T17:21:25,356.49,0.0,176.49,-0.0,176.49,0.0,88.245,0.0,1488.3,900.0,13.0267964,77.563275,940.6,13.0266709,77.5632829,951.5
2025-08-05T17:21:25,357.35,0.0,177.35,-0.0,177.35,0.0,88.675,0.0,1491.2,900.0,13.0267959,77.563275,940.9,13.0266716,77.5632809,951.4
2025-08-05T17:21:25,356.98,0.0,176.98,-0.0,176.98,0.0,88.49,0.0,1489.9,900.0,13.0267933,77.5632743,940.5,13.0266716,77.5632809,951.4
2025-08-05T17:21:25,359.24,0.0,179.24,-0.0,179.24,0.0,89.62,0.0,1497.5,900.0,13.0267926,77.5632752,940.5,13.0266746,77.5632768,951.4
2025-08-05T17:21:25,359.19,0.0,179.19,-0.0,179.19,0.0,89.595,0.0,1497.3,900.0,13.0267911,77.5632751,940.8,13.0266746,77.5632768,951.4
2025-08-05T17:21:26,358.75,0.0,178.75,-0.0,178.75,0.0,89.375,0.0,1495.8,900.0,13.0267903,77.5632742,940.8,13.0266746,77.5632768,951.4
2025-08-05T17:21:26,358.92,0.0,178.92,-0.0,178.92,0.0,89.46,0.0,1496.4,900.0,13.0267912,77.5632735,940.8,13.0266772,77.5632757,951.2
2025-08-05T17:21:26,357.83,0.0,177.83,-0.0,177.83,0.0,88.915,0.0,1492.8,900.0,13.0267944,77.5632711,940.4,13.0266811,77.5632755,951.1
2025-08-05T17:21:26,356.72,0.0,176.72,-0.0,176.72,0.0,88.36,0.0,1489.1,900.0,13.0267964,77.56327,940.0,13.0266826,77.5632767,951.0
2025-08-05T17:21:27,356.78,0.0,176.78,-0.0,176.78,0.0,88.39,0.0,1489.3,900.0,13.0267969,77.5632701,940.2,13.0266826,77.5632767,951.0
2025-08-05T17:21:27,355.26,0.0,175.26,-0.0,175.26,0.0,87.63,0.0,1484.2,900.0,13.026798,77.5632694,940.1,13.0266876,77.5632788,952.4
2025-08-05T17:21:27,355.17,0.0,175.17,-0.0,175.17,0.0,87.585,0.0,1483.9,900.0,13.0268002,77.5632682,939.8,13.0266861,77.5632781,951.1
2025-08-05T17:21:27,354.89,0.0,174.89,-0.0,174.89,0.0,87.445,0.0,1483.0,900.0,13.0267994,77.5632677,939.8,13.0266861,77.5632781,951.1
2025-08-05T17:21:27,354.97,0.0,174.97,-0.0,174.97,0.0,87.485,0.0,1483.2,900.0,13.0267969,77.5632691,940.5,13.0266917,77.5632786,951.0
2025-08-05T17:21:28,355.63,0.0,175.63,-0.0,175.63,0.0,87.815,0.0,1485.4,900.0,13.0267974,77.5632703,940.8,13.0266917,77.5632786,951.0
2025-08-05T17:21:28,355.25,0.0,175.25,-0.0,175.25,0.0,87.625,0.0,1484.2,900.0,13.0267991,77.56327,940.7,13.026696,77.5632788,951.0
2025-08-05T17:21:28,355.46,0.0,175.46,-0.0,175.46,0.0,87.73,0.0,1484.9,900.0,13.0268002,77.5632703,940.3,13.026696,77.5632788,951.0
2025-08-05T17:21:28,355.52,0.0,175.52,-0.0,175.52,0.0,87.76,0.0,1485.1,900.0,13.0268008,77.5632706,939.9,13.0267001,77.5632787,951.1
2025-08-05T17:21:28,354.78,0.0,174.78,-0.0,174.78,0.0,87.39,0.0,1482.6,900.0,13.0268014,77.5632696,939.8,13.0267022,77.5632789,951.0
2025-08-05T17:21:29,354.41,0.0,174.41,-0.0,174.41,0.0,87.205,0.0,1481.4,900.0,13.0268037,77.5632687,939.8,13.0267022,77.5632789,951.0
2025-08-05T17:21:29,352.75,0.0,172.75,-0.0,172.75,0.0,86.375,0.0,1475.8,900.0,13.0268074,77.5632663,939.4,13.0267063,77.5632795,951.0
2025-08-05T17:21:29,352.32,0.0,172.32,-0.0,172.32,0.0,86.16,0.0,1474.4,900.0,13.0268089,77.5632653,939.3,13.0267063,77.5632795,951.0
